epoch	loss	acc	acc_mean	acc_vote
380	2.056932727495829	33.333333333333336	33.333333333333336	33.333333333333336
381	2.058684249718984	33.333333333333336	33.333333333333336	33.333333333333336
382	2.0558659434318542	33.333333333333336	33.333333333333336	33.333333333333336
383	2.0550572673479715	34.166666666666664	34.166666666666664	34.166666666666664
384	2.056218942006429	34.166666666666664	34.166666666666664	34.166666666666664
385	2.057648797829946	31.666666666666668	31.666666666666668	31.666666666666668
386	2.0541354616483054	32.5	32.5	32.5
387	2.0562979181607566	33.333333333333336	33.333333333333336	33.333333333333336
388	2.0565895239512124	35.0	35.0	35.0
389	2.05350269873937	33.333333333333336	33.333333333333336	33.333333333333336
390	2.056014438470205	32.5	32.5	32.5
391	2.0586317777633667	32.5	32.5	32.5
392	2.0551101764043174	33.333333333333336	33.333333333333336	33.333333333333336
393	2.0601808031400046	32.5	32.5	32.5
394	2.062403659025828	32.5	32.5	32.5
395	2.057009299596151	33.333333333333336	33.333333333333336	33.333333333333336
396	2.060736437638601	33.333333333333336	33.333333333333336	33.333333333333336
397	2.055960158507029	32.5	32.5	32.5
398	2.058235148588816	34.166666666666664	34.166666666666664	34.166666666666664
399	2.058462162812551	32.5	32.5	32.5
400	2.0583747029304504	31.666666666666668	31.666666666666668	31.666666666666668
401	2.0577587683995566	32.5	32.5	32.5
402	2.0553897817929587	33.333333333333336	33.333333333333336	33.333333333333336
403	2.0536357760429382	32.5	32.5	32.5
404	2.057865301767985	33.333333333333336	33.333333333333336	33.333333333333336
405	2.058984319368998	33.333333333333336	33.333333333333336	33.333333333333336
406	2.0614514549573264	32.5	32.5	32.5
407	2.0575194358825684	32.5	32.5	32.5
408	2.0537678798039756	30.833333333333332	30.833333333333332	30.833333333333332
409	2.0528849562009177	32.5	32.5	32.5
410	2.0571221709251404	33.333333333333336	33.333333333333336	33.333333333333336
411	2.057164430618286	33.333333333333336	33.333333333333336	33.333333333333336
412	2.05710232257843	32.5	32.5	32.5
413	2.0590970118840537	33.333333333333336	33.333333333333336	33.333333333333336
414	2.0603014628092446	33.333333333333336	33.333333333333336	33.333333333333336
415	2.0565870801607766	32.5	32.5	32.5
416	2.0537252028783164	31.666666666666668	31.666666666666668	31.666666666666668
417	2.052776654561361	31.666666666666668	31.666666666666668	31.666666666666668
418	2.0591022968292236	31.666666666666668	31.666666666666668	31.666666666666668
419	2.05813596645991	32.5	32.5	32.5
420	2.060700217882792	32.5	32.5	32.5
421	2.06062259276708	32.5	32.5	32.5
422	2.0543726881345115	32.5	32.5	32.5
423	2.0570542216300964	32.5	32.5	32.5
424	2.0579015413920083	33.333333333333336	33.333333333333336	33.333333333333336
425	2.056530316670736	34.166666666666664	34.166666666666664	34.166666666666664
426	2.0604830781618753	33.333333333333336	33.333333333333336	33.333333333333336
427	2.056373099486033	32.5	32.5	32.5
428	2.0561514496803284	33.333333333333336	33.333333333333336	33.333333333333336
429	2.060853739579519	32.5	32.5	32.5
430	2.0601560274759927	33.333333333333336	33.333333333333336	33.333333333333336
431	2.0607102513313293	32.5	32.5	32.5
432	2.061973830064138	33.333333333333336	33.333333333333336	33.333333333333336
433	2.0634230375289917	33.333333333333336	33.333333333333336	33.333333333333336
434	2.0611000458399453	32.5	32.5	32.5
435	2.0612517396608987	33.333333333333336	33.333333333333336	33.333333333333336
436	2.0630045930544534	33.333333333333336	33.333333333333336	33.333333333333336
437	2.0583311518033347	31.666666666666668	31.666666666666668	31.666666666666668
438	2.055788775285085	33.333333333333336	33.333333333333336	33.333333333333336
439	2.0561639269193015	33.333333333333336	33.333333333333336	33.333333333333336
440	2.0553274949391684	32.5	32.5	32.5
441	2.0559087793032327	32.5	32.5	32.5
442	2.0585111379623413	32.5	32.5	32.5
443	2.0558279156684875	33.333333333333336	33.333333333333336	33.333333333333336
444	2.0550177097320557	33.333333333333336	33.333333333333336	33.333333333333336
445	2.056796610355377	31.666666666666668	31.666666666666668	31.666666666666668
446	2.058358152707418	33.333333333333336	33.333333333333336	33.333333333333336
447	2.0552796721458435	33.333333333333336	33.333333333333336	33.333333333333336
448	2.0571842789649963	33.333333333333336	33.333333333333336	33.333333333333336
449	2.0584412813186646	33.333333333333336	33.333333333333336	33.333333333333336
450	2.056822955608368	32.5	32.5	32.5
451	2.0581100583076477	34.166666666666664	34.166666666666664	34.166666666666664
452	2.0563355684280396	32.5	32.5	32.5
453	2.055792510509491	33.333333333333336	33.333333333333336	33.333333333333336
454	2.058828870455424	31.666666666666668	31.666666666666668	31.666666666666668
455	2.0604944825172424	34.166666666666664	34.166666666666664	34.166666666666664
456	2.0578726530075073	31.666666666666668	31.666666666666668	31.666666666666668
457	2.0615420937538147	32.5	32.5	32.5
458	2.055956761042277	30.833333333333332	30.833333333333332	30.833333333333332
459	2.056730250517527	32.5	32.5	32.5
460	2.056571443875631	34.166666666666664	34.166666666666664	34.166666666666664
461	2.056055466334025	31.666666666666668	31.666666666666668	31.666666666666668
462	2.0571116010348	33.333333333333336	33.333333333333336	33.333333333333336
463	2.056034783522288	33.333333333333336	33.333333333333336	33.333333333333336
464	2.0575879216194153	31.666666666666668	31.666666666666668	31.666666666666668
465	2.0576351284980774	30.833333333333332	30.833333333333332	30.833333333333332
466	2.061037560304006	31.666666666666668	31.666666666666668	31.666666666666668
467	2.0607644518216452	32.5	32.5	32.5
468	2.060544411341349	33.333333333333336	33.333333333333336	33.333333333333336
