epoch	loss	acc	acc_mean	acc_vote
219	2.426176071166992	15.833333333333334	15.833333333333334	15.833333333333334
220	2.4234631061553955	16.666666666666668	16.666666666666668	16.666666666666668
221	2.423052708307902	16.666666666666668	16.666666666666668	16.666666666666668
222	2.4222681522369385	16.666666666666668	16.666666666666668	16.666666666666668
223	2.422223965326945	16.666666666666668	16.666666666666668	16.666666666666668
224	2.422461907068888	17.5	17.5	17.5
225	2.421730359395345	17.5	17.5	17.5
226	2.4230355421702066	17.5	17.5	17.5
227	2.42521341641744	16.666666666666668	16.666666666666668	16.666666666666668
228	2.424178123474121	17.5	17.5	17.5
229	2.421821673711141	17.5	17.5	17.5
230	2.424006223678589	16.666666666666668	16.666666666666668	16.666666666666668
231	2.429536819458008	15.833333333333334	15.833333333333334	15.833333333333334
232	2.4326802094777427	15.833333333333334	15.833333333333334	15.833333333333334
233	2.430788596471151	15.833333333333334	15.833333333333334	15.833333333333334
234	2.4295210043589273	15.833333333333334	15.833333333333334	15.833333333333334
235	2.430274407068888	15.833333333333334	15.833333333333334	15.833333333333334
236	2.430628935496012	15.833333333333334	15.833333333333334	15.833333333333334
237	2.431151549021403	15.833333333333334	15.833333333333334	15.833333333333334
238	2.4340504010518393	15.833333333333334	15.833333333333334	15.833333333333334
239	2.431569973627726	15.833333333333334	15.833333333333334	15.833333333333334
240	2.433764616648356	15.833333333333334	15.833333333333334	15.833333333333334
241	2.431802749633789	15.833333333333334	15.833333333333334	15.833333333333334
242	2.436809460322062	15.0	15.0	15.0
243	2.4363087813059487	15.0	15.0	15.0
244	2.430966377258301	15.0	15.0	15.0
245	2.433236996332804	15.0	15.0	15.0
246	2.431678533554077	15.833333333333334	15.833333333333334	15.833333333333334
247	2.4288808504740396	15.0	15.0	15.0
248	2.435072660446167	15.0	15.0	15.0
249	2.433531920115153	15.0	15.0	15.0
250	2.434126615524292	15.0	15.0	15.0
251	2.4325202306111655	15.0	15.0	15.0
252	2.429043928782145	15.0	15.0	15.0
253	2.4261221885681152	15.0	15.0	15.0
254	2.427149852116903	15.0	15.0	15.0
255	2.4237794876098633	15.833333333333334	15.833333333333334	15.833333333333334
256	2.424938360850016	15.833333333333334	15.833333333333334	15.833333333333334
257	2.426902691523234	15.0	15.0	15.0
258	2.424246072769165	15.0	15.0	15.0
259	2.4246509869893393	15.0	15.0	15.0
260	2.42644731203715	15.0	15.0	15.0
261	2.428867816925049	15.833333333333334	15.833333333333334	15.833333333333334
262	2.426764647165934	15.0	15.0	15.0
263	2.4276182651519775	15.0	15.0	15.0
264	2.4282685915629068	15.0	15.0	15.0
265	2.424738883972168	15.833333333333334	15.833333333333334	15.833333333333334
266	2.4273198445638022	15.0	15.0	15.0
267	2.429991881052653	15.0	15.0	15.0
268	2.4263588587443032	15.0	15.0	15.0
269	2.4246486822764077	15.0	15.0	15.0
270	2.427337328592936	15.833333333333334	15.833333333333334	15.833333333333334
271	2.4308574199676514	15.833333333333334	15.833333333333334	15.833333333333334
272	2.4255243937174478	15.833333333333334	15.833333333333334	15.833333333333334
273	2.4245288372039795	16.666666666666668	16.666666666666668	16.666666666666668
274	2.4245313803354898	16.666666666666668	16.666666666666668	16.666666666666668
275	2.4243735472361245	15.833333333333334	15.833333333333334	15.833333333333334
276	2.423959255218506	15.833333333333334	15.833333333333334	15.833333333333334
277	2.423645814259847	15.833333333333334	15.833333333333334	15.833333333333334
278	2.417813777923584	16.666666666666668	16.666666666666668	16.666666666666668
279	2.42008105913798	18.333333333333332	18.333333333333332	18.333333333333332
280	2.422449986139933	16.666666666666668	16.666666666666668	16.666666666666668
281	2.425286054611206	15.0	15.0	15.0
282	2.422369877497355	15.833333333333334	15.833333333333334	15.833333333333334
283	2.4259227911631265	15.0	15.0	15.0
284	2.4296881357828775	15.0	15.0	15.0
285	2.426537831624349	15.0	15.0	15.0
286	2.424428701400757	15.833333333333334	15.833333333333334	15.833333333333334
287	2.4245044390360513	15.833333333333334	15.833333333333334	15.833333333333334
288	2.4239118099212646	16.666666666666668	16.666666666666668	16.666666666666668
289	2.4246582984924316	16.666666666666668	16.666666666666668	16.666666666666668
290	2.4249819119771323	15.0	15.0	15.0
291	2.4229203859965005	15.833333333333334	15.833333333333334	15.833333333333334
292	2.421600421269735	16.666666666666668	16.666666666666668	16.666666666666668
293	2.4240949948628745	15.833333333333334	15.833333333333334	15.833333333333334
294	2.4249142011006675	15.833333333333334	15.833333333333334	15.833333333333334
295	2.4224109649658203	15.833333333333334	15.833333333333334	15.833333333333334
296	2.426246086756388	15.0	15.0	15.0
297	2.428832689921061	15.0	15.0	15.0
298	2.427424192428589	15.0	15.0	15.0
299	2.4275715351104736	15.0	15.0	15.0
300	2.4269750118255615	15.0	15.0	15.0
301	2.4268858432769775	15.833333333333334	15.833333333333334	15.833333333333334
302	2.4240127404530845	16.666666666666668	16.666666666666668	16.666666666666668
303	2.4235461552937827	16.666666666666668	16.666666666666668	16.666666666666668
304	2.4240594704945884	16.666666666666668	16.666666666666668	16.666666666666668
305	2.426170984903971	15.833333333333334	15.833333333333334	15.833333333333334
306	2.422877311706543	15.833333333333334	15.833333333333334	15.833333333333334
307	2.424067497253418	15.833333333333334	15.833333333333334	15.833333333333334
308	2.424400011698405	15.0	15.0	15.0
309	2.4241995016733804	15.0	15.0	15.0
310	2.42350443204244	15.833333333333334	15.833333333333334	15.833333333333334
311	2.4223711490631104	16.666666666666668	16.666666666666668	16.666666666666668
312	2.4264604250590005	15.833333333333334	15.833333333333334	15.833333333333334
313	2.426015933354696	16.666666666666668	16.666666666666668	16.666666666666668
314	2.42260750134786	16.666666666666668	16.666666666666668	16.666666666666668
315	2.4242800076802573	16.666666666666668	16.666666666666668	16.666666666666668
316	2.4251627127329507	15.0	15.0	15.0
317	2.4239063262939453	15.0	15.0	15.0
318	2.4264527956644693	15.0	15.0	15.0
319	2.4272377490997314	15.0	15.0	15.0
320	2.42594846089681	15.0	15.0	15.0
321	2.4262097676595054	15.0	15.0	15.0
322	2.4247429370880127	15.0	15.0	15.0
323	2.4244428475697837	15.0	15.0	15.0
324	2.4248902797698975	15.833333333333334	15.833333333333334	15.833333333333334
325	2.4297019640604653	15.833333333333334	15.833333333333334	15.833333333333334
326	2.429520765940348	15.833333333333334	15.833333333333334	15.833333333333334
327	2.429164091746012	15.833333333333334	15.833333333333334	15.833333333333334
328	2.4273178577423096	16.666666666666668	16.666666666666668	16.666666666666668
329	2.4263511498769126	17.5	17.5	17.5
330	2.4301809469858804	15.833333333333334	15.833333333333334	15.833333333333334
331	2.4287989139556885	16.666666666666668	16.666666666666668	16.666666666666668
332	2.4311838150024414	16.666666666666668	16.666666666666668	16.666666666666668
333	2.427570025126139	16.666666666666668	16.666666666666668	16.666666666666668
334	2.4289392630259194	16.666666666666668	16.666666666666668	16.666666666666668
335	2.4285242557525635	16.666666666666668	16.666666666666668	16.666666666666668
336	2.427532434463501	16.666666666666668	16.666666666666668	16.666666666666668
337	2.426067272822062	16.666666666666668	16.666666666666668	16.666666666666668
338	2.426906108856201	15.833333333333334	15.833333333333334	15.833333333333334
339	2.4263749917348227	15.833333333333334	15.833333333333334	15.833333333333334
340	2.4251336256663003	15.833333333333334	15.833333333333334	15.833333333333334
341	2.4237163066864014	15.833333333333334	15.833333333333334	15.833333333333334
342	2.4272804260253906	15.0	15.0	15.0
343	2.4306103388468423	15.0	15.0	15.0
344	2.4248971144358316	15.0	15.0	15.0
345	2.4242588678995767	15.0	15.0	15.0
346	2.420384089152018	15.833333333333334	15.833333333333334	15.833333333333334
347	2.420693556467692	15.0	15.0	15.0
348	2.4192349910736084	16.666666666666668	16.666666666666668	16.666666666666668
349	2.4209964275360107	15.833333333333334	15.833333333333334	15.833333333333334
350	2.417155106862386	15.833333333333334	15.833333333333334	15.833333333333334
351	2.418760299682617	15.833333333333334	15.833333333333334	15.833333333333334
352	2.423484722773234	15.833333333333334	15.833333333333334	15.833333333333334
353	2.4242082436879477	15.0	15.0	15.0
354	2.426036755243937	16.666666666666668	16.666666666666668	16.666666666666668
355	2.4274073441823325	15.833333333333334	15.833333333333334	15.833333333333334
356	2.428889830907186	16.666666666666668	16.666666666666668	16.666666666666668
357	2.426727215449015	15.833333333333334	15.833333333333334	15.833333333333334
358	2.425563414891561	15.833333333333334	15.833333333333334	15.833333333333334
359	2.42485245068868	15.833333333333334	15.833333333333334	15.833333333333334
360	2.428725560506185	15.833333333333334	15.833333333333334	15.833333333333334
361	2.4238871733347573	15.833333333333334	15.833333333333334	15.833333333333334
362	2.4242465496063232	15.833333333333334	15.833333333333334	15.833333333333334
363	2.427058458328247	15.833333333333334	15.833333333333334	15.833333333333334
364	2.4278857707977295	15.833333333333334	15.833333333333334	15.833333333333334
365	2.4265689055124917	15.833333333333334	15.833333333333334	15.833333333333334
366	2.4297593434651694	15.0	15.0	15.0
367	2.4345447222391763	15.833333333333334	15.833333333333334	15.833333333333334
368	2.425875107447306	16.666666666666668	16.666666666666668	16.666666666666668
369	2.425222873687744	15.833333333333334	15.833333333333334	15.833333333333334
370	2.4251073201497397	15.833333333333334	15.833333333333334	15.833333333333334
371	2.4276034037272134	15.0	15.0	15.0
372	2.427563031514486	15.0	15.0	15.0
373	2.426216204961141	15.833333333333334	15.833333333333334	15.833333333333334
374	2.4258738358815513	15.0	15.0	15.0
375	2.4228400389353433	15.833333333333334	15.833333333333334	15.833333333333334
376	2.4224711259206138	15.833333333333334	15.833333333333334	15.833333333333334
377	2.4220388730367026	15.833333333333334	15.833333333333334	15.833333333333334
378	2.41950790087382	15.833333333333334	15.833333333333334	15.833333333333334
379	2.4204099973042807	15.833333333333334	15.833333333333334	15.833333333333334
380	2.4230432510375977	15.833333333333334	15.833333333333334	15.833333333333334
381	2.4243014653523765	15.833333333333334	15.833333333333334	15.833333333333334
382	2.424955447514852	15.833333333333334	15.833333333333334	15.833333333333334
383	2.425797700881958	15.0	15.0	15.0
384	2.424530824025472	15.0	15.0	15.0
385	2.425997495651245	15.0	15.0	15.0
386	2.425382375717163	15.833333333333334	15.833333333333334	15.833333333333334
387	2.4245382944742837	15.0	15.0	15.0
388	2.425617774327596	15.0	15.0	15.0
389	2.4291345278422036	16.666666666666668	16.666666666666668	16.666666666666668
390	2.427257537841797	15.0	15.0	15.0
391	2.4297024408976235	16.666666666666668	16.666666666666668	16.666666666666668
392	2.4271768728892007	16.666666666666668	16.666666666666668	16.666666666666668
393	2.4269306659698486	16.666666666666668	16.666666666666668	16.666666666666668
394	2.422501881917318	15.833333333333334	15.833333333333334	15.833333333333334
395	2.4204461574554443	16.666666666666668	16.666666666666668	16.666666666666668
396	2.4184321562449136	17.5	17.5	17.5
397	2.4183296362559	16.666666666666668	16.666666666666668	16.666666666666668
398	2.41953452428182	16.666666666666668	16.666666666666668	16.666666666666668
399	2.420457124710083	16.666666666666668	16.666666666666668	16.666666666666668
400	2.42225448290507	16.666666666666668	16.666666666666668	16.666666666666668
401	2.4225125312805176	16.666666666666668	16.666666666666668	16.666666666666668
402	2.4206504821777344	16.666666666666668	16.666666666666668	16.666666666666668
403	2.424998680750529	16.666666666666668	16.666666666666668	16.666666666666668
404	2.4270164171854653	15.833333333333334	15.833333333333334	15.833333333333334
405	2.4240219593048096	15.833333333333334	15.833333333333334	15.833333333333334
406	2.4248036543528237	16.666666666666668	16.666666666666668	16.666666666666668
407	2.422999064127604	16.666666666666668	16.666666666666668	16.666666666666668
408	2.422320604324341	16.666666666666668	16.666666666666668	16.666666666666668
409	2.4205641746520996	15.833333333333334	15.833333333333334	15.833333333333334
410	2.4217898845672607	16.666666666666668	16.666666666666668	16.666666666666668
411	2.4251795609792075	16.666666666666668	16.666666666666668	16.666666666666668
412	2.425935904184977	15.833333333333334	15.833333333333334	15.833333333333334
413	2.424112399419149	16.666666666666668	16.666666666666668	16.666666666666668
414	2.421915372212728	16.666666666666668	16.666666666666668	16.666666666666668
415	2.4264458815256753	15.833333333333334	15.833333333333334	15.833333333333334
416	2.4250429471333823	15.833333333333334	15.833333333333334	15.833333333333334
417	2.422668139139811	15.833333333333334	15.833333333333334	15.833333333333334
418	2.422593037287394	15.833333333333334	15.833333333333334	15.833333333333334
419	2.4241249561309814	17.5	17.5	17.5
420	2.4206417401631675	17.5	17.5	17.5
421	2.423344055811564	17.5	17.5	17.5
422	2.424778381983439	17.5	17.5	17.5
423	2.424558480580648	17.5	17.5	17.5
424	2.4218572775522866	17.5	17.5	17.5
425	2.4242631594340005	17.5	17.5	17.5
426	2.42242431640625	17.5	17.5	17.5
427	2.422391176223755	16.666666666666668	16.666666666666668	16.666666666666668
428	2.4255422751108804	16.666666666666668	16.666666666666668	16.666666666666668
429	2.4253021081288657	17.5	17.5	17.5
430	2.4218342304229736	17.5	17.5	17.5
431	2.4236603577931723	15.833333333333334	15.833333333333334	15.833333333333334
432	2.425955295562744	15.833333333333334	15.833333333333334	15.833333333333334
433	2.4256931145985923	15.833333333333334	15.833333333333334	15.833333333333334
434	2.4255689779917398	16.666666666666668	16.666666666666668	16.666666666666668
435	2.4245097637176514	15.833333333333334	15.833333333333334	15.833333333333334
436	2.4235051472981772	17.5	17.5	17.5
437	2.4210957686106362	17.5	17.5	17.5
438	2.4225409825642905	16.666666666666668	16.666666666666668	16.666666666666668
439	2.424262523651123	15.833333333333334	15.833333333333334	15.833333333333334
440	2.4238853454589844	15.833333333333334	15.833333333333334	15.833333333333334
441	2.425256093343099	15.833333333333334	15.833333333333334	15.833333333333334
442	2.426096280415853	15.833333333333334	15.833333333333334	15.833333333333334
443	2.4256390730539956	16.666666666666668	16.666666666666668	16.666666666666668
444	2.4217124780019126	15.833333333333334	15.833333333333334	15.833333333333334
445	2.422801653544108	15.833333333333334	15.833333333333334	15.833333333333334
446	2.4246301651000977	15.833333333333334	15.833333333333334	15.833333333333334
447	2.4287265141805015	15.833333333333334	15.833333333333334	15.833333333333334
448	2.4288909435272217	15.833333333333334	15.833333333333334	15.833333333333334
449	2.4295321305592856	15.833333333333334	15.833333333333334	15.833333333333334
450	2.426373243331909	16.666666666666668	16.666666666666668	16.666666666666668
451	2.423462708791097	16.666666666666668	16.666666666666668	16.666666666666668
452	2.423516273498535	15.833333333333334	15.833333333333334	15.833333333333334
453	2.4247820377349854	15.833333333333334	15.833333333333334	15.833333333333334
454	2.4236157735188804	16.666666666666668	16.666666666666668	16.666666666666668
455	2.4227027893066406	16.666666666666668	16.666666666666668	16.666666666666668
