epoch	loss	acc	acc_mean	acc_vote
95	2.8110979702737597	30.083333333333332	33.333333333333336	32.5
96	2.819442555639479	28.86111111111111	30.833333333333332	31.666666666666668
97	2.735785879029168	31.666666666666668	32.5	33.333333333333336
98	2.7143818696339923	31.583333333333332	35.833333333333336	36.666666666666664
99	2.6399742391374375	31.166666666666668	35.833333333333336	33.333333333333336
100	2.658189136452145	30.888888888888893	32.5	35.0
101	2.707916796207428	29.444444444444443	35.0	33.333333333333336
102	2.6545997314982945	30.722222222222225	35.833333333333336	35.833333333333336
103	2.702529075410631	30.111111111111107	35.0	34.166666666666664
104	2.68407084941864	29.916666666666668	31.666666666666668	31.666666666666668
105	2.7757610744900174	28.972222222222225	31.666666666666668	32.5
106	2.7947942164209154	28.583333333333332	30.0	30.833333333333332
106	2.9108645094765557	28.0	30.833333333333332	30.0
107	2.951678286658393	28.63888888888889	29.166666666666668	30.0
108	2.8524701568815445	27.694444444444443	29.166666666666668	29.166666666666668
109	2.8712894095314874	26.583333333333332	27.5	27.5
106	2.8703380134370593	28.72222222222222	31.666666666666668	30.0
107	2.918799641397264	27.833333333333332	30.0	28.333333333333332
108	2.851382131046719	27.583333333333332	28.333333333333332	28.333333333333332
109	2.798172239462535	26.972222222222225	26.666666666666668	27.5
110	2.784463620185852	26.61111111111111	27.5	25.833333333333332
111	2.768718781736162	27.75	31.666666666666668	30.833333333333332
112	2.859451421101888	26.861111111111107	28.333333333333332	28.333333333333332
113	2.90678674115075	25.833333333333332	27.5	28.333333333333332
114	3.0012016508314345	26.97222222222222	26.666666666666668	26.666666666666668
115	2.98554199801551	26.138888888888893	25.0	24.166666666666668
116	3.017994319068061	25.833333333333332	26.666666666666668	27.5
117	2.9231543249554104	26.833333333333332	27.5	25.833333333333332
118	2.957963569959005	27.333333333333332	28.333333333333332	29.166666666666668
119	3.102453605333964	25.666666666666668	30.0	26.666666666666668
120	3.050016498565674	26.75	29.166666666666668	27.5
121	3.050875989596049	27.194444444444443	28.333333333333332	28.333333333333332
122	2.92561872932646	27.166666666666668	28.333333333333332	28.333333333333332
123	2.912974214553833	27.555555555555557	29.166666666666668	28.333333333333332
124	2.914819039238824	28.25	30.833333333333332	30.833333333333332
125	2.948029128710429	27.305555555555557	30.833333333333332	30.0
126	3.0914872143003675	26.638888888888893	28.333333333333332	28.333333333333332
127	3.024471506807539	26.416666666666668	30.833333333333332	29.166666666666668
128	2.969807087050544	26.916666666666668	27.5	28.333333333333332
129	2.8784860054651897	28.72222222222222	30.833333333333332	30.833333333333332
130	2.8891523679097495	28.805555555555557	30.0	30.0
131	2.905168075031704	28.13888888888889	30.833333333333332	31.666666666666668
132	2.9448882155948217	26.833333333333332	28.333333333333332	28.333333333333332
133	2.968459958500332	27.527777777777775	29.166666666666668	30.0
134	3.0289798842536078	27.138888888888893	29.166666666666668	29.166666666666668
135	3.041689005162981	26.944444444444443	29.166666666666668	29.166666666666668
136	3.017516997125414	27.805555555555557	28.333333333333332	27.5
137	2.99650788837009	28.583333333333332	30.833333333333332	30.833333333333332
138	3.2187591605716284	25.86111111111111	26.666666666666668	25.833333333333332
139	3.1458569765090942	25.916666666666668	26.666666666666668	27.5
140	3.1311952458487617	24.388888888888893	23.333333333333332	21.666666666666668
141	3.0204989671707154	28.833333333333332	31.666666666666668	31.666666666666668
142	2.9581960015826754	30.138888888888893	31.666666666666668	31.666666666666668
143	3.002433673540751	28.833333333333332	31.666666666666668	31.666666666666668
144	2.9859974304835	28.527777777777775	31.666666666666668	31.666666666666668
145	2.978227130572001	29.75	32.5	32.5
146	2.99754741191864	28.5	30.833333333333332	30.833333333333332
147	3.017756372027927	28.75	30.833333333333332	30.0
148	3.0197120904922485	28.694444444444446	29.166666666666668	29.166666666666668
149	3.021367804209391	28.5	30.0	30.0
150	3.0077856328752306	28.333333333333332	30.0	30.833333333333332
151	2.994853803846571	28.52777777777778	30.0	30.0
152	2.9726634581883746	27.916666666666668	30.0	30.0
153	3.0069236861334905	28.86111111111111	30.833333333333332	30.0
154	3.0160306480195787	29.02777777777778	30.0	30.833333333333332
155	2.983056248558892	27.52777777777778	30.0	30.833333333333332
156	3.024859012497796	28.138888888888893	29.166666666666668	30.833333333333332
157	2.9728357818391586	27.944444444444446	29.166666666666668	29.166666666666668
158	2.9754618061913383	28.305555555555554	29.166666666666668	28.333333333333332
159	3.0336249695883857	27.972222222222225	29.166666666666668	30.0
160	3.001604289478726	27.916666666666668	31.666666666666668	30.833333333333332
161	2.9682008902231853	28.888888888888893	31.666666666666668	32.5
162	2.9922185553444756	28.527777777777775	31.666666666666668	30.0
163	2.9899514595667522	29.027777777777775	32.5	31.666666666666668
164	2.958347609308031	28.0	31.666666666666668	29.166666666666668
165	3.0287886248694527	27.52777777777778	28.333333333333332	28.333333333333332
166	3.0086157083511353	28.166666666666668	30.833333333333332	30.833333333333332
167	2.91574494043986	29.166666666666668	32.5	33.333333333333336
168	2.9567351606157093	28.083333333333332	32.5	32.5
169	2.9840739727020265	29.111111111111107	32.5	32.5
166	2.96943855020735	29.055555555555557	32.5	32.5
167	2.949646594789293	28.805555555555554	32.5	32.5
168	2.969982147216797	28.972222222222225	30.0	30.833333333333332
169	3.0069436179267037	28.833333333333332	29.166666666666668	30.833333333333332
170	2.9759605646133425	29.388888888888893	32.5	31.666666666666668
171	2.9355119387308757	28.194444444444446	32.5	31.666666666666668
172	2.99549447827869	28.5	31.666666666666668	30.833333333333332
173	2.9236600240071615	29.194444444444446	32.5	32.5
174	3.0238089892599316	28.333333333333332	31.666666666666668	31.666666666666668
175	2.9865397373835245	28.583333333333332	32.5	33.333333333333336
176	3.0380047215355765	27.52777777777778	30.833333333333332	30.0
177	3.006755741437276	28.25	32.5	31.666666666666668
178	2.99325422445933	27.805555555555554	32.5	33.333333333333336
179	2.9642217556635537	28.277777777777775	31.666666666666668	31.666666666666668
180	3.0324264738294815	28.194444444444446	30.0	30.0
181	2.97431120607588	27.861111111111107	30.833333333333332	31.666666666666668
182	3.0367799282073973	27.666666666666668	30.833333333333332	30.833333333333332
183	2.9955774307250977	27.61111111111111	30.833333333333332	30.0
184	2.982975978321499	27.777777777777775	30.0	30.0
185	3.07600417137146	27.444444444444443	30.0	29.166666666666668
186	3.0201082309087117	27.75	30.0	30.0
187	3.0126542329788206	27.555555555555557	30.0	29.166666666666668
188	2.9674475060568914	27.75	29.166666666666668	28.333333333333332
189	3.048662230703566	27.416666666666668	30.833333333333332	29.166666666666668
190	2.997650274965498	28.25	30.833333333333332	31.666666666666668
191	2.968728396627638	27.916666666666668	30.833333333333332	30.0
192	3.0231595741377935	27.583333333333332	29.166666666666668	28.333333333333332
193	3.01294916205936	27.944444444444443	30.0	29.166666666666668
194	3.0061631229188706	28.694444444444446	30.833333333333332	30.833333333333332
195	3.016034311718411	27.777777777777775	30.833333333333332	30.0
196	3.0552044179704456	27.5	30.0	29.166666666666668
197	3.0500561157862345	28.583333333333332	31.666666666666668	30.833333333333332
198	3.052462739414639	28.083333333333332	31.666666666666668	31.666666666666668
199	3.0689981248643665	28.694444444444443	32.5	32.5
200	3.0765711122088963	28.194444444444443	30.833333333333332	30.0
201	3.0458681106567385	28.916666666666668	30.833333333333332	32.5
202	3.041347450680203	28.5	31.666666666666668	30.0
203	3.058610693613688	28.111111111111107	30.833333333333332	30.833333333333332
204	2.9619768301645917	29.194444444444443	31.666666666666668	31.666666666666668
205	3.080756664276123	28.944444444444446	30.833333333333332	30.833333333333332
206	3.0859475135803223	27.75	30.833333333333332	30.833333333333332
207	3.058344859547085	28.361111111111107	30.833333333333332	30.833333333333332
208	3.0543543338775634	27.333333333333332	30.0	30.0
209	2.9852988640467326	29.166666666666668	31.666666666666668	32.5
210	3.0294079224268597	29.027777777777775	32.5	30.833333333333332
211	3.049867518742879	27.61111111111111	30.833333333333332	30.833333333333332
212	2.9978645033306544	28.138888888888893	30.833333333333332	30.833333333333332
213	2.980935573577881	28.36111111111111	30.833333333333332	30.0
214	2.987970471382141	28.583333333333332	30.833333333333332	31.666666666666668
215	3.0550309658050536	28.5	30.0	29.166666666666668
216	3.0085641357633803	28.75	30.0	31.666666666666668
217	3.010467055108812	28.583333333333332	29.166666666666668	29.166666666666668
218	3.0362004068162705	28.166666666666668	30.833333333333332	29.166666666666668
219	3.0353585693571303	28.944444444444446	30.0	31.666666666666668
220	3.0103986806339686	28.166666666666668	30.0	30.833333333333332
221	3.005666314231025	28.861111111111107	32.5	31.666666666666668
222	3.0207116338941784	28.722222222222225	31.666666666666668	30.833333333333332
223	3.0291419320636326	28.416666666666668	32.5	30.833333333333332
224	3.0063124736150106	29.277777777777775	32.5	31.666666666666668
225	2.9968033366733127	28.055555555555554	29.166666666666668	29.166666666666668
226	3.0123171329498293	27.972222222222225	30.0	28.333333333333332
227	3.046627166536119	28.86111111111111	29.166666666666668	30.833333333333332
228	3.006562704510159	28.027777777777775	30.0	30.833333333333332
229	3.0661255174212987	28.055555555555557	30.0	30.0
230	3.0290198776457045	27.97222222222222	30.0	30.0
231	3.0488330046335856	28.13888888888889	28.333333333333332	29.166666666666668
232	3.064332840177748	28.47222222222222	31.666666666666668	30.833333333333332
233	2.9933616320292153	28.638888888888893	31.666666666666668	31.666666666666668
234	3.0051682631174725	28.944444444444443	30.833333333333332	30.833333333333332
235	3.0159089167912803	28.833333333333332	30.833333333333332	30.833333333333332
236	3.048916308085124	27.861111111111107	30.833333333333332	28.333333333333332
237	3.0265517261293198	27.444444444444443	30.0	30.833333333333332
238	2.9847241242726645	28.083333333333332	30.833333333333332	30.0
239	3.019576165411207	28.5	30.833333333333332	31.666666666666668
240	3.0328197664684717	28.25	29.166666666666668	29.166666666666668
241	3.043708776103126	28.055555555555554	30.0	30.833333333333332
242	3.0336975336074827	28.222222222222225	30.833333333333332	30.833333333333332
243	3.0513434463077123	27.722222222222225	30.0	30.0
244	3.03225331041548	28.305555555555557	29.166666666666668	29.166666666666668
245	3.0553927659988402	28.5	30.833333333333332	30.833333333333332
246	3.1191477166281807	27.805555555555554	29.166666666666668	29.166666666666668
247	3.085630859269036	27.97222222222222	30.0	29.166666666666668
248	3.116111405690511	27.972222222222225	30.833333333333332	30.0
249	3.0432949595981174	28.97222222222222	31.666666666666668	31.666666666666668
250	3.0918368842866686	28.444444444444446	29.166666666666668	30.833333333333332
251	3.09161426226298	28.166666666666668	30.833333333333332	30.0
252	3.059612907303704	28.11111111111111	30.0	30.0
253	3.0703339364793565	27.805555555555557	30.0	30.0
254	3.060975702603658	28.277777777777775	30.833333333333332	30.833333333333332
255	3.027910571628147	28.972222222222225	31.666666666666668	30.833333333333332
256	3.002225388420953	28.13888888888889	30.0	30.0
257	3.0361127959357366	28.388888888888893	31.666666666666668	31.666666666666668
258	3.050511672761705	28.388888888888893	31.666666666666668	30.833333333333332
