epoch	loss	acc	acc_mean	acc_vote
71	2.2584590713183084	21.666666666666668	21.666666666666668	21.666666666666668
72	2.250803848107656	22.5	22.5	22.5
73	2.2492891748746238	20.833333333333332	20.833333333333332	20.833333333333332
74	2.2522124449412027	23.333333333333332	23.333333333333332	23.333333333333332
75	2.247018833955129	20.0	20.0	20.0
76	2.2410489519437156	21.666666666666668	21.666666666666668	21.666666666666668
77	2.2479047973950705	21.666666666666668	21.666666666666668	21.666666666666668
78	2.255956490834554	22.5	22.5	22.5
79	2.251898447672526	21.666666666666668	21.666666666666668	21.666666666666668
80	2.248412768046061	21.666666666666668	21.666666666666668	21.666666666666668
81	2.247043172518412	23.333333333333332	23.333333333333332	23.333333333333332
82	2.2458637754122415	21.666666666666668	21.666666666666668	21.666666666666668
83	2.2437379161516824	20.0	20.0	20.0
84	2.2469069163004556	20.833333333333332	20.833333333333332	20.833333333333332
85	2.245418588320414	22.5	22.5	22.5
86	2.243335763613383	21.666666666666668	21.666666666666668	21.666666666666668
87	2.2446969747543335	24.166666666666668	24.166666666666668	24.166666666666668
88	2.246712028980255	23.333333333333332	23.333333333333332	23.333333333333332
89	2.248282790184021	22.5	22.5	22.5
90	2.2489909728368125	22.5	22.5	22.5
91	2.2421361406644187	23.333333333333332	23.333333333333332	23.333333333333332
92	2.2412942250569663	20.833333333333332	20.833333333333332	20.833333333333332
93	2.248225768407186	20.833333333333332	20.833333333333332	20.833333333333332
94	2.2445069352785745	20.833333333333332	20.833333333333332	20.833333333333332
95	2.246856451034546	20.833333333333332	20.833333333333332	20.833333333333332
96	2.250037372112274	22.5	22.5	22.5
97	2.2475750843683877	23.333333333333332	23.333333333333332	23.333333333333332
98	2.2421345313390098	20.833333333333332	20.833333333333332	20.833333333333332
99	2.2376775542894998	20.0	20.0	20.0
100	2.2376372615496316	22.5	22.5	22.5
101	2.2379623651504517	21.666666666666668	21.666666666666668	21.666666666666668
102	2.2384797732035318	21.666666666666668	21.666666666666668	21.666666666666668
103	2.2382044394810996	20.833333333333332	20.833333333333332	20.833333333333332
104	2.2409168481826782	21.666666666666668	21.666666666666668	21.666666666666668
105	2.23867529630661	23.333333333333332	23.333333333333332	23.333333333333332
106	2.2413832942644754	21.666666666666668	21.666666666666668	21.666666666666668
107	2.2425346771876016	21.666666666666668	21.666666666666668	21.666666666666668
108	2.2412708401679993	21.666666666666668	21.666666666666668	21.666666666666668
109	2.2403109471003213	23.333333333333332	23.333333333333332	23.333333333333332
110	2.242550810178121	23.333333333333332	23.333333333333332	23.333333333333332
111	2.23917019367218	23.333333333333332	23.333333333333332	23.333333333333332
112	2.238311529159546	22.5	22.5	22.5
113	2.2338527043660483	21.666666666666668	21.666666666666668	21.666666666666668
114	2.233530044555664	22.5	22.5	22.5
115	2.236723522345225	22.5	22.5	22.5
116	2.240426460901896	22.5	22.5	22.5
117	2.2405148347218833	22.5	22.5	22.5
118	2.2388555804888406	23.333333333333332	23.333333333333332	23.333333333333332
119	2.2369696497917175	22.5	22.5	22.5
120	2.239174246788025	21.666666666666668	21.666666666666668	21.666666666666668
121	2.244178831577301	20.833333333333332	20.833333333333332	20.833333333333332
122	2.2389817039171853	21.666666666666668	21.666666666666668	21.666666666666668
123	2.2343486746152244	22.5	22.5	22.5
124	2.2368967135747275	25.833333333333332	25.833333333333332	25.833333333333332
125	2.2348040342330933	23.333333333333332	23.333333333333332	23.333333333333332
126	2.230178495248159	22.5	22.5	22.5
127	2.233668625354767	23.333333333333332	23.333333333333332	23.333333333333332
128	2.2399279276529946	24.166666666666668	24.166666666666668	24.166666666666668
129	2.2390894889831543	25.0	25.0	25.0
130	2.237583041191101	22.5	22.5	22.5
131	2.231691896915436	23.333333333333332	23.333333333333332	23.333333333333332
132	2.230424642562866	25.833333333333332	25.833333333333332	25.833333333333332
133	2.231254061063131	23.333333333333332	23.333333333333332	23.333333333333332
134	2.233667731285095	23.333333333333332	23.333333333333332	23.333333333333332
135	2.231164793173472	25.0	25.0	25.0
136	2.2320162256558738	25.833333333333332	25.833333333333332	25.833333333333332
137	2.2302730083465576	25.0	25.0	25.0
138	2.23001358906428	25.0	25.0	25.0
139	2.232507288455963	25.0	25.0	25.0
140	2.230295558770498	24.166666666666668	24.166666666666668	24.166666666666668
141	2.233313341935476	25.0	25.0	25.0
142	2.2289668122927346	24.166666666666668	24.166666666666668	24.166666666666668
143	2.2285564144452414	22.5	22.5	22.5
144	2.22923352320989	23.333333333333332	23.333333333333332	23.333333333333332
145	2.231416900952657	25.833333333333332	25.833333333333332	25.833333333333332
146	2.2324236631393433	25.0	25.0	25.0
147	2.233014225959778	23.333333333333332	23.333333333333332	23.333333333333332
148	2.236871361732483	22.5	22.5	22.5
149	2.229239761829376	24.166666666666668	24.166666666666668	24.166666666666668
150	2.230391343434652	25.0	25.0	25.0
151	2.2301441431045532	25.0	25.0	25.0
152	2.2309051354726157	24.166666666666668	24.166666666666668	24.166666666666668
153	2.2308207750320435	25.833333333333332	25.833333333333332	25.833333333333332
154	2.230248729387919	22.5	22.5	22.5
155	2.2316896120707193	23.333333333333332	23.333333333333332	23.333333333333332
156	2.22610205411911	22.5	22.5	22.5
157	2.2273093263308206	24.166666666666668	24.166666666666668	24.166666666666668
158	2.230923314889272	24.166666666666668	24.166666666666668	24.166666666666668
159	2.234711686770121	23.333333333333332	23.333333333333332	23.333333333333332
160	2.2287288705507913	23.333333333333332	23.333333333333332	23.333333333333332
161	2.2265408436457315	24.166666666666668	24.166666666666668	24.166666666666668
162	2.226209898789724	25.0	25.0	25.0
163	2.232287267843882	23.333333333333332	23.333333333333332	23.333333333333332
164	2.2255516250928244	22.5	22.5	22.5
165	2.2259375850359597	24.166666666666668	24.166666666666668	24.166666666666668
166	2.2293346325556436	25.0	25.0	25.0
167	2.228672285874685	23.333333333333332	23.333333333333332	23.333333333333332
168	2.2244651714960733	25.833333333333332	25.833333333333332	25.833333333333332
169	2.229224443435669	25.833333333333332	25.833333333333332	25.833333333333332
170	2.232439557711283	22.5	22.5	22.5
171	2.2307904760042825	25.0	25.0	25.0
172	2.2266380190849304	24.166666666666668	24.166666666666668	24.166666666666668
173	2.2255144516626992	27.5	27.5	27.5
174	2.2269049286842346	26.666666666666668	26.666666666666668	26.666666666666668
175	2.225882967313131	24.166666666666668	24.166666666666668	24.166666666666668
176	2.225244621435801	23.333333333333332	23.333333333333332	23.333333333333332
177	2.2252590457598367	24.166666666666668	24.166666666666668	24.166666666666668
178	2.221049427986145	25.0	25.0	25.0
179	2.222178836663564	24.166666666666668	24.166666666666668	24.166666666666668
180	2.2215724190076194	23.333333333333332	23.333333333333332	23.333333333333332
181	2.224421282609304	24.166666666666668	24.166666666666668	24.166666666666668
182	2.228715479373932	24.166666666666668	24.166666666666668	24.166666666666668
183	2.2282752990722656	24.166666666666668	24.166666666666668	24.166666666666668
184	2.2287696599960327	25.0	25.0	25.0
185	2.228993018468221	25.0	25.0	25.0
186	2.225915571053823	25.0	25.0	25.0
187	2.2254772782325745	25.0	25.0	25.0
188	2.22960635026296	25.0	25.0	25.0
189	2.227780063947042	25.833333333333332	25.833333333333332	25.833333333333332
190	2.230441133181254	25.0	25.0	25.0
191	2.230912367502848	23.333333333333332	23.333333333333332	23.333333333333332
192	2.2282729546229043	23.333333333333332	23.333333333333332	23.333333333333332
193	2.2269247174263	23.333333333333332	23.333333333333332	23.333333333333332
194	2.2249908645947776	23.333333333333332	23.333333333333332	23.333333333333332
195	2.2287016908327737	23.333333333333332	23.333333333333332	23.333333333333332
196	2.232487897078196	24.166666666666668	24.166666666666668	24.166666666666668
197	2.22853285074234	27.5	27.5	27.5
198	2.231229603290558	25.833333333333332	25.833333333333332	25.833333333333332
199	2.2297080755233765	24.166666666666668	24.166666666666668	24.166666666666668
200	2.2245156367619834	22.5	22.5	22.5
201	2.224868635336558	20.833333333333332	20.833333333333332	20.833333333333332
202	2.2272782921791077	23.333333333333332	23.333333333333332	23.333333333333332
203	2.228041966756185	23.333333333333332	23.333333333333332	23.333333333333332
204	2.228519558906555	24.166666666666668	24.166666666666668	24.166666666666668
205	2.2290539542833963	24.166666666666668	24.166666666666668	24.166666666666668
206	2.229034741719564	23.333333333333332	23.333333333333332	23.333333333333332
207	2.2305770913759866	24.166666666666668	24.166666666666668	24.166666666666668
208	2.2261341412862143	23.333333333333332	23.333333333333332	23.333333333333332
209	2.225224177042643	25.0	25.0	25.0
210	2.2263444860776267	24.166666666666668	24.166666666666668	24.166666666666668
211	2.229572673638662	25.0	25.0	25.0
212	2.2254788279533386	25.833333333333332	25.833333333333332	25.833333333333332
213	2.228235185146332	24.166666666666668	24.166666666666668	24.166666666666668
214	2.2273314595222473	24.166666666666668	24.166666666666668	24.166666666666668
215	2.228699187437693	24.166666666666668	24.166666666666668	24.166666666666668
216	2.2283829847971597	23.333333333333332	23.333333333333332	23.333333333333332
217	2.228301246960958	24.166666666666668	24.166666666666668	24.166666666666668
218	2.224063833554586	25.0	25.0	25.0
219	2.223059137662252	25.0	25.0	25.0
220	2.2260358134905496	24.166666666666668	24.166666666666668	24.166666666666668
221	2.225564877192179	24.166666666666668	24.166666666666668	24.166666666666668
222	2.2254501978556314	25.0	25.0	25.0
223	2.2264257272084556	24.166666666666668	24.166666666666668	24.166666666666668
224	2.2277738451957703	24.166666666666668	24.166666666666668	24.166666666666668
225	2.2263139684995017	25.0	25.0	25.0
226	2.22290168205897	25.0	25.0	25.0
227	2.223982055981954	25.0	25.0	25.0
228	2.22463587919871	25.0	25.0	25.0
229	2.2260889410972595	23.333333333333332	23.333333333333332	23.333333333333332
230	2.2246990402539573	24.166666666666668	24.166666666666668	24.166666666666668
231	2.2250070770581565	25.0	25.0	25.0
232	2.2249768575032554	25.0	25.0	25.0
233	2.2241316636403403	24.166666666666668	24.166666666666668	24.166666666666668
234	2.223420798778534	24.166666666666668	24.166666666666668	24.166666666666668
235	2.22405598560969	25.0	25.0	25.0
236	2.226043403148651	24.166666666666668	24.166666666666668	24.166666666666668
237	2.225230952103933	24.166666666666668	24.166666666666668	24.166666666666668
238	2.2261143922805786	23.333333333333332	23.333333333333332	23.333333333333332
239	2.223451813062032	25.0	25.0	25.0
240	2.22720867395401	24.166666666666668	24.166666666666668	24.166666666666668
241	2.223806897799174	25.0	25.0	25.0
242	2.2254276076952615	23.333333333333332	23.333333333333332	23.333333333333332
243	2.226565182209015	23.333333333333332	23.333333333333332	23.333333333333332
244	2.2261595129966736	25.833333333333332	25.833333333333332	25.833333333333332
245	2.225120802720388	25.833333333333332	25.833333333333332	25.833333333333332
246	2.2252169450124106	25.0	25.0	25.0
247	2.225274602572123	25.833333333333332	25.833333333333332	25.833333333333332
248	2.2248454689979553	25.0	25.0	25.0
249	2.2244902849197388	23.333333333333332	23.333333333333332	23.333333333333332
250	2.224590023358663	24.166666666666668	24.166666666666668	24.166666666666668
251	2.2242321968078613	24.166666666666668	24.166666666666668	24.166666666666668
252	2.227063457171122	24.166666666666668	24.166666666666668	24.166666666666668
253	2.2261959513028464	25.833333333333332	25.833333333333332	25.833333333333332
254	2.2239713072776794	25.0	25.0	25.0
255	2.2269941767056785	24.166666666666668	24.166666666666668	24.166666666666668
256	2.223890801270803	25.833333333333332	25.833333333333332	25.833333333333332
257	2.2247777382532754	24.166666666666668	24.166666666666668	24.166666666666668
258	2.2260058522224426	25.0	25.0	25.0
259	2.22533643245697	24.166666666666668	24.166666666666668	24.166666666666668
260	2.223607281843821	25.833333333333332	25.833333333333332	25.833333333333332
261	2.2262094418207803	24.166666666666668	24.166666666666668	24.166666666666668
262	2.2229970892270408	24.166666666666668	24.166666666666668	24.166666666666668
263	2.223754028479258	25.0	25.0	25.0
264	2.2248992323875427	24.166666666666668	24.166666666666668	24.166666666666668
265	2.2262657284736633	24.166666666666668	24.166666666666668	24.166666666666668
266	2.2276272972424827	24.166666666666668	24.166666666666668	24.166666666666668
267	2.228013575077057	24.166666666666668	24.166666666666668	24.166666666666668
268	2.2266891996065774	23.333333333333332	23.333333333333332	23.333333333333332
269	2.2286482652028403	23.333333333333332	23.333333333333332	23.333333333333332
270	2.2279590566953025	24.166666666666668	24.166666666666668	24.166666666666668
271	2.2242321372032166	24.166666666666668	24.166666666666668	24.166666666666668
272	2.225399374961853	25.0	25.0	25.0
273	2.224594791730245	24.166666666666668	24.166666666666668	24.166666666666668
274	2.2249502738316855	25.0	25.0	25.0
275	2.22339536746343	25.0	25.0	25.0
276	2.226349671681722	25.833333333333332	25.833333333333332	25.833333333333332
277	2.2245267033576965	25.833333333333332	25.833333333333332	25.833333333333332
278	2.2270946304003396	24.166666666666668	24.166666666666668	24.166666666666668
279	2.2275908986727395	23.333333333333332	23.333333333333332	23.333333333333332
280	2.224752426147461	25.0	25.0	25.0
281	2.2241223653157554	23.333333333333332	23.333333333333332	23.333333333333332
282	2.225094735622406	23.333333333333332	23.333333333333332	23.333333333333332
283	2.2231842080752053	25.0	25.0	25.0
284	2.2246205608050027	24.166666666666668	24.166666666666668	24.166666666666668
285	2.2259891430536904	24.166666666666668	24.166666666666668	24.166666666666668
286	2.2250359455744424	24.166666666666668	24.166666666666668	24.166666666666668
287	2.2253647645314536	25.0	25.0	25.0
288	2.2245463132858276	25.833333333333332	25.833333333333332	25.833333333333332
289	2.223527451356252	24.166666666666668	24.166666666666668	24.166666666666668
290	2.225875437259674	24.166666666666668	24.166666666666668	24.166666666666668
291	2.2255351146062217	25.0	25.0	25.0
292	2.226650297641754	25.0	25.0	25.0
293	2.2244713505109153	25.0	25.0	25.0
294	2.225822150707245	25.0	25.0	25.0
295	2.2255958716074624	25.0	25.0	25.0
296	2.227462887763977	25.0	25.0	25.0
297	2.2285571495691934	25.0	25.0	25.0
298	2.224839508533478	25.0	25.0	25.0
299	2.2255071004231772	25.0	25.0	25.0
300	2.224687854448954	23.333333333333332	23.333333333333332	23.333333333333332
301	2.225948969523112	24.166666666666668	24.166666666666668	24.166666666666668
302	2.226812700430552	23.333333333333332	23.333333333333332	23.333333333333332
303	2.2229440212249756	25.0	25.0	25.0
304	2.22655326128006	23.333333333333332	23.333333333333332	23.333333333333332
305	2.22362889846166	25.0	25.0	25.0
