epoch	loss	acc	acc_mean	acc_vote
131	2.6950504620869955	11.666666666666666	10.0	8.333333333333334
132	2.536788590749105	12.333333333333334	12.5	15.0
133	2.599806809425354	14.916666666666666	19.166666666666668	16.666666666666668
134	2.663967418670654	14.0	15.833333333333334	17.5
135	2.5533424377441407	14.166666666666666	13.333333333333334	20.0
136	2.4767631252606708	14.25	15.0	12.5
137	2.6163038571675616	13.0	15.833333333333334	15.0
138	2.4451709747314454	18.416666666666668	24.166666666666668	20.833333333333332
139	2.6293230295181274	14.083333333333334	16.666666666666668	14.166666666666666
140	2.4778363704681396	18.0	23.333333333333332	28.333333333333332
141	2.565965437889099	13.416666666666666	15.0	15.0
142	2.5954780419667562	13.166666666666666	16.666666666666668	15.833333333333334
143	2.5738146622975666	16.0	18.333333333333332	17.5
144	2.536079502105713	15.666666666666666	18.333333333333332	20.0
145	2.600676759084066	14.833333333333334	18.333333333333332	12.5
146	2.6352160930633546	11.583333333333334	10.833333333333334	14.166666666666666
147	2.5960758447647097	12.583333333333334	15.0	15.0
148	2.629638628164927	11.333333333333334	13.333333333333334	12.5
149	2.623863927523295	10.666666666666666	9.166666666666666	10.833333333333334
150	2.759654728571574	9.5	6.666666666666667	5.0
151	2.641705290476481	12.666666666666666	13.333333333333334	15.0
152	2.549160877863566	18.083333333333332	15.833333333333334	18.333333333333332
153	2.6148139039675393	14.25	13.333333333333334	8.333333333333334
154	2.5442439635594685	17.0	17.5	15.833333333333334
155	2.6217620690663654	11.25	10.0	8.333333333333334
156	2.624970483779907	10.666666666666666	14.166666666666666	10.833333333333334
157	2.635769732793172	14.0	13.333333333333334	19.166666666666668
158	2.4320207715034483	15.833333333333334	20.0	16.666666666666668
159	2.625547663370768	12.25	13.333333333333334	13.333333333333334
160	2.503746255238851	16.583333333333332	19.166666666666668	19.166666666666668
161	2.571957806746165	14.583333333333334	18.333333333333332	16.666666666666668
162	2.6161099990208943	14.75	18.333333333333332	13.333333333333334
163	2.599193747838338	14.083333333333334	22.5	17.5
164	2.6316184123357136	13.833333333333334	12.5	16.666666666666668
165	2.5813076814015705	14.75	17.5	18.333333333333332
166	2.577952829996745	14.5	15.0	15.833333333333334
167	2.5805575172106425	14.916666666666666	15.833333333333334	16.666666666666668
168	2.490975507100423	15.0	20.0	20.833333333333332
169	2.6481569131215412	12.0	14.166666666666666	8.333333333333334
170	2.693076411883036	11.916666666666666	11.666666666666666	12.5
171	2.5950948278109234	13.833333333333334	13.333333333333334	14.166666666666666
172	2.583490534623464	14.5	16.666666666666668	18.333333333333332
173	2.6424527684847514	11.916666666666666	10.0	10.0
174	2.6097052415211994	15.083333333333334	21.666666666666668	18.333333333333332
175	2.602877680460612	10.833333333333334	13.333333333333334	15.0
176	2.6411418517430625	12.75	15.0	13.333333333333334
177	2.5891392628351846	12.75	15.0	15.0
178	2.5617037932078044	12.833333333333334	12.5	16.666666666666668
179	2.583024040857951	12.833333333333334	13.333333333333334	11.666666666666666
180	2.6204376856486005	13.166666666666666	9.166666666666666	12.5
181	2.598682506879171	13.833333333333334	14.166666666666666	15.0
182	2.5427328904469806	14.0	20.0	15.833333333333334
183	2.6506035566329955	13.416666666666666	15.0	17.5
184	2.6191822052001954	13.333333333333334	15.0	15.0
185	2.627648456891378	12.0	10.0	10.833333333333334
186	2.596274944146474	12.25	10.0	13.333333333333334
187	2.5853806853294374	12.5	16.666666666666668	12.5
188	2.52535134156545	12.083333333333334	10.0	9.166666666666666
189	2.511327310403188	12.833333333333334	16.666666666666668	15.0
190	2.576000467936198	14.166666666666666	14.166666666666666	18.333333333333332
191	2.5396437724431355	14.166666666666666	15.833333333333334	14.166666666666666
192	2.5243758956591287	14.583333333333334	17.5	16.666666666666668
193	2.6192174593607587	11.666666666666666	11.666666666666666	12.5
194	2.55340606768926	14.083333333333334	13.333333333333334	13.333333333333334
195	2.6127856890360515	13.583333333333334	14.166666666666666	11.666666666666666
196	2.5022285620371503	13.5	15.0	17.5
197	2.6765876134236652	9.666666666666666	5.833333333333333	6.666666666666667
198	2.6014107863108316	12.166666666666666	10.833333333333334	10.833333333333334
199	2.6816359043121336	12.083333333333334	11.666666666666666	12.5
200	2.5625362555185953	16.583333333333332	17.5	20.0
201	2.6460274934768675	12.583333333333334	16.666666666666668	15.0
202	2.5585857232411704	12.583333333333334	10.833333333333334	12.5
203	2.5548274159431457	13.25	12.5	14.166666666666666
204	2.608775011698405	11.333333333333334	11.666666666666666	9.166666666666666
205	2.536365020275116	14.333333333333334	10.833333333333334	11.666666666666666
206	2.6276039759318035	14.25	19.166666666666668	16.666666666666668
207	2.6196862419446307	13.916666666666666	13.333333333333334	12.5
208	2.5398391246795655	14.25	15.833333333333334	16.666666666666668
209	2.5565598289171856	12.75	15.833333333333334	12.5
210	2.571572470664978	18.75	24.166666666666668	28.333333333333332
211	2.559681502978007	16.0	20.833333333333332	21.666666666666668
212	2.5607850472132365	14.916666666666666	18.333333333333332	19.166666666666668
213	2.7118908524513246	11.583333333333334	7.5	10.833333333333334
214	2.554306697845459	15.916666666666666	15.833333333333334	14.166666666666666
215	2.599864133199056	13.583333333333334	15.833333333333334	14.166666666666666
216	2.690402364730835	9.5	8.333333333333334	10.833333333333334
217	2.6640092929204306	12.333333333333334	12.5	9.166666666666666
218	2.6669881184895834	10.333333333333334	10.833333333333334	11.666666666666666
219	2.4778439879417418	15.0	15.0	15.0
220	2.5402676820755006	12.166666666666666	13.333333333333334	15.0
221	2.610447152455648	13.25	14.166666666666666	19.166666666666668
222	2.5025360663731893	15.25	15.833333333333334	19.166666666666668
223	2.543640049298604	13.666666666666666	16.666666666666668	13.333333333333334
