epoch	loss	acc	acc_mean	acc_vote
58	2.2809959252675376	21.666666666666668	21.666666666666668	21.666666666666668
59	2.2351468006769815	21.666666666666668	21.666666666666668	21.666666666666668
60	2.1919121940930686	22.5	22.5	22.5
61	2.2130634983380637	23.333333333333332	23.333333333333332	23.333333333333332
62	2.229189475377401	22.5	22.5	22.5
63	2.2544402480125427	20.0	20.0	20.0
64	2.2967315514882407	19.166666666666668	19.166666666666668	19.166666666666668
65	2.3090544740358987	21.666666666666668	21.666666666666668	21.666666666666668
66	2.3109989166259766	20.0	20.0	20.0
67	2.2487486402193704	19.166666666666668	19.166666666666668	19.166666666666668
68	2.2475597262382507	23.333333333333332	23.333333333333332	23.333333333333332
69	2.278444528579712	21.666666666666668	21.666666666666668	21.666666666666668
70	2.312700629234314	17.5	17.5	17.5
71	2.313820481300354	18.333333333333332	18.333333333333332	18.333333333333332
72	2.313474456469218	18.333333333333332	18.333333333333332	18.333333333333332
73	2.357348382472992	15.0	15.0	15.0
74	2.257405718167623	20.833333333333332	20.833333333333332	20.833333333333332
75	2.321050465106964	22.5	22.5	22.5
76	2.3445170323053994	19.166666666666668	19.166666666666668	19.166666666666668
77	2.3307151595751443	20.0	20.0	20.0
78	2.278616984685262	20.833333333333332	20.833333333333332	20.833333333333332
79	2.260622560977936	21.666666666666668	21.666666666666668	21.666666666666668
80	2.256533900896708	20.0	20.0	20.0
81	2.314693868160248	20.0	20.0	20.0
82	2.3208513259887695	21.666666666666668	21.666666666666668	21.666666666666668
83	2.315266172091166	22.5	22.5	22.5
84	2.3069299260775247	22.5	22.5	22.5
85	2.304983993371328	22.5	22.5	22.5
86	2.304505149523417	23.333333333333332	23.333333333333332	23.333333333333332
87	2.3042213916778564	22.5	22.5	22.5
88	2.3081905047098794	20.833333333333332	20.833333333333332	20.833333333333332
89	2.3088314533233643	21.666666666666668	21.666666666666668	21.666666666666668
90	2.3141896724700928	21.666666666666668	21.666666666666668	21.666666666666668
91	2.329715092976888	21.666666666666668	21.666666666666668	21.666666666666668
92	2.331009050210317	20.833333333333332	20.833333333333332	20.833333333333332
93	2.3319010933240256	21.666666666666668	21.666666666666668	21.666666666666668
94	2.3201193610827127	23.333333333333332	23.333333333333332	23.333333333333332
95	2.321933627128601	21.666666666666668	21.666666666666668	21.666666666666668
96	2.3219120502471924	21.666666666666668	21.666666666666668	21.666666666666668
97	2.3278324604034424	21.666666666666668	21.666666666666668	21.666666666666668
98	2.323006252447764	22.5	22.5	22.5
99	2.3280075788497925	22.5	22.5	22.5
100	2.328664263089498	21.666666666666668	21.666666666666668	21.666666666666668
101	2.3262851436932883	22.5	22.5	22.5
102	2.326305568218231	21.666666666666668	21.666666666666668	21.666666666666668
103	2.319295426209768	22.5	22.5	22.5
104	2.318167507648468	21.666666666666668	21.666666666666668	21.666666666666668
105	2.31997412443161	21.666666666666668	21.666666666666668	21.666666666666668
106	2.3210389614105225	21.666666666666668	21.666666666666668	21.666666666666668
107	2.316394865512848	21.666666666666668	21.666666666666668	21.666666666666668
108	2.3206098278363547	21.666666666666668	21.666666666666668	21.666666666666668
109	2.3208728631337485	21.666666666666668	21.666666666666668	21.666666666666668
110	2.322042465209961	21.666666666666668	21.666666666666668	21.666666666666668
111	2.3222007751464844	21.666666666666668	21.666666666666668	21.666666666666668
112	2.3231586813926697	21.666666666666668	21.666666666666668	21.666666666666668
113	2.3200394113858542	21.666666666666668	21.666666666666668	21.666666666666668
114	2.316947817802429	21.666666666666668	21.666666666666668	21.666666666666668
115	2.3219114542007446	21.666666666666668	21.666666666666668	21.666666666666668
116	2.3226052721341452	20.833333333333332	20.833333333333332	20.833333333333332
117	2.3207174936930337	20.833333333333332	20.833333333333332	20.833333333333332
118	2.3129501342773438	20.833333333333332	20.833333333333332	20.833333333333332
119	2.3158921003341675	20.833333333333332	20.833333333333332	20.833333333333332
120	2.3212536772092185	21.666666666666668	21.666666666666668	21.666666666666668
121	2.3247881730397544	21.666666666666668	21.666666666666668	21.666666666666668
122	2.3223023215929666	21.666666666666668	21.666666666666668	21.666666666666668
123	2.3196895718574524	21.666666666666668	21.666666666666668	21.666666666666668
124	2.3173734744389853	20.833333333333332	20.833333333333332	20.833333333333332
125	2.31791885693868	21.666666666666668	21.666666666666668	21.666666666666668
126	2.322139302889506	21.666666666666668	21.666666666666668	21.666666666666668
127	2.318852126598358	21.666666666666668	21.666666666666668	21.666666666666668
128	2.3161427776018777	21.666666666666668	21.666666666666668	21.666666666666668
129	2.3143004775047302	21.666666666666668	21.666666666666668	21.666666666666668
130	2.319304347038269	20.833333333333332	20.833333333333332	20.833333333333332
131	2.3186132510503135	21.666666666666668	21.666666666666668	21.666666666666668
132	2.3204344312349954	21.666666666666668	21.666666666666668	21.666666666666668
133	2.3169670899709067	21.666666666666668	21.666666666666668	21.666666666666668
134	2.3179843425750732	21.666666666666668	21.666666666666668	21.666666666666668
135	2.310823937257131	20.833333333333332	20.833333333333332	20.833333333333332
136	2.315731326738993	21.666666666666668	21.666666666666668	21.666666666666668
137	2.317721982796987	21.666666666666668	21.666666666666668	21.666666666666668
138	2.3133466442426047	21.666666666666668	21.666666666666668	21.666666666666668
139	2.3138120969136557	21.666666666666668	21.666666666666668	21.666666666666668
140	2.319774031639099	21.666666666666668	21.666666666666668	21.666666666666668
141	2.3150779008865356	21.666666666666668	21.666666666666668	21.666666666666668
142	2.3188878297805786	21.666666666666668	21.666666666666668	21.666666666666668
143	2.32057515780131	20.833333333333332	20.833333333333332	20.833333333333332
144	2.3159860372543335	20.833333333333332	20.833333333333332	20.833333333333332
145	2.313401738802592	21.666666666666668	21.666666666666668	21.666666666666668
146	2.315528412659963	20.833333333333332	20.833333333333332	20.833333333333332
147	2.3169137239456177	20.833333333333332	20.833333333333332	20.833333333333332
148	2.31759105126063	20.833333333333332	20.833333333333332	20.833333333333332
149	2.3128151098887124	21.666666666666668	21.666666666666668	21.666666666666668
150	2.3177658518155417	21.666666666666668	21.666666666666668	21.666666666666668
151	2.323855141798655	20.833333333333332	20.833333333333332	20.833333333333332
152	2.322655280431112	20.833333333333332	20.833333333333332	20.833333333333332
153	2.317871550718943	20.833333333333332	20.833333333333332	20.833333333333332
154	2.320898731549581	20.833333333333332	20.833333333333332	20.833333333333332
155	2.320710082848867	21.666666666666668	21.666666666666668	21.666666666666668
156	2.315837283929189	20.833333333333332	20.833333333333332	20.833333333333332
157	2.31609716018041	21.666666666666668	21.666666666666668	21.666666666666668
158	2.315386950969696	21.666666666666668	21.666666666666668	21.666666666666668
159	2.314422369003296	21.666666666666668	21.666666666666668	21.666666666666668
160	2.3151983618736267	21.666666666666668	21.666666666666668	21.666666666666668
161	2.3161452213923135	21.666666666666668	21.666666666666668	21.666666666666668
162	2.3179860512415567	21.666666666666668	21.666666666666668	21.666666666666668
163	2.3163909316062927	21.666666666666668	21.666666666666668	21.666666666666668
164	2.317862848440806	21.666666666666668	21.666666666666668	21.666666666666668
165	2.316239853700002	21.666666666666668	21.666666666666668	21.666666666666668
166	2.3176731864611306	21.666666666666668	21.666666666666668	21.666666666666668
167	2.321582078933716	21.666666666666668	21.666666666666668	21.666666666666668
168	2.3236092726389566	21.666666666666668	21.666666666666668	21.666666666666668
169	2.3178358475367227	21.666666666666668	21.666666666666668	21.666666666666668
170	2.314265251159668	21.666666666666668	21.666666666666668	21.666666666666668
171	2.3159730235735574	21.666666666666668	21.666666666666668	21.666666666666668
172	2.320534567038218	20.833333333333332	20.833333333333332	20.833333333333332
173	2.3223765095074973	20.833333333333332	20.833333333333332	20.833333333333332
174	2.3192333976427713	21.666666666666668	21.666666666666668	21.666666666666668
175	2.3172847628593445	21.666666666666668	21.666666666666668	21.666666666666668
176	2.3148126006126404	21.666666666666668	21.666666666666668	21.666666666666668
177	2.3181204199790955	21.666666666666668	21.666666666666668	21.666666666666668
178	2.314584573109945	21.666666666666668	21.666666666666668	21.666666666666668
179	2.311622222264608	21.666666666666668	21.666666666666668	21.666666666666668
180	2.313128332297007	21.666666666666668	21.666666666666668	21.666666666666668
181	2.3178173303604126	20.833333333333332	20.833333333333332	20.833333333333332
182	2.3266757130622864	20.833333333333332	20.833333333333332	20.833333333333332
183	2.3202070196469626	20.833333333333332	20.833333333333332	20.833333333333332
184	2.317904750506083	21.666666666666668	21.666666666666668	21.666666666666668
185	2.3184022506078086	21.666666666666668	21.666666666666668	21.666666666666668
186	2.3191817005475364	21.666666666666668	21.666666666666668	21.666666666666668
187	2.3135801752408347	21.666666666666668	21.666666666666668	21.666666666666668
188	2.3187099496523538	21.666666666666668	21.666666666666668	21.666666666666668
189	2.318002939224243	20.833333333333332	20.833333333333332	20.833333333333332
190	2.322105904420217	21.666666666666668	21.666666666666668	21.666666666666668
191	2.32610023021698	20.833333333333332	20.833333333333332	20.833333333333332
192	2.326664169629415	20.833333333333332	20.833333333333332	20.833333333333332
193	2.3253421783447266	20.833333333333332	20.833333333333332	20.833333333333332
194	2.3174395163853965	20.833333333333332	20.833333333333332	20.833333333333332
195	2.3135472933451333	20.833333333333332	20.833333333333332	20.833333333333332
196	2.318346997102102	21.666666666666668	21.666666666666668	21.666666666666668
197	2.3202203512191772	21.666666666666668	21.666666666666668	21.666666666666668
198	2.3188175360361734	21.666666666666668	21.666666666666668	21.666666666666668
199	2.320000251134237	20.833333333333332	20.833333333333332	20.833333333333332
200	2.3145171801249185	20.833333333333332	20.833333333333332	20.833333333333332
201	2.317327400048574	21.666666666666668	21.666666666666668	21.666666666666668
202	2.318084498246511	21.666666666666668	21.666666666666668	21.666666666666668
203	2.3157416184743247	21.666666666666668	21.666666666666668	21.666666666666668
204	2.3232552806536355	21.666666666666668	21.666666666666668	21.666666666666668
