epoch	loss	acc	acc_mean	acc_vote
124	2.3814189275105795	43.083333333333336	45.0	45.0
125	2.324645284811656	45.166666666666664	45.0	45.0
126	2.4307083527247113	45.166666666666664	45.0	46.666666666666664
127	2.295707178115845	46.583333333333336	45.833333333333336	47.5
128	2.3640509446461997	44.583333333333336	43.333333333333336	44.166666666666664
129	2.3488839228947955	44.416666666666664	44.166666666666664	44.166666666666664
130	2.425581375757853	43.5	44.166666666666664	43.333333333333336
131	2.3969029068946837	45.416666666666664	45.833333333333336	46.666666666666664
132	2.3472092429796856	44.333333333333336	45.0	44.166666666666664
133	2.329338570435842	45.083333333333336	45.833333333333336	45.0
134	2.423915525277456	44.083333333333336	45.833333333333336	45.0
135	2.4268508195877074	44.583333333333336	44.166666666666664	44.166666666666664
136	2.3245933771133425	45.583333333333336	47.5	46.666666666666664
137	2.3736578106880186	44.916666666666664	45.0	45.0
138	2.3179675777753195	45.166666666666664	45.0	45.833333333333336
139	2.3723373691240948	44.75	45.833333333333336	45.0
140	2.373533022403717	44.333333333333336	45.833333333333336	45.833333333333336
141	2.3662999629974366	43.833333333333336	45.0	45.833333333333336
142	2.304120484987895	46.0	47.5	46.666666666666664
143	2.3180994550387064	44.166666666666664	43.333333333333336	44.166666666666664
144	2.354849143822988	44.666666666666664	46.666666666666664	45.833333333333336
145	2.4035093665122984	43.916666666666664	42.5	43.333333333333336
146	2.364303719997406	44.583333333333336	45.0	45.833333333333336
147	2.336677630742391	45.083333333333336	47.5	46.666666666666664
148	2.346767477194468	44.5	47.5	46.666666666666664
149	2.386549691359202	44.416666666666664	45.0	45.0
150	2.3627418160438536	44.333333333333336	46.666666666666664	47.5
151	2.361015733083089	45.0	44.166666666666664	45.0
152	2.426764174302419	43.166666666666664	43.333333333333336	44.166666666666664
153	2.3638805111249286	44.333333333333336	43.333333333333336	43.333333333333336
154	2.3557432254155475	45.75	47.5	46.666666666666664
155	2.323354971408844	46.0	45.0	45.833333333333336
156	2.4173762957255045	44.5	44.166666666666664	44.166666666666664
157	2.3443142890930178	45.25	43.333333333333336	45.0
158	2.3203450798988343	44.916666666666664	45.833333333333336	45.0
159	2.4180416544278462	45.166666666666664	44.166666666666664	45.0
160	2.337157158056895	45.916666666666664	46.666666666666664	46.666666666666664
161	2.3901667833328246	45.25	43.333333333333336	43.333333333333336
162	2.330944526195526	45.166666666666664	45.833333333333336	45.833333333333336
163	2.3818132400512697	43.583333333333336	45.0	45.833333333333336
164	2.397654100259145	44.0	45.0	43.333333333333336
165	2.3492222229639688	44.583333333333336	45.0	45.0
166	2.3462764263153075	45.166666666666664	45.0	45.833333333333336
167	2.3583707729975383	45.25	44.166666666666664	45.833333333333336
168	2.321365809440613	45.833333333333336	46.666666666666664	46.666666666666664
169	2.3250431100527447	44.083333333333336	45.833333333333336	45.833333333333336
170	2.325811274846395	46.666666666666664	46.666666666666664	48.333333333333336
171	2.3891120314598084	43.583333333333336	46.666666666666664	43.333333333333336
172	2.3858421365420024	45.833333333333336	45.0	48.333333333333336
173	2.3230158567428587	45.416666666666664	46.666666666666664	47.5
174	2.381662396589915	44.833333333333336	45.833333333333336	45.0
175	2.40191730260849	45.5	45.833333333333336	46.666666666666664
176	2.314574579397837	45.75	47.5	46.666666666666664
177	2.344437317053477	45.0	47.5	46.666666666666664
178	2.3808072169621783	44.833333333333336	44.166666666666664	44.166666666666664
179	2.323673737049103	46.0	47.5	47.5
180	2.3743308345476786	45.083333333333336	45.833333333333336	45.833333333333336
181	2.3935492118199666	43.916666666666664	46.666666666666664	46.666666666666664
182	2.4497655193010965	44.083333333333336	46.666666666666664	45.833333333333336
183	2.368254315853119	45.75	46.666666666666664	45.833333333333336
184	2.343753703435262	44.5	44.166666666666664	45.0
185	2.2866812984148663	46.083333333333336	46.666666666666664	46.666666666666664
186	2.2495378136634825	46.75	46.666666666666664	46.666666666666664
187	2.340083344777425	45.25	45.0	45.0
188	2.3394516984621685	44.166666666666664	45.833333333333336	45.0
189	2.4009151538213094	44.5	46.666666666666664	45.833333333333336
190	2.297795609633128	46.416666666666664	45.833333333333336	47.5
191	2.457242234547933	44.166666666666664	44.166666666666664	43.333333333333336
192	2.379232406616211	45.666666666666664	46.666666666666664	45.833333333333336
193	2.390668062369029	44.0	42.5	44.166666666666664
194	2.382269807656606	43.916666666666664	44.166666666666664	44.166666666666664
195	2.335490266482035	46.5	46.666666666666664	46.666666666666664
196	2.343288250764211	44.666666666666664	44.166666666666664	44.166666666666664
197	2.412787926197052	44.0	44.166666666666664	45.833333333333336
198	2.380650548140208	44.916666666666664	44.166666666666664	45.0
199	2.411546003818512	44.666666666666664	45.833333333333336	45.833333333333336
200	2.3252878268559773	45.0	45.0	44.166666666666664
201	2.3890960097312925	45.333333333333336	43.333333333333336	44.166666666666664
202	2.362619968255361	44.0	44.166666666666664	45.0
203	2.378890379269918	44.916666666666664	45.0	45.0
204	2.3984174688657123	44.083333333333336	43.333333333333336	44.166666666666664
205	2.422877609729767	44.666666666666664	45.0	45.833333333333336
206	2.356557099024455	45.0	45.833333333333336	45.833333333333336
207	2.310814837614695	44.666666666666664	45.0	44.166666666666664
208	2.332699942588806	45.583333333333336	45.0	45.0
209	2.3267598191897076	45.083333333333336	45.0	45.0
210	2.330255154768626	43.916666666666664	45.833333333333336	44.166666666666664
211	2.390603605906169	45.833333333333336	45.833333333333336	44.166666666666664
212	2.3895798524220786	44.25	44.166666666666664	43.333333333333336
213	2.4017240325609843	44.833333333333336	46.666666666666664	46.666666666666664
214	2.377759873867035	44.833333333333336	45.833333333333336	46.666666666666664
215	2.382747709751129	43.416666666666664	44.166666666666664	43.333333333333336
216	2.3255752364794415	45.333333333333336	44.166666666666664	44.166666666666664
217	2.4020872632662456	44.833333333333336	44.166666666666664	44.166666666666664
218	2.346668489774068	44.5	44.166666666666664	44.166666666666664
219	2.3688506205876667	44.333333333333336	45.833333333333336	45.0
220	2.3373360514640806	44.25	43.333333333333336	44.166666666666664
221	2.280027914047241	44.416666666666664	45.833333333333336	45.0
222	2.3430894454320272	44.166666666666664	44.166666666666664	44.166666666666664
223	2.3449629068374636	44.5	44.166666666666664	44.166666666666664
224	2.3968504349390667	44.416666666666664	46.666666666666664	44.166666666666664
225	2.3384506583213804	45.333333333333336	46.666666666666664	45.833333333333336
226	2.3407805959383645	44.583333333333336	42.5	43.333333333333336
227	2.3047192096710205	44.333333333333336	45.0	45.0
228	2.336181728045146	44.833333333333336	45.833333333333336	44.166666666666664
229	2.302013611793518	45.333333333333336	45.833333333333336	46.666666666666664
230	2.3632096648216248	46.5	46.666666666666664	46.666666666666664
231	2.3835804065068564	44.5	45.833333333333336	46.666666666666664
232	2.3687180876731873	43.75	43.333333333333336	44.166666666666664
233	2.3310349146525065	45.25	45.833333333333336	46.666666666666664
234	2.3799924731254576	43.75	43.333333333333336	42.5
235	2.397996477286021	43.666666666666664	45.0	45.0
236	2.465426794687907	44.25	45.833333333333336	44.166666666666664
237	2.372538121541341	44.75	44.166666666666664	44.166666666666664
238	2.2758667429288226	44.916666666666664	45.0	48.333333333333336
239	2.3730006297429402	45.416666666666664	46.666666666666664	44.166666666666664
240	2.36985426346461	43.5	45.0	45.0
241	2.4395620942115785	43.833333333333336	45.833333333333336	45.0
242	2.4356394966443378	43.833333333333336	44.166666666666664	44.166666666666664
243	2.299870316187541	46.166666666666664	47.5	47.5
244	2.3732329964637757	45.5	45.833333333333336	46.666666666666664
245	2.3454648653666177	45.083333333333336	45.833333333333336	45.0
246	2.3368948618570964	44.916666666666664	45.833333333333336	45.833333333333336
247	2.312382706006368	45.333333333333336	46.666666666666664	47.5
248	2.3890397191047668	44.0	44.166666666666664	43.333333333333336
249	2.3724841475486755	44.333333333333336	44.166666666666664	44.166666666666664
250	2.3635092258453367	45.0	45.833333333333336	46.666666666666664
251	2.3354107975959777	44.916666666666664	46.666666666666664	46.666666666666664
252	2.3884576280911762	44.583333333333336	45.0	44.166666666666664
253	2.3677937269210814	43.5	45.833333333333336	44.166666666666664
254	2.338879370689392	45.166666666666664	45.0	45.833333333333336
255	2.3193893710772198	44.916666666666664	45.833333333333336	45.833333333333336
256	2.424830663204193	43.416666666666664	44.166666666666664	44.166666666666664
257	2.3624326944351197	44.916666666666664	45.833333333333336	46.666666666666664
258	2.36897896528244	43.666666666666664	45.0	45.833333333333336
259	2.390569869677226	44.833333333333336	45.833333333333336	44.166666666666664
260	2.3794230341911318	44.25	44.166666666666664	42.5
261	2.3539909998575848	43.666666666666664	45.0	44.166666666666664
262	2.3417282899220786	45.083333333333336	44.166666666666664	46.666666666666664
263	2.3799241463343304	44.75	45.833333333333336	45.833333333333336
264	2.27786378065745	44.916666666666664	45.833333333333336	45.0
265	2.3672058025995892	45.416666666666664	45.833333333333336	45.833333333333336
266	2.408304985364278	44.0	45.833333333333336	45.0
267	2.4579312523206074	44.666666666666664	45.833333333333336	45.833333333333336
268	2.3421623071034747	45.333333333333336	45.0	45.0
269	2.445042828718821	44.0	44.166666666666664	43.333333333333336
270	2.3193690379460654	45.333333333333336	45.0	46.666666666666664
271	2.418371065457662	45.5	46.666666666666664	46.666666666666664
272	2.364993981520335	45.333333333333336	45.0	45.833333333333336
273	2.278045094013214	46.166666666666664	45.0	46.666666666666664
274	2.3578993916511535	45.5	45.0	44.166666666666664
275	2.3368818680445353	45.5	45.833333333333336	45.833333333333336
276	2.328630542755127	45.583333333333336	46.666666666666664	47.5
277	2.3588767846425376	45.25	45.833333333333336	45.833333333333336
278	2.375049122174581	45.0	43.333333333333336	45.0
279	2.3438683986663817	45.5	46.666666666666664	46.666666666666664
280	2.4248163302739463	44.333333333333336	45.833333333333336	45.0
281	2.365293606122335	44.75	45.0	45.0
282	2.3400471369425455	45.25	45.0	45.0
283	2.362029469013214	45.0	45.833333333333336	45.833333333333336
284	2.278978900114695	45.5	45.0	45.0
285	2.3856148878733316	44.5	45.833333333333336	45.0
286	2.4094988266626993	44.666666666666664	45.833333333333336	45.0
287	2.3504847168922423	44.916666666666664	45.0	45.833333333333336
288	2.378394917647044	45.083333333333336	45.833333333333336	45.0
289	2.4138249794642133	45.083333333333336	45.0	44.166666666666664
290	2.3831918636957803	44.666666666666664	44.166666666666664	43.333333333333336
291	2.372091849644979	44.583333333333336	45.833333333333336	45.0
292	2.355619120597839	44.5	46.666666666666664	45.833333333333336
293	2.4306091626485187	43.833333333333336	45.0	45.0
294	2.3735531250635784	46.0	47.5	46.666666666666664
295	2.3108089764912925	45.75	46.666666666666664	45.833333333333336
296	2.3800601959228516	43.25	45.0	44.166666666666664
297	2.35063415368398	43.916666666666664	44.166666666666664	44.166666666666664
298	2.3479183117548623	44.75	46.666666666666664	45.0
299	2.332684640089671	45.833333333333336	46.666666666666664	47.5
300	2.3490800937016805	46.5	45.833333333333336	46.666666666666664
301	2.335154342651367	45.583333333333336	45.833333333333336	46.666666666666664
302	2.3369684418042502	44.916666666666664	44.166666666666664	46.666666666666664
303	2.3106385628382364	45.833333333333336	44.166666666666664	44.166666666666664
304	2.360264301300049	44.166666666666664	45.0	43.333333333333336
305	2.37903870344162	44.0	45.833333333333336	45.833333333333336
306	2.3705535173416137	45.416666666666664	46.666666666666664	45.0
307	2.4718599041302998	42.666666666666664	43.333333333333336	46.666666666666664
308	2.4042091846466063	45.833333333333336	46.666666666666664	45.833333333333336
309	2.3157544771830243	44.916666666666664	45.833333333333336	44.166666666666664
