epoch	loss	acc	acc_mean	acc_vote
128	2.2341216007868447	19.166666666666668	19.166666666666668	19.166666666666668
129	2.2321155667304993	19.166666666666668	19.166666666666668	19.166666666666668
130	2.2315393686294556	18.333333333333332	18.333333333333332	18.333333333333332
131	2.230036497116089	20.0	20.0	20.0
132	2.22495965162913	20.833333333333332	20.833333333333332	20.833333333333332
133	2.2229759891827903	20.0	20.0	20.0
134	2.2216010888417563	20.0	20.0	20.0
135	2.215329170227051	20.0	20.0	20.0
136	2.213996648788452	21.666666666666668	21.666666666666668	21.666666666666668
137	2.2137924830118814	20.0	20.0	20.0
138	2.2124743461608887	20.0	20.0	20.0
139	2.2118093768755593	19.166666666666668	19.166666666666668	19.166666666666668
140	2.2119922637939453	19.166666666666668	19.166666666666668	19.166666666666668
141	2.20905868212382	19.166666666666668	19.166666666666668	19.166666666666668
142	2.2068879206975303	20.0	20.0	20.0
143	2.203204333782196	20.0	20.0	20.0
144	2.2007673382759094	19.166666666666668	19.166666666666668	19.166666666666668
145	2.1962810754776	18.333333333333332	18.333333333333332	18.333333333333332
146	2.194905956586202	20.0	20.0	20.0
147	2.193623661994934	19.166666666666668	19.166666666666668	19.166666666666668
148	2.19106125831604	20.0	20.0	20.0
149	2.190656065940857	20.0	20.0	20.0
150	2.1904027859369912	20.0	20.0	20.0
151	2.189143101374308	20.833333333333332	20.833333333333332	20.833333333333332
152	2.1870661775271096	20.0	20.0	20.0
153	2.186797241369883	20.0	20.0	20.0
154	2.185987035433451	20.0	20.0	20.0
155	2.1837363243103027	20.0	20.0	20.0
156	2.1828805804252625	20.0	20.0	20.0
157	2.179347276687622	20.833333333333332	20.833333333333332	20.833333333333332
158	2.1749359369277954	20.833333333333332	20.833333333333332	20.833333333333332
159	2.175196409225464	20.833333333333332	20.833333333333332	20.833333333333332
160	2.1756126085917153	20.833333333333332	20.833333333333332	20.833333333333332
161	2.1732190450032554	21.666666666666668	21.666666666666668	21.666666666666668
162	2.168270210425059	21.666666666666668	21.666666666666668	21.666666666666668
163	2.16817444562912	20.833333333333332	20.833333333333332	20.833333333333332
164	2.1657875378926597	22.5	22.5	22.5
165	2.164781411488851	21.666666666666668	21.666666666666668	21.666666666666668
166	2.163494427998861	21.666666666666668	21.666666666666668	21.666666666666668
167	2.162797828515371	24.166666666666668	24.166666666666668	24.166666666666668
168	2.1622559428215027	22.5	22.5	22.5
169	2.1605367064476013	24.166666666666668	24.166666666666668	24.166666666666668
170	2.1582489808400473	25.0	25.0	25.0
171	2.15610541899999	24.166666666666668	24.166666666666668	24.166666666666668
172	2.156286040941874	24.166666666666668	24.166666666666668	24.166666666666668
173	2.1511813203493753	24.166666666666668	24.166666666666668	24.166666666666668
174	2.147593359152476	24.166666666666668	24.166666666666668	24.166666666666668
175	2.150929570198059	24.166666666666668	24.166666666666668	24.166666666666668
176	2.154567539691925	25.833333333333332	25.833333333333332	25.833333333333332
177	2.14905575911204	25.0	25.0	25.0
178	2.146747867266337	24.166666666666668	24.166666666666668	24.166666666666668
179	2.1427212754885354	25.0	25.0	25.0
180	2.1432518362998962	24.166666666666668	24.166666666666668	24.166666666666668
181	2.1420047680536904	24.166666666666668	24.166666666666668	24.166666666666668
182	2.1410775581995645	24.166666666666668	24.166666666666668	24.166666666666668
183	2.141829490661621	23.333333333333332	23.333333333333332	23.333333333333332
184	2.141303559144338	25.0	25.0	25.0
185	2.1448765993118286	23.333333333333332	23.333333333333332	23.333333333333332
186	2.14370063940684	23.333333333333332	23.333333333333332	23.333333333333332
187	2.142683506011963	25.0	25.0	25.0
188	2.1397294998168945	24.166666666666668	24.166666666666668	24.166666666666668
189	2.1338627338409424	25.0	25.0	25.0
190	2.132423917452494	25.833333333333332	25.833333333333332	25.833333333333332
191	2.1325690944989524	25.0	25.0	25.0
192	2.130981147289276	26.666666666666668	26.666666666666668	26.666666666666668
193	2.131355623404185	25.833333333333332	25.833333333333332	25.833333333333332
194	2.1285661856333413	27.5	27.5	27.5
195	2.129375716050466	26.666666666666668	26.666666666666668	26.666666666666668
196	2.127445558706919	25.0	25.0	25.0
197	2.127103586991628	26.666666666666668	26.666666666666668	26.666666666666668
198	2.1263206005096436	25.833333333333332	25.833333333333332	25.833333333333332
199	2.126900593439738	25.0	25.0	25.0
200	2.128225306669871	27.5	27.5	27.5
201	2.1248971621195474	28.333333333333332	28.333333333333332	28.333333333333332
202	2.1202710469563804	27.5	27.5	27.5
203	2.12015700340271	26.666666666666668	26.666666666666668	26.666666666666668
204	2.120439648628235	27.5	27.5	27.5
205	2.122527460257212	26.666666666666668	26.666666666666668	26.666666666666668
206	2.121415833632151	25.833333333333332	25.833333333333332	25.833333333333332
207	2.1176159580548606	26.666666666666668	26.666666666666668	26.666666666666668
208	2.116323709487915	26.666666666666668	26.666666666666668	26.666666666666668
209	2.1182997822761536	26.666666666666668	26.666666666666668	26.666666666666668
210	2.1153798500696817	25.833333333333332	25.833333333333332	25.833333333333332
211	2.117810149987539	26.666666666666668	26.666666666666668	26.666666666666668
212	2.1082544724146524	26.666666666666668	26.666666666666668	26.666666666666668
213	2.114167412122091	25.0	25.0	25.0
214	2.115020275115967	25.833333333333332	25.833333333333332	25.833333333333332
215	2.114193340142568	25.833333333333332	25.833333333333332	25.833333333333332
216	2.1164002815882363	27.5	27.5	27.5
217	2.1115898291269937	27.5	27.5	27.5
218	2.1117855509122214	26.666666666666668	26.666666666666668	26.666666666666668
219	2.1095839738845825	26.666666666666668	26.666666666666668	26.666666666666668
220	2.1064305305480957	26.666666666666668	26.666666666666668	26.666666666666668
221	2.1075002352396646	27.5	27.5	27.5
222	2.108537793159485	26.666666666666668	26.666666666666668	26.666666666666668
223	2.1099709471066794	27.5	27.5	27.5
224	2.1077624758084617	26.666666666666668	26.666666666666668	26.666666666666668
225	2.1078356901804605	27.5	27.5	27.5
226	2.108863969643911	28.333333333333332	28.333333333333332	28.333333333333332
227	2.103921592235565	25.833333333333332	25.833333333333332	25.833333333333332
228	2.1026846369107566	25.833333333333332	25.833333333333332	25.833333333333332
229	2.105091472466787	27.5	27.5	27.5
230	2.1097705960273743	27.5	27.5	27.5
231	2.1058947841326394	26.666666666666668	26.666666666666668	26.666666666666668
232	2.1026525696118674	26.666666666666668	26.666666666666668	26.666666666666668
233	2.100212792555491	28.333333333333332	28.333333333333332	28.333333333333332
234	2.1038849552472434	27.5	27.5	27.5
235	2.100345194339752	25.833333333333332	25.833333333333332	25.833333333333332
236	2.101487318674723	26.666666666666668	26.666666666666668	26.666666666666668
237	2.101141711076101	27.5	27.5	27.5
238	2.1010125478108725	28.333333333333332	28.333333333333332	28.333333333333332
239	2.099201758702596	29.166666666666668	29.166666666666668	29.166666666666668
240	2.1054258346557617	28.333333333333332	28.333333333333332	28.333333333333332
241	2.100976904233297	26.666666666666668	26.666666666666668	26.666666666666668
242	2.1017282009124756	28.333333333333332	28.333333333333332	28.333333333333332
243	2.102671722571055	28.333333333333332	28.333333333333332	28.333333333333332
244	2.101643721262614	28.333333333333332	28.333333333333332	28.333333333333332
245	2.1004910866419473	27.5	27.5	27.5
246	2.0966723759969077	27.5	27.5	27.5
247	2.101364036401113	28.333333333333332	28.333333333333332	28.333333333333332
248	2.09641295671463	27.5	27.5	27.5
249	2.0926523009936013	27.5	27.5	27.5
250	2.096869250138601	27.5	27.5	27.5
251	2.1005231142044067	27.5	27.5	27.5
252	2.0959350069363913	27.5	27.5	27.5
253	2.0915202299753823	27.5	27.5	27.5
254	2.093463937441508	28.333333333333332	28.333333333333332	28.333333333333332
255	2.0958708127339682	27.5	27.5	27.5
256	2.099757969379425	28.333333333333332	28.333333333333332	28.333333333333332
257	2.096018215020498	28.333333333333332	28.333333333333332	28.333333333333332
258	2.0958917339642844	27.5	27.5	27.5
259	2.0949684977531433	29.166666666666668	29.166666666666668	29.166666666666668
260	2.090833048025767	26.666666666666668	26.666666666666668	26.666666666666668
261	2.094592491785685	27.5	27.5	27.5
262	2.0939550598462424	27.5	27.5	27.5
263	2.0906094511349997	27.5	27.5	27.5
264	2.091926952203115	26.666666666666668	26.666666666666668	26.666666666666668
265	2.0935839215914407	27.5	27.5	27.5
266	2.0957458217938743	28.333333333333332	28.333333333333332	28.333333333333332
267	2.096848209698995	27.5	27.5	27.5
268	2.090716024239858	27.5	27.5	27.5
269	2.091422895590464	25.833333333333332	25.833333333333332	25.833333333333332
270	2.093662599722544	26.666666666666668	26.666666666666668	26.666666666666668
271	2.0931642055511475	28.333333333333332	28.333333333333332	28.333333333333332
272	2.091461459795634	27.5	27.5	27.5
273	2.092492640018463	28.333333333333332	28.333333333333332	28.333333333333332
274	2.09056427081426	28.333333333333332	28.333333333333332	28.333333333333332
275	2.0855594078699746	27.5	27.5	27.5
276	2.0887061754862466	28.333333333333332	28.333333333333332	28.333333333333332
277	2.0905497074127197	27.5	27.5	27.5
278	2.093982994556427	27.5	27.5	27.5
279	2.0934013724327087	27.5	27.5	27.5
280	2.088637391726176	25.833333333333332	25.833333333333332	25.833333333333332
281	2.089739998181661	27.5	27.5	27.5
282	2.087345858414968	27.5	27.5	27.5
283	2.09065705537796	27.5	27.5	27.5
284	2.091489871342977	27.5	27.5	27.5
285	2.093707025051117	28.333333333333332	28.333333333333332	28.333333333333332
286	2.0985485116640725	27.5	27.5	27.5
287	2.0901907483736673	28.333333333333332	28.333333333333332	28.333333333333332
288	2.0877700448036194	27.5	27.5	27.5
289	2.093641678492228	28.333333333333332	28.333333333333332	28.333333333333332
290	2.0907752911249795	28.333333333333332	28.333333333333332	28.333333333333332
291	2.0903794368108115	28.333333333333332	28.333333333333332	28.333333333333332
292	2.087452153364817	28.333333333333332	28.333333333333332	28.333333333333332
293	2.0882500807444253	26.666666666666668	26.666666666666668	26.666666666666668
294	2.086458663145701	28.333333333333332	28.333333333333332	28.333333333333332
295	2.084902584552765	26.666666666666668	26.666666666666668	26.666666666666668
296	2.085447529951731	25.833333333333332	25.833333333333332	25.833333333333332
297	2.0902399023373923	25.833333333333332	25.833333333333332	25.833333333333332
298	2.096683402856191	28.333333333333332	28.333333333333332	28.333333333333332
299	2.0938671429951987	28.333333333333332	28.333333333333332	28.333333333333332
300	2.0870624780654907	28.333333333333332	28.333333333333332	28.333333333333332
301	2.0927667021751404	28.333333333333332	28.333333333333332	28.333333333333332
302	2.090154687563578	28.333333333333332	28.333333333333332	28.333333333333332
303	2.0938631296157837	28.333333333333332	28.333333333333332	28.333333333333332
304	2.095380445321401	28.333333333333332	28.333333333333332	28.333333333333332
305	2.0892820159594216	28.333333333333332	28.333333333333332	28.333333333333332
306	2.0870968302090964	27.5	27.5	27.5
307	2.0885143280029297	28.333333333333332	28.333333333333332	28.333333333333332
308	2.091079374154409	27.5	27.5	27.5
309	2.0955534180005393	27.5	27.5	27.5
310	2.0909083088239035	28.333333333333332	28.333333333333332	28.333333333333332
311	2.08420995871226	27.5	27.5	27.5
312	2.09075129032135	26.666666666666668	26.666666666666668	26.666666666666668
313	2.088558256626129	27.5	27.5	27.5
314	2.084396262963613	27.5	27.5	27.5
315	2.0835179487864175	26.666666666666668	26.666666666666668	26.666666666666668
316	2.0896348357200623	28.333333333333332	28.333333333333332	28.333333333333332
317	2.0931575894355774	27.5	27.5	27.5
318	2.087527314821879	26.666666666666668	26.666666666666668	26.666666666666668
319	2.086721420288086	26.666666666666668	26.666666666666668	26.666666666666668
320	2.091180443763733	28.333333333333332	28.333333333333332	28.333333333333332
321	2.0940247972806296	27.5	27.5	27.5
322	2.096395174662272	26.666666666666668	26.666666666666668	26.666666666666668
323	2.0940293868382773	26.666666666666668	26.666666666666668	26.666666666666668
324	2.0959521532058716	28.333333333333332	28.333333333333332	28.333333333333332
325	2.0924504597981772	27.5	27.5	27.5
326	2.089737077554067	25.833333333333332	25.833333333333332	25.833333333333332
327	2.090525805950165	28.333333333333332	28.333333333333332	28.333333333333332
328	2.091017266114553	28.333333333333332	28.333333333333332	28.333333333333332
329	2.0888753135999045	28.333333333333332	28.333333333333332	28.333333333333332
330	2.0945093234380088	28.333333333333332	28.333333333333332	28.333333333333332
331	2.0891373554865518	27.5	27.5	27.5
332	2.0857516328493753	27.5	27.5	27.5
333	2.0921606620152793	27.5	27.5	27.5
334	2.099620997905731	27.5	27.5	27.5
335	2.0968528191248574	28.333333333333332	28.333333333333332	28.333333333333332
336	2.0920363465944924	29.166666666666668	29.166666666666668	29.166666666666668
337	2.09909458955129	28.333333333333332	28.333333333333332	28.333333333333332
338	2.0921636621157327	28.333333333333332	28.333333333333332	28.333333333333332
339	2.090980291366577	28.333333333333332	28.333333333333332	28.333333333333332
340	2.0887444217999778	28.333333333333332	28.333333333333332	28.333333333333332
341	2.0933242241541543	28.333333333333332	28.333333333333332	28.333333333333332
342	2.0928341348965964	28.333333333333332	28.333333333333332	28.333333333333332
343	2.0934956471125283	27.5	27.5	27.5
344	2.090148369471232	27.5	27.5	27.5
345	2.094142278035482	27.5	27.5	27.5
346	2.0931400259335837	27.5	27.5	27.5
347	2.092855930328369	28.333333333333332	28.333333333333332	28.333333333333332
348	2.0911858280499778	28.333333333333332	28.333333333333332	28.333333333333332
349	2.0930182139078775	27.5	27.5	27.5
350	2.0914368430773416	28.333333333333332	28.333333333333332	28.333333333333332
351	2.0886230071385703	28.333333333333332	28.333333333333332	28.333333333333332
352	2.091656227906545	27.5	27.5	27.5
353	2.0905722975730896	27.5	27.5	27.5
354	2.0874738295873008	27.5	27.5	27.5
355	2.09276290734609	28.333333333333332	28.333333333333332	28.333333333333332
356	2.095340629418691	28.333333333333332	28.333333333333332	28.333333333333332
357	2.090375026067098	27.5	27.5	27.5
358	2.092937469482422	26.666666666666668	26.666666666666668	26.666666666666668
359	2.0934855143229165	27.5	27.5	27.5
360	2.0898097157478333	27.5	27.5	27.5
361	2.089735190073649	27.5	27.5	27.5
362	2.0943581660588584	27.5	27.5	27.5
363	2.093818247318268	27.5	27.5	27.5
364	2.096563776334127	27.5	27.5	27.5
365	2.0904109875361123	28.333333333333332	28.333333333333332	28.333333333333332
366	2.094138820966085	28.333333333333332	28.333333333333332	28.333333333333332
367	2.0917659600575766	27.5	27.5	27.5
368	2.0875011483828225	28.333333333333332	28.333333333333332	28.333333333333332
369	2.0919289191563926	28.333333333333332	28.333333333333332	28.333333333333332
370	2.0924357573191323	28.333333333333332	28.333333333333332	28.333333333333332
371	2.09171195824941	28.333333333333332	28.333333333333332	28.333333333333332
372	2.089411497116089	28.333333333333332	28.333333333333332	28.333333333333332
373	2.0860707561175027	27.5	27.5	27.5
374	2.088820139567057	26.666666666666668	26.666666666666668	26.666666666666668
375	2.0929192503293357	28.333333333333332	28.333333333333332	28.333333333333332
376	2.0923128724098206	28.333333333333332	28.333333333333332	28.333333333333332
377	2.0934542417526245	28.333333333333332	28.333333333333332	28.333333333333332
378	2.0903045932451882	27.5	27.5	27.5
379	2.0964490175247192	28.333333333333332	28.333333333333332	28.333333333333332
380	2.090316673119863	27.5	27.5	27.5
381	2.0949552059173584	27.5	27.5	27.5
382	2.0913508335749307	28.333333333333332	28.333333333333332	28.333333333333332
383	2.090623915195465	28.333333333333332	28.333333333333332	28.333333333333332
384	2.0952104330062866	28.333333333333332	28.333333333333332	28.333333333333332
385	2.091030180454254	27.5	27.5	27.5
386	2.0893781383832297	27.5	27.5	27.5
387	2.0925599535306296	27.5	27.5	27.5
388	2.0911409854888916	27.5	27.5	27.5
389	2.088463922341665	28.333333333333332	28.333333333333332	28.333333333333332
390	2.0888933539390564	27.5	27.5	27.5
391	2.0959521929423013	27.5	27.5	27.5
392	2.088272432486216	27.5	27.5	27.5
393	2.09489369392395	28.333333333333332	28.333333333333332	28.333333333333332
394	2.094874401887258	28.333333333333332	28.333333333333332	28.333333333333332
395	2.0899431705474854	28.333333333333332	28.333333333333332	28.333333333333332
396	2.096253673235575	28.333333333333332	28.333333333333332	28.333333333333332
397	2.0917674700419107	28.333333333333332	28.333333333333332	28.333333333333332
398	2.091671943664551	28.333333333333332	28.333333333333332	28.333333333333332
399	2.091543952624003	27.5	27.5	27.5
400	2.0898311734199524	28.333333333333332	28.333333333333332	28.333333333333332
401	2.090300897757212	28.333333333333332	28.333333333333332	28.333333333333332
402	2.092685421307882	27.5	27.5	27.5
403	2.0914172927538552	28.333333333333332	28.333333333333332	28.333333333333332
404	2.093372344970703	28.333333333333332	28.333333333333332	28.333333333333332
405	2.093767066796621	27.5	27.5	27.5
406	2.0951618750890098	28.333333333333332	28.333333333333332	28.333333333333332
407	2.0944427053133645	26.666666666666668	26.666666666666668	26.666666666666668
408	2.0890427430470786	28.333333333333332	28.333333333333332	28.333333333333332
409	2.0890486439069114	27.5	27.5	27.5
410	2.092860460281372	26.666666666666668	26.666666666666668	26.666666666666668
411	2.0909710923830667	28.333333333333332	28.333333333333332	28.333333333333332
412	2.0908018747965493	28.333333333333332	28.333333333333332	28.333333333333332
413	2.0923723777135215	28.333333333333332	28.333333333333332	28.333333333333332
414	2.092048148314158	28.333333333333332	28.333333333333332	28.333333333333332
415	2.0889790654182434	28.333333333333332	28.333333333333332	28.333333333333332
