epoch	loss	acc	acc_mean	acc_vote
63	3.1953869263331094	35.833333333333336	35.833333333333336	35.833333333333336
64	3.059862713019053	34.166666666666664	34.166666666666664	34.166666666666664
65	4.28499972820282	20.833333333333332	20.833333333333332	20.833333333333332
66	3.080950995286306	31.666666666666668	31.666666666666668	31.666666666666668
67	3.650083045164744	30.0	30.0	30.0
68	2.8029600183169046	39.166666666666664	39.166666666666664	39.166666666666664
69	2.7267824014027915	42.5	42.5	42.5
70	2.6981034676233926	43.333333333333336	43.333333333333336	43.333333333333336
71	2.742040673891703	42.5	42.5	42.5
72	2.803430497646332	42.5	42.5	42.5
73	2.7971280217170715	41.666666666666664	41.666666666666664	41.666666666666664
74	2.793985386689504	41.666666666666664	41.666666666666664	41.666666666666664
75	2.7710047364234924	42.5	42.5	42.5
76	2.7808682521184287	41.666666666666664	41.666666666666664	41.666666666666664
77	2.7855325738588967	42.5	42.5	42.5
78	2.781159778436025	43.333333333333336	43.333333333333336	43.333333333333336
79	2.8099077939987183	40.833333333333336	40.833333333333336	40.833333333333336
80	2.7899202903111777	40.833333333333336	40.833333333333336	40.833333333333336
81	2.7699774305025735	43.333333333333336	43.333333333333336	43.333333333333336
82	2.774142881234487	43.333333333333336	43.333333333333336	43.333333333333336
83	2.7636940280596414	41.666666666666664	41.666666666666664	41.666666666666664
84	2.7890445788701377	41.666666666666664	41.666666666666664	41.666666666666664
85	2.78162544965744	41.666666666666664	41.666666666666664	41.666666666666664
86	2.7742000023523965	41.666666666666664	41.666666666666664	41.666666666666664
87	2.7862198750178018	41.666666666666664	41.666666666666664	41.666666666666664
88	2.792349696159363	40.0	40.0	40.0
89	2.792549192905426	40.833333333333336	40.833333333333336	40.833333333333336
90	2.775157610575358	40.833333333333336	40.833333333333336	40.833333333333336
91	2.7734352350234985	40.833333333333336	40.833333333333336	40.833333333333336
92	2.754085640112559	40.833333333333336	40.833333333333336	40.833333333333336
93	2.7352646390597024	40.833333333333336	40.833333333333336	40.833333333333336
94	2.731965184211731	40.833333333333336	40.833333333333336	40.833333333333336
95	2.750014364719391	41.666666666666664	41.666666666666664	41.666666666666664
96	2.7631190617879233	40.833333333333336	40.833333333333336	40.833333333333336
97	2.760063131650289	41.666666666666664	41.666666666666664	41.666666666666664
98	2.7900402347246804	42.5	42.5	42.5
99	2.8063878814379373	42.5	42.5	42.5
100	2.818159600098928	42.5	42.5	42.5
101	2.8090243538220725	41.666666666666664	41.666666666666664	41.666666666666664
102	2.7904141942660012	42.5	42.5	42.5
103	2.8019503951072693	42.5	42.5	42.5
104	2.765651047229767	42.5	42.5	42.5
105	2.7523279786109924	42.5	42.5	42.5
106	2.7762288053830466	42.5	42.5	42.5
107	2.793497065703074	42.5	42.5	42.5
108	2.790879706541697	42.5	42.5	42.5
109	2.806765536467234	41.666666666666664	41.666666666666664	41.666666666666664
110	2.8271977504094443	40.833333333333336	40.833333333333336	40.833333333333336
111	2.840977986653646	42.5	42.5	42.5
112	2.8318567474683127	42.5	42.5	42.5
113	2.83549294869105	42.5	42.5	42.5
114	2.8177119294802346	42.5	42.5	42.5
115	2.810075064500173	41.666666666666664	41.666666666666664	41.666666666666664
116	2.8094046910603843	41.666666666666664	41.666666666666664	41.666666666666664
117	2.809040824572245	41.666666666666664	41.666666666666664	41.666666666666664
118	2.7847107648849487	41.666666666666664	41.666666666666664	41.666666666666664
119	2.799721380074819	41.666666666666664	41.666666666666664	41.666666666666664
120	2.796565353870392	41.666666666666664	41.666666666666664	41.666666666666664
121	2.810841202735901	43.333333333333336	43.333333333333336	43.333333333333336
122	2.810119410355886	43.333333333333336	43.333333333333336	43.333333333333336
123	2.8113842407862344	42.5	42.5	42.5
124	2.80415940284729	41.666666666666664	41.666666666666664	41.666666666666664
125	2.8157558838526406	41.666666666666664	41.666666666666664	41.666666666666664
126	2.819257219632467	41.666666666666664	41.666666666666664	41.666666666666664
127	2.8051808873812356	42.5	42.5	42.5
128	2.8133492867151895	42.5	42.5	42.5
129	2.8196600874265036	42.5	42.5	42.5
130	2.7971160610516868	42.5	42.5	42.5
131	2.797486166159312	41.666666666666664	41.666666666666664	41.666666666666664
132	2.801665465037028	42.5	42.5	42.5
133	2.804853836695353	42.5	42.5	42.5
134	2.812373240788778	42.5	42.5	42.5
135	2.818576753139496	41.666666666666664	41.666666666666664	41.666666666666664
136	2.802089730898539	41.666666666666664	41.666666666666664	41.666666666666664
137	2.828665872414907	42.5	42.5	42.5
138	2.8231043020884194	42.5	42.5	42.5
139	2.839082400004069	42.5	42.5	42.5
140	2.8172882000605264	42.5	42.5	42.5
141	2.838935355345408	42.5	42.5	42.5
142	2.8130122224489846	41.666666666666664	41.666666666666664	41.666666666666664
143	2.820981423060099	42.5	42.5	42.5
144	2.8256834149360657	41.666666666666664	41.666666666666664	41.666666666666664
145	2.8114954233169556	40.833333333333336	40.833333333333336	40.833333333333336
146	2.8205259243647256	40.833333333333336	40.833333333333336	40.833333333333336
147	2.8404674331347146	42.5	42.5	42.5
148	2.8346131841341653	41.666666666666664	41.666666666666664	41.666666666666664
149	2.8360841075579324	41.666666666666664	41.666666666666664	41.666666666666664
150	2.8270598649978638	41.666666666666664	41.666666666666664	41.666666666666664
151	2.822696546713511	42.5	42.5	42.5
152	2.81108021736145	40.833333333333336	40.833333333333336	40.833333333333336
153	2.8352773785591125	42.5	42.5	42.5
154	2.8420579036076865	42.5	42.5	42.5
155	2.8254065910975137	42.5	42.5	42.5
156	2.8128479719161987	42.5	42.5	42.5
157	2.8296398719151816	42.5	42.5	42.5
158	2.818597912788391	42.5	42.5	42.5
159	2.819805860519409	42.5	42.5	42.5
160	2.8463719288508096	42.5	42.5	42.5
161	2.8515447775522866	42.5	42.5	42.5
162	2.8413385152816772	42.5	42.5	42.5
163	2.831448793411255	42.5	42.5	42.5
164	2.8150280714035034	42.5	42.5	42.5
165	2.836126963297526	42.5	42.5	42.5
166	2.8431037267049155	42.5	42.5	42.5
167	2.827718496322632	42.5	42.5	42.5
168	2.83171945810318	41.666666666666664	41.666666666666664	41.666666666666664
169	2.8360390663146973	42.5	42.5	42.5
170	2.8215359449386597	41.666666666666664	41.666666666666664	41.666666666666664
171	2.823550601800283	42.5	42.5	42.5
172	2.808905859788259	41.666666666666664	41.666666666666664	41.666666666666664
173	2.8301939765612283	42.5	42.5	42.5
174	2.8317284981409707	42.5	42.5	42.5
175	2.839265604813894	40.833333333333336	40.833333333333336	40.833333333333336
176	2.8620166579882302	40.833333333333336	40.833333333333336	40.833333333333336
177	2.840165396531423	42.5	42.5	42.5
178	2.8383829593658447	42.5	42.5	42.5
179	2.81519881884257	42.5	42.5	42.5
180	2.8230493664741516	41.666666666666664	41.666666666666664	41.666666666666664
181	2.8045459389686584	41.666666666666664	41.666666666666664	41.666666666666664
182	2.8177197178204856	40.833333333333336	40.833333333333336	40.833333333333336
183	2.8242068886756897	41.666666666666664	41.666666666666664	41.666666666666664
184	2.8220814863840737	42.5	42.5	42.5
185	2.8233758211135864	42.5	42.5	42.5
186	2.8229704101880393	40.833333333333336	40.833333333333336	40.833333333333336
187	2.83723384141922	42.5	42.5	42.5
188	2.832467277844747	41.666666666666664	41.666666666666664	41.666666666666664
189	2.8265801270802817	42.5	42.5	42.5
190	2.8274709781010947	42.5	42.5	42.5
191	2.8295982281366983	42.5	42.5	42.5
192	2.8413557608922324	42.5	42.5	42.5
193	2.8298726081848145	42.5	42.5	42.5
194	2.8329981366793313	42.5	42.5	42.5
195	2.849266608556112	42.5	42.5	42.5
196	2.8469464580217996	42.5	42.5	42.5
197	2.8416922291119895	42.5	42.5	42.5
198	2.8305428425470986	42.5	42.5	42.5
199	2.8363449374834695	42.5	42.5	42.5
200	2.8243301113446555	41.666666666666664	41.666666666666664	41.666666666666664
201	2.8259899814923606	41.666666666666664	41.666666666666664	41.666666666666664
202	2.826124986012777	41.666666666666664	41.666666666666664	41.666666666666664
203	2.842383782068888	41.666666666666664	41.666666666666664	41.666666666666664
204	2.846182644367218	41.666666666666664	41.666666666666664	41.666666666666664
205	2.856052041053772	42.5	42.5	42.5
206	2.846720596154531	41.666666666666664	41.666666666666664	41.666666666666664
207	2.8467158675193787	40.833333333333336	40.833333333333336	40.833333333333336
208	2.822368880112966	41.666666666666664	41.666666666666664	41.666666666666664
209	2.842988908290863	42.5	42.5	42.5
210	2.8298516869544983	41.666666666666664	41.666666666666664	41.666666666666664
211	2.8456877867380777	41.666666666666664	41.666666666666664	41.666666666666664
212	2.812244792779287	41.666666666666664	41.666666666666664	41.666666666666664
213	2.8153083523114524	42.5	42.5	42.5
214	2.8170464038848877	42.5	42.5	42.5
215	2.841696798801422	42.5	42.5	42.5
216	2.8406819105148315	42.5	42.5	42.5
217	2.8479303320248923	42.5	42.5	42.5
218	2.8346290787061057	41.666666666666664	41.666666666666664	41.666666666666664
219	2.8467907706896463	42.5	42.5	42.5
220	2.843485693136851	41.666666666666664	41.666666666666664	41.666666666666664
221	2.8176896572113037	41.666666666666664	41.666666666666664	41.666666666666664
222	2.8315088550249734	41.666666666666664	41.666666666666664	41.666666666666664
223	2.83654256661733	42.5	42.5	42.5
224	2.8315082788467407	41.666666666666664	41.666666666666664	41.666666666666664
225	2.8346291979153952	42.5	42.5	42.5
226	2.8361031810442605	42.5	42.5	42.5
227	2.845281461874644	42.5	42.5	42.5
228	2.8331103126207986	41.666666666666664	41.666666666666664	41.666666666666664
229	2.8354591727256775	42.5	42.5	42.5
230	2.842873692512512	42.5	42.5	42.5
231	2.856856425603231	42.5	42.5	42.5
232	2.857183516025543	42.5	42.5	42.5
233	2.851319670677185	42.5	42.5	42.5
234	2.8369351625442505	42.5	42.5	42.5
235	2.831274608771006	42.5	42.5	42.5
236	2.8397120038668313	42.5	42.5	42.5
237	2.825567086537679	41.666666666666664	41.666666666666664	41.666666666666664
238	2.840827763080597	41.666666666666664	41.666666666666664	41.666666666666664
239	2.840523342291514	42.5	42.5	42.5
240	2.865062137444814	42.5	42.5	42.5
241	2.8649958968162537	42.5	42.5	42.5
242	2.840312421321869	41.666666666666664	41.666666666666664	41.666666666666664
243	2.8400843143463135	42.5	42.5	42.5
244	2.8430017828941345	41.666666666666664	41.666666666666664	41.666666666666664
245	2.8358289202054343	41.666666666666664	41.666666666666664	41.666666666666664
246	2.8379599253336587	41.666666666666664	41.666666666666664	41.666666666666664
247	2.84689861536026	41.666666666666664	41.666666666666664	41.666666666666664
248	2.8276560306549072	41.666666666666664	41.666666666666664	41.666666666666664
249	2.818289637565613	42.5	42.5	42.5
250	2.8326717019081116	42.5	42.5	42.5
251	2.846287111441294	42.5	42.5	42.5
252	2.8432683746019998	42.5	42.5	42.5
253	2.840202808380127	42.5	42.5	42.5
254	2.8385340174039206	42.5	42.5	42.5
255	2.8447681665420532	42.5	42.5	42.5
256	2.8518537878990173	42.5	42.5	42.5
257	2.8437628547350564	42.5	42.5	42.5
258	2.8402421474456787	42.5	42.5	42.5
259	2.8413968483606973	41.666666666666664	41.666666666666664	41.666666666666664
260	2.8447141448656716	41.666666666666664	41.666666666666664	41.666666666666664
261	2.8337678710619607	42.5	42.5	42.5
262	2.8297499418258667	41.666666666666664	41.666666666666664	41.666666666666664
263	2.8343247175216675	42.5	42.5	42.5
264	2.8432832757631936	41.666666666666664	41.666666666666664	41.666666666666664
265	2.858359416325887	41.666666666666664	41.666666666666664	41.666666666666664
266	2.868683397769928	42.5	42.5	42.5
267	2.846368928750356	42.5	42.5	42.5
268	2.8315669298171997	42.5	42.5	42.5
269	2.8486608266830444	42.5	42.5	42.5
270	2.8468980391820273	42.5	42.5	42.5
271	2.813946088155111	42.5	42.5	42.5
272	2.8296863436698914	42.5	42.5	42.5
273	2.8357349634170532	42.5	42.5	42.5
274	2.8345516522725425	42.5	42.5	42.5
275	2.820696234703064	42.5	42.5	42.5
276	2.829473535219828	42.5	42.5	42.5
277	2.845081627368927	42.5	42.5	42.5
278	2.8361127773920694	42.5	42.5	42.5
279	2.8358482122421265	42.5	42.5	42.5
280	2.832705279191335	41.666666666666664	41.666666666666664	41.666666666666664
281	2.8191351890563965	42.5	42.5	42.5
282	2.8319140474001565	41.666666666666664	41.666666666666664	41.666666666666664
283	2.8200754125912986	42.5	42.5	42.5
284	2.835791846116384	42.5	42.5	42.5
285	2.8436237970987954	42.5	42.5	42.5
286	2.8450517853101096	42.5	42.5	42.5
287	2.8259304761886597	41.666666666666664	41.666666666666664	41.666666666666664
288	2.8188758492469788	42.5	42.5	42.5
289	2.8306591510772705	42.5	42.5	42.5
290	2.8277849157651267	42.5	42.5	42.5
291	2.8193991780281067	41.666666666666664	41.666666666666664	41.666666666666664
292	2.8353078762690225	41.666666666666664	41.666666666666664	41.666666666666664
293	2.8243330319722495	41.666666666666664	41.666666666666664	41.666666666666664
294	2.8221197923024497	41.666666666666664	41.666666666666664	41.666666666666664
295	2.83389804760615	42.5	42.5	42.5
296	2.817778448263804	42.5	42.5	42.5
297	2.819844683011373	42.5	42.5	42.5
298	2.8298699657122293	42.5	42.5	42.5
299	2.843347191810608	42.5	42.5	42.5
300	2.841530203819275	41.666666666666664	41.666666666666664	41.666666666666664
301	2.8422393997510276	42.5	42.5	42.5
302	2.836820979913076	40.833333333333336	40.833333333333336	40.833333333333336
303	2.828013241291046	42.5	42.5	42.5
304	2.8349459568659463	42.5	42.5	42.5
305	2.8339972694714866	42.5	42.5	42.5
306	2.8205958803494773	42.5	42.5	42.5
307	2.834024747212728	41.666666666666664	41.666666666666664	41.666666666666664
308	2.8362786968549094	42.5	42.5	42.5
309	2.832816958427429	42.5	42.5	42.5
310	2.8270067969957986	42.5	42.5	42.5
311	2.806500415007273	42.5	42.5	42.5
312	2.8305474519729614	42.5	42.5	42.5
313	2.829814891020457	42.5	42.5	42.5
314	2.816778004169464	41.666666666666664	41.666666666666664	41.666666666666664
315	2.818456749121348	42.5	42.5	42.5
316	2.8311650355656943	42.5	42.5	42.5
317	2.834264636039734	42.5	42.5	42.5
318	2.8493765791257224	41.666666666666664	41.666666666666664	41.666666666666664
319	2.8225457072257996	41.666666666666664	41.666666666666664	41.666666666666664
320	2.8514829874038696	42.5	42.5	42.5
321	2.8493011395136514	41.666666666666664	41.666666666666664	41.666666666666664
322	2.8615468740463257	42.5	42.5	42.5
323	2.8439180652300515	42.5	42.5	42.5
324	2.8516826232274375	42.5	42.5	42.5
325	2.8317522406578064	42.5	42.5	42.5
326	2.821117877960205	41.666666666666664	41.666666666666664	41.666666666666664
327	2.8378621538480124	41.666666666666664	41.666666666666664	41.666666666666664
328	2.869135618209839	42.5	42.5	42.5
329	2.8707382877667746	42.5	42.5	42.5
330	2.8492166002591452	41.666666666666664	41.666666666666664	41.666666666666664
331	2.835097074508667	42.5	42.5	42.5
332	2.8187668720881143	42.5	42.5	42.5
333	2.83310067653656	42.5	42.5	42.5
334	2.8368581334749856	42.5	42.5	42.5
335	2.83262038230896	41.666666666666664	41.666666666666664	41.666666666666664
336	2.831745723883311	42.5	42.5	42.5
337	2.8553499778111777	42.5	42.5	42.5
338	2.859966198603312	41.666666666666664	41.666666666666664	41.666666666666664
339	2.8208091457684836	41.666666666666664	41.666666666666664	41.666666666666664
340	2.814767301082611	42.5	42.5	42.5
341	2.82707279920578	41.666666666666664	41.666666666666664	41.666666666666664
342	2.8295461932818093	41.666666666666664	41.666666666666664	41.666666666666664
343	2.837381362915039	42.5	42.5	42.5
344	2.828910013039907	42.5	42.5	42.5
345	2.8320267597834268	42.5	42.5	42.5
346	2.829899867375692	42.5	42.5	42.5
347	2.847516437371572	42.5	42.5	42.5
348	2.8447059790293374	42.5	42.5	42.5
349	2.8301867643992105	42.5	42.5	42.5
350	2.8315616448720298	42.5	42.5	42.5
351	2.8242661158243814	42.5	42.5	42.5
352	2.830885966618856	41.666666666666664	41.666666666666664	41.666666666666664
353	2.839035173257192	40.833333333333336	40.833333333333336	40.833333333333336
354	2.8317570090293884	41.666666666666664	41.666666666666664	41.666666666666664
355	2.8481295704841614	42.5	42.5	42.5
356	2.865638772646586	42.5	42.5	42.5
357	2.844406008720398	41.666666666666664	41.666666666666664	41.666666666666664
358	2.8463295698165894	42.5	42.5	42.5
359	2.8512062430381775	42.5	42.5	42.5
360	2.8373136123021445	42.5	42.5	42.5
361	2.8306573232014975	42.5	42.5	42.5
362	2.8069469134012857	42.5	42.5	42.5
363	2.8337774078051248	42.5	42.5	42.5
364	2.8548168540000916	42.5	42.5	42.5
365	2.832624157269796	41.666666666666664	41.666666666666664	41.666666666666664
366	2.8439963459968567	42.5	42.5	42.5
367	2.829454998175303	42.5	42.5	42.5
368	2.8236110607783	42.5	42.5	42.5
369	2.8268743753433228	42.5	42.5	42.5
370	2.833386182785034	41.666666666666664	41.666666666666664	41.666666666666664
371	2.839531739552816	42.5	42.5	42.5
372	2.827709992726644	41.666666666666664	41.666666666666664	41.666666666666664
373	2.851076602935791	41.666666666666664	41.666666666666664	41.666666666666664
374	2.8454518715540567	42.5	42.5	42.5
375	2.853257497151693	42.5	42.5	42.5
376	2.8438334862391152	42.5	42.5	42.5
377	2.8206496040026345	41.666666666666664	41.666666666666664	41.666666666666664
378	2.835867385069529	41.666666666666664	41.666666666666664	41.666666666666664
379	2.8443947235743203	42.5	42.5	42.5
380	2.8408390084902444	42.5	42.5	42.5
381	2.842351734638214	42.5	42.5	42.5
382	2.8436269760131836	42.5	42.5	42.5
383	2.8346834977467856	41.666666666666664	41.666666666666664	41.666666666666664
384	2.8490373492240906	42.5	42.5	42.5
385	2.839929779370626	42.5	42.5	42.5
386	2.8343111673990884	41.666666666666664	41.666666666666664	41.666666666666664
387	2.8116263349850974	42.5	42.5	42.5
388	2.819199482599894	42.5	42.5	42.5
389	2.832337737083435	41.666666666666664	41.666666666666664	41.666666666666664
390	2.8232176502545676	42.5	42.5	42.5
391	2.8525075912475586	42.5	42.5	42.5
392	2.8300604025522866	41.666666666666664	41.666666666666664	41.666666666666664
393	2.8516825437545776	42.5	42.5	42.5
394	2.843179762363434	42.5	42.5	42.5
395	2.8465529084205627	42.5	42.5	42.5
396	2.856719136238098	41.666666666666664	41.666666666666664	41.666666666666664
397	2.833333134651184	41.666666666666664	41.666666666666664	41.666666666666664
398	2.8223610122998557	42.5	42.5	42.5
