epoch	loss	acc	acc_mean	acc_vote
200	3.324099628130595	14.583333333333334	17.5	13.333333333333334
201	3.3299460649490356	14.666666666666666	15.833333333333334	12.5
202	3.330345304807027	15.416666666666666	11.666666666666666	12.5
203	3.3060337702433267	14.75	14.166666666666666	14.166666666666666
204	3.4241830428441364	13.416666666666666	13.333333333333334	12.5
205	3.36790288289388	14.5	13.333333333333334	13.333333333333334
206	3.2801224549611407	15.5	15.0	15.0
207	3.2179784933725992	15.083333333333334	13.333333333333334	12.5
208	3.3114191850026446	13.666666666666666	12.5	10.833333333333334
209	3.31114395459493	14.666666666666666	15.0	16.666666666666668
210	3.465109356244405	14.5	14.166666666666666	14.166666666666666
211	3.259149972597758	15.416666666666666	15.0	14.166666666666666
212	3.2827346165974935	15.75	14.166666666666666	15.0
213	3.408567714691162	14.416666666666666	14.166666666666666	13.333333333333334
214	3.2955414215723673	14.333333333333334	12.5	10.833333333333334
215	3.2672616481781005	15.5	18.333333333333332	15.0
216	3.4480403661727905	13.833333333333334	10.833333333333334	10.0
217	3.2777076323827106	16.916666666666668	18.333333333333332	20.0
218	3.5287304878234864	11.583333333333334	9.166666666666666	11.666666666666666
219	3.301871387163798	15.25	16.666666666666668	15.0
220	3.3635047594706218	13.583333333333334	13.333333333333334	15.0
221	3.387657356262207	14.666666666666666	10.833333333333334	13.333333333333334
222	3.3275969505310057	15.5	13.333333333333334	13.333333333333334
223	3.3805564006169635	13.416666666666666	10.833333333333334	11.666666666666666
224	3.4598674058914183	14.666666666666666	12.5	16.666666666666668
225	3.3288593371709188	14.666666666666666	15.833333333333334	14.166666666666666
226	3.3840179522832234	13.666666666666666	10.833333333333334	11.666666666666666
227	3.337810834248861	15.083333333333334	13.333333333333334	10.0
228	3.3248823324839276	13.333333333333334	11.666666666666666	12.5
229	3.291580629348755	15.666666666666666	15.0	15.833333333333334
230	3.4214314460754394	15.666666666666666	17.5	15.0
231	3.374253209431966	14.333333333333334	13.333333333333334	10.833333333333334
232	3.350316611925761	14.416666666666666	10.833333333333334	14.166666666666666
233	3.3211409489313763	15.333333333333334	10.0	13.333333333333334
