epoch	loss	acc	acc_mean	acc_vote
319	2.4326321283976235	16.666666666666668	16.666666666666668	16.666666666666668
320	2.4334545135498047	18.333333333333332	18.333333333333332	18.333333333333332
321	2.4340654214223227	17.5	17.5	17.5
322	2.4323970476786294	17.5	17.5	17.5
323	2.431706508000692	18.333333333333332	18.333333333333332	18.333333333333332
324	2.431715170542399	17.5	17.5	17.5
325	2.4295780658721924	17.5	17.5	17.5
326	2.428806781768799	17.5	17.5	17.5
327	2.4291787147521973	17.5	17.5	17.5
328	2.4305206934611	16.666666666666668	16.666666666666668	16.666666666666668
329	2.43244202931722	18.333333333333332	18.333333333333332	18.333333333333332
330	2.4325788815816245	16.666666666666668	16.666666666666668	16.666666666666668
331	2.431854009628296	16.666666666666668	16.666666666666668	16.666666666666668
332	2.4343086878458657	17.5	17.5	17.5
333	2.4310202598571777	16.666666666666668	16.666666666666668	16.666666666666668
334	2.4316230614980063	16.666666666666668	16.666666666666668	16.666666666666668
335	2.431941588719686	16.666666666666668	16.666666666666668	16.666666666666668
336	2.4325334231058755	16.666666666666668	16.666666666666668	16.666666666666668
337	2.4327253500620523	16.666666666666668	16.666666666666668	16.666666666666668
338	2.4294238090515137	16.666666666666668	16.666666666666668	16.666666666666668
339	2.4295841058095298	17.5	17.5	17.5
340	2.429524024327596	17.5	17.5	17.5
341	2.431448539098104	17.5	17.5	17.5
342	2.430635611216227	16.666666666666668	16.666666666666668	16.666666666666668
343	2.429567337036133	16.666666666666668	16.666666666666668	16.666666666666668
344	2.432817061742147	17.5	17.5	17.5
345	2.431955337524414	18.333333333333332	18.333333333333332	18.333333333333332
346	2.432032346725464	18.333333333333332	18.333333333333332	18.333333333333332
347	2.433206796646118	16.666666666666668	16.666666666666668	16.666666666666668
348	2.4340834617614746	16.666666666666668	16.666666666666668	16.666666666666668
349	2.4328178564707437	17.5	17.5	17.5
350	2.4306414127349854	17.5	17.5	17.5
351	2.4297826290130615	17.5	17.5	17.5
352	2.4297826290130615	17.5	17.5	17.5
353	2.430481195449829	17.5	17.5	17.5
354	2.431624492009481	16.666666666666668	16.666666666666668	16.666666666666668
355	2.430843989054362	17.5	17.5	17.5
356	2.430852174758911	16.666666666666668	16.666666666666668	16.666666666666668
357	2.4310691356658936	17.5	17.5	17.5
358	2.4300875663757324	17.5	17.5	17.5
359	2.42932391166687	17.5	17.5	17.5
360	2.4298743406931558	16.666666666666668	16.666666666666668	16.666666666666668
361	2.4295364220937095	17.5	17.5	17.5
362	2.431846857070923	16.666666666666668	16.666666666666668	16.666666666666668
363	2.4313987096150718	16.666666666666668	16.666666666666668	16.666666666666668
364	2.4329238732655845	16.666666666666668	16.666666666666668	16.666666666666668
365	2.433105707168579	16.666666666666668	16.666666666666668	16.666666666666668
366	2.431565205256144	17.5	17.5	17.5
367	2.43066398302714	17.5	17.5	17.5
368	2.4324751694997153	17.5	17.5	17.5
369	2.4297213554382324	17.5	17.5	17.5
370	2.430536429087321	17.5	17.5	17.5
371	2.430736223856608	17.5	17.5	17.5
372	2.4315408865610757	17.5	17.5	17.5
373	2.433185656865438	17.5	17.5	17.5
374	2.4323951403299966	18.333333333333332	18.333333333333332	18.333333333333332
375	2.432432254155477	18.333333333333332	18.333333333333332	18.333333333333332
376	2.431315263112386	18.333333333333332	18.333333333333332	18.333333333333332
377	2.433196942011515	18.333333333333332	18.333333333333332	18.333333333333332
378	2.433996597925822	18.333333333333332	18.333333333333332	18.333333333333332
379	2.433833678563436	18.333333333333332	18.333333333333332	18.333333333333332
380	2.432129383087158	18.333333333333332	18.333333333333332	18.333333333333332
381	2.430135170618693	18.333333333333332	18.333333333333332	18.333333333333332
382	2.4309655825297036	18.333333333333332	18.333333333333332	18.333333333333332
383	2.431739409764608	18.333333333333332	18.333333333333332	18.333333333333332
384	2.4318976402282715	18.333333333333332	18.333333333333332	18.333333333333332
385	2.4315707683563232	18.333333333333332	18.333333333333332	18.333333333333332
386	2.4316186904907227	17.5	17.5	17.5
387	2.4313766161600747	17.5	17.5	17.5
388	2.4315404097239175	17.5	17.5	17.5
389	2.4324907461802163	16.666666666666668	16.666666666666668	16.666666666666668
390	2.4334400494893393	17.5	17.5	17.5
391	2.432469367980957	17.5	17.5	17.5
392	2.4333368937174478	16.666666666666668	16.666666666666668	16.666666666666668
393	2.4325594107309976	17.5	17.5	17.5
394	2.4342335859934487	17.5	17.5	17.5
395	2.433707316716512	17.5	17.5	17.5
396	2.432470719019572	17.5	17.5	17.5
397	2.431044340133667	17.5	17.5	17.5
398	2.432607094446818	17.5	17.5	17.5
399	2.43046236038208	17.5	17.5	17.5
400	2.4275871912638345	17.5	17.5	17.5
401	2.4273773034413657	16.666666666666668	16.666666666666668	16.666666666666668
402	2.427586555480957	17.5	17.5	17.5
403	2.4268240133921304	17.5	17.5	17.5
404	2.427159388860067	17.5	17.5	17.5
405	2.4290252526601157	16.666666666666668	16.666666666666668	16.666666666666668
406	2.4323577880859375	16.666666666666668	16.666666666666668	16.666666666666668
407	2.433236837387085	16.666666666666668	16.666666666666668	16.666666666666668
408	2.432455062866211	17.5	17.5	17.5
409	2.4316555658976235	17.5	17.5	17.5
410	2.4327171643575034	18.333333333333332	18.333333333333332	18.333333333333332
411	2.433190663655599	16.666666666666668	16.666666666666668	16.666666666666668
412	2.4339756965637207	17.5	17.5	17.5
413	2.4318927923838296	16.666666666666668	16.666666666666668	16.666666666666668
414	2.4334455331166587	17.5	17.5	17.5
415	2.432007630666097	17.5	17.5	17.5
416	2.4313482443491616	17.5	17.5	17.5
417	2.4316295782725015	17.5	17.5	17.5
418	2.431638320287069	17.5	17.5	17.5
419	2.4328413009643555	17.5	17.5	17.5
420	2.432398875554403	17.5	17.5	17.5
421	2.4320817788441977	17.5	17.5	17.5
422	2.431650479634603	16.666666666666668	16.666666666666668	16.666666666666668
423	2.4332830905914307	17.5	17.5	17.5
424	2.4332237243652344	17.5	17.5	17.5
425	2.435544808705648	17.5	17.5	17.5
426	2.436978896458944	18.333333333333332	18.333333333333332	18.333333333333332
427	2.440288225809733	18.333333333333332	18.333333333333332	18.333333333333332
428	2.4407858848571777	17.5	17.5	17.5
429	2.438162644704183	17.5	17.5	17.5
430	2.437254031499227	17.5	17.5	17.5
431	2.4359005292256675	17.5	17.5	17.5
432	2.437199910481771	17.5	17.5	17.5
433	2.43536106745402	17.5	17.5	17.5
434	2.4355682531992593	16.666666666666668	16.666666666666668	16.666666666666668
435	2.4353085358937583	16.666666666666668	16.666666666666668	16.666666666666668
436	2.4345462322235107	16.666666666666668	16.666666666666668	16.666666666666668
437	2.434203545252482	17.5	17.5	17.5
438	2.4314624468485513	17.5	17.5	17.5
439	2.4325995445251465	16.666666666666668	16.666666666666668	16.666666666666668
440	2.4312214851379395	16.666666666666668	16.666666666666668	16.666666666666668
441	2.431840260823568	17.5	17.5	17.5
442	2.4331777095794678	16.666666666666668	16.666666666666668	16.666666666666668
443	2.431516249974569	17.5	17.5	17.5
444	2.4304566383361816	17.5	17.5	17.5
445	2.4298692544301352	17.5	17.5	17.5
446	2.430840571721395	17.5	17.5	17.5
447	2.430638631184896	17.5	17.5	17.5
448	2.4313419659932456	17.5	17.5	17.5
449	2.4321000576019287	17.5	17.5	17.5
450	2.431971470514933	17.5	17.5	17.5
451	2.4312201340993247	17.5	17.5	17.5
452	2.4308308760325112	17.5	17.5	17.5
453	2.431471665700277	16.666666666666668	16.666666666666668	16.666666666666668
454	2.4333273569742837	16.666666666666668	16.666666666666668	16.666666666666668
455	2.4333943525950112	16.666666666666668	16.666666666666668	16.666666666666668
456	2.4336036841074624	16.666666666666668	16.666666666666668	16.666666666666668
457	2.4333547751108804	17.5	17.5	17.5
458	2.4316704273223877	16.666666666666668	16.666666666666668	16.666666666666668
459	2.4323178927103677	17.5	17.5	17.5
460	2.433992862701416	16.666666666666668	16.666666666666668	16.666666666666668
461	2.432718594868978	17.5	17.5	17.5
462	2.433323701222738	17.5	17.5	17.5
463	2.431176741917928	16.666666666666668	16.666666666666668	16.666666666666668
464	2.431028127670288	16.666666666666668	16.666666666666668	16.666666666666668
465	2.42958402633667	16.666666666666668	16.666666666666668	16.666666666666668
466	2.4301788012186685	16.666666666666668	16.666666666666668	16.666666666666668
467	2.4302143255869546	16.666666666666668	16.666666666666668	16.666666666666668
468	2.43064284324646	16.666666666666668	16.666666666666668	16.666666666666668
469	2.429983139038086	16.666666666666668	16.666666666666668	16.666666666666668
470	2.4312829971313477	17.5	17.5	17.5
471	2.432587464650472	16.666666666666668	16.666666666666668	16.666666666666668
472	2.434977928797404	17.5	17.5	17.5
473	2.4339963595072427	16.666666666666668	16.666666666666668	16.666666666666668
474	2.431711514790853	16.666666666666668	16.666666666666668	16.666666666666668
475	2.43330446879069	16.666666666666668	16.666666666666668	16.666666666666668
476	2.434261163075765	16.666666666666668	16.666666666666668	16.666666666666668
477	2.4342501163482666	16.666666666666668	16.666666666666668	16.666666666666668
478	2.433959404627482	16.666666666666668	16.666666666666668	16.666666666666668
479	2.4346306324005127	16.666666666666668	16.666666666666668	16.666666666666668
480	2.4351953665415444	16.666666666666668	16.666666666666668	16.666666666666668
481	2.4354585806528726	16.666666666666668	16.666666666666668	16.666666666666668
482	2.4346632957458496	16.666666666666668	16.666666666666668	16.666666666666668
483	2.4343647162119546	16.666666666666668	16.666666666666668	16.666666666666668
484	2.4337123235066733	16.666666666666668	16.666666666666668	16.666666666666668
485	2.4333879152933755	16.666666666666668	16.666666666666668	16.666666666666668
