epoch	loss	acc	acc_mean	acc_vote
94	2.870762666066488	23.333333333333332	23.333333333333332	23.333333333333332
95	2.8634950319925943	24.166666666666668	24.166666666666668	24.166666666666668
96	2.8566044171651206	23.333333333333332	23.333333333333332	23.333333333333332
97	2.8530805110931396	22.5	22.5	22.5
98	2.853460947672526	24.166666666666668	24.166666666666668	24.166666666666668
99	2.8655265967051187	23.333333333333332	23.333333333333332	23.333333333333332
100	2.870960553487142	22.5	22.5	22.5
101	2.8670522371927896	21.666666666666668	21.666666666666668	21.666666666666668
102	2.8688045342763266	22.5	22.5	22.5
103	2.8788631757100425	23.333333333333332	23.333333333333332	23.333333333333332
104	2.8696963787078857	23.333333333333332	23.333333333333332	23.333333333333332
105	2.8496267000834146	23.333333333333332	23.333333333333332	23.333333333333332
106	2.8539769649505615	23.333333333333332	23.333333333333332	23.333333333333332
107	2.862104892730713	23.333333333333332	23.333333333333332	23.333333333333332
108	2.8596556981404624	23.333333333333332	23.333333333333332	23.333333333333332
109	2.8574121793111167	23.333333333333332	23.333333333333332	23.333333333333332
110	2.86808172861735	23.333333333333332	23.333333333333332	23.333333333333332
111	2.850963910420736	24.166666666666668	24.166666666666668	24.166666666666668
112	2.8488640785217285	22.5	22.5	22.5
113	2.870840311050415	22.5	22.5	22.5
114	2.858572324117025	24.166666666666668	24.166666666666668	24.166666666666668
115	2.843928813934326	23.333333333333332	23.333333333333332	23.333333333333332
116	2.854698896408081	23.333333333333332	23.333333333333332	23.333333333333332
117	2.846222400665283	23.333333333333332	23.333333333333332	23.333333333333332
118	2.8485913276672363	24.166666666666668	24.166666666666668	24.166666666666668
119	2.863956610361735	24.166666666666668	24.166666666666668	24.166666666666668
120	2.8466126918792725	23.333333333333332	23.333333333333332	23.333333333333332
121	2.8543532689412436	23.333333333333332	23.333333333333332	23.333333333333332
122	2.8525243600209556	23.333333333333332	23.333333333333332	23.333333333333332
123	2.869131008783976	23.333333333333332	23.333333333333332	23.333333333333332
124	2.877049684524536	23.333333333333332	23.333333333333332	23.333333333333332
125	2.878004312515259	23.333333333333332	23.333333333333332	23.333333333333332
126	2.878920793533325	23.333333333333332	23.333333333333332	23.333333333333332
127	2.8674750328063965	23.333333333333332	23.333333333333332	23.333333333333332
128	2.8572921752929688	24.166666666666668	24.166666666666668	24.166666666666668
129	2.8459646701812744	24.166666666666668	24.166666666666668	24.166666666666668
130	2.8475101788838706	23.333333333333332	23.333333333333332	23.333333333333332
131	2.8522116343180337	23.333333333333332	23.333333333333332	23.333333333333332
132	2.869986613591512	23.333333333333332	23.333333333333332	23.333333333333332
133	2.866055647532145	22.5	22.5	22.5
134	2.8528149127960205	24.166666666666668	24.166666666666668	24.166666666666668
135	2.8538376490275064	24.166666666666668	24.166666666666668	24.166666666666668
136	2.864263375600179	24.166666666666668	24.166666666666668	24.166666666666668
137	2.863824446996053	23.333333333333332	23.333333333333332	23.333333333333332
138	2.8425957361857095	23.333333333333332	23.333333333333332	23.333333333333332
139	2.856751044591268	23.333333333333332	23.333333333333332	23.333333333333332
140	2.8512937227884927	23.333333333333332	23.333333333333332	23.333333333333332
141	2.8538099924723306	24.166666666666668	24.166666666666668	24.166666666666668
142	2.8593126138051352	24.166666666666668	24.166666666666668	24.166666666666668
143	2.84576153755188	24.166666666666668	24.166666666666668	24.166666666666668
144	2.8450988133748374	24.166666666666668	24.166666666666668	24.166666666666668
145	2.841475009918213	24.166666666666668	24.166666666666668	24.166666666666668
146	2.861044963200887	24.166666666666668	24.166666666666668	24.166666666666668
147	2.862351179122925	24.166666666666668	24.166666666666668	24.166666666666668
148	2.854344209035238	24.166666666666668	24.166666666666668	24.166666666666668
149	2.8503681818644204	23.333333333333332	23.333333333333332	23.333333333333332
150	2.859266678492228	24.166666666666668	24.166666666666668	24.166666666666668
151	2.853069225947062	23.333333333333332	23.333333333333332	23.333333333333332
152	2.836577574412028	23.333333333333332	23.333333333333332	23.333333333333332
153	2.8435792922973633	23.333333333333332	23.333333333333332	23.333333333333332
154	2.841893513997396	24.166666666666668	24.166666666666668	24.166666666666668
155	2.850117842356364	24.166666666666668	24.166666666666668	24.166666666666668
156	2.8622947533925376	23.333333333333332	23.333333333333332	23.333333333333332
157	2.8497647444407144	24.166666666666668	24.166666666666668	24.166666666666668
158	2.849945863087972	23.333333333333332	23.333333333333332	23.333333333333332
159	2.854214668273926	24.166666666666668	24.166666666666668	24.166666666666668
160	2.8582034905751548	23.333333333333332	23.333333333333332	23.333333333333332
161	2.8624629179636636	23.333333333333332	23.333333333333332	23.333333333333332
162	2.867619514465332	23.333333333333332	23.333333333333332	23.333333333333332
163	2.8566527366638184	22.5	22.5	22.5
164	2.8563066323598227	22.5	22.5	22.5
165	2.8675926526387534	22.5	22.5	22.5
166	2.8635102907816568	22.5	22.5	22.5
167	2.8633100191752114	23.333333333333332	23.333333333333332	23.333333333333332
168	2.881417433420817	22.5	22.5	22.5
169	2.8748342990875244	23.333333333333332	23.333333333333332	23.333333333333332
170	2.8675700028737388	23.333333333333332	23.333333333333332	23.333333333333332
171	2.8629489739735923	23.333333333333332	23.333333333333332	23.333333333333332
172	2.8642948468526206	23.333333333333332	23.333333333333332	23.333333333333332
173	2.857231855392456	23.333333333333332	23.333333333333332	23.333333333333332
174	2.8617092768351235	23.333333333333332	23.333333333333332	23.333333333333332
175	2.8533283869425454	23.333333333333332	23.333333333333332	23.333333333333332
176	2.858421484629313	23.333333333333332	23.333333333333332	23.333333333333332
177	2.8647828102111816	23.333333333333332	23.333333333333332	23.333333333333332
178	2.8602372805277505	23.333333333333332	23.333333333333332	23.333333333333332
179	2.8545541763305664	23.333333333333332	23.333333333333332	23.333333333333332
180	2.852567990620931	24.166666666666668	24.166666666666668	24.166666666666668
181	2.8440421422322593	23.333333333333332	23.333333333333332	23.333333333333332
182	2.8490895430246987	23.333333333333332	23.333333333333332	23.333333333333332
183	2.868009408315023	23.333333333333332	23.333333333333332	23.333333333333332
184	2.853407939275106	23.333333333333332	23.333333333333332	23.333333333333332
185	2.8630375067392984	23.333333333333332	23.333333333333332	23.333333333333332
186	2.8546558221181235	22.5	22.5	22.5
187	2.8579800923665366	23.333333333333332	23.333333333333332	23.333333333333332
188	2.8396003246307373	24.166666666666668	24.166666666666668	24.166666666666668
189	2.8694907824198403	22.5	22.5	22.5
190	2.8578309218088784	22.5	22.5	22.5
191	2.851485013961792	24.166666666666668	24.166666666666668	24.166666666666668
192	2.860764821370443	22.5	22.5	22.5
193	2.8536647955576577	22.5	22.5	22.5
194	2.861314535140991	24.166666666666668	24.166666666666668	24.166666666666668
195	2.853571971257528	24.166666666666668	24.166666666666668	24.166666666666668
196	2.859903573989868	23.333333333333332	23.333333333333332	23.333333333333332
197	2.853243350982666	23.333333333333332	23.333333333333332	23.333333333333332
198	2.857046683629354	24.166666666666668	24.166666666666668	24.166666666666668
199	2.859682321548462	23.333333333333332	23.333333333333332	23.333333333333332
200	2.8641050656636557	23.333333333333332	23.333333333333332	23.333333333333332
201	2.8594542344411216	22.5	22.5	22.5
202	2.8723932902018228	22.5	22.5	22.5
203	2.875168244043986	23.333333333333332	23.333333333333332	23.333333333333332
204	2.8693692684173584	23.333333333333332	23.333333333333332	23.333333333333332
205	2.8601837952931723	23.333333333333332	23.333333333333332	23.333333333333332
206	2.8770293394724527	23.333333333333332	23.333333333333332	23.333333333333332
207	2.8697080612182617	24.166666666666668	24.166666666666668	24.166666666666668
208	2.8855532805124917	23.333333333333332	23.333333333333332	23.333333333333332
209	2.886653025945028	23.333333333333332	23.333333333333332	23.333333333333332
210	2.871474345525106	23.333333333333332	23.333333333333332	23.333333333333332
211	2.852742830912272	23.333333333333332	23.333333333333332	23.333333333333332
212	2.861442486445109	23.333333333333332	23.333333333333332	23.333333333333332
213	2.8646699587504068	23.333333333333332	23.333333333333332	23.333333333333332
214	2.861088673273722	23.333333333333332	23.333333333333332	23.333333333333332
215	2.848849058151245	24.166666666666668	24.166666666666668	24.166666666666668
216	2.857706149419149	24.166666666666668	24.166666666666668	24.166666666666668
217	2.85722549756368	24.166666666666668	24.166666666666668	24.166666666666668
218	2.8623311519622803	24.166666666666668	24.166666666666668	24.166666666666668
219	2.8775872389475503	22.5	22.5	22.5
220	2.8666730721791587	24.166666666666668	24.166666666666668	24.166666666666668
221	2.870488007863363	23.333333333333332	23.333333333333332	23.333333333333332
222	2.8560689290364585	24.166666666666668	24.166666666666668	24.166666666666668
223	2.866508960723877	23.333333333333332	23.333333333333332	23.333333333333332
224	2.881122668584188	23.333333333333332	23.333333333333332	23.333333333333332
225	2.884564479192098	23.333333333333332	23.333333333333332	23.333333333333332
226	2.877976655960083	23.333333333333332	23.333333333333332	23.333333333333332
227	2.871070146560669	22.5	22.5	22.5
228	2.874440590540568	21.666666666666668	21.666666666666668	21.666666666666668
229	2.8640546003977456	21.666666666666668	21.666666666666668	21.666666666666668
230	2.8541945616404214	22.5	22.5	22.5
231	2.851189215977987	24.166666666666668	24.166666666666668	24.166666666666668
232	2.862130562464396	24.166666666666668	24.166666666666668	24.166666666666668
233	2.8513036568959556	24.166666666666668	24.166666666666668	24.166666666666668
234	2.854294220606486	24.166666666666668	24.166666666666668	24.166666666666668
235	2.8522364298502603	24.166666666666668	24.166666666666668	24.166666666666668
236	2.848163366317749	24.166666666666668	24.166666666666668	24.166666666666668
237	2.841705004374186	24.166666666666668	24.166666666666668	24.166666666666668
238	2.8424181938171387	24.166666666666668	24.166666666666668	24.166666666666668
239	2.8593746026357016	23.333333333333332	23.333333333333332	23.333333333333332
240	2.8507955074310303	23.333333333333332	23.333333333333332	23.333333333333332
241	2.863962968190511	23.333333333333332	23.333333333333332	23.333333333333332
242	2.85461695988973	23.333333333333332	23.333333333333332	23.333333333333332
243	2.8621469338734946	24.166666666666668	24.166666666666668	24.166666666666668
244	2.8669660091400146	22.5	22.5	22.5
245	2.8674368858337402	23.333333333333332	23.333333333333332	23.333333333333332
246	2.856221357981364	23.333333333333332	23.333333333333332	23.333333333333332
247	2.864009141921997	23.333333333333332	23.333333333333332	23.333333333333332
248	2.846872091293335	24.166666666666668	24.166666666666668	24.166666666666668
249	2.859217643737793	23.333333333333332	23.333333333333332	23.333333333333332
250	2.865415414174398	22.5	22.5	22.5
251	2.8612958590189614	22.5	22.5	22.5
252	2.8616244792938232	22.5	22.5	22.5
253	2.864062706629435	23.333333333333332	23.333333333333332	23.333333333333332
254	2.8521788914998374	23.333333333333332	23.333333333333332	23.333333333333332
255	2.8595624764760337	24.166666666666668	24.166666666666668	24.166666666666668
256	2.8484768867492676	24.166666666666668	24.166666666666668	24.166666666666668
257	2.83078670501709	24.166666666666668	24.166666666666668	24.166666666666668
258	2.83005952835083	23.333333333333332	23.333333333333332	23.333333333333332
259	2.839090903600057	23.333333333333332	23.333333333333332	23.333333333333332
260	2.854217847188314	22.5	22.5	22.5
261	2.873746951421102	22.5	22.5	22.5
262	2.861950953801473	22.5	22.5	22.5
263	2.8604461352030435	23.333333333333332	23.333333333333332	23.333333333333332
264	2.866412957509359	22.5	22.5	22.5
265	2.867009003957113	23.333333333333332	23.333333333333332	23.333333333333332
266	2.8709067503611245	22.5	22.5	22.5
267	2.85408616065979	23.333333333333332	23.333333333333332	23.333333333333332
268	2.8548662662506104	22.5	22.5	22.5
269	2.8567031224568686	23.333333333333332	23.333333333333332	23.333333333333332
270	2.861642281214396	23.333333333333332	23.333333333333332	23.333333333333332
271	2.8574851353963218	23.333333333333332	23.333333333333332	23.333333333333332
272	2.862064758936564	24.166666666666668	24.166666666666668	24.166666666666668
273	2.8510674635569253	24.166666666666668	24.166666666666668	24.166666666666668
274	2.8572683334350586	23.333333333333332	23.333333333333332	23.333333333333332
275	2.8578391075134277	24.166666666666668	24.166666666666668	24.166666666666668
276	2.860673507054647	24.166666666666668	24.166666666666668	24.166666666666668
277	2.856771469116211	24.166666666666668	24.166666666666668	24.166666666666668
278	2.8623634974161782	24.166666666666668	24.166666666666668	24.166666666666668
279	2.850051482518514	24.166666666666668	24.166666666666668	24.166666666666668
280	2.8537964820861816	24.166666666666668	24.166666666666668	24.166666666666668
281	2.8542706966400146	24.166666666666668	24.166666666666668	24.166666666666668
282	2.8696303367614746	24.166666666666668	24.166666666666668	24.166666666666668
283	2.8743971983591714	23.333333333333332	23.333333333333332	23.333333333333332
284	2.8728795846303306	23.333333333333332	23.333333333333332	23.333333333333332
285	2.860142707824707	24.166666666666668	24.166666666666668	24.166666666666668
286	2.8572227160135903	24.166666666666668	24.166666666666668	24.166666666666668
287	2.8666493892669678	24.166666666666668	24.166666666666668	24.166666666666668
288	2.879967451095581	22.5	22.5	22.5
289	2.860710541407267	23.333333333333332	23.333333333333332	23.333333333333332
290	2.861029307047526	23.333333333333332	23.333333333333332	23.333333333333332
291	2.866650342941284	23.333333333333332	23.333333333333332	23.333333333333332
292	2.857103109359741	23.333333333333332	23.333333333333332	23.333333333333332
293	2.85737943649292	22.5	22.5	22.5
294	2.8693737188975015	24.166666666666668	24.166666666666668	24.166666666666668
295	2.885849714279175	23.333333333333332	23.333333333333332	23.333333333333332
296	2.8916122913360596	23.333333333333332	23.333333333333332	23.333333333333332
297	2.8619763056437173	24.166666666666668	24.166666666666668	24.166666666666668
298	2.8660337130228677	23.333333333333332	23.333333333333332	23.333333333333332
299	2.8814872900644937	23.333333333333332	23.333333333333332	23.333333333333332
300	2.865492343902588	23.333333333333332	23.333333333333332	23.333333333333332
301	2.8815500736236572	23.333333333333332	23.333333333333332	23.333333333333332
302	2.866473833719889	23.333333333333332	23.333333333333332	23.333333333333332
303	2.8521784941355386	24.166666666666668	24.166666666666668	24.166666666666668
304	2.8563576539357505	24.166666666666668	24.166666666666668	24.166666666666668
305	2.8403627077738443	24.166666666666668	24.166666666666668	24.166666666666668
306	2.855936845143636	23.333333333333332	23.333333333333332	23.333333333333332
307	2.8696542580922446	23.333333333333332	23.333333333333332	23.333333333333332
308	2.8716774781545005	23.333333333333332	23.333333333333332	23.333333333333332
309	2.8667378425598145	23.333333333333332	23.333333333333332	23.333333333333332
310	2.873160203297933	23.333333333333332	23.333333333333332	23.333333333333332
311	2.861186981201172	23.333333333333332	23.333333333333332	23.333333333333332
312	2.8631457487742105	23.333333333333332	23.333333333333332	23.333333333333332
313	2.854640483856201	24.166666666666668	24.166666666666668	24.166666666666668
314	2.8563432693481445	23.333333333333332	23.333333333333332	23.333333333333332
315	2.8454766273498535	22.5	22.5	22.5
316	2.8551238377889	23.333333333333332	23.333333333333332	23.333333333333332
317	2.8618467648824057	23.333333333333332	23.333333333333332	23.333333333333332
318	2.8691600958506265	23.333333333333332	23.333333333333332	23.333333333333332
319	2.847156604131063	22.5	22.5	22.5
320	2.858465830485026	22.5	22.5	22.5
321	2.874618132909139	22.5	22.5	22.5
322	2.873861233393351	22.5	22.5	22.5
323	2.856545368830363	23.333333333333332	23.333333333333332	23.333333333333332
324	2.8649652004241943	23.333333333333332	23.333333333333332	23.333333333333332
325	2.8751789728800454	23.333333333333332	23.333333333333332	23.333333333333332
326	2.85518217086792	24.166666666666668	24.166666666666668	24.166666666666668
327	2.8551007906595864	22.5	22.5	22.5
328	2.864556153615316	22.5	22.5	22.5
329	2.86452849706014	22.5	22.5	22.5
330	2.8720375696818032	22.5	22.5	22.5
331	2.8695635000864663	23.333333333333332	23.333333333333332	23.333333333333332
332	2.8694068590799966	23.333333333333332	23.333333333333332	23.333333333333332
333	2.881662925084432	23.333333333333332	23.333333333333332	23.333333333333332
334	2.8677101929982505	23.333333333333332	23.333333333333332	23.333333333333332
335	2.869612455368042	23.333333333333332	23.333333333333332	23.333333333333332
336	2.8628346920013428	23.333333333333332	23.333333333333332	23.333333333333332
337	2.8682849407196045	23.333333333333332	23.333333333333332	23.333333333333332
338	2.8493785858154297	24.166666666666668	24.166666666666668	24.166666666666668
339	2.841290235519409	24.166666666666668	24.166666666666668	24.166666666666668
340	2.848987023035685	23.333333333333332	23.333333333333332	23.333333333333332
341	2.8469061056772866	23.333333333333332	23.333333333333332	23.333333333333332
342	2.867708206176758	24.166666666666668	24.166666666666668	24.166666666666668
343	2.8602752685546875	22.5	22.5	22.5
344	2.8418705463409424	23.333333333333332	23.333333333333332	23.333333333333332
345	2.8497204780578613	23.333333333333332	23.333333333333332	23.333333333333332
346	2.8359106381734214	23.333333333333332	23.333333333333332	23.333333333333332
347	2.8449153900146484	24.166666666666668	24.166666666666668	24.166666666666668
348	2.8397152423858643	24.166666666666668	24.166666666666668	24.166666666666668
349	2.840324878692627	23.333333333333332	23.333333333333332	23.333333333333332
350	2.854524771372477	23.333333333333332	23.333333333333332	23.333333333333332
351	2.8499945799509683	24.166666666666668	24.166666666666668	24.166666666666668
352	2.871100425720215	23.333333333333332	23.333333333333332	23.333333333333332
353	2.8729883829752603	23.333333333333332	23.333333333333332	23.333333333333332
354	2.8701796531677246	23.333333333333332	23.333333333333332	23.333333333333332
355	2.871484915415446	23.333333333333332	23.333333333333332	23.333333333333332
356	2.876129229863485	22.5	22.5	22.5
357	2.8472533226013184	22.5	22.5	22.5
358	2.860743284225464	23.333333333333332	23.333333333333332	23.333333333333332
359	2.857119639714559	24.166666666666668	24.166666666666668	24.166666666666668
360	2.8517837524414062	24.166666666666668	24.166666666666668	24.166666666666668
361	2.8600710233052573	24.166666666666668	24.166666666666668	24.166666666666668
362	2.8624537785847983	23.333333333333332	23.333333333333332	23.333333333333332
363	2.8733905951182046	22.5	22.5	22.5
364	2.8730557759602866	23.333333333333332	23.333333333333332	23.333333333333332
365	2.8751434485117593	23.333333333333332	23.333333333333332	23.333333333333332
366	2.873790740966797	23.333333333333332	23.333333333333332	23.333333333333332
367	2.877403736114502	24.166666666666668	24.166666666666668	24.166666666666668
368	2.8664429982503257	23.333333333333332	23.333333333333332	23.333333333333332
369	2.863102436065674	24.166666666666668	24.166666666666668	24.166666666666668
370	2.8666869004567466	22.5	22.5	22.5
371	2.855588992436727	23.333333333333332	23.333333333333332	23.333333333333332
372	2.855572064717611	23.333333333333332	23.333333333333332	23.333333333333332
373	2.8542396227518716	22.5	22.5	22.5
374	2.869537909825643	22.5	22.5	22.5
375	2.8684895038604736	22.5	22.5	22.5
376	2.8668336073557534	24.166666666666668	24.166666666666668	24.166666666666668
377	2.8736299673716226	22.5	22.5	22.5
378	2.8633240858713784	22.5	22.5	22.5
379	2.8579747676849365	23.333333333333332	23.333333333333332	23.333333333333332
380	2.857014258702596	23.333333333333332	23.333333333333332	23.333333333333332
