epoch	loss	acc
65	0.9432167101789404	0.7037037037037037
66	1.0021727659084179	0.7345679012345679
67	0.9957335745846784	0.7469135802469136
68	0.9940656269038165	0.7283950617283951
69	1.0049391742105838	0.7469135802469136
70	1.0689284691104182	0.6481481481481481
71	1.1221437056859334	0.5925925925925926
72	1.1671594712469313	0.5555555555555556
73	1.0822430341332048	0.6790123456790124
74	1.111865151811529	0.6172839506172839
75	1.0529338132452082	0.654320987654321
76	0.9809064754733333	0.6728395061728395
77	0.9520358377032809	0.7098765432098766
78	0.9348688832035771	0.7283950617283951
79	0.9355075006131772	0.7160493827160493
80	0.938887772736726	0.7407407407407407
81	0.9429044083312705	0.7530864197530864
82	0.9261896091478842	0.7469135802469136
83	0.9222800621279964	0.7160493827160493
84	0.9242566029230753	0.7345679012345679
85	0.9306807418664297	0.7345679012345679
86	0.9181313569898959	0.7222222222222222
87	0.9105925261974335	0.7283950617283951
88	0.9076926388122417	0.7345679012345679
89	0.9101689612423932	0.7222222222222222
90	0.9120352279256891	0.7283950617283951
91	0.9129659809448101	0.7283950617283951
92	0.919419198124497	0.7345679012345679
93	0.928144618316933	0.7407407407407407
94	0.9278364369162807	0.7222222222222222
95	0.9287203936665146	0.7037037037037037
96	0.925336766022223	0.6975308641975309
97	0.9140162203047011	0.7283950617283951
98	0.9116201544249499	0.6975308641975309
99	0.9182371773101665	0.7037037037037037
100	0.9188125685409263	0.6975308641975309
101	0.9130698541800181	0.7222222222222222
102	0.908754645674317	0.7160493827160493
103	0.9132446414894528	0.7160493827160493
104	0.9143197150142105	0.7222222222222222
105	0.903763379211779	0.7037037037037037
106	0.8985537897657465	0.7037037037037037
107	0.8999046561894594	0.7160493827160493
108	0.9058136343955994	0.7098765432098766
109	0.8950286927046599	0.7160493827160493
110	0.9011171868553868	0.7160493827160493
111	0.9034822748767005	0.7160493827160493
112	0.901911606391271	0.7160493827160493
113	0.8975510288167883	0.7160493827160493
114	0.892077178866775	0.7222222222222222
115	0.898896700806088	0.7222222222222222
116	0.8981263979717538	0.7283950617283951
117	0.8998368636325553	0.7160493827160493
118	0.8997040655877855	0.7222222222222222
119	0.899258781362463	0.7222222222222222
120	0.9121046562989553	0.6975308641975309
121	0.9133925217169302	0.6975308641975309
122	0.9135040519414125	0.691358024691358
123	0.9066664929743167	0.7037037037037037
124	0.8961073071868332	0.7160493827160493
125	0.8997461475707866	0.7160493827160493
126	0.9123761973999165	0.7037037037037037
127	0.9107603662543826	0.7098765432098766
128	0.9071234321152722	0.7222222222222222
129	0.9058046903875139	0.7222222222222222
130	0.914556994482323	0.7222222222222222
131	0.9058014099244718	0.7222222222222222
132	0.90076779767319	0.7222222222222222
133	0.9053927571685226	0.7160493827160493
134	0.9043379370813016	0.7222222222222222
135	0.9146924493489442	0.6975308641975309
136	0.9180008846300619	0.691358024691358
137	0.9132538780018136	0.6975308641975309
138	0.9043199055724673	0.7160493827160493
139	0.9015654976721164	0.7160493827160493
140	0.9088314451553203	0.6975308641975309
141	0.8923126459121704	0.7222222222222222
142	0.8902219048252812	0.7345679012345679
143	0.8932540008315334	0.7283950617283951
144	0.8977431963991236	0.7345679012345679
145	0.9007603139789017	0.691358024691358
146	0.9267827835347917	0.6851851851851852
147	0.9179703814012034	0.691358024691358
148	0.9279279775089688	0.691358024691358
149	0.9076630837387509	0.691358024691358
150	0.9132902291085985	0.691358024691358
151	0.9100732880610006	0.6975308641975309
152	0.8948662888120722	0.7345679012345679
153	0.9031724488293683	0.7283950617283951
154	0.8928890162044101	0.7222222222222222
155	0.8932242316228373	0.7222222222222222
156	0.9027079575591617	0.691358024691358
157	0.896307662681297	0.7222222222222222
158	0.9154913955264621	0.7160493827160493
159	0.9208343790637122	0.691358024691358
160	0.9053469951506015	0.7160493827160493
161	0.8951125840346018	0.7222222222222222
162	0.9089712975201784	0.7098765432098766
163	0.9134476339375531	0.7037037037037037
164	0.9093699400071744	0.7160493827160493
165	0.9011197410247944	0.7160493827160493
166	0.900262541241116	0.7283950617283951
167	0.934383233388265	0.691358024691358
168	0.9209367080971047	0.691358024691358
169	0.9145284802825363	0.7037037037037037
170	0.920677540478883	0.7098765432098766
171	0.9102948683279531	0.7160493827160493
172	0.9020832390696915	0.7160493827160493
173	0.8965190041948248	0.7283950617283951
174	0.9003327643429792	0.7222222222222222
175	0.9009850124518076	0.7222222222222222
176	0.9048704184867717	0.7160493827160493
177	0.9076641643488849	0.7098765432098766
178	0.9067267764497686	0.7098765432098766
179	0.9020690542680246	0.7160493827160493
180	0.9076766824280774	0.7160493827160493
181	0.9089413594316553	0.7098765432098766
182	0.9085698105670788	0.7037037037037037
183	0.9114683171113332	0.691358024691358
184	0.9102746877405379	0.7160493827160493
185	0.900633900253861	0.7037037037037037
186	0.9000344199162943	0.7222222222222222
187	0.9073846903112199	0.7160493827160493
188	0.9082773901798107	0.7160493827160493
189	0.8984517686896853	0.7283950617283951
190	0.8930722508165572	0.7283950617283951
191	0.8985761514416447	0.7160493827160493
192	0.88950808401461	0.7222222222222222
193	0.8995593068776307	0.7037037037037037
194	0.8953137232197655	0.7345679012345679
195	0.8914901470696485	0.7345679012345679
196	0.8909311460124122	0.7345679012345679
197	0.9087857471572028	0.6975308641975309
198	0.8999489137419948	0.6975308641975309
199	0.9087765327206364	0.6975308641975309
200	0.9173756109343635	0.7037037037037037
201	0.9193192334086807	0.6975308641975309
202	0.9099329809347788	0.7098765432098766
203	0.898706681198544	0.7160493827160493
204	0.905753227295699	0.7283950617283951
205	0.9077481781994855	0.7160493827160493
206	0.8978429116584636	0.7160493827160493
207	0.9036535422007242	0.7222222222222222
208	0.8888053408375493	0.7283950617283951
209	0.8967664054146519	0.7222222222222222
210	0.8984467861828981	0.7160493827160493
211	0.897469100024965	0.7222222222222222
212	0.9035427636570401	0.7222222222222222
213	0.9125304696736513	0.7222222222222222
214	0.9179376065731049	0.6975308641975309
215	0.9090776421405651	0.7160493827160493
216	0.9019408292240567	0.691358024691358
217	0.8995798130830129	0.7098765432098766
218	0.8959296213255988	0.7098765432098766
219	0.895128364916201	0.7098765432098766
220	0.9004326286139311	0.7283950617283951
221	0.9025224182340834	0.7283950617283951
222	0.909625475053434	0.7283950617283951
223	0.91582609878646	0.691358024691358
224	0.9048632438536044	0.7160493827160493
225	0.9100558128621843	0.7222222222222222
226	0.9227231796141024	0.7037037037037037
227	0.91839067141215	0.6975308641975309
228	0.9085264835092757	0.7160493827160493
229	0.9079278475708432	0.6975308641975309
230	0.9027003160229435	0.7222222222222222
231	0.9042188933602086	0.7283950617283951
232	0.9100382018972326	0.7098765432098766
233	0.9047504884225351	0.7283950617283951
234	0.9060815142260658	0.7037037037037037
235	0.8932309735704351	0.7222222222222222
236	0.8931299679809146	0.7222222222222222
237	0.8950124813450707	0.7283950617283951
238	0.900741903870194	0.7037037037037037
239	0.9028382157837903	0.7098765432098766
240	0.917725963724984	0.691358024691358
241	0.9227686579580661	0.6851851851851852
242	0.9234093526999155	0.691358024691358
243	0.9236580023059139	0.691358024691358
244	0.9249499440193176	0.6851851851851852
245	0.9229849554874279	0.6790123456790124
246	0.9142278476997658	0.6975308641975309
247	0.9156256594039776	0.6851851851851852
248	0.9054566997068899	0.7222222222222222
249	0.9056961569521162	0.691358024691358
250	0.9033380217022366	0.7037037037037037
251	0.8986262966085363	0.7160493827160493
252	0.9034422492539441	0.7222222222222222
253	0.9100982922094839	0.7160493827160493
254	0.906767910277402	0.7160493827160493
255	0.8892612600768054	0.7222222222222222
256	0.8939941117057094	0.7283950617283951
257	0.9103004888251975	0.6975308641975309
258	0.9242007787580844	0.6851851851851852
259	0.9176543343950201	0.691358024691358
260	0.9166211231991097	0.691358024691358
261	0.9164408732343603	0.6975308641975309
262	0.909116412754412	0.691358024691358
263	0.9178073185461538	0.6975308641975309
264	0.9426021288942408	0.6728395061728395
265	0.9109722905688815	0.6851851851851852
266	0.9064044422573514	0.6975308641975309
267	0.9053753603387762	0.7037037037037037
268	0.8934018004823614	0.7222222222222222
269	0.899011758742509	0.7345679012345679
270	0.8957839817912491	0.7345679012345679
271	0.8981042978940187	0.7283950617283951
272	0.893014829467844	0.7222222222222222
273	0.9047179994759736	0.7222222222222222
274	0.9041384348162899	0.7098765432098766
275	0.915149278110928	0.7037037037037037
276	0.907549034666132	0.7098765432098766
277	0.9110290573702918	0.7222222222222222
278	0.9162958915586825	0.7037037037037037
279	0.914917379617691	0.7160493827160493
280	0.911122598029949	0.7098765432098766
281	0.9052565462059445	0.7160493827160493
282	0.905916667646832	0.7160493827160493
283	0.9109481551029064	0.7098765432098766
284	0.9002358240109903	0.7160493827160493
285	0.9014487343805807	0.7037037037037037
286	0.9078908043879049	0.7098765432098766
287	0.9039858369915573	0.7283950617283951
288	0.9049298432138231	0.7098765432098766
289	0.8995998976407228	0.7037037037037037
290	0.899478413440563	0.7160493827160493
291	0.9007295701238844	0.7037037037037037
292	0.9120777911610074	0.691358024691358
293	0.9118737655657309	0.7098765432098766
294	0.9142485525872972	0.6975308641975309
295	0.9068924530788705	0.7222222222222222
296	0.9101488027307723	0.691358024691358
297	0.9030300069738317	0.7098765432098766
298	0.9011312038810165	0.7098765432098766
299	0.9127928426972142	0.6975308641975309
300	0.9176120724942949	0.691358024691358
301	0.9050803471494604	0.7098765432098766
302	0.9124428353927754	0.691358024691358
303	0.9169866508907742	0.691358024691358
304	0.9178085481678998	0.691358024691358
305	0.9191050761275821	0.6975308641975309
306	0.9171356327003903	0.6975308641975309
307	0.9145961624604685	0.7037037037037037
308	0.9077772045577014	0.7160493827160493
309	0.908386336432563	0.7037037037037037
310	0.9223614633083344	0.7037037037037037
311	0.9066074347054517	0.7160493827160493
312	0.9120090482411561	0.7160493827160493
313	0.9025334263289416	0.6975308641975309
314	0.9034875741711369	0.7037037037037037
315	0.9088376959164938	0.691358024691358
316	0.9113066549654361	0.691358024691358
317	0.9330795153423592	0.691358024691358
318	0.9335148102707334	0.691358024691358
319	0.9099355660102986	0.691358024691358
320	0.9071654831921613	0.691358024691358
321	0.914475436563845	0.6851851851851852
322	0.9161882135603163	0.6851851851851852
323	0.9075411723719703	0.7098765432098766
324	0.9082561256708922	0.7037037037037037
325	0.8966845395388426	0.7037037037037037
326	0.9033006396558549	0.7160493827160493
327	0.913571685552597	0.7098765432098766
328	0.90412527985043	0.7160493827160493
329	0.9071623329763059	0.7037037037037037
330	0.9072622745125382	0.7098765432098766
331	0.9088133573532104	0.7283950617283951
332	0.9152411730201157	0.7222222222222222
333	0.9012036875442222	0.7098765432098766
334	0.9088664419121213	0.7283950617283951
335	0.9042035076353285	0.7222222222222222
336	0.913130658644217	0.7222222222222222
337	0.9120528035693698	0.6975308641975309
338	0.9129811139018448	0.7037037037037037
339	0.9106661633208946	0.7037037037037037
340	0.9013338696073603	0.7160493827160493
341	0.9099637932247586	0.7160493827160493
342	0.9032074003307907	0.7283950617283951
343	0.9053527580367194	0.7283950617283951
344	0.906053012167966	0.7283950617283951
345	0.9051508064623233	0.7222222222222222
346	0.905327358731517	0.691358024691358
347	0.9077067927077964	0.7160493827160493
348	0.9044476548830668	0.7160493827160493
349	0.9000272684627109	0.7222222222222222
350	0.8839877998387372	0.7222222222222222
351	0.8857579231262207	0.7160493827160493
352	0.89223916221548	0.7098765432098766
353	0.9037185532075388	0.7037037037037037
354	0.9153237751236668	0.6851851851851852
355	0.9200799928771125	0.6851851851851852
356	0.8993093525921857	0.6975308641975309
357	0.9177359364650868	0.6851851851851852
358	0.9158888746190954	0.6851851851851852
359	0.9098336409639429	0.6851851851851852
360	0.9061733451154497	0.7037037037037037
361	0.9349280187377224	0.6851851851851852
362	0.9257495348100309	0.6851851851851852
363	0.8994573553403219	0.7160493827160493
364	0.9040184352133009	0.7098765432098766
365	0.9051404760943519	0.7037037037037037
366	0.9022168417771658	0.7037037037037037
367	0.9076100223594241	0.6975308641975309
368	0.9122056353975225	0.691358024691358
369	0.9224641223748525	0.691358024691358
370	0.9063233104017046	0.7222222222222222
371	0.9099359335722746	0.7222222222222222
372	0.8979915810955895	0.7160493827160493
373	0.908465047677358	0.7037037037037037
374	0.8921821525803318	0.7222222222222222
375	0.8961988676477362	0.7345679012345679
376	0.8980179947835428	0.7222222222222222
377	0.8954035275512271	0.6975308641975309
378	0.8882636196083493	0.7222222222222222
379	0.8942107392681969	0.7283950617283951
380	0.8996084464920892	0.7222222222222222
381	0.9081305839397289	0.7098765432098766
382	0.9169032375017802	0.6851851851851852
383	0.9054069927445164	0.7222222222222222
384	0.8981668342042852	0.7222222222222222
385	0.8990786958623815	0.7222222222222222
386	0.9066468973954519	0.6975308641975309
387	0.9121939926235764	0.691358024691358
388	0.9035046851193463	0.7098765432098766
389	0.9029470064021923	0.7222222222222222
390	0.9061152239640554	0.7222222222222222
391	0.8936410965742888	0.7222222222222222
392	0.8946312754242508	0.7222222222222222
393	0.8952474947328921	0.7160493827160493
394	0.8952778158364473	0.7222222222222222
395	0.8921475620181473	0.7222222222222222
396	0.902904619773229	0.7098765432098766
397	0.910785127569128	0.7160493827160493
398	0.9108710862972118	0.7098765432098766
399	0.9162382351027595	0.7283950617283951
400	0.9099333827142362	0.7222222222222222
401	0.9103887566813716	0.7160493827160493
402	0.8958605031172434	0.7283950617283951
403	0.9028464688195122	0.7283950617283951
404	0.9055506973354904	0.7037037037037037
405	0.907382979437157	0.691358024691358
406	0.9134128943637565	0.691358024691358
407	0.9020533131228553	0.691358024691358
408	0.9119021075743216	0.6975308641975309
409	0.9217879805299971	0.6851851851851852
410	0.921023021141688	0.7037037037037037
411	0.9285390321855191	0.7037037037037037
412	0.923108881270444	0.6975308641975309
413	0.9156905445787642	0.6975308641975309
414	0.9177283611562517	0.6851851851851852
415	0.9140636391109891	0.7160493827160493
416	0.9093202816115485	0.7037037037037037
417	0.9061817162566714	0.7222222222222222
418	0.8991561079466784	0.7160493827160493
419	0.9170306998270529	0.6975308641975309
420	0.905762564252924	0.6975308641975309
421	0.9043711832276097	0.7098765432098766
422	0.9042381401415225	0.7160493827160493
423	0.9213295788676651	0.7098765432098766
424	0.9292462986928446	0.7037037037037037
425	0.9187958185319547	0.7222222222222222
426	0.9234940310319265	0.7160493827160493
427	0.9128166911778627	0.7098765432098766
428	0.8935111319577252	0.7283950617283951
429	0.8954596751266055	0.7160493827160493
430	0.8997432755099403	0.7222222222222222
431	0.9083056615458595	0.7222222222222222
432	0.9114204634118963	0.7098765432098766
433	0.9047154861467855	0.7098765432098766
434	0.9085640841060214	0.7160493827160493
435	0.9143718558329123	0.7098765432098766
436	0.9128604365719689	0.7037037037037037
437	0.9054051295474723	0.7160493827160493
438	0.89333067006535	0.7222222222222222
439	0.9001956074326126	0.7222222222222222
440	0.8984030275433151	0.7283950617283951
441	0.906752226529298	0.7160493827160493
442	0.9162992647400608	0.691358024691358
443	0.9130418422045531	0.7037037037037037
444	0.9190268461351041	0.6851851851851852
445	0.9215904253500479	0.6975308641975309
446	0.9267684099850831	0.6790123456790124
447	0.9178404134732706	0.7160493827160493
448	0.904452325017364	0.7098765432098766
449	0.899231551973908	0.7098765432098766
450	0.9038281683568601	0.7160493827160493
451	0.9010947401876803	0.7037037037037037
452	0.9050355829574444	0.7160493827160493
453	0.9054201278421614	0.7160493827160493
454	0.9103704293568929	0.7160493827160493
455	0.8952866042101825	0.7222222222222222
456	0.9059450615335394	0.7160493827160493
457	0.9079880195635336	0.7222222222222222
458	0.9064705625728324	0.7160493827160493
459	0.9078405775405742	0.7037037037037037
460	0.9047934335690958	0.7283950617283951
461	0.9107529554102156	0.7283950617283951
462	0.8981710782757512	0.7160493827160493
463	0.9013867963243414	0.7222222222222222
464	0.9050941941914735	0.7160493827160493
465	0.9037924861466443	0.7222222222222222
466	0.8997070546503421	0.7222222222222222
467	0.8986258683381257	0.7222222222222222
468	0.9177212505428879	0.6851851851851852
469	0.9139219632855168	0.7160493827160493
470	0.9123125694416188	0.7098765432098766
471	0.9119246425452056	0.7160493827160493
472	0.8900603254636129	0.7222222222222222
473	0.8983327845732371	0.7098765432098766
474	0.9012766866772263	0.7160493827160493
475	0.9034240819789745	0.7098765432098766
476	0.9025526543458303	0.7098765432098766
477	0.8999772292596323	0.7160493827160493
478	0.8970703405362589	0.7222222222222222
479	0.8966364761193594	0.7160493827160493
480	0.9035580235498922	0.7222222222222222
481	0.897765353873924	0.7222222222222222
482	0.9007725009211788	0.7098765432098766
483	0.8969391584396362	0.7222222222222222
484	0.9005005149929611	0.7283950617283951
485	0.8965794256439915	0.7160493827160493
486	0.9062401718563504	0.691358024691358
487	0.9191183966618998	0.691358024691358
488	0.9111237746697886	0.6975308641975309
489	0.9151151125077848	0.691358024691358
490	0.9125044941902161	0.7160493827160493
491	0.9184188412295448	0.691358024691358
492	0.9255575206544664	0.6851851851851852
493	0.9159872035185496	0.7098765432098766
494	0.9161765707863702	0.6975308641975309
495	0.9050244523419274	0.7160493827160493
496	0.9147200462994752	0.7098765432098766
497	0.9188923515655376	0.7098765432098766
498	0.899638381269243	0.7037037037037037
499	0.9000298546420203	0.7098765432098766
500	0.905488297895149	0.7283950617283951
