epoch	loss	acc
86	3.0647902586778297	0.24680073126142596
87	3.0332531679482955	0.26416819012797077
88	3.030951425405917	0.24405850091407677
89	3.070067744804257	0.25685557586837293
90	3.08647421814188	0.2340036563071298
91	3.0780460400816727	0.2477148080438757
92	3.0608913538878753	0.2477148080438757
93	3.080030412299106	0.2522851919561243
94	3.053905135970665	0.23217550274223034
95	3.0844523150480643	0.2230347349177331
96	3.088566479778813	0.2449725776965265
97	3.0807334130163384	0.2303473491773309
98	3.11159867647579	0.21846435100548445
99	3.115838243712891	0.21846435100548445
100	3.0688591596195423	0.236745886654479
101	3.0703330042157355	0.21937842778793418
102	3.081198543473615	0.23217550274223034
103	3.0917627534657117	0.2303473491773309
104	3.081450214006783	0.22851919561243145
105	3.065495995324534	0.226691042047532
106	3.09804034516406	0.2340036563071298
107	3.0983324406133925	0.2340036563071298
108	3.050271183524751	0.236745886654479
109	3.0794201431152373	0.2449725776965265
110	3.1137652281651333	0.2230347349177331
111	3.099231512280661	0.22212065813528337
112	3.0668755350208805	0.23948811700182815
113	3.0741440629828345	0.2376599634369287
114	3.056157988429723	0.23583180987202926
115	3.092347843773404	0.24588665447897623
116	3.125713723233239	0.22120658135283364
117	3.0917939773643255	0.23583180987202926
118	3.0538080137434127	0.2376599634369287
119	3.052752284724708	0.23308957952468007
120	3.0705296492009975	0.2376599634369287
121	3.057698738422429	0.2449725776965265
122	3.077927787081633	0.24040219378427788
123	3.073065439133583	0.24040219378427788
124	3.0980253104100064	0.21663619744058502
125	3.090600642469291	0.226691042047532
126	3.0645364396532884	0.2340036563071298
127	3.078981649723088	0.24040219378427788
128	3.0298011738813773	0.24588665447897623
129	3.0687155512176876	0.22760511882998172
130	3.075882801408088	0.24680073126142596
131	3.093977431274637	0.23491773308957953
132	3.0821395382366843	0.236745886654479
133	3.082036968558972	0.23491773308957953
134	3.0573916062576463	0.2513711151736746
135	3.0554714486193615	0.23217550274223034
136	3.07054659664304	0.22760511882998172
137	3.0650163982642415	0.22577696526508226
138	3.0863048258821535	0.22394881170018283
139	3.114511536941668	0.23217550274223034
140	3.1449080991134784	0.22760511882998172
141	3.061610062989718	0.22577696526508226
142	3.079009713594831	0.2513711151736746
143	3.0708522875086697	0.24040219378427788
144	3.1375757793621784	0.22120658135283364
145	3.0777592937950677	0.24040219378427788
146	3.0713836449373795	0.22851919561243145
147	3.071385285318225	0.253199268738574
148	3.091296082440852	0.23308957952468007
149	3.041791684012962	0.24588665447897623
150	3.0635921968184614	0.23217550274223034
151	3.087174613253508	0.22943327239488118
152	3.0518678458342823	0.24314442413162707
153	3.0514193206644147	0.2513711151736746
154	3.0662263509778263	0.2376599634369287
155	3.0779798516843613	0.2340036563071298
156	3.0668405437164377	0.2449725776965265
157	3.0789512644302257	0.236745886654479
158	3.0638263665779855	0.23308957952468007
159	3.0763257772438704	0.22851919561243145
160	3.0660013383223763	0.2340036563071298
161	3.0613082305168975	0.23308957952468007
162	3.0780572224360716	0.24588665447897623
163	3.065759686708886	0.2303473491773309
164	3.0870218089555257	0.22577696526508226
165	3.0726971842035296	0.23308957952468007
166	3.064819280146681	0.2623400365630713
167	3.092737951923768	0.2303473491773309
168	3.0762018813075707	0.2312614259597806
169	3.0707510733735193	0.2413162705667276
170	3.0771699775507506	0.24405850091407677
171	3.0900255262960683	0.23857404021937842
172	3.04737259657335	0.24862888482632542
173	3.1028317073581424	0.21937842778793418
174	3.0968881281028064	0.2376599634369287
175	3.103531920495809	0.23308957952468007
176	3.0709155063524545	0.24314442413162707
177	3.10024412916173	0.22943327239488118
178	3.066433298522419	0.2513711151736746
179	3.0744463375325175	0.23217550274223034
180	3.064935643886517	0.25502742230347347
181	3.0734237940263487	0.2340036563071298
182	3.0948135495403784	0.23857404021937842
183	3.0977669555482743	0.226691042047532
184	3.057362602223426	0.23857404021937842
185	3.0599854907780286	0.25411334552102377
186	3.0504206874470823	0.23308957952468007
187	3.050578234182633	0.24954296160877515
188	3.0612126717401815	0.25594149908592323
189	3.074322604392085	0.22486288848263253
190	3.059564692882559	0.2340036563071298
191	3.0488043633413926	0.24314442413162707
192	3.0547824348348587	0.25502742230347347
193	3.111982979547825	0.23583180987202926
194	3.049382433376975	0.2522851919561243
195	3.072131198764501	0.2340036563071298
196	3.1312117761842075	0.22394881170018283
197	3.1139425228892996	0.2340036563071298
198	3.085379300213383	0.2340036563071298
199	3.0623709410156583	0.22851919561243145
200	3.0705261940929964	0.23948811700182815
201	3.1007922918312727	0.22394881170018283
202	3.0523279985954384	0.24954296160877515
203	3.0726459215938284	0.22943327239488118
204	3.08447050612413	0.22943327239488118
205	3.101650428728386	0.21389396709323583
206	3.0631904436421786	0.23948811700182815
207	3.104015892449855	0.2230347349177331
208	3.121576971284214	0.22486288848263253
209	3.088298166473779	0.22760511882998172
210	3.116324720260648	0.22212065813528337
211	3.1099218379644853	0.22943327239488118
212	3.0464442432253627	0.25502742230347347
213	3.0538392631401745	0.24314442413162707
214	3.0848013783721644	0.22120658135283364
215	3.061659684564775	0.23217550274223034
216	3.0431859285129708	0.24223034734917734
217	3.064728943477819	0.22577696526508226
218	3.0825102531931736	0.23583180987202926
219	3.076768472164161	0.2340036563071298
220	3.084093092128607	0.2312614259597806
221	3.088338995764417	0.22851919561243145
222	3.0719548509587318	0.25045703839122485
223	3.0825150313717358	0.23491773308957953
224	3.113097262120988	0.22851919561243145
225	3.054807505398389	0.23857404021937842
226	3.1120869848584345	0.23308957952468007
227	3.1243428841805327	0.226691042047532
228	3.07631643097405	0.226691042047532
229	3.0835486439072017	0.22394881170018283
230	3.0768756384823397	0.24405850091407677
231	3.0878961474193733	0.2376599634369287
232	3.111716036168923	0.22577696526508226
233	3.1151809947364293	0.22212065813528337
234	3.103378499011889	0.24223034734917734
235	3.0741657142883243	0.23308957952468007
236	3.086919763624341	0.2312614259597806
237	3.0876074061751146	0.22851919561243145
238	3.085657134570413	0.2303473491773309
239	3.1017988453835414	0.24040219378427788
240	3.0747770352163086	0.23948811700182815
241	3.059176655530494	0.24680073126142596
242	3.109086179864036	0.22760511882998172
243	3.075704943327407	0.236745886654479
244	3.0654136487291326	0.24040219378427788
245	3.1152420997401697	0.236745886654479
246	3.026539435334354	0.26142595978062155
247	3.034473361655171	0.263254113345521
248	3.0974695669449663	0.2340036563071298
249	3.1006839818013	0.23491773308957953
250	3.1247459894124505	0.22851919561243145
251	3.089935190716871	0.22212065813528337
252	3.0657018089643127	0.2312614259597806
253	3.0804379175960257	0.2376599634369287
254	3.043240934446917	0.2522851919561243
255	3.026529238472473	0.2522851919561243
256	3.0597821144996655	0.23857404021937842
257	3.087519956245283	0.2312614259597806
258	3.0642917677079082	0.24040219378427788
259	3.0567968279613655	0.22760511882998172
260	3.0678910459417312	0.2376599634369287
261	3.1237652543693835	0.22577696526508226
262	3.105990991949817	0.23857404021937842
263	3.0606534908197043	0.24862888482632542
264	3.0627191607215503	0.22760511882998172
265	3.071817158998911	0.22120658135283364
266	3.090155151470052	0.23217550274223034
267	3.0959433981879756	0.22212065813528337
268	3.1000055107381708	0.2230347349177331
269	3.0867162742388095	0.22851919561243145
270	3.119089982191431	0.23491773308957953
271	3.0770519969668206	0.2413162705667276
272	3.0672210962724424	0.2376599634369287
273	3.06212933102735	0.22212065813528337
274	3.0839186154946114	0.22394881170018283
275	3.074086343566504	0.24314442413162707
276	3.0444358005384204	0.2513711151736746
277	3.068816290477076	0.2303473491773309
278	3.0745616264273523	0.22851919561243145
279	3.0957488409997778	0.23308957952468007
280	3.114107812780349	0.22943327239488118
281	3.0677518040432137	0.22760511882998172
282	3.0493705344592414	0.23217550274223034
283	3.0591245083312013	0.23948811700182815
284	3.0796602164587545	0.23583180987202926
285	3.0637404722531056	0.23308957952468007
286	3.0795843734165866	0.25045703839122485
287	3.0726927558072523	0.23308957952468007
288	3.0768597618535405	0.23491773308957953
289	3.0963221634763687	0.24040219378427788
290	3.1047610460731185	0.22394881170018283
291	3.071505759599222	0.22851919561243145
292	3.074790334788711	0.23491773308957953
293	3.091996622259918	0.2303473491773309
294	3.0927473899433338	0.23491773308957953
295	3.0564705713139593	0.2522851919561243
296	3.0788749090278387	0.2202925045703839
297	3.0725313699659527	0.2303473491773309
298	3.120758180644438	0.22120658135283364
299	3.0720264728587985	0.236745886654479
300	3.066446114719677	0.25594149908592323
301	3.069709033700186	0.2376599634369287
302	3.1110281593402953	0.24223034734917734
303	3.0858907259360526	0.2376599634369287
304	3.1101724741881682	0.22212065813528337
305	3.055197276406576	0.24954296160877515
306	3.1099233466049	0.22486288848263253
307	3.1069344946845576	0.25045703839122485
308	3.0761656251206477	0.24862888482632542
309	3.053233706537069	0.2303473491773309
310	3.059437620792354	0.23217550274223034
311	3.0544387241604123	0.2376599634369287
312	3.092601073507417	0.23583180987202926
313	3.0542321056944797	0.25685557586837293
314	3.044312189004539	0.22760511882998172
315	3.098352926304833	0.2303473491773309
316	3.081663888812719	0.2376599634369287
317	3.0595990033646605	0.2312614259597806
318	3.0663201279352528	0.25045703839122485
319	3.0967306495802496	0.22212065813528337
320	3.082600913056508	0.2340036563071298
321	3.1110083620988473	0.22394881170018283
322	3.050103812592557	0.2449725776965265
323	3.127896999092381	0.2202925045703839
324	3.0866568186601295	0.2340036563071298
325	3.0783624468163553	0.22851919561243145
326	3.0646407588962226	0.2376599634369287
327	3.0671355839839145	0.23583180987202926
328	3.0651967765208354	0.24314442413162707
329	3.048308916675979	0.24314442413162707
330	3.0869945754080845	0.2303473491773309
331	3.071871537177175	0.2312614259597806
332	3.0818181539148473	0.23491773308957953
333	3.08330986530297	0.23491773308957953
334	3.0877286683924674	0.22486288848263253
335	3.0591585019388843	0.2376599634369287
336	3.043036590546533	0.25411334552102377
337	3.0775380156375807	0.23217550274223034
338	3.1021786542435668	0.2303473491773309
339	3.0578962812911876	0.24862888482632542
340	3.0830539937864927	0.25411334552102377
341	3.11111344345309	0.23491773308957953
342	3.047590517038837	0.2340036563071298
343	3.0532323047927354	0.263254113345521
344	3.077706361383581	0.23491773308957953
345	3.0593493762792137	0.23857404021937842
346	3.1030009102341896	0.23217550274223034
347	3.0567603972101995	0.2413162705667276
348	3.0679173000987747	0.24223034734917734
349	3.0971828631552745	0.23948811700182815
350	3.115224425600913	0.2312614259597806
351	3.0629906118243007	0.2477148080438757
352	3.082768543546771	0.23491773308957953
353	3.0903581677232843	0.25685557586837293
354	3.056032927206273	0.2449725776965265
355	3.0508883834103124	0.2623400365630713
356	3.0776299005016767	0.2376599634369287
357	3.0778127244011357	0.22851919561243145
358	3.080212203632543	0.2303473491773309
359	3.065281685789063	0.2376599634369287
360	3.091328451358858	0.22394881170018283
361	3.056520591488268	0.2312614259597806
362	3.079742617537378	0.22577696526508226
363	3.0685671868664257	0.23217550274223034
364	3.087877883553723	0.22851919561243145
365	3.074230078151501	0.23308957952468007
366	3.0676704656053504	0.2449725776965265
367	3.072672593092352	0.2449725776965265
368	3.0449337231393705	0.25411334552102377
369	3.058932998607538	0.23583180987202926
370	3.082512006790154	0.23491773308957953
371	3.0652575462348284	0.24040219378427788
372	3.0934519852755056	0.22760511882998172
373	3.0690235010666647	0.24680073126142596
374	3.0709616181183557	0.226691042047532
375	3.082785801216279	0.2312614259597806
376	3.091434891088789	0.2340036563071298
377	3.0731372687236918	0.24405850091407677
378	3.0431267851231523	0.2595978062157221
379	3.0978919215350524	0.22760511882998172
380	3.0900458546399636	0.22212065813528337
381	3.03364530668834	0.24954296160877515
382	3.0509944105932876	0.23948811700182815
383	3.034740054738151	0.263254113345521
384	3.05103393838872	0.24954296160877515
385	3.05721476134696	0.2376599634369287
386	3.0928011666268276	0.2312614259597806
387	3.068049052079809	0.24223034734917734
388	3.0426694102435485	0.2586837294332724
389	3.072569547013347	0.23583180987202926
390	3.080995972021406	0.2340036563071298
391	3.064594141308089	0.2513711151736746
392	3.0626083281184027	0.22851919561243145
393	3.0506069958754822	0.24588665447897623
394	3.063388480346861	0.2513711151736746
395	3.0647337260150387	0.24862888482632542
396	3.0664938716609473	0.25411334552102377
397	3.088998371983795	0.22394881170018283
398	3.117835845546269	0.2340036563071298
399	3.0764095563121425	0.24040219378427788
400	3.0947197699677575	0.22394881170018283
401	3.1029306467098117	0.22851919561243145
402	3.0628797609147904	0.24040219378427788
403	3.0982893334882133	0.22943327239488118
404	3.0949506099306907	0.22577696526508226
405	3.0912183398956357	0.22486288848263253
406	3.0760879614671364	0.226691042047532
407	3.069527217849299	0.22486288848263253
408	3.074558192676774	0.23217550274223034
409	3.1069926202188243	0.22851919561243145
410	3.0358101415023944	0.25411334552102377
411	3.0920709151454555	0.22486288848263253
412	3.078978852554475	0.22943327239488118
413	3.136633787338215	0.2202925045703839
414	3.112542992754	0.2202925045703839
415	3.101657100307876	0.24862888482632542
416	3.052616665524582	0.23948811700182815
417	3.0663296633708192	0.24314442413162707
418	3.101666895519445	0.23217550274223034
419	3.124870225759921	0.2312614259597806
420	3.076392681550718	0.22943327239488118
421	3.0936003866753587	0.22212065813528337
422	3.0400817374642632	0.25502742230347347
423	3.0961935127892923	0.22486288848263253
424	3.0775283570699328	0.24314442413162707
425	3.067661193432712	0.2449725776965265
426	3.0451081243685874	0.24954296160877515
427	3.0392220661016878	0.25502742230347347
428	3.0848036226450417	0.23217550274223034
429	3.081566873372582	0.2376599634369287
430	3.104955747314955	0.22212065813528337
431	3.051053466592018	0.23857404021937842
432	3.088877291304538	0.22943327239488118
433	3.0922909619821275	0.23308957952468007
434	3.0952552888249567	0.23857404021937842
435	3.048480346063373	0.2376599634369287
436	3.0673868368487036	0.2230347349177331
437	3.0715160818814797	0.226691042047532
438	3.1061588852671425	0.24314442413162707
439	3.0742621613594907	0.253199268738574
440	3.0687978060633436	0.24314442413162707
441	3.037511184402968	0.2586837294332724
442	3.066451629293466	0.23217550274223034
443	3.0745618768322402	0.23217550274223034
444	3.1110899841763637	0.2230347349177331
445	3.0731110657808767	0.23308957952468007
446	3.107447439617387	0.2312614259597806
447	3.0974244193141596	0.2340036563071298
448	3.12674831461427	0.23308957952468007
449	3.076918324779113	0.2340036563071298
450	3.0436174904406617	0.2522851919561243
451	3.0741784757844273	0.226691042047532
452	3.073019882660679	0.22577696526508226
453	3.104466954576468	0.2230347349177331
454	3.090475315803584	0.24223034734917734
455	3.0920226658937917	0.2303473491773309
456	3.078371686299061	0.2312614259597806
457	3.0992959611376634	0.22943327239488118
458	3.105491379715189	0.22577696526508226
459	3.0748042066528765	0.2340036563071298
460	3.082699607887477	0.22394881170018283
461	3.0819269213859517	0.22943327239488118
462	3.0699090327815557	0.23857404021937842
463	3.1010759099092082	0.24680073126142596
464	3.0947392104530684	0.2230347349177331
465	3.0540043464308466	0.2340036563071298
466	3.0731408421692508	0.2513711151736746
467	3.1032451846699827	0.2340036563071298
468	3.071965921949425	0.2340036563071298
469	3.1186123762749665	0.2303473491773309
470	3.078940741540745	0.22760511882998172
471	3.0831659345783744	0.22760511882998172
472	3.0717206661618386	0.23948811700182815
473	3.0466952347886194	0.24954296160877515
474	3.082859277507287	0.22760511882998172
475	3.0852468712238332	0.2477148080438757
476	3.0828791664984805	0.22851919561243145
477	3.0489341170957798	0.2413162705667276
478	3.073074734189175	0.24223034734917734
479	3.0970462167284825	0.23308957952468007
480	3.071875170772211	0.253199268738574
481	3.0853030217413058	0.23491773308957953
482	3.089160935098554	0.24680073126142596
483	3.059836429695325	0.2303473491773309
484	3.0961977160608964	0.22577696526508226
485	3.063902630557526	0.236745886654479
486	3.073906169948892	0.2376599634369287
487	3.0774085083652896	0.2340036563071298
488	3.1216060263147303	0.2340036563071298
489	3.1101548618328856	0.23491773308957953
490	3.0624654792126615	0.25045703839122485
491	3.0951532352123228	0.22212065813528337
492	3.046516249776976	0.2522851919561243
493	3.055483872755354	0.23948811700182815
494	3.060605869214757	0.26142595978062155
495	3.0992803872176453	0.23857404021937842
496	3.100681304713708	0.24040219378427788
497	3.0882191993636665	0.2413162705667276
498	3.112949812869921	0.2230347349177331
499	3.0898839405293437	0.21846435100548445
500	3.0541497329471317	0.25045703839122485
