epoch	loss	acc
105	3.37156159611899	0.1736745886654479
106	3.408219182731029	0.17550274223034734
107	3.3675781891594423	0.16544789762340037
108	3.393307433485767	0.16544789762340037
109	3.364799349573892	0.18190127970749542
110	3.3781319688835354	0.16544789762340037
111	3.3655194944175983	0.170018281535649
112	3.3631381692136664	0.170018281535649
113	3.38969835284859	0.15996343692870202
114	3.3979855764936486	0.1736745886654479
115	3.3969065232076416	0.17184643510054845
116	3.377556496172108	0.17550274223034734
117	3.398716142888043	0.17276051188299818
118	3.3576382762553267	0.16910420475319926
119	3.364528156067815	0.16910420475319926
120	3.3893927769425582	0.1663619744058501
121	3.3910280276478098	0.16544789762340037
122	3.4124826325794895	0.1663619744058501
123	3.3646483687203808	0.18647166361974407
124	3.3931605563085303	0.15722120658135283
125	3.374690915374477	0.170018281535649
126	3.36154505931917	0.16087751371115175
127	3.403184656251283	0.16453382084095064
128	3.3792608900087626	0.17915904936014626
129	3.394711705840702	0.18281535648994515
130	3.396724810330044	0.1736745886654479
131	3.3689978519349038	0.1745886654478976
132	3.379010257163039	0.1590493601462523
133	3.402282685640743	0.17184643510054845
134	3.3532163613021266	0.1736745886654479
135	3.392024243771485	0.1736745886654479
136	3.381401858774356	0.170018281535649
137	3.4073917957284987	0.1773308957952468
138	3.3889371507564454	0.16270566727605118
139	3.4394795018532593	0.1590493601462523
140	3.410947507216682	0.16819012797074953
141	3.405417881238613	0.180073126142596
142	3.3808055830612043	0.17093235831809872
143	3.4119125842176365	0.1910420475319927
144	3.4480746167233485	0.1773308957952468
145	3.378005727771431	0.17641681901279707
146	3.362479827521706	0.17184643510054845
147	3.4127986300362094	0.17824497257769653
148	3.3952564487073715	0.1636197440585009
149	3.3852768789915544	0.170018281535649
150	3.3610188904366503	0.1563071297989031
151	3.353465080697096	0.1636197440585009
152	3.3943091419540767	0.16453382084095064
153	3.4195567650594483	0.16087751371115175
154	3.384035188057741	0.1663619744058501
155	3.397424923654448	0.17184643510054845
156	3.398198122080327	0.16270566727605118
157	3.376383931806798	0.16910420475319926
158	3.383680623889623	0.16819012797074953
159	3.374372402100502	0.16179159049360145
160	3.3669457814811135	0.16453382084095064
161	3.406503152149905	0.1590493601462523
162	3.365358472088355	0.1773308957952468
163	3.3900925842891882	0.1745886654478976
164	3.361333580296044	0.1773308957952468
165	3.347913633098986	0.18190127970749542
166	3.388861190248451	0.15813528336380256
167	3.4054925576860335	0.16727605118829983
168	3.375753458936646	0.1773308957952468
169	3.3690614621861545	0.170018281535649
170	3.3898646822795135	0.1745886654478976
171	3.3919990428840876	0.15813528336380256
172	3.372201885122268	0.15356489945155394
173	3.391675170204539	0.17641681901279707
174	3.3861498715018876	0.15722120658135283
175	3.411303554636033	0.1563071297989031
176	3.421697702878572	0.16727605118829983
177	3.39285629671714	0.1663619744058501
178	3.3729030135780627	0.16910420475319926
179	3.385164404264098	0.15996343692870202
180	3.3691380128564083	0.18555758683729434
181	3.3779594144176084	0.16910420475319926
182	3.362780806787271	0.16727605118829983
183	3.3908529412375943	0.1773308957952468
184	3.381438797527083	0.17824497257769653
185	3.366770552978655	0.15173674588665448
186	3.377500912824976	0.17550274223034734
187	3.3746608872736177	0.17276051188299818
188	3.3487450793194813	0.17093235831809872
189	3.4033591455253864	0.15813528336380256
190	3.414824767783965	0.16544789762340037
191	3.3977180316199767	0.19287020109689215
192	3.377104007783712	0.17276051188299818
193	3.4018494176254412	0.180073126142596
194	3.4061112155426136	0.17276051188299818
195	3.3394695404896573	0.17184643510054845
196	3.3567410914509996	0.170018281535649
197	3.3525004295370042	0.16819012797074953
198	3.404295156817114	0.1636197440585009
199	3.383904385610298	0.1773308957952468
200	3.3653196961613854	0.16727605118829983
201	3.373689829322494	0.18372943327239488
202	3.4157641984427	0.17276051188299818
203	3.402597429547493	0.16727605118829983
204	3.4066219247019487	0.1663619744058501
205	3.377189424399702	0.16544789762340037
206	3.3876072527939485	0.18372943327239488
207	3.3627958563607616	0.16453382084095064
208	3.3882839880216276	0.17184643510054845
209	3.4085361953191393	0.17184643510054845
210	3.3907386986385535	0.17641681901279707
211	3.3679291478458664	0.19195612431444242
212	3.3731330844558354	0.17184643510054845
213	3.3796642868348843	0.16453382084095064
214	3.3809170552973775	0.170018281535649
215	3.4346251269799044	0.1636197440585009
216	3.390240388988795	0.16270566727605118
217	3.3928059498614322	0.1736745886654479
218	3.3574129101127332	0.18281535648994515
219	3.3699148947839546	0.18555758683729434
220	3.388476748353167	0.16910420475319926
221	3.396288112486956	0.16727605118829983
222	3.38551695821926	0.15996343692870202
223	3.3648453220806784	0.1773308957952468
224	3.3775044245955277	0.17184643510054845
225	3.3624281517112493	0.17550274223034734
226	3.3918902294291438	0.15813528336380256
227	3.376349018522329	0.1636197440585009
228	3.415248330376048	0.1663619744058501
229	3.388112331003332	0.17184643510054845
230	3.371816784197931	0.16910420475319926
231	3.4083081520889533	0.17276051188299818
232	3.3930746850845366	0.1809872029250457
233	3.3707578326056167	0.1846435100548446
234	3.40971157930015	0.17093235831809872
235	3.439057956883851	0.1663619744058501
236	3.3857527088639503	0.16453382084095064
237	3.4340379556310676	0.1636197440585009
238	3.4158753263449104	0.16910420475319926
239	3.3824179512491175	0.1809872029250457
240	3.3817495227513845	0.16819012797074953
241	3.344340303916164	0.1809872029250457
242	3.356311878295006	0.18555758683729434
243	3.391635784937215	0.1773308957952468
244	3.3842582855189742	0.17550274223034734
245	3.3664161370049013	0.1736745886654479
246	3.3536767453990426	0.1563071297989031
247	3.3662324174012737	0.1882998171846435
248	3.4219201635399075	0.170018281535649
249	3.408454830075531	0.1636197440585009
250	3.354606526861243	0.18281535648994515
251	3.3471710355015953	0.1736745886654479
252	3.357211164408236	0.17641681901279707
253	3.404631711447261	0.1745886654478976
254	3.3689861816287694	0.1745886654478976
255	3.3619907621491762	0.17641681901279707
256	3.3736398106737155	0.1745886654478976
257	3.410867249072143	0.16453382084095064
258	3.3555229612416717	0.1809872029250457
259	3.357594537996505	0.17184643510054845
260	3.4040255681688216	0.16453382084095064
261	3.3523360157361632	0.170018281535649
262	3.3807562182110886	0.17915904936014626
263	3.4062929074986545	0.1636197440585009
264	3.412719654644647	0.15447897623400367
265	3.398517597310068	0.16179159049360145
266	3.3636741786377957	0.1636197440585009
267	3.3973553206846527	0.17184643510054845
268	3.3831243497580017	0.1745886654478976
269	3.3774861648706023	0.16819012797074953
270	3.4137422249565614	0.16087751371115175
271	3.396569336136255	0.170018281535649
272	3.355195112594521	0.18738574040219377
273	3.3833344196270763	0.180073126142596
274	3.377863408442607	0.15996343692870202
275	3.3985382547326237	0.16270566727605118
276	3.3826417744268666	0.1773308957952468
277	3.3792018668089314	0.17276051188299818
278	3.3741036969521363	0.16544789762340037
279	3.34638118482377	0.1736745886654479
280	3.4270876482592203	0.17824497257769653
281	3.398970995786203	0.16727605118829983
282	3.3600816234156246	0.1745886654478976
283	3.3439646425369234	0.1745886654478976
284	3.357316123502128	0.17276051188299818
285	3.3839386272256076	0.1773308957952468
286	3.390506190835231	0.17184643510054845
287	3.3791475635995813	0.16544789762340037
288	3.394259319444897	0.18190127970749542
289	3.4037675870619917	0.18281535648994515
290	3.3726276322736166	0.16727605118829983
291	3.3730362180817934	0.16910420475319926
292	3.381349614159063	0.1736745886654479
293	3.3466931775457462	0.16727605118829983
294	3.4011690485847934	0.15996343692870202
295	3.3984045890829027	0.1590493601462523
296	3.424912369447391	0.16453382084095064
297	3.377574243754748	0.170018281535649
298	3.37987715147531	0.16544789762340037
299	3.392653414710566	0.17641681901279707
300	3.4064615252248984	0.1745886654478976
301	3.4342027312005023	0.15813528336380256
302	3.405451299067607	0.17550274223034734
303	3.370479636479993	0.17093235831809872
304	3.387131648264158	0.17276051188299818
305	3.3891107482491725	0.15722120658135283
306	3.3784257781570965	0.1563071297989031
307	3.389716398127554	0.180073126142596
308	3.3760794983049633	0.15539305301645337
309	3.3813851720890136	0.1736745886654479
310	3.358287632138463	0.17824497257769653
311	3.4104342382176487	0.16819012797074953
312	3.375943146850335	0.1745886654478976
313	3.389015475836271	0.15996343692870202
314	3.3825903300611366	0.1846435100548446
315	3.383259075869154	0.17824497257769653
316	3.3547298681583437	0.17550274223034734
317	3.4167990130959742	0.16544789762340037
318	3.3875236480719866	0.1773308957952468
319	3.3760865981225776	0.16819012797074953
320	3.374786966679519	0.170018281535649
321	3.3989628032530903	0.1663619744058501
322	3.3762082966415714	0.16727605118829983
323	3.407738139032228	0.16453382084095064
324	3.4128050607998586	0.17915904936014626
325	3.394419553292953	0.16270566727605118
326	3.367677206966951	0.1745886654478976
327	3.4218851861831694	0.15996343692870202
328	3.412327235098077	0.1563071297989031
329	3.383041638996745	0.1636197440585009
330	3.3704342140358152	0.17184643510054845
331	3.3774394949785753	0.17184643510054845
332	3.3955299771464067	0.17276051188299818
333	3.373288377329462	0.1745886654478976
334	3.4194229294220753	0.17184643510054845
335	3.421055318668512	0.1745886654478976
336	3.4299323301646565	0.16544789762340037
337	3.4044269465005375	0.16453382084095064
338	3.4268177388137175	0.16270566727605118
339	3.384879991384921	0.16544789762340037
340	3.357493793288794	0.1773308957952468
341	3.384153634582185	0.180073126142596
342	3.3845565135997653	0.16453382084095064
343	3.42323455426985	0.17276051188299818
344	3.404830440960593	0.16819012797074953
345	3.3817774931299187	0.1745886654478976
346	3.3467618107141917	0.17276051188299818
347	3.388133685811128	0.17184643510054845
348	3.355582967318826	0.1636197440585009
349	3.3797350139025144	0.17915904936014626
350	3.4035382724113394	0.17276051188299818
351	3.403268451010723	0.16453382084095064
352	3.3751717537804975	0.180073126142596
353	3.3892358330093746	0.17093235831809872
354	3.389796068725028	0.1773308957952468
355	3.387630464825813	0.1809872029250457
356	3.398039425530861	0.1663619744058501
357	3.4111865856965675	0.1663619744058501
358	3.3871309722363403	0.1846435100548446
359	3.4022998138581158	0.17824497257769653
360	3.3693271768594353	0.15447897623400367
361	3.39760219767499	0.16819012797074953
362	3.3863900126225333	0.17184643510054845
363	3.4111082580015473	0.1745886654478976
364	3.389773708810754	0.1663619744058501
365	3.358034109938515	0.1736745886654479
366	3.374669764115998	0.17641681901279707
367	3.365463071592983	0.170018281535649
368	3.3797765880877617	0.1745886654478976
369	3.4053548332542127	0.16910420475319926
370	3.407857764573594	0.170018281535649
371	3.4274035868740604	0.16544789762340037
372	3.3773434510832514	0.17184643510054845
373	3.3908077144971496	0.17824497257769653
374	3.397291277618687	0.1809872029250457
375	3.3529084334643713	0.1773308957952468
376	3.3678837942684807	0.17093235831809872
377	3.3932754126065827	0.16270566727605118
378	3.347625927689742	0.17093235831809872
379	3.39680401542287	0.17550274223034734
380	3.4022676456562997	0.170018281535649
381	3.4113145397611686	0.17915904936014626
382	3.40987413195413	0.17915904936014626
383	3.424005536754127	0.17276051188299818
384	3.4174766187476067	0.16087751371115175
385	3.3996022671624555	0.1636197440585009
386	3.3617670287597767	0.1745886654478976
387	3.3793040367977274	0.17184643510054845
388	3.3837216881119137	0.1736745886654479
389	3.3895437917936	0.15813528336380256
390	3.392364610919569	0.1745886654478976
391	3.387438158666412	0.16179159049360145
392	3.406919974077772	0.15996343692870202
393	3.4122453795054715	0.1663619744058501
394	3.4036558790224345	0.1563071297989031
395	3.4038191190367426	0.180073126142596
396	3.3711260066825686	0.15996343692870202
397	3.4016594803965288	0.16544789762340037
398	3.4322276468468758	0.15539305301645337
399	3.3711570926296646	0.1636197440585009
400	3.3903652170240552	0.16270566727605118
401	3.376958322263505	0.1663619744058501
402	3.368519654439616	0.17550274223034734
403	3.388118611393289	0.16179159049360145
404	3.4259936539303015	0.16819012797074953
405	3.358127106260338	0.16270566727605118
406	3.4179842986398032	0.17093235831809872
407	3.3461397979987386	0.17093235831809872
408	3.346122312807296	0.1745886654478976
409	3.3854657078138	0.17093235831809872
410	3.3716801241503336	0.16453382084095064
411	3.363355990955555	0.17276051188299818
412	3.3578292416916034	0.17641681901279707
413	3.3856894507922464	0.16727605118829983
414	3.3790047521782967	0.17093235831809872
415	3.382545434578681	0.16087751371115175
416	3.3629801861764745	0.1736745886654479
417	3.377577389833914	0.17184643510054845
418	3.403526930748	0.16270566727605118
419	3.419031023325388	0.16453382084095064
420	3.3924249765859877	0.17641681901279707
421	3.3872382283428686	0.17093235831809872
422	3.373928976669172	0.17550274223034734
423	3.38978755583057	0.16544789762340037
424	3.40237071178513	0.16819012797074953
425	3.370948694741704	0.17093235831809872
426	3.391749840113973	0.18372943327239488
427	3.403165431083665	0.17641681901279707
428	3.380765886149851	0.1590493601462523
429	3.3746644853455927	0.16910420475319926
430	3.3833015226576837	0.17184643510054845
431	3.3856276175657616	0.16179159049360145
432	3.3608291924980485	0.170018281535649
433	3.383464720393012	0.17093235831809872
434	3.3692356838386717	0.17550274223034734
435	3.3939602418617096	0.17824497257769653
436	3.429941134217452	0.17276051188299818
437	3.3761028842472727	0.17641681901279707
438	3.3805636217650807	0.16087751371115175
439	3.391422847943071	0.1663619744058501
440	3.3921820816653736	0.16087751371115175
441	3.4085582601522835	0.1590493601462523
442	3.4401745678519853	0.1636197440585009
443	3.4003921213272066	0.1663619744058501
444	3.3885854959923782	0.1736745886654479
445	3.450352329658634	0.16179159049360145
446	3.366938773631178	0.17641681901279707
447	3.3797485039482607	0.180073126142596
448	3.3825673852149922	0.1736745886654479
449	3.4177024107310627	0.1736745886654479
450	3.392176605011907	0.1590493601462523
451	3.3629356289258605	0.16453382084095064
452	3.375272633170733	0.17276051188299818
453	3.3700755191677447	0.18281535648994515
454	3.373346901898846	0.18281535648994515
455	3.3742814687313936	0.17641681901279707
456	3.363923161295694	0.17824497257769653
457	3.3997598134621407	0.17093235831809872
458	3.3758454858929845	0.1809872029250457
459	3.3793747481741896	0.1636197440585009
460	3.3604796359918234	0.16087751371115175
461	3.3618070599801797	0.1736745886654479
462	3.4110767928512264	0.170018281535649
463	3.3890151620129125	0.17276051188299818
464	3.4272118194447576	0.16544789762340037
465	3.4082149129898935	0.17093235831809872
466	3.3623675763933925	0.17276051188299818
467	3.399350755611329	0.16727605118829983
468	3.380133039118821	0.17093235831809872
469	3.382497464499046	0.16453382084095064
470	3.3963369638871885	0.1745886654478976
471	3.3577633653741867	0.1736745886654479
472	3.3764035475101504	0.17915904936014626
473	3.4148063398148505	0.16087751371115175
474	3.377866869652729	0.17093235831809872
475	3.405039646071969	0.170018281535649
476	3.3970638899306276	0.16179159049360145
477	3.3981721331476074	0.16453382084095064
478	3.3662266426156164	0.17184643510054845
479	3.381508264070891	0.17641681901279707
480	3.378801608216392	0.16910420475319926
481	3.380596160888672	0.1773308957952468
482	3.415324504894138	0.1745886654478976
483	3.3961319243450268	0.17915904936014626
484	3.3970161530391825	0.17093235831809872
485	3.400851042222715	0.14990859232175502
486	3.3863783166003185	0.16453382084095064
487	3.3929826293610565	0.16910420475319926
488	3.3938213388488325	0.1663619744058501
489	3.4049092969249326	0.15996343692870202
490	3.42127499240408	0.1663619744058501
491	3.4023241478084865	0.170018281535649
492	3.3785344294699717	0.17824497257769653
493	3.400854408414098	0.170018281535649
494	3.356808954880486	0.170018281535649
495	3.378757460679607	0.1745886654478976
496	3.378466739515064	0.170018281535649
497	3.341013532669932	0.17276051188299818
498	3.421800169691961	0.16087751371115175
499	3.416901147343777	0.16270566727605118
500	3.364398100694311	0.15996343692870202
