epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar	total_param_mean	total_param_logvar
49	2.247049927711487	0.17222222222222222	0.08418510905799194	0.12171612765223061	0	0	0	0
50	2.366634170214335	0.19166666666666668	0.02811372442475546	0.1369001478448033	0	0	0	0
51	3.5699344476064048	0.12222222222222222	0.06363121634450564	0.1079003641872595	0	0	0	0
52	2.2816274960835776	0.2111111111111111	0.07324637890491112	0.16429902691239293	0	0	0	0
53	2.226329763730367	0.19722222222222222	0.013474607668749507	0.14235417058073582	0	0	0	0
54	2.1620312134424844	0.19444444444444445	0.04941147315965273	0.1483408285444431	0	0	0	0
55	5.010085225105286	0.11944444444444445	5.0620693568426134e-05	0.00880635443906049	0	0	0	0
56	5.669928153355916	0.10555555555555556	0.0008161232769747784	0.021855380079421966	0	0	0	0
57	2.211913843949636	0.18611111111111112	0.07953314659218999	0.13015367683608084	0	0	0	0
58	2.436062971750895	0.15	0.00010987760600203456	0.11940155373749783	0	0	0	0
59	2.202995260556539	0.2111111111111111	0.049388251471430625	0.14008903923855712	0	0	0	0
60	2.0706148743629456	0.25833333333333336	0.05971829883342411	0.16229553283852452	0	0	0	0
61	2.0826921860376992	0.2722222222222222	0.04862009538420936	0.1891380236032328	0	0	0	0
62	2.0847495992978415	0.2722222222222222	0.05181805070962489	0.1861760184530417	0	0	0	0
63	2.0812591314315796	0.25277777777777777	0.04389919737907291	0.18453382391128706	0	0	0	0
64	2.048113147417704	0.26666666666666666	0.05471334095719586	0.16478444737500328	0	0	0	0
65	2.0406031608581543	0.2722222222222222	0.0647593659264262	0.1624305967136717	0	0	0	0
66	2.0723023414611816	0.2611111111111111	0.06466777930817416	0.17122792982489113	0	0	0	0
67	2.0780295530954995	0.25	0.0649423935454558	0.16493230377028756	0	0	0	0
68	2.0646809339523315	0.2611111111111111	0.07049271543244937	0.14736091760868023	0	0	0	0
69	2.0596800645192466	0.26944444444444443	0.06961247957994102	0.14627255803078074	0	0	0	0
70	2.0629250208536782	0.25	0.073237945394898	0.14267945043061536	0	0	0	0
71	2.0541326800982156	0.24166666666666667	0.06844784103449877	0.1505662135872675	0	0	0	0
72	2.047837714354197	0.2777777777777778	0.051015804246920676	0.1693845531064668	0	0	0	0
73	2.060703754425049	0.2638888888888889	0.050150757147157915	0.17736386119901013	0	0	0	0
74	2.048883398373922	0.25833333333333336	0.07013672220044254	0.1604976747971496	0	0	0	0
75	2.022971212863922	0.2777777777777778	0.07979478122709312	0.1434986972993548	0	0	0	0
76	2.0259439746538797	0.2638888888888889	0.08144626573070785	0.1362201109469928	0	0	0	0
77	2.048865258693695	0.2861111111111111	0.060172975203266976	0.17220325243635604	0	0	0	0
78	2.019658386707306	0.2861111111111111	0.06657012604568405	0.14990402111731263	0	0	0	0
79	2.0466405153274536	0.2777777777777778	0.062244959051149046	0.1683432094508249	0	0	0	0
80	2.02286559343338	0.26944444444444443	0.07716795763365109	0.14952898680763382	0	0	0	0
81	2.0139620701471963	0.26666666666666666	0.0833263204451692	0.13357431132608066	0	0	0	0
82	2.0170344909032187	0.28888888888888886	0.07238916294806758	0.15012656864824303	0	0	0	0
83	2.0701647202173867	0.2722222222222222	0.05321044831854274	0.18695527421045585	0	0	0	0
84	2.0638227264086404	0.2861111111111111	0.05621150450740503	0.1731238376434555	0	0	0	0
85	2.0271700620651245	0.275	0.06953238719695203	0.15398000802110542	0	0	0	0
86	2.000126620133718	0.2833333333333333	0.07399936192256441	0.1482580035000033	0	0	0	0
87	1.99929541349411	0.2916666666666667	0.07137195365038455	0.1518290522901448	0	0	0	0
88	2.0169284542401633	0.26666666666666666	0.07460251774037965	0.1467322306476649	0	0	0	0
89	2.0464577674865723	0.25277777777777777	0.07628230773167674	0.15414626766887754	0	0	0	0
90	2.094644526640574	0.2611111111111111	0.06556477119036733	0.17451610676453447	0	0	0	0
91	2.039454698562622	0.2777777777777778	0.06555547367039327	0.16659903836121923	0	0	0	0
92	2.02875546614329	0.28055555555555556	0.07728507677610749	0.1479229776572317	0	0	0	0
93	2.0165841778119407	0.28055555555555556	0.08642710877932988	0.12889017796688954	0	0	0	0
94	1.977046549320221	0.29444444444444445	0.08324367556132603	0.1367560880670741	0	0	0	0
95	2.030525326728821	0.2722222222222222	0.06913112825180363	0.15938776829037146	0	0	0	0
96	2.107063670953115	0.2611111111111111	0.0680863184635182	0.1753825683651473	0	0	0	0
97	1.9956653515497844	0.30833333333333335	0.07737827004373982	0.14394887049093788	0	0	0	0
98	2.0016510287920632	0.2833333333333333	0.08001045803807841	0.14142501883742334	0	0	0	0
99	2.0102343559265137	0.28055555555555556	0.06234020196220472	0.16114019970413887	0	0	0	0
100	2.018625775973002	0.2833333333333333	0.05851774819432745	0.15921682047755556	0	0	0	0
101	2.026127497355143	0.28055555555555556	0.07270942618145	0.14803273055508318	0	0	0	0
102	2.013865609963735	0.29444444444444445	0.08184100974034265	0.13345792755252117	0	0	0	0
103	2.0057376424471536	0.28888888888888886	0.07792062328705772	0.14658166830183558	0	0	0	0
104	2.0140941739082336	0.29444444444444445	0.07078883338416803	0.1622936224028254	0	0	0	0
105	2.0087205171585083	0.28888888888888886	0.07204744695740875	0.154725114215744	0	0	0	0
106	2.0021491845448813	0.2777777777777778	0.07468824940189646	0.15228714668160523	0	0	0	0
107	2.0068148573239646	0.2777777777777778	0.07658885903616276	0.15110683121672264	0	0	0	0
108	2.0077853401501975	0.2833333333333333	0.07489935450315514	0.15276730889223308	0	0	0	0
109	2.005093435446421	0.29444444444444445	0.07558537881866348	0.15114180796637358	0	0	0	0
110	2.0044759710629783	0.28888888888888886	0.07467268579962881	0.15233703878306426	0	0	0	0
111	2.0036118626594543	0.28888888888888886	0.07559033928923005	0.15151135670308388	0	0	0	0
112	1.9916040102640789	0.28055555555555556	0.07723725482133867	0.14740946852338985	0	0	0	0
113	1.989948829015096	0.28055555555555556	0.07735094272970766	0.14711117640901317	0	0	0	0
114	1.9847339789072673	0.28888888888888886	0.07648668709199144	0.14940090495032077	0	0	0	0
115	1.993136425813039	0.2861111111111111	0.07430394770367471	0.15401987907587966	0	0	0	0
116	1.9916656414667766	0.2861111111111111	0.07472524451966214	0.153679383934876	0	0	0	0
117	2.0005820194880166	0.2861111111111111	0.07333795228095982	0.15637609159203283	0	0	0	0
118	1.9928466081619263	0.28888888888888886	0.07430081615868514	0.15499927816131212	0	0	0	0
119	1.988838791847229	0.28888888888888886	0.0766411661433912	0.15206529711894487	0	0	0	0
120	1.9897731741269429	0.2861111111111111	0.07667826981614292	0.15150894567453407	0	0	0	0
121	1.9899280667304993	0.2861111111111111	0.07626968313650231	0.15167437706673645	0	0	0	0
122	1.9911206761995952	0.2916666666666667	0.07591292763581116	0.1522595519111146	0	0	0	0
123	1.9952478607495625	0.28888888888888886	0.0752822819611224	0.15287362801667778	0	0	0	0
124	1.9955775737762451	0.29444444444444445	0.07528576605750996	0.15302021208897051	0	0	0	0
125	1.996738870938619	0.2916666666666667	0.07433411029056478	0.15471114819737933	0	0	0	0
126	1.9983473022778828	0.2861111111111111	0.07598366124983716	0.1522522983561461	0	0	0	0
127	1.9977583289146423	0.2916666666666667	0.07445588282456833	0.15436195477389048	0	0	0	0
128	1.9949100414911907	0.2916666666666667	0.07506994908509212	0.1531098110097331	0	0	0	0
129	1.993167241414388	0.2916666666666667	0.07656839277696119	0.1513684782543345	0	0	0	0
130	1.9916698137919109	0.2916666666666667	0.07620917553730734	0.15227158930076248	0	0	0	0
131	1.9930881261825562	0.2861111111111111	0.07731978956372597	0.15024438905716317	0	0	0	0
132	1.9962419668833415	0.28888888888888886	0.07501710998004094	0.15453562899129467	0	0	0	0
133	1.9958978692690532	0.29444444444444445	0.07415083971754063	0.15486535460338635	0	0	0	0
134	1.9974502325057983	0.2916666666666667	0.07573597246270763	0.15440994351350187	0	0	0	0
135	1.9922375082969666	0.2916666666666667	0.07719777331150973	0.15070660089526078	0	0	0	0
136	1.987156609694163	0.29444444444444445	0.07793090452435361	0.1488715676889841	0	0	0	0
137	1.9871171712875366	0.2916666666666667	0.07591336085105936	0.15175402701691984	0	0	0	0
138	1.984069287776947	0.2861111111111111	0.0769069239005351	0.1493754761037287	0	0	0	0
139	1.9864619572957356	0.28888888888888886	0.0765548882114784	0.1501068979094795	0	0	0	0
140	1.9869508345921834	0.2861111111111111	0.07792228925932615	0.14871460735343098	0	0	0	0
141	1.9949123859405518	0.29444444444444445	0.07549606786237403	0.15263775059460696	0	0	0	0
142	1.9902086059252422	0.2916666666666667	0.07672796336451349	0.15026602108438158	0	0	0	0
143	1.9887882471084595	0.29444444444444445	0.07625937880686474	0.15070650015547207	0	0	0	0
144	1.9919398824373882	0.28888888888888886	0.07492574682848609	0.15197777905130005	0	0	0	0
145	1.9938310186068218	0.2916666666666667	0.07550369910702623	0.1514074661720434	0	0	0	0
146	1.9902197917302449	0.2916666666666667	0.07748666060300699	0.1491420342620268	0	0	0	0
147	1.997334361076355	0.28888888888888886	0.07547195818050334	0.15401703022524718	0	0	0	0
148	1.9889410734176636	0.28888888888888886	0.07754692457974026	0.14950741570073986	0	0	0	0
149	1.9943039615948994	0.2916666666666667	0.07638267135760822	0.1516288744465157	0	0	0	0
150	1.994517743587494	0.28888888888888886	0.07618531252047972	0.1520062397487835	0	0	0	0
151	1.9881288806597393	0.2861111111111111	0.07618555340938246	0.15156675890073343	0	0	0	0
152	1.9969119826952617	0.2972222222222222	0.07370391579125452	0.15478059845857406	0	0	0	0
153	1.9959689776102703	0.2916666666666667	0.07562818696145701	0.15282982449155713	0	0	0	0
154	1.9888084332148235	0.2916666666666667	0.07550500643443511	0.1516618840321868	0	0	0	0
155	1.992723862330119	0.28888888888888886	0.0754146818341627	0.15249614861900782	0	0	0	0
156	1.9916233817736309	0.28888888888888886	0.07658723560087005	0.15140887993495092	0	0	0	0
157	1.9952282706896465	0.29444444444444445	0.07635207892103266	0.15243102599371142	0	0	0	0
158	2.0004005233446756	0.2916666666666667	0.07447984958321607	0.1533649379852766	0	0	0	0
159	1.9964564045270283	0.28888888888888886	0.07650637829922352	0.15104381773925954	0	0	0	0
160	1.996298094590505	0.28888888888888886	0.07608637303701196	0.1515089123727221	0	0	0	0
161	1.9899610877037048	0.29444444444444445	0.07676409347862087	0.14991216772049684	0	0	0	0
162	1.99558691183726	0.2861111111111111	0.07707678488998505	0.15099270089738245	0	0	0	0
163	1.9907217025756836	0.2916666666666667	0.07630887890131988	0.15094955314919176	0	0	0	0
164	1.9927156368891399	0.29444444444444445	0.07594490973005225	0.1515984113619212	0	0	0	0
165	1.9937562147776287	0.29444444444444445	0.07534906456996802	0.15260038471510806	0	0	0	0
166	1.9945480426152546	0.2916666666666667	0.07545832125496005	0.15304366505312095	0	0	0	0
167	1.9966867168744404	0.2916666666666667	0.07569360746536734	0.15264102279065925	0	0	0	0
168	1.9926329255104065	0.29444444444444445	0.07741562874360508	0.1502346158142385	0	0	0	0
169	1.986346165339152	0.28888888888888886	0.07798398159901468	0.14904223888040294	0	0	0	0
170	1.9857735633850098	0.28888888888888886	0.0783102137016365	0.1488656750092299	0	0	0	0
171	1.9867812991142273	0.2916666666666667	0.07801123048075588	0.14844793223625377	0	0	0	0
172	1.9895297288894653	0.2916666666666667	0.07653759191429428	0.1507209697211611	0	0	0	0
173	1.9916661977767944	0.29444444444444445	0.0748575723585587	0.15317068530274744	0	0	0	0
174	1.99221275250117	0.29444444444444445	0.07644402993552678	0.1516101783715842	0	0	0	0
175	1.992464303970337	0.2916666666666667	0.07522902815538571	0.1530000809628458	0	0	0	0
176	1.9918665289878845	0.28888888888888886	0.07635790805437012	0.15135120547324152	0	0	0	0
177	1.9900856216748555	0.2916666666666667	0.07711570793220676	0.1509134751979612	0	0	0	0
178	1.9905570149421692	0.2916666666666667	0.07643976177457881	0.15142310161840403	0	0	0	0
179	1.9849292238553364	0.2861111111111111	0.07744175265087747	0.14923152194687309	0	0	0	0
180	1.9872187972068787	0.2972222222222222	0.07677360496351182	0.15098506354672955	0	0	0	0
181	1.9943813681602478	0.2916666666666667	0.07655961775594694	0.15133693164822906	0	0	0	0
182	1.9899296561876934	0.29444444444444445	0.07646408706119315	0.15122869148861193	0	0	0	0
183	1.9995419383049011	0.29444444444444445	0.07459665474949484	0.15536024121046935	0	0	0	0
184	1.9965887864430745	0.2916666666666667	0.07544320356315784	0.15395723766653527	0	0	0	0
185	1.99252845843633	0.2916666666666667	0.07550795778938277	0.1521649641863573	0	0	0	0
186	1.9925123453140259	0.28888888888888886	0.07628745699079198	0.15267436712005497	0	0	0	0
187	1.9982101519902546	0.28888888888888886	0.07435583914399518	0.15657963586396273	0	0	0	0
188	1.9891411662101746	0.2861111111111111	0.07680770929812311	0.15055153661824217	0	0	0	0
189	1.9970148007074993	0.2861111111111111	0.0756276270226203	0.15267359771086406	0	0	0	0
190	1.9990352789560955	0.28888888888888886	0.07516230877739852	0.15354477346615833	0	0	0	0
191	1.99429190158844	0.2861111111111111	0.07574830830337584	0.15225750242811317	0	0	0	0
192	1.9909785588582356	0.2972222222222222	0.07554886403699951	0.15163521461106746	0	0	0	0
193	1.9912169973055522	0.2916666666666667	0.07772158685526578	0.14999887819316368	0	0	0	0
194	1.9872856736183167	0.2972222222222222	0.07808041311676583	0.14919278998813446	0	0	0	0
195	1.9928073088328044	0.28888888888888886	0.07650637562776699	0.15140389820049838	0	0	0	0
196	1.986725091934204	0.28888888888888886	0.07815650085128581	0.14885817530588843	0	0	0	0
197	1.9883005221684773	0.28888888888888886	0.07662032425791696	0.15115148122424618	0	0	0	0
198	1.985474407672882	0.2861111111111111	0.07751344320113163	0.1492028777625887	0	0	0	0
199	1.9905347029368083	0.28888888888888886	0.07654736289968747	0.15127965358989906	0	0	0	0
200	1.990360677242279	0.29444444444444445	0.07479293644621805	0.15359994662244494	0	0	0	0
201	1.9839187065760295	0.28888888888888886	0.07670456671264045	0.14941453653642275	0	0	0	0
202	1.9914732575416565	0.2916666666666667	0.07583797688276778	0.1510748842756945	0	0	0	0
203	1.9879804054896038	0.2861111111111111	0.07799603727789206	0.1481582964462309	0	0	0	0
204	1.9866103529930115	0.28888888888888886	0.07842650935953602	0.14759364483521997	0	0	0	0
205	1.986479381720225	0.2972222222222222	0.07795396138007309	0.1489457258303876	0	0	0	0
206	1.9902293880780537	0.2861111111111111	0.07644978976491121	0.150754314458316	0	0	0	0
207	1.9938581188519795	0.2861111111111111	0.07602889970435911	0.15266207015196295	0	0	0	0
208	1.9928782383600872	0.28888888888888886	0.07720456623453267	0.15139298187883152	0	0	0	0
209	1.988601843516032	0.2861111111111111	0.07798822582648621	0.1493002682720125	0	0	0	0
210	1.9924471974372864	0.2916666666666667	0.07788640053490742	0.14992793255034764	0	0	0	0
211	1.9853849212328594	0.28888888888888886	0.07696573218349857	0.14988981120683373	0	0	0	0
212	1.990059236685435	0.28888888888888886	0.07688512996840055	0.14982117624982513	0	0	0	0
213	1.9897258480389912	0.2916666666666667	0.07670030921500845	0.15056127771197925	0	0	0	0
214	1.9866194327672322	0.2916666666666667	0.07660748453003899	0.14968335520450501	0	0	0	0
215	1.994512101014455	0.2861111111111111	0.07614837049768375	0.15125190916572628	0	0	0	0
216	1.994430939356486	0.2861111111111111	0.0747916260560206	0.15372371627774847	0	0	0	0
217	1.9944780468940735	0.28888888888888886	0.07557618239251374	0.1527495127950055	0	0	0	0
218	1.9954126278559368	0.2916666666666667	0.07596039775731227	0.15239826175958218	0	0	0	0
219	1.9946444829305012	0.2916666666666667	0.07468571010527217	0.15304050412044237	0	0	0	0
220	1.9915424982706706	0.28888888888888886	0.07630208859417316	0.15153444879098507	0	0	0	0
221	1.9887112975120544	0.2861111111111111	0.07622359245796204	0.15043253108429014	0	0	0	0
222	1.9898294011751811	0.28888888888888886	0.07579563615335054	0.1507279314059697	0	0	0	0
223	1.9892421960830688	0.28888888888888886	0.07754019438298566	0.14938307465388004	0	0	0	0
224	1.9877212444941204	0.29444444444444445	0.07592073017255344	0.15089568863709077	0	0	0	0
225	1.9906932512919109	0.2916666666666667	0.07594246365158273	0.1514479636290125	0	0	0	0
226	1.990833818912506	0.29444444444444445	0.07671389215153024	0.1498300162300119	0	0	0	0
227	1.9878364205360413	0.29444444444444445	0.07644897517095814	0.15097946300817525	0	0	0	0
228	1.9954004685084026	0.2861111111111111	0.0768136510667573	0.1520246341536788	0	0	0	0
229	1.9894017974535625	0.28888888888888886	0.07602558509091357	0.15124699051216672	0	0	0	0
230	1.9923115571339924	0.28888888888888886	0.07593444777941773	0.1525206292525623	0	0	0	0
231	1.9906394481658936	0.2916666666666667	0.0771739889968601	0.15114957305458307	0	0	0	0
232	1.9882505734761555	0.2916666666666667	0.07836646232284243	0.14890038149636595	0	0	0	0
233	1.9937565326690674	0.29444444444444445	0.0766419111548247	0.15165146202736693	0	0	0	0
234	1.9899736046791077	0.28888888888888886	0.07686385202351265	0.15055999951957003	0	0	0	0
235	1.9952295621236165	0.28888888888888886	0.07458800948633068	0.15407746286657745	0	0	0	0
236	1.9947106838226318	0.2916666666666667	0.07557462818875124	0.1533117197323434	0	0	0	0
237	1.9936274886131287	0.2916666666666667	0.07649046308040325	0.1516520236917225	0	0	0	0
238	1.9942394892374675	0.2916666666666667	0.07677486199681233	0.15158452383284785	0	0	0	0
239	1.9909945925076802	0.29444444444444445	0.07587074637765592	0.1524589844424782	0	0	0	0
240	1.9876909852027893	0.2916666666666667	0.07648124652319313	0.15089624311813357	0	0	0	0
241	1.991077681382497	0.28888888888888886	0.07569004419793238	0.15151477171389946	0	0	0	0
242	1.9922186334927876	0.2861111111111111	0.07540992092529156	0.1520515263832994	0	0	0	0
243	1.9934153358141582	0.2861111111111111	0.07635519172729635	0.1515073516663732	0	0	0	0
244	2.0024771889050803	0.28888888888888886	0.07329978338436866	0.1570781977761415	0	0	0	0
245	1.9941704074541728	0.2861111111111111	0.07619288320640336	0.15188520715549322	0	0	0	0
246	1.9913923939069111	0.2861111111111111	0.077295064367764	0.14959776679730255	0	0	0	0
247	1.9949041207631428	0.2916666666666667	0.07685398708275426	0.151493597943271	0	0	0	0
248	1.9943224787712097	0.2972222222222222	0.0761414828966139	0.15185384941578742	0	0	0	0
249	1.9929674863815308	0.28888888888888886	0.07576538978178174	0.1519774784127457	0	0	0	0
250	1.9966067671775818	0.2916666666666667	0.07600934311948158	0.15208219315104096	0	0	0	0
251	1.9929676254590352	0.28888888888888886	0.07640703685696346	0.15050263928751118	0	0	0	0
252	1.998511830965678	0.28888888888888886	0.07561411077745891	0.15177966758480368	0	0	0	0
253	1.9938761989275615	0.29444444444444445	0.07549106104404549	0.1530801092204773	0	0	0	0
254	1.9929642875989277	0.28888888888888886	0.07723057016087025	0.1506176196618125	0	0	0	0
255	1.9853696425755818	0.2916666666666667	0.07684493617855366	0.14997530401367618	0	0	0	0
256	1.9874040683110554	0.2972222222222222	0.07638881308378451	0.14965565377719592	0	0	0	0
257	1.9924997289975483	0.2916666666666667	0.0759774436143255	0.1519711648226069	0	0	0	0
258	1.9893954197565715	0.2972222222222222	0.07577782606571143	0.15212384723808337	0	0	0	0
259	1.9912223021189372	0.28888888888888886	0.07543767488306882	0.15272414948257698	0	0	0	0
260	1.9955638647079468	0.2916666666666667	0.07447418944939033	0.1545765454439496	0	0	0	0
261	1.9951534668604534	0.28888888888888886	0.07496625862928738	0.15421530182792995	0	0	0	0
262	1.9916160901387532	0.28888888888888886	0.077281371606807	0.15047392260024886	0	0	0	0
263	1.9917362928390503	0.2861111111111111	0.07714836493316501	0.1511824838640361	0	0	0	0
264	1.9968574245770772	0.28888888888888886	0.07614143757736752	0.15183430298508718	0	0	0	0
265	1.996135155359904	0.2861111111111111	0.07643719648802036	0.1512945638229852	0	0	0	0
266	1.9935701092084248	0.2861111111111111	0.07633421991001006	0.15194041137624167	0	0	0	0
267	1.995371659596761	0.2916666666666667	0.07504648038374312	0.15308109373598436	0	0	0	0
268	1.99217555920283	0.29444444444444445	0.07582419116340976	0.15168273630016252	0	0	0	0
269	1.9917209545771282	0.2916666666666667	0.07649913506657655	0.1518103816456672	0	0	0	0
270	1.9933884938557942	0.28888888888888886	0.07512850855409978	0.1542896999813865	0	0	0	0
271	1.9939061403274536	0.28888888888888886	0.07584172586854115	0.15341181469820828	0	0	0	0
272	1.9971029162406921	0.2916666666666667	0.07540847727268099	0.1537746211431237	0	0	0	0
273	1.9949610431989033	0.2916666666666667	0.07600523220791938	0.15290868221456153	0	0	0	0
274	1.9963417053222656	0.2916666666666667	0.07531472018590316	0.15281486447120293	0	0	0	0
275	1.9947779575983684	0.2916666666666667	0.07507063864414851	0.15283534140672553	0	0	0	0
276	1.9920108517011006	0.28888888888888886	0.07575246747876527	0.15193615720696585	0	0	0	0
277	1.9863265951474507	0.2916666666666667	0.07724198401271037	0.14883614893406846	0	0	0	0
278	1.9903549353281658	0.29444444444444445	0.07642946895160901	0.150263320162627	0	0	0	0
279	1.9930760860443115	0.2861111111111111	0.07699828884402797	0.15072914925646388	0	0	0	0
280	1.990748405456543	0.2972222222222222	0.07780929181179541	0.14904120656489073	0	0	0	0
281	1.992426832516988	0.28888888888888886	0.07726975589013213	0.14980036854432266	0	0	0	0
282	1.9889615376790364	0.28888888888888886	0.07785927334865721	0.14830464479272407	0	0	0	0
283	1.9903278946876526	0.2916666666666667	0.07642421408533281	0.1513527341784173	0	0	0	0
284	1.9956549604733784	0.29444444444444445	0.07649705069578852	0.15202285046486017	0	0	0	0
285	1.9936137795448303	0.28888888888888886	0.07747223190148077	0.15000715850251048	0	0	0	0
286	1.9878795941670735	0.2861111111111111	0.07802203448763648	0.14844049733623352	0	0	0	0
287	1.988092581431071	0.3	0.07886283338419113	0.14807374393344086	0	0	0	0
288	1.9871485431989033	0.2916666666666667	0.07881293377318484	0.14752081488481392	0	0	0	0
289	1.992042104403178	0.2916666666666667	0.07715326416504628	0.15061617521561296	0	0	0	0
290	1.9922794699668884	0.2972222222222222	0.07565836777205319	0.15192675089949914	0	0	0	0
291	1.9901551206906636	0.2972222222222222	0.07595655590835886	0.15171432945296534	0	0	0	0
292	1.9946342905362446	0.2916666666666667	0.07597808804027557	0.15161831554756167	0	0	0	0
293	1.9884711106618245	0.2916666666666667	0.0772393617680073	0.14966522997478052	0	0	0	0
294	1.9942082564036052	0.28888888888888886	0.07572642028388563	0.15204193486922588	0	0	0	0
295	1.9934906363487244	0.2916666666666667	0.07577324353194306	0.15306996059529324	0	0	0	0
296	1.9911049803098042	0.28888888888888886	0.07661884628360849	0.1518960519354524	0	0	0	0
297	1.9938469529151917	0.28888888888888886	0.07631267870931169	0.15251529937429784	0	0	0	0
298	1.990415374437968	0.29444444444444445	0.0754591830129763	0.15174845479604435	0	0	0	0
299	1.9919475118319194	0.2916666666666667	0.07599409841031154	0.1514299046350249	0	0	0	0
300	1.989568332831065	0.2916666666666667	0.0769119976291655	0.14957458189523007	0	0	0	0
301	1.9920882781346638	0.29444444444444445	0.07616756173096159	0.1511355829044083	0	0	0	0
302	1.9930290579795837	0.2916666666666667	0.07586632516833097	0.1529485664710001	0	0	0	0
303	1.9898062745730083	0.2916666666666667	0.07626422004150532	0.15123313537171287	0	0	0	0
304	1.9923604130744934	0.2916666666666667	0.07626539510254818	0.15216289400807267	0	0	0	0
