epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
54	3407306.568567257	0.31683168316831684	0.0	0.10190860792949816	-2.613905962789431e-07	30.00361442565918	-3.4691904147621244e-05	30.00361442565918
55	3407268.991868425	0.31683168316831684	0.0	0.10193250778127314	-2.610166802696767e-07	30.00361442565918	-3.4691503969952464e-05	30.00361442565918
56	3407096.716941909	0.31683168316831684	0.0	0.10294537721539654	-2.6084686055583006e-07	30.00361442565918	-3.4691376640694216e-05	30.00361442565918
57	3407444.072193108	0.0	0.0	0.10210163239014	-2.6061510993713455e-07	30.00361442565918	-3.4691416658461094e-05	30.00361442565918
58	3407269.48732886	0.0891089108910891	0.0	0.10427738520949112	-2.604784867799026e-07	30.00361442565918	-3.469083458185196e-05	30.00361442565918
59	3407852.0528504024	0.0	0.0	0.09870563509585792	-2.603668747269694e-07	30.00361442565918	-3.469130751909688e-05	30.00361442565918
60	3407139.6758779394	0.0891089108910891	0.0	0.10035583411169921	-2.602379538529931e-07	30.00361442565918	-3.469126022537239e-05	30.00361442565918
61	3406861.369512879	0.0	0.0	0.10240880029197519	-2.600568222987931e-07	30.00361442565918	-3.4690976463025436e-05	30.00361442565918
62	3407372.3101021037	0.31683168316831684	0.0	0.0989286424958977	-2.5976976303354604e-07	30.00361442565918	-3.469077273621224e-05	30.00361442565918
63	3407319.5319509977	0.0891089108910891	0.0	0.10209517963878764	-2.5961918481698376e-07	30.00361442565918	-3.469013245194219e-05	30.00361442565918
64	3406717.2472636914	0.31683168316831684	0.0	0.09937891185165504	-2.5958354399335803e-07	30.00361442565918	-3.4690128813963383e-05	30.00361442565918
65	3406798.915706219	0.31683168316831684	0.0	0.10169717544379206	-2.595704415853106e-07	30.00361442565918	-3.469011062406935e-05	30.00361442565918
66	3407346.259074296	0.31683168316831684	0.0	0.10043979731682115	-2.5954392413041205e-07	30.00361442565918	-3.4690103348111734e-05	30.00361442565918
67	3407547.737681776	0.0	0.0	0.10180558942970694	-2.5952158466679975e-07	30.00361442565918	-3.4690176107687876e-05	30.00361442565918
68	3407258.7234152616	0.0891089108910891	0.0	0.09852996987250151	-2.5951129600798595e-07	30.00361442565918	-3.469025614322163e-05	30.00361442565918
69	3407599.7297290764	0.31683168316831684	0.0	0.09987052723584977	-2.594871375549701e-07	30.00361442565918	-3.469022340141237e-05	30.00361442565918
70	3406844.1579323946	0.0891089108910891	0.0	0.098021667017546	-2.5946670234588964e-07	30.00361442565918	-3.469020521151833e-05	30.00361442565918
71	3407273.54691851	0.31683168316831684	0.0	0.10288365109435824	-2.5943933223970816e-07	30.00361442565918	-3.469023067736998e-05	30.00361442565918
72	3407183.2963867188	0.0	0.0	0.10144714904930605	-2.5941443482224713e-07	30.00361442565918	-3.4690212487475947e-05	30.00361442565918
73	3407391.604854773	0.31683168316831684	0.0	0.09933216317986868	-2.593731665001542e-07	30.00361442565918	-3.469020884949714e-05	30.00361442565918
74	3407185.027653156	0.0891089108910891	0.0	0.09698797014173977	-2.59337099350887e-07	30.00361442565918	-3.469018338364549e-05	30.00361442565918
75	3407043.7794274054	0.0	0.0	0.09937757016235849	-2.5931225877684483e-07	30.00361442565918	-3.469021976343356e-05	30.00361442565918
76	3406723.6013642866	0.0891089108910891	0.0	0.10052059713817463	-2.5928790137186297e-07	30.00361442565918	-3.469028160907328e-05	30.00361442565918
77	3407177.356759553	0.31683168316831684	0.0	0.10191435370336152	-2.592549321889237e-07	30.00361442565918	-3.469031798886135e-05	30.00361442565918
78	3407235.3176922183	0.31683168316831684	0.0	0.0994573266777374	-2.5924271085386863e-07	30.00361442565918	-3.469029979896732e-05	30.00361442565918
79	3407405.3515141555	0.0891089108910891	0.0	0.09762139887516241	-2.592100827314425e-07	30.00361442565918	-3.469024522928521e-05	30.00361442565918
80	3407762.026836131	0.0	0.0	0.09909255717773191	-2.5917310608747357e-07	30.00361442565918	-3.469026705715805e-05	30.00361442565918
81	3407313.4989509205	0.0891089108910891	0.0	0.10076439107945756	-2.5911811007972574e-07	30.00361442565918	-3.4690325264818966e-05	30.00361442565918
82	3407174.3171072477	0.0	0.0	0.10339961185996535	-2.5911063517014554e-07	30.00361442565918	-3.4690328902797773e-05	30.00361442565918
83	3407773.912853883	0.0	0.0	0.10036382338800373	-2.590950600733777e-07	30.00361442565918	-3.469031798886135e-05	30.00361442565918
84	3407148.6142191365	0.0891089108910891	0.0	0.09944002177663847	-2.5906996370395063e-07	30.00361442565918	-3.469038711045869e-05	30.00361442565918
85	3407102.252480082	0.0	0.0	0.10238883197283122	-2.5907286271831254e-07	30.00361442565918	-3.4690401662373915e-05	30.00361442565918
86	3407745.073972192	0.31683168316831684	0.0	0.09718171221772029	-2.590523706658132e-07	30.00361442565918	-3.469038347247988e-05	30.00361442565918
87	3407239.7748443303	0.31683168316831684	0.0	0.09473965078343038	-2.590338397112646e-07	30.00361442565918	-3.469037255854346e-05	30.00361442565918
88	3407512.0842986153	0.0891089108910891	0.0	0.10083504340048319	-2.589970051758428e-07	30.00361442565918	-3.469038347247988e-05	30.00361442565918
89	3407159.771092783	0.31683168316831684	0.0	0.09898760273494545	-2.589628991245263e-07	30.00361442565918	-3.469045623205602e-05	30.00361442565918
90	3407051.4048721767	0.0	0.0	0.10345367144183723	-2.5893024258039077e-07	30.00361442565918	-3.4690478059928864e-05	30.00361442565918
91	3407278.9223632812	0.31683168316831684	0.0	0.10070256593228508	-2.5890366828207334e-07	30.00361442565918	-3.469049988780171e-05	30.00361442565918
92	3407516.291160659	0.31683168316831684	0.0	0.0985941682858513	-2.5886029675348254e-07	30.00361442565918	-3.4690528991632164e-05	30.00361442565918
93	3407285.5634137145	0.0	0.0	0.10559402402417106	-2.588559482319397e-07	30.00361442565918	-3.46905471815262e-05	30.00361442565918
94	3407345.022973391	0.0	0.0	0.10056000671327767	-2.588504628420196e-07	30.00361442565918	-3.469057992333546e-05	30.00361442565918
95	3407473.6941764	0.0891089108910891	0.0	0.09914565735481062	-2.588305108019995e-07	30.00361442565918	-3.469056173344143e-05	30.00361442565918
96	3407155.3422561493	0.0891089108910891	0.0	0.10032192631056566	-2.588204495168611e-07	30.00361442565918	-3.469051080173813e-05	30.00361442565918
97	3406871.7919825185	0.31683168316831684	0.0	0.09877181285585634	-2.5881354304146953e-07	30.00361442565918	-3.4690528991632164e-05	30.00361442565918
98	3407200.2823087485	0.0	0.0	0.1020317621207576	-2.587604228665441e-07	30.00361442565918	-3.469058356131427e-05	30.00361442565918
99	3407498.357131807	0.31683168316831684	0.0	0.10317188290991908	-2.587270557796728e-07	30.00361442565918	-3.469062357908115e-05	30.00361442565918
100	3407218.2555257967	0.31683168316831684	0.0	0.10332967217888522	-2.5870065201161196e-07	30.00361442565918	-3.469060902716592e-05	30.00361442565918
101	3407456.423538057	0.0891089108910891	0.0	0.09922617536943235	-2.586803020676598e-07	30.00361442565918	-3.4690601751208305e-05	30.00361442565918
102	3407222.9337242804	0.31683168316831684	0.0	0.10019550203196559	-2.5864079589155153e-07	30.00361442565918	-3.4690616303123534e-05	30.00361442565918
103	3407158.5712600555	0.0891089108910891	0.0	0.09678295914119062	-2.586109246749402e-07	30.00361442565918	-3.469063449301757e-05	30.00361442565918
104	3407200.6293510213	0.0891089108910891	0.0	0.09954655861563341	-2.5857843866106123e-07	30.00361442565918	-3.46906999766361e-05	30.00361442565918
105	3407234.7526009437	0.0891089108910891	0.0	0.09862653197614743	-2.584845617548126e-07	30.00361442565918	-3.469076909823343e-05	30.00361442565918
106	3406680.936610458	0.31683168316831684	0.0	0.10145150242985054	-2.5845554318948416e-07	30.00361442565918	-3.4690790926106274e-05	30.00361442565918
107	3407165.45271407	0.31683168316831684	0.0	0.10086733932109168	-2.584534399829863e-07	30.00361442565918	-3.4690729080466554e-05	30.00361442565918
108	3407692.6385026686	0.0891089108910891	0.0	0.10030885100822481	-2.584219487289374e-07	30.00361442565918	-3.469077273621224e-05	30.00361442565918
109	3407137.371485342	0.31683168316831684	0.0	0.10363249444832287	-2.5838923534138303e-07	30.00361442565918	-3.469082002993673e-05	30.00361442565918
110	3406935.9065835783	0.0	0.0	0.10102771397258437	-2.5837655925897707e-07	30.00361442565918	-3.469084913376719e-05	30.00361442565918
111	3407249.360274211	0.31683168316831684	0.0	0.10024251445477361	-2.5834953021330875e-07	30.00361442565918	-3.4690838219830766e-05	30.00361442565918
112	3407517.729086092	0.0891089108910891	0.0	0.1030197445259835	-2.582819149665738e-07	30.00361442565918	-3.469087459961884e-05	30.00361442565918
113	3407217.765678179	0.0891089108910891	0.0	0.09971711589400911	-2.582499121217552e-07	30.00361442565918	-3.469089642749168e-05	30.00361442565918
114	3407053.0459274445	0.0891089108910891	0.0	0.10043879460043656	-2.582107470061601e-07	30.00361442565918	-3.4690925531322137e-05	30.00361442565918
115	3407536.948135829	0.0	0.0	0.10087206947061841	-2.582195577360835e-07	30.00361442565918	-3.469093280727975e-05	30.00361442565918
116	3407245.043060605	0.31683168316831684	0.0	0.09961322828532057	-2.5817413984441373e-07	30.00361442565918	-3.469094372121617e-05	30.00361442565918
117	3407311.492197169	0.0	0.0	0.10750709443441675	-2.581422222647234e-07	30.00361442565918	-3.4691001928877085e-05	30.00361442565918
118	3407696.042354773	0.0	0.0	0.10058840419432877	-2.58090096849628e-07	30.00361442565918	-3.4691027394728735e-05	30.00361442565918
119	3407176.4323077817	0.31683168316831684	0.0	0.10020388776183231	-2.5804925485317654e-07	30.00361442565918	-3.469104558462277e-05	30.00361442565918
120	3407065.4670289294	0.31683168316831684	0.0	0.10063903487292691	-2.5800440539569536e-07	30.00361442565918	-3.4691078326432034e-05	30.00361442565918
121	3407103.306713142	0.0	0.0	0.10313607996579299	-2.57952478932566e-07	30.00361442565918	-3.469107105047442e-05	30.00361442565918
122	3407440.4449450807	0.0	0.0	0.1060194383781585	-2.579249951395468e-07	30.00361442565918	-3.4691103792283684e-05	30.00361442565918
123	3407145.536393874	0.31683168316831684	0.0	0.10266672122062115	-2.5788696689232893e-07	30.00361442565918	-3.4691114706220105e-05	30.00361442565918
124	3407191.2789923036	0.0	0.0	0.100387178981268	-2.5785686830204213e-07	30.00361442565918	-3.469123475952074e-05	30.00361442565918
125	3407107.318750967	0.31683168316831684	0.0	0.10057146395276728	-2.578372289008257e-07	30.00361442565918	-3.469130751909688e-05	30.00361442565918
126	3406723.8895855895	0.0	0.0	0.10300213712511308	-2.5783623414099566e-07	30.00361442565918	-3.469132207101211e-05	30.00361442565918
127	3406766.582877282	0.0891089108910891	0.0	0.10061360829826424	-2.577845066298323e-07	30.00361442565918	-3.469134389888495e-05	30.00361442565918
128	3407326.927990602	0.31683168316831684	0.0	0.09899127397710483	-2.577776569978596e-07	30.00361442565918	-3.4691325708990917e-05	30.00361442565918
129	3407312.7518661045	0.0	0.0	0.10069679669765638	-2.5772069989216106e-07	30.00361442565918	-3.4691325708990917e-05	30.00361442565918
130	3406812.4064095374	0.31683168316831684	0.0	0.09935496873936223	-2.57666414427149e-07	30.00361442565918	-3.4691314795054495e-05	30.00361442565918
131	3407667.3976639854	0.31683168316831684	0.0	0.10595676593425818	-2.576823874278489e-07	30.00361442565918	-3.4691314795054495e-05	30.00361442565918
132	3407575.8911036123	0.31683168316831684	0.0	0.09660174609034519	-2.5766732392185077e-07	30.00361442565918	-3.469140938250348e-05	30.00361442565918
133	3407006.91615099	0.31683168316831684	0.0	0.1014754678535732	-2.576487361238833e-07	30.00361442565918	-3.469147486612201e-05	30.00361442565918
134	3407576.846737701	0.0891089108910891	0.0	0.1048462462877493	-2.5761138999769173e-07	30.00361442565918	-3.469147486612201e-05	30.00361442565918
135	3407088.7333355895	0.0	0.0	0.10193414193773243	-2.5757736921150354e-07	30.00361442565918	-3.469147486612201e-05	30.00361442565918
136	3406935.705034615	0.0891089108910891	0.0	0.1018945010658143	-2.5756159516276966e-07	30.00361442565918	-3.469156945357099e-05	30.00361442565918
137	3407219.639135984	0.31683168316831684	0.0	0.10253081927028426	-2.575249880010233e-07	30.00361442565918	-3.4691602195380256e-05	30.00361442565918
138	3407078.3499719603	0.31683168316831684	0.0	0.09765339526273872	-2.5753456611710135e-07	30.00361442565918	-3.469158764346503e-05	30.00361442565918
139	3407362.815690749	0.0891089108910891	0.0	0.09947416808051557	-2.575587529918266e-07	30.00361442565918	-3.4691602195380256e-05	30.00361442565918
140	3407176.0365969213	0.0	0.0	0.10482595526334304	-2.5758487254279316e-07	30.00361442565918	-3.4691653127083555e-05	30.00361442565918
141	3407047.4566058167	0.0	0.0	0.09964417126020542	-2.575452526798472e-07	30.00361442565918	-3.469160583335906e-05	30.00361442565918
142	3407424.865442257	0.0	0.0	0.09996240137372145	-2.5746513188096287e-07	30.00361442565918	-3.4691627661231905e-05	30.00361442565918
143	3407149.887709816	0.0891089108910891	0.0	0.10545821528249433	-2.5742929210537113e-07	30.00361442565918	-3.469162038527429e-05	30.00361442565918
144	3407595.2825456373	0.0891089108910891	0.0	0.09889594619499675	-2.5738685849319154e-07	30.00361442565918	-3.469160583335906e-05	30.00361442565918
145	3407114.2863503634	0.0	0.0	0.10434031961158663	-2.5725543650878535e-07	30.00361442565918	-3.469159491942264e-05	30.00361442565918
146	3407136.877219021	0.0	0.0	0.0982674563332997	-2.571997868017206e-07	30.00361442565918	-3.469159855740145e-05	30.00361442565918
147	3407267.9971960085	0.31683168316831684	0.0	0.09885095910744446	-2.571651975813438e-07	30.00361442565918	-3.469160947133787e-05	30.00361442565918
148	3407027.808893487	0.31683168316831684	0.0	0.10388734419642276	-2.5717429252836155e-07	30.00361442565918	-3.4691627661231905e-05	30.00361442565918
149	3407134.1853148206	0.0891089108910891	0.0	0.10193853978067577	-2.571999573319772e-07	30.00361442565918	-3.469166767899878e-05	30.00361442565918
150	3407307.7906917157	0.31683168316831684	0.0	0.09724665001436938	-2.571817390162323e-07	30.00361442565918	-3.469172224868089e-05	30.00361442565918
151	3407305.5687219603	0.0	0.0	0.09665140231464142	-2.5718352958392643e-07	30.00361442565918	-3.469170042080805e-05	30.00361442565918
152	3407170.4781627087	0.31683168316831684	0.0	0.09995636388658455	-2.57174917805969e-07	30.00361442565918	-3.46916749549564e-05	30.00361442565918
153	3407084.7672010367	0.31683168316831684	0.0	0.10361634909054149	-2.5710380668897415e-07	30.00361442565918	-3.469166767899878e-05	30.00361442565918
154	3407122.8101021037	0.31683168316831684	0.0	0.10278379092324652	-2.5701274353195913e-07	30.00361442565918	-3.46916749549564e-05	30.00361442565918
155	3407378.9535407643	0.31683168316831684	0.0	0.10047924059031654	-2.569724983914057e-07	30.00361442565918	-3.469170042080805e-05	30.00361442565918
156	3407496.6882203356	0.31683168316831684	0.0	0.10067004487765183	-2.569694572684966e-07	30.00361442565918	-3.469176226644777e-05	30.00361442565918
157	3407204.120349242	0.31683168316831684	0.0	0.10246111340118744	-2.5702070161059964e-07	30.00361442565918	-3.4691838664002717e-05	30.00361442565918
158	3407424.3191812346	0.31683168316831684	0.0	0.10521906113000232	-2.5695155159155547e-07	30.00361442565918	-3.4691842301981524e-05	30.00361442565918
159	3407529.5014648438	0.0891089108910891	0.0	0.1039017203498025	-2.5680222393020813e-07	30.00361442565918	-3.46917804563418e-05	30.00361442565918
160	3407730.3875502786	0.31683168316831684	0.0	0.09818854067105676	-2.5671576509012084e-07	30.00361442565918	-3.469184957793914e-05	30.00361442565918
161	3406953.5536819305	0.31683168316831684	0.0	0.10773984870297681	-2.56634422157731e-07	30.00361442565918	-3.4691842301981524e-05	30.00361442565918
162	3407089.836836711	0.31683168316831684	0.0	0.10105016655494126	-2.5658576419118617e-07	30.00361442565918	-3.469192233751528e-05	30.00361442565918
163	3407027.879041615	0.31683168316831684	0.0	0.10232645090106504	-2.5651272039795003e-07	30.00361442565918	-3.469198782113381e-05	30.00361442565918
164	3407109.9990137685	0.0	0.0	0.10356907090989773	-2.5644627044130175e-07	30.00361442565918	-3.469196963123977e-05	30.00361442565918
165	3407237.202805925	0.0	0.0	0.09978449277938314	-2.56401250453564e-07	30.00361442565918	-3.46919332514517e-05	30.00361442565918
166	3407321.895565826	0.0891089108910891	0.0	0.10071924541775856	-2.563441228176089e-07	30.00361442565918	-3.469199509709142e-05	30.00361442565918
167	3407112.498607673	0.0891089108910891	0.0	0.10353234123772381	-2.5626724209359963e-07	30.00361442565918	-3.469207149464637e-05	30.00361442565918
168	3407222.3230343056	0.31683168316831684	0.0	0.10248102532117453	-2.561865528605267e-07	30.00361442565918	-3.469209332251921e-05	30.00361442565918
169	3407408.42092261	0.0891089108910891	0.0	0.09917935092023433	-2.5613368848098617e-07	30.00361442565918	-3.469210059847683e-05	30.00361442565918
170	3407270.5307133743	0.0	0.0	0.10275780995031081	-2.5605356768210186e-07	30.00361442565918	-3.4692089684540406e-05	30.00361442565918
171	3407190.488310257	0.31683168316831684	0.0	0.10472011123822209	-2.559765732712549e-07	30.00361442565918	-3.4692064218688756e-05	30.00361442565918
172	3406966.799625812	0.0	0.0	0.10570145108340687	-2.558903702265525e-07	30.00361442565918	-3.469200601102784e-05	30.00361442565918
173	3407151.7737227334	0.31683168316831684	0.0	0.1018508056670695	-2.5587499408175063e-07	30.00361442565918	-3.4692016924964264e-05	30.00361442565918
174	3407202.932447981	0.0	0.0	0.10505021885161711	-2.5592129304641276e-07	30.00361442565918	-3.4692089684540406e-05	30.00361442565918
175	3407244.014479231	0.0	0.0	0.1013201205737102	-2.5596608566047507e-07	30.00361442565918	-3.469212242634967e-05	30.00361442565918
176	3407583.2237536744	0.31683168316831684	0.0	0.10246699153517724	-2.5592436259103124e-07	30.00361442565918	-3.4692176996031776e-05	30.00361442565918
177	3407000.1079536662	0.0891089108910891	0.0	0.09862515215454512	-2.558705887167889e-07	30.00361442565918	-3.469224611762911e-05	30.00361442565918
178	3407577.736289449	0.0891089108910891	0.0	0.09895621005519525	-2.558471976499277e-07	30.00361442565918	-3.46922934113536e-05	30.00361442565918
179	3407147.0778639386	0.0	0.0	0.1066546653496023	-2.557594314112066e-07	30.00361442565918	-3.4692315239226446e-05	30.00361442565918
180	3407017.125778349	0.0891089108910891	0.0	0.09838338345011777	-2.5569909212208586e-07	30.00361442565918	-3.4692351619014516e-05	30.00361442565918
181	3407496.3184995744	0.0891089108910891	0.0	0.10208630830856921	-2.5565120154169563e-07	30.00361442565918	-3.469238799880259e-05	30.00361442565918
182	3407563.127054649	0.31683168316831684	0.0	0.10037415840522512	-2.555927380853973e-07	30.00361442565918	-3.469240982667543e-05	30.00361442565918
183	3407116.3452293472	0.31683168316831684	0.0	0.09692635299218266	-2.555429432504752e-07	30.00361442565918	-3.469240982667543e-05	30.00361442565918
184	3407449.304798693	0.0891089108910891	0.0	0.09732997895828444	-2.555082403432607e-07	30.00361442565918	-3.4692442568484694e-05	30.00361442565918
185	3407984.004060953	0.0891089108910891	0.0	0.10159186188107028	-2.5550949089847563e-07	30.00361442565918	-3.469240982667543e-05	30.00361442565918
