epoch	loss	acc
224	3.606134121335185	0.1809872029250457
225	3.630699730878338	0.1773308957952468
226	3.6382358283403806	0.1745886654478976
227	3.6130386022152803	0.17915904936014626
228	3.5961638534308786	0.17915904936014626
229	3.6484253301916874	0.16910420475319926
230	3.630253708122853	0.1773308957952468
231	3.6359279709280736	0.18281535648994515
232	3.6219613220835516	0.18281535648994515
233	3.628313003553987	0.1736745886654479
234	3.6332219248497943	0.18190127970749542
235	3.624414419997109	0.17641681901279707
236	3.6472137070225186	0.1736745886654479
237	3.6463253088363565	0.17824497257769653
238	3.613225003265158	0.18190127970749542
239	3.6537745892456726	0.18555758683729434
240	3.6048947326443965	0.1846435100548446
241	3.6349513216907843	0.17824497257769653
242	3.6526428720414965	0.18190127970749542
243	3.6301654505337395	0.18372943327239488
244	3.6022805282795014	0.17824497257769653
245	3.6334408615363363	0.16544789762340037
246	3.609804961973396	0.18372943327239488
247	3.5802918060170232	0.18281535648994515
248	3.6204467011544126	0.17824497257769653
249	3.64381323392474	0.1736745886654479
250	3.6651865786564635	0.17550274223034734
251	3.650898375938318	0.1745886654478976
252	3.6151737268925586	0.1846435100548446
253	3.6123650309372644	0.1882998171846435
254	3.644060111786809	0.18190127970749542
255	3.5957094154148694	0.18281535648994515
256	3.6189789549742146	0.18555758683729434
257	3.616022545851127	0.1809872029250457
258	3.620063025511161	0.19012797074954296
259	3.6181747163671463	0.1773308957952468
260	3.6147164509544862	0.17641681901279707
261	3.6559756538767703	0.17550274223034734
262	3.6448597027571155	0.17915904936014626
263	3.606094458857228	0.1809872029250457
264	3.640343214083851	0.17915904936014626
265	3.631135287624826	0.18555758683729434
266	3.6602732455272777	0.17824497257769653
267	3.643541427591383	0.18555758683729434
268	3.6191710153053185	0.17550274223034734
269	3.613904025044694	0.1745886654478976
270	3.595268493596553	0.180073126142596
271	3.627925796090358	0.17093235831809872
272	3.621582498933977	0.1745886654478976
273	3.631352928482418	0.18738574040219377
274	3.6499161872828902	0.170018281535649
275	3.619975334983421	0.17550274223034734
276	3.593162783756988	0.18738574040219377
277	3.6020615179316433	0.17641681901279707
278	3.6127590496753643	0.1809872029250457
279	3.643354380152561	0.17550274223034734
280	3.64754776239831	0.1846435100548446
281	3.6544955439279896	0.17824497257769653
282	3.632647258054186	0.1773308957952468
283	3.6428022572065837	0.17824497257769653
284	3.6056666814430978	0.1736745886654479
285	3.5984573843710166	0.18738574040219377
286	3.6158493179725775	0.18921389396709323
287	3.6064871717414646	0.17641681901279707
288	3.630089451669557	0.180073126142596
289	3.6558235249528064	0.1846435100548446
290	3.6633264473630915	0.17915904936014626
291	3.650615709137437	0.16453382084095064
292	3.678256103717867	0.16910420475319926
293	3.6798790512398782	0.17641681901279707
294	3.6438026066454063	0.17184643510054845
295	3.656904047542342	0.1773308957952468
296	3.615463665242169	0.1736745886654479
297	3.650143353551136	0.17550274223034734
298	3.6191816818125724	0.17093235831809872
299	3.6497311199822855	0.17915904936014626
300	3.618416379966945	0.1809872029250457
301	3.6207117576703727	0.16910420475319926
302	3.6198458026488476	0.18555758683729434
303	3.6200023752243906	0.1882998171846435
304	3.6200640742042163	0.1809872029250457
305	3.640709918421409	0.17915904936014626
306	3.6323676553897055	0.18372943327239488
307	3.630942230468694	0.1736745886654479
308	3.631639818822662	0.1745886654478976
309	3.6285425714426545	0.1736745886654479
310	3.614384542653504	0.17915904936014626
311	3.6147090429797686	0.18555758683729434
312	3.642680308064769	0.18190127970749542
313	3.612985152866984	0.19195612431444242
314	3.625375935974679	0.18281535648994515
315	3.643507063497791	0.1736745886654479
316	3.6255620776844197	0.17915904936014626
317	3.6331587984095544	0.17641681901279707
318	3.649361019378606	0.16819012797074953
319	3.624384125146395	0.170018281535649
320	3.641257075984474	0.17915904936014626
321	3.6497857178368998	0.18281535648994515
322	3.606992664023335	0.18190127970749542
323	3.6449767980976557	0.1773308957952468
324	3.6199579761930534	0.1846435100548446
325	3.6317838776917952	0.180073126142596
326	3.638664224248046	0.17276051188299818
327	3.625596746884055	0.16544789762340037
328	3.623831656558858	0.1745886654478976
329	3.624241860300793	0.1773308957952468
330	3.6100511271949225	0.1809872029250457
331	3.632657421136469	0.180073126142596
332	3.601598911355139	0.18372943327239488
333	3.6381418896767515	0.17915904936014626
334	3.612825680476438	0.17915904936014626
335	3.6360115913412034	0.18372943327239488
336	3.6225272122859082	0.1773308957952468
337	3.630055465471592	0.18555758683729434
338	3.654973656865317	0.17093235831809872
339	3.6276940231567325	0.17093235831809872
340	3.6071633198579445	0.17093235831809872
341	3.637501472964801	0.17641681901279707
342	3.6588748211834505	0.1663619744058501
343	3.6077108300364213	0.180073126142596
344	3.6349779979838313	0.180073126142596
345	3.6382304310144846	0.18190127970749542
346	3.689401554669061	0.16819012797074953
347	3.6366845048977643	0.16910420475319926
348	3.667372736242179	0.17641681901279707
349	3.639453240242911	0.17915904936014626
350	3.660989936134715	0.17641681901279707
351	3.6211270401203217	0.1809872029250457
352	3.6239253868786463	0.17641681901279707
353	3.6265458032025717	0.17550274223034734
354	3.6345085225985736	0.180073126142596
355	3.630824808664688	0.180073126142596
356	3.6401174138189454	0.17276051188299818
357	3.6369819261910057	0.180073126142596
358	3.6223983446466423	0.1846435100548446
359	3.6417471791534144	0.17184643510054845
360	3.6252098746012074	0.1773308957952468
361	3.6695144856433766	0.18555758683729434
362	3.643194628372053	0.17824497257769653
363	3.641865787384061	0.17550274223034734
364	3.64676813756744	0.17915904936014626
365	3.637708324400991	0.18281535648994515
366	3.613954330057287	0.17824497257769653
367	3.659462009095187	0.17641681901279707
368	3.6219662268811215	0.18738574040219377
369	3.644136655919077	0.170018281535649
370	3.6194259902458956	0.1736745886654479
371	3.6414218079673306	0.17276051188299818
372	3.6248787456282314	0.18555758683729434
373	3.6331240864950733	0.180073126142596
374	3.5971280186006314	0.1773308957952468
375	3.599447913318055	0.18555758683729434
376	3.6500309873542576	0.1636197440585009
377	3.6447703053789993	0.17641681901279707
378	3.6326831629332936	0.180073126142596
379	3.6613673475150432	0.1663619744058501
380	3.6474806730664406	0.16910420475319926
381	3.63210660971061	0.1773308957952468
382	3.625052033656258	0.18647166361974407
383	3.602236730307068	0.19195612431444242
384	3.634708495636963	0.17184643510054845
385	3.6299362417984704	0.18190127970749542
386	3.6355297853131616	0.17641681901279707
387	3.628664432975448	0.17824497257769653
388	3.64524614309698	0.180073126142596
389	3.6219478180901006	0.18372943327239488
390	3.627727508544922	0.18281535648994515
391	3.6182425335948603	0.18372943327239488
392	3.636489562622154	0.17915904936014626
393	3.6151865600885813	0.1809872029250457
394	3.669442923456921	0.17824497257769653
395	3.6286460607971525	0.16910420475319926
396	3.627300551430181	0.170018281535649
397	3.612296549450109	0.18190127970749542
398	3.6227816593930315	0.1809872029250457
399	3.6027403950037424	0.18555758683729434
400	3.644462989060927	0.1773308957952468
401	3.611626208373354	0.17915904936014626
402	3.6214789659929014	0.17824497257769653
403	3.6538531087216337	0.1773308957952468
404	3.6421642582420892	0.17276051188299818
405	3.655149313387967	0.18555758683729434
406	3.650628691399555	0.18372943327239488
407	3.626832449457981	0.1736745886654479
408	3.6577614081625094	0.1773308957952468
409	3.6194807729075986	0.18190127970749542
410	3.6176188292843334	0.18372943327239488
411	3.6324298974582874	0.17824497257769653
412	3.619207629338043	0.170018281535649
413	3.648266667203886	0.17184643510054845
414	3.624680645505079	0.17915904936014626
415	3.624958648106298	0.18372943327239488
416	3.649960122117177	0.17550274223034734
417	3.617114488123976	0.1846435100548446
418	3.6398375753510805	0.1882998171846435
419	3.673930525997657	0.1663619744058501
420	3.64025982075679	0.17184643510054845
421	3.640286124820465	0.17550274223034734
422	3.6243007679961936	0.18738574040219377
423	3.6626470712246797	0.17276051188299818
424	3.636035985441051	0.16819012797074953
425	3.6296517012106215	0.17641681901279707
426	3.6873441901895636	0.1736745886654479
427	3.6461809784228447	0.17915904936014626
428	3.634884674762677	0.1773308957952468
429	3.6620280311138145	0.1773308957952468
430	3.663183393600436	0.1736745886654479
431	3.658580403441267	0.17093235831809872
432	3.687711151252063	0.16270566727605118
433	3.625173302847463	0.1663619744058501
434	3.632769315290713	0.180073126142596
435	3.615054992696703	0.19195612431444242
436	3.6368552487772603	0.19195612431444242
437	3.653046724783219	0.1882998171846435
438	3.6664658085301762	0.1773308957952468
439	3.647103522769712	0.17641681901279707
440	3.616584831007656	0.17915904936014626
441	3.603769758283765	0.19378427787934185
442	3.6142670711607994	0.18281535648994515
443	3.645635634497271	0.17915904936014626
444	3.6482083501066107	0.16819012797074953
445	3.5961608524950157	0.17184643510054845
446	3.616612938683909	0.1773308957952468
447	3.649743381322411	0.17550274223034734
448	3.620414863338854	0.1773308957952468
449	3.635764637202624	0.18647166361974407
450	3.613660850734118	0.18555758683729434
451	3.645909056585057	0.17276051188299818
452	3.6430863601851944	0.18555758683729434
453	3.5987168047066365	0.1846435100548446
454	3.6319820453741434	0.17915904936014626
455	3.646036254422538	0.16727605118829983
456	3.602880731143289	0.18372943327239488
457	3.590244770050049	0.17641681901279707
458	3.673747607079459	0.1736745886654479
459	3.648366002757545	0.170018281535649
460	3.659651202301221	0.1636197440585009
461	3.6660593719761376	0.180073126142596
462	3.6409664411213543	0.17641681901279707
463	3.625223241296939	0.18555758683729434
464	3.6488293777654115	0.18281535648994515
465	3.6518069769390324	0.16819012797074953
466	3.674790399819885	0.18647166361974407
467	3.6322041878534628	0.18647166361974407
468	3.628970116976192	0.1846435100548446
469	3.6555759231176848	0.17276051188299818
470	3.6646772734207906	0.16727605118829983
471	3.6444318102744204	0.1663619744058501
472	3.6024190756259062	0.18921389396709323
473	3.630196502919171	0.17641681901279707
474	3.67373143689506	0.17184643510054845
475	3.641971414660187	0.17184643510054845
476	3.6127794987540796	0.17641681901279707
477	3.6083422086356545	0.17276051188299818
478	3.6231004751578544	0.18555758683729434
479	3.6282792313661174	0.16819012797074953
480	3.6198823983752098	0.19469835466179158
481	3.6193693011072914	0.18738574040219377
482	3.639702545441483	0.1745886654478976
483	3.6291581207045254	0.170018281535649
484	3.645769827980446	0.1809872029250457
485	3.62585780912605	0.1910420475319927
486	3.5965176452448424	0.1809872029250457
487	3.634327546334136	0.18555758683729434
488	3.6421277645083188	0.18647166361974407
489	3.619023807741824	0.17093235831809872
490	3.6529387499340276	0.1736745886654479
491	3.6207940051063106	0.180073126142596
492	3.605759385734851	0.18647166361974407
493	3.6497608342597863	0.1846435100548446
494	3.6590378559049785	0.18555758683729434
495	3.625012807479942	0.18647166361974407
496	3.6330419214377674	0.1745886654478976
497	3.597584700453652	0.17641681901279707
498	3.6387826014698312	0.17184643510054845
499	3.619468690272441	0.17184643510054845
500	3.63325760918082	0.17276051188299818
