epoch	loss	acc
66	2546139.401060199	0.19801980198019803
67	2528390.740534112	0.18811881188118812
68	2510906.7642157525	0.36633663366336633
69	2493161.3275617845	0.40594059405940597
70	2475519.9578047646	0.46534653465346537
71	2457798.4564752863	0.32673267326732675
72	2440786.178880144	0.37623762376237624
73	2423522.221002862	0.3564356435643564
74	2406369.8313955176	0.36633663366336633
75	2389472.378217338	0.4158415841584158
76	2371897.7648031404	0.39603960396039606
77	2354641.2524244855	0.2871287128712871
78	2338135.556116085	0.32673267326732675
79	2320577.5613276414	0.38613861386138615
80	2303577.1662500966	0.2871287128712871
81	2287295.4750928218	0.26732673267326734
82	2269992.9713219367	0.3564356435643564
83	2253462.976045212	0.26732673267326734
84	2236450.3755632155	0.25742574257425743
85	2219709.9982064124	0.297029702970297
86	2203315.3336991416	0.26732673267326734
87	2187020.1254737778	0.36633663366336633
88	2170310.302229173	0.37623762376237624
89	2153968.7842932977	0.3564356435643564
90	2137734.3785509164	0.297029702970297
91	2121169.2183874147	0.3465346534653465
92	2104676.020210493	0.40594059405940597
93	2088832.121942199	0.36633663366336633
94	2072961.281199238	0.24752475247524752
95	2056696.4497674622	0.37623762376237624
96	2040947.979052251	0.32673267326732675
97	2024819.0644772972	0.33663366336633666
98	2008907.749120127	0.3564356435643564
99	1993158.0550210783	0.4158415841584158
100	1977459.6661630762	0.37623762376237624
101	1961334.040416151	0.42574257425742573
102	1946171.6930934794	0.4158415841584158
103	1931071.9758639194	0.42574257425742573
104	1915141.942203937	0.46534653465346537
105	1899570.4354115098	0.37623762376237624
106	1884487.5773708231	0.37623762376237624
107	1869478.079096728	0.3465346534653465
108	1854019.679624652	0.39603960396039606
109	1838760.809534054	0.31683168316831684
110	1824084.735015567	0.3564356435643564
111	1808833.898790416	0.36633663366336633
112	1793979.681527015	0.43564356435643564
113	1779414.397767926	0.31683168316831684
114	1764168.7125401262	0.3465346534653465
115	1749357.2995218711	0.40594059405940597
116	1734687.172462388	0.36633663366336633
117	1720392.0386878287	0.40594059405940597
118	1705625.7251532527	0.49504950495049505
119	1691200.8158164448	0.44554455445544555
120	1676754.6079125735	0.44554455445544555
121	1662070.4571013497	0.48514851485148514
122	1647851.5163719254	0.42574257425742573
123	1634140.2663646736	0.36633663366336633
124	1620012.4524264194	0.49504950495049505
125	1605575.9491341468	0.40594059405940597
126	1592317.6773331142	0.38613861386138615
127	1578331.433448716	0.5346534653465347
128	1564033.3202762415	0.4752475247524752
129	1550726.2500580137	0.4752475247524752
130	1536655.0271141129	0.36633663366336633
131	1522889.5410180422	0.2871287128712871
132	1509567.1886916964	0.5346534653465347
133	1495975.2708413908	0.5247524752475248
134	1482799.6726388459	0.43564356435643564
135	1469350.9425641051	0.46534653465346537
136	1455961.8131429842	0.4752475247524752
137	1443071.461217899	0.48514851485148514
138	1429762.874349764	0.5247524752475248
139	1417038.2652454942	0.5643564356435643
140	1403752.4030785891	0.5148514851485149
141	1390862.2780012377	0.5346534653465347
142	1378109.7220301863	0.5346534653465347
143	1365168.9389334198	0.46534653465346537
144	1352600.5689564317	0.6039603960396039
145	1340112.7498573833	0.5544554455445545
146	1327606.157531134	0.4752475247524752
147	1315052.8421256188	0.48514851485148514
148	1302593.9237519822	0.48514851485148514
149	1290304.970848159	0.5247524752475248
150	1278268.1347765026	0.4752475247524752
151	1266188.242477568	0.504950495049505
152	1253880.014214544	0.5445544554455446
153	1242054.6519473237	0.5247524752475248
154	1230184.8552717455	0.36633663366336633
155	1218471.2155326616	0.504950495049505
156	1206136.3569468886	0.504950495049505
157	1194491.2226997602	0.5544554455445545
158	1182809.4731022296	0.5346534653465347
159	1171304.7504810295	0.40594059405940597
160	1159930.7868458964	0.42574257425742573
161	1148610.00299737	0.48514851485148514
162	1137113.600978738	0.43564356435643564
163	1125964.6701635984	0.4752475247524752
164	1114925.993676516	0.48514851485148514
165	1103677.3929358756	0.5643564356435643
166	1092603.050276048	0.48514851485148514
167	1081455.6191805094	0.6237623762376238
168	1070748.740114722	0.504950495049505
169	1059980.169467435	0.5742574257425742
170	1049299.2984123607	0.5346534653465347
171	1038859.1837822943	0.44554455445544555
172	1027872.162610951	0.5148514851485149
173	1017792.3246695641	0.5742574257425742
174	1007038.8924113358	0.49504950495049505
175	996596.8272547958	0.4752475247524752
176	986641.5176687713	0.5742574257425742
177	976534.4880504041	0.5247524752475248
178	966089.6684219814	0.48514851485148514
179	956249.5539188196	0.49504950495049505
180	946599.3029495088	0.4158415841584158
181	936247.2332159363	0.5742574257425742
182	926275.818902044	0.49504950495049505
183	916808.7674403427	0.42574257425742573
184	906672.3078842919	0.49504950495049505
185	897470.108904848	0.5247524752475248
186	887897.4615877359	0.48514851485148514
187	878319.8367907836	0.5346534653465347
188	868820.156240331	0.5544554455445545
189	859846.1541578841	0.504950495049505
190	850548.1290186513	0.6138613861386139
191	841252.3844441329	0.45544554455445546
192	832588.0702496519	0.504950495049505
193	823516.0418036432	0.6237623762376238
194	814084.672578415	0.6039603960396039
195	805798.8433596167	0.5148514851485149
196	796723.0679013092	0.504950495049505
197	788018.1684860381	0.5841584158415841
198	779457.627025642	0.5148514851485149
199	770795.4728919303	0.6039603960396039
200	762426.1435015084	0.5346534653465347
201	753533.7073297783	0.5148514851485149
202	745605.6335690942	0.6435643564356436
203	737418.1831453531	0.38613861386138615
204	729017.6059183555	0.40594059405940597
205	720957.4033904123	0.39603960396039606
206	713252.3839981533	0.5742574257425742
207	704835.7002339882	0.4158415841584158
208	697200.4146680171	0.42574257425742573
209	688931.3993451713	0.49504950495049505
210	681265.8724232287	0.6237623762376238
211	673149.4058862063	0.5544554455445545
212	666152.0013983698	0.5643564356435643
213	658236.9252555016	0.5445544554455446
214	650490.8584691416	0.5742574257425742
215	643508.2953031936	0.6831683168316832
216	636238.9176714303	0.6039603960396039
217	628313.3334537921	0.5346534653465347
218	621673.05127497	0.6435643564356436
219	614563.4443480236	0.6633663366336634
220	607481.7460206287	0.693069306930693
221	600296.3628533996	0.7227722772277227
222	593096.1366552976	0.6534653465346535
223	586565.5551522132	0.6138613861386139
224	579600.0068812607	0.49504950495049505
225	573136.7306935528	0.504950495049505
226	566108.6201425685	0.4752475247524752
227	559797.409572488	0.43564356435643564
228	553358.9514311233	0.6336633663366337
229	546497.7455111967	0.504950495049505
230	540275.0746345143	0.44554455445544555
231	533446.4185162535	0.5247524752475248
232	527537.8688239674	0.5841584158415841
233	521273.01835949585	0.46534653465346537
234	514942.2891561678	0.6435643564356436
235	508656.68574146234	0.594059405940594
236	502793.52110547357	0.5544554455445545
237	496918.7240437423	0.6732673267326733
238	491319.7945792321	0.5742574257425742
239	485359.61483432277	0.5544554455445545
240	479182.0640548857	0.5841584158415841
241	474112.1083186688	0.5346534653465347
242	468190.4255298577	0.6039603960396039
243	462339.5105657294	0.6138613861386139
244	456860.2233554349	0.6435643564356436
245	451404.792012734	0.5841584158415841
246	446016.75155790726	0.6039603960396039
247	440747.03165065654	0.5247524752475248
248	434993.7176586189	0.6039603960396039
249	429737.64946663735	0.5445544554455446
250	424857.62872435316	0.38613861386138615
251	419626.7058709777	0.6138613861386139
252	414492.7932745301	0.6336633663366337
253	409480.0399453947	0.5742574257425742
254	404196.7637721902	0.6732673267326733
255	399301.7812149501	0.5148514851485149
256	394480.84415972116	0.5247524752475248
257	389696.7788388092	0.594059405940594
258	384999.8316408667	0.5445544554455446
259	380310.9518553479	0.6336633663366337
260	375732.6165263865	0.5742574257425742
261	371009.263630782	0.504950495049505
262	366385.4500829111	0.5742574257425742
263	362165.35221515317	0.594059405940594
264	357541.89194299676	0.594059405940594
265	353222.7151918317	0.6138613861386139
266	348856.9671745678	0.6138613861386139
267	344391.6706972028	0.6435643564356436
268	340287.5014612179	0.6039603960396039
269	336283.5512798045	0.6732673267326733
270	331915.99609375	0.6732673267326733
271	327637.73101927503	0.5841584158415841
272	323697.764655387	0.6138613861386139
273	319627.99234250514	0.5445544554455446
274	315919.4197572009	0.6039603960396039
275	311929.25532365555	0.7227722772277227
276	308105.6842935392	0.6831683168316832
277	303972.6400974387	0.6039603960396039
278	300373.9997893985	0.6039603960396039
279	296718.24259722116	0.6732673267326733
280	292851.25913140323	0.6435643564356436
281	289416.9671600644	0.6534653465346535
282	285818.943132155	0.7128712871287128
283	282203.6632469857	0.6138613861386139
284	278619.7759816387	0.594059405940594
285	275266.04305758333	0.5445544554455446
286	271823.65141825157	0.6237623762376238
287	268330.3716303759	0.5148514851485149
288	265068.8220867497	0.7029702970297029
289	261685.03922687192	0.6138613861386139
290	258569.78143008394	0.7128712871287128
291	255354.03077138768	0.6336633663366337
292	252071.13034480633	0.6732673267326733
293	249180.06762060788	0.5742574257425742
294	245905.70527966187	0.6534653465346535
295	242742.96992417137	0.5643564356435643
296	239768.24283018208	0.5544554455445545
297	236811.55102962078	0.6633663366336634
298	233806.26672423712	0.5841584158415841
299	230984.61061534315	0.5643564356435643
300	228074.37642012493	0.6138613861386139
301	225279.70476267597	0.6831683168316832
302	222436.48000161955	0.297029702970297
303	219636.94628604097	0.5148514851485149
304	216614.03992303528	0.693069306930693
305	214060.30419710366	0.5148514851485149
306	211397.128306776	0.5346534653465347
307	208754.51276903815	0.6237623762376238
308	206065.16440725798	0.6237623762376238
309	203625.714207111	0.7029702970297029
310	201087.6064909378	0.6435643564356436
311	198713.20464664875	0.5346534653465347
312	196052.96965162826	0.6039603960396039
313	193785.78512240874	0.594059405940594
314	191347.8013015596	0.504950495049505
315	188785.35726233755	0.46534653465346537
316	186544.67819667098	0.5742574257425742
317	184298.3674766616	0.5742574257425742
318	181970.47958494886	0.6732673267326733
319	179742.2061767578	0.6138613861386139
320	177614.92427289605	0.49504950495049505
321	175403.11772352163	0.6039603960396039
322	173225.44866308835	0.6237623762376238
323	171013.4928114485	0.5742574257425742
324	168959.3742941677	0.5841584158415841
325	166908.00958765615	0.594059405940594
326	164640.13296554112	0.6237623762376238
327	162665.26931641833	0.594059405940594
328	160773.92485635588	0.48514851485148514
329	158614.8872463113	0.49504950495049505
330	156941.59400305417	0.5148514851485149
331	154830.19796662283	0.6237623762376238
332	152739.39884903407	0.7623762376237624
333	151209.48587111672	0.5544554455445545
334	149201.73252083053	0.39603960396039606
335	147454.92603657034	0.5544554455445545
336	145703.01466082584	0.45544554455445546
337	143993.58017209498	0.6435643564356436
338	142096.00072879603	0.6435643564356436
339	140263.70847297896	0.594059405940594
340	138806.85143665277	0.594059405940594
341	136937.8620360724	0.5643564356435643
342	135312.2423432605	0.6138613861386139
343	133741.07904052734	0.594059405940594
344	132008.82678041363	0.6336633663366337
345	130467.2187110221	0.594059405940594
346	128873.595822627	0.6435643564356436
347	127228.03153704653	0.6336633663366337
348	125790.29914629342	0.5742574257425742
349	124313.72937857751	0.44554455445544555
350	122600.15006354304	0.6039603960396039
351	121130.1734761153	0.504950495049505
352	119873.09204811625	0.5445544554455446
353	118303.66524603816	0.594059405940594
354	116933.76410274695	0.5346534653465347
355	115697.94604733911	0.5544554455445545
356	114168.91645178464	0.49504950495049505
357	112741.40860801168	0.48514851485148514
358	111505.78746229115	0.5544554455445545
359	110420.65273519082	0.6237623762376238
360	108937.76344057593	0.5346534653465347
361	107618.97314694848	0.6138613861386139
362	106269.72708719084	0.5247524752475248
363	105122.74902645905	0.5544554455445545
364	103997.06566793611	0.6138613861386139
365	102687.06066758563	0.5148514851485149
366	101545.8810660485	0.5742574257425742
367	100222.03493295802	0.6534653465346535
368	99138.57689205963	0.6237623762376238
369	97997.97618027488	0.7029702970297029
370	96798.9733013493	0.6039603960396039
371	95671.90855724977	0.6633663366336634
372	94663.80588705232	0.6039603960396039
373	93369.95480104956	0.5841584158415841
374	92386.54698891215	0.5742574257425742
375	91380.33072080706	0.45544554455445546
376	90330.37110130386	0.504950495049505
377	89125.81976816914	0.5742574257425742
378	88214.56343803783	0.6435643564356436
379	87264.61932055785	0.5742574257425742
380	86231.96080999091	0.5445544554455446
381	85256.35196708453	0.5643564356435643
382	84300.27757671091	0.5841584158415841
383	83344.3183679864	0.693069306930693
384	82511.75692129607	0.5742574257425742
385	81574.93787293386	0.5841584158415841
386	80552.39945643963	0.7029702970297029
387	79605.87310972308	0.7029702970297029
388	78833.54362925916	0.5742574257425742
389	77892.09870140151	0.5544554455445545
390	77105.20734360194	0.5841584158415841
391	76206.5043354601	0.5643564356435643
392	75313.05633975491	0.6138613861386139
393	74562.40375896492	0.48514851485148514
394	73695.91065979004	0.46534653465346537
395	72853.32379981315	0.44554455445544555
396	72235.27695601057	0.6039603960396039
397	71293.6239055218	0.6039603960396039
398	70624.08543592396	0.7326732673267327
399	69859.88766328416	0.7326732673267327
400	69061.13970169218	0.7029702970297029
401	68310.63792812233	0.6633663366336634
402	67568.3780442795	0.6732673267326733
403	66980.99407581291	0.7128712871287128
404	66118.10326090897	0.46534653465346537
405	65423.173614275336	0.45544554455445546
406	64859.07790163248	0.594059405940594
407	64003.68291458281	0.5742574257425742
408	63396.24821154906	0.6336633663366337
409	62790.686363220215	0.6534653465346535
410	62091.51775662262	0.5445544554455446
411	61466.35664737815	0.46534653465346537
412	60671.91886418409	0.5544554455445545
413	60138.33707737687	0.6039603960396039
414	59532.45301977479	0.5841584158415841
415	58921.98631286621	0.48514851485148514
416	58287.15689736546	0.5346534653465347
417	57679.503657501526	0.693069306930693
418	57127.48589362721	0.5643564356435643
419	56582.41838194592	0.46534653465346537
420	55995.63835423536	0.5841584158415841
421	55470.26824097586	0.5148514851485149
422	54966.5843726432	0.46534653465346537
423	54379.08939890342	0.5346534653465347
424	53754.569755176504	0.6039603960396039
425	53324.64120324767	0.6138613861386139
426	52707.26967703942	0.5742574257425742
427	52263.46688653927	0.6237623762376238
428	51804.85031550946	0.594059405940594
429	51257.78815218482	0.6237623762376238
430	50764.9233791238	0.7128712871287128
431	50224.23727069515	0.5742574257425742
432	49774.16038641599	0.6831683168316832
433	49326.579602836384	0.6039603960396039
434	48850.7461221525	0.6237623762376238
435	48458.928176653266	0.6039603960396039
436	47982.5933178439	0.7227722772277227
437	47543.98621821639	0.7623762376237624
438	47079.59929604105	0.5841584158415841
439	46560.572548139215	0.5544554455445545
440	46208.73136856532	0.5742574257425742
441	45699.612000795874	0.5445544554455446
442	45378.18421951143	0.49504950495049505
443	45008.00709118229	0.693069306930693
444	44657.063167307635	0.693069306930693
445	44162.373840709726	0.5346534653465347
446	43655.28267103138	0.7128712871287128
447	43261.65385066873	0.6138613861386139
448	43033.35537115418	0.6237623762376238
449	42477.61885856402	0.7128712871287128
450	42210.11920838309	0.6633663366336634
451	41818.228753647	0.6138613861386139
452	41347.04627552599	0.6435643564356436
453	41152.78439920255	0.504950495049505
454	40691.54767495335	0.6039603960396039
455	40370.16504378366	0.5148514851485149
456	40054.711599519935	0.693069306930693
457	39724.6505880828	0.6336633663366337
458	39353.74958506669	0.5544554455445545
459	39118.91193676939	0.504950495049505
456	40003.69572169238	0.6435643564356436
457	39659.818291088144	0.693069306930693
458	39436.34449632097	0.693069306930693
459	39021.123465094235	0.7227722772277227
460	38820.23007617611	0.48514851485148514
461	38448.517246397416	0.5544554455445545
462	38084.71520867678	0.6534653465346535
463	37826.97635699735	0.6534653465346535
464	37368.64682384529	0.5742574257425742
465	37128.83742360785	0.6039603960396039
466	36886.49472363161	0.49504950495049505
467	36646.58138324247	0.5247524752475248
468	36318.33975351919	0.5346534653465347
469	36026.615836341785	0.504950495049505
470	35665.495237142735	0.6237623762376238
471	35496.696760914114	0.5445544554455446
472	35234.34236031712	0.49504950495049505
473	34887.2052775468	0.6237623762376238
474	34650.2032917136	0.7722772277227723
475	34348.97270096883	0.5742574257425742
476	34007.771609957854	0.5841584158415841
477	33908.188026956996	0.7524752475247525
478	33583.66437160379	0.6534653465346535
479	33366.42443232017	0.6732673267326733
480	33144.61641795092	0.6336633663366337
481	32878.34552198353	0.6138613861386139
482	32631.51118476792	0.6831683168316832
483	32384.890921111153	0.7425742574257426
484	32236.16596437209	0.7029702970297029
485	31971.837577857594	0.7227722772277227
486	31785.477135308898	0.6039603960396039
487	31567.074846324354	0.6435643564356436
488	31233.094643394546	0.6732673267326733
489	31137.496733561602	0.5544554455445545
490	30926.589487699	0.6336633663366337
491	30703.938624164846	0.6237623762376238
492	30540.437342766487	0.594059405940594
493	30292.914087352186	0.6336633663366337
494	30104.018080796344	0.6237623762376238
495	29923.311716514057	0.5346534653465347
496	29656.20392797489	0.7722772277227723
497	29511.40816018133	0.7326732673267327
498	29357.57775931783	0.693069306930693
499	29211.389215488245	0.5643564356435643
500	28964.073626678768	0.6336633663366337
