epoch	loss	acc
171	3.556519657127128	0.10991735537190082
172	3.5427343303507026	0.11074380165289256
173	3.575841161337766	0.10702479338842975
174	3.532464001789566	0.10661157024793388
175	3.5740270644180048	0.10785123966942149
176	3.566852299142475	0.10785123966942149
177	3.5588295262707166	0.1103305785123967
178	3.55552438024647	0.10413223140495868
179	3.5716314537466065	0.10867768595041322
180	3.552251569003113	0.10950413223140495
181	3.5792860620277973	0.10661157024793388
182	3.5680805838797705	0.1024793388429752
183	3.5730597578789576	0.10578512396694215
184	3.568770947535176	0.10764462809917355
185	3.557828945561874	0.10950413223140495
186	3.562716809678669	0.10950413223140495
187	3.562164575600427	0.10661157024793388
188	3.570676038087892	0.10578512396694215
189	3.5648478643953307	0.10433884297520661
190	3.541999261241314	0.10785123966942149
191	3.5603850508524366	0.10578512396694215
192	3.5601068089816197	0.10743801652892562
193	3.5588081592370657	0.10702479338842975
194	3.5697712046055754	0.10681818181818181
195	3.5575867615455437	0.10909090909090909
196	3.5553605339743872	0.10723140495867768
197	3.5894505258434073	0.103099173553719
198	3.56044763425165	0.10599173553719009
199	3.5626263273648977	0.10619834710743802
200	3.5565573400702357	0.11012396694214877
