epoch	loss	acc	acc_mean	acc_vote
171	1.2097301582495372	42.53472222222222	42.53472222222222	42.53472222222222
172	1.208439542601506	42.53472222222222	42.53472222222222	42.53472222222222
173	1.2087369134856596	42.013888888888886	42.013888888888886	42.013888888888886
174	1.2065089878936608	41.666666666666664	41.666666666666664	41.666666666666664
175	1.20370721237527	41.49305555555556	41.49305555555556	41.49305555555556
176	1.203526597470045	41.49305555555556	41.49305555555556	41.49305555555556
177	1.2016691714525223	40.97222222222222	40.97222222222222	40.97222222222222
178	1.200951512489054	41.31944444444444	41.31944444444444	41.31944444444444
179	1.1996756291223898	42.361111111111114	42.361111111111114	42.361111111111114
180	1.1977873121698697	42.1875	42.1875	42.1875
181	1.196240111357636	42.53472222222222	42.53472222222222	42.53472222222222
182	1.1935710584123929	42.1875	42.1875	42.1875
183	1.1931556198332045	42.013888888888886	42.013888888888886	42.013888888888886
184	1.1904106293287542	42.361111111111114	42.361111111111114	42.361111111111114
185	1.1894986405968666	42.361111111111114	42.361111111111114	42.361111111111114
186	1.188515293929312	42.53472222222222	42.53472222222222	42.53472222222222
187	1.185606028056807	42.88194444444444	42.88194444444444	42.88194444444444
188	1.1848892263240285	43.05555555555556	43.05555555555556	43.05555555555556
189	1.1838146166668997	43.229166666666664	43.229166666666664	43.229166666666664
190	1.1829081281191773	42.013888888888886	42.013888888888886	42.013888888888886
191	1.1830873464544613	41.49305555555556	41.49305555555556	41.49305555555556
192	1.1819581165909767	41.49305555555556	41.49305555555556	41.49305555555556
193	1.1799516702691715	42.708333333333336	42.708333333333336	42.708333333333336
194	1.1782173969679408	42.708333333333336	42.708333333333336	42.708333333333336
195	1.1780277084973123	42.88194444444444	42.88194444444444	42.88194444444444
196	1.1764823045167658	43.40277777777778	43.40277777777778	43.40277777777778
197	1.1743630282580853	44.270833333333336	44.270833333333336	44.270833333333336
198	1.171479319118791	44.96527777777778	44.96527777777778	44.96527777777778
199	1.1705147479143407	45.138888888888886	45.138888888888886	45.138888888888886
200	1.1706806537177827	44.61805555555556	44.61805555555556	44.61805555555556
201	1.1694995111061468	44.44444444444444	44.44444444444444	44.44444444444444
202	1.1688145361840725	44.09722222222222	44.09722222222222	44.09722222222222
203	1.1677545677456591	44.09722222222222	44.09722222222222	44.09722222222222
204	1.1671319860551093	43.923611111111114	43.923611111111114	43.923611111111114
205	1.1661835501177444	44.09722222222222	44.09722222222222	44.09722222222222
206	1.1651634364906285	44.791666666666664	44.791666666666664	44.791666666666664
207	1.163146324041817	43.923611111111114	43.923611111111114	43.923611111111114
208	1.163095826490058	44.96527777777778	44.96527777777778	44.96527777777778
209	1.1631404347717762	44.61805555555556	44.61805555555556	44.61805555555556
210	1.1620928574767377	44.791666666666664	44.791666666666664	44.791666666666664
211	1.1586535618537002	44.270833333333336	44.270833333333336	44.270833333333336
212	1.1575612895604637	44.791666666666664	44.791666666666664	44.791666666666664
213	1.1582579749325912	43.923611111111114	43.923611111111114	43.923611111111114
214	1.1576327582200368	44.270833333333336	44.270833333333336	44.270833333333336
215	1.156738708416621	44.270833333333336	44.270833333333336	44.270833333333336
216	1.1548130963411596	44.61805555555556	44.61805555555556	44.61805555555556
217	1.1540834286974535	44.61805555555556	44.61805555555556	44.61805555555556
218	1.1537068556580279	44.09722222222222	44.09722222222222	44.09722222222222
219	1.1537239634328418	44.44444444444444	44.44444444444444	44.44444444444444
220	1.1536825932562351	44.96527777777778	44.96527777777778	44.96527777777778
221	1.1520348396152258	45.138888888888886	45.138888888888886	45.138888888888886
222	1.151079234563642	46.18055555555556	46.18055555555556	46.18055555555556
223	1.1514003191971116	45.833333333333336	45.833333333333336	45.833333333333336
224	1.1509947911318805	45.833333333333336	45.833333333333336	45.833333333333336
225	1.1465736017045047	46.701388888888886	46.701388888888886	46.701388888888886
226	1.1448621193153992	46.701388888888886	46.701388888888886	46.701388888888886
227	1.1447337044195995	45.833333333333336	45.833333333333336	45.833333333333336
228	1.1438873317092657	46.00694444444444	46.00694444444444	46.00694444444444
229	1.1419653540684118	46.00694444444444	46.00694444444444	46.00694444444444
230	1.142006387727128	46.701388888888886	46.701388888888886	46.701388888888886
231	1.1427048043244414	46.00694444444444	46.00694444444444	46.00694444444444
232	1.1424500327557325	46.00694444444444	46.00694444444444	46.00694444444444
233	1.1425235581894715	44.96527777777778	44.96527777777778	44.96527777777778
234	1.1443589919557173	45.3125	45.3125	45.3125
235	1.141964639433556	44.44444444444444	44.44444444444444	44.44444444444444
236	1.1372428983449936	44.96527777777778	44.96527777777778	44.96527777777778
237	1.1360853749016921	45.486111111111114	45.486111111111114	45.486111111111114
238	1.1348204767952363	45.138888888888886	45.138888888888886	45.138888888888886
239	1.1336111736794312	45.138888888888886	45.138888888888886	45.138888888888886
240	1.134811939464675	45.486111111111114	45.486111111111114	45.486111111111114
241	1.1353397996475298	46.354166666666664	46.354166666666664	46.354166666666664
242	1.1350973798996873	47.048611111111114	47.048611111111114	47.048611111111114
243	1.1344404210233026	46.701388888888886	46.701388888888886	46.701388888888886
244	1.1347184292972088	46.52777777777778	46.52777777777778	46.52777777777778
245	1.1333382667766676	46.354166666666664	46.354166666666664	46.354166666666664
246	1.1300548215707142	46.52777777777778	46.52777777777778	46.52777777777778
247	1.130446155865987	45.833333333333336	45.833333333333336	45.833333333333336
248	1.1306528968529568	45.65972222222222	45.65972222222222	45.65972222222222
249	1.1313095937172573	47.395833333333336	47.395833333333336	47.395833333333336
250	1.1309361126687791	46.875	46.875	46.875
251	1.128430753118462	47.22222222222222	47.22222222222222	47.22222222222222
252	1.126449708102478	46.701388888888886	46.701388888888886	46.701388888888886
253	1.1251613907516003	46.701388888888886	46.701388888888886	46.701388888888886
254	1.1237315057466428	47.56944444444444	47.56944444444444	47.56944444444444
255	1.1218410324719217	47.22222222222222	47.22222222222222	47.22222222222222
256	1.1220404056625233	48.09027777777778	48.09027777777778	48.09027777777778
257	1.1212814224676952	47.916666666666664	47.916666666666664	47.916666666666664
258	1.1201180496977434	47.395833333333336	47.395833333333336	47.395833333333336
259	1.1192205030885007	47.74305555555556	47.74305555555556	47.74305555555556
260	1.1159772707356348	48.611111111111114	48.611111111111114	48.611111111111114
261	1.1158118461155229	48.09027777777778	48.09027777777778	48.09027777777778
262	1.114067708245582	48.78472222222222	48.78472222222222	48.78472222222222
263	1.1122389050821464	48.611111111111114	48.611111111111114	48.611111111111114
264	1.1105569067100685	48.78472222222222	48.78472222222222	48.78472222222222
265	1.110450740903616	48.09027777777778	48.09027777777778	48.09027777777778
266	1.1090165478073888	48.4375	48.4375	48.4375
267	1.109764346645938	48.4375	48.4375	48.4375
268	1.1103896299997966	48.4375	48.4375	48.4375
269	1.1095058112922642	47.916666666666664	47.916666666666664	47.916666666666664
270	1.1122240124063358	47.395833333333336	47.395833333333336	47.395833333333336
271	1.1127919473995764	47.395833333333336	47.395833333333336	47.395833333333336
272	1.1117763169523742	47.56944444444444	47.56944444444444	47.56944444444444
273	1.1107394626984994	47.56944444444444	47.56944444444444	47.56944444444444
274	1.1093807197693322	47.916666666666664	47.916666666666664	47.916666666666664
275	1.1094225539515417	47.56944444444444	47.56944444444444	47.56944444444444
276	1.1059877352996006	47.22222222222222	47.22222222222222	47.22222222222222
277	1.1036428424219291	47.74305555555556	47.74305555555556	47.74305555555556
278	1.103698888172706	48.09027777777778	48.09027777777778	48.09027777777778
279	1.1015662762025993	47.74305555555556	47.74305555555556	47.74305555555556
280	1.101074280631211	47.395833333333336	47.395833333333336	47.395833333333336
281	1.1003484107140038	47.74305555555556	47.74305555555556	47.74305555555556
282	1.1006699483841658	47.048611111111114	47.048611111111114	47.048611111111114
283	1.0989080276340246	47.56944444444444	47.56944444444444	47.56944444444444
284	1.0994975049462583	47.395833333333336	47.395833333333336	47.395833333333336
285	1.099622021532721	46.875	46.875	46.875
286	1.101877751449744	46.701388888888886	46.701388888888886	46.701388888888886
287	1.100259255617857	46.52777777777778	46.52777777777778	46.52777777777778
288	1.0974786697576444	46.701388888888886	46.701388888888886	46.701388888888886
289	1.0965845665584009	46.18055555555556	46.18055555555556	46.18055555555556
290	1.0957637104309268	46.52777777777778	46.52777777777778	46.52777777777778
291	1.0979965318822198	46.18055555555556	46.18055555555556	46.18055555555556
292	1.09778986684978	46.52777777777778	46.52777777777778	46.52777777777778
293	1.0963493809103966	46.18055555555556	46.18055555555556	46.18055555555556
294	1.0982434863431587	46.52777777777778	46.52777777777778	46.52777777777778
295	1.0994679232438405	46.00694444444444	46.00694444444444	46.00694444444444
296	1.0934379051129024	45.65972222222222	45.65972222222222	45.65972222222222
297	1.0901457489364677	46.52777777777778	46.52777777777778	46.52777777777778
298	1.092353148592843	46.701388888888886	46.701388888888886	46.701388888888886
299	1.091745224263933	46.875	46.875	46.875
300	1.093027857856618	46.52777777777778	46.52777777777778	46.52777777777778
301	1.089894925761554	46.354166666666664	46.354166666666664	46.354166666666664
302	1.085397782218125	46.701388888888886	46.701388888888886	46.701388888888886
303	1.0854381068299215	47.048611111111114	47.048611111111114	47.048611111111114
304	1.0836340650502179	46.354166666666664	46.354166666666664	46.354166666666664
305	1.0832306692997615	46.701388888888886	46.701388888888886	46.701388888888886
306	1.0813843487865396	46.875	46.875	46.875
307	1.0808408345199294	46.52777777777778	46.52777777777778	46.52777777777778
308	1.0816380255338218	47.395833333333336	47.395833333333336	47.395833333333336
309	1.0802066638651822	47.916666666666664	47.916666666666664	47.916666666666664
310	1.0798797071393993	48.09027777777778	48.09027777777778	48.09027777777778
311	1.0813410660872858	47.048611111111114	47.048611111111114	47.048611111111114
312	1.0799807531552181	46.701388888888886	46.701388888888886	46.701388888888886
313	1.0810390563888683	47.048611111111114	47.048611111111114	47.048611111111114
314	1.0807797151307266	47.56944444444444	47.56944444444444	47.56944444444444
315	1.0798420649435785	47.22222222222222	47.22222222222222	47.22222222222222
316	1.0824798577361636	46.52777777777778	46.52777777777778	46.52777777777778
317	1.0787277811517317	47.395833333333336	47.395833333333336	47.395833333333336
318	1.0796548184007406	47.56944444444444	47.56944444444444	47.56944444444444
319	1.0808548604448636	46.875	46.875	46.875
320	1.0787352687782712	46.52777777777778	46.52777777777778	46.52777777777778
321	1.0755945526891284	47.22222222222222	47.22222222222222	47.22222222222222
322	1.0746455072528787	46.18055555555556	46.18055555555556	46.18055555555556
323	1.0742970117264323	46.52777777777778	46.52777777777778	46.52777777777778
324	1.072967543784115	46.354166666666664	46.354166666666664	46.354166666666664
325	1.0712127898716264	46.354166666666664	46.354166666666664	46.354166666666664
326	1.0705459328989189	46.00694444444444	46.00694444444444	46.00694444444444
327	1.071990977972746	46.354166666666664	46.354166666666664	46.354166666666664
328	1.0723599928120773	46.18055555555556	46.18055555555556	46.18055555555556
329	1.0718800514522526	46.875	46.875	46.875
330	1.072769207879901	46.875	46.875	46.875
331	1.0708125072220962	46.354166666666664	46.354166666666664	46.354166666666664
332	1.071768341379033	46.701388888888886	46.701388888888886	46.701388888888886
333	1.068891448693143	46.354166666666664	46.354166666666664	46.354166666666664
334	1.068226415456997	46.701388888888886	46.701388888888886	46.701388888888886
335	1.069086865004566	47.395833333333336	47.395833333333336	47.395833333333336
336	1.0723048107077677	46.52777777777778	46.52777777777778	46.52777777777778
337	1.0727588780638244	46.701388888888886	46.701388888888886	46.701388888888886
338	1.0751227959990501	46.52777777777778	46.52777777777778	46.52777777777778
339	1.0737060082869396	46.52777777777778	46.52777777777778	46.52777777777778
340	1.0723825804889202	46.701388888888886	46.701388888888886	46.701388888888886
341	1.0734101465592782	46.875	46.875	46.875
342	1.072782972620593	46.52777777777778	46.52777777777778	46.52777777777778
343	1.0724529441859987	47.048611111111114	47.048611111111114	47.048611111111114
344	1.0713693336066272	46.875	46.875	46.875
345	1.0713705557088058	47.048611111111114	47.048611111111114	47.048611111111114
346	1.0699025816801522	47.395833333333336	47.395833333333336	47.395833333333336
347	1.0682978563838534	46.52777777777778	46.52777777777778	46.52777777777778
348	1.0710134913937912	47.048611111111114	47.048611111111114	47.048611111111114
349	1.0684105847030878	46.701388888888886	46.701388888888886	46.701388888888886
350	1.0653204061090946	47.56944444444444	47.56944444444444	47.56944444444444
351	1.0659536270217762	47.395833333333336	47.395833333333336	47.395833333333336
352	1.0665882678909435	47.916666666666664	47.916666666666664	47.916666666666664
353	1.0662504012386005	47.56944444444444	47.56944444444444	47.56944444444444
354	1.0622427811225255	47.048611111111114	47.048611111111114	47.048611111111114
355	1.0673603547943964	46.875	46.875	46.875
356	1.0637602706750233	47.22222222222222	47.22222222222222	47.22222222222222
357	1.0656001035951905	47.048611111111114	47.048611111111114	47.048611111111114
358	1.067561079437534	47.74305555555556	47.74305555555556	47.74305555555556
359	1.0656021496074066	47.74305555555556	47.74305555555556	47.74305555555556
360	1.0645825235793989	48.78472222222222	48.78472222222222	48.78472222222222
361	1.0634353403002024	48.958333333333336	48.958333333333336	48.958333333333336
362	1.062194238934252	48.4375	48.4375	48.4375
363	1.0614871066063643	48.611111111111114	48.611111111111114	48.611111111111114
364	1.0594808204720418	48.4375	48.4375	48.4375
365	1.0519185206956334	49.30555555555556	49.30555555555556	49.30555555555556
366	1.0499172154814005	50.173611111111114	50.173611111111114	50.173611111111114
367	1.0489073743422825	50.173611111111114	50.173611111111114	50.173611111111114
368	1.0494810133758519	50.0	50.0	50.0
369	1.050227163773444	49.13194444444444	49.13194444444444	49.13194444444444
370	1.0492007217059534	49.65277777777778	49.65277777777778	49.65277777777778
371	1.0544382371008396	48.958333333333336	48.958333333333336	48.958333333333336
372	1.0476562173830137	49.30555555555556	49.30555555555556	49.30555555555556
373	1.0511741391900513	49.13194444444444	49.13194444444444	49.13194444444444
374	1.052032599846522	48.4375	48.4375	48.4375
375	1.0519251349485583	48.958333333333336	48.958333333333336	48.958333333333336
376	1.0502923327601619	48.78472222222222	48.78472222222222	48.78472222222222
377	1.051874361725317	49.30555555555556	49.30555555555556	49.30555555555556
378	1.049952646303508	48.958333333333336	48.958333333333336	48.958333333333336
379	1.0529660700509946	48.4375	48.4375	48.4375
380	1.0517985011554427	48.78472222222222	48.78472222222222	48.78472222222222
381	1.0517075674401388	48.09027777777778	48.09027777777778	48.09027777777778
382	1.0516750884966717	48.263888888888886	48.263888888888886	48.263888888888886
383	1.050353603437543	48.958333333333336	48.958333333333336	48.958333333333336
384	1.0533994694964752	49.479166666666664	49.479166666666664	49.479166666666664
385	1.0526529863062832	48.78472222222222	48.78472222222222	48.78472222222222
386	1.0496254962765508	49.30555555555556	49.30555555555556	49.30555555555556
387	1.0496543652067583	48.78472222222222	48.78472222222222	48.78472222222222
388	1.0497456292311351	48.263888888888886	48.263888888888886	48.263888888888886
389	1.0490692673871915	48.263888888888886	48.263888888888886	48.263888888888886
390	1.044968218439155	49.13194444444444	49.13194444444444	49.13194444444444
391	1.045721076014969	49.13194444444444	49.13194444444444	49.13194444444444
392	1.044739406555891	49.65277777777778	49.65277777777778	49.65277777777778
393	1.0430695162051253	49.826388888888886	49.826388888888886	49.826388888888886
394	1.0385972886449761	50.520833333333336	50.520833333333336	50.520833333333336
395	1.0407922418995037	50.520833333333336	50.520833333333336	50.520833333333336
396	1.0380029738363292	50.34722222222222	50.34722222222222	50.34722222222222
397	1.0370231692989667	49.65277777777778	49.65277777777778	49.65277777777778
398	1.0391026797393959	49.479166666666664	49.479166666666664	49.479166666666664
399	1.0411349814385176	50.0	50.0	50.0
400	1.0423893876787689	50.173611111111114	50.173611111111114	50.173611111111114
401	1.0431677318281598	48.4375	48.4375	48.4375
402	1.0413832374744945	48.4375	48.4375	48.4375
403	1.0447768504834838	48.4375	48.4375	48.4375
404	1.0461542386975553	49.13194444444444	49.13194444444444	49.13194444444444
405	1.0414467066940334	49.30555555555556	49.30555555555556	49.30555555555556
406	1.0373774762782786	49.826388888888886	49.826388888888886	49.826388888888886
407	1.0353326410469081	50.34722222222222	50.34722222222222	50.34722222222222
408	1.034645963460207	50.69444444444444	50.69444444444444	50.69444444444444
409	1.0273821165578232	51.736111111111114	51.736111111111114	51.736111111111114
410	1.0311417910787795	50.69444444444444	50.69444444444444	50.69444444444444
411	1.035121950838301	50.69444444444444	50.69444444444444	50.69444444444444
412	1.0362798105925322	49.826388888888886	49.826388888888886	49.826388888888886
413	1.0315375396360953	50.173611111111114	50.173611111111114	50.173611111111114
414	1.0302427924341626	50.86805555555556	50.86805555555556	50.86805555555556
415	1.0312844678345654	50.173611111111114	50.173611111111114	50.173611111111114
