epoch	loss	acc	acc_mean	acc_vote
32	1.7228565567897425	24.305555555555557	24.305555555555557	24.305555555555557
33	1.7215669809116259	23.78472222222222	23.78472222222222	23.78472222222222
34	1.71970562181539	23.61111111111111	23.61111111111111	23.61111111111111
35	1.7156317606568336	23.78472222222222	23.78472222222222	23.78472222222222
36	1.714070811867714	23.78472222222222	23.78472222222222	23.78472222222222
37	1.7105941135022376	25.0	25.0	25.0
38	1.7098350173069372	24.479166666666668	24.479166666666668	24.479166666666668
39	1.706943763213025	25.868055555555557	25.868055555555557	25.868055555555557
40	1.7033985414438777	24.131944444444443	24.131944444444443	24.131944444444443
41	1.700498617771599	24.479166666666668	24.479166666666668	24.479166666666668
42	1.7023350223898888	23.958333333333332	23.958333333333332	23.958333333333332
43	1.7022011056542397	23.09027777777778	23.09027777777778	23.09027777777778
44	1.7005200944840908	23.09027777777778	23.09027777777778	23.09027777777778
45	1.6990994521313243	23.26388888888889	23.26388888888889	23.26388888888889
46	1.694809529102511	23.78472222222222	23.78472222222222	23.78472222222222
47	1.6915911994874477	23.61111111111111	23.61111111111111	23.61111111111111
48	1.6898627678553264	24.479166666666668	24.479166666666668	24.479166666666668
49	1.688624617126253	24.65277777777778	24.65277777777778	24.65277777777778
50	1.6849263086915016	24.305555555555557	24.305555555555557	24.305555555555557
51	1.683234178357654	25.0	25.0	25.0
52	1.6796210292312834	24.305555555555557	24.305555555555557	24.305555555555557
53	1.6748320563799806	24.131944444444443	24.131944444444443	24.131944444444443
54	1.6713732191258006	25.520833333333332	25.520833333333332	25.520833333333332
55	1.6656535247133837	25.694444444444443	25.694444444444443	25.694444444444443
56	1.6645438559353352	26.041666666666668	26.041666666666668	26.041666666666668
57	1.6648990739550855	25.694444444444443	25.694444444444443	25.694444444444443
58	1.6604326338403754	26.38888888888889	26.38888888888889	26.38888888888889
59	1.6586980542374983	26.21527777777778	26.21527777777778	26.21527777777778
60	1.6582217998802662	25.868055555555557	25.868055555555557	25.868055555555557
61	1.6572708499928315	25.868055555555557	25.868055555555557	25.868055555555557
62	1.656018129653401	26.38888888888889	26.38888888888889	26.38888888888889
63	1.6561887893411849	26.21527777777778	26.21527777777778	26.21527777777778
64	1.655709287358655	26.041666666666668	26.041666666666668	26.041666666666668
65	1.6518451790842745	25.34722222222222	25.34722222222222	25.34722222222222
66	1.6476022000941966	25.868055555555557	25.868055555555557	25.868055555555557
67	1.6443063865105312	27.083333333333332	27.083333333333332	27.083333333333332
68	1.6411097567114565	26.73611111111111	26.73611111111111	26.73611111111111
69	1.6389629538688395	26.21527777777778	26.21527777777778	26.21527777777778
70	1.6368420099218686	26.90972222222222	26.90972222222222	26.90972222222222
71	1.634771802359157	27.256944444444443	27.256944444444443	27.256944444444443
72	1.6329046338796616	26.90972222222222	26.90972222222222	26.90972222222222
73	1.6321427321268454	26.38888888888889	26.38888888888889	26.38888888888889
74	1.6328600376016564	25.520833333333332	25.520833333333332	25.520833333333332
75	1.6302631890608206	26.38888888888889	26.38888888888889	26.38888888888889
76	1.6261112569934792	26.21527777777778	26.21527777777778	26.21527777777778
77	1.6257598172459338	25.868055555555557	25.868055555555557	25.868055555555557
78	1.6273089374105136	25.34722222222222	25.34722222222222	25.34722222222222
79	1.6260526561074786	26.5625	26.5625	26.5625
80	1.623606709556447	25.868055555555557	25.868055555555557	25.868055555555557
81	1.6217044811281893	26.38888888888889	26.38888888888889	26.38888888888889
82	1.618973324282302	25.0	25.0	25.0
83	1.6166458191970985	25.0	25.0	25.0
84	1.614542615910371	25.0	25.0	25.0
85	1.6103741410705779	25.34722222222222	25.34722222222222	25.34722222222222
86	1.6104210834536288	25.34722222222222	25.34722222222222	25.34722222222222
87	1.6093593103190262	25.34722222222222	25.34722222222222	25.34722222222222
88	1.6069870553910732	25.694444444444443	25.694444444444443	25.694444444444443
89	1.6025844638546307	26.21527777777778	26.21527777777778	26.21527777777778
90	1.5993171909617052	26.21527777777778	26.21527777777778	26.21527777777778
91	1.6003442195554574	24.479166666666668	24.479166666666668	24.479166666666668
92	1.59782653922836	24.479166666666668	24.479166666666668	24.479166666666668
93	1.5940095852646563	25.520833333333332	25.520833333333332	25.520833333333332
94	1.5922634051077895	26.041666666666668	26.041666666666668	26.041666666666668
95	1.5897144257194467	27.430555555555557	27.430555555555557	27.430555555555557
96	1.5878917848070462	27.95138888888889	27.95138888888889	27.95138888888889
97	1.584934459792243	27.77777777777778	27.77777777777778	27.77777777777778
98	1.5862267033921347	26.041666666666668	26.041666666666668	26.041666666666668
99	1.5856141845385234	26.21527777777778	26.21527777777778	26.21527777777778
100	1.582063888096147	26.90972222222222	26.90972222222222	26.90972222222222
101	1.5808886223369174	26.38888888888889	26.38888888888889	26.38888888888889
102	1.576981330083476	27.604166666666668	27.604166666666668	27.604166666666668
103	1.5746154511968296	27.430555555555557	27.430555555555557	27.430555555555557
104	1.572816217939059	28.47222222222222	28.47222222222222	28.47222222222222
105	1.5787140379349391	27.95138888888889	27.95138888888889	27.95138888888889
106	1.582770649343729	28.819444444444443	28.819444444444443	28.819444444444443
107	1.5776921841833327	28.125	28.125	28.125
108	1.5722088350190058	28.819444444444443	28.819444444444443	28.819444444444443
109	1.5695707081920571	27.430555555555557	27.430555555555557	27.430555555555557
110	1.566287459184726	28.819444444444443	28.819444444444443	28.819444444444443
111	1.5617292792432838	27.95138888888889	27.95138888888889	27.95138888888889
112	1.5587404871152506	30.381944444444443	30.381944444444443	30.381944444444443
113	1.5577722005546093	31.25	31.25	31.25
114	1.5580860496395164	32.11805555555556	32.11805555555556	32.11805555555556
115	1.5572880783842669	31.770833333333332	31.770833333333332	31.770833333333332
116	1.5550524923536513	31.944444444444443	31.944444444444443	31.944444444444443
117	1.5545666697952483	30.90277777777778	30.90277777777778	30.90277777777778
118	1.553216760771142	29.34027777777778	29.34027777777778	29.34027777777778
119	1.5510810501873493	29.86111111111111	29.86111111111111	29.86111111111111
120	1.549412480658955	30.90277777777778	30.90277777777778	30.90277777777778
121	1.5479288527535067	30.729166666666668	30.729166666666668	30.729166666666668
122	1.5531239563392267	28.819444444444443	28.819444444444443	28.819444444444443
123	1.5406169316007032	30.208333333333332	30.208333333333332	30.208333333333332
124	1.5355500798258517	31.59722222222222	31.59722222222222	31.59722222222222
125	1.5349991934167013	31.42361111111111	31.42361111111111	31.42361111111111
126	1.529763828135199	30.729166666666668	30.729166666666668	30.729166666666668
127	1.5286518778238032	31.25	31.25	31.25
128	1.5281423735949728	30.90277777777778	30.90277777777778	30.90277777777778
129	1.5235130360556974	32.46527777777778	32.46527777777778	32.46527777777778
130	1.5237352889445093	32.291666666666664	32.291666666666664	32.291666666666664
131	1.5259001056353252	31.07638888888889	31.07638888888889	31.07638888888889
132	1.5249251396291785	32.8125	32.8125	32.8125
133	1.5205570629073515	32.46527777777778	32.46527777777778	32.46527777777778
134	1.5226329473985567	33.15972222222222	33.15972222222222	33.15972222222222
135	1.5254962982402906	33.50694444444444	33.50694444444444	33.50694444444444
136	1.517072779022985	33.15972222222222	33.15972222222222	33.15972222222222
137	1.5163011401891708	32.8125	32.8125	32.8125
138	1.511711044030057	32.638888888888886	32.638888888888886	32.638888888888886
139	1.5122828955451648	32.11805555555556	32.11805555555556	32.11805555555556
140	1.5114062792725034	31.770833333333332	31.770833333333332	31.770833333333332
141	1.5115848460959063	31.59722222222222	31.59722222222222	31.59722222222222
142	1.5104699147244294	31.770833333333332	31.770833333333332	31.770833333333332
143	1.50424538883898	31.42361111111111	31.42361111111111	31.42361111111111
144	1.5068775701026123	32.638888888888886	32.638888888888886	32.638888888888886
145	1.4996273554861546	31.770833333333332	31.770833333333332	31.770833333333332
146	1.495882051686446	32.11805555555556	32.11805555555556	32.11805555555556
147	1.493641662100951	32.638888888888886	32.638888888888886	32.638888888888886
148	1.49870043910212	32.291666666666664	32.291666666666664	32.291666666666664
149	1.4999823516441717	32.11805555555556	32.11805555555556	32.11805555555556
150	1.4933267732461293	32.46527777777778	32.46527777777778	32.46527777777778
151	1.502612780365679	31.944444444444443	31.944444444444443	31.944444444444443
152	1.4991708244714472	31.770833333333332	31.770833333333332	31.770833333333332
153	1.4903826527297497	32.8125	32.8125	32.8125
154	1.4930508645872276	32.11805555555556	32.11805555555556	32.11805555555556
155	1.4871334094140265	32.11805555555556	32.11805555555556	32.11805555555556
156	1.4842768137653668	31.42361111111111	31.42361111111111	31.42361111111111
157	1.4825276335080464	32.986111111111114	32.986111111111114	32.986111111111114
158	1.4855381130344338	31.944444444444443	31.944444444444443	31.944444444444443
159	1.4906335195733442	32.46527777777778	32.46527777777778	32.46527777777778
160	1.4842837908201747	31.59722222222222	31.59722222222222	31.59722222222222
161	1.4905393889380827	32.11805555555556	32.11805555555556	32.11805555555556
162	1.4785863161087036	32.638888888888886	32.638888888888886	32.638888888888886
163	1.4727461172474756	33.15972222222222	33.15972222222222	33.15972222222222
164	1.4721097979280684	33.15972222222222	33.15972222222222	33.15972222222222
165	1.4724703580141068	32.46527777777778	32.46527777777778	32.46527777777778
166	1.4701581961578793	32.8125	32.8125	32.8125
167	1.470356701148881	32.46527777777778	32.46527777777778	32.46527777777778
168	1.4654058263533645	32.291666666666664	32.291666666666664	32.291666666666664
169	1.4686836956275835	33.333333333333336	33.333333333333336	33.333333333333336
170	1.469998997118738	32.46527777777778	32.46527777777778	32.46527777777778
171	1.465697455737326	34.201388888888886	34.201388888888886	34.201388888888886
172	1.460035930077235	34.72222222222222	34.72222222222222	34.72222222222222
173	1.4610721083978813	34.201388888888886	34.201388888888886	34.201388888888886
174	1.459743885530366	34.375	34.375	34.375
175	1.4569318513903353	34.548611111111114	34.548611111111114	34.548611111111114
176	1.4539585630926821	34.02777777777778	34.02777777777778	34.02777777777778
177	1.4491967807213466	33.50694444444444	33.50694444444444	33.50694444444444
178	1.4481907938089635	32.986111111111114	32.986111111111114	32.986111111111114
179	1.4464096774657567	32.291666666666664	32.291666666666664	32.291666666666664
180	1.4470868011315663	31.944444444444443	31.944444444444443	31.944444444444443
181	1.4433825040856998	32.986111111111114	32.986111111111114	32.986111111111114
182	1.4496194302207894	31.42361111111111	31.42361111111111	31.42361111111111
183	1.4419270269572735	32.46527777777778	32.46527777777778	32.46527777777778
184	1.4398814770910475	32.638888888888886	32.638888888888886	32.638888888888886
185	1.438385807805591	33.15972222222222	33.15972222222222	33.15972222222222
186	1.4359930149383016	32.46527777777778	32.46527777777778	32.46527777777778
187	1.4398620873689651	31.770833333333332	31.770833333333332	31.770833333333332
188	1.4346807454195287	31.770833333333332	31.770833333333332	31.770833333333332
189	1.4303463647762935	32.986111111111114	32.986111111111114	32.986111111111114
190	1.4312014223800764	31.07638888888889	31.07638888888889	31.07638888888889
191	1.430346765451961	31.25	31.25	31.25
192	1.424235908107625	32.291666666666664	32.291666666666664	32.291666666666664
193	1.423763784269492	31.944444444444443	31.944444444444443	31.944444444444443
194	1.4393809764749474	31.25	31.25	31.25
195	1.4422809361583657	31.770833333333332	31.770833333333332	31.770833333333332
196	1.4281261422567897	31.770833333333332	31.770833333333332	31.770833333333332
197	1.4167124612463846	33.15972222222222	33.15972222222222	33.15972222222222
198	1.4129481746090784	34.02777777777778	34.02777777777778	34.02777777777778
199	1.4108580268091626	33.50694444444444	33.50694444444444	33.50694444444444
200	1.4098480989535649	32.8125	32.8125	32.8125
201	1.4182034507393837	32.46527777777778	32.46527777777778	32.46527777777778
202	1.4128967188298702	33.15972222222222	33.15972222222222	33.15972222222222
203	1.4125087757905324	32.46527777777778	32.46527777777778	32.46527777777778
204	1.4252937961783674	32.638888888888886	32.638888888888886	32.638888888888886
205	1.4190145540568564	33.15972222222222	33.15972222222222	33.15972222222222
206	1.4113691581620111	33.68055555555556	33.68055555555556	33.68055555555556
207	1.407393988635805	34.201388888888886	34.201388888888886	34.201388888888886
208	1.4147145735720794	34.72222222222222	34.72222222222222	34.72222222222222
209	1.4020793582830164	34.02777777777778	34.02777777777778	34.02777777777778
210	1.4067563936114311	33.333333333333336	33.333333333333336	33.333333333333336
211	1.3981179657081764	34.72222222222222	34.72222222222222	34.72222222222222
212	1.394020223783122	34.895833333333336	34.895833333333336	34.895833333333336
213	1.3942580276893244	34.201388888888886	34.201388888888886	34.201388888888886
214	1.3888217152820692	34.72222222222222	34.72222222222222	34.72222222222222
215	1.3941431927184265	34.02777777777778	34.02777777777778	34.02777777777778
216	1.3882265881531768	34.895833333333336	34.895833333333336	34.895833333333336
217	1.3921327077680163	34.548611111111114	34.548611111111114	34.548611111111114
218	1.3879660591483116	35.416666666666664	35.416666666666664	35.416666666666664
219	1.3864640535579786	34.375	34.375	34.375
220	1.3875486445095804	34.375	34.375	34.375
221	1.3840246875252988	35.763888888888886	35.763888888888886	35.763888888888886
222	1.3827517595556047	35.763888888888886	35.763888888888886	35.763888888888886
223	1.3844053799079523	35.9375	35.9375	35.9375
224	1.3852038205497794	35.24305555555556	35.24305555555556	35.24305555555556
225	1.3802611037260957	36.63194444444444	36.63194444444444	36.63194444444444
226	1.3792211111221049	37.15277777777778	37.15277777777778	37.15277777777778
227	1.3810959859854646	36.979166666666664	36.979166666666664	36.979166666666664
228	1.3723914706044726	36.458333333333336	36.458333333333336	36.458333333333336
229	1.3686091258294053	36.458333333333336	36.458333333333336	36.458333333333336
230	1.3642779563864071	36.111111111111114	36.111111111111114	36.111111111111114
231	1.3660142458975315	36.458333333333336	36.458333333333336	36.458333333333336
232	1.3658081657356687	36.28472222222222	36.28472222222222	36.28472222222222
233	1.3629176364176803	36.63194444444444	36.63194444444444	36.63194444444444
234	1.3630745477146573	36.458333333333336	36.458333333333336	36.458333333333336
235	1.374634626424975	34.201388888888886	34.201388888888886	34.201388888888886
236	1.3720230667127504	34.895833333333336	34.895833333333336	34.895833333333336
237	1.36171565287643	35.9375	35.9375	35.9375
238	1.3657424483034346	35.59027777777778	35.59027777777778	35.59027777777778
239	1.366870725320445	35.24305555555556	35.24305555555556	35.24305555555556
240	1.3644060173796282	34.72222222222222	34.72222222222222	34.72222222222222
241	1.3605877305898402	34.548611111111114	34.548611111111114	34.548611111111114
242	1.3550575950907335	35.416666666666664	35.416666666666664	35.416666666666664
243	1.3544051771362622	34.72222222222222	34.72222222222222	34.72222222222222
244	1.3575804067982569	34.548611111111114	34.548611111111114	34.548611111111114
245	1.3753409427073267	33.854166666666664	33.854166666666664	33.854166666666664
246	1.3517165800763502	34.72222222222222	34.72222222222222	34.72222222222222
247	1.3475526401566134	35.06944444444444	35.06944444444444	35.06944444444444
248	1.3520664096706443	34.72222222222222	34.72222222222222	34.72222222222222
249	1.3486099388036463	36.111111111111114	36.111111111111114	36.111111111111114
250	1.351216879983743	35.9375	35.9375	35.9375
251	1.345020474659072	35.9375	35.9375	35.9375
252	1.34060557352172	35.9375	35.9375	35.9375
253	1.3423164106077619	35.9375	35.9375	35.9375
254	1.3443927433755662	36.80555555555556	36.80555555555556	36.80555555555556
255	1.3546010798050299	35.24305555555556	35.24305555555556	35.24305555555556
256	1.3468448834286795	36.111111111111114	36.111111111111114	36.111111111111114
257	1.3414071934918563	36.80555555555556	36.80555555555556	36.80555555555556
258	1.3335712245768971	37.15277777777778	37.15277777777778	37.15277777777778
259	1.3321749837034278	35.416666666666664	35.416666666666664	35.416666666666664
260	1.3368355159958203	36.458333333333336	36.458333333333336	36.458333333333336
261	1.3327791678408782	36.28472222222222	36.28472222222222	36.28472222222222
262	1.3396657196183999	35.24305555555556	35.24305555555556	35.24305555555556
263	1.3613965751396284	34.895833333333336	34.895833333333336	34.895833333333336
264	1.3695166417294078	35.416666666666664	35.416666666666664	35.416666666666664
265	1.3429547883570194	35.24305555555556	35.24305555555556	35.24305555555556
266	1.3280068958799045	36.80555555555556	36.80555555555556	36.80555555555556
267	1.3342200078898006	36.80555555555556	36.80555555555556	36.80555555555556
268	1.3287104326817725	36.63194444444444	36.63194444444444	36.63194444444444
269	1.3268771655857563	36.111111111111114	36.111111111111114	36.111111111111114
270	1.3283564804328813	37.673611111111114	37.673611111111114	37.673611111111114
271	1.3228608067664835	37.5	37.5	37.5
272	1.3242796754671469	38.020833333333336	38.020833333333336	38.020833333333336
273	1.3194424327876833	37.673611111111114	37.673611111111114	37.673611111111114
274	1.325082213928302	37.15277777777778	37.15277777777778	37.15277777777778
275	1.3219298621018727	36.979166666666664	36.979166666666664	36.979166666666664
276	1.3209626571171813	37.15277777777778	37.15277777777778	37.15277777777778
277	1.3150175731215212	38.020833333333336	38.020833333333336	38.020833333333336
278	1.316354100488954	37.326388888888886	37.326388888888886	37.326388888888886
279	1.324405590693156	35.416666666666664	35.416666666666664	35.416666666666664
280	1.3446490777035554	36.979166666666664	36.979166666666664	36.979166666666664
281	1.3859576545655727	34.548611111111114	34.548611111111114	34.548611111111114
282	1.3366889970170126	35.9375	35.9375	35.9375
283	1.3146524334119425	37.15277777777778	37.15277777777778	37.15277777777778
284	1.3162365990380447	36.979166666666664	36.979166666666664	36.979166666666664
285	1.3177463254994817	37.5	37.5	37.5
286	1.3152259799341361	37.5	37.5	37.5
287	1.3112416085269716	36.80555555555556	36.80555555555556	36.80555555555556
288	1.3108426419397194	37.15277777777778	37.15277777777778	37.15277777777778
289	1.3113033291366365	37.5	37.5	37.5
290	1.3112543324629466	37.15277777777778	37.15277777777778	37.15277777777778
291	1.308044284168217	36.979166666666664	36.979166666666664	36.979166666666664
292	1.3082254611783557	37.326388888888886	37.326388888888886	37.326388888888886
293	1.307773682806227	37.15277777777778	37.15277777777778	37.15277777777778
294	1.3050314688848124	39.236111111111114	39.236111111111114	39.236111111111114
295	1.3049080082111888	39.0625	39.0625	39.0625
296	1.3052041406432788	39.236111111111114	39.236111111111114	39.236111111111114
297	1.3018074110150337	39.40972222222222	39.40972222222222	39.40972222222222
298	1.3028692863881588	39.583333333333336	39.583333333333336	39.583333333333336
299	1.300859197560284	38.36805555555556	38.36805555555556	38.36805555555556
300	1.3126218161649175	35.9375	35.9375	35.9375
301	1.3288547297318776	35.9375	35.9375	35.9375
302	1.3138333691491022	36.28472222222222	36.28472222222222	36.28472222222222
303	1.3245648770696588	33.50694444444444	33.50694444444444	33.50694444444444
304	1.3192638597554631	34.02777777777778	34.02777777777778	34.02777777777778
305	1.30167597408096	36.979166666666664	36.979166666666664	36.979166666666664
306	1.2985414096878634	37.5	37.5	37.5
307	1.3016976685159736	37.673611111111114	37.673611111111114	37.673611111111114
308	1.2986731599602435	37.15277777777778	37.15277777777778	37.15277777777778
309	1.3055726517405775	35.06944444444444	35.06944444444444	35.06944444444444
310	1.2900873931745689	36.979166666666664	36.979166666666664	36.979166666666664
311	1.2987804549435775	35.24305555555556	35.24305555555556	35.24305555555556
312	1.2950930040743616	36.80555555555556	36.80555555555556	36.80555555555556
313	1.2822397020128038	37.84722222222222	37.84722222222222	37.84722222222222
314	1.2845687634415097	39.40972222222222	39.40972222222222	39.40972222222222
315	1.2909892967177763	37.673611111111114	37.673611111111114	37.673611111111114
316	1.2884689138995276	36.979166666666664	36.979166666666664	36.979166666666664
317	1.2846313330034416	37.5	37.5	37.5
318	1.2894243001937866	36.111111111111114	36.111111111111114	36.111111111111114
319	1.2842302467260096	37.15277777777778	37.15277777777778	37.15277777777778
320	1.2907287544674344	38.020833333333336	38.020833333333336	38.020833333333336
321	1.28223078035646	36.979166666666664	36.979166666666664	36.979166666666664
322	1.2820595457322068	38.19444444444444	38.19444444444444	38.19444444444444
323	1.2786824802557628	38.36805555555556	38.36805555555556	38.36805555555556
324	1.2859627587927713	38.888888888888886	38.888888888888886	38.888888888888886
325	1.2878486302991707	37.673611111111114	37.673611111111114	37.673611111111114
326	1.289018573032485	38.71527777777778	38.71527777777778	38.71527777777778
327	1.279172784752316	38.888888888888886	38.888888888888886	38.888888888888886
328	1.281496839804782	38.36805555555556	38.36805555555556	38.36805555555556
329	1.276117856717772	39.236111111111114	39.236111111111114	39.236111111111114
330	1.2788684086667166	38.19444444444444	38.19444444444444	38.19444444444444
331	1.280318084690306	39.0625	39.0625	39.0625
332	1.2830125792986817	38.19444444444444	38.19444444444444	38.19444444444444
333	1.2729000192549493	37.84722222222222	37.84722222222222	37.84722222222222
334	1.2699775737192895	36.111111111111114	36.111111111111114	36.111111111111114
335	1.2700752284791734	38.020833333333336	38.020833333333336	38.020833333333336
336	1.2711000736388895	38.71527777777778	38.71527777777778	38.71527777777778
337	1.2726407299439113	37.84722222222222	37.84722222222222	37.84722222222222
338	1.2686748405297597	38.19444444444444	38.19444444444444	38.19444444444444
339	1.2660604260034032	36.63194444444444	36.63194444444444	36.63194444444444
340	1.2675363789829943	38.541666666666664	38.541666666666664	38.541666666666664
341	1.2656639934413962	37.673611111111114	37.673611111111114	37.673611111111114
342	1.2682142684029207	36.979166666666664	36.979166666666664	36.979166666666664
343	1.2623373576336436	38.19444444444444	38.19444444444444	38.19444444444444
344	1.2645440780454211	37.673611111111114	37.673611111111114	37.673611111111114
345	1.2714090024431546	38.541666666666664	38.541666666666664	38.541666666666664
346	1.2652727034356859	39.0625	39.0625	39.0625
347	1.2701539103355672	38.19444444444444	38.19444444444444	38.19444444444444
348	1.2742384328610368	37.673611111111114	37.673611111111114	37.673611111111114
349	1.2650495941440265	37.15277777777778	37.15277777777778	37.15277777777778
350	1.2680795573525958	38.71527777777778	38.71527777777778	38.71527777777778
351	1.266160471157895	36.979166666666664	36.979166666666664	36.979166666666664
352	1.26325382416447	38.020833333333336	38.020833333333336	38.020833333333336
353	1.2641082083185513	36.979166666666664	36.979166666666664	36.979166666666664
354	1.263775127215518	37.5	37.5	37.5
355	1.262741254435645	37.5	37.5	37.5
356	1.2651908633609612	39.75694444444444	39.75694444444444	39.75694444444444
357	1.2694062880343862	39.93055555555556	39.93055555555556	39.93055555555556
358	1.2754685162670083	39.583333333333336	39.583333333333336	39.583333333333336
359	1.2656613894634776	38.19444444444444	38.19444444444444	38.19444444444444
360	1.2664644680917263	38.36805555555556	38.36805555555556	38.36805555555556
361	1.260808036973079	40.104166666666664	40.104166666666664	40.104166666666664
362	1.2595721143815253	40.27777777777778	40.27777777777778	40.27777777777778
363	1.2652770458824105	39.236111111111114	39.236111111111114	39.236111111111114
364	1.2605356814132795	39.236111111111114	39.236111111111114	39.236111111111114
365	1.254765407078796	39.75694444444444	39.75694444444444	39.75694444444444
366	1.2569285792609055	39.75694444444444	39.75694444444444	39.75694444444444
367	1.261270904706584	36.979166666666664	36.979166666666664	36.979166666666664
368	1.256009271575345	37.326388888888886	37.326388888888886	37.326388888888886
369	1.2588071326414745	38.541666666666664	38.541666666666664	38.541666666666664
370	1.252664204272959	39.40972222222222	39.40972222222222	39.40972222222222
371	1.253441807710462	38.19444444444444	38.19444444444444	38.19444444444444
372	1.2524542051057022	38.71527777777778	38.71527777777778	38.71527777777778
373	1.2563001908775833	37.673611111111114	37.673611111111114	37.673611111111114
374	1.2489744830462668	38.888888888888886	38.888888888888886	38.888888888888886
375	1.2556374325520463	37.15277777777778	37.15277777777778	37.15277777777778
376	1.2472473283608754	38.19444444444444	38.19444444444444	38.19444444444444
377	1.256196064253648	37.84722222222222	37.84722222222222	37.84722222222222
378	1.259908730371131	39.0625	39.0625	39.0625
379	1.270705866937836	38.19444444444444	38.19444444444444	38.19444444444444
380	1.2600888912048605	38.020833333333336	38.020833333333336	38.020833333333336
381	1.251276499281327	38.541666666666664	38.541666666666664	38.541666666666664
382	1.2480242308229208	38.36805555555556	38.36805555555556	38.36805555555556
383	1.2498294280634985	38.36805555555556	38.36805555555556	38.36805555555556
384	1.2492841927127705	38.020833333333336	38.020833333333336	38.020833333333336
385	1.247969141850869	38.020833333333336	38.020833333333336	38.020833333333336
386	1.2554175663325522	37.673611111111114	37.673611111111114	37.673611111111114
387	1.2525488049205806	37.673611111111114	37.673611111111114	37.673611111111114
388	1.2489251169479556	38.541666666666664	38.541666666666664	38.541666666666664
389	1.2465358732475176	37.326388888888886	37.326388888888886	37.326388888888886
390	1.2480634448842869	39.75694444444444	39.75694444444444	39.75694444444444
391	1.2406432086394892	38.541666666666664	38.541666666666664	38.541666666666664
392	1.2417013810740576	38.71527777777778	38.71527777777778	38.71527777777778
393	1.2406392792860668	38.541666666666664	38.541666666666664	38.541666666666664
394	1.2412718741430178	39.93055555555556	39.93055555555556	39.93055555555556
395	1.237990227010515	39.40972222222222	39.40972222222222	39.40972222222222
396	1.240874842637115	39.93055555555556	39.93055555555556	39.93055555555556
397	1.2396890558302402	38.888888888888886	38.888888888888886	38.888888888888886
398	1.2363583433131378	39.40972222222222	39.40972222222222	39.40972222222222
399	1.240653992527061	41.31944444444444	41.31944444444444	41.31944444444444
400	1.2393790520727634	39.236111111111114	39.236111111111114	39.236111111111114
401	1.2372577877508268	39.583333333333336	39.583333333333336	39.583333333333336
402	1.2447952234910593	38.888888888888886	38.888888888888886	38.888888888888886
403	1.2395993549790647	39.40972222222222	39.40972222222222	39.40972222222222
404	1.2362214666273859	38.71527777777778	38.71527777777778	38.71527777777778
405	1.2364179914196332	38.888888888888886	38.888888888888886	38.888888888888886
406	1.2356556492547195	38.888888888888886	38.888888888888886	38.888888888888886
407	1.2415954406476684	37.5	37.5	37.5
408	1.2376441612011857	38.541666666666664	38.541666666666664	38.541666666666664
409	1.2512150001194742	38.541666666666664	38.541666666666664	38.541666666666664
410	1.2481993567198515	37.15277777777778	37.15277777777778	37.15277777777778
411	1.2535006294233932	38.020833333333336	38.020833333333336	38.020833333333336
412	1.2312841618226633	39.75694444444444	39.75694444444444	39.75694444444444
413	1.2284087766375806	39.236111111111114	39.236111111111114	39.236111111111114
414	1.2277395721111033	39.75694444444444	39.75694444444444	39.75694444444444
