epoch	loss	acc	acc_mean	acc_vote
36	1.1902233113845189	35.763888888888886	35.763888888888886	35.763888888888886
37	1.177204592567351	36.458333333333336	36.458333333333336	36.458333333333336
38	1.1553453660259645	38.020833333333336	38.020833333333336	38.020833333333336
39	1.176903256939517	36.979166666666664	36.979166666666664	36.979166666666664
40	1.203446278969447	36.111111111111114	36.111111111111114	36.111111111111114
41	1.2078298837360408	35.416666666666664	35.416666666666664	35.416666666666664
42	1.2142522560639515	35.763888888888886	35.763888888888886	35.763888888888886
43	1.247776864303483	34.72222222222222	34.72222222222222	34.72222222222222
44	1.2793377234290044	33.333333333333336	33.333333333333336	33.333333333333336
45	1.3108362797647715	33.333333333333336	33.333333333333336	33.333333333333336
46	1.2596111167222261	34.895833333333336	34.895833333333336	34.895833333333336
47	1.2208571376072035	35.416666666666664	35.416666666666664	35.416666666666664
48	1.175778121377031	37.84722222222222	37.84722222222222	37.84722222222222
49	1.1498759063995547	37.5	37.5	37.5
50	1.1572440608094137	38.36805555555556	38.36805555555556	38.36805555555556
51	1.1999323804759316	37.5	37.5	37.5
52	1.2529341305295627	35.59027777777778	35.59027777777778	35.59027777777778
53	1.299142028308577	33.854166666666664	33.854166666666664	33.854166666666664
54	1.3215575216131077	33.68055555555556	33.68055555555556	33.68055555555556
55	1.279246497899294	34.02777777777778	34.02777777777778	34.02777777777778
56	1.2205066333214443	36.63194444444444	36.63194444444444	36.63194444444444
57	1.165753975096676	38.888888888888886	38.888888888888886	38.888888888888886
58	1.1363899637427595	38.36805555555556	38.36805555555556	38.36805555555556
59	1.1215328418960173	39.0625	39.0625	39.0625
60	1.1240301047348313	39.93055555555556	39.93055555555556	39.93055555555556
61	1.173869412806299	39.0625	39.0625	39.0625
62	1.2902245358046558	36.28472222222222	36.28472222222222	36.28472222222222
63	1.3717737396558125	34.72222222222222	34.72222222222222	34.72222222222222
64	1.3616608420593872	33.50694444444444	33.50694444444444	33.50694444444444
65	1.2797403018921614	34.548611111111114	34.548611111111114	34.548611111111114
66	1.1961509972396824	36.28472222222222	36.28472222222222	36.28472222222222
67	1.175491966928045	39.93055555555556	39.93055555555556	39.93055555555556
68	1.1568326861080196	39.583333333333336	39.583333333333336	39.583333333333336
69	1.1372505291882489	39.236111111111114	39.236111111111114	39.236111111111114
70	1.1484098695218563	39.40972222222222	39.40972222222222	39.40972222222222
71	1.189601997534434	38.888888888888886	38.888888888888886	38.888888888888886
72	1.2276863219837348	36.63194444444444	36.63194444444444	36.63194444444444
73	1.2534171255926292	36.63194444444444	36.63194444444444	36.63194444444444
74	1.2429240395625432	36.28472222222222	36.28472222222222	36.28472222222222
75	1.1999292059077158	36.979166666666664	36.979166666666664	36.979166666666664
76	1.1760988581097789	39.236111111111114	39.236111111111114	39.236111111111114
77	1.187189188061489	38.19444444444444	38.19444444444444	38.19444444444444
78	1.1744368902097146	36.63194444444444	36.63194444444444	36.63194444444444
79	1.1805092977980773	36.458333333333336	36.458333333333336	36.458333333333336
80	1.208694278779957	35.59027777777778	35.59027777777778	35.59027777777778
81	1.288014519545767	35.59027777777778	35.59027777777778	35.59027777777778
82	1.3561690518011649	35.24305555555556	35.24305555555556	35.24305555555556
83	1.3290010541677475	36.111111111111114	36.111111111111114	36.111111111111114
84	1.2605437383883529	37.5	37.5	37.5
85	1.1702328736169472	38.541666666666664	38.541666666666664	38.541666666666664
86	1.128343300686942	39.236111111111114	39.236111111111114	39.236111111111114
87	1.1185041964054108	40.625	40.625	40.625
88	1.1402829026596413	39.236111111111114	39.236111111111114	39.236111111111114
89	1.132032927332653	38.888888888888886	38.888888888888886	38.888888888888886
90	1.127814208674762	39.0625	39.0625	39.0625
91	1.1619374443673425	38.888888888888886	38.888888888888886	38.888888888888886
92	1.2066305182460282	39.75694444444444	39.75694444444444	39.75694444444444
93	1.1870547448181443	39.75694444444444	39.75694444444444	39.75694444444444
94	1.1396650386353333	40.104166666666664	40.104166666666664	40.104166666666664
95	1.0733109700183074	41.84027777777778	41.84027777777778	41.84027777777778
96	1.0809386759582493	41.49305555555556	41.49305555555556	41.49305555555556
97	1.1051669017308288	41.145833333333336	41.145833333333336	41.145833333333336
98	1.1717467688851886	39.75694444444444	39.75694444444444	39.75694444444444
99	1.2093132723950677	39.0625	39.0625	39.0625
100	1.2308472591555781	39.0625	39.0625	39.0625
101	1.1820657870007887	40.97222222222222	40.97222222222222	40.97222222222222
102	1.1266404326177306	43.40277777777778	43.40277777777778	43.40277777777778
103	1.1124704631252422	43.576388888888886	43.576388888888886	43.576388888888886
104	1.086162064017521	44.09722222222222	44.09722222222222	44.09722222222222
105	1.0298182966394558	45.486111111111114	45.486111111111114	45.486111111111114
106	1.0078830218149557	45.3125	45.3125	45.3125
107	1.032820986583829	44.44444444444444	44.44444444444444	44.44444444444444
108	1.0881464321994119	42.013888888888886	42.013888888888886	42.013888888888886
109	1.1702010799199343	39.40972222222222	39.40972222222222	39.40972222222222
110	1.3586026792311006	35.24305555555556	35.24305555555556	35.24305555555556
111	1.3278832940591707	37.15277777777778	37.15277777777778	37.15277777777778
112	1.0660437233746052	45.65972222222222	45.65972222222222	45.65972222222222
113	0.9469698762728108	50.86805555555556	50.86805555555556	50.86805555555556
114	0.955369975624813	49.826388888888886	49.826388888888886	49.826388888888886
115	0.9986391558001438	50.520833333333336	50.520833333333336	50.520833333333336
116	1.1504353700826566	45.3125	45.3125	45.3125
117	1.3560079406532977	41.666666666666664	41.666666666666664	41.666666666666664
118	1.398841587619649	39.93055555555556	39.93055555555556	39.93055555555556
119	1.259008000501328	40.97222222222222	40.97222222222222	40.97222222222222
120	1.0667383407966957	44.44444444444444	44.44444444444444	44.44444444444444
121	1.0276219143221776	44.44444444444444	44.44444444444444	44.44444444444444
122	1.0066596981551912	45.486111111111114	45.486111111111114	45.486111111111114
123	1.000041350722313	45.3125	45.3125	45.3125
124	0.9991381485015154	46.701388888888886	46.701388888888886	46.701388888888886
125	1.0096540114738874	47.395833333333336	47.395833333333336	47.395833333333336
126	1.0462279052784045	48.263888888888886	48.263888888888886	48.263888888888886
127	1.0474712419737544	48.611111111111114	48.611111111111114	48.611111111111114
128	1.0433305951042309	48.4375	48.4375	48.4375
129	1.0921154133975506	46.00694444444444	46.00694444444444	46.00694444444444
130	1.111222992133763	46.52777777777778	46.52777777777778	46.52777777777778
131	1.0301034258057673	48.958333333333336	48.958333333333336	48.958333333333336
132	1.0283777608225744	49.479166666666664	49.479166666666664	49.479166666666664
133	1.0692372907780938	47.048611111111114	47.048611111111114	47.048611111111114
134	1.0828867221458092	47.22222222222222	47.22222222222222	47.22222222222222
135	1.0840212748282485	47.22222222222222	47.22222222222222	47.22222222222222
136	1.1636824456767902	44.61805555555556	44.61805555555556	44.61805555555556
137	1.2067876387801435	43.229166666666664	43.229166666666664	43.229166666666664
138	1.1678312234580517	44.44444444444444	44.44444444444444	44.44444444444444
139	1.2765030455258157	41.84027777777778	41.84027777777778	41.84027777777778
140	1.2710206388599343	41.49305555555556	41.49305555555556	41.49305555555556
141	1.1800951295428805	44.270833333333336	44.270833333333336	44.270833333333336
142	1.1422718999286492	46.52777777777778	46.52777777777778	46.52777777777778
143	1.1632583246876795	46.18055555555556	46.18055555555556	46.18055555555556
144	1.1279464670353465	46.354166666666664	46.354166666666664	46.354166666666664
145	1.0655330647197034	48.958333333333336	48.958333333333336	48.958333333333336
146	1.0291445986885164	49.826388888888886	49.826388888888886	49.826388888888886
147	1.0241784856965144	50.520833333333336	50.520833333333336	50.520833333333336
148	1.060931896376941	49.65277777777778	49.65277777777778	49.65277777777778
149	1.2782417566825945	40.451388888888886	40.451388888888886	40.451388888888886
150	1.279389354503817	41.666666666666664	41.666666666666664	41.666666666666664
151	1.069514637812972	48.4375	48.4375	48.4375
152	1.0874940322505102	47.395833333333336	47.395833333333336	47.395833333333336
153	1.293066632002592	41.145833333333336	41.145833333333336	41.145833333333336
154	1.4776531097789605	36.80555555555556	36.80555555555556	36.80555555555556
155	1.3192558963265684	39.0625	39.0625	39.0625
156	1.2085756144175928	42.1875	42.1875	42.1875
157	1.1123426511055894	46.701388888888886	46.701388888888886	46.701388888888886
158	1.0657870908164315	48.611111111111114	48.611111111111114	48.611111111111114
159	1.021775405233105	49.826388888888886	49.826388888888886	49.826388888888886
160	1.02405962596337	49.65277777777778	49.65277777777778	49.65277777777778
161	1.0211579934176471	50.173611111111114	50.173611111111114	50.173611111111114
162	1.0352666974067688	49.65277777777778	49.65277777777778	49.65277777777778
163	1.0540680322382185	48.78472222222222	48.78472222222222	48.78472222222222
164	1.0715514994743798	47.916666666666664	47.916666666666664	47.916666666666664
165	1.0605920809838507	48.611111111111114	48.611111111111114	48.611111111111114
166	1.0638534281816747	48.78472222222222	48.78472222222222	48.78472222222222
167	1.062635324895382	48.958333333333336	48.958333333333336	48.958333333333336
168	1.0872918263905578	47.56944444444444	47.56944444444444	47.56944444444444
169	1.1007896674176056	46.701388888888886	46.701388888888886	46.701388888888886
170	1.11516772210598	46.52777777777778	46.52777777777778	46.52777777777778
171	1.1165857954571645	46.18055555555556	46.18055555555556	46.18055555555556
172	1.1285191681236029	44.96527777777778	44.96527777777778	44.96527777777778
173	1.1381664379603333	44.61805555555556	44.61805555555556	44.61805555555556
174	1.101536662214332	46.701388888888886	46.701388888888886	46.701388888888886
175	1.0816068131890562	47.56944444444444	47.56944444444444	47.56944444444444
176	1.0786095298826694	47.74305555555556	47.74305555555556	47.74305555555556
177	1.0793576203286648	48.09027777777778	48.09027777777778	48.09027777777778
178	1.1040765543778737	46.701388888888886	46.701388888888886	46.701388888888886
179	1.1334517277363274	44.96527777777778	44.96527777777778	44.96527777777778
180	1.1449167208953037	44.96527777777778	44.96527777777778	44.96527777777778
181	1.165220111815466	43.75	43.75	43.75
182	1.16493036184046	44.270833333333336	44.270833333333336	44.270833333333336
183	1.165552941047483	43.923611111111114	43.923611111111114	43.923611111111114
184	1.1763817369937897	43.05555555555556	43.05555555555556	43.05555555555556
185	1.1625476328449116	43.923611111111114	43.923611111111114	43.923611111111114
186	1.1456298977136612	45.138888888888886	45.138888888888886	45.138888888888886
187	1.1329298122889466	44.96527777777778	44.96527777777778	44.96527777777778
188	1.1336891127543316	45.486111111111114	45.486111111111114	45.486111111111114
189	1.1241235052131944	45.833333333333336	45.833333333333336	45.833333333333336
190	1.1235345415771008	46.00694444444444	46.00694444444444	46.00694444444444
191	1.1381332619736593	44.44444444444444	44.44444444444444	44.44444444444444
192	1.1495931119554572	43.923611111111114	43.923611111111114	43.923611111111114
193	1.151644546745552	43.576388888888886	43.576388888888886	43.576388888888886
194	1.1597056421968672	43.75	43.75	43.75
195	1.160302433081799	43.576388888888886	43.576388888888886	43.576388888888886
196	1.1414214645822842	44.61805555555556	44.61805555555556	44.61805555555556
197	1.1215297335551844	45.833333333333336	45.833333333333336	45.833333333333336
198	1.116140979859564	46.52777777777778	46.52777777777778	46.52777777777778
199	1.1275853806485732	45.486111111111114	45.486111111111114	45.486111111111114
200	1.1455624836186569	44.61805555555556	44.61805555555556	44.61805555555556
201	1.1396527518000867	44.96527777777778	44.96527777777778	44.96527777777778
202	1.1448024577564664	44.96527777777778	44.96527777777778	44.96527777777778
203	1.134483194599549	44.791666666666664	44.791666666666664	44.791666666666664
204	1.1379616455071502	44.791666666666664	44.791666666666664	44.791666666666664
205	1.1172625517679586	45.65972222222222	45.65972222222222	45.65972222222222
206	1.1116204294893477	46.701388888888886	46.701388888888886	46.701388888888886
207	1.0993039270655975	46.52777777777778	46.52777777777778	46.52777777777778
208	1.1229997925046418	45.833333333333336	45.833333333333336	45.833333333333336
209	1.1283354500515594	45.65972222222222	45.65972222222222	45.65972222222222
210	1.1421781999783382	45.3125	45.3125	45.3125
211	1.1077335110555093	46.701388888888886	46.701388888888886	46.701388888888886
212	1.0946708069079452	46.875	46.875	46.875
213	1.1024516854021285	46.354166666666664	46.354166666666664	46.354166666666664
214	1.1148948094083204	46.354166666666664	46.354166666666664	46.354166666666664
215	1.095667800762587	46.52777777777778	46.52777777777778	46.52777777777778
216	1.1002296857121918	46.701388888888886	46.701388888888886	46.701388888888886
217	1.098578069979946	46.52777777777778	46.52777777777778	46.52777777777778
218	1.1117740875730913	46.00694444444444	46.00694444444444	46.00694444444444
219	1.114224094690548	46.354166666666664	46.354166666666664	46.354166666666664
220	1.1172920424077246	46.354166666666664	46.354166666666664	46.354166666666664
221	1.123551791326867	46.00694444444444	46.00694444444444	46.00694444444444
222	1.120999639853835	46.00694444444444	46.00694444444444	46.00694444444444
223	1.138165104927288	45.138888888888886	45.138888888888886	45.138888888888886
224	1.1262155367682378	45.65972222222222	45.65972222222222	45.65972222222222
225	1.0999766058391995	46.701388888888886	46.701388888888886	46.701388888888886
226	1.1046326083855496	46.354166666666664	46.354166666666664	46.354166666666664
227	1.1083208260436852	46.00694444444444	46.00694444444444	46.00694444444444
228	1.119635307126575	46.00694444444444	46.00694444444444	46.00694444444444
229	1.1162477644781272	46.354166666666664	46.354166666666664	46.354166666666664
230	1.1216569089641173	46.00694444444444	46.00694444444444	46.00694444444444
231	1.132530952907271	45.3125	45.3125	45.3125
232	1.1335189880596266	44.791666666666664	44.791666666666664	44.791666666666664
233	1.1250547259632084	45.486111111111114	45.486111111111114	45.486111111111114
234	1.1442764500776927	44.61805555555556	44.61805555555556	44.61805555555556
235	1.1560821173091729	44.61805555555556	44.61805555555556	44.61805555555556
236	1.1165136705256171	46.00694444444444	46.00694444444444	46.00694444444444
237	1.1372781495253246	45.486111111111114	45.486111111111114	45.486111111111114
238	1.136451171918048	45.65972222222222	45.65972222222222	45.65972222222222
239	1.1344836726784706	45.3125	45.3125	45.3125
240	1.1616750187757943	43.576388888888886	43.576388888888886	43.576388888888886
241	1.154293701880508	44.61805555555556	44.61805555555556	44.61805555555556
242	1.1567562922007508	44.61805555555556	44.61805555555556	44.61805555555556
243	1.16324149341219	43.576388888888886	43.576388888888886	43.576388888888886
244	1.160585203104549	44.270833333333336	44.270833333333336	44.270833333333336
245	1.1555530228134658	44.44444444444444	44.44444444444444	44.44444444444444
246	1.1304338994539447	45.3125	45.3125	45.3125
247	1.1301415637135506	45.138888888888886	45.138888888888886	45.138888888888886
248	1.1352072683059506	44.791666666666664	44.791666666666664	44.791666666666664
249	1.1395084073560104	44.96527777777778	44.96527777777778	44.96527777777778
250	1.1431552465591166	44.96527777777778	44.96527777777778	44.96527777777778
251	1.1263359828541677	45.65972222222222	45.65972222222222	45.65972222222222
252	1.1222519841459062	45.65972222222222	45.65972222222222	45.65972222222222
253	1.1205271085103352	46.00694444444444	46.00694444444444	46.00694444444444
254	1.1271190566735134	45.138888888888886	45.138888888888886	45.138888888888886
255	1.124459570687678	45.138888888888886	45.138888888888886	45.138888888888886
256	1.1361170777430136	44.791666666666664	44.791666666666664	44.791666666666664
257	1.1469851879196034	44.270833333333336	44.270833333333336	44.270833333333336
258	1.1420327209764056	44.44444444444444	44.44444444444444	44.44444444444444
259	1.1404791215641632	44.61805555555556	44.61805555555556	44.61805555555556
260	1.1358055484791596	44.270833333333336	44.270833333333336	44.270833333333336
261	1.1459215740776725	44.09722222222222	44.09722222222222	44.09722222222222
262	1.1336952625877328	44.61805555555556	44.61805555555556	44.61805555555556
263	1.1179360043671396	45.65972222222222	45.65972222222222	45.65972222222222
264	1.1155361276533868	46.00694444444444	46.00694444444444	46.00694444444444
265	1.126844425789184	45.486111111111114	45.486111111111114	45.486111111111114
266	1.11670265884863	46.354166666666664	46.354166666666664	46.354166666666664
267	1.12862877568437	45.486111111111114	45.486111111111114	45.486111111111114
268	1.134917048530446	44.96527777777778	44.96527777777778	44.96527777777778
269	1.121593313291669	45.833333333333336	45.833333333333336	45.833333333333336
270	1.1361970839401085	45.138888888888886	45.138888888888886	45.138888888888886
271	1.1452442090958357	44.61805555555556	44.61805555555556	44.61805555555556
272	1.1430159811344411	44.270833333333336	44.270833333333336	44.270833333333336
273	1.1563987659497394	43.75	43.75	43.75
274	1.1557968991498153	43.75	43.75	43.75
275	1.156166201664342	44.09722222222222	44.09722222222222	44.09722222222222
276	1.139891593820519	44.791666666666664	44.791666666666664	44.791666666666664
277	1.128695075503654	45.65972222222222	45.65972222222222	45.65972222222222
278	1.1209261088321607	45.833333333333336	45.833333333333336	45.833333333333336
279	1.1130349468439817	46.52777777777778	46.52777777777778	46.52777777777778
280	1.1038292408403423	46.354166666666664	46.354166666666664	46.354166666666664
281	1.1168315932154655	46.18055555555556	46.18055555555556	46.18055555555556
282	1.128421822355853	45.65972222222222	45.65972222222222	45.65972222222222
283	1.1117005830423698	46.18055555555556	46.18055555555556	46.18055555555556
284	1.122521189144916	45.833333333333336	45.833333333333336	45.833333333333336
285	1.1299960853324995	45.65972222222222	45.65972222222222	45.65972222222222
286	1.1445617383966844	44.44444444444444	44.44444444444444	44.44444444444444
287	1.132227410458856	44.791666666666664	44.791666666666664	44.791666666666664
288	1.1265098349087768	45.3125	45.3125	45.3125
289	1.1184714984976583	45.486111111111114	45.486111111111114	45.486111111111114
290	1.129615114794837	44.61805555555556	44.61805555555556	44.61805555555556
291	1.14343159707884	44.270833333333336	44.270833333333336	44.270833333333336
292	1.1450577889465623	44.270833333333336	44.270833333333336	44.270833333333336
293	1.1386905397391982	44.791666666666664	44.791666666666664	44.791666666666664
294	1.1526203002366755	44.270833333333336	44.270833333333336	44.270833333333336
295	1.1656869918935828	43.40277777777778	43.40277777777778	43.40277777777778
296	1.141882076031632	44.61805555555556	44.61805555555556	44.61805555555556
297	1.1344271848599117	45.3125	45.3125	45.3125
298	1.1372372396290302	45.3125	45.3125	45.3125
299	1.1296976808872488	45.65972222222222	45.65972222222222	45.65972222222222
300	1.1385833916978703	44.96527777777778	44.96527777777778	44.96527777777778
301	1.1293406097425356	45.486111111111114	45.486111111111114	45.486111111111114
302	1.119459744128916	46.18055555555556	46.18055555555556	46.18055555555556
303	1.1305160688029394	45.486111111111114	45.486111111111114	45.486111111111114
304	1.1202163282367918	45.3125	45.3125	45.3125
305	1.1155449808057811	45.138888888888886	45.138888888888886	45.138888888888886
306	1.1261725218759642	44.791666666666664	44.791666666666664	44.791666666666664
307	1.1356170115371544	44.09722222222222	44.09722222222222	44.09722222222222
308	1.1552633974287245	43.75	43.75	43.75
309	1.1555359978228807	43.576388888888886	43.576388888888886	43.576388888888886
310	1.1635797969583008	43.05555555555556	43.05555555555556	43.05555555555556
311	1.165150995676716	43.40277777777778	43.40277777777778	43.40277777777778
312	1.1600156467821863	43.40277777777778	43.40277777777778	43.40277777777778
313	1.1680124731113513	43.05555555555556	43.05555555555556	43.05555555555556
314	1.1641883583118517	43.229166666666664	43.229166666666664	43.229166666666664
315	1.1559068070103724	43.75	43.75	43.75
316	1.1627981654471822	43.40277777777778	43.40277777777778	43.40277777777778
317	1.1350903391010232	45.138888888888886	45.138888888888886	45.138888888888886
318	1.1482769174294338	44.61805555555556	44.61805555555556	44.61805555555556
319	1.1617196928709745	43.75	43.75	43.75
320	1.1454430982056591	44.61805555555556	44.61805555555556	44.61805555555556
321	1.1281039538896747	45.65972222222222	45.65972222222222	45.65972222222222
322	1.1222815178334713	45.833333333333336	45.833333333333336	45.833333333333336
323	1.130206089673771	45.3125	45.3125	45.3125
324	1.1255402825772762	45.486111111111114	45.486111111111114	45.486111111111114
325	1.1129091491715775	46.354166666666664	46.354166666666664	46.354166666666664
326	1.118837287856473	45.833333333333336	45.833333333333336	45.833333333333336
327	1.1355774433662493	45.486111111111114	45.486111111111114	45.486111111111114
328	1.1560823894623253	43.75	43.75	43.75
329	1.15283377116753	43.75	43.75	43.75
330	1.1535018516911402	43.75	43.75	43.75
331	1.1563858605093427	43.75	43.75	43.75
332	1.153828954945008	44.09722222222222	44.09722222222222	44.09722222222222
333	1.120487792417407	45.833333333333336	45.833333333333336	45.833333333333336
334	1.1174358882837825	46.18055555555556	46.18055555555556	46.18055555555556
335	1.1256265075256426	46.00694444444444	46.00694444444444	46.00694444444444
336	1.151967546178235	44.44444444444444	44.44444444444444	44.44444444444444
337	1.1524531487375498	44.61805555555556	44.61805555555556	44.61805555555556
338	1.1664871389253273	44.09722222222222	44.09722222222222	44.09722222222222
339	1.1546188038256433	44.44444444444444	44.44444444444444	44.44444444444444
340	1.1540102509574757	44.44444444444444	44.44444444444444	44.44444444444444
341	1.152629832426707	44.09722222222222	44.09722222222222	44.09722222222222
342	1.1566638129038944	43.923611111111114	43.923611111111114	43.923611111111114
343	1.1493376872191827	44.09722222222222	44.09722222222222	44.09722222222222
344	1.147497123107314	44.270833333333336	44.270833333333336	44.270833333333336
345	1.1575786150577996	43.75	43.75	43.75
346	1.1474610231816769	44.44444444444444	44.44444444444444	44.44444444444444
347	1.1563363971395626	43.576388888888886	43.576388888888886	43.576388888888886
348	1.1657989122387435	43.576388888888886	43.576388888888886	43.576388888888886
349	1.15354951719443	43.576388888888886	43.576388888888886	43.576388888888886
350	1.1481491801225476	44.09722222222222	44.09722222222222	44.09722222222222
351	1.1553469124353595	43.923611111111114	43.923611111111114	43.923611111111114
352	1.1586948109583721	43.576388888888886	43.576388888888886	43.576388888888886
353	1.1585694125129118	43.75	43.75	43.75
354	1.1316050676008065	45.65972222222222	45.65972222222222	45.65972222222222
355	1.1542228766613536	44.96527777777778	44.96527777777778	44.96527777777778
356	1.1266577198273606	46.00694444444444	46.00694444444444	46.00694444444444
357	1.140199253956477	45.3125	45.3125	45.3125
358	1.153977416248785	44.61805555555556	44.61805555555556	44.61805555555556
359	1.1495203187482224	44.96527777777778	44.96527777777778	44.96527777777778
360	1.1532942035959826	44.791666666666664	44.791666666666664	44.791666666666664
361	1.1580154792302184	44.61805555555556	44.61805555555556	44.61805555555556
362	1.1458666866852179	44.61805555555556	44.61805555555556	44.61805555555556
363	1.1383611108693812	44.96527777777778	44.96527777777778	44.96527777777778
364	1.1375936629871528	45.3125	45.3125	45.3125
365	1.1174108990364604	45.833333333333336	45.833333333333336	45.833333333333336
366	1.1217080973502662	45.65972222222222	45.65972222222222	45.65972222222222
367	1.1095662644753854	46.18055555555556	46.18055555555556	46.18055555555556
368	1.1246065747820668	46.00694444444444	46.00694444444444	46.00694444444444
369	1.123042104144891	46.00694444444444	46.00694444444444	46.00694444444444
370	1.1140694446447823	46.354166666666664	46.354166666666664	46.354166666666664
371	1.12880700868037	45.486111111111114	45.486111111111114	45.486111111111114
372	1.100352969020605	46.875	46.875	46.875
373	1.1205233182344172	45.65972222222222	45.65972222222222	45.65972222222222
374	1.126892523219188	45.65972222222222	45.65972222222222	45.65972222222222
375	1.1308633250494797	45.486111111111114	45.486111111111114	45.486111111111114
376	1.1416415930208232	44.96527777777778	44.96527777777778	44.96527777777778
377	1.144566333749228	44.791666666666664	44.791666666666664	44.791666666666664
378	1.1302400125811498	45.3125	45.3125	45.3125
379	1.128672554054194	45.486111111111114	45.486111111111114	45.486111111111114
380	1.134377471688721	45.138888888888886	45.138888888888886	45.138888888888886
381	1.1376156258500285	45.138888888888886	45.138888888888886	45.138888888888886
382	1.1344923741287656	44.96527777777778	44.96527777777778	44.96527777777778
383	1.1359249020202293	45.138888888888886	45.138888888888886	45.138888888888886
384	1.1454026963975694	44.09722222222222	44.09722222222222	44.09722222222222
385	1.1471307735062308	44.61805555555556	44.61805555555556	44.61805555555556
386	1.1366328706757889	45.138888888888886	45.138888888888886	45.138888888888886
387	1.1500605671770043	44.61805555555556	44.61805555555556	44.61805555555556
388	1.160976758433713	44.09722222222222	44.09722222222222	44.09722222222222
389	1.1714817693250046	44.270833333333336	44.270833333333336	44.270833333333336
390	1.1629109434369538	43.576388888888886	43.576388888888886	43.576388888888886
391	1.1597093151261408	43.576388888888886	43.576388888888886	43.576388888888886
392	1.1649974120987787	43.40277777777778	43.40277777777778	43.40277777777778
393	1.1653673679878314	43.40277777777778	43.40277777777778	43.40277777777778
394	1.1380200785481267	44.61805555555556	44.61805555555556	44.61805555555556
395	1.1468792133447197	43.923611111111114	43.923611111111114	43.923611111111114
396	1.1338216811418533	45.138888888888886	45.138888888888886	45.138888888888886
397	1.1225732020619843	46.00694444444444	46.00694444444444	46.00694444444444
398	1.1163781111439068	46.701388888888886	46.701388888888886	46.701388888888886
399	1.134370843362477	45.486111111111114	45.486111111111114	45.486111111111114
400	1.1291220573087533	45.65972222222222	45.65972222222222	45.65972222222222
401	1.1497473696039782	44.44444444444444	44.44444444444444	44.44444444444444
402	1.1454662535753515	43.923611111111114	43.923611111111114	43.923611111111114
403	1.163703213342362	43.576388888888886	43.576388888888886	43.576388888888886
404	1.1647602292812533	43.576388888888886	43.576388888888886	43.576388888888886
405	1.1536428777294025	43.75	43.75	43.75
406	1.157661036691732	43.576388888888886	43.576388888888886	43.576388888888886
407	1.1525419431014194	43.75	43.75	43.75
408	1.1608170831782951	43.229166666666664	43.229166666666664	43.229166666666664
409	1.1217759785552819	45.833333333333336	45.833333333333336	45.833333333333336
410	1.1338865966018703	45.3125	45.3125	45.3125
411	1.1458932109591033	44.791666666666664	44.791666666666664	44.791666666666664
412	1.156327874503202	44.61805555555556	44.61805555555556	44.61805555555556
413	1.1356568566213052	45.138888888888886	45.138888888888886	45.138888888888886
414	1.132025389207734	45.486111111111114	45.486111111111114	45.486111111111114
415	1.1382747896843486	45.486111111111114	45.486111111111114	45.486111111111114
416	1.1397605068567727	45.138888888888886	45.138888888888886	45.138888888888886
417	1.137260976764891	45.3125	45.3125	45.3125
