epoch	loss	acc	acc_mean	acc_vote
73	1.7570998194187673	47.708333333333336	48.263888888888886	49.13194444444444
74	2.2231676025018614	43.90625	43.75	45.138888888888886
71	1.5493451098238842	44.02777777777778	45.65972222222222	49.30555555555556
72	1.411503245909181	48.697916666666664	49.13194444444444	49.479166666666664
73	1.397042147220216	48.020833333333336	50.86805555555556	53.125
74	1.3751291910781422	50.798611111111114	53.99305555555556	54.166666666666664
75	1.209807107468239	57.30902777777778	67.1875	66.49305555555556
76	1.3138500672687465	53.454861111111114	55.729166666666664	56.94444444444444
77	1.2637137189248784	56.354166666666664	62.326388888888886	64.93055555555556
78	1.3065724986062075	53.4375	58.50694444444444	56.94444444444444
79	1.2353218921977613	55.052083333333336	61.979166666666664	63.541666666666664
80	1.2483240940504603	57.083333333333336	59.548611111111114	61.111111111111114
81	1.372494799333314	54.72222222222222	61.63194444444444	59.548611111111114
82	1.305031540751871	56.892361111111114	57.986111111111114	55.03472222222222
83	1.2887261641573988	55.138888888888886	56.076388888888886	54.166666666666664
84	1.262019313364807	54.30555555555556	59.72222222222222	58.50694444444444
85	1.233799754207333	55.46875	60.06944444444444	60.9375
86	1.253797716124811	54.704861111111114	55.03472222222222	54.34027777777778
87	1.2514414088231407	54.322916666666664	59.548611111111114	56.423611111111114
88	1.334751720705794	53.229166666666664	53.298611111111114	55.729166666666664
89	1.329980063262499	53.52430555555556	56.59722222222222	54.34027777777778
90	1.3440052969225993	52.37847222222222	54.166666666666664	53.47222222222222
91	1.3022303574097653	55.486111111111114	54.6875	54.861111111111114
92	1.3456379737472162	52.482638888888886	55.729166666666664	56.59722222222222
93	1.3276839594977596	55.173611111111114	56.423611111111114	62.15277777777778
94	1.3323467962262738	56.05902777777778	57.638888888888886	59.895833333333336
95	1.3804504520880678	56.197916666666664	57.8125	62.15277777777778
96	1.4472514157261078	53.802083333333336	55.38194444444444	52.43055555555556
97	1.2645481646423125	57.864583333333336	60.763888888888886	60.763888888888886
98	1.3194272307523838	57.204861111111114	56.423611111111114	57.46527777777778
99	1.3691630166903552	55.81597222222222	57.8125	60.763888888888886
100	1.2490657539831267	56.90972222222222	66.49305555555556	65.27777777777777
101	1.2948315491848108	55.052083333333336	58.15972222222222	58.854166666666664
102	1.3332925041464883	53.05555555555556	55.729166666666664	55.03472222222222
103	1.348680652760797	54.704861111111114	56.076388888888886	59.375
104	1.2694786572285617	57.27430555555556	60.59027777777778	60.763888888888886
105	1.253516332168753	56.545138888888886	59.72222222222222	63.888888888888886
