epoch	loss	acc	acc_mean	acc_vote
184	1.1726458550863017	41.25816993464052	41.25816993464052	41.25816993464052
185	1.1671708922565374	41.666666666666664	41.666666666666664	41.666666666666664
186	1.1670793272506177	41.830065359477125	41.830065359477125	41.830065359477125
187	1.1666189159443177	41.50326797385621	41.50326797385621	41.50326797385621
188	1.1663056347105238	41.666666666666664	41.666666666666664	41.666666666666664
189	1.1637482273033242	41.748366013071895	41.748366013071895	41.748366013071895
190	1.1613437883994158	42.07516339869281	42.07516339869281	42.07516339869281
191	1.1601863124596528	42.07516339869281	42.07516339869281	42.07516339869281
192	1.1596204941374024	42.07516339869281	42.07516339869281	42.07516339869281
193	1.157898820303624	42.07516339869281	42.07516339869281	42.07516339869281
194	1.1548117828719757	42.3202614379085	42.3202614379085	42.3202614379085
195	1.153249420761283	42.64705882352941	42.64705882352941	42.64705882352941
196	1.1535396132788627	42.64705882352941	42.64705882352941	42.64705882352941
197	1.1533644357148338	42.810457516339866	42.810457516339866	42.810457516339866
198	1.1528004512093426	42.810457516339866	42.810457516339866	42.810457516339866
199	1.149405247343132	42.97385620915033	42.97385620915033	42.97385620915033
200	1.151235928917243	43.54575163398693	43.54575163398693	43.54575163398693
201	1.1493926253778484	43.30065359477124	43.30065359477124	43.30065359477124
202	1.147565153104807	43.38235294117647	43.38235294117647	43.38235294117647
203	1.1448429691440918	43.38235294117647	43.38235294117647	43.38235294117647
204	1.1444130627547993	43.790849673202615	43.790849673202615	43.790849673202615
205	1.1395327264771742	43.872549019607845	43.872549019607845	43.872549019607845
206	1.139298395101541	44.19934640522876	44.19934640522876	44.19934640522876
207	1.1374164688236572	44.0359477124183	44.0359477124183	44.0359477124183
208	1.1366113316194684	43.790849673202615	43.790849673202615	43.790849673202615
209	1.1357788021852768	44.28104575163399	44.28104575163399	44.28104575163399
210	1.1344683922194188	44.44444444444444	44.44444444444444	44.44444444444444
211	1.1337431894213545	44.77124183006536	44.77124183006536	44.77124183006536
212	1.133092359779707	45.01633986928105	45.01633986928105	45.01633986928105
213	1.1305770496137781	45.09803921568628	45.09803921568628	45.09803921568628
214	1.1293149308051937	45.50653594771242	45.50653594771242	45.50653594771242
215	1.1303499933161767	45.588235294117645	45.588235294117645	45.588235294117645
216	1.131317579376152	45.50653594771242	45.50653594771242	45.50653594771242
217	1.129104189136449	45.50653594771242	45.50653594771242	45.50653594771242
218	1.1285459740099564	45.42483660130719	45.42483660130719	45.42483660130719
219	1.1270485459979063	45.833333333333336	45.833333333333336	45.833333333333336
220	1.1276067710585065	45.50653594771242	45.50653594771242	45.50653594771242
221	1.1238449741812313	45.91503267973856	45.91503267973856	45.91503267973856
222	1.123617226878802	45.91503267973856	45.91503267973856	45.91503267973856
223	1.1236696028047137	45.669934640522875	45.669934640522875	45.669934640522875
224	1.1228789025856778	45.833333333333336	45.833333333333336	45.833333333333336
225	1.123163059646008	46.650326797385624	46.650326797385624	46.650326797385624
226	1.1189101074450936	46.650326797385624	46.650326797385624	46.650326797385624
227	1.1129079464019513	46.97712418300654	46.97712418300654	46.97712418300654
228	1.1132587006473853	47.14052287581699	47.14052287581699	47.14052287581699
229	1.1115706170501272	47.467320261437905	47.467320261437905	47.467320261437905
230	1.1105592351138982	47.467320261437905	47.467320261437905	47.467320261437905
231	1.110808515762971	47.22222222222222	47.22222222222222	47.22222222222222
232	1.1104680417604695	47.467320261437905	47.467320261437905	47.467320261437905
233	1.1090585245610842	47.794117647058826	47.794117647058826	47.794117647058826
234	1.105136212375429	47.30392156862745	47.30392156862745	47.30392156862745
235	1.1045866073930966	47.467320261437905	47.467320261437905	47.467320261437905
236	1.1049284254219018	47.22222222222222	47.22222222222222	47.22222222222222
237	1.1032167824070438	47.30392156862745	47.30392156862745	47.30392156862745
238	1.105503300923148	47.22222222222222	47.22222222222222	47.22222222222222
239	1.104845238472122	47.05882352941177	47.05882352941177	47.05882352941177
240	1.1023661885775773	46.650326797385624	46.650326797385624	46.650326797385624
241	1.099410644835896	47.14052287581699	47.14052287581699	47.14052287581699
242	1.0990414538609437	47.38562091503268	47.38562091503268	47.38562091503268
243	1.097300554704822	47.87581699346405	47.87581699346405	47.87581699346405
244	1.09391663783516	47.630718954248366	47.630718954248366	47.630718954248366
245	1.0935621657987047	47.95751633986928	47.95751633986928	47.95751633986928
246	1.0944970727356431	48.28431372549019	48.28431372549019	48.28431372549019
247	1.0939290977381413	48.12091503267974	48.12091503267974	48.12091503267974
248	1.0941238077053057	47.712418300653596	47.712418300653596	47.712418300653596
249	1.0963364473355361	47.630718954248366	47.630718954248366	47.630718954248366
250	1.0974862322308658	47.549019607843135	47.549019607843135	47.549019607843135
251	1.095927809480748	47.794117647058826	47.794117647058826	47.794117647058826
252	1.094329113761584	47.794117647058826	47.794117647058826	47.794117647058826
253	1.0949402006428226	47.794117647058826	47.794117647058826	47.794117647058826
254	1.0946375367298624	47.22222222222222	47.22222222222222	47.22222222222222
255	1.0967764181444069	47.467320261437905	47.467320261437905	47.467320261437905
256	1.0971099629121668	47.712418300653596	47.712418300653596	47.712418300653596
257	1.094721735400312	47.14052287581699	47.14052287581699	47.14052287581699
258	1.0936148829904258	47.467320261437905	47.467320261437905	47.467320261437905
259	1.0931131186243754	48.28431372549019	48.28431372549019	48.28431372549019
260	1.0889653019071404	48.12091503267974	48.12091503267974	48.12091503267974
261	1.087486330590217	48.20261437908497	48.20261437908497	48.20261437908497
262	1.0827989562664158	48.69281045751634	48.69281045751634	48.69281045751634
263	1.0825365598684822	48.77450980392157	48.77450980392157	48.77450980392157
264	1.0845473949231355	48.69281045751634	48.69281045751634	48.69281045751634
265	1.0845496979803821	48.447712418300654	48.447712418300654	48.447712418300654
266	1.083015780628117	48.447712418300654	48.447712418300654	48.447712418300654
267	1.08329385557985	48.12091503267974	48.12091503267974	48.12091503267974
268	1.080751678328109	48.28431372549019	48.28431372549019	48.28431372549019
269	1.079788130482817	48.12091503267974	48.12091503267974	48.12091503267974
270	1.0781452173695845	48.20261437908497	48.20261437908497	48.20261437908497
271	1.0781247909941705	47.87581699346405	47.87581699346405	47.87581699346405
272	1.0801216258722193	47.794117647058826	47.794117647058826	47.794117647058826
273	1.0792823438745698	48.03921568627451	48.03921568627451	48.03921568627451
274	1.0761064675703547	47.794117647058826	47.794117647058826	47.794117647058826
275	1.0739491778651094	47.87581699346405	47.87581699346405	47.87581699346405
276	1.073750497955902	47.794117647058826	47.794117647058826	47.794117647058826
277	1.0744253505094379	48.28431372549019	48.28431372549019	48.28431372549019
278	1.0722835294756234	48.36601307189542	48.36601307189542	48.36601307189542
279	1.0717488632482641	48.611111111111114	48.611111111111114	48.611111111111114
280	1.0713189645530352	49.01960784313726	49.01960784313726	49.01960784313726
281	1.0669601191492641	48.77450980392157	48.77450980392157	48.77450980392157
282	1.0688824739331513	48.69281045751634	48.69281045751634	48.69281045751634
283	1.0678407339488758	49.01960784313726	49.01960784313726	49.01960784313726
284	1.0665351185533736	49.26470588235294	49.26470588235294	49.26470588235294
285	1.0669297911957198	49.26470588235294	49.26470588235294	49.26470588235294
286	1.0639419978350595	49.34640522875817	49.34640522875817	49.34640522875817
287	1.0629138324190588	49.509803921568626	49.509803921568626	49.509803921568626
288	1.0639063777292477	49.01960784313726	49.01960784313726	49.01960784313726
289	1.0616637139148961	49.10130718954248	49.10130718954248	49.10130718954248
290	1.061815801886172	49.10130718954248	49.10130718954248	49.10130718954248
291	1.0639103720195933	49.428104575163395	49.428104575163395	49.428104575163395
292	1.063670803908429	49.673202614379086	49.673202614379086	49.673202614379086
293	1.0632270020402335	49.754901960784316	49.754901960784316	49.754901960784316
294	1.0596812173626782	49.34640522875817	49.34640522875817	49.34640522875817
295	1.0591721249366897	49.18300653594771	49.18300653594771	49.18300653594771
296	1.0539954076795017	48.93790849673203	48.93790849673203	48.93790849673203
297	1.0548369058596543	49.26470588235294	49.26470588235294	49.26470588235294
298	1.0553679386385126	49.26470588235294	49.26470588235294	49.26470588235294
299	1.054520351629631	49.34640522875817	49.34640522875817	49.34640522875817
300	1.0553435691041884	49.01960784313726	49.01960784313726	49.01960784313726
301	1.0560916334975	49.01960784313726	49.01960784313726	49.01960784313726
302	1.056093642329858	49.34640522875817	49.34640522875817	49.34640522875817
303	1.0566771734578937	49.34640522875817	49.34640522875817	49.34640522875817
304	1.0552285462617874	49.91830065359477	49.91830065359477	49.91830065359477
305	1.0559383479793087	49.673202614379086	49.673202614379086	49.673202614379086
306	1.0514542287081674	50.0	50.0	50.0
307	1.0498728095705991	50.245098039215684	50.245098039215684	50.245098039215684
308	1.0485336215667476	49.83660130718954	49.83660130718954	49.83660130718954
309	1.04775023606478	49.91830065359477	49.91830065359477	49.91830065359477
310	1.0492941438177832	50.16339869281046	50.16339869281046	50.16339869281046
311	1.045807924827719	50.408496732026144	50.408496732026144	50.408496732026144
312	1.04794378734492	50.326797385620914	50.326797385620914	50.326797385620914
313	1.0460928732078838	50.16339869281046	50.16339869281046	50.16339869281046
314	1.0456019400381575	49.83660130718954	49.83660130718954	49.83660130718954
315	1.0464216736601848	50.245098039215684	50.245098039215684	50.245098039215684
316	1.045065423729373	50.326797385620914	50.326797385620914	50.326797385620914
317	1.0425598383728976	50.89869281045752	50.89869281045752	50.89869281045752
318	1.0420047352516573	50.98039215686274	50.98039215686274	50.98039215686274
319	1.040760932599797	50.89869281045752	50.89869281045752	50.89869281045752
320	1.0393005245261722	51.06209150326797	51.06209150326797	51.06209150326797
321	1.040502679503821	51.06209150326797	51.06209150326797	51.06209150326797
322	1.0393618014123704	51.30718954248366	51.30718954248366	51.30718954248366
323	1.0382370389754476	50.89869281045752	50.89869281045752	50.89869281045752
324	1.038029536994454	50.98039215686274	50.98039215686274	50.98039215686274
325	1.0370140501291922	51.552287581699346	51.552287581699346	51.552287581699346
326	1.03709077318899	51.552287581699346	51.552287581699346	51.552287581699346
327	1.0367803317464255	51.79738562091503	51.79738562091503	51.79738562091503
328	1.0377258930136175	51.30718954248366	51.30718954248366	51.30718954248366
329	1.0385199018747977	51.63398692810458	51.63398692810458	51.63398692810458
330	1.0391987273895662	51.470588235294116	51.470588235294116	51.470588235294116
331	1.0370782646867964	51.87908496732026	51.87908496732026	51.87908496732026
332	1.0368064328833344	51.552287581699346	51.552287581699346	51.552287581699346
333	1.0383436132003279	51.87908496732026	51.87908496732026	51.87908496732026
334	1.0384790982101477	51.71568627450981	51.71568627450981	51.71568627450981
335	1.0349863148203082	52.12418300653595	52.12418300653595	52.12418300653595
336	1.03259076606604	51.79738562091503	51.79738562091503	51.79738562091503
337	1.0314445257966036	51.63398692810458	51.63398692810458	51.63398692810458
338	1.03151618124418	52.04248366013072	52.04248366013072	52.04248366013072
339	1.0330826824689223	52.12418300653595	52.12418300653595	52.12418300653595
340	1.030047511255819	51.87908496732026	51.87908496732026	51.87908496732026
341	1.0251699351017771	51.552287581699346	51.552287581699346	51.552287581699346
342	1.0256979851648698	51.1437908496732	51.1437908496732	51.1437908496732
343	1.0261888678362168	51.63398692810458	51.63398692810458	51.63398692810458
344	1.0277233628276128	51.87908496732026	51.87908496732026	51.87908496732026
345	1.0296290456469541	51.470588235294116	51.470588235294116	51.470588235294116
346	1.0289792026959212	51.79738562091503	51.79738562091503	51.79738562091503
347	1.0261165403754882	52.04248366013072	52.04248366013072	52.04248366013072
348	1.0294263294222308	52.205882352941174	52.205882352941174	52.205882352941174
349	1.025130662945361	52.369281045751634	52.369281045751634	52.369281045751634
350	1.0239282023478178	52.69607843137255	52.69607843137255	52.69607843137255
351	1.022635594010353	53.02287581699346	53.02287581699346	53.02287581699346
352	1.0198900320268924	53.02287581699346	53.02287581699346	53.02287581699346
353	1.0216482630352568	52.369281045751634	52.369281045751634	52.369281045751634
354	1.023123736134152	52.85947712418301	52.85947712418301	52.85947712418301
355	1.0201381244301018	52.77777777777778	52.77777777777778	52.77777777777778
356	1.018876526821283	52.287581699346404	52.287581699346404	52.287581699346404
357	1.0201060663835675	52.450980392156865	52.450980392156865	52.450980392156865
358	1.0230098081375258	52.04248366013072	52.04248366013072	52.04248366013072
359	1.0218216612253315	52.369281045751634	52.369281045751634	52.369281045751634
360	1.0182729698474111	52.12418300653595	52.12418300653595	52.12418300653595
361	1.0166660667050118	52.61437908496732	52.61437908496732	52.61437908496732
362	1.0168535082168828	52.69607843137255	52.69607843137255	52.69607843137255
363	1.016740561651638	52.85947712418301	52.85947712418301	52.85947712418301
364	1.0150465703770226	52.532679738562095	52.532679738562095	52.532679738562095
365	1.0138541453706673	52.369281045751634	52.369281045751634	52.369281045751634
366	1.0165884234741622	52.77777777777778	52.77777777777778	52.77777777777778
367	1.016965131695364	52.532679738562095	52.532679738562095	52.532679738562095
368	1.0162420453491554	52.94117647058823	52.94117647058823	52.94117647058823
369	1.0167945009333637	52.77777777777778	52.77777777777778	52.77777777777778
370	1.0179671158685404	52.69607843137255	52.69607843137255	52.69607843137255
371	1.0180704435881447	52.94117647058823	52.94117647058823	52.94117647058823
372	1.01562377971177	52.85947712418301	52.85947712418301	52.85947712418301
373	1.0155465515707833	52.532679738562095	52.532679738562095	52.532679738562095
374	1.0128240098848063	51.96078431372549	51.96078431372549	51.96078431372549
375	1.0155392420155551	51.96078431372549	51.96078431372549	51.96078431372549
376	1.0155971957967171	51.87908496732026	51.87908496732026	51.87908496732026
377	1.0123462389691982	52.369281045751634	52.369281045751634	52.369281045751634
378	1.0084766335541906	52.205882352941174	52.205882352941174	52.205882352941174
379	1.01072117681402	51.96078431372549	51.96078431372549	51.96078431372549
380	1.0160092055992362	52.04248366013072	52.04248366013072	52.04248366013072
381	1.0164731541295458	51.79738562091503	51.79738562091503	51.79738562091503
382	1.017201295426858	51.79738562091503	51.79738562091503	51.79738562091503
383	1.0169801308828241	51.87908496732026	51.87908496732026	51.87908496732026
384	1.0142268446438454	51.63398692810458	51.63398692810458	51.63398692810458
385	1.0100450449519687	52.205882352941174	52.205882352941174	52.205882352941174
386	1.0094833582931875	52.12418300653595	52.12418300653595	52.12418300653595
387	1.01001180985979	52.12418300653595	52.12418300653595	52.12418300653595
388	1.0071844169322182	52.369281045751634	52.369281045751634	52.369281045751634
389	1.0092795824790313	51.96078431372549	51.96078431372549	51.96078431372549
390	1.0110617239588227	51.96078431372549	51.96078431372549	51.96078431372549
391	1.0122179767859527	51.87908496732026	51.87908496732026	51.87908496732026
392	1.0106325281016968	51.96078431372549	51.96078431372549	51.96078431372549
393	1.009118310328013	52.205882352941174	52.205882352941174	52.205882352941174
394	1.0031789604063128	52.532679738562095	52.532679738562095	52.532679738562095
395	1.0000304997064708	52.77777777777778	52.77777777777778	52.77777777777778
396	1.000189790928286	52.61437908496732	52.61437908496732	52.61437908496732
397	0.9997807521056505	52.69607843137255	52.69607843137255	52.69607843137255
398	1.0011647870532827	53.02287581699346	53.02287581699346	53.02287581699346
399	0.9997541192992061	52.85947712418301	52.85947712418301	52.85947712418301
400	1.0025193716575898	52.369281045751634	52.369281045751634	52.369281045751634
401	1.001514419280236	52.450980392156865	52.450980392156865	52.450980392156865
402	1.0041294161692944	52.69607843137255	52.69607843137255	52.69607843137255
