epoch	loss	acc	acc_mean	acc_vote
47	0.817993671219382	66.66666666666667	66.66666666666667	66.66666666666667
48	0.786581184870253	64.93055555555556	64.93055555555556	64.93055555555556
49	0.8209932677240835	62.84722222222222	62.84722222222222	62.84722222222222
50	0.8377716701684726	64.0625	64.0625	64.0625
51	0.7720305438722588	66.84027777777777	66.84027777777777	66.84027777777777
52	0.81019896775898	61.63194444444444	61.63194444444444	61.63194444444444
53	0.8414692486015459	62.15277777777778	62.15277777777778	62.15277777777778
54	0.7939050508947629	65.45138888888889	65.45138888888889	65.45138888888889
55	0.983389249660023	60.06944444444444	60.06944444444444	60.06944444444444
56	0.7852731557666428	66.14583333333333	66.14583333333333	66.14583333333333
57	0.8686365349890871	64.58333333333333	64.58333333333333	64.58333333333333
58	0.8936493860350715	62.673611111111114	62.673611111111114	62.673611111111114
59	0.7646727525732584	63.888888888888886	63.888888888888886	63.888888888888886
60	0.7555843278144797	66.66666666666667	66.66666666666667	66.66666666666667
61	0.7506943124139475	68.05555555555556	68.05555555555556	68.05555555555556
62	0.7023491502429048	69.44444444444444	69.44444444444444	69.44444444444444
63	0.7541514876453826	66.84027777777777	66.84027777777777	66.84027777777777
64	0.7391091926644245	67.70833333333333	67.70833333333333	67.70833333333333
65	0.8695989203535848	63.888888888888886	63.888888888888886	63.888888888888886
66	0.8500063313792149	64.0625	64.0625	64.0625
67	0.7310668281020803	68.92361111111111	68.92361111111111	68.92361111111111
68	0.6759099654801604	69.79166666666667	69.79166666666667	69.79166666666667
69	0.7718644355320268	67.1875	67.1875	67.1875
70	0.866524007190795	63.36805555555556	63.36805555555556	63.36805555555556
71	0.6919205201686256	69.96527777777777	69.96527777777777	69.96527777777777
72	0.7542776513016887	66.14583333333333	66.14583333333333	66.14583333333333
73	0.7431906691183232	69.44444444444444	69.44444444444444	69.44444444444444
74	0.7623391608293686	69.09722222222223	69.09722222222223	69.09722222222223
75	0.7094183242879808	70.3125	70.3125	70.3125
76	0.675923042361521	71.52777777777777	71.52777777777777	71.52777777777777
77	0.735587997465498	67.70833333333333	67.70833333333333	67.70833333333333
78	0.7899838424184256	68.22916666666667	68.22916666666667	68.22916666666667
79	0.9005255863303319	65.10416666666667	65.10416666666667	65.10416666666667
80	0.7428358547492988	68.92361111111111	68.92361111111111	68.92361111111111
81	0.7245205803386247	69.44444444444444	69.44444444444444	69.44444444444444
82	0.6615518421555558	73.09027777777777	73.09027777777777	73.09027777777777
83	0.7004707131224374	71.35416666666667	71.35416666666667	71.35416666666667
84	1.1505887075521362	59.02777777777778	59.02777777777778	59.02777777777778
85	0.8169581068214029	65.79861111111111	65.79861111111111	65.79861111111111
86	0.6749821830178715	71.70138888888889	71.70138888888889	71.70138888888889
87	1.0157851134426892	62.5	62.5	62.5
88	0.6880730589230856	70.65972222222223	70.65972222222223	70.65972222222223
89	0.7310848900686122	69.09722222222223	69.09722222222223	69.09722222222223
90	0.7044946537353098	70.48611111111111	70.48611111111111	70.48611111111111
91	0.6618536593289011	71.70138888888889	71.70138888888889	71.70138888888889
92	0.6614139697824916	71.52777777777777	71.52777777777777	71.52777777777777
93	0.7153387371217832	72.56944444444444	72.56944444444444	72.56944444444444
94	0.7455295810165504	71.875	71.875	71.875
95	0.6578630144035237	73.09027777777777	73.09027777777777	73.09027777777777
96	0.6335172299813066	72.91666666666667	72.91666666666667	72.91666666666667
97	0.7137218580270807	71.00694444444444	71.00694444444444	71.00694444444444
98	0.6548283209558576	73.61111111111111	73.61111111111111	73.61111111111111
99	0.6855951645411551	72.22222222222223	72.22222222222223	72.22222222222223
100	0.7852867302846991	70.13888888888889	70.13888888888889	70.13888888888889
101	0.7277905718268206	71.35416666666667	71.35416666666667	71.35416666666667
102	0.6190696950846662	73.4375	73.4375	73.4375
103	0.7177529081236571	72.04861111111111	72.04861111111111	72.04861111111111
104	1.3055441617681127	58.68055555555556	58.68055555555556	58.68055555555556
105	0.6640070128616773	72.39583333333333	72.39583333333333	72.39583333333333
106	0.7413178326872488	71.52777777777777	71.52777777777777	71.52777777777777
107	0.6256818174539754	75.17361111111111	75.17361111111111	75.17361111111111
108	0.6750012788818114	72.04861111111111	72.04861111111111	72.04861111111111
109	0.7078000443677107	71.00694444444444	71.00694444444444	71.00694444444444
110	0.6774422242823575	71.875	71.875	71.875
111	0.7775967971667543	70.13888888888889	70.13888888888889	70.13888888888889
112	0.7539029233157635	71.70138888888889	71.70138888888889	71.70138888888889
113	0.6632840934002565	72.56944444444444	72.56944444444444	72.56944444444444
114	0.9136654084755315	61.80555555555556	61.80555555555556	61.80555555555556
115	0.8633545761824482	68.40277777777777	68.40277777777777	68.40277777777777
116	1.0675043010657344	63.36805555555556	63.36805555555556	63.36805555555556
117	0.6909660519255946	71.70138888888889	71.70138888888889	71.70138888888889
118	0.648551295304464	74.65277777777777	74.65277777777777	74.65277777777777
119	0.660695878840569	73.78472222222223	73.78472222222223	73.78472222222223
120	0.6732835049947931	73.61111111111111	73.61111111111111	73.61111111111111
121	0.734386547623823	70.13888888888889	70.13888888888889	70.13888888888889
122	0.6630581572858824	72.39583333333333	72.39583333333333	72.39583333333333
123	0.6904779408747951	71.18055555555556	71.18055555555556	71.18055555555556
124	0.7722154583704347	70.3125	70.3125	70.3125
125	0.7505070851701829	71.18055555555556	71.18055555555556	71.18055555555556
126	0.6713985160200132	71.70138888888889	71.70138888888889	71.70138888888889
127	0.7048964824837943	69.09722222222223	69.09722222222223	69.09722222222223
128	0.8216231766984694	66.66666666666667	66.66666666666667	66.66666666666667
129	0.9186940701652525	64.75694444444444	64.75694444444444	64.75694444444444
130	0.8784742705368748	66.49305555555556	66.49305555555556	66.49305555555556
131	0.6681698305118415	71.35416666666667	71.35416666666667	71.35416666666667
132	0.7798234586500459	67.53472222222223	67.53472222222223	67.53472222222223
133	0.7083024345338345	72.39583333333333	72.39583333333333	72.39583333333333
134	0.7201390503647013	73.09027777777777	73.09027777777777	73.09027777777777
135	0.6277434522311928	72.91666666666667	72.91666666666667	72.91666666666667
136	0.6316929558912913	73.26388888888889	73.26388888888889	73.26388888888889
137	0.6403961465176609	73.4375	73.4375	73.4375
138	0.6141103660273883	74.65277777777777	74.65277777777777	74.65277777777777
139	0.5953099059147967	75.17361111111111	75.17361111111111	75.17361111111111
140	0.6386753922431834	74.65277777777777	74.65277777777777	74.65277777777777
141	0.8104507844610553	68.92361111111111	68.92361111111111	68.92361111111111
142	0.6051836172118783	72.74305555555556	72.74305555555556	72.74305555555556
143	0.6167545560747385	74.30555555555556	74.30555555555556	74.30555555555556
144	0.6891606390579708	72.04861111111111	72.04861111111111	72.04861111111111
145	0.8234333363361657	71.52777777777777	71.52777777777777	71.52777777777777
146	0.7030145205660827	72.04861111111111	72.04861111111111	72.04861111111111
147	0.5728390352903969	76.73611111111111	76.73611111111111	76.73611111111111
148	0.6686725485035114	73.61111111111111	73.61111111111111	73.61111111111111
149	0.6389305141444007	73.09027777777777	73.09027777777777	73.09027777777777
150	0.6220907071256079	71.875	71.875	71.875
151	0.6689266198211246	71.52777777777777	71.52777777777777	71.52777777777777
152	0.6499300321771039	70.65972222222223	70.65972222222223	70.65972222222223
153	0.594069116606584	73.95833333333333	73.95833333333333	73.95833333333333
154	0.642363750272327	74.65277777777777	74.65277777777777	74.65277777777777
155	0.590088122834762	75.17361111111111	75.17361111111111	75.17361111111111
156	0.6229230306861508	74.13194444444444	74.13194444444444	74.13194444444444
157	0.669742840109393	72.74305555555556	72.74305555555556	72.74305555555556
158	0.5786206473906835	75.52083333333333	75.52083333333333	75.52083333333333
159	0.6444520860030833	73.4375	73.4375	73.4375
160	0.6074942710240268	74.65277777777777	74.65277777777777	74.65277777777777
161	0.6419901572064393	75.0	75.0	75.0
162	0.7229883315352102	72.91666666666667	72.91666666666667	72.91666666666667
163	0.6877342288692793	71.35416666666667	71.35416666666667	71.35416666666667
164	0.6666206184567677	74.30555555555556	74.30555555555556	74.30555555555556
165	0.7855886539651288	68.05555555555556	68.05555555555556	68.05555555555556
166	0.5985416667535901	75.86805555555556	75.86805555555556	75.86805555555556
167	0.6507777398866084	74.47916666666667	74.47916666666667	74.47916666666667
168	0.8242827987608811	70.3125	70.3125	70.3125
169	0.6326360213052895	75.52083333333333	75.52083333333333	75.52083333333333
170	0.7358996534021571	72.74305555555556	72.74305555555556	72.74305555555556
171	0.7358117594590617	72.39583333333333	72.39583333333333	72.39583333333333
172	1.0577084552755371	66.14583333333333	66.14583333333333	66.14583333333333
173	0.641430763902867	73.95833333333333	73.95833333333333	73.95833333333333
174	0.6736767542444997	72.56944444444444	72.56944444444444	72.56944444444444
175	0.6256656318178607	74.30555555555556	74.30555555555556	74.30555555555556
176	0.6825043998865618	72.56944444444444	72.56944444444444	72.56944444444444
177	0.5857079543897675	74.47916666666667	74.47916666666667	74.47916666666667
178	0.7079778607520792	71.70138888888889	71.70138888888889	71.70138888888889
179	0.659781295288768	72.74305555555556	72.74305555555556	72.74305555555556
180	0.7511992038538059	71.70138888888889	71.70138888888889	71.70138888888889
181	0.7303406131557293	71.70138888888889	71.70138888888889	71.70138888888889
182	0.5496026332386665	75.69444444444444	75.69444444444444	75.69444444444444
183	0.5666815913541036	75.34722222222223	75.34722222222223	75.34722222222223
184	0.593979738600966	75.0	75.0	75.0
185	0.6170504016594754	75.86805555555556	75.86805555555556	75.86805555555556
186	0.6269277603779402	76.21527777777777	76.21527777777777	76.21527777777777
187	0.586947813992285	75.86805555555556	75.86805555555556	75.86805555555556
188	0.6188622652553022	73.61111111111111	73.61111111111111	73.61111111111111
189	0.7175491261554675	73.95833333333333	73.95833333333333	73.95833333333333
190	0.6057308257505711	75.17361111111111	75.17361111111111	75.17361111111111
191	0.6298817101245126	74.65277777777777	74.65277777777777	74.65277777777777
192	0.7287050947909139	69.96527777777777	69.96527777777777	69.96527777777777
193	0.6006029272038076	73.95833333333333	73.95833333333333	73.95833333333333
194	0.6800930481662767	73.26388888888889	73.26388888888889	73.26388888888889
195	0.6079607479170792	73.95833333333333	73.95833333333333	73.95833333333333
196	0.8689853770192713	69.09722222222223	69.09722222222223	69.09722222222223
197	0.7133706656491591	71.52777777777777	71.52777777777777	71.52777777777777
198	0.6133464652424058	73.95833333333333	73.95833333333333	73.95833333333333
199	0.5839229698499872	75.69444444444444	75.69444444444444	75.69444444444444
200	0.5788426684319146	75.0	75.0	75.0
201	0.6091324231690831	74.30555555555556	74.30555555555556	74.30555555555556
202	0.6641743023517646	74.13194444444444	74.13194444444444	74.13194444444444
203	0.6289567749222947	73.09027777777777	73.09027777777777	73.09027777777777
204	0.6205486316854755	75.34722222222223	75.34722222222223	75.34722222222223
205	0.5947372716489352	75.86805555555556	75.86805555555556	75.86805555555556
206	0.6047623144307485	75.69444444444444	75.69444444444444	75.69444444444444
207	0.639850575890806	76.04166666666667	76.04166666666667	76.04166666666667
208	0.7247575979886783	72.56944444444444	72.56944444444444	72.56944444444444
209	0.5906649995077815	75.17361111111111	75.17361111111111	75.17361111111111
210	0.5644411179237068	76.21527777777777	76.21527777777777	76.21527777777777
211	0.6114883499944376	75.34722222222223	75.34722222222223	75.34722222222223
212	0.6995044018452367	73.26388888888889	73.26388888888889	73.26388888888889
213	0.6087032167965339	75.17361111111111	75.17361111111111	75.17361111111111
214	0.5698685942528149	76.21527777777777	76.21527777777777	76.21527777777777
215	0.5974388484739594	74.82638888888889	74.82638888888889	74.82638888888889
216	0.585812211347123	74.82638888888889	74.82638888888889	74.82638888888889
217	0.6223369834737645	75.17361111111111	75.17361111111111	75.17361111111111
218	0.6305882033581535	74.30555555555556	74.30555555555556	74.30555555555556
219	0.6220583974694213	76.04166666666667	76.04166666666667	76.04166666666667
220	0.6407020043374764	74.47916666666667	74.47916666666667	74.47916666666667
221	0.6098139365203679	74.65277777777777	74.65277777777777	74.65277777777777
222	0.6425830241189234	75.0	75.0	75.0
223	0.6116726249973807	74.47916666666667	74.47916666666667	74.47916666666667
224	0.6090359452904927	74.47916666666667	74.47916666666667	74.47916666666667
225	0.6214616200369265	74.13194444444444	74.13194444444444	74.13194444444444
226	0.6239485570953952	75.17361111111111	75.17361111111111	75.17361111111111
227	0.5994892075347403	75.69444444444444	75.69444444444444	75.69444444444444
228	0.6188525442654887	76.73611111111111	76.73611111111111	76.73611111111111
229	0.5977325218522714	76.5625	76.5625	76.5625
230	0.5970416931021545	76.73611111111111	76.73611111111111	76.73611111111111
231	0.6221108148391876	76.38888888888889	76.38888888888889	76.38888888888889
232	0.5992011626044081	75.34722222222223	75.34722222222223	75.34722222222223
233	0.6005432826156417	75.69444444444444	75.69444444444444	75.69444444444444
234	0.5914918217394087	76.38888888888889	76.38888888888889	76.38888888888889
235	0.5918314851199588	76.21527777777777	76.21527777777777	76.21527777777777
236	0.5797345038606889	75.69444444444444	75.69444444444444	75.69444444444444
237	0.5868846459521188	75.69444444444444	75.69444444444444	75.69444444444444
238	0.5929430569522083	76.73611111111111	76.73611111111111	76.73611111111111
239	0.6060030688531697	76.38888888888889	76.38888888888889	76.38888888888889
240	0.606911150428156	75.34722222222223	75.34722222222223	75.34722222222223
241	0.6005803511684967	76.38888888888889	76.38888888888889	76.38888888888889
242	0.5880369645439916	76.21527777777777	76.21527777777777	76.21527777777777
243	0.6163792889047828	76.90972222222223	76.90972222222223	76.90972222222223
244	0.6186711250080003	76.5625	76.5625	76.5625
245	0.5921786415597631	76.90972222222223	76.90972222222223	76.90972222222223
246	0.5954897957853973	76.5625	76.5625	76.5625
247	0.6073276987816725	76.73611111111111	76.73611111111111	76.73611111111111
248	0.6018846666233407	76.73611111111111	76.73611111111111	76.73611111111111
249	0.5943204289198749	75.52083333333333	75.52083333333333	75.52083333333333
250	0.5829500270386537	75.86805555555556	75.86805555555556	75.86805555555556
251	0.5922021685271628	75.86805555555556	75.86805555555556	75.86805555555556
252	0.6187525619235303	75.69444444444444	75.69444444444444	75.69444444444444
253	0.5899847745895386	75.17361111111111	75.17361111111111	75.17361111111111
254	0.5931152109470632	75.34722222222223	75.34722222222223	75.34722222222223
255	0.598326952662319	74.82638888888889	74.82638888888889	74.82638888888889
256	0.6201011920865211	75.0	75.0	75.0
257	0.6244710512562759	75.17361111111111	75.17361111111111	75.17361111111111
258	0.6155169516180953	76.5625	76.5625	76.5625
259	0.610196286967645	74.82638888888889	74.82638888888889	74.82638888888889
260	0.597698917819394	76.5625	76.5625	76.5625
261	0.5734206962709626	77.08333333333333	77.08333333333333	77.08333333333333
262	0.5850516444899969	76.73611111111111	76.73611111111111	76.73611111111111
263	0.603082223303823	76.73611111111111	76.73611111111111	76.73611111111111
264	0.5857745530601177	76.90972222222223	76.90972222222223	76.90972222222223
265	0.5828708469246825	76.21527777777777	76.21527777777777	76.21527777777777
266	0.5890207250809504	76.04166666666667	76.04166666666667	76.04166666666667
267	0.6109815696254373	77.08333333333333	77.08333333333333	77.08333333333333
268	0.5908392732445564	76.90972222222223	76.90972222222223	76.90972222222223
269	0.593634304849224	76.04166666666667	76.04166666666667	76.04166666666667
270	0.6069682946739098	76.04166666666667	76.04166666666667	76.04166666666667
271	0.5938688337595927	76.21527777777777	76.21527777777777	76.21527777777777
272	0.6127878420261873	75.52083333333333	75.52083333333333	75.52083333333333
273	0.6106660326735841	75.34722222222223	75.34722222222223	75.34722222222223
274	0.6029743551690545	75.34722222222223	75.34722222222223	75.34722222222223
275	0.591517372470763	75.0	75.0	75.0
276	0.5946210446353588	76.5625	76.5625	76.5625
277	0.6023701934350861	75.52083333333333	75.52083333333333	75.52083333333333
278	0.5978026724834409	75.34722222222223	75.34722222222223	75.34722222222223
279	0.610724532769786	74.82638888888889	74.82638888888889	74.82638888888889
280	0.6160887491682338	75.52083333333333	75.52083333333333	75.52083333333333
281	0.5995658398088481	74.65277777777777	74.65277777777777	74.65277777777777
282	0.6059683438700935	75.17361111111111	75.17361111111111	75.17361111111111
283	0.604509003719108	75.69444444444444	75.69444444444444	75.69444444444444
284	0.6065081476958262	75.34722222222223	75.34722222222223	75.34722222222223
285	0.5882714185346332	75.34722222222223	75.34722222222223	75.34722222222223
286	0.6221969665752517	75.52083333333333	75.52083333333333	75.52083333333333
287	0.6017649541091588	75.52083333333333	75.52083333333333	75.52083333333333
288	0.6063463579242429	75.69444444444444	75.69444444444444	75.69444444444444
289	0.6076563174525896	75.52083333333333	75.52083333333333	75.52083333333333
290	0.5976676236734622	76.04166666666667	76.04166666666667	76.04166666666667
291	0.5785303416454958	76.04166666666667	76.04166666666667	76.04166666666667
292	0.5825955352435509	75.34722222222223	75.34722222222223	75.34722222222223
293	0.5901884221627066	77.08333333333333	77.08333333333333	77.08333333333333
294	0.6049096477735374	77.77777777777777	77.77777777777777	77.77777777777777
295	0.5895542155226899	76.04166666666667	76.04166666666667	76.04166666666667
296	0.5992718176502321	75.34722222222223	75.34722222222223	75.34722222222223
297	0.5817111765758859	76.04166666666667	76.04166666666667	76.04166666666667
298	0.5834931123794781	76.04166666666667	76.04166666666667	76.04166666666667
299	0.5890388756783472	76.38888888888889	76.38888888888889	76.38888888888889
300	0.5936410094921788	75.34722222222223	75.34722222222223	75.34722222222223
301	0.6042695711884234	75.0	75.0	75.0
302	0.6082810810249712	75.0	75.0	75.0
303	0.6191485385513968	75.0	75.0	75.0
304	0.5920507836983435	75.34722222222223	75.34722222222223	75.34722222222223
305	0.6030216690463325	75.17361111111111	75.17361111111111	75.17361111111111
306	0.6041194046847522	75.0	75.0	75.0
307	0.6093283409977125	75.52083333333333	75.52083333333333	75.52083333333333
308	0.6139074478091465	75.52083333333333	75.52083333333333	75.52083333333333
309	0.6003541165652374	75.52083333333333	75.52083333333333	75.52083333333333
310	0.6202425055412782	75.69444444444444	75.69444444444444	75.69444444444444
311	0.5996483195987012	75.52083333333333	75.52083333333333	75.52083333333333
312	0.5994336526427004	75.86805555555556	75.86805555555556	75.86805555555556
313	0.5931174850298299	76.21527777777777	76.21527777777777	76.21527777777777
314	0.6044160352191992	75.34722222222223	75.34722222222223	75.34722222222223
315	0.5975437557531728	76.21527777777777	76.21527777777777	76.21527777777777
316	0.6188285192474723	75.52083333333333	75.52083333333333	75.52083333333333
317	0.6005961685441434	75.69444444444444	75.69444444444444	75.69444444444444
318	0.6069726130614678	75.69444444444444	75.69444444444444	75.69444444444444
319	0.6087687329596115	75.17361111111111	75.17361111111111	75.17361111111111
320	0.6029632249329653	75.17361111111111	75.17361111111111	75.17361111111111
321	0.5980298986348013	75.52083333333333	75.52083333333333	75.52083333333333
322	0.6004630089737475	75.86805555555556	75.86805555555556	75.86805555555556
323	0.6058217711332772	75.34722222222223	75.34722222222223	75.34722222222223
324	0.6081627451090349	74.65277777777777	74.65277777777777	74.65277777777777
325	0.6129142582520015	74.65277777777777	74.65277777777777	74.65277777777777
326	0.607497517640392	75.69444444444444	75.69444444444444	75.69444444444444
327	0.589537612369491	75.52083333333333	75.52083333333333	75.52083333333333
328	0.6052631892056929	76.38888888888889	76.38888888888889	76.38888888888889
329	0.589649143939217	75.52083333333333	75.52083333333333	75.52083333333333
330	0.600513873828782	75.69444444444444	75.69444444444444	75.69444444444444
331	0.5859337699496083	75.34722222222223	75.34722222222223	75.34722222222223
332	0.6016782492709657	75.34722222222223	75.34722222222223	75.34722222222223
333	0.6008219035445816	75.69444444444444	75.69444444444444	75.69444444444444
334	0.6124392925865121	75.17361111111111	75.17361111111111	75.17361111111111
335	0.6210715105860598	75.0	75.0	75.0
336	0.6040729243929187	77.08333333333333	77.08333333333333	77.08333333333333
337	0.6260505312950246	76.21527777777777	76.21527777777777	76.21527777777777
338	0.618953560737686	76.5625	76.5625	76.5625
339	0.6106345907578038	75.52083333333333	75.52083333333333	75.52083333333333
340	0.6094715952252349	76.38888888888889	76.38888888888889	76.38888888888889
341	0.6306854107210206	75.86805555555556	75.86805555555556	75.86805555555556
342	0.6256484195279578	75.17361111111111	75.17361111111111	75.17361111111111
343	0.6044988056334356	75.0	75.0	75.0
344	0.6108611206420593	75.0	75.0	75.0
345	0.6086759654701583	75.52083333333333	75.52083333333333	75.52083333333333
346	0.606496304170125	76.5625	76.5625	76.5625
347	0.6003961168333061	75.69444444444444	75.69444444444444	75.69444444444444
348	0.5916329603124824	75.52083333333333	75.52083333333333	75.52083333333333
349	0.586926152360522	75.86805555555556	75.86805555555556	75.86805555555556
350	0.5999085336613158	75.52083333333333	75.52083333333333	75.52083333333333
351	0.6010251973445216	74.65277777777777	74.65277777777777	74.65277777777777
352	0.6032567229639325	75.86805555555556	75.86805555555556	75.86805555555556
353	0.6202637316245172	74.13194444444444	74.13194444444444	74.13194444444444
354	0.6123143343461884	74.47916666666667	74.47916666666667	74.47916666666667
355	0.6036691339169111	75.17361111111111	75.17361111111111	75.17361111111111
356	0.6232295233963264	75.17361111111111	75.17361111111111	75.17361111111111
357	0.6156699212992357	75.34722222222223	75.34722222222223	75.34722222222223
358	0.6053336172675093	75.52083333333333	75.52083333333333	75.52083333333333
359	0.6228219780863987	76.5625	76.5625	76.5625
360	0.6138497795909643	75.34722222222223	75.34722222222223	75.34722222222223
361	0.5991435196354158	75.52083333333333	75.52083333333333	75.52083333333333
362	0.6020243534714811	75.17361111111111	75.17361111111111	75.17361111111111
363	0.583528322685096	75.69444444444444	75.69444444444444	75.69444444444444
364	0.6071109302445419	75.69444444444444	75.69444444444444	75.69444444444444
365	0.6087781253995167	75.17361111111111	75.17361111111111	75.17361111111111
366	0.6210400195171436	74.65277777777777	74.65277777777777	74.65277777777777
367	0.6086285431455407	75.17361111111111	75.17361111111111	75.17361111111111
368	0.6013811136492424	75.17361111111111	75.17361111111111	75.17361111111111
369	0.5956524963904586	75.69444444444444	75.69444444444444	75.69444444444444
370	0.6023723740751544	74.65277777777777	74.65277777777777	74.65277777777777
371	0.6112848375923932	75.17361111111111	75.17361111111111	75.17361111111111
372	0.5881596744681398	76.90972222222223	76.90972222222223	76.90972222222223
373	0.5925865979968674	76.21527777777777	76.21527777777777	76.21527777777777
374	0.5819543227035966	76.5625	76.5625	76.5625
375	0.5979055257307159	76.90972222222223	76.90972222222223	76.90972222222223
376	0.6072679461083479	76.73611111111111	76.73611111111111	76.73611111111111
377	0.618144806733148	75.86805555555556	75.86805555555556	75.86805555555556
378	0.6066580899059772	75.17361111111111	75.17361111111111	75.17361111111111
379	0.6003628261387348	76.73611111111111	76.73611111111111	76.73611111111111
380	0.5910236620240741	75.69444444444444	75.69444444444444	75.69444444444444
381	0.5949369688621826	75.52083333333333	75.52083333333333	75.52083333333333
382	0.5821050813732048	75.86805555555556	75.86805555555556	75.86805555555556
383	0.5864767392890321	75.86805555555556	75.86805555555556	75.86805555555556
384	0.5892138830386102	75.17361111111111	75.17361111111111	75.17361111111111
385	0.595845519978967	75.0	75.0	75.0
386	0.6118454171034197	74.65277777777777	74.65277777777777	74.65277777777777
387	0.6155273707376586	74.65277777777777	74.65277777777777	74.65277777777777
388	0.5916248766912354	76.21527777777777	76.21527777777777	76.21527777777777
389	0.6026791250850592	77.43055555555556	77.43055555555556	77.43055555555556
390	0.6010319457078973	77.08333333333333	77.08333333333333	77.08333333333333
391	0.5816123493326207	76.38888888888889	76.38888888888889	76.38888888888889
392	0.5783624118193984	76.04166666666667	76.04166666666667	76.04166666666667
393	0.5890806431157721	76.21527777777777	76.21527777777777	76.21527777777777
394	0.6073559165104396	75.17361111111111	75.17361111111111	75.17361111111111
395	0.5924250052517487	75.0	75.0	75.0
396	0.5970001809505953	76.21527777777777	76.21527777777777	76.21527777777777
397	0.5892015049337513	76.04166666666667	76.04166666666667	76.04166666666667
398	0.5927035900143286	76.21527777777777	76.21527777777777	76.21527777777777
399	0.5917253465805616	77.08333333333333	77.08333333333333	77.08333333333333
400	0.5933949005686574	75.86805555555556	75.86805555555556	75.86805555555556
401	0.606801086726288	75.0	75.0	75.0
402	0.6080765262660053	74.30555555555556	74.30555555555556	74.30555555555556
403	0.6024876271581484	75.52083333333333	75.52083333333333	75.52083333333333
404	0.6121320806236731	74.82638888888889	74.82638888888889	74.82638888888889
405	0.6115781403043203	75.69444444444444	75.69444444444444	75.69444444444444
406	0.5814374912944105	76.21527777777777	76.21527777777777	76.21527777777777
407	0.5890690292128258	75.34722222222223	75.34722222222223	75.34722222222223
408	0.5904792341300182	75.52083333333333	75.52083333333333	75.52083333333333
409	0.5959573322389689	76.90972222222223	76.90972222222223	76.90972222222223
410	0.5916284846348895	77.77777777777777	77.77777777777777	77.77777777777777
411	0.5981560007462071	77.60416666666667	77.60416666666667	77.60416666666667
412	0.6032278860091336	76.38888888888889	76.38888888888889	76.38888888888889
