epoch	loss	acc	acc_mean	acc_vote
31	1.1154851242899895	45.138888888888886	45.138888888888886	45.138888888888886
32	1.2900269211580355	40.798611111111114	40.798611111111114	40.798611111111114
33	1.201067182028459	42.88194444444444	42.88194444444444	42.88194444444444
34	1.2805681010294292	40.97222222222222	40.97222222222222	40.97222222222222
35	1.3184957812514364	43.923611111111114	43.923611111111114	43.923611111111114
36	1.341599923506793	43.923611111111114	43.923611111111114	43.923611111111114
37	1.5503428200673726	40.798611111111114	40.798611111111114	40.798611111111114
38	1.4566874011523194	38.888888888888886	38.888888888888886	38.888888888888886
39	1.6013852029831872	37.15277777777778	37.15277777777778	37.15277777777778
40	1.4056539896668658	44.09722222222222	44.09722222222222	44.09722222222222
41	1.224250138633781	46.354166666666664	46.354166666666664	46.354166666666664
42	1.4914681913538113	38.19444444444444	38.19444444444444	38.19444444444444
43	2.023401651531458	30.90277777777778	30.90277777777778	30.90277777777778
44	1.6895941064382594	34.895833333333336	34.895833333333336	34.895833333333336
45	1.4076740034959383	40.27777777777778	40.27777777777778	40.27777777777778
46	1.4325821684259508	42.1875	42.1875	42.1875
47	1.755902774218056	38.888888888888886	38.888888888888886	38.888888888888886
48	1.6349558322173026	39.236111111111114	39.236111111111114	39.236111111111114
49	1.2506641985641584	48.263888888888886	48.263888888888886	48.263888888888886
50	1.257880796885325	44.96527777777778	44.96527777777778	44.96527777777778
51	1.385524862445891	42.013888888888886	42.013888888888886	42.013888888888886
52	1.3983082338753674	41.145833333333336	41.145833333333336	41.145833333333336
53	1.454986215569079	42.1875	42.1875	42.1875
54	1.4120998646443088	42.53472222222222	42.53472222222222	42.53472222222222
55	1.219355759003924	47.395833333333336	47.395833333333336	47.395833333333336
56	1.4898877543293767	42.53472222222222	42.53472222222222	42.53472222222222
57	2.3958849407111606	27.95138888888889	27.95138888888889	27.95138888888889
58	2.094746816178991	36.28472222222222	36.28472222222222	36.28472222222222
59	1.684646034406291	40.451388888888886	40.451388888888886	40.451388888888886
60	1.444845121457345	42.88194444444444	42.88194444444444	42.88194444444444
61	1.3275029349865184	44.61805555555556	44.61805555555556	44.61805555555556
62	1.26945064868778	46.00694444444444	46.00694444444444	46.00694444444444
63	1.2516293401519458	47.56944444444444	47.56944444444444	47.56944444444444
64	1.2836477888955011	45.486111111111114	45.486111111111114	45.486111111111114
65	1.2842005100101233	46.00694444444444	46.00694444444444	46.00694444444444
66	1.1997868010981216	50.34722222222222	50.34722222222222	50.34722222222222
67	1.1566012899080913	51.90972222222222	51.90972222222222	51.90972222222222
68	1.168495463207364	51.041666666666664	51.041666666666664	51.041666666666664
69	1.161877433045043	51.5625	51.5625	51.5625
70	1.1654128725123074	51.90972222222222	51.90972222222222	51.90972222222222
71	1.1965563014770548	50.69444444444444	50.69444444444444	50.69444444444444
72	1.2150542320062716	49.65277777777778	49.65277777777778	49.65277777777778
73	1.2626165671067104	49.30555555555556	49.30555555555556	49.30555555555556
74	1.2745440517448716	48.78472222222222	48.78472222222222	48.78472222222222
75	1.250329804296295	49.826388888888886	49.826388888888886	49.826388888888886
76	1.251046936131186	50.34722222222222	50.34722222222222	50.34722222222222
77	1.2650583326402638	50.520833333333336	50.520833333333336	50.520833333333336
78	1.2488319250858493	51.388888888888886	51.388888888888886	51.388888888888886
79	1.2145747354047165	52.43055555555556	52.43055555555556	52.43055555555556
80	1.2106966618448496	53.125	53.125	53.125
81	1.233623234762086	52.77777777777778	52.77777777777778	52.77777777777778
82	1.2162241883989837	53.47222222222222	53.47222222222222	53.47222222222222
83	1.1870204671803448	53.99305555555556	53.99305555555556	53.99305555555556
84	1.1747492655283875	54.6875	54.6875	54.6875
85	1.1588101204898622	55.03472222222222	55.03472222222222	55.03472222222222
86	1.1625136952433321	54.513888888888886	54.513888888888886	54.513888888888886
87	1.15537791678475	54.6875	54.6875	54.6875
88	1.1536772689885564	54.861111111111114	54.861111111111114	54.861111111111114
89	1.147891061173545	54.861111111111114	54.861111111111114	54.861111111111114
90	1.144999745198422	54.861111111111114	54.861111111111114	54.861111111111114
91	1.128748448772563	56.25	56.25	56.25
92	1.1293445856620867	55.55555555555556	55.55555555555556	55.55555555555556
93	1.1469207391556766	55.208333333333336	55.208333333333336	55.208333333333336
94	1.1643761067340772	54.166666666666664	54.166666666666664	54.166666666666664
95	1.1649632896814082	53.99305555555556	53.99305555555556	53.99305555555556
96	1.1737972079879708	53.99305555555556	53.99305555555556	53.99305555555556
97	1.16316172770328	54.166666666666664	54.166666666666664	54.166666666666664
98	1.150303839188483	54.861111111111114	54.861111111111114	54.861111111111114
99	1.15106045992838	54.513888888888886	54.513888888888886	54.513888888888886
100	1.149812772249182	54.34027777777778	54.34027777777778	54.34027777777778
101	1.1551277852720685	54.6875	54.6875	54.6875
102	1.1411310504708025	55.208333333333336	55.208333333333336	55.208333333333336
103	1.128631616011262	56.076388888888886	56.076388888888886	56.076388888888886
104	1.1453878972679377	55.208333333333336	55.208333333333336	55.208333333333336
105	1.1589778684493568	55.208333333333336	55.208333333333336	55.208333333333336
106	1.165309202339914	53.99305555555556	53.99305555555556	53.99305555555556
107	1.1680572657949395	54.166666666666664	54.166666666666664	54.166666666666664
108	1.1649941752354305	54.513888888888886	54.513888888888886	54.513888888888886
109	1.1587829881658156	54.513888888888886	54.513888888888886	54.513888888888886
110	1.1550693027675152	55.03472222222222	55.03472222222222	55.03472222222222
111	1.156545998321639	54.6875	54.6875	54.6875
112	1.1527237325078912	54.513888888888886	54.513888888888886	54.513888888888886
113	1.1535072744720511	54.861111111111114	54.861111111111114	54.861111111111114
114	1.1507313423272636	54.513888888888886	54.513888888888886	54.513888888888886
115	1.166526021849778	53.81944444444444	53.81944444444444	53.81944444444444
116	1.1724160789615579	53.81944444444444	53.81944444444444	53.81944444444444
117	1.1633183747116063	53.99305555555556	53.99305555555556	53.99305555555556
118	1.1709224935621023	53.645833333333336	53.645833333333336	53.645833333333336
119	1.1755223263882928	54.166666666666664	54.166666666666664	54.166666666666664
120	1.1747726644906733	54.166666666666664	54.166666666666664	54.166666666666664
121	1.1762559821622238	53.99305555555556	53.99305555555556	53.99305555555556
122	1.1553172543644905	55.208333333333336	55.208333333333336	55.208333333333336
123	1.156053194983138	54.861111111111114	54.861111111111114	54.861111111111114
124	1.157987155434158	53.99305555555556	53.99305555555556	53.99305555555556
125	1.1646181022127469	54.166666666666664	54.166666666666664	54.166666666666664
126	1.1722749788314104	53.99305555555556	53.99305555555556	53.99305555555556
127	1.1694192331698205	53.81944444444444	53.81944444444444	53.81944444444444
128	1.1789089240547683	53.81944444444444	53.81944444444444	53.81944444444444
129	1.176462308400207	53.99305555555556	53.99305555555556	53.99305555555556
130	1.1753071436865463	54.166666666666664	54.166666666666664	54.166666666666664
131	1.1564836206121578	54.166666666666664	54.166666666666664	54.166666666666664
132	1.15717178169224	53.99305555555556	53.99305555555556	53.99305555555556
133	1.1563898695425854	54.34027777777778	54.34027777777778	54.34027777777778
134	1.1583728285299406	54.166666666666664	54.166666666666664	54.166666666666664
135	1.1701280625744	53.99305555555556	53.99305555555556	53.99305555555556
136	1.1752485626687605	53.645833333333336	53.645833333333336	53.645833333333336
137	1.1754222276310127	53.81944444444444	53.81944444444444	53.81944444444444
138	1.1635844361864858	54.6875	54.6875	54.6875
139	1.164768423471186	53.81944444444444	53.81944444444444	53.81944444444444
140	1.1709570690161653	53.81944444444444	53.81944444444444	53.81944444444444
141	1.175898253503773	54.166666666666664	54.166666666666664	54.166666666666664
142	1.1859629253546398	53.645833333333336	53.645833333333336	53.645833333333336
143	1.183653571539455	53.81944444444444	53.81944444444444	53.81944444444444
144	1.186556055314011	53.47222222222222	53.47222222222222	53.47222222222222
145	1.1844287984487083	53.81944444444444	53.81944444444444	53.81944444444444
146	1.181976719862885	53.99305555555556	53.99305555555556	53.99305555555556
147	1.1782156568434503	53.99305555555556	53.99305555555556	53.99305555555556
148	1.1877344362437725	54.166666666666664	54.166666666666664	54.166666666666664
149	1.1811622257033985	53.99305555555556	53.99305555555556	53.99305555555556
150	1.1883393292211823	53.99305555555556	53.99305555555556	53.99305555555556
151	1.1854214813146327	54.513888888888886	54.513888888888886	54.513888888888886
152	1.1812434438616037	53.99305555555556	53.99305555555556	53.99305555555556
153	1.1762499780290656	53.99305555555556	53.99305555555556	53.99305555555556
154	1.1747002413289414	53.99305555555556	53.99305555555556	53.99305555555556
155	1.1753238919708464	53.645833333333336	53.645833333333336	53.645833333333336
156	1.1712662207169666	53.99305555555556	53.99305555555556	53.99305555555556
157	1.1622214859558477	54.6875	54.6875	54.6875
158	1.1747218209008377	53.81944444444444	53.81944444444444	53.81944444444444
159	1.1686950590875413	54.166666666666664	54.166666666666664	54.166666666666664
160	1.1763816084712744	53.99305555555556	53.99305555555556	53.99305555555556
161	1.1700891924815044	53.99305555555556	53.99305555555556	53.99305555555556
162	1.167827509964506	53.645833333333336	53.645833333333336	53.645833333333336
163	1.175251943162746	53.645833333333336	53.645833333333336	53.645833333333336
164	1.1804825704958704	53.47222222222222	53.47222222222222	53.47222222222222
165	1.1650693776706855	54.166666666666664	54.166666666666664	54.166666666666664
166	1.1646954988439877	53.99305555555556	53.99305555555556	53.99305555555556
167	1.1626580680410068	54.34027777777778	54.34027777777778	54.34027777777778
168	1.1644982122298744	53.99305555555556	53.99305555555556	53.99305555555556
169	1.1687971380435758	53.81944444444444	53.81944444444444	53.81944444444444
170	1.1689330080731049	54.166666666666664	54.166666666666664	54.166666666666664
171	1.1675125052117639	53.99305555555556	53.99305555555556	53.99305555555556
172	1.1696534723871284	53.99305555555556	53.99305555555556	53.99305555555556
173	1.1769593763682578	53.81944444444444	53.81944444444444	53.81944444444444
174	1.1608665237824123	54.6875	54.6875	54.6875
175	1.1561963967978954	54.34027777777778	54.34027777777778	54.34027777777778
176	1.1640217875440915	53.81944444444444	53.81944444444444	53.81944444444444
177	1.1632033979727163	54.513888888888886	54.513888888888886	54.513888888888886
178	1.172142259983553	54.34027777777778	54.34027777777778	54.34027777777778
179	1.1837134731726513	53.99305555555556	53.99305555555556	53.99305555555556
180	1.1906517864101462	53.81944444444444	53.81944444444444	53.81944444444444
181	1.1972941536870267	53.81944444444444	53.81944444444444	53.81944444444444
182	1.1911417283117771	54.166666666666664	54.166666666666664	54.166666666666664
183	1.193173489222924	53.99305555555556	53.99305555555556	53.99305555555556
184	1.1885987625767787	53.99305555555556	53.99305555555556	53.99305555555556
185	1.186437418891324	53.81944444444444	53.81944444444444	53.81944444444444
186	1.1851390898227692	53.81944444444444	53.81944444444444	53.81944444444444
187	1.1803770622031555	53.81944444444444	53.81944444444444	53.81944444444444
188	1.179848613217473	54.34027777777778	54.34027777777778	54.34027777777778
189	1.1680772031346958	55.729166666666664	55.729166666666664	55.729166666666664
190	1.1642039999779727	55.03472222222222	55.03472222222222	55.03472222222222
191	1.164847150651945	54.513888888888886	54.513888888888886	54.513888888888886
192	1.1642357448322906	54.513888888888886	54.513888888888886	54.513888888888886
193	1.1657376053432624	54.166666666666664	54.166666666666664	54.166666666666664
194	1.1743983280741506	53.99305555555556	53.99305555555556	53.99305555555556
195	1.174737275681562	54.34027777777778	54.34027777777778	54.34027777777778
196	1.1717173672384686	53.99305555555556	53.99305555555556	53.99305555555556
197	1.1598159844676654	54.6875	54.6875	54.6875
198	1.163965629413724	55.729166666666664	55.729166666666664	55.729166666666664
199	1.1704913259794314	54.34027777777778	54.34027777777778	54.34027777777778
200	1.1836441935350497	53.47222222222222	53.47222222222222	53.47222222222222
201	1.1745028975937102	54.166666666666664	54.166666666666664	54.166666666666664
202	1.1749971368246608	53.645833333333336	53.645833333333336	53.645833333333336
203	1.173256775157319	54.166666666666664	54.166666666666664	54.166666666666664
204	1.1767795176969633	53.645833333333336	53.645833333333336	53.645833333333336
205	1.1631321180611849	53.645833333333336	53.645833333333336	53.645833333333336
206	1.1643065218296316	54.34027777777778	54.34027777777778	54.34027777777778
207	1.1585270129144192	55.38194444444444	55.38194444444444	55.38194444444444
208	1.1694152183416817	53.99305555555556	53.99305555555556	53.99305555555556
209	1.174619447439909	54.34027777777778	54.34027777777778	54.34027777777778
210	1.1783005777332518	53.81944444444444	53.81944444444444	53.81944444444444
211	1.1591406017541885	54.166666666666664	54.166666666666664	54.166666666666664
212	1.1482177440904908	54.861111111111114	54.861111111111114	54.861111111111114
213	1.1565996876193418	54.34027777777778	54.34027777777778	54.34027777777778
214	1.1646672450006008	53.99305555555556	53.99305555555556	53.99305555555556
215	1.1570729137294822	54.861111111111114	54.861111111111114	54.861111111111114
216	1.1552281143764656	55.38194444444444	55.38194444444444	55.38194444444444
217	1.1502543967217207	55.38194444444444	55.38194444444444	55.38194444444444
218	1.1568716781006918	54.861111111111114	54.861111111111114	54.861111111111114
219	1.1589094367292192	54.34027777777778	54.34027777777778	54.34027777777778
220	1.1630678654958804	54.6875	54.6875	54.6875
221	1.16672760537929	54.34027777777778	54.34027777777778	54.34027777777778
222	1.1668354713668425	53.99305555555556	53.99305555555556	53.99305555555556
223	1.178040770606862	53.81944444444444	53.81944444444444	53.81944444444444
224	1.168474979698658	53.81944444444444	53.81944444444444	53.81944444444444
225	1.1537627993772428	54.34027777777778	54.34027777777778	54.34027777777778
226	1.1571010707153215	54.34027777777778	54.34027777777778	54.34027777777778
227	1.1620743467162054	54.34027777777778	54.34027777777778	54.34027777777778
228	1.1695548413942258	53.81944444444444	53.81944444444444	53.81944444444444
229	1.1637175230102406	53.99305555555556	53.99305555555556	53.99305555555556
230	1.1564045914759238	53.99305555555556	53.99305555555556	53.99305555555556
231	1.1607734753439825	54.513888888888886	54.513888888888886	54.513888888888886
232	1.1685620341449976	54.6875	54.6875	54.6875
233	1.1650269101891253	54.513888888888886	54.513888888888886	54.513888888888886
234	1.171524207211203	53.81944444444444	53.81944444444444	53.81944444444444
235	1.181314988889628	53.81944444444444	53.81944444444444	53.81944444444444
236	1.1584427048348718	54.6875	54.6875	54.6875
237	1.174734698401557	53.81944444444444	53.81944444444444	53.81944444444444
238	1.1770948885629575	53.81944444444444	53.81944444444444	53.81944444444444
239	1.17556468066242	53.645833333333336	53.645833333333336	53.645833333333336
240	1.1807039584964514	53.645833333333336	53.645833333333336	53.645833333333336
241	1.1777755106902785	53.645833333333336	53.645833333333336	53.645833333333336
242	1.1767259341561132	53.99305555555556	53.99305555555556	53.99305555555556
243	1.1808096445682976	53.99305555555556	53.99305555555556	53.99305555555556
244	1.1827711026287742	54.166666666666664	54.166666666666664	54.166666666666664
245	1.1791457153028913	53.47222222222222	53.47222222222222	53.47222222222222
246	1.1604110822081566	53.99305555555556	53.99305555555556	53.99305555555556
247	1.164219946290056	54.166666666666664	54.166666666666664	54.166666666666664
248	1.1707386593851778	54.166666666666664	54.166666666666664	54.166666666666664
249	1.1759677314096026	54.34027777777778	54.34027777777778	54.34027777777778
250	1.171398566207952	54.166666666666664	54.166666666666664	54.166666666666664
251	1.171617574782835	54.6875	54.6875	54.6875
252	1.1721259506626263	54.513888888888886	54.513888888888886	54.513888888888886
253	1.1721304857896433	55.03472222222222	55.03472222222222	55.03472222222222
254	1.1745563141173787	55.38194444444444	55.38194444444444	55.38194444444444
255	1.179061956082781	55.208333333333336	55.208333333333336	55.208333333333336
256	1.1830588167326317	54.6875	54.6875	54.6875
257	1.1884103378074036	54.166666666666664	54.166666666666664	54.166666666666664
258	1.181490508425567	54.166666666666664	54.166666666666664	54.166666666666664
259	1.17397289040188	53.99305555555556	53.99305555555556	53.99305555555556
260	1.1808977348523007	53.99305555555556	53.99305555555556	53.99305555555556
261	1.184393584728241	54.166666666666664	54.166666666666664	54.166666666666664
262	1.1809585332456563	55.38194444444444	55.38194444444444	55.38194444444444
263	1.1740785404625866	55.729166666666664	55.729166666666664	55.729166666666664
264	1.1657384362899594	55.55555555555556	55.55555555555556	55.55555555555556
265	1.1698638769901462	55.208333333333336	55.208333333333336	55.208333333333336
266	1.1602897911022108	55.729166666666664	55.729166666666664	55.729166666666664
267	1.1675646818346448	54.166666666666664	54.166666666666664	54.166666666666664
268	1.1695028495871358	54.34027777777778	54.34027777777778	54.34027777777778
269	1.1617241961260636	55.55555555555556	55.55555555555556	55.55555555555556
270	1.1756915470792189	55.208333333333336	55.208333333333336	55.208333333333336
271	1.1752638353241815	55.03472222222222	55.03472222222222	55.03472222222222
272	1.1863990465386047	53.99305555555556	53.99305555555556	53.99305555555556
273	1.1887048427015543	53.47222222222222	53.47222222222222	53.47222222222222
274	1.1920810252841976	53.81944444444444	53.81944444444444	53.81944444444444
275	1.1864604256633255	53.645833333333336	53.645833333333336	53.645833333333336
276	1.1800822824653652	53.47222222222222	53.47222222222222	53.47222222222222
277	1.1679104326499834	53.99305555555556	53.99305555555556	53.99305555555556
278	1.1682939413521025	53.81944444444444	53.81944444444444	53.81944444444444
279	1.1577227666146226	54.166666666666664	54.166666666666664	54.166666666666664
280	1.1553666390892532	54.6875	54.6875	54.6875
281	1.1617978527728055	53.99305555555556	53.99305555555556	53.99305555555556
282	1.1693583509574335	53.81944444444444	53.81944444444444	53.81944444444444
283	1.1602256337387695	53.99305555555556	53.99305555555556	53.99305555555556
284	1.1631800302614768	53.99305555555556	53.99305555555556	53.99305555555556
285	1.1706059084584315	53.99305555555556	53.99305555555556	53.99305555555556
286	1.1869114900214806	53.645833333333336	53.645833333333336	53.645833333333336
287	1.173726812005043	53.99305555555556	53.99305555555556	53.99305555555556
288	1.1678021121770144	54.166666666666664	54.166666666666664	54.166666666666664
289	1.1683664243254397	54.34027777777778	54.34027777777778	54.34027777777778
290	1.1721036500400968	54.513888888888886	54.513888888888886	54.513888888888886
291	1.1824650820344687	53.81944444444444	53.81944444444444	53.81944444444444
292	1.184421522749795	54.513888888888886	54.513888888888886	54.513888888888886
293	1.1776174389653735	54.513888888888886	54.513888888888886	54.513888888888886
294	1.1814473662525415	54.861111111111114	54.861111111111114	54.861111111111114
295	1.1929839280330472	53.81944444444444	53.81944444444444	53.81944444444444
296	1.1846497274107404	53.81944444444444	53.81944444444444	53.81944444444444
297	1.1803480707522895	53.81944444444444	53.81944444444444	53.81944444444444
298	1.1769960038363934	53.81944444444444	53.81944444444444	53.81944444444444
299	1.1727245882567432	53.99305555555556	53.99305555555556	53.99305555555556
300	1.1726969592273235	53.99305555555556	53.99305555555556	53.99305555555556
301	1.166353910540541	53.99305555555556	53.99305555555556	53.99305555555556
302	1.16337942207853	54.513888888888886	54.513888888888886	54.513888888888886
303	1.1672736729184787	55.03472222222222	55.03472222222222	55.03472222222222
304	1.1645240744368897	55.55555555555556	55.55555555555556	55.55555555555556
305	1.167996464504136	55.729166666666664	55.729166666666664	55.729166666666664
306	1.167885392697321	54.166666666666664	54.166666666666664	54.166666666666664
307	1.1709956797874637	55.208333333333336	55.208333333333336	55.208333333333336
308	1.1823135016279087	54.861111111111114	54.861111111111114	54.861111111111114
309	1.1872465264879994	53.645833333333336	53.645833333333336	53.645833333333336
310	1.1901349855793848	54.166666666666664	54.166666666666664	54.166666666666664
311	1.1952349189668894	53.81944444444444	53.81944444444444	53.81944444444444
312	1.1893716115090582	53.99305555555556	53.99305555555556	53.99305555555556
313	1.1903417807900243	53.47222222222222	53.47222222222222	53.47222222222222
314	1.1898431291596756	53.645833333333336	53.645833333333336	53.645833333333336
315	1.1828204604486625	53.99305555555556	53.99305555555556	53.99305555555556
316	1.1816816154039569	53.645833333333336	53.645833333333336	53.645833333333336
317	1.170346055386795	53.99305555555556	53.99305555555556	53.99305555555556
318	1.17450434445507	54.166666666666664	54.166666666666664	54.166666666666664
319	1.1861964511788554	53.81944444444444	53.81944444444444	53.81944444444444
320	1.175086232730084	53.645833333333336	53.645833333333336	53.645833333333336
321	1.164605564541287	54.861111111111114	54.861111111111114	54.861111111111114
322	1.1583963371813297	55.55555555555556	55.55555555555556	55.55555555555556
323	1.1688609944863453	55.03472222222222	55.03472222222222	55.03472222222222
324	1.166772783216503	55.208333333333336	55.208333333333336	55.208333333333336
325	1.1574776091923316	55.729166666666664	55.729166666666664	55.729166666666664
326	1.1561948868135612	55.55555555555556	55.55555555555556	55.55555555555556
327	1.1624448150396347	55.208333333333336	55.208333333333336	55.208333333333336
328	1.1770185517768066	54.513888888888886	54.513888888888886	54.513888888888886
329	1.1789676273862522	54.6875	54.6875	54.6875
330	1.180788072033061	54.6875	54.6875	54.6875
331	1.1870472265614405	54.34027777777778	54.34027777777778	54.34027777777778
332	1.1856706757098436	54.166666666666664	54.166666666666664	54.166666666666664
333	1.1651304513216019	54.861111111111114	54.861111111111114	54.861111111111114
334	1.1561017986387014	54.513888888888886	54.513888888888886	54.513888888888886
335	1.1650068894442585	54.166666666666664	54.166666666666664	54.166666666666664
336	1.1810477924429708	53.645833333333336	53.645833333333336	53.645833333333336
337	1.1766012960837946	53.99305555555556	53.99305555555556	53.99305555555556
338	1.1906679324391816	53.47222222222222	53.47222222222222	53.47222222222222
339	1.1798089906159375	53.81944444444444	53.81944444444444	53.81944444444444
340	1.1781027786847618	53.81944444444444	53.81944444444444	53.81944444444444
341	1.1781247417545981	53.99305555555556	53.99305555555556	53.99305555555556
342	1.1813062456332974	53.81944444444444	53.81944444444444	53.81944444444444
343	1.1701835160040193	54.166666666666664	54.166666666666664	54.166666666666664
344	1.1736893148885832	53.99305555555556	53.99305555555556	53.99305555555556
345	1.1798376813530922	53.99305555555556	53.99305555555556	53.99305555555556
346	1.1795035029451053	53.99305555555556	53.99305555555556	53.99305555555556
347	1.1754398989594645	53.99305555555556	53.99305555555556	53.99305555555556
348	1.1820310997880168	53.81944444444444	53.81944444444444	53.81944444444444
349	1.181417769442002	53.645833333333336	53.645833333333336	53.645833333333336
350	1.1807165532890294	53.645833333333336	53.645833333333336	53.645833333333336
351	1.1838450967851613	53.81944444444444	53.81944444444444	53.81944444444444
352	1.188137684431341	53.99305555555556	53.99305555555556	53.99305555555556
353	1.1873579809649124	53.81944444444444	53.81944444444444	53.81944444444444
354	1.1663742560065455	54.861111111111114	54.861111111111114	54.861111111111114
355	1.1773239363812738	54.34027777777778	54.34027777777778	54.34027777777778
356	1.1539463030381336	54.861111111111114	54.861111111111114	54.861111111111114
357	1.1678524772740073	54.34027777777778	54.34027777777778	54.34027777777778
358	1.1708058168490727	54.513888888888886	54.513888888888886	54.513888888888886
359	1.1728180075685184	54.34027777777778	54.34027777777778	54.34027777777778
360	1.1771321832719777	54.166666666666664	54.166666666666664	54.166666666666664
361	1.1779669094830751	54.166666666666664	54.166666666666664	54.166666666666664
362	1.1782553028315306	53.81944444444444	53.81944444444444	53.81944444444444
363	1.1715111413763628	55.03472222222222	55.03472222222222	55.03472222222222
364	1.1752303176456027	54.34027777777778	54.34027777777778	54.34027777777778
365	1.1651101509730022	54.513888888888886	54.513888888888886	54.513888888888886
366	1.160850012054046	54.513888888888886	54.513888888888886	54.513888888888886
367	1.1517475584728851	54.513888888888886	54.513888888888886	54.513888888888886
368	1.1572441034432914	54.34027777777778	54.34027777777778	54.34027777777778
369	1.1528967749327421	54.6875	54.6875	54.6875
370	1.1484731251580849	55.38194444444444	55.38194444444444	55.38194444444444
371	1.1551482000698645	55.729166666666664	55.729166666666664	55.729166666666664
372	1.1359060652967956	56.59722222222222	56.59722222222222	56.59722222222222
373	1.1451373369329505	55.729166666666664	55.729166666666664	55.729166666666664
374	1.1519782344500225	55.38194444444444	55.38194444444444	55.38194444444444
375	1.1572681653002899	54.861111111111114	54.861111111111114	54.861111111111114
376	1.166027569108539	54.6875	54.6875	54.6875
377	1.1700971675001912	53.81944444444444	53.81944444444444	53.81944444444444
378	1.1588084509389267	53.99305555555556	53.99305555555556	53.99305555555556
379	1.162236402846045	54.34027777777778	54.34027777777778	54.34027777777778
380	1.1662221207386918	53.99305555555556	53.99305555555556	53.99305555555556
381	1.170600312658482	53.81944444444444	53.81944444444444	53.81944444444444
382	1.174338648509648	53.99305555555556	53.99305555555556	53.99305555555556
383	1.17152640906473	54.166666666666664	54.166666666666664	54.166666666666664
384	1.1760447385410469	53.81944444444444	53.81944444444444	53.81944444444444
385	1.1761032003495429	53.645833333333336	53.645833333333336	53.645833333333336
386	1.1758424749390946	54.166666666666664	54.166666666666664	54.166666666666664
387	1.184757073306375	54.166666666666664	54.166666666666664	54.166666666666664
388	1.1889780436952908	53.99305555555556	53.99305555555556	53.99305555555556
389	1.1952729320360556	53.645833333333336	53.645833333333336	53.645833333333336
390	1.1894675824377272	53.645833333333336	53.645833333333336	53.645833333333336
391	1.1905586367679968	53.645833333333336	53.645833333333336	53.645833333333336
392	1.194575331484278	53.81944444444444	53.81944444444444	53.81944444444444
393	1.192981794062588	53.81944444444444	53.81944444444444	53.81944444444444
394	1.1729476700226467	53.99305555555556	53.99305555555556	53.99305555555556
395	1.182093920186162	53.81944444444444	53.81944444444444	53.81944444444444
396	1.1677079527742333	53.99305555555556	53.99305555555556	53.99305555555556
397	1.1621321017543476	54.34027777777778	54.34027777777778	54.34027777777778
398	1.1535571784608893	55.55555555555556	55.55555555555556	55.55555555555556
399	1.1597956601116393	53.645833333333336	53.645833333333336	53.645833333333336
400	1.1635000916818778	53.81944444444444	53.81944444444444	53.81944444444444
401	1.172786260644595	53.99305555555556	53.99305555555556	53.99305555555556
402	1.176784886047244	53.81944444444444	53.81944444444444	53.81944444444444
403	1.1851467471569777	53.81944444444444	53.81944444444444	53.81944444444444
404	1.1896352474060323	53.99305555555556	53.99305555555556	53.99305555555556
405	1.1893187951710489	53.81944444444444	53.81944444444444	53.81944444444444
406	1.194409993166725	53.47222222222222	53.47222222222222	53.47222222222222
407	1.1994324216826096	53.645833333333336	53.645833333333336	53.645833333333336
408	1.2003026076902945	52.951388888888886	52.951388888888886	52.951388888888886
