epoch	loss	acc	acc_mean	acc_vote
43	1.7144561818677884	42.10069444444444	50.86805555555556	42.013888888888886
44	1.030647099814895	50.954861111111114	51.90972222222222	47.395833333333336
45	1.254012363056083	49.322916666666664	58.333333333333336	52.77777777777778
46	2.350688586053473	37.760416666666664	32.291666666666664	33.50694444444444
47	1.369904197117143	48.177083333333336	51.90972222222222	48.611111111111114
48	1.1315267611501945	52.30902777777778	61.111111111111114	55.90277777777778
49	1.2817514503651182	48.36805555555556	56.94444444444444	55.03472222222222
50	1.058367798066077	54.21875	63.888888888888886	62.15277777777778
51	1.0925304444547186	52.864583333333336	52.951388888888886	53.125
52	1.023449225028162	52.604166666666664	59.201388888888886	58.854166666666664
53	1.0800214276752538	52.5	60.24305555555556	54.861111111111114
54	1.0674591889553187	53.385416666666664	59.548611111111114	57.291666666666664
55	1.0715407454673873	52.916666666666664	53.99305555555556	53.298611111111114
56	1.0003296257268326	58.576388888888886	65.625	69.79166666666667
57	1.1388221298494803	54.46180555555556	60.06944444444444	59.02777777777778
58	1.3327384532725974	53.50694444444444	57.291666666666664	58.333333333333336
59	1.1523236833547545	55.65972222222222	59.02777777777778	58.68055555555556
60	1.0403456775730269	53.59375	56.076388888888886	54.513888888888886
61	0.9298198261013668	59.895833333333336	68.57638888888889	65.10416666666667
62	1.2651525101372196	49.84375	50.520833333333336	52.604166666666664
63	1.0835548568866216	56.52777777777778	66.66666666666667	57.986111111111114
64	0.9656614780122053	55.017361111111114	62.326388888888886	53.645833333333336
65	1.1184552032101944	54.02777777777778	53.645833333333336	55.55555555555556
66	1.3119344406098106	51.68402777777778	51.90972222222222	49.65277777777778
67	0.9063576111854571	58.802083333333336	58.854166666666664	56.076388888888886
68	0.8986253178005831	59.46180555555556	64.23611111111111	61.458333333333336
69	0.910592256132481	62.77777777777778	63.71527777777778	64.40972222222223
70	1.0489080143622738	59.947916666666664	68.22916666666667	65.97222222222223
71	0.8179560867448648	65.3125	75.52083333333333	72.39583333333333
72	1.1324348774829156	55.260416666666664	57.638888888888886	60.763888888888886
73	0.8592174972591844	64.0625	68.75	64.75694444444444
74	0.9566966730570938	58.55902777777778	61.80555555555556	60.9375
75	1.3935324072352766	54.75694444444444	57.638888888888886	59.548611111111114
76	0.8937189412148049	62.88194444444444	69.27083333333333	64.23611111111111
77	0.9429666094171504	58.333333333333336	57.291666666666664	56.770833333333336
78	1.1912686818628573	52.951388888888886	56.25	57.638888888888886
79	0.8536171952935143	62.795138888888886	68.57638888888889	66.66666666666667
80	0.8272179588869525	65.0	68.05555555555556	67.1875
81	0.9047570201358112	64.42708333333333	66.31944444444444	66.49305555555556
82	0.9191769415688112	63.83680555555556	68.75	66.31944444444444
83	0.7326596957437383	69.42708333333333	73.78472222222223	73.09027777777777
84	0.8987531850247857	63.52430555555556	66.84027777777777	66.49305555555556
85	0.8943805832616312	63.75	67.70833333333333	64.58333333333333
86	0.8838033220355606	61.80555555555556	65.27777777777777	62.84722222222222
87	1.331172614656033	55.763888888888886	57.46527777777778	50.520833333333336
88	1.0724361696681526	57.77777777777778	59.895833333333336	59.201388888888886
89	1.0133643489518565	61.18055555555556	61.28472222222222	65.45138888888889
90	1.2160330762967027	56.52777777777778	54.513888888888886	52.77777777777778
91	1.0279907886249324	58.489583333333336	67.01388888888889	62.84722222222222
92	1.0620141811733548	59.548611111111114	61.979166666666664	62.673611111111114
