epoch	loss	acc	acc_mean	acc_vote
117	1.0868213073247008	53.81944444444444	53.81944444444444	53.81944444444444
118	1.0379770778947406	56.076388888888886	56.076388888888886	56.076388888888886
119	1.0204611959763699	55.90277777777778	55.90277777777778	55.90277777777778
120	0.9855923818734785	57.11805555555556	57.11805555555556	57.11805555555556
121	0.9459119873742262	58.68055555555556	58.68055555555556	58.68055555555556
122	0.9405854234678878	59.201388888888886	59.201388888888886	59.201388888888886
123	1.0418813387449417	53.298611111111114	53.298611111111114	53.298611111111114
124	1.0377138402933876	54.166666666666664	54.166666666666664	54.166666666666664
125	1.0130690792058077	56.94444444444444	56.94444444444444	56.94444444444444
126	1.0893067110122905	57.8125	57.8125	57.8125
127	1.1116713103320863	56.59722222222222	56.59722222222222	56.59722222222222
128	1.0558797152092059	57.46527777777778	57.46527777777778	57.46527777777778
129	0.9752978938631713	61.63194444444444	61.63194444444444	61.63194444444444
130	0.9432359184655879	61.80555555555556	61.80555555555556	61.80555555555556
131	0.9249183950014412	60.416666666666664	60.416666666666664	60.416666666666664
132	0.9317066111187968	59.895833333333336	59.895833333333336	59.895833333333336
133	0.9339017386341261	61.28472222222222	61.28472222222222	61.28472222222222
134	0.9615170363750722	61.111111111111114	61.111111111111114	61.111111111111114
135	1.0322253885937647	56.423611111111114	56.423611111111114	56.423611111111114
136	1.0622112419352763	57.46527777777778	57.46527777777778	57.46527777777778
137	1.0618267612687002	57.638888888888886	57.638888888888886	57.638888888888886
138	1.0324121343696282	57.986111111111114	57.986111111111114	57.986111111111114
139	1.1015876554366615	56.770833333333336	56.770833333333336	56.770833333333336
140	1.2071336856525805	54.513888888888886	54.513888888888886	54.513888888888886
141	1.2384136462998059	54.861111111111114	54.861111111111114	54.861111111111114
142	1.1824176280448835	56.423611111111114	56.423611111111114	56.423611111111114
143	1.0921109767837658	57.638888888888886	57.638888888888886	57.638888888888886
144	1.0490291747781966	57.46527777777778	57.46527777777778	57.46527777777778
145	0.9965400708218416	58.333333333333336	58.333333333333336	58.333333333333336
146	0.9967332132574585	55.729166666666664	55.729166666666664	55.729166666666664
147	1.0673370324075222	52.604166666666664	52.604166666666664	52.604166666666664
148	1.1079379812710815	54.166666666666664	54.166666666666664	54.166666666666664
149	1.1023478323800697	54.6875	54.6875	54.6875
150	1.0786172457349796	56.25	56.25	56.25
151	1.1553714570796325	56.423611111111114	56.423611111111114	56.423611111111114
152	1.2803818866248347	53.298611111111114	53.298611111111114	53.298611111111114
153	1.1344439671374857	56.076388888888886	56.076388888888886	56.076388888888886
154	1.0761165843448706	57.638888888888886	57.638888888888886	57.638888888888886
155	1.0436790429780052	58.68055555555556	58.68055555555556	58.68055555555556
156	1.005811856335236	60.416666666666664	60.416666666666664	60.416666666666664
157	0.9556244796969824	60.59027777777778	60.59027777777778	60.59027777777778
158	0.9568142011347744	60.24305555555556	60.24305555555556	60.24305555555556
159	0.954825975983921	61.458333333333336	61.458333333333336	61.458333333333336
160	1.0318018203704722	59.72222222222222	59.72222222222222	59.72222222222222
161	1.0456124190241098	59.548611111111114	59.548611111111114	59.548611111111114
162	1.0532912722167869	59.72222222222222	59.72222222222222	59.72222222222222
163	1.1212972591424153	57.291666666666664	57.291666666666664	57.291666666666664
164	1.1671896332150533	55.38194444444444	55.38194444444444	55.38194444444444
165	1.1571421017870307	55.729166666666664	55.729166666666664	55.729166666666664
166	1.1412322539836168	55.55555555555556	55.55555555555556	55.55555555555556
167	1.1280106564259365	53.645833333333336	53.645833333333336	53.645833333333336
168	1.0865318625647988	54.513888888888886	54.513888888888886	54.513888888888886
169	1.1152438064002328	56.59722222222222	56.59722222222222	56.59722222222222
170	1.1520308914283912	53.645833333333336	53.645833333333336	53.645833333333336
171	1.12246073420263	57.46527777777778	57.46527777777778	57.46527777777778
172	1.115986951833798	57.291666666666664	57.291666666666664	57.291666666666664
173	1.0783076846144266	58.15972222222222	58.15972222222222	58.15972222222222
174	1.0531216527128384	58.333333333333336	58.333333333333336	58.333333333333336
175	1.0721656088717282	58.333333333333336	58.333333333333336	58.333333333333336
176	1.0888011879805062	58.854166666666664	58.854166666666664	58.854166666666664
177	1.0877008778560493	57.8125	57.8125	57.8125
178	1.1685089491721656	54.34027777777778	54.34027777777778	54.34027777777778
179	1.1758004936079185	53.81944444444444	53.81944444444444	53.81944444444444
180	1.083809909514255	57.986111111111114	57.986111111111114	57.986111111111114
181	1.0492730542189546	60.24305555555556	60.24305555555556	60.24305555555556
182	1.0573555667781167	60.59027777777778	60.59027777777778	60.59027777777778
183	1.0786521839391854	59.375	59.375	59.375
184	1.0995213018937244	58.854166666666664	58.854166666666664	58.854166666666664
185	1.109422542154789	58.68055555555556	58.68055555555556	58.68055555555556
186	1.1164825942574277	58.854166666666664	58.854166666666664	58.854166666666664
187	1.1332268839081128	57.638888888888886	57.638888888888886	57.638888888888886
188	1.1513933433840673	57.291666666666664	57.291666666666664	57.291666666666664
189	1.1474781528943114	57.291666666666664	57.291666666666664	57.291666666666664
190	1.1575544093632035	58.68055555555556	58.68055555555556	58.68055555555556
191	1.1570977549999952	57.8125	57.8125	57.8125
192	1.1654029493737552	57.291666666666664	57.291666666666664	57.291666666666664
193	1.1703270697552297	57.46527777777778	57.46527777777778	57.46527777777778
194	1.1696402746149235	57.291666666666664	57.291666666666664	57.291666666666664
195	1.1574122748441167	57.8125	57.8125	57.8125
196	1.155968093106316	57.638888888888886	57.638888888888886	57.638888888888886
197	1.1401662830677297	57.46527777777778	57.46527777777778	57.46527777777778
198	1.1485301974332995	57.8125	57.8125	57.8125
199	1.13967369010465	57.638888888888886	57.638888888888886	57.638888888888886
200	1.144275505302681	57.11805555555556	57.11805555555556	57.11805555555556
