epoch	loss	acc
269	134244.35919160445	0.15356489945155394
270	133839.74985442028	0.17641681901279707
271	133482.2828875294	0.17184643510054845
272	133081.7782906951	0.1745886654478976
273	132663.5506436014	0.1480804387568556
274	132274.53258431307	0.15996343692870202
275	131864.740584081	0.17093235831809872
276	131478.9739638582	0.18738574040219377
277	131111.97220890876	0.16727605118829983
278	130692.11063412928	0.15082266910420475
279	130305.60963091967	0.16087751371115175
280	129944.75226796676	0.17550274223034734
281	129552.21440503257	0.1380255941499086
282	129117.53329807226	0.1526508226691042
283	128748.4667936047	0.1380255941499086
284	128374.83070539316	0.15447897623400367
285	127997.39195766157	0.1453382084095064
286	127601.08383097466	0.16819012797074953
287	127198.88047440744	0.1663619744058501
288	126805.39862176357	0.1316270566727605
289	126449.5253988439	0.1425959780621572
290	126040.85260506021	0.15996343692870202
291	125648.98581877923	0.15722120658135283
292	125284.07454518077	0.17824497257769653
293	124872.76373692251	0.16179159049360145
294	124496.8473179384	0.14716636197440586
295	124160.008714976	0.17093235831809872
296	123746.5524123918	0.14625228519195613
297	123349.87126110132	0.1563071297989031
298	123005.20606663545	0.1773308957952468
299	122612.48059066471	0.15722120658135283
300	122243.53118154097	0.17915904936014626
301	121873.859590404	0.19652650822669104
302	121466.33350388659	0.15996343692870202
303	121109.49925118653	0.16087751371115175
304	120716.80713502363	0.13619744058500913
305	120374.57833818457	0.170018281535649
306	119992.62883911654	0.16179159049360145
307	119611.5717322628	0.13893967093235832
308	119264.5600784082	0.17184643510054845
309	118872.87008820634	0.15173674588665448
310	118489.39447667786	0.17093235831809872
311	118100.45909051028	0.16179159049360145
312	117775.17601832742	0.14990859232175502
313	117374.556487168	0.1736745886654479
314	117006.0904690231	0.17641681901279707
315	116644.36236515516	0.18555758683729434
316	116279.02526055241	0.17093235831809872
317	115940.90411004898	0.19012797074954296
318	115520.0531728102	0.17276051188299818
319	115203.36372473362	0.17550274223034734
320	114825.15084332413	0.1526508226691042
321	114472.89831010907	0.13345521023765997
322	114073.3962492812	0.1663619744058501
323	113734.74289040657	0.17184643510054845
324	113403.09450241286	0.18647166361974407
325	112988.08305193497	0.1563071297989031
326	112629.71153420897	0.18647166361974407
327	112285.78455994792	0.16910420475319926
328	111936.5149511064	0.16179159049360145
329	111567.55356545009	0.19744058500914077
330	111190.61124769163	0.18372943327239488
331	110875.0191143301	0.170018281535649
332	110474.71629534736	0.14076782449725778
333	110105.05889456865	0.15447897623400367
334	109798.90279834776	0.14990859232175502
335	109471.42129460898	0.12522851919561243
336	109071.31460056662	0.1736745886654479
337	108698.66397603731	0.16179159049360145
338	108382.40674167362	0.19012797074954296
339	108021.12546942504	0.15173674588665448
340	107669.46791766112	0.1773308957952468
341	107315.10187425913	0.17276051188299818
342	106934.15682128316	0.17550274223034734
343	106626.80002818705	0.15813528336380256
344	106273.31584896684	0.16727605118829983
345	105947.18206410107	0.1663619744058501
346	105571.58429477268	0.18281535648994515
347	105259.45009530397	0.16819012797074953
348	104899.3059388288	0.16727605118829983
349	104564.3876923656	0.1636197440585009
350	104193.3791364719	0.17093235831809872
351	103892.36797515173	0.18555758683729434
352	103531.93999460596	0.1563071297989031
353	103180.23074736347	0.17550274223034734
354	102840.29768833208	0.1636197440585009
355	102485.64901425851	0.16727605118829983
356	102167.60722361067	0.1663619744058501
357	101806.85509900854	0.1590493601462523
358	101506.64450261403	0.19287020109689215
359	101133.40627982454	0.17915904936014626
360	100805.89176349143	0.15173674588665448
361	100466.65410944095	0.1663619744058501
362	100121.27544929297	0.15996343692870202
363	99818.35551243933	0.17093235831809872
364	99489.06185567268	0.16544789762340037
365	99107.6658355501	0.15082266910420475
366	98803.47866983562	0.16910420475319926
367	98466.38095088066	0.1809872029250457
368	98150.21028962344	0.15173674588665448
369	97835.75896153698	0.17276051188299818
370	97479.34823068693	0.15722120658135283
371	97151.5133764491	0.180073126142596
372	96810.12071861776	0.15813528336380256
373	96484.3965423009	0.18190127970749542
374	96177.1223998205	0.18190127970749542
375	95821.6400148716	0.13893967093235832
376	95550.83670249303	0.15356489945155394
377	95226.43074685913	0.16179159049360145
378	94884.85130584065	0.16087751371115175
379	94539.8246281487	0.16453382084095064
380	94227.61636904912	0.16453382084095064
381	93914.09742913472	0.15356489945155394
382	93586.28508895886	0.13893967093235832
383	93267.7636551966	0.15813528336380256
384	92953.18330028332	0.13893967093235832
385	92622.0674367365	0.15356489945155394
386	92295.32298163108	0.1526508226691042
387	91995.58779703155	0.13985374771480805
388	91673.36294849873	0.1636197440585009
389	91371.40369885582	0.1590493601462523
390	91037.7119329211	0.14990859232175502
391	90727.92103450978	0.15173674588665448
392	90388.36305309694	0.1563071297989031
393	90100.64911051076	0.1489945155393053
394	89785.83853673413	0.1636197440585009
395	89485.8459222064	0.19744058500914077
396	89186.99833586099	0.1453382084095064
397	88857.20146188287	0.16910420475319926
398	88531.96903932639	0.1526508226691042
399	88237.24225999277	0.1663619744058501
400	87929.03640676831	0.1590493601462523
401	87626.31963201611	0.1480804387568556
402	87316.53383704557	0.1316270566727605
403	86998.06782730274	0.13893967093235832
404	86705.59726321218	0.13985374771480805
405	86389.83780184676	0.15996343692870202
406	86094.27912183566	0.16270566727605118
407	85765.88030461768	0.16727605118829983
408	85497.06261482535	0.14625228519195613
409	85168.8422057269	0.14442413162705667
410	84862.83870004736	0.1380255941499086
411	84595.59798781571	0.14442413162705667
412	84292.5619632313	0.12797074954296161
413	83973.54432112294	0.1416819012797075
414	83682.09531791511	0.14716636197440586
415	83370.02863065721	0.14076782449725778
416	83080.0137104502	0.1636197440585009
417	82806.45483659346	0.15996343692870202
418	82486.55779802222	0.15447897623400367
419	82197.15881610548	0.1663619744058501
420	81929.6023939217	0.16179159049360145
421	81600.68475508974	0.14076782449725778
422	81333.91899214845	0.12614259597806216
423	81013.68013828371	0.16544789762340037
424	80728.54353923793	0.16910420475319926
425	80728.54353923793	0.16910420475319926
426	80171.39317730228	0.13619744058500913
427	79845.23665465123	0.16453382084095064
428	79573.31318239777	0.1736745886654479
429	79298.62678446804	0.1636197440585009
430	79022.33211834339	0.1663619744058501
431	78726.97029662372	0.1526508226691042
432	78429.06106493199	0.1773308957952468
433	78136.33410486355	0.14990859232175502
434	77877.93618829246	0.17915904936014626
435	77572.38916786324	0.16179159049360145
436	77284.75377353377	0.1590493601462523
437	77018.23993337176	0.15539305301645337
438	76712.37809321933	0.1736745886654479
439	76437.91310027661	0.19744058500914077
440	76195.9966835021	0.16727605118829983
441	75888.53000366622	0.12522851919561243
442	75595.97382391502	0.16544789762340037
443	75348.26028793865	0.14716636197440586
444	75060.93393251534	0.13071297989031078
445	74791.63619060839	0.16453382084095064
446	74522.72449090211	0.16453382084095064
447	74221.22841095531	0.14625228519195613
448	73964.2158445123	0.17184643510054845
449	73674.70397984219	0.14442413162705667
450	73430.6290678566	0.15447897623400367
451	nan	0.12614259597806216
452	nan	0.12705667276051189
453	nan	0.13893967093235832
454	nan	0.12614259597806216
455	nan	0.14442413162705667
456	nan	0.12888482632541134
457	nan	0.14442413162705667
458	nan	0.1380255941499086
459	nan	0.1563071297989031
460	nan	0.1526508226691042
461	nan	0.15539305301645337
462	nan	0.17184643510054845
463	nan	0.1809872029250457
464	nan	0.17184643510054845
465	nan	0.1489945155393053
466	nan	0.15996343692870202
467	nan	0.17184643510054845
468	nan	0.14716636197440586
469	nan	0.17550274223034734
470	nan	0.16179159049360145
471	nan	0.16270566727605118
472	nan	0.1590493601462523
473	nan	0.15722120658135283
474	nan	0.16179159049360145
475	nan	0.17550274223034734
476	nan	0.14625228519195613
477	nan	0.16727605118829983
478	nan	0.17093235831809872
479	nan	0.16087751371115175
480	nan	0.1453382084095064
481	nan	0.1636197440585009
482	nan	0.1636197440585009
483	nan	0.15813528336380256
484	nan	0.16270566727605118
485	nan	0.15447897623400367
486	nan	0.17184643510054845
487	nan	0.15722120658135283
488	nan	0.17184643510054845
489	nan	0.16179159049360145
490	nan	0.1480804387568556
491	nan	0.15539305301645337
492	nan	0.1416819012797075
493	nan	0.16087751371115175
494	nan	0.1590493601462523
495	nan	0.16270566727605118
496	nan	0.15447897623400367
497	nan	0.1563071297989031
498	nan	0.1563071297989031
499	nan	0.16453382084095064
500	nan	0.15813528336380256
