epoch	loss	acc
173	3.0745428275364626	0.12522851919561243
174	3.0591826003038034	0.13345521023765997
175	3.002153187826739	0.11882998171846434
176	2.997256003960395	0.12979890310786105
177	3.0257722908661613	0.13985374771480805
178	3.0463210599296056	0.12979890310786105
179	3.027566232454624	0.12614259597806216
180	3.0234828919335737	0.13619744058500913
181	3.033091341991529	0.12888482632541134
182	3.034974062028707	0.12888482632541134
183	3.091495105509784	0.13985374771480805
184	3.042496352570584	0.13619744058500913
185	3.01368453515731	0.12431444241316271
186	3.032045839473578	0.12522851919561243
187	3.0218923889522795	0.12340036563071298
188	3.087834472848031	0.13071297989031078
189	3.0678371319605184	0.13619744058500913
190	3.0383484051911878	0.12431444241316271
191	3.0236599445343018	0.1316270566727605
192	3.041670345519099	0.13711151736745886
193	3.065163819837832	0.11974405850091407
194	3.0506867996299505	0.13254113345521024
195	3.117737522944672	0.1425959780621572
196	3.0687968029182615	0.13528336380255943
197	2.9871951927868494	0.1316270566727605
198	3.10219038034052	0.1316270566727605
199	3.027971842607153	0.11974405850091407
200	3.05345035340276	0.1316270566727605
201	3.0128732119879293	0.13711151736745886
202	2.9977949410949374	0.1343692870201097
203	3.011033251690908	0.12522851919561243
204	3.0153663668379704	0.12522851919561243
205	3.0130866445614606	0.1343692870201097
206	3.0172785317876003	0.1380255941499086
207	3.017557981027328	0.13619744058500913
208	3.0122007818065133	0.12157221206581353
209	3.0208673612291244	0.1316270566727605
210	3.0230678328648346	0.12888482632541134
211	3.07555038401588	0.12797074954296161
212	3.0421598301945045	0.1380255941499086
213	3.0595488321628603	0.12888482632541134
214	3.0532495931907806	0.14351005484460694
215	3.0333292153025457	0.12614259597806216
216	3.0387886612245327	0.13071297989031078
217	3.0104352839468165	0.12888482632541134
218	3.0625056366162067	0.13071297989031078
219	2.9820458596977497	0.13254113345521024
220	3.0385899487099657	0.12888482632541134
221	2.998861083164947	0.10877513711151737
222	3.0124255595303104	0.12431444241316271
223	3.0246337471322122	0.13071297989031078
224	3.0531556296828026	0.12614259597806216
225	3.0250857137892755	0.12979890310786105
226	3.0408413122515356	0.12522851919561243
227	3.0358138524636056	0.12979890310786105
228	3.0309467694877053	0.1316270566727605
229	3.0175860913187758	0.12705667276051189
230	3.0216603209375243	0.12797074954296161
231	3.0502184618543664	0.1316270566727605
232	3.0061626987875707	0.1380255941499086
233	3.052121567333856	0.13619744058500913
234	3.026903058318813	0.11974405850091407
235	2.9773213292388636	0.12705667276051189
236	3.0235629173257887	0.13619744058500913
237	3.0139927864074707	0.12888482632541134
238	3.0374643780849535	0.13345521023765997
239	3.0097704199593944	0.12431444241316271
240	3.067338800953337	0.1316270566727605
241	3.0298306015771312	0.14442413162705667
242	3.013857304722997	0.13711151736745886
243	3.032834366427043	0.12979890310786105
244	3.059999209217441	0.12888482632541134
245	3.0507808830010172	0.12248628884826325
246	3.079135723044275	0.12979890310786105
247	3.015091689456751	0.12340036563071298
248	3.0295076235120866	0.13528336380255943
249	2.9953716751426405	0.12888482632541134
250	3.004005169301844	0.13985374771480805
251	3.048977207222194	0.13071297989031078
252	2.9913890405372467	0.12705667276051189
253	3.0711661117386337	0.13254113345521024
254	3.0337312299982937	0.12522851919561243
255	3.062134751018266	0.1206581352833638
256	3.0187812840916775	0.12979890310786105
257	2.9899404271211223	0.13528336380255943
258	3.036589728412942	0.12431444241316271
259	3.0183948502897997	0.12248628884826325
260	3.0403542937046866	0.1316270566727605
261	3.0355950282304334	0.1206581352833638
262	3.0288767356977164	0.12431444241316271
263	3.0192600477766076	0.12888482632541134
264	3.0091355897390866	0.11425959780621572
265	3.0056953055331213	0.13711151736745886
266	3.0368586824406654	0.12522851919561243
267	3.024395722139906	0.13528336380255943
268	3.0793587738678703	0.1380255941499086
269	3.0587932937106004	0.12614259597806216
270	3.040105962666123	0.12888482632541134
271	3.0029037582808917	0.13528336380255943
272	3.049202717200494	0.12522851919561243
273	3.0598828308761012	0.12797074954296161
274	3.04569235885383	0.12522851919561243
275	3.03938924067635	0.12248628884826325
276	3.063422569627082	0.14625228519195613
277	3.012029239856783	0.14076782449725778
278	3.016944494282306	0.12888482632541134
279	3.031164236434853	0.13528336380255943
280	3.0151895968961977	0.12979890310786105
281	3.0677571065683034	0.11882998171846434
282	3.03090595850343	0.12248628884826325
283	3.073178954272645	0.13254113345521024
284	3.012795677132755	0.13254113345521024
285	3.0079791868408594	0.1343692870201097
286	2.993263448178223	0.1343692870201097
287	3.0465821112749563	0.12888482632541134
288	3.1050049726880227	0.12431444241316271
289	3.028896487827057	0.12888482632541134
290	3.0741101688615147	0.12705667276051189
291	3.040112472321477	0.13254113345521024
292	3.026290343056213	0.12705667276051189
293	3.0708419051859015	0.12979890310786105
294	3.0687935653072826	0.12979890310786105
295	3.0147665536381862	0.12431444241316271
296	3.0387263345979902	0.13254113345521024
297	3.0351509625122794	0.12979890310786105
298	3.0361982634124196	0.13071297989031078
299	3.0561986496941045	0.13345521023765997
300	3.045068274468347	0.12705667276051189
301	3.0674701199017234	0.1316270566727605
302	3.0789240487532816	0.13345521023765997
303	3.034746422846095	0.12705667276051189
304	3.0120224547342582	0.13071297989031078
305	3.0055082271478293	0.13619744058500913
306	3.016661994853883	0.13254113345521024
307	3.030956663204939	0.13985374771480805
308	3.059375443013974	0.12431444241316271
309	3.0296823677676685	0.11791590493601463
310	3.0165789783327845	0.12431444241316271
311	3.0460754478217478	0.1416819012797075
312	3.0476044989591107	0.12979890310786105
313	3.005348252204044	0.13528336380255943
314	3.057409551505415	0.1316270566727605
315	3.0234297655618168	0.13528336380255943
316	3.0495881472034907	0.14076782449725778
317	2.9725072170306386	0.12522851919561243
318	3.0227900444916442	0.12705667276051189
319	3.0640485199539493	0.12340036563071298
320	3.061266759195973	0.1343692870201097
321	3.040887022585058	0.12431444241316271
322	3.0029592941186545	0.1170018281535649
323	3.0463186578733175	0.12888482632541134
324	3.0553694564638016	0.12797074954296161
325	3.0619163975201316	0.13619744058500913
326	3.015554245908692	0.13345521023765997
327	3.0135222313826873	0.1206581352833638
328	3.0420386603806966	0.13254113345521024
329	3.020170302016208	0.13071297989031078
330	2.9975960333125027	0.12797074954296161
331	3.047624957191007	0.1316270566727605
332	3.0406719487589497	0.12522851919561243
333	3.059428995662459	0.1316270566727605
334	3.0713803007572182	0.13985374771480805
335	3.009061293366622	0.12797074954296161
336	3.0350727572955423	0.13345521023765997
337	3.030530209515169	0.12979890310786105
338	3.0361864462195194	0.1206581352833638
339	3.040185762715732	0.13254113345521024
340	3.0644789121268654	0.12431444241316271
341	3.0328548030835836	0.13985374771480805
342	3.032205035961088	0.12248628884826325
343	3.0064859974318927	0.11791590493601463
344	3.059597082068323	0.13071297989031078
345	3.084594084532213	0.1380255941499086
346	2.987721166837368	0.12979890310786105
347	3.096925369782247	0.1343692870201097
348	3.0043687733261417	0.13071297989031078
349	3.044696476167473	0.13711151736745886
350	3.0653725428816605	0.12522851919561243
351	3.0123244072880997	0.13345521023765997
352	3.0415603290746156	0.13528336380255943
353	3.0094369050571643	0.13619744058500913
354	3.043121134341308	0.12797074954296161
355	3.0666919131601533	0.13254113345521024
356	3.030837008460566	0.12797074954296161
357	3.0169072142466766	0.13619744058500913
358	3.046962558024544	0.13619744058500913
359	3.0314990593702746	0.13711151736745886
360	2.9863286053240845	0.12797074954296161
361	3.0677221749774715	0.13254113345521024
362	3.0605067709900124	0.1316270566727605
363	3.022868371314933	0.13985374771480805
364	3.0589411448299124	0.11517367458866545
365	3.0786093689188005	0.1316270566727605
366	3.0418444429498703	0.12888482632541134
367	3.073895328877395	0.12705667276051189
368	3.0878338142548443	0.12705667276051189
369	3.043840286718644	0.1380255941499086
370	3.0246911715763796	0.1416819012797075
371	3.0269192962803397	0.11425959780621572
372	3.0619121674427823	0.1343692870201097
373	3.0768309964558322	0.12431444241316271
374	3.0947987196432387	0.11243144424131626
375	3.060781179877914	0.12522851919561243
376	3.04428654048299	0.11243144424131626
377	3.0405832038718996	0.12979890310786105
378	3.0353780219934103	0.12522851919561243
379	3.048506453878483	0.12157221206581353
380	3.1069185969162683	0.12614259597806216
381	3.1001356981790043	0.12340036563071298
382	3.0230089842292465	0.12888482632541134
383	3.0583243618499645	0.12979890310786105
384	3.026327829256354	0.12888482632541134
385	3.076688278309824	0.13254113345521024
386	3.0887124512269684	0.13619744058500913
387	3.0095679598708913	0.12157221206581353
388	2.9952304515803756	0.12888482632541134
389	3.025038356101055	0.12614259597806216
390	3.0188100303112915	0.1206581352833638
391	3.02193930815953	0.1380255941499086
392	3.039001724619752	0.12705667276051189
393	3.066078161190807	0.12522851919561243
394	3.0254284511754457	0.1316270566727605
395	3.025666282643348	0.12705667276051189
396	2.9818499275709636	0.12614259597806216
397	3.0257442655685396	0.113345521023766
398	3.057990151305957	0.1380255941499086
399	3.0686537273623173	0.12705667276051189
400	3.0370088695826	0.13528336380255943
401	3.029587311108326	0.13711151736745886
402	3.0377133646656436	0.11608775137111517
403	3.026659858292156	0.13071297989031078
404	3.015537733133794	0.12248628884826325
405	3.0053574411263195	0.11974405850091407
406	3.0431561905897513	0.1316270566727605
407	3.069786009012672	0.12614259597806216
408	3.0849235838030546	0.12248628884826325
409	3.029563771741264	0.13345521023765997
410	3.056435714474108	0.13893967093235832
411	3.0210318020536433	0.12248628884826325
412	3.0162939214619247	0.12888482632541134
413	3.0989421891555926	0.11974405850091407
414	3.040992805247333	0.13619744058500913
415	3.0474109161488534	0.1206581352833638
416	3.0717193901647817	0.12705667276051189
417	3.031378747340312	0.12614259597806216
418	3.068157954451371	0.12614259597806216
419	3.06125280146625	0.12979890310786105
420	3.05962508208573	0.12614259597806216
421	3.0735018270761048	0.1206581352833638
422	3.0587088124625645	0.13711151736745886
423	3.0573336624794076	0.12979890310786105
424	3.032282477976853	0.12614259597806216
425	3.021490522886761	0.12979890310786105
426	3.0641229440350854	0.11974405850091407
427	3.076306217985136	0.12979890310786105
428	2.999222666515511	0.12157221206581353
429	3.0027581956748333	0.1316270566727605
430	3.042444973584721	0.13254113345521024
431	3.037519555205183	0.1425959780621572
432	3.019403968694223	0.12431444241316271
433	3.0921343418972147	0.1170018281535649
434	3.027337597754581	0.13254113345521024
435	3.025206134349816	0.12979890310786105
436	3.019448207980754	0.12979890310786105
437	2.9971458149130643	0.1425959780621572
438	3.010522558658607	0.1206581352833638
439	3.0673176544893814	0.13071297989031078
440	3.0009857374745708	0.13071297989031078
441	3.026701959439126	0.13071297989031078
442	3.015014852422683	0.13254113345521024
443	3.0280359514888504	0.12979890310786105
444	3.0194524668252445	0.12614259597806216
445	3.0353300022250775	0.13345521023765997
446	2.99465469599206	0.13345521023765997
447	3.0461825034300194	0.12614259597806216
448	3.0915944528318193	0.12979890310786105
449	3.047872642276492	0.13619744058500913
450	3.047364162570598	0.1316270566727605
451	3.011030068127285	0.1316270566727605
452	3.0303180928204134	0.12979890310786105
453	3.0515656017952035	0.1416819012797075
454	3.00541773443902	0.13528336380255943
455	3.009931247892502	0.11791590493601463
456	3.0433116368881308	0.11608775137111517
457	3.0230836066293105	0.13711151736745886
458	2.990998769373083	0.12431444241316271
459	2.985994125415028	0.1380255941499086
460	2.988768611137348	0.11974405850091407
461	3.0244974410076244	0.13619744058500913
462	3.0225747172095874	0.12522851919561243
463	3.043972889073806	0.13071297989031078
464	3.0047045386033693	0.1380255941499086
465	3.008531569344906	0.12705667276051189
466	3.0370357424511116	0.12797074954296161
467	3.084923249929871	0.1380255941499086
468	3.0066081122027017	0.12614259597806216
469	3.1001878817730892	0.14076782449725778
470	3.0372559091508715	0.12888482632541134
471	3.04401606223265	0.13619744058500913
472	3.055023680221446	0.12522851919561243
473	3.0645799591074914	0.13619744058500913
474	3.0157494806502374	0.13071297989031078
475	3.0158412386773925	0.12797074954296161
476	3.0863868331560487	0.13071297989031078
477	3.0194612512640804	0.13619744058500913
478	3.050521834023038	0.13071297989031078
479	3.046471352986923	0.13254113345521024
480	3.025333376863539	0.12522851919561243
481	3.040655898873505	0.12797074954296161
482	3.008750045975122	0.12614259597806216
483	3.0165589827724086	0.12340036563071298
484	3.0212434000681263	0.1206581352833638
485	3.0463179735640504	0.1316270566727605
486	3.0691919954428943	0.12979890310786105
487	3.0194097585172495	0.13711151736745886
488	3.036423937276251	0.12614259597806216
489	3.0118743052648234	0.1316270566727605
490	3.034246850493185	0.11517367458866545
491	2.9950364180849065	0.11608775137111517
492	3.0787098569015696	0.12797074954296161
493	3.048664185856988	0.12979890310786105
494	2.9898159355742404	0.12157221206581353
495	3.088507884599173	0.12797074954296161
496	3.008419656666367	0.13893967093235832
497	3.062738090372173	0.13071297989031078
498	3.0455799274950186	0.1206581352833638
499	3.037268458162409	0.13711151736745886
500	3.0469173757424084	0.11243144424131626
