epoch	loss	acc	acc_mean	acc_vote
14	2.6655781143499486	11.616161616161616	11.616161616161616	11.616161616161616
15	2.2933684652845927	19.624819624819626	19.624819624819626	19.624819624819626
16	2.3135574005898976	21.356421356421357	21.356421356421357	21.356421356421357
17	2.390222976153547	24.17027417027417	24.17027417027417	24.17027417027417
18	2.4664398078278547	20.49062049062049	20.49062049062049	20.49062049062049
19	2.162252692433147	25.46897546897547	25.46897546897547	25.46897546897547
20	2.161349228708259	29.653679653679653	29.653679653679653	29.653679653679653
21	2.13724979573342	24.963924963924963	24.963924963924963	24.963924963924963
22	2.279484662744734	24.0981240981241	24.0981240981241	24.0981240981241
23	2.724130892994428	19.76911976911977	19.76911976911977	19.76911976911977
24	2.183271057161934	27.2005772005772	27.2005772005772	27.2005772005772
25	2.077511660464398	29.004329004329005	29.004329004329005	29.004329004329005
26	2.174779089842352	26.984126984126984	26.984126984126984	26.984126984126984
27	2.4321733374272245	21.21212121212121	21.21212121212121	21.21212121212121
28	2.6092667653619124	19.11976911976912	19.11976911976912	19.11976911976912
29	2.16360800985306	25.252525252525253	25.252525252525253	25.252525252525253
30	2.9495070762448496	24.458874458874458	24.458874458874458	24.458874458874458
31	2.523511671744728	22.655122655122653	22.655122655122653	22.655122655122653
32	4.612968385778636	16.305916305916305	16.305916305916305	16.305916305916305
33	2.9802040401819294	17.46031746031746	17.46031746031746	17.46031746031746
34	2.3775044359686053	23.52092352092352	23.52092352092352	23.52092352092352
35	4.802332068676557	13.636363636363637	13.636363636363637	13.636363636363637
36	2.296546522071007	27.128427128427127	27.128427128427127	27.128427128427127
37	2.2558817940872986	26.984126984126984	26.984126984126984	26.984126984126984
38	2.689315200776593	23.448773448773448	23.448773448773448	23.448773448773448
39	2.664694390771709	20.49062049062049	20.49062049062049	20.49062049062049
40	2.3334114974711366	25.685425685425685	25.685425685425685	25.685425685425685
41	2.425159174233976	24.81962481962482	24.81962481962482	24.81962481962482
42	3.2937249474195176	23.304473304473305	23.304473304473305	23.304473304473305
43	2.328542114164234	26.767676767676768	26.767676767676768	26.767676767676768
44	2.1998978743133435	29.365079365079364	29.365079365079364	29.365079365079364
45	2.3449308462817258	29.437229437229437	29.437229437229437	29.437229437229437
46	2.4504628801586654	28.78787878787879	28.78787878787879	28.78787878787879
47	2.644656977870248	25.82972582972583	25.82972582972583	25.82972582972583
48	2.241156590793384	29.437229437229437	29.437229437229437	29.437229437229437
49	2.348214350221477	29.22077922077922	29.22077922077922	29.22077922077922
50	3.9871578053134518	21.428571428571427	21.428571428571427	21.428571428571427
51	2.7464477474039253	23.665223665223664	23.665223665223664	23.665223665223664
52	2.976709871409087	19.624819624819626	19.624819624819626	19.624819624819626
53	2.5478909204016515	28.4992784992785	28.4992784992785	28.4992784992785
54	2.45457197439791	27.92207792207792	27.92207792207792	27.92207792207792
55	2.4277640892485692	29.653679653679653	29.653679653679653	29.653679653679653
56	3.123277479263955	27.92207792207792	27.92207792207792	27.92207792207792
57	2.5646791623268292	26.91197691197691	26.91197691197691	26.91197691197691
58	2.6255540684360104	27.561327561327563	27.561327561327563	27.561327561327563
59	2.503851612408956	27.2005772005772	27.2005772005772	27.2005772005772
60	2.4956545982870018	25.974025974025974	25.974025974025974	25.974025974025974
61	2.7762709613486285	26.046176046176047	26.046176046176047	26.046176046176047
62	2.70679087513281	26.695526695526695	26.695526695526695	26.695526695526695
63	2.697880635185847	24.386724386724385	24.386724386724385	24.386724386724385
64	4.111068765902932	19.336219336219337	19.336219336219337	19.336219336219337
65	3.175080655801176	22.294372294372295	22.294372294372295	22.294372294372295
66	3.306409562691982	26.262626262626263	26.262626262626263	26.262626262626263
67	3.4608023362758358	24.603174603174605	24.603174603174605	24.603174603174605
68	2.878142164985167	28.427128427128427	28.427128427128427	28.427128427128427
69	2.6009793319399397	30.952380952380953	30.952380952380953	30.952380952380953
70	3.151575015478836	26.406926406926406	26.406926406926406	26.406926406926406
71	2.679989257760206	26.046176046176047	26.046176046176047	26.046176046176047
72	2.4882186214301147	29.7979797979798	29.7979797979798	29.7979797979798
73	3.1397635553134298	25.685425685425685	25.685425685425685	25.685425685425685
74	3.1592409039644624	28.427128427128427	28.427128427128427	28.427128427128427
75	2.6190474409217614	31.16883116883117	31.16883116883117	31.16883116883117
76	2.812027708620564	30.952380952380953	30.952380952380953	30.952380952380953
77	2.635031962463522	31.31313131313131	31.31313131313131	31.31313131313131
78	2.5540727026018746	31.6017316017316	31.6017316017316	31.6017316017316
79	2.5041385557056333	31.52958152958153	31.52958152958153	31.52958152958153
80	2.477234342913607	31.746031746031747	31.746031746031747	31.746031746031747
81	2.489731749930939	31.746031746031747	31.746031746031747	31.746031746031747
82	2.4937662183808387	31.962481962481963	31.962481962481963	31.962481962481963
83	2.482826949542047	32.97258297258297	32.97258297258297	32.97258297258297
84	2.48405922714938	32.25108225108225	32.25108225108225	32.25108225108225
85	2.4795125201667028	32.106782106782106	32.106782106782106	32.106782106782106
86	2.4979232293358784	32.683982683982684	32.683982683982684	32.683982683982684
87	2.517890695713643	33.04473304473304	33.04473304473304	33.04473304473304
88	2.56157017253006	32.900432900432904	32.900432900432904	32.900432900432904
89	2.5814902140808655	32.82828282828283	32.82828282828283	32.82828282828283
90	2.5656034757220554	33.477633477633475	33.477633477633475	33.477633477633475
91	2.545485218538006	33.26118326118326	33.26118326118326	33.26118326118326
92	2.5450051735661936	32.683982683982684	32.683982683982684	32.683982683982684
93	2.564603392007891	33.26118326118326	33.26118326118326	33.26118326118326
94	2.5693086917266186	32.900432900432904	32.900432900432904	32.900432900432904
95	2.597222263678844	32.82828282828283	32.82828282828283	32.82828282828283
96	2.5876186705942965	32.75613275613276	32.75613275613276	32.75613275613276
97	2.6068922651106488	33.26118326118326	33.26118326118326	33.26118326118326
98	2.604551850115238	32.17893217893218	32.17893217893218	32.17893217893218
99	2.599883548797123	33.26118326118326	33.26118326118326	33.26118326118326
100	2.575458452471063	32.25108225108225	32.25108225108225	32.25108225108225
101	2.6168905852676985	32.467532467532465	32.467532467532465	32.467532467532465
102	2.60871361894869	32.97258297258297	32.97258297258297	32.97258297258297
103	2.5947448395375394	31.746031746031747	31.746031746031747	31.746031746031747
104	2.601571588117151	31.6017316017316	31.6017316017316	31.6017316017316
105	2.610316183315899	31.89033189033189	31.89033189033189	31.89033189033189
106	2.625902342761922	33.04473304473304	33.04473304473304	33.04473304473304
107	2.65711505382092	32.900432900432904	32.900432900432904	32.900432900432904
108	2.6593645957297234	33.18903318903319	33.18903318903319	33.18903318903319
109	2.641667081680133	33.40548340548341	33.40548340548341	33.40548340548341
110	2.6725637747611835	33.333333333333336	33.333333333333336	33.333333333333336
111	2.6687997737832228	32.82828282828283	32.82828282828283	32.82828282828283
112	2.68123487407855	32.467532467532465	32.467532467532465	32.467532467532465
113	2.6901311280923488	32.3953823953824	32.3953823953824	32.3953823953824
114	2.684593710548434	32.3953823953824	32.3953823953824	32.3953823953824
115	2.7052845619457626	33.04473304473304	33.04473304473304	33.04473304473304
116	2.6843298795763375	32.97258297258297	32.97258297258297	32.97258297258297
117	2.6764294851737964	32.900432900432904	32.900432900432904	32.900432900432904
118	2.683841570287212	33.116883116883116	33.116883116883116	33.116883116883116
119	2.6229421911817608	35.13708513708514	35.13708513708514	35.13708513708514
120	2.647367275982536	34.55988455988456	34.55988455988456	34.55988455988456
121	2.6739678338148547	33.910533910533914	33.910533910533914	33.910533910533914
122	2.6674739593723293	33.694083694083695	33.694083694083695	33.694083694083695
123	2.638109997581438	32.53968253968254	32.53968253968254	32.53968253968254
124	2.5921412001096495	33.477633477633475	33.477633477633475	33.477633477633475
125	2.6436235906413796	32.97258297258297	32.97258297258297	32.97258297258297
126	2.6552482304979024	33.18903318903319	33.18903318903319	33.18903318903319
127	2.648930058334813	33.18903318903319	33.18903318903319	33.18903318903319
128	2.6480037369597356	33.04473304473304	33.04473304473304	33.04473304473304
129	2.662000646494856	33.333333333333336	33.333333333333336	33.333333333333336
130	2.6591674283813433	32.82828282828283	32.82828282828283	32.82828282828283
131	2.6626432526851285	32.97258297258297	32.97258297258297	32.97258297258297
132	2.6506554882591766	33.04473304473304	33.04473304473304	33.04473304473304
133	2.6612891947896276	33.26118326118326	33.26118326118326	33.26118326118326
134	2.6833550844013603	33.04473304473304	33.04473304473304	33.04473304473304
135	2.6934181415673457	33.26118326118326	33.26118326118326	33.26118326118326
136	2.664538333254287	33.116883116883116	33.116883116883116	33.116883116883116
137	2.657975220232987	33.04473304473304	33.04473304473304	33.04473304473304
138	2.6707659368047123	32.900432900432904	32.900432900432904	32.900432900432904
139	2.6613532237676316	33.116883116883116	33.116883116883116	33.116883116883116
140	2.667310836339238	32.900432900432904	32.900432900432904	32.900432900432904
141	2.6757285779000703	33.04473304473304	33.04473304473304	33.04473304473304
142	2.667034848599895	33.18903318903319	33.18903318903319	33.18903318903319
143	2.6571717902179404	33.04473304473304	33.04473304473304	33.04473304473304
144	2.6769570531955185	32.61183261183261	32.61183261183261	32.61183261183261
145	2.678491874174638	33.26118326118326	33.26118326118326	33.26118326118326
146	2.664578008789349	33.26118326118326	33.26118326118326	33.26118326118326
147	2.6640120271652465	33.18903318903319	33.18903318903319	33.18903318903319
148	2.6821988170797173	32.82828282828283	32.82828282828283	32.82828282828283
149	2.6926198193177173	33.04473304473304	33.04473304473304	33.04473304473304
150	2.6827605243713135	32.900432900432904	32.900432900432904	32.900432900432904
151	2.6623785955049257	33.18903318903319	33.18903318903319	33.18903318903319
152	2.6693883497821647	33.40548340548341	33.40548340548341	33.40548340548341
153	2.6440771802679284	33.54978354978355	33.54978354978355	33.54978354978355
154	2.6515491048322954	33.18903318903319	33.18903318903319	33.18903318903319
155	2.6794736770668415	33.40548340548341	33.40548340548341	33.40548340548341
156	2.688460420908522	33.18903318903319	33.18903318903319	33.18903318903319
157	2.6589117757169713	33.04473304473304	33.04473304473304	33.04473304473304
158	2.666659080448949	33.477633477633475	33.477633477633475	33.477633477633475
159	2.667889076221901	33.477633477633475	33.477633477633475	33.477633477633475
160	2.6737120989253165	33.477633477633475	33.477633477633475	33.477633477633475
161	2.676135918794772	33.333333333333336	33.333333333333336	33.333333333333336
162	2.659692464280782	33.333333333333336	33.333333333333336	33.333333333333336
163	2.660565975940589	33.62193362193362	33.62193362193362	33.62193362193362
164	2.6768797734083036	33.40548340548341	33.40548340548341	33.40548340548341
165	2.6624921248932765	33.18903318903319	33.18903318903319	33.18903318903319
166	2.6782685544067646	33.26118326118326	33.26118326118326	33.26118326118326
167	2.6811500238993813	33.26118326118326	33.26118326118326	33.26118326118326
168	2.692390159439043	33.116883116883116	33.116883116883116	33.116883116883116
169	2.701250828017748	33.18903318903319	33.18903318903319	33.18903318903319
170	2.7023051724289404	33.333333333333336	33.333333333333336	33.333333333333336
171	2.692989785605867	33.54978354978355	33.54978354978355	33.54978354978355
172	2.695948896814046	33.54978354978355	33.54978354978355	33.54978354978355
173	2.6806369393762917	33.54978354978355	33.54978354978355	33.54978354978355
174	2.6678552259442436	33.40548340548341	33.40548340548341	33.40548340548341
175	2.6843408206840613	33.26118326118326	33.26118326118326	33.26118326118326
176	2.690733463733227	33.26118326118326	33.26118326118326	33.26118326118326
177	2.71092907209245	33.18903318903319	33.18903318903319	33.18903318903319
178	2.707579414049784	33.40548340548341	33.40548340548341	33.40548340548341
179	2.6875041802380166	33.40548340548341	33.40548340548341	33.40548340548341
180	2.6802377924430596	33.477633477633475	33.477633477633475	33.477633477633475
181	2.6886847882731826	33.116883116883116	33.116883116883116	33.116883116883116
182	2.6778415935208097	33.477633477633475	33.477633477633475	33.477633477633475
183	2.685897857767851	33.54978354978355	33.54978354978355	33.54978354978355
184	2.707718890122693	33.40548340548341	33.40548340548341	33.40548340548341
185	2.6770904131265945	33.18903318903319	33.18903318903319	33.18903318903319
186	2.6946232993193346	33.26118326118326	33.26118326118326	33.26118326118326
187	2.7012451696189452	33.694083694083695	33.694083694083695	33.694083694083695
188	2.6909341008804235	33.477633477633475	33.477633477633475	33.477633477633475
189	2.7040631955148164	33.477633477633475	33.477633477633475	33.477633477633475
190	2.703964773710672	33.694083694083695	33.694083694083695	33.694083694083695
191	2.709590394259531	33.54978354978355	33.54978354978355	33.54978354978355
192	2.6987195733993774	33.26118326118326	33.26118326118326	33.26118326118326
193	2.6905251387049796	32.97258297258297	32.97258297258297	32.97258297258297
194	2.6941204464968838	33.333333333333336	33.333333333333336	33.333333333333336
195	2.7025611656912822	33.116883116883116	33.116883116883116	33.116883116883116
196	2.690365895392403	33.54978354978355	33.54978354978355	33.54978354978355
197	2.676143560574684	33.54978354978355	33.54978354978355	33.54978354978355
198	2.6688311318470457	33.333333333333336	33.333333333333336	33.333333333333336
199	2.6845705677764586	33.477633477633475	33.477633477633475	33.477633477633475
200	2.6776506033810703	33.333333333333336	33.333333333333336	33.333333333333336
201	2.6802052417702833	33.333333333333336	33.333333333333336	33.333333333333336
202	2.696466821612734	33.333333333333336	33.333333333333336	33.333333333333336
203	2.6940796905093722	33.694083694083695	33.694083694083695	33.694083694083695
204	2.688687170910801	33.54978354978355	33.54978354978355	33.54978354978355
205	2.683376192186474	33.40548340548341	33.40548340548341	33.40548340548341
206	2.6848367108583107	33.694083694083695	33.694083694083695	33.694083694083695
207	2.689002397084477	33.54978354978355	33.54978354978355	33.54978354978355
208	2.6786184931902315	33.54978354978355	33.54978354978355	33.54978354978355
209	2.7000129255553516	33.62193362193362	33.62193362193362	33.62193362193362
210	2.705790918970865	33.477633477633475	33.477633477633475	33.477633477633475
211	2.711295944443685	33.26118326118326	33.26118326118326	33.26118326118326
212	2.6970262601434065	33.54978354978355	33.54978354978355	33.54978354978355
213	2.701269289631864	33.694083694083695	33.694083694083695	33.694083694083695
214	2.6857078422887675	33.40548340548341	33.40548340548341	33.40548340548341
215	2.6869738489002377	33.477633477633475	33.477633477633475	33.477633477633475
216	2.680509303383325	33.83838383838384	33.83838383838384	33.83838383838384
217	2.7034909945373755	33.62193362193362	33.62193362193362	33.62193362193362
218	2.6953129596352405	33.40548340548341	33.40548340548341	33.40548340548341
219	2.6872623092340358	33.62193362193362	33.62193362193362	33.62193362193362
220	2.690831247346226	33.333333333333336	33.333333333333336	33.333333333333336
221	2.690443471912698	33.54978354978355	33.54978354978355	33.54978354978355
222	2.690814416301887	33.76623376623377	33.76623376623377	33.76623376623377
223	2.710105734642106	33.477633477633475	33.477633477633475	33.477633477633475
224	2.6931701489169186	33.04473304473304	33.04473304473304	33.04473304473304
225	2.675768725283734	33.54978354978355	33.54978354978355	33.54978354978355
226	2.6674560292974694	33.694083694083695	33.694083694083695	33.694083694083695
227	2.674837828542591	33.477633477633475	33.477633477633475	33.477633477633475
228	2.691813774955221	33.54978354978355	33.54978354978355	33.54978354978355
229	2.689528726568126	33.116883116883116	33.116883116883116	33.116883116883116
230	2.6700179745452575	33.40548340548341	33.40548340548341	33.40548340548341
231	2.67834848604161	33.26118326118326	33.26118326118326	33.26118326118326
232	2.682013617793547	33.40548340548341	33.40548340548341	33.40548340548341
233	2.679422184846446	33.54978354978355	33.54978354978355	33.54978354978355
234	2.690861671689957	33.477633477633475	33.477633477633475	33.477633477633475
235	2.6798871299749156	33.40548340548341	33.40548340548341	33.40548340548341
236	2.6806356920652403	33.694083694083695	33.694083694083695	33.694083694083695
237	2.6908921471233835	33.40548340548341	33.40548340548341	33.40548340548341
238	2.6806616220639383	33.333333333333336	33.333333333333336	33.333333333333336
239	2.692758943267371	33.477633477633475	33.477633477633475	33.477633477633475
240	2.7001646825933525	33.333333333333336	33.333333333333336	33.333333333333336
241	2.709467615228023	33.40548340548341	33.40548340548341	33.40548340548341
242	2.693470551338031	33.40548340548341	33.40548340548341	33.40548340548341
243	2.68040032424624	33.18903318903319	33.18903318903319	33.18903318903319
244	2.699064741058955	33.26118326118326	33.26118326118326	33.26118326118326
245	2.684825428636559	33.62193362193362	33.62193362193362	33.62193362193362
246	2.691590453639175	33.54978354978355	33.54978354978355	33.54978354978355
247	2.6793340439404245	33.54978354978355	33.54978354978355	33.54978354978355
248	2.712073199848764	33.333333333333336	33.333333333333336	33.333333333333336
249	2.706369394003743	33.333333333333336	33.333333333333336	33.333333333333336
250	2.6933580872644423	33.477633477633475	33.477633477633475	33.477633477633475
251	2.7056911836282858	33.62193362193362	33.62193362193362	33.62193362193362
252	2.6988836122625663	33.62193362193362	33.62193362193362	33.62193362193362
253	2.709062076750256	33.477633477633475	33.477633477633475	33.477633477633475
254	2.7118568367084213	33.116883116883116	33.116883116883116	33.116883116883116
255	2.698674368135857	33.40548340548341	33.40548340548341	33.40548340548341
256	2.6898738942277034	33.26118326118326	33.26118326118326	33.26118326118326
257	2.6977896090021725	33.477633477633475	33.477633477633475	33.477633477633475
258	2.6987311970791947	33.54978354978355	33.54978354978355	33.54978354978355
259	2.6923510746178345	33.26118326118326	33.26118326118326	33.26118326118326
260	2.7000950727971946	33.40548340548341	33.40548340548341	33.40548340548341
261	2.701951679901299	33.333333333333336	33.333333333333336	33.333333333333336
262	2.7052670244186645	33.18903318903319	33.18903318903319	33.18903318903319
263	2.689153755726064	33.477633477633475	33.477633477633475	33.477633477633475
264	2.709354251150101	33.477633477633475	33.477633477633475	33.477633477633475
265	2.6937304024744515	33.54978354978355	33.54978354978355	33.54978354978355
266	2.711806596099556	33.694083694083695	33.694083694083695	33.694083694083695
267	2.695430295119898	33.40548340548341	33.40548340548341	33.40548340548341
268	2.7041134101487856	33.18903318903319	33.18903318903319	33.18903318903319
269	2.7061250085954542	32.97258297258297	32.97258297258297	32.97258297258297
270	2.6878257855708463	33.477633477633475	33.477633477633475	33.477633477633475
271	2.6757551103099257	33.40548340548341	33.40548340548341	33.40548340548341
272	2.6909155403552805	33.76623376623377	33.76623376623377	33.76623376623377
273	2.685909555931972	33.40548340548341	33.40548340548341	33.40548340548341
274	2.688617114896898	33.54978354978355	33.54978354978355	33.54978354978355
275	2.7084276787990444	33.54978354978355	33.54978354978355	33.54978354978355
276	2.686898465968486	33.333333333333336	33.333333333333336	33.333333333333336
277	2.704510384995872	33.477633477633475	33.477633477633475	33.477633477633475
278	2.6843101747796303	33.477633477633475	33.477633477633475	33.477633477633475
279	2.689943051441407	32.82828282828283	32.82828282828283	32.82828282828283
280	2.7074734437001218	32.97258297258297	32.97258297258297	32.97258297258297
281	2.716725996734432	32.82828282828283	32.82828282828283	32.82828282828283
282	2.714551598306686	33.40548340548341	33.40548340548341	33.40548340548341
283	2.701198545541254	33.694083694083695	33.694083694083695	33.694083694083695
284	2.7182692776166686	33.26118326118326	33.26118326118326	33.26118326118326
285	2.6966304481459558	33.333333333333336	33.333333333333336	33.333333333333336
286	2.6704835017866215	33.26118326118326	33.26118326118326	33.26118326118326
287	2.683251537457861	33.40548340548341	33.40548340548341	33.40548340548341
288	2.6911969449785023	33.76623376623377	33.76623376623377	33.76623376623377
289	2.6927501797504068	33.333333333333336	33.333333333333336	33.333333333333336
