epoch	loss	acc
224	4.02433868343695	0.170018281535649
225	4.060171590971555	0.16179159049360145
226	3.992937914523172	0.16544789762340037
227	4.006636626105858	0.16087751371115175
228	4.025622753600098	0.16087751371115175
229	4.040432807514393	0.16179159049360145
230	4.012740328063477	0.16270566727605118
231	3.991544149475516	0.16179159049360145
232	3.9998224982395905	0.16453382084095064
233	4.037897442333005	0.16087751371115175
234	4.058331544591042	0.1590493601462523
235	4.022744804457293	0.17276051188299818
236	4.01168232611372	0.16453382084095064
237	3.9973929736906255	0.16727605118829983
238	4.007298020601708	0.16453382084095064
239	4.071597864902434	0.15539305301645337
240	4.0276446353364905	0.16819012797074953
241	4.007642388561744	0.1663619744058501
242	4.071020494322454	0.15447897623400367
243	4.004021465887317	0.1563071297989031
244	4.020708908764492	0.16179159049360145
245	4.018476502333089	0.16087751371115175
246	4.025975322592629	0.1663619744058501
247	4.004369254086091	0.1636197440585009
248	4.03334839644772	0.15813528336380256
249	4.016948789630555	0.16453382084095064
250	4.025821783751849	0.16087751371115175
251	4.0273964445377395	0.16544789762340037
252	4.002134116410773	0.17184643510054845
253	4.035396826659522	0.16087751371115175
254	4.00085545098324	0.16727605118829983
255	4.050451631628835	0.16544789762340037
256	4.074124574988154	0.15722120658135283
257	3.995866892760589	0.17276051188299818
258	4.006385380650787	0.170018281535649
259	4.01006444389685	0.16544789762340037
260	4.030570677255146	0.16087751371115175
261	4.011463673829597	0.16453382084095064
262	4.046378502244269	0.15447897623400367
263	4.01966340319548	0.1663619744058501
264	4.026764982579177	0.1663619744058501
265	3.996204911354909	0.1663619744058501
266	4.032956118884426	0.1590493601462523
267	4.01534639503228	0.1636197440585009
268	4.019450921899004	0.16270566727605118
269	4.020199726551935	0.16179159049360145
270	4.0017735052588215	0.16087751371115175
271	4.051349442336416	0.16727605118829983
272	4.08022198663987	0.16544789762340037
273	3.9885965088821633	0.16819012797074953
274	4.0200203388003155	0.16819012797074953
275	4.020153723861443	0.1636197440585009
276	4.017759635744844	0.17276051188299818
277	4.013402126824834	0.16544789762340037
278	4.025397368824242	0.15722120658135283
279	4.013733155766614	0.1663619744058501
280	4.073661734787594	0.1526508226691042
281	4.095015239889922	0.1590493601462523
282	4.043006420571364	0.170018281535649
283	4.060430831621508	0.15539305301645337
284	4.035244603043719	0.16087751371115175
285	4.087302560017357	0.14716636197440586
286	4.056854480526783	0.15996343692870202
287	4.08085991314168	0.16819012797074953
288	4.02822361001149	0.17093235831809872
289	4.018693719529146	0.16910420475319926
290	4.000838361013088	0.16544789762340037
291	4.042090351337489	0.16544789762340037
292	4.022524840326152	0.16453382084095064
293	4.011847017670027	0.15996343692870202
294	3.993329491977064	0.1636197440585009
295	4.076152952759096	0.15996343692870202
296	4.022236202817949	0.1736745886654479
297	4.030800429188138	0.16087751371115175
298	4.059286961389852	0.1663619744058501
299	4.036526141153611	0.1563071297989031
300	4.011426143280113	0.16910420475319926
301	4.043381183740208	0.1590493601462523
302	4.009129832170127	0.15996343692870202
303	4.034441106062267	0.16270566727605118
304	3.9924049835100472	0.16179159049360145
305	4.010428935125933	0.1636197440585009
306	3.9894083057286753	0.15539305301645337
307	4.022451398686473	0.16270566727605118
308	4.044171798163838	0.15813528336380256
309	4.005847599650214	0.17184643510054845
310	4.05355180900755	0.16087751371115175
311	3.9999246893678766	0.170018281535649
312	4.024688802210025	0.1745886654478976
313	4.073858488739299	0.16727605118829983
314	4.071145941396082	0.1590493601462523
315	4.023273597142814	0.15082266910420475
316	4.005415231806705	0.1736745886654479
317	4.0157422392852125	0.15996343692870202
318	4.0573453945695155	0.16270566727605118
319	4.013624693074654	0.16453382084095064
320	4.004347082683766	0.1745886654478976
321	4.0271666654721034	0.17093235831809872
322	4.045324995269287	0.15356489945155394
323	3.966213140779701	0.16910420475319926
324	4.012140975682783	0.16819012797074953
325	4.0034671092382075	0.16179159049360145
326	4.012299403956865	0.16179159049360145
327	4.071976171115199	0.1590493601462523
328	4.029689392725336	0.16453382084095064
329	4.048644344538614	0.16087751371115175
330	4.032758326591478	0.16270566727605118
331	3.9927223143891397	0.1636197440585009
332	4.010320728396149	0.15996343692870202
333	4.077741994282445	0.15722120658135283
334	4.034040922220708	0.170018281535649
335	4.023119482087479	0.1590493601462523
336	4.022426179492713	0.1636197440585009
337	4.019873293160956	0.16544789762340037
338	4.029990773532247	0.15173674588665448
339	4.013711201643377	0.1636197440585009
340	3.995262550697466	0.16727605118829983
341	4.056339075839934	0.16270566727605118
342	4.028497768385536	0.15996343692870202
343	4.078259323807042	0.15996343692870202
344	4.062370481395198	0.1590493601462523
345	4.035221959053925	0.17184643510054845
346	4.0345809109904	0.17093235831809872
347	4.0530423845625885	0.1526508226691042
348	4.004325390297926	0.16087751371115175
349	4.01785669597019	0.17276051188299818
350	4.0279463184163165	0.16179159049360145
351	4.0112472553575715	0.16544789762340037
352	4.022483938354896	0.16179159049360145
353	4.061493856597426	0.15813528336380256
354	4.0172524300746115	0.16453382084095064
355	4.033003453689694	0.1663619744058501
356	4.026574373681105	0.16453382084095064
357	4.090717764615577	0.16179159049360145
358	4.045026607225756	0.1636197440585009
359	4.046644686998789	0.15539305301645337
360	4.015224412873632	0.16453382084095064
361	4.034107792638991	0.16453382084095064
362	4.005737992374727	0.1636197440585009
363	4.077186713488926	0.16270566727605118
364	4.044496330362787	0.16544789762340037
365	4.009974987567888	0.17093235831809872
366	4.042026023542205	0.1636197440585009
367	4.001108011772254	0.16727605118829983
368	4.052399725212258	0.15996343692870202
369	4.053210961208483	0.15813528336380256
370	4.013533132930561	0.16453382084095064
371	4.0018863169105225	0.1590493601462523
372	4.039273253851443	0.16727605118829983
373	4.019535507863793	0.1736745886654479
374	4.053412421093999	0.16544789762340037
375	4.02919624089323	0.16727605118829983
376	4.029838492491128	0.1590493601462523
377	4.0097294071692655	0.16910420475319926
378	3.9767637043592043	0.1663619744058501
379	4.000998147771825	0.16544789762340037
380	4.0365989612486946	0.15813528336380256
381	4.03980425833784	0.15996343692870202
382	4.014825275981666	0.16087751371115175
383	4.0060817021774415	0.16453382084095064
384	4.033614112210666	0.16453382084095064
385	4.014602118588889	0.15447897623400367
386	4.018653146309652	0.16727605118829983
387	4.007609263852483	0.1736745886654479
388	4.03984954958642	0.16453382084095064
389	4.036399483462792	0.16087751371115175
390	4.020884910492836	0.1636197440585009
391	4.053403308121334	0.1590493601462523
392	4.027746148475563	0.15356489945155394
393	3.9927471730129374	0.1636197440585009
394	4.015137215854916	0.15813528336380256
395	3.9875693878046556	0.1590493601462523
396	4.016578314400243	0.1736745886654479
397	3.9951172617061483	0.1736745886654479
398	4.011062703468246	0.15996343692870202
399	4.035751316294592	0.16087751371115175
400	3.9842559076314434	0.16910420475319926
401	3.967757292704783	0.1636197440585009
402	4.02181815370999	0.16727605118829983
403	4.006222561246952	0.16453382084095064
404	4.048344611467783	0.15356489945155394
405	3.991694397202793	0.1636197440585009
406	4.010600543109329	0.15996343692870202
407	4.032228396187317	0.17276051188299818
408	4.06717159281701	0.15996343692870202
409	4.063815726549578	0.16179159049360145
410	4.046751138170197	0.16544789762340037
411	4.017945287105588	0.1526508226691042
412	4.032173406707304	0.1563071297989031
413	4.016015510999306	0.16270566727605118
414	4.012468041950868	0.15813528336380256
415	4.0429640224908345	0.16270566727605118
416	4.030637967085272	0.17184643510054845
417	4.036213864574049	0.16544789762340037
418	4.025074324180701	0.17184643510054845
419	4.0382931040671455	0.16819012797074953
420	3.9964462228841278	0.1636197440585009
421	3.9987846781828287	0.16179159049360145
422	4.034650979682776	0.1590493601462523
423	4.027128956108686	0.16544789762340037
424	4.047184296020424	0.170018281535649
425	4.051967248075405	0.1636197440585009
426	4.004057550234158	0.170018281535649
427	4.006943672840948	0.16087751371115175
428	4.011329719418799	0.16819012797074953
429	4.1493486803454065	0.15539305301645337
430	4.028633403167864	0.16270566727605118
431	4.01105126547857	0.16727605118829983
432	4.027256899821475	0.16087751371115175
433	4.026452850271187	0.1590493601462523
434	4.034523196913424	0.1636197440585009
435	4.02619257618348	0.15996343692870202
436	4.020826609849494	0.16544789762340037
437	4.019899490219584	0.17276051188299818
438	4.006673373077644	0.16727605118829983
439	4.061841921570968	0.16910420475319926
440	4.026681896101622	0.17915904936014626
441	4.041364305742916	0.16544789762340037
442	4.019203348722057	0.15996343692870202
443	4.050895198280676	0.170018281535649
444	3.9979919809745916	0.1590493601462523
445	4.008480235689083	0.1636197440585009
446	4.0221048179448635	0.16819012797074953
447	4.043410332045999	0.15996343692870202
448	4.03707067720197	0.15356489945155394
449	4.076379774911312	0.170018281535649
450	4.058939752347727	0.15539305301645337
451	4.032757974085032	0.1590493601462523
452	4.004788741769041	0.16270566727605118
453	4.023614546280674	0.1636197440585009
454	4.027012532437305	0.16087751371115175
455	4.04755496052545	0.16453382084095064
456	4.021480850262441	0.15996343692870202
457	4.023597335466737	0.16727605118829983
458	4.027408763303181	0.16087751371115175
459	4.036578700572961	0.16179159049360145
460	4.018257372775941	0.16544789762340037
461	4.027148894352712	0.16087751371115175
462	4.01395437268496	0.16179159049360145
463	4.041764091856955	0.16087751371115175
464	4.036910033422153	0.16087751371115175
465	4.005564092064253	0.170018281535649
466	4.00351629342196	0.16453382084095064
467	4.014559215939241	0.17276051188299818
468	4.04772777749154	0.1590493601462523
469	4.029587631033805	0.16727605118829983
470	4.039463736893272	0.1526508226691042
471	4.043601237768665	0.15996343692870202
472	4.052891469742742	0.16087751371115175
473	4.025961219283737	0.16087751371115175
474	3.9960686809619994	0.170018281535649
475	4.001725602520449	0.1663619744058501
476	4.050104178283942	0.16179159049360145
477	4.02436839651582	0.15447897623400367
478	4.034202024422354	0.17093235831809872
479	3.9999765508571534	0.17093235831809872
480	4.019935457318531	0.170018281535649
481	4.042504675754463	0.16910420475319926
482	4.039171733302652	0.16179159049360145
483	4.003342249493712	0.16087751371115175
484	4.053202960238378	0.16727605118829983
485	4.0618861368848815	0.1663619744058501
486	4.0566877522241915	0.16544789762340037
487	4.0253451361952575	0.1663619744058501
488	4.017731843962312	0.16544789762340037
489	4.008863390908599	0.1590493601462523
490	4.023121651827308	0.15173674588665448
491	4.027424665103229	0.16179159049360145
492	4.02187072141079	0.16453382084095064
493	4.0071080976474	0.1563071297989031
494	4.0134696214029075	0.16087751371115175
495	4.031723932875575	0.170018281535649
496	4.014562059582042	0.16087751371115175
497	4.027208080457377	0.16179159049360145
498	4.011857881951376	0.16727605118829983
499	4.003290533365671	0.16819012797074953
500	4.067811948616718	0.15813528336380256
