epoch	loss	acc	acc_mean	acc_vote
99	1.3332458794950606	61.01398601398601	70.27972027972028	65.38461538461539
100	1.1746782927545947	64.5104895104895	70.62937062937063	69.23076923076923
101	1.2033378462977968	66.99300699300699	73.07692307692308	72.72727272727273
102	1.2191990237266241	65.83916083916084	70.97902097902097	70.62937062937063
103	1.1909155359556833	67.06293706293707	70.62937062937063	69.23076923076923
104	1.2062195251689298	66.67832167832168	70.97902097902097	72.72727272727273
105	1.2101613523008732	64.8951048951049	69.58041958041959	68.53146853146853
106	1.1775721712884577	65.97902097902097	73.42657342657343	69.23076923076923
107	1.1370462340152971	67.23776223776224	71.67832167832168	70.62937062937063
108	1.1772040879184549	68.00699300699301	73.77622377622377	74.12587412587412
109	1.1091735308612143	67.44755244755245	76.22377622377623	73.77622377622377
110	1.094474009175661	69.86013986013987	75.17482517482517	74.47552447552448
111	1.1474175424034987	66.25874125874125	75.52447552447552	73.42657342657343
112	1.079726863261703	68.67132867132867	74.12587412587412	73.77622377622377
113	1.1254642366242784	69.05594405594405	73.42657342657343	75.17482517482517
114	1.1345012343775194	68.39160839160839	75.52447552447552	76.92307692307692
115	1.1082413735740877	68.81118881118881	77.27272727272727	76.92307692307692
116	1.1672950191384222	66.43356643356644	74.12587412587412	76.57342657342657
117	1.0537123026964548	70.20979020979021	76.57342657342657	75.17482517482517
118	1.0570215807745715	68.2867132867133	73.77622377622377	71.67832167832168
119	1.0918809730859174	71.36363636363636	74.47552447552448	74.47552447552448
120	0.9874263582373416	71.99300699300699	76.92307692307692	77.27272727272727
121	1.0668749727933973	69.47552447552448	80.06993006993007	77.97202797202797
122	1.0369728935999678	70.66433566433567	76.92307692307692	76.22377622377623
123	1.0846368900519776	69.23076923076923	76.22377622377623	77.27272727272727
124	1.0141318654628484	71.46853146853147	77.62237762237763	75.87412587412588
125	1.0076375573065939	71.01398601398601	77.62237762237763	74.47552447552448
126	1.0446877282490576	70.03496503496504	76.57342657342657	76.22377622377623
127	1.108836665578916	69.05594405594405	74.82517482517483	73.42657342657343
128	0.9878760429320635	70.52447552447552	77.27272727272727	76.22377622377623
129	1.0013855130965268	71.53846153846153	76.22377622377623	76.22377622377623
130	0.967575541902594	73.4965034965035	79.37062937062937	78.67132867132867
131	0.9108015434386638	72.62237762237763	77.27272727272727	78.67132867132867
132	0.9909765982752914	69.05594405594405	75.52447552447552	74.47552447552448
133	1.0350140342567038	69.54545454545455	77.27272727272727	75.87412587412588
134	0.9229785218574367	73.7062937062937	75.17482517482517	77.27272727272727
135	0.9762196698206497	72.51748251748252	75.17482517482517	75.17482517482517
136	1.010614323656407	71.18881118881119	77.27272727272727	76.22377622377623
137	1.0454582682152938	68.7062937062937	75.52447552447552	75.52447552447552
138	0.9733832994645292	72.13286713286713	80.41958041958041	77.62237762237763
139	0.9518001920719455	72.48251748251748	78.32167832167832	77.97202797202797
140	0.959053889172269	73.2867132867133	76.57342657342657	75.52447552447552
141	1.0453607338395985	71.32867132867133	77.27272727272727	77.62237762237763
142	0.9456660683182153	71.99300699300699	77.62237762237763	79.02097902097903
161	0.9695902308488226	71.7132867132867	76.22377622377623	76.92307692307692
162	0.9889836587272324	71.01398601398601	78.32167832167832	77.62237762237763
163	0.8931955431737787	76.53846153846153	83.91608391608392	82.86713286713287
164	0.8755356985893283	74.93006993006993	76.92307692307692	78.32167832167832
165	0.8901858343918632	74.65034965034965	79.02097902097903	77.27272727272727
166	0.9281622813298152	73.25174825174825	77.62237762237763	76.92307692307692
167	0.8792577496358565	74.47552447552448	77.97202797202797	78.32167832167832
168	0.9239247724205464	73.39160839160839	78.32167832167832	77.27272727272727
169	0.9106846359851477	73.46153846153847	77.97202797202797	78.32167832167832
170	0.8848685146784866	74.47552447552448	76.92307692307692	79.37062937062937
171	0.9390174828469753	73.32167832167832	75.17482517482517	75.87412587412588
172	1.03141820520371	70.52447552447552	76.57342657342657	76.57342657342657
173	0.9104005766550561	74.5104895104895	79.02097902097903	79.37062937062937
174	0.8876840872624954	73.7062937062937	78.32167832167832	76.57342657342657
175	0.9994191608437292	69.82517482517483	74.47552447552448	75.52447552447552
176	1.0093127560261246	71.92307692307692	74.12587412587412	74.82517482517483
177	0.9489223743287417	73.18181818181819	75.17482517482517	75.17482517482517
178	0.9275546440294572	73.39160839160839	79.37062937062937	78.32167832167832
179	1.0103353129087629	71.8881118881119	77.62237762237763	79.72027972027972
180	0.8712713652739783	75.1048951048951	79.72027972027972	78.67132867132867
181	0.8991661402859262	75.24475524475524	80.06993006993007	79.37062937062937
182	0.8794406119082774	75.83916083916084	79.72027972027972	82.16783216783217
183	0.8053432036647117	78.95104895104895	81.11888111888112	82.86713286713287
184	0.9574608141960173	72.51748251748252	77.62237762237763	76.22377622377623
185	0.902889229286905	74.79020979020979	78.32167832167832	78.32167832167832
186	0.9635407068681988	73.21678321678321	77.97202797202797	76.57342657342657
187	0.9821595936805219	69.8951048951049	74.47552447552448	74.12587412587412
188	0.8756705316604225	74.23076923076923	79.02097902097903	79.37062937062937
189	0.8899014817902466	74.65034965034965	79.02097902097903	79.02097902097903
190	0.8756967007670995	75.8041958041958	81.46853146853147	81.46853146853147
191	0.8773821183200274	74.82517482517483	79.37062937062937	79.37062937062937
192	0.8770901046953835	74.68531468531468	77.62237762237763	78.67132867132867
193	0.9081244382824931	73.77622377622377	77.27272727272727	76.92307692307692
194	0.85825429891425	76.5034965034965	78.67132867132867	80.76923076923077
195	0.8622656535200931	75.9090909090909	78.67132867132867	80.06993006993007
196	0.8977038550991695	75.4895104895105	76.92307692307692	77.62237762237763
197	0.8379579377523461	76.18881118881119	80.41958041958041	80.06993006993007
198	0.8129436397390974	77.27272727272727	81.11888111888112	80.06993006993007
199	0.8402086655693976	75.4895104895105	78.32167832167832	77.27272727272727
200	0.9278179255633295	72.93706293706293	77.27272727272727	77.27272727272727
201	0.9023403606735743	74.79020979020979	79.72027972027972	77.62237762237763
202	0.9149433083571754	75.24475524475524	77.27272727272727	78.32167832167832
203	0.8622739952292059	77.0979020979021	79.72027972027972	80.06993006993007
204	0.9369330586149143	74.02097902097903	79.37062937062937	80.06993006993007
205	0.8715277664128925	76.99300699300699	79.72027972027972	80.06993006993007
206	0.8924500272172939	73.39160839160839	77.62237762237763	75.52447552447552
207	0.9975505698237802	71.53846153846153	74.82517482517483	72.37762237762237
208	0.9713919291051326	72.44755244755245	75.17482517482517	75.52447552447552
209	0.8600667738687846	76.01398601398601	79.37062937062937	80.06993006993007
210	0.846993183967221	75.73426573426573	79.37062937062937	79.02097902097903
211	0.8592768675172245	74.82517482517483	78.67132867132867	80.06993006993007
212	0.820445731542744	75.87412587412588	80.06993006993007	80.76923076923077
213	0.9139860207201926	73.14685314685315	76.92307692307692	77.27272727272727
214	0.9314640706470171	72.65734265734265	77.97202797202797	78.67132867132867
215	0.8558149459322433	75.76923076923077	81.46853146853147	81.46853146853147
216	0.9861877170345792	72.16783216783217	75.87412587412588	76.92307692307692
217	0.9170500948452033	74.58041958041959	78.32167832167832	79.02097902097903
218	0.9189407693026783	74.4055944055944	75.17482517482517	78.32167832167832
219	0.9473314276394936	72.93706293706293	75.17482517482517	76.57342657342657
220	0.905147803111093	74.1958041958042	77.97202797202797	79.02097902097903
221	0.9043309565711688	73.39160839160839	75.87412587412588	77.62237762237763
222	0.8693903369555523	75.20979020979021	79.37062937062937	80.06993006993007
223	0.8463613194810761	75.27972027972028	80.06993006993007	79.72027972027972
224	0.8937017132977506	75.17482517482517	77.97202797202797	77.27272727272727
225	0.9008198764774349	75.45454545454545	81.81818181818181	80.06993006993007
226	0.9474397826001986	72.65734265734265	75.87412587412588	75.17482517482517
227	0.8983616058512792	74.65034965034965	77.62237762237763	76.92307692307692
228	0.7929963965620195	78.2867132867133	83.56643356643356	82.51748251748252
229	0.9633378376155258	74.37062937062937	76.92307692307692	79.37062937062937
230	0.8613234464522008	74.72027972027972	76.92307692307692	77.27272727272727
231	0.9028897174666604	73.91608391608392	78.32167832167832	77.97202797202797
232	0.9872802647208417	73.46153846153847	76.92307692307692	78.67132867132867
233	0.9816514846797173	72.41258741258741	76.57342657342657	76.92307692307692
234	0.8707261997633255	74.12587412587412	77.97202797202797	77.27272727272727
235	0.8686789607407747	75.4895104895105	79.72027972027972	79.02097902097903
236	0.9081346111124629	74.58041958041959	79.72027972027972	81.46853146853147
237	0.8677168115139842	76.36363636363636	79.72027972027972	80.41958041958041
238	0.9045380291874175	72.3076923076923	76.22377622377623	75.87412587412588
239	0.8715058707794943	75.03496503496504	78.32167832167832	77.62237762237763
240	0.9237953369538268	73.56643356643356	75.87412587412588	76.92307692307692
241	0.9602845482840822	72.2027972027972	74.82517482517483	74.47552447552448
242	0.845090395889499	76.2937062937063	80.06993006993007	80.06993006993007
243	0.9027079431835067	74.47552447552448	75.87412587412588	75.87412587412588
244	0.9201197090526144	73.95104895104895	77.97202797202797	76.57342657342657
245	0.8509975192951156	74.02097902097903	78.32167832167832	76.57342657342657
246	0.8782594181206468	75.6993006993007	83.56643356643356	82.16783216783217
247	0.9557871757791593	73.04195804195804	76.57342657342657	77.62237762237763
248	0.9410432889223932	74.79020979020979	76.57342657342657	77.62237762237763
249	0.8867111921675138	74.3006993006993	79.37062937062937	80.41958041958041
250	0.9006269484940734	73.4965034965035	74.82517482517483	75.52447552447552
251	0.87972130864025	73.74125874125875	78.32167832167832	76.57342657342657
252	0.8680410907336777	75.03496503496504	76.22377622377623	77.62237762237763
253	0.8717818683286855	76.46853146853147	84.96503496503496	80.76923076923077
254	0.9820521203735908	70.9090909090909	73.07692307692308	72.37762237762237
255	0.9057302415214635	72.93706293706293	77.27272727272727	77.27272727272727
256	0.9270019546489824	75.27972027972028	79.02097902097903	78.67132867132867
257	0.9329411108281229	73.63636363636364	76.22377622377623	75.87412587412588
258	0.9483381578216811	73.07692307692308	75.17482517482517	76.92307692307692
259	0.9780083326401411	72.86713286713287	72.72727272727273	75.52447552447552
260	0.8814413474156306	75.87412587412588	80.06993006993007	82.51748251748252
261	0.9549086637326054	73.67132867132867	75.87412587412588	80.41958041958041
262	0.8543221491642974	74.0909090909091	76.92307692307692	77.97202797202797
263	0.8475530633898256	76.18881118881119	76.57342657342657	77.62237762237763
264	0.893288982784623	73.95104895104895	81.11888111888112	79.72027972027972
265	0.8605569120157849	75.06993006993007	77.62237762237763	77.62237762237763
266	0.9202744455760592	73.74125874125875	76.92307692307692	76.22377622377623
267	0.8880253057223517	75.34965034965035	79.02097902097903	79.37062937062937
268	0.917372286887644	74.44055944055944	76.92307692307692	80.06993006993007
269	0.8967233935957188	74.16083916083916	80.06993006993007	79.72027972027972
270	0.8558510996609718	74.86013986013987	76.92307692307692	77.27272727272727
271	0.9088278720012077	75.66433566433567	76.22377622377623	76.57342657342657
272	0.8654320567064768	75.94405594405595	81.11888111888112	81.11888111888112
273	0.9222687157196598	73.25174825174825	75.17482517482517	75.17482517482517
274	0.934414304261441	73.4965034965035	79.37062937062937	79.72027972027972
275	0.868733152288657	75.13986013986013	75.17482517482517	76.57342657342657
276	0.9080775685712591	73.77622377622377	75.87412587412588	76.92307692307692
277	0.9252035925125742	74.33566433566433	77.62237762237763	77.62237762237763
278	0.8388027754983494	76.46853146853147	77.62237762237763	77.27272727272727
279	0.9438243945213881	72.7972027972028	74.47552447552448	76.57342657342657
280	0.932452225349062	73.91608391608392	78.67132867132867	80.06993006993007
281	0.9405527875348405	73.42657342657343	77.62237762237763	76.57342657342657
282	0.9168441490459067	74.12587412587412	78.32167832167832	75.87412587412588
283	0.8650171446828888	74.8951048951049	79.72027972027972	78.67132867132867
284	0.9520887447924881	74.47552447552448	78.32167832167832	78.67132867132867
285	0.8469510269279663	77.3076923076923	80.06993006993007	81.46853146853147
286	0.872535046390616	74.79020979020979	77.27272727272727	77.97202797202797
