epoch	loss	acc	acc_mean	acc_vote
105	2.8107029573241276	15.671641791044776	15.671641791044776	15.671641791044776
106	2.804750574168874	16.417910447761194	16.417910447761194	16.417910447761194
107	2.7980052766515247	16.417910447761194	16.417910447761194	16.417910447761194
108	2.8082820764228478	16.044776119402986	16.044776119402986	16.044776119402986
109	2.8028964106716328	16.044776119402986	16.044776119402986	16.044776119402986
110	2.8086511519417834	16.044776119402986	16.044776119402986	16.044776119402986
111	2.8055448994707706	16.417910447761194	16.417910447761194	16.417910447761194
112	2.803247208025918	16.044776119402986	16.044776119402986	16.044776119402986
113	2.813075955234357	15.298507462686567	15.298507462686567	15.298507462686567
114	2.8129644340543605	15.671641791044776	15.671641791044776	15.671641791044776
115	2.803254543845333	15.671641791044776	15.671641791044776	15.671641791044776
116	2.807703203229762	15.671641791044776	15.671641791044776	15.671641791044776
117	2.799979501695775	15.671641791044776	15.671641791044776	15.671641791044776
118	2.816697873286347	15.298507462686567	15.298507462686567	15.298507462686567
119	2.8035240013207963	16.417910447761194	16.417910447761194	16.417910447761194
120	2.8068481915032684	15.671641791044776	15.671641791044776	15.671641791044776
121	2.8020231617030813	16.417910447761194	16.417910447761194	16.417910447761194
122	2.808141315161292	16.044776119402986	16.044776119402986	16.044776119402986
123	2.8053416743207333	15.298507462686567	15.298507462686567	15.298507462686567
124	2.807250768391054	16.044776119402986	16.044776119402986	16.044776119402986
125	2.8124319724182585	15.671641791044776	15.671641791044776	15.671641791044776
126	2.8062909129840223	15.671641791044776	15.671641791044776	15.671641791044776
127	2.8041864295503984	16.791044776119403	16.791044776119403	16.791044776119403
128	2.812151510324051	16.417910447761194	16.417910447761194	16.417910447761194
129	2.8078962404336503	16.044776119402986	16.044776119402986	16.044776119402986
130	2.804373931528917	16.791044776119403	16.791044776119403	16.791044776119403
131	2.8132779064463147	15.298507462686567	15.298507462686567	15.298507462686567
132	2.8030114280643748	16.044776119402986	16.044776119402986	16.044776119402986
133	2.8100632340160767	16.417910447761194	16.417910447761194	16.417910447761194
134	2.811127716035985	16.044776119402986	16.044776119402986	16.044776119402986
135	2.8092965225675215	16.791044776119403	16.791044776119403	16.791044776119403
136	2.809265704297308	15.298507462686567	15.298507462686567	15.298507462686567
137	2.8159216161984117	16.044776119402986	16.044776119402986	16.044776119402986
138	2.814694361900216	15.671641791044776	15.671641791044776	15.671641791044776
139	2.8133822981990986	16.417910447761194	16.417910447761194	16.417910447761194
140	2.806984486864574	15.671641791044776	15.671641791044776	15.671641791044776
141	2.806838051596684	15.671641791044776	15.671641791044776	15.671641791044776
142	2.8032250208641165	16.417910447761194	16.417910447761194	16.417910447761194
143	2.80543263634639	16.791044776119403	16.791044776119403	16.791044776119403
144	2.820412680284301	15.671641791044776	15.671641791044776	15.671641791044776
145	2.808391138688842	16.791044776119403	16.791044776119403	16.791044776119403
146	2.82046449362342	16.417910447761194	16.417910447761194	16.417910447761194
147	2.8030028503332565	16.791044776119403	16.791044776119403	16.791044776119403
148	2.8032696033591655	16.044776119402986	16.044776119402986	16.044776119402986
149	2.804936980133626	16.417910447761194	16.417910447761194	16.417910447761194
150	2.8174854677114913	15.671641791044776	15.671641791044776	15.671641791044776
151	2.816579050092555	16.417910447761194	16.417910447761194	16.417910447761194
152	2.80085932318844	16.417910447761194	16.417910447761194	16.417910447761194
153	2.804151077768696	16.791044776119403	16.791044776119403	16.791044776119403
154	2.806310758661868	16.044776119402986	16.044776119402986	16.044776119402986
155	2.8068444088323794	16.417910447761194	16.417910447761194	16.417910447761194
156	2.8141329679916156	16.417910447761194	16.417910447761194	16.417910447761194
157	2.803271129949769	16.044776119402986	16.044776119402986	16.044776119402986
158	2.8096694981873926	15.298507462686567	15.298507462686567	15.298507462686567
159	2.813567446238959	16.417910447761194	16.417910447761194	16.417910447761194
160	2.8112705163101652	16.044776119402986	16.044776119402986	16.044776119402986
161	2.800829545775456	16.791044776119403	16.791044776119403	16.791044776119403
162	2.8108657349401445	15.671641791044776	15.671641791044776	15.671641791044776
163	2.8059803318621506	16.044776119402986	16.044776119402986	16.044776119402986
164	2.808703831772306	16.044776119402986	16.044776119402986	16.044776119402986
165	2.8061997783717825	15.671641791044776	15.671641791044776	15.671641791044776
166	2.808516669629225	16.417910447761194	16.417910447761194	16.417910447761194
167	2.8072330595842048	15.671641791044776	15.671641791044776	15.671641791044776
168	2.8052228867118036	16.417910447761194	16.417910447761194	16.417910447761194
169	2.8136438416011296	16.044776119402986	16.044776119402986	16.044776119402986
170	2.812893782089006	16.044776119402986	16.044776119402986	16.044776119402986
171	2.8199505610252493	15.671641791044776	15.671641791044776	15.671641791044776
172	2.813834298902483	15.671641791044776	15.671641791044776	15.671641791044776
173	2.813833053432294	15.671641791044776	15.671641791044776	15.671641791044776
174	2.812400264526481	15.671641791044776	15.671641791044776	15.671641791044776
175	2.81259929244198	16.417910447761194	16.417910447761194	16.417910447761194
176	2.8075207044829185	16.417910447761194	16.417910447761194	16.417910447761194
177	2.8004083864724456	17.16417910447761	17.16417910447761	17.16417910447761
178	2.821247768046251	14.552238805970148	14.552238805970148	14.552238805970148
179	2.816126394627699	16.417910447761194	16.417910447761194	16.417910447761194
180	2.811701246161959	16.044776119402986	16.044776119402986	16.044776119402986
181	2.809583612342379	17.53731343283582	17.53731343283582	17.53731343283582
182	2.8106760053492303	15.298507462686567	15.298507462686567	15.298507462686567
183	2.818251914052821	16.044776119402986	16.044776119402986	16.044776119402986
184	2.813543716473366	15.671641791044776	15.671641791044776	15.671641791044776
185	2.803845571048224	16.044776119402986	16.044776119402986	16.044776119402986
186	2.8106968029221493	16.044776119402986	16.044776119402986	16.044776119402986
187	2.806058695067221	16.791044776119403	16.791044776119403	16.791044776119403
188	2.805479119073099	15.671641791044776	15.671641791044776	15.671641791044776
189	2.8072607677374313	16.044776119402986	16.044776119402986	16.044776119402986
190	2.8074465420708727	17.16417910447761	17.16417910447761	17.16417910447761
191	2.8029783821817653	15.298507462686567	15.298507462686567	15.298507462686567
192	2.8049522780660374	16.044776119402986	16.044776119402986	16.044776119402986
193	2.8036872878003476	15.671641791044776	15.671641791044776	15.671641791044776
194	2.8151624434029876	15.671641791044776	15.671641791044776	15.671641791044776
195	2.80583796928178	16.044776119402986	16.044776119402986	16.044776119402986
196	2.807820384182147	16.791044776119403	16.791044776119403	16.791044776119403
197	2.8165529201279824	16.791044776119403	16.791044776119403	16.791044776119403
198	2.820756741424105	16.044776119402986	16.044776119402986	16.044776119402986
199	2.806125027030262	16.417910447761194	16.417910447761194	16.417910447761194
200	2.812595091648956	16.044776119402986	16.044776119402986	16.044776119402986
201	2.817223395874251	16.044776119402986	16.044776119402986	16.044776119402986
202	2.8092633023190854	15.671641791044776	15.671641791044776	15.671641791044776
203	2.8103006900246466	16.791044776119403	16.791044776119403	16.791044776119403
204	2.8108364201303737	16.044776119402986	16.044776119402986	16.044776119402986
205	2.8173497648381476	15.671641791044776	15.671641791044776	15.671641791044776
206	2.8169936760148007	15.671641791044776	15.671641791044776	15.671641791044776
207	2.80826288372723	16.417910447761194	16.417910447761194	16.417910447761194
208	2.8167630985601626	16.044776119402986	16.044776119402986	16.044776119402986
209	2.809925565079077	16.417910447761194	16.417910447761194	16.417910447761194
210	2.804720789638918	16.044776119402986	16.044776119402986	16.044776119402986
211	2.8119530748965134	16.044776119402986	16.044776119402986	16.044776119402986
212	2.8125258506234014	16.044776119402986	16.044776119402986	16.044776119402986
213	2.8094395238961747	16.417910447761194	16.417910447761194	16.417910447761194
214	2.820089283274181	15.671641791044776	15.671641791044776	15.671641791044776
215	2.805610944975668	16.791044776119403	16.791044776119403	16.791044776119403
216	2.8144610177225142	15.671641791044776	15.671641791044776	15.671641791044776
217	2.8146226993247643	16.417910447761194	16.417910447761194	16.417910447761194
218	2.8117807836674933	16.044776119402986	16.044776119402986	16.044776119402986
219	2.8111329808164	16.044776119402986	16.044776119402986	16.044776119402986
220	2.8140698706925806	15.671641791044776	15.671641791044776	15.671641791044776
221	2.811138416404155	16.791044776119403	16.791044776119403	16.791044776119403
222	2.8048493790982376	15.298507462686567	15.298507462686567	15.298507462686567
223	2.8047617300232845	15.298507462686567	15.298507462686567	15.298507462686567
224	2.80115755280452	15.671641791044776	15.671641791044776	15.671641791044776
225	2.811786603571764	16.044776119402986	16.044776119402986	16.044776119402986
226	2.808915558146007	16.044776119402986	16.044776119402986	16.044776119402986
227	2.8160238621839837	15.671641791044776	15.671641791044776	15.671641791044776
228	2.808165447035832	16.044776119402986	16.044776119402986	16.044776119402986
229	2.811620689150113	15.671641791044776	15.671641791044776	15.671641791044776
230	2.8108434161143516	16.044776119402986	16.044776119402986	16.044776119402986
231	2.81489594125036	16.417910447761194	16.417910447761194	16.417910447761194
232	2.806394479167995	15.671641791044776	15.671641791044776	15.671641791044776
233	2.8034183302922036	16.417910447761194	16.417910447761194	16.417910447761194
234	2.804138936213593	15.671641791044776	15.671641791044776	15.671641791044776
235	2.8039462797677337	15.671641791044776	15.671641791044776	15.671641791044776
236	2.8076843165639622	16.044776119402986	16.044776119402986	16.044776119402986
237	2.8062956955895495	16.791044776119403	16.791044776119403	16.791044776119403
238	2.801267189766044	16.417910447761194	16.417910447761194	16.417910447761194
239	2.8101766554277336	14.925373134328359	14.925373134328359	14.925373134328359
240	2.818701270800918	15.298507462686567	15.298507462686567	15.298507462686567
241	2.815100620042032	16.044776119402986	16.044776119402986	16.044776119402986
242	2.8176822502221635	15.671641791044776	15.671641791044776	15.671641791044776
243	2.809068186959224	15.671641791044776	15.671641791044776	15.671641791044776
244	2.8144396561295237	16.044776119402986	16.044776119402986	16.044776119402986
245	2.8081056787006893	14.552238805970148	14.552238805970148	14.552238805970148
246	2.8034001090633334	15.671641791044776	15.671641791044776	15.671641791044776
247	2.805691626534533	16.417910447761194	16.417910447761194	16.417910447761194
248	2.807719917439703	15.671641791044776	15.671641791044776	15.671641791044776
249	2.8151655037011674	16.044776119402986	16.044776119402986	16.044776119402986
250	2.8160859310804907	15.298507462686567	15.298507462686567	15.298507462686567
251	2.8076055156650828	15.298507462686567	15.298507462686567	15.298507462686567
252	2.8062996259376183	16.791044776119403	16.791044776119403	16.791044776119403
253	2.8007454160434095	16.417910447761194	16.417910447761194	16.417910447761194
254	2.804756426099521	16.791044776119403	16.791044776119403	16.791044776119403
