epoch	loss	acc	acc_mean	acc_vote
156	3.0858140258646722	15.671641791044776	15.671641791044776	15.671641791044776
157	3.0803854002881406	15.298507462686567	15.298507462686567	15.298507462686567
158	3.088209200261244	14.925373134328359	14.925373134328359	14.925373134328359
159	3.075327825190416	15.298507462686567	15.298507462686567	15.298507462686567
160	3.081929144574635	16.044776119402986	16.044776119402986	16.044776119402986
161	3.0692777776006444	16.044776119402986	16.044776119402986	16.044776119402986
162	3.089252388299401	14.925373134328359	14.925373134328359	14.925373134328359
163	3.0766668141777838	15.298507462686567	15.298507462686567	15.298507462686567
164	3.0779882882958027	16.044776119402986	16.044776119402986	16.044776119402986
165	3.0863526241103214	15.298507462686567	15.298507462686567	15.298507462686567
166	3.0890917297619493	15.298507462686567	15.298507462686567	15.298507462686567
167	3.0831194760194465	16.417910447761194	16.417910447761194	16.417910447761194
168	3.0698524428837337	16.417910447761194	16.417910447761194	16.417910447761194
169	3.0890417668356824	15.671641791044776	15.671641791044776	15.671641791044776
170	3.08573548473529	15.671641791044776	15.671641791044776	15.671641791044776
171	3.0850681386776824	16.417910447761194	16.417910447761194	16.417910447761194
172	3.087876798501655	16.044776119402986	16.044776119402986	16.044776119402986
173	3.081952119941142	15.671641791044776	15.671641791044776	15.671641791044776
174	3.0870678923023283	16.044776119402986	16.044776119402986	16.044776119402986
175	3.09787012036167	14.925373134328359	14.925373134328359	14.925373134328359
176	3.091416862473559	14.925373134328359	14.925373134328359	14.925373134328359
177	3.077196642534057	16.044776119402986	16.044776119402986	16.044776119402986
178	3.089696197367426	16.044776119402986	16.044776119402986	16.044776119402986
179	3.0827714436089813	16.044776119402986	16.044776119402986	16.044776119402986
180	3.0833074583936093	15.298507462686567	15.298507462686567	15.298507462686567
181	3.085442736967286	14.925373134328359	14.925373134328359	14.925373134328359
182	3.0737374327076017	15.298507462686567	15.298507462686567	15.298507462686567
183	3.092548114150318	15.671641791044776	15.671641791044776	15.671641791044776
184	3.084156365536932	15.298507462686567	15.298507462686567	15.298507462686567
185	3.087701164074798	15.298507462686567	15.298507462686567	15.298507462686567
186	3.087582732314494	15.671641791044776	15.671641791044776	15.671641791044776
187	3.0859565930580026	14.925373134328359	14.925373134328359	14.925373134328359
188	3.080847048047763	16.044776119402986	16.044776119402986	16.044776119402986
189	3.079925115428754	15.671641791044776	15.671641791044776	15.671641791044776
190	3.0860606645470234	17.16417910447761	17.16417910447761	17.16417910447761
191	3.099834417229268	15.671641791044776	15.671641791044776	15.671641791044776
192	3.1029746283346147	14.925373134328359	14.925373134328359	14.925373134328359
193	3.0718003262334794	15.671641791044776	15.671641791044776	15.671641791044776
194	3.0913738492709486	15.671641791044776	15.671641791044776	15.671641791044776
195	3.082505284850277	15.671641791044776	15.671641791044776	15.671641791044776
196	3.0930241559868428	15.671641791044776	15.671641791044776	15.671641791044776
197	3.0847159108119224	15.671641791044776	15.671641791044776	15.671641791044776
198	3.0946874440605963	15.298507462686567	15.298507462686567	15.298507462686567
199	3.094254815756385	15.298507462686567	15.298507462686567	15.298507462686567
200	3.086133444487159	15.298507462686567	15.298507462686567	15.298507462686567
201	3.082979776966038	16.044776119402986	16.044776119402986	16.044776119402986
202	3.10733088272721	15.298507462686567	15.298507462686567	15.298507462686567
203	3.0905411190061427	15.298507462686567	15.298507462686567	15.298507462686567
204	3.0888527542797486	14.552238805970148	14.552238805970148	14.552238805970148
205	3.093535610099337	16.044776119402986	16.044776119402986	16.044776119402986
206	3.0881019563817267	15.671641791044776	15.671641791044776	15.671641791044776
207	3.084369575799401	14.925373134328359	14.925373134328359	14.925373134328359
208	3.093841625683343	16.417910447761194	16.417910447761194	16.417910447761194
209	3.092087192321891	15.671641791044776	15.671641791044776	15.671641791044776
210	3.092431927794841	15.671641791044776	15.671641791044776	15.671641791044776
211	3.0834967663039023	14.925373134328359	14.925373134328359	14.925373134328359
212	3.0898101863576404	15.671641791044776	15.671641791044776	15.671641791044776
213	3.0817809549730217	15.298507462686567	15.298507462686567	15.298507462686567
214	3.0889673820182457	16.044776119402986	16.044776119402986	16.044776119402986
215	3.085172466377714	14.925373134328359	14.925373134328359	14.925373134328359
216	3.0965024997938926	16.044776119402986	16.044776119402986	16.044776119402986
217	3.09621392257178	15.671641791044776	15.671641791044776	15.671641791044776
218	3.0952100807161473	15.671641791044776	15.671641791044776	15.671641791044776
219	3.092517585896734	14.925373134328359	14.925373134328359	14.925373134328359
220	3.0827233613427008	15.298507462686567	15.298507462686567	15.298507462686567
221	3.0920621548125995	15.298507462686567	15.298507462686567	15.298507462686567
222	3.0846598166138377	15.671641791044776	15.671641791044776	15.671641791044776
223	3.082721288524457	15.298507462686567	15.298507462686567	15.298507462686567
224	3.076372429506103	15.671641791044776	15.671641791044776	15.671641791044776
225	3.10314341801316	15.671641791044776	15.671641791044776	15.671641791044776
226	3.0728595150050833	15.298507462686567	15.298507462686567	15.298507462686567
227	3.10287868976593	16.044776119402986	16.044776119402986	16.044776119402986
228	3.075290388135768	15.671641791044776	15.671641791044776	15.671641791044776
229	3.0906062766687192	16.044776119402986	16.044776119402986	16.044776119402986
230	3.090149874117837	15.298507462686567	15.298507462686567	15.298507462686567
231	3.099313969042764	15.671641791044776	15.671641791044776	15.671641791044776
232	3.080013104339144	15.671641791044776	15.671641791044776	15.671641791044776
233	3.090813396581963	15.298507462686567	15.298507462686567	15.298507462686567
234	3.0950946078371646	14.925373134328359	14.925373134328359	14.925373134328359
