epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
44	1451764111.4727724	0.0891089108910891	0.16166144824523898	0.08180895392581991	-1.0400974133517593e-05	33.04475784301758	-3.516473498166306e-06	33.04475784301758
45	1451759241.2772276	0.2376237623762376	0.16487370414427518	0.08090232607112166	-1.0411933544673957e-05	33.044586181640625	-3.4523977774369996e-06	33.044586181640625
46	1451971908.1559405	0.13861386138613863	0.16386507986999901	0.08172825325635956	-9.280265658162534e-06	33.04441452026367	-3.293648660473991e-06	33.04441452026367
47	1451962167.638614	0.2079207920792079	0.16915635974746573	0.079039470612483	-8.857584361976478e-06	33.04424285888672	-3.248124357924098e-06	33.04424285888672
48	1451528379.0049505	0.10891089108910891	0.1692836069060902	0.0780741286526623	-8.66141817823518e-06	33.044071197509766	-3.188161372236209e-06	33.044071197509766
49	1451683668.7475247	0.13861386138613863	0.1793495236965444	0.06749942443421367	-8.449958841083571e-06	33.04389953613281	-3.1578686048305826e-06	33.04389953613281
50	1451656348.210396	0.039603960396039604	0.15046198073885886	0.0911765147186898	-7.592575002490776e-06	33.04372787475586	-3.125019020444597e-06	33.04372787475586
51	1451690113.25	0.1782178217821782	0.15536856029774243	0.08919093710669947	-6.908032446517609e-06	33.043556213378906	-3.098510660493048e-06	33.043556213378906
52	1451445155.388614	0.1188118811881188	0.12017280852350501	0.11405216710452949	-6.4763135014800355e-06	33.04338455200195	-3.0268681712186662e-06	33.04338455200195
53	1451480433.1163366	0.16831683168316833	0.1602530355406106	0.08317861176813547	-6.58601857139729e-06	33.043212890625	-3.0098021852609236e-06	33.043212890625
54	1451157547.759901	0.1485148514851485	0.14965111804587553	0.0885926633363666	-6.551439128088532e-06	33.043212890625	-3.0085031994531164e-06	33.043212890625
