epoch	loss	acc	acc_mean	acc_vote
51	1.3611353754997253	61.111111111111114	70.37037037037037	70.37037037037037
52	1.3953607082366943	59.629629629629626	66.66666666666667	62.96296296296296
53	1.3030627131462098	61.48148148148148	70.37037037037037	70.37037037037037
54	1.3583601474761964	62.22222222222222	66.66666666666667	66.66666666666667
55	1.268674111366272	64.07407407407408	70.37037037037037	70.37037037037037
56	1.3299399614334106	64.81481481481481	70.37037037037037	70.37037037037037
57	1.1920225024223328	63.7037037037037	70.37037037037037	70.37037037037037
58	1.1944381415843963	62.96296296296296	70.37037037037037	74.07407407407408
59	1.1963574647903443	61.111111111111114	62.96296296296296	62.96296296296296
60	1.2385794043540954	60.370370370370374	74.07407407407408	66.66666666666667
61	1.2127087354660033	60.74074074074074	70.37037037037037	70.37037037037037
62	1.1806157648563385	67.03703703703704	70.37037037037037	74.07407407407408
63	1.1944880485534668	63.7037037037037	70.37037037037037	70.37037037037037
64	1.1798200011253357	64.81481481481481	74.07407407407408	70.37037037037037
65	1.1790853023529053	62.592592592592595	66.66666666666667	66.66666666666667
66	1.208266443014145	62.22222222222222	66.66666666666667	70.37037037037037
67	1.2602736711502076	65.18518518518519	70.37037037037037	70.37037037037037
68	1.1503661692142486	65.92592592592592	77.77777777777777	70.37037037037037
69	1.092447680234909	68.88888888888889	74.07407407407408	74.07407407407408
70	1.0213467597961425	71.85185185185185	74.07407407407408	74.07407407407408
71	1.0378025889396667	68.14814814814815	70.37037037037037	66.66666666666667
72	1.0156126141548156	70.74074074074075	70.37037037037037	74.07407407407408
73	1.1360956192016602	66.29629629629629	70.37037037037037	70.37037037037037
74	1.0329842567443848	66.29629629629629	66.66666666666667	74.07407407407408
75	1.045346987247467	71.11111111111111	70.37037037037037	70.37037037037037
76	1.0129615485668182	70.0	77.77777777777777	77.77777777777777
77	0.9990295350551606	68.14814814814815	74.07407407407408	74.07407407407408
78	0.939398717880249	70.37037037037037	74.07407407407408	74.07407407407408
79	1.131722366809845	67.03703703703704	74.07407407407408	74.07407407407408
80	0.9974116921424866	71.11111111111111	74.07407407407408	74.07407407407408
81	1.081131362915039	67.4074074074074	70.37037037037037	70.37037037037037
82	1.27231467962265	67.03703703703704	70.37037037037037	70.37037037037037
83	1.310934031009674	67.77777777777777	70.37037037037037	77.77777777777777
84	1.1799050927162171	70.74074074074075	70.37037037037037	74.07407407407408
85	0.974351292848587	73.33333333333333	77.77777777777777	77.77777777777777
86	1.0745275795459748	70.74074074074075	77.77777777777777	74.07407407407408
87	1.0808031678199768	71.85185185185185	74.07407407407408	77.77777777777777
88	0.9119610130786896	73.70370370370371	77.77777777777777	77.77777777777777
89	1.0144914150238038	75.55555555555556	77.77777777777777	77.77777777777777
90	1.1285678565502166	72.22222222222223	77.77777777777777	77.77777777777777
91	1.3154068350791932	69.25925925925925	77.77777777777777	74.07407407407408
92	1.4365568518638612	68.88888888888889	74.07407407407408	70.37037037037037
93	1.5098290681838988	70.74074074074075	74.07407407407408	74.07407407407408
94	1.2950108885765075	70.0	74.07407407407408	74.07407407407408
95	1.03952996134758	70.0	77.77777777777777	74.07407407407408
96	1.021357125043869	74.07407407407408	81.48148148148148	81.48148148148148
97	0.9501880943775177	74.81481481481481	74.07407407407408	74.07407407407408
98	1.0057094633579253	72.96296296296296	74.07407407407408	74.07407407407408
99	1.0187798976898192	70.74074074074075	70.37037037037037	70.37037037037037
100	0.973965448141098	74.81481481481481	77.77777777777777	74.07407407407408
101	1.0642509639263154	70.37037037037037	70.37037037037037	70.37037037037037
102	1.0722248554229736	75.18518518518519	74.07407407407408	74.07407407407408
103	1.0645022928714751	73.70370370370371	70.37037037037037	74.07407407407408
104	1.1218368649482726	71.48148148148148	70.37037037037037	70.37037037037037
105	1.0012601971626283	71.85185185185185	77.77777777777777	77.77777777777777
106	1.1686595618724822	70.0	70.37037037037037	70.37037037037037
107	1.0305975198745727	75.92592592592592	77.77777777777777	81.48148148148148
108	0.960265165567398	73.70370370370371	77.77777777777777	81.48148148148148
109	1.1581504404544831	69.62962962962963	74.07407407407408	74.07407407407408
110	1.2351419985294343	69.62962962962963	70.37037037037037	70.37037037037037
111	1.2211812913417817	71.48148148148148	74.07407407407408	74.07407407407408
112	1.0471126079559325	74.44444444444444	74.07407407407408	74.07407407407408
113	1.1944949448108673	73.33333333333333	74.07407407407408	74.07407407407408
114	1.042722487449646	74.81481481481481	77.77777777777777	77.77777777777777
115	1.029764586687088	74.44444444444444	74.07407407407408	74.07407407407408
116	1.0172947824001313	75.18518518518519	81.48148148148148	81.48148148148148
117	0.9753228068351746	74.44444444444444	74.07407407407408	77.77777777777777
118	0.9079142868518829	74.44444444444444	77.77777777777777	77.77777777777777
119	0.9870431900024415	74.44444444444444	77.77777777777777	77.77777777777777
120	1.1151324212551117	73.33333333333333	77.77777777777777	77.77777777777777
121	0.9866828978061676	73.70370370370371	81.48148148148148	77.77777777777777
122	0.9663342595100403	75.18518518518519	77.77777777777777	77.77777777777777
123	0.9980893909931183	74.81481481481481	74.07407407407408	77.77777777777777
124	0.9406762301921845	78.51851851851852	81.48148148148148	77.77777777777777
125	0.9476336002349853	75.55555555555556	74.07407407407408	77.77777777777777
126	0.9686346352100372	77.03703703703704	77.77777777777777	77.77777777777777
127	0.9610970199108124	77.03703703703704	77.77777777777777	81.48148148148148
128	1.043084442615509	74.44444444444444	74.07407407407408	77.77777777777777
129	1.0175188958644867	73.33333333333333	74.07407407407408	77.77777777777777
130	0.9907900631427765	74.44444444444444	77.77777777777777	81.48148148148148
131	0.937083637714386	77.4074074074074	77.77777777777777	77.77777777777777
132	0.8924196124076843	77.77777777777777	77.77777777777777	77.77777777777777
133	0.8598304629325867	77.77777777777777	77.77777777777777	77.77777777777777
134	0.9475231349468232	74.07407407407408	77.77777777777777	77.77777777777777
135	0.9623672842979432	74.07407407407408	74.07407407407408	74.07407407407408
136	0.8831033289432526	79.62962962962963	81.48148148148148	81.48148148148148
137	0.9504095494747162	76.66666666666667	74.07407407407408	74.07407407407408
138	0.9695212543010712	75.55555555555556	77.77777777777777	77.77777777777777
139	1.0780721247196197	72.96296296296296	74.07407407407408	74.07407407407408
140	0.9623862028121948	77.03703703703704	81.48148148148148	81.48148148148148
141	1.0096624433994292	78.14814814814815	77.77777777777777	77.77777777777777
142	0.96299849152565	75.92592592592592	77.77777777777777	77.77777777777777
143	1.0070247530937195	75.18518518518519	74.07407407407408	74.07407407407408
144	0.9966842830181122	73.33333333333333	74.07407407407408	74.07407407407408
145	1.1197786629199982	71.48148148148148	74.07407407407408	70.37037037037037
146	1.010489183664322	77.03703703703704	77.77777777777777	77.77777777777777
147	1.0109112024307252	75.55555555555556	77.77777777777777	77.77777777777777
148	0.9257927417755127	77.77777777777777	81.48148148148148	77.77777777777777
149	0.9681144416332245	77.77777777777777	77.77777777777777	77.77777777777777
150	1.0128696024417878	75.55555555555556	77.77777777777777	77.77777777777777
151	0.9518113911151886	77.4074074074074	77.77777777777777	77.77777777777777
152	0.965868616104126	77.03703703703704	81.48148148148148	81.48148148148148
153	0.8662756025791168	77.03703703703704	77.77777777777777	77.77777777777777
154	0.8706160187721252	77.03703703703704	81.48148148148148	81.48148148148148
155	0.9291000545024872	77.03703703703704	77.77777777777777	77.77777777777777
156	0.8139805793762207	79.62962962962963	77.77777777777777	77.77777777777777
157	0.9261459350585938	75.55555555555556	77.77777777777777	81.48148148148148
158	0.9095344066619873	79.62962962962963	81.48148148148148	81.48148148148148
159	0.8529289364814758	78.14814814814815	81.48148148148148	74.07407407407408
160	0.9333617985248566	76.66666666666667	81.48148148148148	85.18518518518519
161	0.8394536554813385	79.25925925925925	81.48148148148148	81.48148148148148
162	0.8988706767559052	77.4074074074074	81.48148148148148	77.77777777777777
163	0.9175572454929352	77.03703703703704	77.77777777777777	77.77777777777777
164	1.0172704458236694	72.5925925925926	74.07407407407408	77.77777777777777
165	0.9622420310974121	77.77777777777777	74.07407407407408	74.07407407407408
166	0.9127435624599457	74.81481481481481	77.77777777777777	77.77777777777777
167	0.9138053894042969	77.4074074074074	77.77777777777777	77.77777777777777
168	0.875684666633606	75.55555555555556	74.07407407407408	74.07407407407408
169	0.986704558134079	74.07407407407408	70.37037037037037	74.07407407407408
170	0.9495619833469391	76.66666666666667	77.77777777777777	77.77777777777777
171	0.922079598903656	77.77777777777777	77.77777777777777	81.48148148148148
172	0.9689998209476471	74.44444444444444	70.37037037037037	70.37037037037037
173	0.8696380138397217	74.81481481481481	77.77777777777777	77.77777777777777
174	0.8814113140106201	76.66666666666667	77.77777777777777	77.77777777777777
175	0.9924620807170867	75.55555555555556	74.07407407407408	74.07407407407408
176	0.9707138001918793	76.66666666666667	77.77777777777777	77.77777777777777
177	0.9027346789836883	75.92592592592592	77.77777777777777	77.77777777777777
178	1.015566784143448	75.55555555555556	77.77777777777777	77.77777777777777
179	0.9646474301815033	73.70370370370371	77.77777777777777	74.07407407407408
180	0.9989256918430328	76.29629629629629	74.07407407407408	74.07407407407408
181	0.9875942587852478	75.92592592592592	74.07407407407408	77.77777777777777
182	0.9951167047023773	74.07407407407408	74.07407407407408	74.07407407407408
183	0.9576432347297669	75.18518518518519	77.77777777777777	74.07407407407408
184	0.9732016026973724	75.92592592592592	77.77777777777777	77.77777777777777
185	0.9150307714939118	76.66666666666667	77.77777777777777	77.77777777777777
186	0.9788966655731202	74.44444444444444	74.07407407407408	74.07407407407408
187	0.9789567410945892	74.44444444444444	77.77777777777777	77.77777777777777
188	0.9741216480731965	76.29629629629629	77.77777777777777	77.77777777777777
189	0.9183661878108978	75.92592592592592	77.77777777777777	77.77777777777777
190	0.9011021733283997	77.4074074074074	77.77777777777777	81.48148148148148
191	0.9464436292648315	74.81481481481481	74.07407407407408	74.07407407407408
192	0.9084332764148713	77.77777777777777	77.77777777777777	77.77777777777777
193	0.9104845464229584	75.18518518518519	74.07407407407408	74.07407407407408
194	0.9353798031806946	78.88888888888889	77.77777777777777	77.77777777777777
195	0.9063413083553314	75.92592592592592	77.77777777777777	77.77777777777777
196	1.0509114921092988	74.44444444444444	74.07407407407408	77.77777777777777
197	0.979472953081131	73.33333333333333	74.07407407407408	74.07407407407408
198	0.9623359143733978	77.03703703703704	77.77777777777777	77.77777777777777
199	1.0691591918468475	75.18518518518519	77.77777777777777	77.77777777777777
200	0.9092443466186524	74.81481481481481	77.77777777777777	74.07407407407408
201	0.8663805544376373	77.4074074074074	77.77777777777777	77.77777777777777
202	0.8617173314094544	77.77777777777777	77.77777777777777	81.48148148148148
203	0.8198536992073059	77.03703703703704	77.77777777777777	77.77777777777777
204	0.796122920513153	78.88888888888889	77.77777777777777	77.77777777777777
205	0.8614096462726593	76.66666666666667	77.77777777777777	74.07407407407408
206	0.823354822397232	78.51851851851852	77.77777777777777	77.77777777777777
207	0.9366751611232758	72.96296296296296	70.37037037037037	74.07407407407408
208	0.871737289428711	77.03703703703704	77.77777777777777	77.77777777777777
209	0.9761743664741516	74.07407407407408	70.37037037037037	74.07407407407408
210	1.0003971219062806	72.96296296296296	70.37037037037037	70.37037037037037
211	0.8527131617069245	79.25925925925925	81.48148148148148	81.48148148148148
212	0.9149522721767426	77.03703703703704	77.77777777777777	77.77777777777777
213	0.8975885212421417	77.77777777777777	81.48148148148148	77.77777777777777
214	0.9614337623119354	76.29629629629629	74.07407407407408	74.07407407407408
215	0.9104618072509766	77.03703703703704	77.77777777777777	77.77777777777777
216	0.9167037785053254	74.81481481481481	77.77777777777777	77.77777777777777
217	1.0319124221801759	73.33333333333333	77.77777777777777	74.07407407407408
218	0.9279590964317321	75.55555555555556	74.07407407407408	74.07407407407408
219	0.9671845436096191	75.18518518518519	74.07407407407408	74.07407407407408
220	0.979979395866394	74.44444444444444	74.07407407407408	74.07407407407408
221	0.8893492460250855	77.03703703703704	81.48148148148148	77.77777777777777
222	0.8050841093063354	78.14814814814815	81.48148148148148	81.48148148148148
223	0.9022622585296631	76.66666666666667	77.77777777777777	77.77777777777777
224	0.8490923762321472	77.77777777777777	77.77777777777777	77.77777777777777
225	0.8071758210659027	78.14814814814815	77.77777777777777	77.77777777777777
226	0.9288320899009704	76.66666666666667	77.77777777777777	77.77777777777777
227	0.9776547133922577	75.55555555555556	77.77777777777777	77.77777777777777
228	0.9707944691181183	72.5925925925926	70.37037037037037	74.07407407407408
229	0.8890165984630585	77.77777777777777	77.77777777777777	77.77777777777777
230	0.8858813345432281	76.29629629629629	77.77777777777777	74.07407407407408
