epoch	loss	acc	acc_mean	acc_vote
88	0.7783608377956953	79.78142076502732	79.78142076502732	79.78142076502732
89	0.7698861472512204	79.23497267759562	79.23497267759562	79.23497267759562
90	0.7597160628828846	79.23497267759562	79.23497267759562	79.23497267759562
91	0.7496630905674455	79.23497267759562	79.23497267759562	79.23497267759562
92	0.7382654964191014	79.78142076502732	79.78142076502732	79.78142076502732
93	0.7470884085352955	78.68852459016394	78.68852459016394	78.68852459016394
94	0.7473324634175483	78.68852459016394	78.68852459016394	78.68852459016394
95	0.7365355974093812	78.14207650273224	78.14207650273224	78.14207650273224
96	0.7044644330938657	80.32786885245902	80.32786885245902	80.32786885245902
97	0.7083727643708062	78.14207650273224	78.14207650273224	78.14207650273224
98	0.708119741432328	78.68852459016394	78.68852459016394	78.68852459016394
99	0.6892972931754394	79.23497267759562	79.23497267759562	79.23497267759562
100	0.6945947314017131	78.14207650273224	78.14207650273224	78.14207650273224
101	0.7035378017590019	78.14207650273224	78.14207650273224	78.14207650273224
102	0.7017325529920273	78.14207650273224	78.14207650273224	78.14207650273224
103	0.6832391700702287	77.59562841530055	77.59562841530055	77.59562841530055
104	0.6850380875536652	78.14207650273224	78.14207650273224	78.14207650273224
105	0.6966616664631445	78.14207650273224	78.14207650273224	78.14207650273224
106	0.6802104214623652	78.68852459016394	78.68852459016394	78.68852459016394
107	0.6787043736809916	78.14207650273224	78.14207650273224	78.14207650273224
108	0.6923069718594108	77.59562841530055	77.59562841530055	77.59562841530055
109	0.6844978902305736	78.14207650273224	78.14207650273224	78.14207650273224
110	0.674730395480909	77.59562841530055	77.59562841530055	77.59562841530055
111	0.6713079806681865	78.68852459016394	78.68852459016394	78.68852459016394
112	0.6626355729671449	79.78142076502732	79.78142076502732	79.78142076502732
113	0.6535847681101228	79.78142076502732	79.78142076502732	79.78142076502732
114	0.6706964284425876	79.78142076502732	79.78142076502732	79.78142076502732
115	0.6618741419919527	80.32786885245902	80.32786885245902	80.32786885245902
116	0.6526109065880866	81.4207650273224	81.4207650273224	81.4207650273224
117	0.6447934350762211	80.8743169398907	80.8743169398907	80.8743169398907
118	0.6540048401293859	80.8743169398907	80.8743169398907	80.8743169398907
119	0.6359069547692283	80.8743169398907	80.8743169398907	80.8743169398907
120	0.6313407156270384	80.8743169398907	80.8743169398907	80.8743169398907
121	0.6404552343479597	80.8743169398907	80.8743169398907	80.8743169398907
122	0.6392890125350222	80.8743169398907	80.8743169398907	80.8743169398907
123	0.6255222887940746	80.8743169398907	80.8743169398907	80.8743169398907
124	0.6322117708623409	80.8743169398907	80.8743169398907	80.8743169398907
125	0.6291821333350706	81.4207650273224	81.4207650273224	81.4207650273224
126	0.6252209549678154	80.8743169398907	80.8743169398907	80.8743169398907
127	0.6321464414845724	81.4207650273224	81.4207650273224	81.4207650273224
128	0.6403770779814225	81.4207650273224	81.4207650273224	81.4207650273224
129	0.6234357326693548	81.4207650273224	81.4207650273224	81.4207650273224
130	0.6198876929861274	81.9672131147541	81.9672131147541	81.9672131147541
131	0.6260068939357507	81.4207650273224	81.4207650273224	81.4207650273224
132	0.6040949416168726	80.8743169398907	80.8743169398907	80.8743169398907
133	0.6215037245079468	81.4207650273224	81.4207650273224	81.4207650273224
134	0.6017237985353978	81.4207650273224	81.4207650273224	81.4207650273224
135	0.6038359123908106	81.4207650273224	81.4207650273224	81.4207650273224
136	0.6254644731843406	81.4207650273224	81.4207650273224	81.4207650273224
137	0.6152296254177236	81.4207650273224	81.4207650273224	81.4207650273224
138	0.6305130593417609	81.9672131147541	81.9672131147541	81.9672131147541
139	0.602049907303003	81.9672131147541	81.9672131147541	81.9672131147541
140	0.5957314414608348	80.8743169398907	80.8743169398907	80.8743169398907
141	0.6044902085565804	81.4207650273224	81.4207650273224	81.4207650273224
142	0.6122181039161044	81.4207650273224	81.4207650273224	81.4207650273224
143	0.6204092160803698	81.4207650273224	81.4207650273224	81.4207650273224
144	0.6276974848222211	81.4207650273224	81.4207650273224	81.4207650273224
145	0.6256974311799951	81.4207650273224	81.4207650273224	81.4207650273224
146	0.632273087552825	81.9672131147541	81.9672131147541	81.9672131147541
147	0.6061464954228675	81.9672131147541	81.9672131147541	81.9672131147541
148	0.5910347721493635	81.9672131147541	81.9672131147541	81.9672131147541
149	0.5790943888733622	81.4207650273224	81.4207650273224	81.4207650273224
150	0.6196455475288988	81.9672131147541	81.9672131147541	81.9672131147541
151	0.6014503404864522	82.51366120218579	82.51366120218579	82.51366120218579
152	0.5915025285358637	81.9672131147541	81.9672131147541	81.9672131147541
153	0.593989809476287	82.51366120218579	82.51366120218579	82.51366120218579
154	0.610427445910179	81.9672131147541	81.9672131147541	81.9672131147541
155	0.6003668003924232	81.9672131147541	81.9672131147541	81.9672131147541
156	0.6299809510997736	82.51366120218579	82.51366120218579	82.51366120218579
157	0.6324389756662272	82.51366120218579	82.51366120218579	82.51366120218579
158	0.5911710007431729	81.9672131147541	81.9672131147541	81.9672131147541
159	0.5746024091285272	81.4207650273224	81.4207650273224	81.4207650273224
160	0.5960943437094897	82.51366120218579	82.51366120218579	82.51366120218579
161	0.590902249873336	81.9672131147541	81.9672131147541	81.9672131147541
162	0.5801713509495304	83.06010928961749	83.06010928961749	83.06010928961749
163	0.6086759506597545	82.51366120218579	82.51366120218579	82.51366120218579
164	0.6200320878030499	83.06010928961749	83.06010928961749	83.06010928961749
165	0.6205553313910636	82.51366120218579	82.51366120218579	82.51366120218579
166	0.5924145318364185	83.06010928961749	83.06010928961749	83.06010928961749
167	0.566501521571575	84.15300546448087	84.15300546448087	84.15300546448087
168	0.5895526817913264	82.51366120218579	82.51366120218579	82.51366120218579
169	0.588016109632664	83.60655737704919	83.60655737704919	83.60655737704919
170	0.5958564709159521	83.06010928961749	83.06010928961749	83.06010928961749
171	0.5861428217260075	83.06010928961749	83.06010928961749	83.06010928961749
172	0.6218000651423723	82.51366120218579	82.51366120218579	82.51366120218579
173	0.6365766723543569	82.51366120218579	82.51366120218579	82.51366120218579
174	0.5878231223530131	83.06010928961749	83.06010928961749	83.06010928961749
175	0.5837826690753627	83.60655737704919	83.60655737704919	83.60655737704919
176	0.5893916528203774	83.60655737704919	83.60655737704919	83.60655737704919
177	0.6017495711725918	83.60655737704919	83.60655737704919	83.60655737704919
178	0.5930890583641868	83.60655737704919	83.60655737704919	83.60655737704919
179	0.5984955208549083	83.60655737704919	83.60655737704919	83.60655737704919
180	0.5639261158050898	84.69945355191257	84.69945355191257	84.69945355191257
181	0.5708117453900518	84.15300546448087	84.15300546448087	84.15300546448087
182	0.5856697147131943	83.60655737704919	83.60655737704919	83.60655737704919
183	0.5734196843101027	84.15300546448087	84.15300546448087	84.15300546448087
184	0.5781451532098113	83.60655737704919	83.60655737704919	83.60655737704919
185	0.6303990986910674	84.15300546448087	84.15300546448087	84.15300546448087
186	0.6259266645774815	84.15300546448087	84.15300546448087	84.15300546448087
187	0.5591770741335356	83.60655737704919	83.60655737704919	83.60655737704919
188	0.6000139059834793	83.60655737704919	83.60655737704919	83.60655737704919
189	0.6077866212673526	84.15300546448087	84.15300546448087	84.15300546448087
190	0.586237127134383	84.15300546448087	84.15300546448087	84.15300546448087
191	0.5929780080710929	83.60655737704919	83.60655737704919	83.60655737704919
192	0.6024837004112416	84.15300546448087	84.15300546448087	84.15300546448087
193	0.6263002865220029	83.60655737704919	83.60655737704919	83.60655737704919
194	0.5824181759333025	83.60655737704919	83.60655737704919	83.60655737704919
195	0.5727072690150451	83.60655737704919	83.60655737704919	83.60655737704919
196	0.5952426254179308	84.15300546448087	84.15300546448087	84.15300546448087
197	0.5920109928794246	83.06010928961749	83.06010928961749	83.06010928961749
198	0.5754373683874073	84.15300546448087	84.15300546448087	84.15300546448087
199	0.5795975981046104	84.15300546448087	84.15300546448087	84.15300546448087
200	0.5600765653850277	84.15300546448087	84.15300546448087	84.15300546448087
201	0.5675240297053681	84.69945355191257	84.69945355191257	84.69945355191257
202	0.5454592479016286	84.15300546448087	84.15300546448087	84.15300546448087
203	0.5459720567479486	84.15300546448087	84.15300546448087	84.15300546448087
204	0.5917488093503186	84.69945355191257	84.69945355191257	84.69945355191257
205	0.5841411673183975	84.15300546448087	84.15300546448087	84.15300546448087
206	0.5805994233147043	84.15300546448087	84.15300546448087	84.15300546448087
207	0.5544465129655567	84.15300546448087	84.15300546448087	84.15300546448087
208	0.571157947304796	84.15300546448087	84.15300546448087	84.15300546448087
209	0.5160774369342406	83.60655737704919	83.60655737704919	83.60655737704919
210	0.5444272940805375	84.15300546448087	84.15300546448087	84.15300546448087
211	0.5338173928502642	84.69945355191257	84.69945355191257	84.69945355191257
212	0.52317686409491	84.69945355191257	84.69945355191257	84.69945355191257
213	0.5385930070175173	84.69945355191257	84.69945355191257	84.69945355191257
214	0.5709074844957375	84.69945355191257	84.69945355191257	84.69945355191257
215	0.545211734463934	84.69945355191257	84.69945355191257	84.69945355191257
216	0.5435539559445909	84.69945355191257	84.69945355191257	84.69945355191257
217	0.5617262431995464	84.69945355191257	84.69945355191257	84.69945355191257
218	0.6078251247889683	83.60655737704919	83.60655737704919	83.60655737704919
219	0.5573870411621091	84.69945355191257	84.69945355191257	84.69945355191257
220	0.5558185948903769	84.15300546448087	84.15300546448087	84.15300546448087
221	0.5445255182194905	84.15300546448087	84.15300546448087	84.15300546448087
222	0.5692026326483716	85.24590163934427	85.24590163934427	85.24590163934427
223	0.5749633011759304	85.24590163934427	85.24590163934427	85.24590163934427
224	0.5803782414095323	85.24590163934427	85.24590163934427	85.24590163934427
225	0.5870106016066882	84.69945355191257	84.69945355191257	84.69945355191257
226	0.5515868070693127	84.69945355191257	84.69945355191257	84.69945355191257
227	0.5443174173963852	84.15300546448087	84.15300546448087	84.15300546448087
228	0.5824301911752081	84.15300546448087	84.15300546448087	84.15300546448087
229	0.6122943373814307	83.06010928961749	83.06010928961749	83.06010928961749
230	0.6165128900094436	84.15300546448087	84.15300546448087	84.15300546448087
231	0.5722466858887607	84.15300546448087	84.15300546448087	84.15300546448087
232	0.5598390749324866	84.15300546448087	84.15300546448087	84.15300546448087
233	0.5829272568429429	83.60655737704919	83.60655737704919	83.60655737704919
234	0.5851964313394385	84.15300546448087	84.15300546448087	84.15300546448087
235	0.5545596935343547	84.69945355191257	84.69945355191257	84.69945355191257
236	0.5764552815486499	85.24590163934427	85.24590163934427	85.24590163934427
237	0.5613278443696069	84.69945355191257	84.69945355191257	84.69945355191257
238	0.5448291115055645	84.69945355191257	84.69945355191257	84.69945355191257
239	0.5576516436260255	84.69945355191257	84.69945355191257	84.69945355191257
240	0.57822399928433	85.24590163934427	85.24590163934427	85.24590163934427
241	0.5669256880716548	84.69945355191257	84.69945355191257	84.69945355191257
242	0.5584722461962635	85.24590163934427	85.24590163934427	85.24590163934427
243	0.5614259231204544	84.69945355191257	84.69945355191257	84.69945355191257
244	0.5589656382188445	83.60655737704919	83.60655737704919	83.60655737704919
245	0.5661615507239527	84.69945355191257	84.69945355191257	84.69945355191257
246	0.5593415627591922	84.69945355191257	84.69945355191257	84.69945355191257
247	0.5534326514951844	83.60655737704919	83.60655737704919	83.60655737704919
248	0.5632239545955032	83.60655737704919	83.60655737704919	83.60655737704919
249	0.5649686900725781	84.15300546448087	84.15300546448087	84.15300546448087
250	0.5616595859898895	84.15300546448087	84.15300546448087	84.15300546448087
251	0.5661917581055008	83.60655737704919	83.60655737704919	83.60655737704919
252	0.5788699218932071	84.15300546448087	84.15300546448087	84.15300546448087
253	0.5670519547710002	84.15300546448087	84.15300546448087	84.15300546448087
254	0.5792253896024058	85.24590163934427	85.24590163934427	85.24590163934427
255	0.5705605535640743	84.69945355191257	84.69945355191257	84.69945355191257
256	0.560294232977544	84.15300546448087	84.15300546448087	84.15300546448087
257	0.5378815079606621	84.69945355191257	84.69945355191257	84.69945355191257
258	0.5576015780043733	84.69945355191257	84.69945355191257	84.69945355191257
259	0.5712107782318292	84.69945355191257	84.69945355191257	84.69945355191257
260	0.5739697251529967	83.60655737704919	83.60655737704919	83.60655737704919
261	0.5628983447826951	83.60655737704919	83.60655737704919	83.60655737704919
262	0.5644609269385781	84.15300546448087	84.15300546448087	84.15300546448087
263	0.553755248382769	83.60655737704919	83.60655737704919	83.60655737704919
264	0.5661680890969891	84.15300546448087	84.15300546448087	84.15300546448087
265	0.5648476092623231	84.15300546448087	84.15300546448087	84.15300546448087
266	0.5424860012742991	84.15300546448087	84.15300546448087	84.15300546448087
267	0.5733453319331662	84.15300546448087	84.15300546448087	84.15300546448087
268	0.5477107070549264	83.60655737704919	83.60655737704919	83.60655737704919
269	0.5692433869578147	83.60655737704919	83.60655737704919	83.60655737704919
270	0.5711177768073773	84.69945355191257	84.69945355191257	84.69945355191257
271	0.586956456995727	84.69945355191257	84.69945355191257	84.69945355191257
272	0.5782996797577931	84.69945355191257	84.69945355191257	84.69945355191257
273	0.5857132819018077	84.69945355191257	84.69945355191257	84.69945355191257
274	0.5774958422560184	84.15300546448087	84.15300546448087	84.15300546448087
275	0.5849602671106005	84.15300546448087	84.15300546448087	84.15300546448087
276	0.5794463516340229	84.15300546448087	84.15300546448087	84.15300546448087
277	0.5648910435415356	84.15300546448087	84.15300546448087	84.15300546448087
278	0.585605876204746	84.15300546448087	84.15300546448087	84.15300546448087
279	0.5781807891739522	84.15300546448087	84.15300546448087	84.15300546448087
280	0.5779586293088282	84.69945355191257	84.69945355191257	84.69945355191257
281	0.5727692825587395	84.15300546448087	84.15300546448087	84.15300546448087
282	0.5809570631531419	84.69945355191257	84.69945355191257	84.69945355191257
283	0.5660774047216757	84.69945355191257	84.69945355191257	84.69945355191257
284	0.5723862248813846	84.69945355191257	84.69945355191257	84.69945355191257
285	0.5595416035401365	84.15300546448087	84.15300546448087	84.15300546448087
286	0.5697225546209864	83.60655737704919	83.60655737704919	83.60655737704919
287	0.5681170146159136	84.15300546448087	84.15300546448087	84.15300546448087
288	0.5692675675932175	84.69945355191257	84.69945355191257	84.69945355191257
289	0.5719510596958014	84.69945355191257	84.69945355191257	84.69945355191257
290	0.5728171143090465	84.15300546448087	84.15300546448087	84.15300546448087
291	0.5678539247623559	84.15300546448087	84.15300546448087	84.15300546448087
292	0.5776700355478974	84.69945355191257	84.69945355191257	84.69945355191257
293	0.5636972637612963	84.69945355191257	84.69945355191257	84.69945355191257
294	0.557101164684921	84.69945355191257	84.69945355191257	84.69945355191257
295	0.5718227654410516	84.69945355191257	84.69945355191257	84.69945355191257
296	0.5780710478013005	84.69945355191257	84.69945355191257	84.69945355191257
297	0.5668980103861438	84.69945355191257	84.69945355191257	84.69945355191257
298	0.5732319187474707	84.69945355191257	84.69945355191257	84.69945355191257
299	0.5594212900786126	84.15300546448087	84.15300546448087	84.15300546448087
300	0.567379241839784	84.15300546448087	84.15300546448087	84.15300546448087
301	0.5514514348953148	84.15300546448087	84.15300546448087	84.15300546448087
302	0.5621464916510008	84.15300546448087	84.15300546448087	84.15300546448087
303	0.5581191354151306	84.15300546448087	84.15300546448087	84.15300546448087
304	0.5772218852624541	84.69945355191257	84.69945355191257	84.69945355191257
305	0.5628067324843888	84.15300546448087	84.15300546448087	84.15300546448087
306	0.5761544288751858	84.15300546448087	84.15300546448087	84.15300546448087
307	0.5578427569421588	84.15300546448087	84.15300546448087	84.15300546448087
308	0.5821238138758745	84.15300546448087	84.15300546448087	84.15300546448087
309	0.5725352314244854	84.15300546448087	84.15300546448087	84.15300546448087
310	0.546821742903828	84.15300546448087	84.15300546448087	84.15300546448087
311	0.5568356152237113	84.15300546448087	84.15300546448087	84.15300546448087
312	0.5763324168943317	84.69945355191257	84.69945355191257	84.69945355191257
313	0.5585793975761028	83.60655737704919	83.60655737704919	83.60655737704919
314	0.5540018764431359	84.15300546448087	84.15300546448087	84.15300546448087
315	0.5755189990858889	84.15300546448087	84.15300546448087	84.15300546448087
316	0.5508300724739585	84.15300546448087	84.15300546448087	84.15300546448087
317	0.5710760252397569	84.15300546448087	84.15300546448087	84.15300546448087
318	0.5883744792005078	83.60655737704919	83.60655737704919	83.60655737704919
319	0.5719525486922981	84.69945355191257	84.69945355191257	84.69945355191257
320	0.5581284750843308	84.69945355191257	84.69945355191257	84.69945355191257
321	0.558083499695271	84.15300546448087	84.15300546448087	84.15300546448087
322	0.5689406933802399	84.15300546448087	84.15300546448087	84.15300546448087
323	0.5608534672669049	84.15300546448087	84.15300546448087	84.15300546448087
324	0.5613905784007305	83.60655737704919	83.60655737704919	83.60655737704919
325	0.5679207805727349	84.15300546448087	84.15300546448087	84.15300546448087
326	0.5636993855889377	84.15300546448087	84.15300546448087	84.15300546448087
327	0.5561556657928912	85.24590163934427	85.24590163934427	85.24590163934427
328	0.5617245740455682	84.69945355191257	84.69945355191257	84.69945355191257
329	0.5455190551166977	84.15300546448087	84.15300546448087	84.15300546448087
330	0.5579932186487919	84.15300546448087	84.15300546448087	84.15300546448087
331	0.5650517636798119	84.15300546448087	84.15300546448087	84.15300546448087
332	0.5616276781456392	84.69945355191257	84.69945355191257	84.69945355191257
333	0.5634082419991168	83.60655737704919	83.60655737704919	83.60655737704919
334	0.5590495769076985	84.69945355191257	84.69945355191257	84.69945355191257
335	0.5688840184421813	84.69945355191257	84.69945355191257	84.69945355191257
336	0.5668859847826384	84.15300546448087	84.15300546448087	84.15300546448087
337	0.5659494994035184	84.15300546448087	84.15300546448087	84.15300546448087
338	0.5506099994635322	83.60655737704919	83.60655737704919	83.60655737704919
339	0.5441403204951781	84.15300546448087	84.15300546448087	84.15300546448087
340	0.5610547802853779	84.69945355191257	84.69945355191257	84.69945355191257
341	0.5793626916090973	84.15300546448087	84.15300546448087	84.15300546448087
342	0.5806410539834226	84.69945355191257	84.69945355191257	84.69945355191257
343	0.5701602834984253	84.15300546448087	84.15300546448087	84.15300546448087
344	0.5660345519541717	84.15300546448087	84.15300546448087	84.15300546448087
345	0.5790769309212601	84.69945355191257	84.69945355191257	84.69945355191257
346	0.5642699220222853	84.15300546448087	84.15300546448087	84.15300546448087
347	0.5538032451654719	84.15300546448087	84.15300546448087	84.15300546448087
348	0.5685852156758634	84.69945355191257	84.69945355191257	84.69945355191257
349	0.5697366331851548	84.69945355191257	84.69945355191257	84.69945355191257
350	0.5586019619240787	84.69945355191257	84.69945355191257	84.69945355191257
351	0.5661627502674288	84.15300546448087	84.15300546448087	84.15300546448087
352	0.5626825342575709	84.15300546448087	84.15300546448087	84.15300546448087
353	0.5680717867417414	84.69945355191257	84.69945355191257	84.69945355191257
354	0.57020826226538	84.15300546448087	84.15300546448087	84.15300546448087
355	0.5612073764001411	84.15300546448087	84.15300546448087	84.15300546448087
356	0.5729819355237353	84.69945355191257	84.69945355191257	84.69945355191257
357	0.571383119504797	84.69945355191257	84.69945355191257	84.69945355191257
358	0.5544890623356475	84.15300546448087	84.15300546448087	84.15300546448087
359	0.5758075399191979	84.15300546448087	84.15300546448087	84.15300546448087
360	0.5626904496444705	84.15300546448087	84.15300546448087	84.15300546448087
361	0.5535479563547939	84.15300546448087	84.15300546448087	84.15300546448087
362	0.5588410006316958	83.60655737704919	83.60655737704919	83.60655737704919
363	0.5659863752582686	83.60655737704919	83.60655737704919	83.60655737704919
364	0.5596068190828047	84.69945355191257	84.69945355191257	84.69945355191257
365	0.5654850700880335	84.69945355191257	84.69945355191257	84.69945355191257
366	0.5610373318602478	84.15300546448087	84.15300546448087	84.15300546448087
367	0.5615061487534333	84.15300546448087	84.15300546448087	84.15300546448087
368	0.5665570779047051	84.15300546448087	84.15300546448087	84.15300546448087
369	0.5767361317949543	84.69945355191257	84.69945355191257	84.69945355191257
370	0.5850722717090708	84.15300546448087	84.15300546448087	84.15300546448087
371	0.5664253070991222	83.60655737704919	83.60655737704919	83.60655737704919
372	0.5607972766572986	84.15300546448087	84.15300546448087	84.15300546448087
373	0.5724654023235287	84.15300546448087	84.15300546448087	84.15300546448087
374	0.5724394512591792	84.69945355191257	84.69945355191257	84.69945355191257
375	0.5529300497203576	83.60655737704919	83.60655737704919	83.60655737704919
376	0.5798426472017022	84.69945355191257	84.69945355191257	84.69945355191257
377	0.5956462034192241	84.69945355191257	84.69945355191257	84.69945355191257
378	0.5817379227793608	84.69945355191257	84.69945355191257	84.69945355191257
379	0.5722544485794716	84.15300546448087	84.15300546448087	84.15300546448087
380	0.5648028686072657	84.69945355191257	84.69945355191257	84.69945355191257
381	0.587053063931198	85.24590163934427	85.24590163934427	85.24590163934427
382	0.5723309422044155	85.24590163934427	85.24590163934427	85.24590163934427
383	0.5530081405991414	84.15300546448087	84.15300546448087	84.15300546448087
384	0.5555450056827134	84.15300546448087	84.15300546448087	84.15300546448087
385	0.5574937744544504	84.15300546448087	84.15300546448087	84.15300546448087
386	0.5535737304983894	84.15300546448087	84.15300546448087	84.15300546448087
387	0.5631682796841436	84.69945355191257	84.69945355191257	84.69945355191257
388	0.5657189388866307	84.15300546448087	84.15300546448087	84.15300546448087
389	0.5675906557691554	84.15300546448087	84.15300546448087	84.15300546448087
390	0.5566165818949866	84.15300546448087	84.15300546448087	84.15300546448087
391	0.5713026371321391	84.15300546448087	84.15300546448087	84.15300546448087
392	0.5632986009650217	84.69945355191257	84.69945355191257	84.69945355191257
393	0.5642706343670034	84.15300546448087	84.15300546448087	84.15300546448087
394	0.5588147388414932	84.15300546448087	84.15300546448087	84.15300546448087
395	0.5567363433214159	83.60655737704919	83.60655737704919	83.60655737704919
396	0.569424963449357	84.69945355191257	84.69945355191257	84.69945355191257
397	0.5657580322051634	84.69945355191257	84.69945355191257	84.69945355191257
398	0.5703884072072519	84.69945355191257	84.69945355191257	84.69945355191257
399	0.5762732541748409	85.24590163934427	85.24590163934427	85.24590163934427
