epoch	loss	acc	acc_mean	acc_vote
71	1.1360215219584378	65.73426573426573	65.73426573426573	65.73426573426573
72	1.9520343738002377	45.45454545454545	45.45454545454545	45.45454545454545
73	1.6209521939704468	49.3006993006993	49.3006993006993	49.3006993006993
74	1.3120984843560866	60.83916083916084	60.83916083916084	60.83916083916084
75	1.0292179246882458	68.18181818181819	68.18181818181819	68.18181818181819
76	1.4144272028983056	59.44055944055944	59.44055944055944	59.44055944055944
77	1.398976734884969	58.04195804195804	58.04195804195804	58.04195804195804
78	1.0838835010161767	70.62937062937063	70.62937062937063	70.62937062937063
79	2.6309572595816393	41.95804195804196	41.95804195804196	41.95804195804196
80	1.1970678080211987	65.38461538461539	65.38461538461539	65.38461538461539
81	1.3690061131557385	59.09090909090909	59.09090909090909	59.09090909090909
82	2.1612750433541676	53.49650349650349	53.49650349650349	53.49650349650349
83	2.253914530877467	35.31468531468531	35.31468531468531	35.31468531468531
84	1.1622132642285807	66.78321678321679	66.78321678321679	66.78321678321679
85	2.889807478948073	43.00699300699301	43.00699300699301	43.00699300699301
86	1.3084444570374656	60.13986013986014	60.13986013986014	60.13986013986014
87	2.1271170490271563	45.80419580419581	45.80419580419581	45.80419580419581
88	2.1580197598550703	55.24475524475525	55.24475524475525	55.24475524475525
89	1.5900930666423345	53.14685314685315	53.14685314685315	53.14685314685315
90	1.4433605441680322	60.13986013986014	60.13986013986014	60.13986013986014
91	1.3887700380145254	61.53846153846154	61.53846153846154	61.53846153846154
92	1.7737140492959456	43.35664335664335	43.35664335664335	43.35664335664335
93	1.4881510392769233	51.04895104895105	51.04895104895105	51.04895104895105
94	1.4242277487174615	56.99300699300699	56.99300699300699	56.99300699300699
95	1.445145621999994	58.39160839160839	58.39160839160839	58.39160839160839
96	1.6668583279723055	44.40559440559441	44.40559440559441	44.40559440559441
97	1.6178646771224228	48.95104895104895	48.95104895104895	48.95104895104895
98	1.4995192568618934	56.64335664335665	56.64335664335665	56.64335664335665
99	1.57299085430332	48.95104895104895	48.95104895104895	48.95104895104895
100	1.3631704007828986	60.48951048951049	60.48951048951049	60.48951048951049
101	1.454031078548698	58.04195804195804	58.04195804195804	58.04195804195804
102	1.485887380329879	52.0979020979021	52.0979020979021	52.0979020979021
103	1.609223195306071	46.50349650349651	46.50349650349651	46.50349650349651
104	1.5859412325845732	50.0	50.0	50.0
105	1.4080432140743815	60.83916083916084	60.83916083916084	60.83916083916084
106	1.3172282709941998	63.28671328671329	63.28671328671329	63.28671328671329
107	2.0274345562174605	45.80419580419581	45.80419580419581	45.80419580419581
108	1.7595257071348338	46.50349650349651	46.50349650349651	46.50349650349651
109	1.3057207865314884	61.18881118881119	61.18881118881119	61.18881118881119
110	1.3913047647142744	59.09090909090909	59.09090909090909	59.09090909090909
111	1.526564770645195	50.0	50.0	50.0
112	1.4971952934365171	49.3006993006993	49.3006993006993	49.3006993006993
113	1.4091129086234353	59.44055944055944	59.44055944055944	59.44055944055944
114	1.672621649878842	54.89510489510489	54.89510489510489	54.89510489510489
115	1.7518969815927785	47.9020979020979	47.9020979020979	47.9020979020979
116	1.4374076832424512	57.69230769230769	57.69230769230769	57.69230769230769
117	1.4042878913712669	58.74125874125874	58.74125874125874	58.74125874125874
118	1.457482062436484	56.99300699300699	56.99300699300699	56.99300699300699
119	1.5663640703354682	53.49650349650349	53.49650349650349	53.49650349650349
120	1.6041739087004763	50.6993006993007	50.6993006993007	50.6993006993007
121	1.402634236987654	60.48951048951049	60.48951048951049	60.48951048951049
122	1.6139256468602827	54.19580419580419	54.19580419580419	54.19580419580419
123	1.9347526191414652	50.0	50.0	50.0
124	1.5826674856089211	53.49650349650349	53.49650349650349	53.49650349650349
125	1.5603226665016654	55.94405594405595	55.94405594405595	55.94405594405595
126	1.5687322431094164	52.7972027972028	52.7972027972028	52.7972027972028
127	1.656984557638635	45.80419580419581	45.80419580419581	45.80419580419581
128	1.244969743115085	65.03496503496504	65.03496503496504	65.03496503496504
129	1.450000969888447	59.09090909090909	59.09090909090909	59.09090909090909
130	2.00019505307391	46.85314685314685	46.85314685314685	46.85314685314685
131	1.5826382484886197	56.29370629370629	56.29370629370629	56.29370629370629
132	1.5011195857208093	55.59440559440559	55.59440559440559	55.59440559440559
133	1.5040957039886422	54.89510489510489	54.89510489510489	54.89510489510489
134	1.5307250104167245	57.34265734265734	57.34265734265734	57.34265734265734
135	1.614215140784537	53.84615384615385	53.84615384615385	53.84615384615385
136	1.6158633363413644	55.94405594405595	55.94405594405595	55.94405594405595
137	1.6702460392371759	52.0979020979021	52.0979020979021	52.0979020979021
138	1.4909985598984299	55.94405594405595	55.94405594405595	55.94405594405595
139	1.6202523925087668	54.19580419580419	54.19580419580419	54.19580419580419
140	1.9905401426595408	45.10489510489511	45.10489510489511	45.10489510489511
141	1.31422277951574	62.93706293706294	62.93706293706294	62.93706293706294
142	1.6173684011389327	53.84615384615385	53.84615384615385	53.84615384615385
143	1.6264355466082379	55.94405594405595	55.94405594405595	55.94405594405595
144	1.8100180340396774	51.3986013986014	51.3986013986014	51.3986013986014
145	1.6431515450244183	54.89510489510489	54.89510489510489	54.89510489510489
146	1.423887017515156	59.09090909090909	59.09090909090909	59.09090909090909
147	1.6686150262822639	51.04895104895105	51.04895104895105	51.04895104895105
148	1.5849875755660183	56.29370629370629	56.29370629370629	56.29370629370629
149	1.7174219916333686	49.65034965034965	49.65034965034965	49.65034965034965
150	1.4684906874920105	61.18881118881119	61.18881118881119	61.18881118881119
151	1.5056750388829025	58.74125874125874	58.74125874125874	58.74125874125874
152	1.7632033424777585	47.9020979020979	47.9020979020979	47.9020979020979
153	1.4474793495414975	54.19580419580419	54.19580419580419	54.19580419580419
154	1.4202030140620012	60.83916083916084	60.83916083916084	60.83916083916084
155	1.476705567611681	60.83916083916084	60.83916083916084	60.83916083916084
156	1.640032535041129	56.99300699300699	56.99300699300699	56.99300699300699
157	1.8597695860829386	53.14685314685315	53.14685314685315	53.14685314685315
158	1.8182790214781994	52.0979020979021	52.0979020979021	52.0979020979021
159	1.8131223177159583	47.2027972027972	47.2027972027972	47.2027972027972
160	1.6136350667143202	56.29370629370629	56.29370629370629	56.29370629370629
161	1.5166242524877296	56.99300699300699	56.99300699300699	56.99300699300699
162	1.5331423265950663	56.99300699300699	56.99300699300699	56.99300699300699
163	1.5373760403453054	57.69230769230769	57.69230769230769	57.69230769230769
164	1.5573072498078113	57.34265734265734	57.34265734265734	57.34265734265734
165	1.5910849669179716	56.99300699300699	56.99300699300699	56.99300699300699
166	1.6154548673779814	57.69230769230769	57.69230769230769	57.69230769230769
167	1.5529595023685403	56.64335664335665	56.64335664335665	56.64335664335665
168	1.5615038519555873	57.34265734265734	57.34265734265734	57.34265734265734
169	1.5223795986258901	57.34265734265734	57.34265734265734	57.34265734265734
170	1.6039954413484026	55.94405594405595	55.94405594405595	55.94405594405595
171	1.6100757824374246	56.99300699300699	56.99300699300699	56.99300699300699
172	1.5653160737527834	58.04195804195804	58.04195804195804	58.04195804195804
173	1.634506932505361	55.94405594405595	55.94405594405595	55.94405594405595
174	1.6259673656700375	56.29370629370629	56.29370629370629	56.29370629370629
175	1.6852347252669033	54.19580419580419	54.19580419580419	54.19580419580419
176	1.613853779706088	57.34265734265734	57.34265734265734	57.34265734265734
177	1.5731724790343038	57.34265734265734	57.34265734265734	57.34265734265734
178	1.6986029946303869	54.19580419580419	54.19580419580419	54.19580419580419
179	1.6713790291256003	54.54545454545455	54.54545454545455	54.54545454545455
180	1.5902302700739641	56.29370629370629	56.29370629370629	56.29370629370629
181	1.5547440002014588	56.64335664335665	56.64335664335665	56.64335664335665
182	1.5394228523844606	57.34265734265734	57.34265734265734	57.34265734265734
183	1.5788434470866943	57.34265734265734	57.34265734265734	57.34265734265734
184	1.5459112787580156	57.69230769230769	57.69230769230769	57.69230769230769
185	1.6098886951283142	57.34265734265734	57.34265734265734	57.34265734265734
186	1.649095362091398	55.94405594405595	55.94405594405595	55.94405594405595
187	1.6767941640390382	55.24475524475525	55.24475524475525	55.24475524475525
188	1.6917155191198097	54.54545454545455	54.54545454545455	54.54545454545455
189	1.6519059851453022	56.29370629370629	56.29370629370629	56.29370629370629
190	1.6115222112698988	56.64335664335665	56.64335664335665	56.64335664335665
191	1.5900503390735679	56.99300699300699	56.99300699300699	56.99300699300699
192	1.5996916312854608	56.64335664335665	56.64335664335665	56.64335664335665
193	1.6383181818715342	55.94405594405595	55.94405594405595	55.94405594405595
194	1.6253041320747428	56.29370629370629	56.29370629370629	56.29370629370629
195	1.6615188824130105	55.94405594405595	55.94405594405595	55.94405594405595
196	1.6455431417985396	55.59440559440559	55.59440559440559	55.59440559440559
197	1.5882550352936857	56.64335664335665	56.64335664335665	56.64335664335665
198	1.5395695312873467	57.69230769230769	57.69230769230769	57.69230769230769
199	1.6438103074377233	56.29370629370629	56.29370629370629	56.29370629370629
200	1.5989816222157511	55.59440559440559	55.59440559440559	55.59440559440559
201	1.6346053076790763	55.24475524475525	55.24475524475525	55.24475524475525
202	1.6987175943551365	54.89510489510489	54.89510489510489	54.89510489510489
203	1.5955222851329751	56.64335664335665	56.64335664335665	56.64335664335665
204	1.5768467781843838	55.94405594405595	55.94405594405595	55.94405594405595
205	1.6868700816497937	54.89510489510489	54.89510489510489	54.89510489510489
206	1.759065361498119	54.19580419580419	54.19580419580419	54.19580419580419
207	1.6892623515812668	55.59440559440559	55.59440559440559	55.59440559440559
208	1.5755861905904918	56.29370629370629	56.29370629370629	56.29370629370629
209	1.5044803688159356	57.34265734265734	57.34265734265734	57.34265734265734
210	1.6221544825947367	55.59440559440559	55.59440559440559	55.59440559440559
211	1.5856053710400642	56.99300699300699	56.99300699300699	56.99300699300699
212	1.6394807690090232	54.19580419580419	54.19580419580419	54.19580419580419
213	1.5568054039161523	57.69230769230769	57.69230769230769	57.69230769230769
214	1.5721792726666777	55.94405594405595	55.94405594405595	55.94405594405595
215	1.5897326252677224	55.94405594405595	55.94405594405595	55.94405594405595
216	1.707159612353865	53.84615384615385	53.84615384615385	53.84615384615385
217	1.6243475219169696	55.24475524475525	55.24475524475525	55.24475524475525
218	1.6354473268652296	55.94405594405595	55.94405594405595	55.94405594405595
219	1.6381299197673798	55.59440559440559	55.59440559440559	55.59440559440559
220	1.6576871023728297	55.24475524475525	55.24475524475525	55.24475524475525
221	1.6478062042823205	55.59440559440559	55.59440559440559	55.59440559440559
222	1.6537208559212986	54.89510489510489	54.89510489510489	54.89510489510489
223	1.6156046890712286	55.59440559440559	55.59440559440559	55.59440559440559
224	1.5964409936141302	55.94405594405595	55.94405594405595	55.94405594405595
225	1.6496755995533683	55.24475524475525	55.24475524475525	55.24475524475525
226	1.5754382374820175	56.99300699300699	56.99300699300699	56.99300699300699
227	1.5883657582156308	56.29370629370629	56.29370629370629	56.29370629370629
228	1.708721415771471	55.24475524475525	55.24475524475525	55.24475524475525
229	1.5417151949205599	56.64335664335665	56.64335664335665	56.64335664335665
230	1.5425985295038958	57.69230769230769	57.69230769230769	57.69230769230769
231	1.5952579260289252	55.94405594405595	55.94405594405595	55.94405594405595
232	1.6263018190027116	56.29370629370629	56.29370629370629	56.29370629370629
233	1.584106013491437	56.99300699300699	56.99300699300699	56.99300699300699
234	1.558961588185984	55.59440559440559	55.59440559440559	55.59440559440559
235	1.5779000479024607	56.64335664335665	56.64335664335665	56.64335664335665
236	1.6457730623391957	53.49650349650349	53.49650349650349	53.49650349650349
237	1.6171348545101139	56.29370629370629	56.29370629370629	56.29370629370629
238	1.5290050873389611	56.99300699300699	56.99300699300699	56.99300699300699
239	1.5215592586493993	58.04195804195804	58.04195804195804	58.04195804195804
240	1.6342213105905306	55.59440559440559	55.59440559440559	55.59440559440559
241	1.591783708834148	57.69230769230769	57.69230769230769	57.69230769230769
242	1.6325762940870299	55.94405594405595	55.94405594405595	55.94405594405595
243	1.6282455623149872	56.64335664335665	56.64335664335665	56.64335664335665
244	1.6160575712060594	55.94405594405595	55.94405594405595	55.94405594405595
245	1.6604896940134621	54.54545454545455	54.54545454545455	54.54545454545455
246	1.680556687650147	54.54545454545455	54.54545454545455	54.54545454545455
247	1.5718394524150796	57.69230769230769	57.69230769230769	57.69230769230769
248	1.5898822689806664	55.94405594405595	55.94405594405595	55.94405594405595
249	1.6597586861857168	54.19580419580419	54.19580419580419	54.19580419580419
250	1.6041099043576035	56.99300699300699	56.99300699300699	56.99300699300699
251	1.5617769266758765	57.34265734265734	57.34265734265734	57.34265734265734
252	1.6077731970723692	56.29370629370629	56.29370629370629	56.29370629370629
253	1.544427653292676	56.99300699300699	56.99300699300699	56.99300699300699
254	1.5863959520429998	56.29370629370629	56.29370629370629	56.29370629370629
255	1.5638159921952894	56.64335664335665	56.64335664335665	56.64335664335665
256	1.624495931230225	55.59440559440559	55.59440559440559	55.59440559440559
257	1.6564159028596812	54.54545454545455	54.54545454545455	54.54545454545455
258	1.5907459473693288	55.94405594405595	55.94405594405595	55.94405594405595
259	1.570934038895827	56.64335664335665	56.64335664335665	56.64335664335665
260	1.6050115634094586	55.59440559440559	55.59440559440559	55.59440559440559
261	1.6561826761369105	55.24475524475525	55.24475524475525	55.24475524475525
262	1.628877868393918	56.99300699300699	56.99300699300699	56.99300699300699
263	1.6190449924735757	55.59440559440559	55.59440559440559	55.59440559440559
264	1.6594541925233561	54.19580419580419	54.19580419580419	54.19580419580419
265	1.6629538552744405	54.89510489510489	54.89510489510489	54.89510489510489
266	1.5952828015897658	55.94405594405595	55.94405594405595	55.94405594405595
267	1.607158674435182	55.24475524475525	55.24475524475525	55.24475524475525
268	1.6302293316050842	56.99300699300699	56.99300699300699	56.99300699300699
269	1.5576790979692152	57.69230769230769	57.69230769230769	57.69230769230769
270	1.5852552262636332	57.69230769230769	57.69230769230769	57.69230769230769
271	1.592869750478051	56.29370629370629	56.29370629370629	56.29370629370629
272	1.612089191908603	57.34265734265734	57.34265734265734	57.34265734265734
273	1.5762738399989122	56.64335664335665	56.64335664335665	56.64335664335665
274	1.6240878021800436	56.64335664335665	56.64335664335665	56.64335664335665
275	1.732952501181956	55.59440559440559	55.59440559440559	55.59440559440559
276	1.6864069241743822	55.94405594405595	55.94405594405595	55.94405594405595
277	1.6323884852699466	56.29370629370629	56.29370629370629	56.29370629370629
278	1.5876463812131147	55.59440559440559	55.59440559440559	55.59440559440559
279	1.6493628475215885	54.19580419580419	54.19580419580419	54.19580419580419
280	1.6001554554575808	55.24475524475525	55.24475524475525	55.24475524475525
281	1.5912281947952884	55.59440559440559	55.59440559440559	55.59440559440559
282	1.6231109178983247	55.24475524475525	55.24475524475525	55.24475524475525
283	1.6211876121017483	55.94405594405595	55.94405594405595	55.94405594405595
284	1.6035380778195976	57.69230769230769	57.69230769230769	57.69230769230769
285	1.6205697478531125	55.94405594405595	55.94405594405595	55.94405594405595
286	1.5408573700831487	56.29370629370629	56.29370629370629	56.29370629370629
287	1.6295795376067395	56.29370629370629	56.29370629370629	56.29370629370629
288	1.6472103879168316	55.94405594405595	55.94405594405595	55.94405594405595
289	1.6763022527411267	53.14685314685315	53.14685314685315	53.14685314685315
290	1.620207512920553	54.89510489510489	54.89510489510489	54.89510489510489
291	1.6382120670555356	55.59440559440559	55.59440559440559	55.59440559440559
292	1.5477970863555695	55.59440559440559	55.59440559440559	55.59440559440559
293	1.6387909356947545	54.89510489510489	54.89510489510489	54.89510489510489
294	1.6249325610957779	56.64335664335665	56.64335664335665	56.64335664335665
295	1.6420347357129716	54.54545454545455	54.54545454545455	54.54545454545455
296	1.5704241584647785	56.64335664335665	56.64335664335665	56.64335664335665
297	1.5674281005675976	55.94405594405595	55.94405594405595	55.94405594405595
298	1.6407400179993024	54.89510489510489	54.89510489510489	54.89510489510489
299	1.610975248621894	55.24475524475525	55.24475524475525	55.24475524475525
300	1.5898968875408173	57.69230769230769	57.69230769230769	57.69230769230769
301	1.651749865992086	56.29370629370629	56.29370629370629	56.29370629370629
302	1.6317460853736718	56.29370629370629	56.29370629370629	56.29370629370629
303	1.608556035306904	55.94405594405595	55.94405594405595	55.94405594405595
304	1.6201471767642281	56.64335664335665	56.64335664335665	56.64335664335665
305	1.6076013443770107	56.29370629370629	56.29370629370629	56.29370629370629
306	1.569763715658988	56.64335664335665	56.64335664335665	56.64335664335665
307	1.557081036009155	56.99300699300699	56.99300699300699	56.99300699300699
308	1.6000121742278546	56.64335664335665	56.64335664335665	56.64335664335665
309	1.6548459060959049	54.89510489510489	54.89510489510489	54.89510489510489
310	1.5990400228883836	56.64335664335665	56.64335664335665	56.64335664335665
311	1.5490813490810929	56.64335664335665	56.64335664335665	56.64335664335665
312	1.5974558200035895	56.29370629370629	56.29370629370629	56.29370629370629
313	1.6528824776202649	55.94405594405595	55.94405594405595	55.94405594405595
314	1.5645243469234946	56.99300699300699	56.99300699300699	56.99300699300699
315	1.5592539179158378	56.29370629370629	56.29370629370629	56.29370629370629
316	1.5825530351041914	56.99300699300699	56.99300699300699	56.99300699300699
317	1.592646173872314	57.34265734265734	57.34265734265734	57.34265734265734
318	1.5302576251796909	58.74125874125874	58.74125874125874	58.74125874125874
319	1.5690125468727592	57.69230769230769	57.69230769230769	57.69230769230769
320	1.6594485934380885	55.59440559440559	55.59440559440559	55.59440559440559
321	1.5710436899762052	55.94405594405595	55.94405594405595	55.94405594405595
322	1.605727483967801	55.94405594405595	55.94405594405595	55.94405594405595
323	1.6579733730612936	54.89510489510489	54.89510489510489	54.89510489510489
324	1.5640996450727636	56.99300699300699	56.99300699300699	56.99300699300699
325	1.5966548534123215	56.64335664335665	56.64335664335665	56.64335664335665
326	1.592590770729772	56.64335664335665	56.64335664335665	56.64335664335665
327	1.5979454502775952	55.24475524475525	55.24475524475525	55.24475524475525
328	1.5897340907917157	55.24475524475525	55.24475524475525	55.24475524475525
329	1.6350887907551719	54.19580419580419	54.19580419580419	54.19580419580419
330	1.63266873859859	55.59440559440559	55.59440559440559	55.59440559440559
331	1.6233597016417898	56.29370629370629	56.29370629370629	56.29370629370629
332	1.668562060677922	54.89510489510489	54.89510489510489	54.89510489510489
333	1.6365848435805395	54.89510489510489	54.89510489510489	54.89510489510489
334	1.549816154933476	56.29370629370629	56.29370629370629	56.29370629370629
335	1.58944637479482	56.64335664335665	56.64335664335665	56.64335664335665
336	1.6467054104888357	54.89510489510489	54.89510489510489	54.89510489510489
337	1.6345823663514811	55.59440559440559	55.59440559440559	55.59440559440559
338	1.6379450182397883	56.64335664335665	56.64335664335665	56.64335664335665
339	1.667597107328735	55.59440559440559	55.59440559440559	55.59440559440559
340	1.6111634527886665	55.59440559440559	55.59440559440559	55.59440559440559
341	1.6073848152910912	56.99300699300699	56.99300699300699	56.99300699300699
342	1.582118074585508	56.99300699300699	56.99300699300699	56.99300699300699
343	1.6262095222523163	55.24475524475525	55.24475524475525	55.24475524475525
344	1.5994336723864495	54.89510489510489	54.89510489510489	54.89510489510489
345	1.6239516199468733	55.59440559440559	55.59440559440559	55.59440559440559
346	1.6384079172894672	55.94405594405595	55.94405594405595	55.94405594405595
347	1.6642751779172804	54.19580419580419	54.19580419580419	54.19580419580419
348	1.6185159299757097	56.99300699300699	56.99300699300699	56.99300699300699
349	1.6305617988109589	55.24475524475525	55.24475524475525	55.24475524475525
350	1.6300796460021625	55.59440559440559	55.59440559440559	55.59440559440559
351	1.605069405757464	55.59440559440559	55.59440559440559	55.59440559440559
352	1.5959196092782322	55.94405594405595	55.94405594405595	55.94405594405595
353	1.5811349359842448	56.29370629370629	56.29370629370629	56.29370629370629
354	1.6784226558842026	54.19580419580419	54.19580419580419	54.19580419580419
355	1.6405803475763414	55.24475524475525	55.24475524475525	55.24475524475525
356	1.637833538797352	56.64335664335665	56.64335664335665	56.64335664335665
357	1.5843144528098874	56.29370629370629	56.29370629370629	56.29370629370629
358	1.5760995974907508	56.29370629370629	56.29370629370629	56.29370629370629
359	1.6445433526605993	55.24475524475525	55.24475524475525	55.24475524475525
360	1.653284357769506	55.24475524475525	55.24475524475525	55.24475524475525
361	1.603267537755566	56.29370629370629	56.29370629370629	56.29370629370629
362	1.555462927251429	56.29370629370629	56.29370629370629	56.29370629370629
363	1.6247180275150113	55.24475524475525	55.24475524475525	55.24475524475525
364	1.6231251927939327	56.29370629370629	56.29370629370629	56.29370629370629
365	1.557250536613531	57.34265734265734	57.34265734265734	57.34265734265734
366	1.625558384440162	55.94405594405595	55.94405594405595	55.94405594405595
367	1.6065617105760774	56.64335664335665	56.64335664335665	56.64335664335665
368	1.5736259945205875	56.29370629370629	56.29370629370629	56.29370629370629
369	1.6165133091536434	55.94405594405595	55.94405594405595	55.94405594405595
370	1.6171383355464135	55.59440559440559	55.59440559440559	55.59440559440559
371	1.615599183561085	57.34265734265734	57.34265734265734	57.34265734265734
372	1.628749643797641	56.29370629370629	56.29370629370629	56.29370629370629
373	1.6462702384361854	55.59440559440559	55.59440559440559	55.59440559440559
374	1.6531418301425613	54.54545454545455	54.54545454545455	54.54545454545455
375	1.5754792354740463	56.99300699300699	56.99300699300699	56.99300699300699
376	1.674060829869517	55.24475524475525	55.24475524475525	55.24475524475525
377	1.584039151043325	57.34265734265734	57.34265734265734	57.34265734265734
378	1.562450807411354	56.99300699300699	56.99300699300699	56.99300699300699
379	1.6001648571524587	56.29370629370629	56.29370629370629	56.29370629370629
380	1.5876689576185667	56.29370629370629	56.29370629370629	56.29370629370629
381	1.572656246332022	56.29370629370629	56.29370629370629	56.29370629370629
382	1.597249681299383	56.64335664335665	56.64335664335665	56.64335664335665
383	1.5726986079366057	56.99300699300699	56.99300699300699	56.99300699300699
384	1.6007887400113618	55.59440559440559	55.59440559440559	55.59440559440559
385	1.5131069646848665	56.99300699300699	56.99300699300699	56.99300699300699
386	1.5902659042731866	55.24475524475525	55.24475524475525	55.24475524475525
387	1.557711371175059	57.34265734265734	57.34265734265734	57.34265734265734
388	1.5705249857652437	56.99300699300699	56.99300699300699	56.99300699300699
389	1.6156044091794874	57.34265734265734	57.34265734265734	57.34265734265734
390	1.6125261002070421	55.94405594405595	55.94405594405595	55.94405594405595
391	1.5642125491912549	56.29370629370629	56.29370629370629	56.29370629370629
392	1.5997756844633944	55.94405594405595	55.94405594405595	55.94405594405595
393	1.6246484641011778	54.89510489510489	54.89510489510489	54.89510489510489
394	1.5894100165867304	55.94405594405595	55.94405594405595	55.94405594405595
395	1.614762296209802	53.84615384615385	53.84615384615385	53.84615384615385
396	1.5990825030770335	55.59440559440559	55.59440559440559	55.59440559440559
397	1.5575319105511778	57.34265734265734	57.34265734265734	57.34265734265734
398	1.6248251806189131	54.54545454545455	54.54545454545455	54.54545454545455
399	1.5572899752980345	58.04195804195804	58.04195804195804	58.04195804195804
400	1.6113317798484454	57.34265734265734	57.34265734265734	57.34265734265734
401	1.6146192300569762	56.64335664335665	56.64335664335665	56.64335664335665
402	1.6177040280162038	56.99300699300699	56.99300699300699	56.99300699300699
