epoch	loss	acc	acc_mean	acc_vote
49	1.380633225035472	56.721311475409834	66.12021857923497	66.12021857923497
50	1.4743553731122303	58.41530054644809	64.48087431693989	63.9344262295082
51	1.4056452538288844	58.52459016393443	66.12021857923497	65.57377049180327
52	1.468819583610433	55.08196721311475	65.57377049180327	62.295081967213115
53	1.3706815535294228	59.56284153005465	64.48087431693989	66.12021857923497
54	1.369184206947277	58.14207650273224	64.48087431693989	66.12021857923497
55	1.4262730446669574	61.74863387978142	64.48087431693989	63.387978142076506
56	1.3969723417907138	57.704918032786885	65.02732240437159	65.02732240437159
57	1.3674566416711105	62.240437158469945	65.02732240437159	66.12021857923497
58	1.3684702918238816	60.65573770491803	65.57377049180327	65.57377049180327
59	1.3438408347589723	58.25136612021858	66.12021857923497	64.48087431693989
60	1.3900639229784897	59.72677595628415	66.12021857923497	63.9344262295082
61	1.2944400889625967	62.78688524590164	66.66666666666667	67.75956284153006
62	1.3551621535029568	60.54644808743169	66.66666666666667	66.12021857923497
63	1.3518705121480703	61.36612021857923	63.387978142076506	63.9344262295082
64	1.3058518226843714	61.53005464480874	66.66666666666667	66.12021857923497
65	1.2860751334476015	61.80327868852459	66.12021857923497	66.12021857923497
66	1.1725213943008599	67.10382513661202	71.5846994535519	69.39890710382514
67	1.3113187827475248	62.021857923497265	65.57377049180327	64.48087431693989
68	1.1902772956655	65.68306010928961	71.5846994535519	66.66666666666667
69	1.2935993831258654	61.80327868852459	65.57377049180327	65.57377049180327
70	1.200599001446749	65.02732240437159	68.30601092896175	66.66666666666667
71	1.2419725986930434	65.24590163934427	66.12021857923497	67.21311475409836
72	1.2575023197696182	63.060109289617486	67.21311475409836	65.02732240437159
73	1.1772508059368758	65.84699453551913	69.39890710382514	68.30601092896175
74	1.1888133119282827	66.6120218579235	67.21311475409836	71.5846994535519
75	1.167313835155117	65.24590163934427	67.75956284153006	65.02732240437159
76	1.1240863974180704	66.28415300546447	67.21311475409836	68.30601092896175
77	1.1507963862840107	66.06557377049181	66.12021857923497	66.66666666666667
78	1.1129311316203876	67.21311475409836	68.30601092896175	65.02732240437159
79	1.1678591402949856	66.12021857923497	66.12021857923497	65.57377049180327
80	1.0899658871778983	66.99453551912568	68.30601092896175	66.12021857923497
81	1.1376680812019793	65.68306010928961	68.30601092896175	65.57377049180327
82	1.1574229382080297	64.91803278688525	65.57377049180327	65.57377049180327
83	1.1386358828115903	64.75409836065573	65.57377049180327	64.48087431693989
84	1.073357949788616	68.52459016393442	69.39890710382514	68.30601092896175
85	1.0889530048792153	66.33879781420765	71.5846994535519	69.94535519125684
86	1.0334371467451744	69.56284153005464	70.49180327868852	71.5846994535519
87	1.054160193028183	69.67213114754098	72.6775956284153	72.1311475409836
88	1.0955052266029712	66.44808743169399	69.94535519125684	69.94535519125684
89	1.0689614799219729	67.75956284153006	69.39890710382514	71.03825136612022
90	1.0982864106694856	65.62841530054645	74.31693989071039	72.6775956284153
91	1.1216304808610775	63.87978142076503	71.03825136612022	68.30601092896175
92	1.078967633766066	68.08743169398907	69.39890710382514	68.85245901639344
93	0.9651788394450327	70.49180327868852	73.22404371584699	71.03825136612022
94	1.0452145699813677	70.21857923497268	67.75956284153006	68.85245901639344
95	1.0040239041050276	69.94535519125684	71.03825136612022	71.03825136612022
96	0.9769884049241009	71.36612021857924	70.49180327868852	74.31693989071039
97	0.9671150537126295	71.80327868852459	77.59562841530055	75.40983606557377
98	0.9858194375787276	69.67213114754098	72.1311475409836	72.1311475409836
99	0.986125168138148	69.18032786885246	71.5846994535519	68.85245901639344
100	0.9809765783184375	71.20218579234972	75.95628415300547	74.31693989071039
101	0.9922137901227657	71.03825136612022	74.31693989071039	74.31693989071039
102	0.9924711972017024	69.78142076502732	71.5846994535519	69.94535519125684
103	0.9206547172760459	71.47540983606558	71.5846994535519	71.03825136612022
104	0.9428872487421244	71.20218579234972	73.22404371584699	71.5846994535519
105	0.9814102356103275	72.02185792349727	75.40983606557377	75.95628415300547
106	0.9198324571887815	71.9672131147541	73.77049180327869	73.77049180327869
107	0.9361398532050229	72.07650273224044	72.1311475409836	72.1311475409836
108	0.971229758294798	72.73224043715847	76.50273224043715	77.04918032786885
109	0.9242860862934361	71.63934426229508	73.77049180327869	75.40983606557377
110	0.8949610044172064	74.04371584699453	72.6775956284153	74.86338797814207
111	0.9037003251199758	72.73224043715847	75.95628415300547	72.6775956284153
112	1.038982152773444	69.39890710382514	75.95628415300547	74.86338797814207
113	0.9308773561669615	71.20218579234972	73.77049180327869	71.5846994535519
114	0.8429186321021429	75.46448087431693	75.95628415300547	76.50273224043715
115	0.8664277521893382	76.6120218579235	78.68852459016394	82.51366120218579
116	0.8917643941409601	73.33333333333333	77.04918032786885	76.50273224043715
117	0.9225447378106049	73.87978142076503	76.50273224043715	76.50273224043715
118	0.8444199141389767	75.24590163934427	75.95628415300547	76.50273224043715
119	0.9393255568847386	72.45901639344262	75.40983606557377	74.86338797814207
120	0.910334097960572	72.18579234972678	76.50273224043715	74.86338797814207
121	0.8234932201827972	75.19125683060109	79.78142076502732	77.59562841530055
122	0.8959058262199123	74.86338797814207	79.78142076502732	77.59562841530055
123	0.870756689519138	73.11475409836065	78.14207650273224	75.95628415300547
124	0.8687774977794355	73.3879781420765	73.22404371584699	75.40983606557377
125	0.9186640687765238	72.45901639344262	77.04918032786885	77.04918032786885
126	0.844591632600151	75.57377049180327	77.04918032786885	79.23497267759562
127	0.7849709488934954	75.68306010928961	78.68852459016394	77.59562841530055
128	0.8327680224125258	74.75409836065573	78.14207650273224	79.78142076502732
129	0.844642747736592	73.49726775956285	77.59562841530055	77.59562841530055
130	0.7536373005788061	75.30054644808743	78.14207650273224	78.68852459016394
131	0.80387533430234	76.66666666666667	78.68852459016394	81.9672131147541
132	0.8681104966978761	74.64480874316939	76.50273224043715	78.14207650273224
133	0.8212346101184809	75.08196721311475	77.59562841530055	79.23497267759562
134	0.8034801988587639	74.53551912568307	78.14207650273224	77.59562841530055
135	0.7972001438077457	74.15300546448087	76.50273224043715	77.59562841530055
136	0.8061415906249968	76.55737704918033	77.59562841530055	77.59562841530055
137	0.7596260970209018	77.48633879781421	78.14207650273224	78.68852459016394
138	0.8613344321757698	74.20765027322405	78.68852459016394	78.14207650273224
139	0.7805475292004685	75.84699453551913	78.14207650273224	78.68852459016394
140	0.8743776668465564	75.73770491803279	75.40983606557377	77.04918032786885
141	0.7332641136700216	78.85245901639344	81.9672131147541	83.06010928961749
142	0.7781476774848387	76.12021857923497	78.68852459016394	77.04918032786885
143	0.7485768757083662	77.26775956284153	77.59562841530055	77.04918032786885
144	0.7696325111655834	76.12021857923497	78.14207650273224	75.95628415300547
145	0.8265325194794705	76.72131147540983	78.14207650273224	77.59562841530055
146	0.8282568851251746	76.12021857923497	78.68852459016394	77.59562841530055
147	0.7557234316770385	77.81420765027322	77.59562841530055	77.04918032786885
148	0.8358530273365844	74.31693989071039	77.59562841530055	77.59562841530055
149	0.8752276426209188	73.66120218579235	78.14207650273224	77.59562841530055
150	0.8016124266166688	75.24590163934427	77.59562841530055	77.04918032786885
151	0.7590098235298132	77.8688524590164	78.14207650273224	81.4207650273224
152	0.7531267320982796	77.37704918032787	77.59562841530055	77.59562841530055
153	0.8038619065921896	75.57377049180327	78.68852459016394	78.68852459016394
154	0.7171060224460651	78.5792349726776	81.9672131147541	81.9672131147541
155	0.7629266024984501	77.37704918032787	80.32786885245902	78.68852459016394
156	0.7818487868557781	77.3224043715847	77.04918032786885	79.78142076502732
157	0.7282356704495557	77.8688524590164	79.23497267759562	77.04918032786885
158	0.7418782620932499	78.90710382513662	79.23497267759562	79.23497267759562
159	0.6992635999060658	78.96174863387978	82.51366120218579	80.8743169398907
160	0.7974041947275604	76.12021857923497	75.95628415300547	76.50273224043715
161	0.7105114861480546	78.7431693989071	78.68852459016394	78.14207650273224
162	0.7174414519905087	79.23497267759562	82.51366120218579	81.9672131147541
163	0.7336862087481314	77.8688524590164	76.50273224043715	78.68852459016394
164	0.7532632025822621	77.75956284153006	80.32786885245902	78.68852459016394
165	0.7591740192779304	77.04918032786885	77.04918032786885	77.04918032786885
166	0.759609274026719	76.39344262295081	79.78142076502732	77.04918032786885
167	0.7668672777475698	76.22950819672131	80.32786885245902	82.51366120218579
168	0.678655587044631	79.2896174863388	81.4207650273224	80.8743169398907
169	0.6915305838340008	80.27322404371584	81.9672131147541	83.60655737704919
170	0.7637143461445927	77.10382513661202	77.04918032786885	77.59562841530055
171	0.6774109287058319	79.78142076502732	81.9672131147541	82.51366120218579
172	0.7394875764556081	76.44808743169399	77.59562841530055	76.50273224043715
173	0.7398507640872639	78.7431693989071	80.8743169398907	78.68852459016394
174	0.6861131010890068	79.72677595628416	81.4207650273224	81.9672131147541
175	0.6786845013188819	79.2896174863388	81.4207650273224	81.9672131147541
176	0.7079163203265294	79.18032786885246	79.23497267759562	78.68852459016394
177	0.7757549015471783	77.21311475409836	78.68852459016394	78.68852459016394
178	0.6616511153120832	80.0	80.8743169398907	81.9672131147541
179	0.7014062345255665	78.52459016393442	79.78142076502732	79.23497267759562
180	0.6972501367663894	78.30601092896175	81.9672131147541	81.4207650273224
181	0.7540453171109415	77.04918032786885	79.23497267759562	79.23497267759562
182	0.6157765314173809	81.5846994535519	84.69945355191257	84.15300546448087
183	0.694493894389057	78.08743169398907	79.23497267759562	78.68852459016394
184	0.7708608526646165	75.62841530054645	78.14207650273224	78.68852459016394
185	0.7383903706095771	77.54098360655738	81.4207650273224	81.4207650273224
186	0.6909810935517982	78.96174863387978	80.32786885245902	79.23497267759562
187	0.6346849353251154	79.72677595628416	81.4207650273224	81.9672131147541
188	0.651316620581249	80.81967213114754	80.32786885245902	79.78142076502732
189	0.7311751686965364	77.1584699453552	78.68852459016394	77.59562841530055
190	0.6984821887518905	79.39890710382514	80.8743169398907	81.4207650273224
191	0.6142750012896996	79.67213114754098	80.32786885245902	81.9672131147541
192	0.7047602462306202	78.08743169398907	81.4207650273224	81.9672131147541
193	0.7381496979216307	78.30601092896175	79.23497267759562	78.68852459016394
194	0.6855997469276189	81.20218579234972	84.15300546448087	84.69945355191257
