epoch	loss	acc	acc_mean	acc_vote
72	1.2413373981322442	63.98601398601399	63.98601398601399	63.98601398601399
73	1.2362785178881426	63.28671328671329	63.28671328671329	63.28671328671329
74	1.2205860873202343	63.98601398601399	63.98601398601399	63.98601398601399
75	1.2494732908435635	63.63636363636363	63.63636363636363	63.63636363636363
76	1.229486078857542	63.28671328671329	63.28671328671329	63.28671328671329
77	1.2187189338924167	64.68531468531468	64.68531468531468	64.68531468531468
78	1.2122851499727556	62.93706293706294	62.93706293706294	62.93706293706294
79	1.225994964996418	62.93706293706294	62.93706293706294	62.93706293706294
80	1.3211838411284493	61.18881118881119	61.18881118881119	61.18881118881119
81	1.2171140396511637	64.68531468531468	64.68531468531468	64.68531468531468
82	1.185570042866927	64.68531468531468	64.68531468531468	64.68531468531468
83	1.1724092193416782	67.13286713286713	67.13286713286713	67.13286713286713
84	1.1597998850829119	66.78321678321679	66.78321678321679	66.78321678321679
85	1.1797460555196642	66.08391608391608	66.08391608391608	66.08391608391608
86	1.1571138867965112	66.78321678321679	66.78321678321679	66.78321678321679
87	1.1718147309510025	66.08391608391608	66.08391608391608	66.08391608391608
88	1.1520139775076113	65.73426573426573	65.73426573426573	65.73426573426573
89	1.1458558577757616	66.78321678321679	66.78321678321679	66.78321678321679
90	1.1574426885251399	65.73426573426573	65.73426573426573	65.73426573426573
91	1.1799306198433563	65.38461538461539	65.38461538461539	65.38461538461539
92	1.1411083686601866	67.48251748251748	67.48251748251748	67.48251748251748
93	1.1199707655639914	67.13286713286713	67.13286713286713	67.13286713286713
94	1.1348981557192501	66.43356643356644	66.43356643356644	66.43356643356644
95	1.1378229439675391	67.83216783216783	67.83216783216783	67.83216783216783
96	1.1093551012185903	68.88111888111888	68.88111888111888	68.88111888111888
97	1.1498782943178725	63.98601398601399	63.98601398601399	63.98601398601399
98	1.159866871533694	62.93706293706294	62.93706293706294	62.93706293706294
99	1.1968707079653973	62.93706293706294	62.93706293706294	62.93706293706294
100	1.1585726258638023	65.03496503496504	65.03496503496504	65.03496503496504
101	1.1465817956657676	63.63636363636363	63.63636363636363	63.63636363636363
102	1.1649870693266808	62.93706293706294	62.93706293706294	62.93706293706294
103	1.183020690937976	60.48951048951049	60.48951048951049	60.48951048951049
104	1.200624944029988	61.88811188811189	61.88811188811189	61.88811188811189
105	1.1895524738551853	61.18881118881119	61.18881118881119	61.18881118881119
106	1.1551160228835953	62.58741258741259	62.58741258741259	62.58741258741259
107	1.171551766929093	61.53846153846154	61.53846153846154	61.53846153846154
108	1.1509696307715835	64.68531468531468	64.68531468531468	64.68531468531468
109	1.1766393051280841	62.58741258741259	62.58741258741259	62.58741258741259
110	1.2612952485784783	59.09090909090909	59.09090909090909	59.09090909090909
111	1.1622808867401175	61.53846153846154	61.53846153846154	61.53846153846154
112	1.2283630587837913	59.44055944055944	59.44055944055944	59.44055944055944
113	1.1579606524714223	61.53846153846154	61.53846153846154	61.53846153846154
114	1.2003829989816759	61.88811188811189	61.88811188811189	61.88811188811189
115	1.1846729996321084	62.23776223776224	62.23776223776224	62.23776223776224
116	1.2046863866019082	62.23776223776224	62.23776223776224	62.23776223776224
117	1.1162755464340424	63.28671328671329	63.28671328671329	63.28671328671329
118	1.203196617273184	60.48951048951049	60.48951048951049	60.48951048951049
119	1.167277611218966	60.48951048951049	60.48951048951049	60.48951048951049
120	1.3721287158819346	56.64335664335665	56.64335664335665	56.64335664335665
121	1.110566616891981	63.98601398601399	63.98601398601399	63.98601398601399
122	1.1369467594406821	64.68531468531468	64.68531468531468	64.68531468531468
123	1.0738631807840788	65.03496503496504	65.03496503496504	65.03496503496504
124	1.168317613901792	63.28671328671329	63.28671328671329	63.28671328671329
125	1.1843560100435377	63.28671328671329	63.28671328671329	63.28671328671329
126	1.145189596222831	62.58741258741259	62.58741258741259	62.58741258741259
127	1.2371993069048528	61.18881118881119	61.18881118881119	61.18881118881119
128	1.2533994225355296	61.53846153846154	61.53846153846154	61.53846153846154
129	1.1492184012919873	64.68531468531468	64.68531468531468	64.68531468531468
130	1.1349045730137324	64.33566433566433	64.33566433566433	64.33566433566433
131	1.2234967646898922	63.98601398601399	63.98601398601399	63.98601398601399
132	1.0768622232900633	64.33566433566433	64.33566433566433	64.33566433566433
133	1.1211549614692902	64.33566433566433	64.33566433566433	64.33566433566433
134	1.1433290726655012	63.28671328671329	63.28671328671329	63.28671328671329
135	1.087088895844413	63.98601398601399	63.98601398601399	63.98601398601399
136	1.1276496494566643	63.98601398601399	63.98601398601399	63.98601398601399
137	1.2264900565981032	64.33566433566433	64.33566433566433	64.33566433566433
138	1.1540886338774141	63.28671328671329	63.28671328671329	63.28671328671329
139	1.1769886483679284	63.28671328671329	63.28671328671329	63.28671328671329
140	1.1950911708645053	63.98601398601399	63.98601398601399	63.98601398601399
141	1.108073976906863	66.08391608391608	66.08391608391608	66.08391608391608
142	1.1651705215860915	64.68531468531468	64.68531468531468	64.68531468531468
143	1.232116491227717	63.98601398601399	63.98601398601399	63.98601398601399
144	1.1250826095367645	65.38461538461539	65.38461538461539	65.38461538461539
145	1.1521807738117404	65.03496503496504	65.03496503496504	65.03496503496504
146	1.1225776968302426	63.28671328671329	63.28671328671329	63.28671328671329
147	1.155653599258903	63.98601398601399	63.98601398601399	63.98601398601399
148	1.1201083922719621	64.68531468531468	64.68531468531468	64.68531468531468
149	1.1993680066995687	63.98601398601399	63.98601398601399	63.98601398601399
150	1.0683958297009235	67.13286713286713	67.13286713286713	67.13286713286713
151	1.1328791200697839	66.08391608391608	66.08391608391608	66.08391608391608
152	1.1006708999613781	66.43356643356644	66.43356643356644	66.43356643356644
153	1.1419262815188695	64.33566433566433	64.33566433566433	64.33566433566433
154	1.2789321454254898	62.23776223776224	62.23776223776224	62.23776223776224
155	1.186998396486669	64.68531468531468	64.68531468531468	64.68531468531468
156	1.2192283668718138	65.73426573426573	65.73426573426573	65.73426573426573
157	1.1136598484916287	66.78321678321679	66.78321678321679	66.78321678321679
158	1.286988089134643	64.33566433566433	64.33566433566433	64.33566433566433
159	1.3415452958820584	60.13986013986014	60.13986013986014	60.13986013986014
160	1.1260359787440801	66.08391608391608	66.08391608391608	66.08391608391608
161	1.247802520548547	65.38461538461539	65.38461538461539	65.38461538461539
162	1.4374921880401932	49.65034965034965	49.65034965034965	49.65034965034965
163	1.0767478573989202	65.38461538461539	65.38461538461539	65.38461538461539
164	1.4400961482441508	50.6993006993007	50.6993006993007	50.6993006993007
165	1.060159516292852	67.83216783216783	67.83216783216783	67.83216783216783
166	1.506375490368663	52.44755244755245	52.44755244755245	52.44755244755245
167	1.133959738107828	64.68531468531468	64.68531468531468	64.68531468531468
168	1.3620643207243273	58.04195804195804	58.04195804195804	58.04195804195804
169	1.095287962601735	67.13286713286713	67.13286713286713	67.13286713286713
170	1.3638237923175305	59.79020979020979	59.79020979020979	59.79020979020979
171	1.2660032319022225	62.93706293706294	62.93706293706294	62.93706293706294
172	1.1783039586527364	65.73426573426573	65.73426573426573	65.73426573426573
173	1.2419929666952654	65.38461538461539	65.38461538461539	65.38461538461539
174	1.2569754728070506	64.33566433566433	64.33566433566433	64.33566433566433
175	1.2503448382957831	65.38461538461539	65.38461538461539	65.38461538461539
176	1.299554955292415	64.33566433566433	64.33566433566433	64.33566433566433
177	1.1035037034458213	66.78321678321679	66.78321678321679	66.78321678321679
178	1.4139273466763798	54.19580419580419	54.19580419580419	54.19580419580419
179	1.2341508506894945	63.98601398601399	63.98601398601399	63.98601398601399
180	1.1253996266351713	65.73426573426573	65.73426573426573	65.73426573426573
181	1.5131501768018816	50.0	50.0	50.0
182	1.3532781250826962	61.18881118881119	61.18881118881119	61.18881118881119
183	1.2088537136991542	65.73426573426573	65.73426573426573	65.73426573426573
184	1.4637910511110213	59.09090909090909	59.09090909090909	59.09090909090909
185	1.4217814540529585	62.93706293706294	62.93706293706294	62.93706293706294
186	1.2325164638199173	67.13286713286713	67.13286713286713	67.13286713286713
187	1.1966334564702494	67.13286713286713	67.13286713286713	67.13286713286713
188	1.485261664523945	52.0979020979021	52.0979020979021	52.0979020979021
189	1.3294772034758455	63.63636363636363	63.63636363636363	63.63636363636363
190	1.4547323622069992	59.79020979020979	59.79020979020979	59.79020979020979
191	1.3021394422837904	64.33566433566433	64.33566433566433	64.33566433566433
192	1.169051069896538	66.43356643356644	66.43356643356644	66.43356643356644
193	1.6800334903743717	47.2027972027972	47.2027972027972	47.2027972027972
194	1.1292564020707057	66.43356643356644	66.43356643356644	66.43356643356644
195	1.687906193566489	47.55244755244755	47.55244755244755	47.55244755244755
196	1.0810861941817758	68.18181818181819	68.18181818181819	68.18181818181819
197	0.9994392563829889	69.93006993006993	69.93006993006993	69.93006993006993
198	1.5502683882946735	50.0	50.0	50.0
199	1.2022769842948113	64.68531468531468	64.68531468531468	64.68531468531468
200	1.2453201529862998	66.43356643356644	66.43356643356644	66.43356643356644
201	1.1937424469661047	66.43356643356644	66.43356643356644	66.43356643356644
202	1.2229588782037055	66.08391608391608	66.08391608391608	66.08391608391608
203	1.1652419216982968	66.43356643356644	66.43356643356644	66.43356643356644
204	1.2823206240480596	67.13286713286713	67.13286713286713	67.13286713286713
205	1.315675999734785	65.73426573426573	65.73426573426573	65.73426573426573
206	1.1487313784085786	67.48251748251748	67.48251748251748	67.48251748251748
207	1.4651690454749795	58.74125874125874	58.74125874125874	58.74125874125874
208	1.3001269160450755	65.03496503496504	65.03496503496504	65.03496503496504
209	1.309365495518371	65.03496503496504	65.03496503496504	65.03496503496504
210	1.2550034143707969	66.78321678321679	66.78321678321679	66.78321678321679
211	1.6070017797963603	51.04895104895105	51.04895104895105	51.04895104895105
212	1.4232767145116847	61.18881118881119	61.18881118881119	61.18881118881119
213	1.0789988283719216	71.67832167832168	71.67832167832168	71.67832167832168
214	1.8967832977121526	46.50349650349651	46.50349650349651	46.50349650349651
215	1.3935133627244642	60.48951048951049	60.48951048951049	60.48951048951049
216	1.296761866632875	61.18881118881119	61.18881118881119	61.18881118881119
217	1.6291479680921648	55.94405594405595	55.94405594405595	55.94405594405595
218	1.4249711853640896	61.53846153846154	61.53846153846154	61.53846153846154
219	1.5228851258337914	58.04195804195804	58.04195804195804	58.04195804195804
220	1.348807940533111	62.58741258741259	62.58741258741259	62.58741258741259
221	1.301619877348413	56.64335664335665	56.64335664335665	56.64335664335665
222	1.1680757686808392	66.43356643356644	66.43356643356644	66.43356643356644
223	1.3101390258415595	66.78321678321679	66.78321678321679	66.78321678321679
224	1.3183992242479659	65.73426573426573	65.73426573426573	65.73426573426573
