epoch	loss	acc	acc_mean	acc_vote
154	0.9361306428909302	77.77777777777777	77.77777777777777	77.77777777777777
155	0.9636715650558472	77.77777777777777	77.77777777777777	77.77777777777777
156	0.957179605960846	77.77777777777777	77.77777777777777	77.77777777777777
157	0.9023764133453369	77.77777777777777	77.77777777777777	77.77777777777777
158	0.9333224892616272	77.77777777777777	77.77777777777777	77.77777777777777
159	0.8609516024589539	77.77777777777777	77.77777777777777	77.77777777777777
160	0.889635443687439	77.77777777777777	77.77777777777777	77.77777777777777
161	0.8791599869728088	77.77777777777777	77.77777777777777	77.77777777777777
162	0.886001467704773	77.77777777777777	77.77777777777777	77.77777777777777
163	0.8744366765022278	77.77777777777777	77.77777777777777	77.77777777777777
164	0.8878180980682373	77.77777777777777	77.77777777777777	77.77777777777777
165	0.863996148109436	81.48148148148148	81.48148148148148	81.48148148148148
166	0.9119796752929688	77.77777777777777	77.77777777777777	77.77777777777777
167	0.9107527732849121	77.77777777777777	77.77777777777777	77.77777777777777
168	0.9576177000999451	77.77777777777777	77.77777777777777	77.77777777777777
169	0.9116604328155518	77.77777777777777	77.77777777777777	77.77777777777777
170	0.8613680601119995	77.77777777777777	77.77777777777777	77.77777777777777
171	0.8479228615760803	77.77777777777777	77.77777777777777	77.77777777777777
172	0.8891739249229431	77.77777777777777	77.77777777777777	77.77777777777777
173	0.8794686794281006	77.77777777777777	77.77777777777777	77.77777777777777
174	0.8752745985984802	77.77777777777777	77.77777777777777	77.77777777777777
175	0.8663942813873291	77.77777777777777	77.77777777777777	77.77777777777777
176	0.8426406383514404	77.77777777777777	77.77777777777777	77.77777777777777
177	0.8758809566497803	77.77777777777777	77.77777777777777	77.77777777777777
178	0.9164453148841858	77.77777777777777	77.77777777777777	77.77777777777777
179	0.9172419905662537	77.77777777777777	77.77777777777777	77.77777777777777
180	0.9104477763175964	77.77777777777777	77.77777777777777	77.77777777777777
181	0.899118959903717	77.77777777777777	77.77777777777777	77.77777777777777
182	0.8839805126190186	77.77777777777777	77.77777777777777	77.77777777777777
183	0.865031898021698	81.48148148148148	81.48148148148148	81.48148148148148
184	0.865569531917572	77.77777777777777	77.77777777777777	77.77777777777777
185	0.9008160829544067	77.77777777777777	77.77777777777777	77.77777777777777
186	0.8952328562736511	77.77777777777777	77.77777777777777	77.77777777777777
187	0.9164398312568665	77.77777777777777	77.77777777777777	77.77777777777777
188	0.9417320489883423	77.77777777777777	77.77777777777777	77.77777777777777
189	0.9291313290596008	77.77777777777777	77.77777777777777	77.77777777777777
190	0.945845365524292	77.77777777777777	77.77777777777777	77.77777777777777
191	0.9305710196495056	77.77777777777777	77.77777777777777	77.77777777777777
192	0.9514073729515076	77.77777777777777	77.77777777777777	77.77777777777777
193	0.9332795739173889	77.77777777777777	77.77777777777777	77.77777777777777
194	0.9129779934883118	77.77777777777777	77.77777777777777	77.77777777777777
195	0.8939917683601379	81.48148148148148	81.48148148148148	81.48148148148148
196	0.8981491327285767	77.77777777777777	77.77777777777777	77.77777777777777
197	0.9217532277107239	77.77777777777777	77.77777777777777	77.77777777777777
198	0.9428967833518982	77.77777777777777	77.77777777777777	77.77777777777777
199	0.9099145531654358	81.48148148148148	81.48148148148148	81.48148148148148
200	0.8925306797027588	77.77777777777777	77.77777777777777	77.77777777777777
201	0.9213502407073975	77.77777777777777	77.77777777777777	77.77777777777777
202	0.8962520956993103	81.48148148148148	81.48148148148148	81.48148148148148
203	0.9388575553894043	77.77777777777777	77.77777777777777	77.77777777777777
204	0.93172287940979	77.77777777777777	77.77777777777777	77.77777777777777
205	0.8744496703147888	81.48148148148148	81.48148148148148	81.48148148148148
206	0.9243534803390503	77.77777777777777	77.77777777777777	77.77777777777777
207	0.9383270144462585	77.77777777777777	77.77777777777777	77.77777777777777
208	0.9005246758460999	81.48148148148148	81.48148148148148	81.48148148148148
209	0.9129517078399658	77.77777777777777	77.77777777777777	77.77777777777777
210	0.9047259092330933	77.77777777777777	77.77777777777777	77.77777777777777
211	0.8888633251190186	81.48148148148148	81.48148148148148	81.48148148148148
212	0.8837007880210876	77.77777777777777	77.77777777777777	77.77777777777777
213	0.9306000471115112	77.77777777777777	77.77777777777777	77.77777777777777
214	0.9232434034347534	81.48148148148148	81.48148148148148	81.48148148148148
215	0.9448722004890442	77.77777777777777	77.77777777777777	77.77777777777777
216	0.9403969645500183	77.77777777777777	77.77777777777777	77.77777777777777
217	0.92311030626297	81.48148148148148	81.48148148148148	81.48148148148148
218	0.9197486639022827	77.77777777777777	77.77777777777777	77.77777777777777
219	0.9232385158538818	77.77777777777777	77.77777777777777	77.77777777777777
220	0.9193010926246643	77.77777777777777	77.77777777777777	77.77777777777777
221	0.8721744418144226	77.77777777777777	77.77777777777777	77.77777777777777
222	0.8496236205101013	77.77777777777777	77.77777777777777	77.77777777777777
223	0.9136061668395996	77.77777777777777	77.77777777777777	77.77777777777777
224	0.9032738208770752	77.77777777777777	77.77777777777777	77.77777777777777
225	0.9287800788879395	77.77777777777777	77.77777777777777	77.77777777777777
226	0.8697657585144043	81.48148148148148	81.48148148148148	81.48148148148148
227	0.9033792018890381	77.77777777777777	77.77777777777777	77.77777777777777
228	0.888179361820221	77.77777777777777	77.77777777777777	77.77777777777777
229	0.9159007668495178	77.77777777777777	77.77777777777777	77.77777777777777
230	0.8989765048027039	77.77777777777777	77.77777777777777	77.77777777777777
231	0.8933488130569458	77.77777777777777	77.77777777777777	77.77777777777777
232	0.8942208290100098	77.77777777777777	77.77777777777777	77.77777777777777
233	0.8659465909004211	77.77777777777777	77.77777777777777	77.77777777777777
234	0.8785251975059509	77.77777777777777	77.77777777777777	77.77777777777777
235	0.8924492597579956	77.77777777777777	77.77777777777777	77.77777777777777
236	0.9217793345451355	77.77777777777777	77.77777777777777	77.77777777777777
237	0.8957045674324036	77.77777777777777	77.77777777777777	77.77777777777777
238	0.9458903670310974	77.77777777777777	77.77777777777777	77.77777777777777
239	0.9159083962440491	77.77777777777777	77.77777777777777	77.77777777777777
240	0.9098002314567566	77.77777777777777	77.77777777777777	77.77777777777777
241	0.8950245380401611	77.77777777777777	77.77777777777777	77.77777777777777
242	0.91996830701828	77.77777777777777	77.77777777777777	77.77777777777777
243	0.9004481434822083	77.77777777777777	77.77777777777777	77.77777777777777
244	0.9279592037200928	77.77777777777777	77.77777777777777	77.77777777777777
245	0.9142383337020874	77.77777777777777	77.77777777777777	77.77777777777777
246	0.930756151676178	77.77777777777777	77.77777777777777	77.77777777777777
247	0.940855860710144	77.77777777777777	77.77777777777777	77.77777777777777
248	0.8563765287399292	81.48148148148148	81.48148148148148	81.48148148148148
249	0.8854045271873474	77.77777777777777	77.77777777777777	77.77777777777777
250	0.8750808835029602	77.77777777777777	77.77777777777777	77.77777777777777
251	0.9082785844802856	77.77777777777777	77.77777777777777	77.77777777777777
252	0.929959774017334	77.77777777777777	77.77777777777777	77.77777777777777
253	0.8898875117301941	77.77777777777777	77.77777777777777	77.77777777777777
254	0.9027988314628601	77.77777777777777	77.77777777777777	77.77777777777777
255	0.922481119632721	77.77777777777777	77.77777777777777	77.77777777777777
256	0.8965510725975037	77.77777777777777	77.77777777777777	77.77777777777777
257	0.8741551637649536	81.48148148148148	81.48148148148148	81.48148148148148
258	0.9328562617301941	77.77777777777777	77.77777777777777	77.77777777777777
259	0.9473982453346252	77.77777777777777	77.77777777777777	77.77777777777777
260	0.8992683291435242	77.77777777777777	77.77777777777777	77.77777777777777
261	0.9211295247077942	77.77777777777777	77.77777777777777	77.77777777777777
262	0.9161736965179443	77.77777777777777	77.77777777777777	77.77777777777777
263	0.9084879755973816	77.77777777777777	77.77777777777777	77.77777777777777
264	0.9072039723396301	77.77777777777777	77.77777777777777	77.77777777777777
265	0.8912140727043152	77.77777777777777	77.77777777777777	77.77777777777777
266	0.8522734642028809	77.77777777777777	77.77777777777777	77.77777777777777
267	0.8477737903594971	77.77777777777777	77.77777777777777	77.77777777777777
268	0.9260632395744324	77.77777777777777	77.77777777777777	77.77777777777777
269	0.8787438869476318	77.77777777777777	77.77777777777777	77.77777777777777
270	0.8892415165901184	77.77777777777777	77.77777777777777	77.77777777777777
271	0.928252637386322	77.77777777777777	77.77777777777777	77.77777777777777
272	0.9383000731468201	77.77777777777777	77.77777777777777	77.77777777777777
273	0.8759798407554626	77.77777777777777	77.77777777777777	77.77777777777777
274	0.8910115361213684	77.77777777777777	77.77777777777777	77.77777777777777
275	0.8797187805175781	77.77777777777777	77.77777777777777	77.77777777777777
276	0.945128321647644	77.77777777777777	77.77777777777777	77.77777777777777
277	0.9203743934631348	77.77777777777777	77.77777777777777	77.77777777777777
278	0.90810626745224	77.77777777777777	77.77777777777777	77.77777777777777
279	0.934833288192749	77.77777777777777	77.77777777777777	77.77777777777777
280	0.8914021253585815	77.77777777777777	77.77777777777777	77.77777777777777
281	0.9078128337860107	77.77777777777777	77.77777777777777	77.77777777777777
282	0.9161849617958069	77.77777777777777	77.77777777777777	77.77777777777777
283	0.9299030900001526	77.77777777777777	77.77777777777777	77.77777777777777
284	0.8647388815879822	77.77777777777777	77.77777777777777	77.77777777777777
285	0.8636248707771301	77.77777777777777	77.77777777777777	77.77777777777777
286	0.8721579909324646	77.77777777777777	77.77777777777777	77.77777777777777
287	0.8812008500099182	81.48148148148148	81.48148148148148	81.48148148148148
288	0.8640633821487427	81.48148148148148	81.48148148148148	81.48148148148148
289	0.8675521016120911	77.77777777777777	77.77777777777777	77.77777777777777
290	0.8751495480537415	77.77777777777777	77.77777777777777	77.77777777777777
291	0.8557049036026001	77.77777777777777	77.77777777777777	77.77777777777777
292	0.9009182453155518	77.77777777777777	77.77777777777777	77.77777777777777
293	0.8998598456382751	77.77777777777777	77.77777777777777	77.77777777777777
294	0.8779979944229126	81.48148148148148	81.48148148148148	81.48148148148148
295	0.8880547881126404	77.77777777777777	77.77777777777777	77.77777777777777
296	0.8550434708595276	81.48148148148148	81.48148148148148	81.48148148148148
297	0.8603630065917969	77.77777777777777	77.77777777777777	77.77777777777777
298	0.8398844599723816	77.77777777777777	77.77777777777777	77.77777777777777
299	0.8681803345680237	77.77777777777777	77.77777777777777	77.77777777777777
300	0.9115088582038879	77.77777777777777	77.77777777777777	77.77777777777777
301	0.8811813592910767	77.77777777777777	77.77777777777777	77.77777777777777
302	0.8895235657691956	77.77777777777777	77.77777777777777	77.77777777777777
303	0.8681293725967407	77.77777777777777	77.77777777777777	77.77777777777777
304	0.9439212679862976	77.77777777777777	77.77777777777777	77.77777777777777
305	0.9171223044395447	77.77777777777777	77.77777777777777	77.77777777777777
306	0.9126732349395752	77.77777777777777	77.77777777777777	77.77777777777777
307	0.9287747740745544	77.77777777777777	77.77777777777777	77.77777777777777
308	0.9023799300193787	81.48148148148148	81.48148148148148	81.48148148148148
309	0.8966596126556396	77.77777777777777	77.77777777777777	77.77777777777777
310	0.9270991683006287	77.77777777777777	77.77777777777777	77.77777777777777
311	0.9238159656524658	77.77777777777777	77.77777777777777	77.77777777777777
312	0.8827530145645142	77.77777777777777	77.77777777777777	77.77777777777777
313	0.907953143119812	77.77777777777777	77.77777777777777	77.77777777777777
314	0.904766857624054	81.48148148148148	81.48148148148148	81.48148148148148
315	0.9117435812950134	77.77777777777777	77.77777777777777	77.77777777777777
316	0.8754025101661682	81.48148148148148	81.48148148148148	81.48148148148148
317	0.8819482326507568	77.77777777777777	77.77777777777777	77.77777777777777
318	0.8969388604164124	77.77777777777777	77.77777777777777	77.77777777777777
319	0.9017452597618103	77.77777777777777	77.77777777777777	77.77777777777777
320	0.8981480002403259	77.77777777777777	77.77777777777777	77.77777777777777
321	0.8723319172859192	77.77777777777777	77.77777777777777	77.77777777777777
322	0.8795235753059387	77.77777777777777	77.77777777777777	77.77777777777777
323	0.8895663022994995	77.77777777777777	77.77777777777777	77.77777777777777
324	0.8692845702171326	77.77777777777777	77.77777777777777	77.77777777777777
325	0.8966834545135498	81.48148148148148	81.48148148148148	81.48148148148148
326	0.9205361008644104	77.77777777777777	77.77777777777777	77.77777777777777
327	0.8890087008476257	81.48148148148148	81.48148148148148	81.48148148148148
328	0.884326696395874	77.77777777777777	77.77777777777777	77.77777777777777
329	0.8793267011642456	77.77777777777777	77.77777777777777	77.77777777777777
330	0.8989787697792053	77.77777777777777	77.77777777777777	77.77777777777777
331	0.8929932117462158	81.48148148148148	81.48148148148148	81.48148148148148
332	0.9294820427894592	77.77777777777777	77.77777777777777	77.77777777777777
333	0.9559374451637268	77.77777777777777	77.77777777777777	77.77777777777777
334	0.9432656764984131	77.77777777777777	77.77777777777777	77.77777777777777
335	0.9336475729942322	77.77777777777777	77.77777777777777	77.77777777777777
336	0.9379509687423706	77.77777777777777	77.77777777777777	77.77777777777777
337	0.9474982023239136	77.77777777777777	77.77777777777777	77.77777777777777
338	0.9082568883895874	77.77777777777777	77.77777777777777	77.77777777777777
339	0.9281536936759949	77.77777777777777	77.77777777777777	77.77777777777777
340	0.9309025406837463	77.77777777777777	77.77777777777777	77.77777777777777
341	0.8678486347198486	77.77777777777777	77.77777777777777	77.77777777777777
342	0.9354649186134338	77.77777777777777	77.77777777777777	77.77777777777777
343	0.9418387413024902	81.48148148148148	81.48148148148148	81.48148148148148
344	0.9167485237121582	77.77777777777777	77.77777777777777	77.77777777777777
345	0.9226993918418884	77.77777777777777	77.77777777777777	77.77777777777777
346	0.9031422734260559	77.77777777777777	77.77777777777777	77.77777777777777
347	0.9061203002929688	77.77777777777777	77.77777777777777	77.77777777777777
348	0.8925559520721436	81.48148148148148	81.48148148148148	81.48148148148148
349	0.9362518191337585	77.77777777777777	77.77777777777777	77.77777777777777
350	0.9057498574256897	81.48148148148148	81.48148148148148	81.48148148148148
351	0.9132948517799377	77.77777777777777	77.77777777777777	77.77777777777777
352	0.9153003692626953	77.77777777777777	77.77777777777777	77.77777777777777
353	0.8975924849510193	77.77777777777777	77.77777777777777	77.77777777777777
354	0.9113192558288574	77.77777777777777	77.77777777777777	77.77777777777777
355	0.9421964287757874	77.77777777777777	77.77777777777777	77.77777777777777
356	0.9217033386230469	77.77777777777777	77.77777777777777	77.77777777777777
357	0.9100779294967651	77.77777777777777	77.77777777777777	77.77777777777777
358	0.9046593904495239	77.77777777777777	77.77777777777777	77.77777777777777
359	0.8707453608512878	81.48148148148148	81.48148148148148	81.48148148148148
360	0.898464560508728	77.77777777777777	77.77777777777777	77.77777777777777
361	0.9128169417381287	77.77777777777777	77.77777777777777	77.77777777777777
362	0.8422022461891174	81.48148148148148	81.48148148148148	81.48148148148148
363	0.8504816889762878	77.77777777777777	77.77777777777777	77.77777777777777
364	0.8962284326553345	77.77777777777777	77.77777777777777	77.77777777777777
365	0.8815515041351318	77.77777777777777	77.77777777777777	77.77777777777777
366	0.9638658165931702	77.77777777777777	77.77777777777777	77.77777777777777
367	0.9418382048606873	77.77777777777777	77.77777777777777	77.77777777777777
368	0.9613544344902039	77.77777777777777	77.77777777777777	77.77777777777777
369	0.9128791689872742	77.77777777777777	77.77777777777777	77.77777777777777
370	0.9315251111984253	77.77777777777777	77.77777777777777	77.77777777777777
371	0.9584283232688904	77.77777777777777	77.77777777777777	77.77777777777777
372	0.8964492082595825	81.48148148148148	81.48148148148148	81.48148148148148
373	0.9238193035125732	77.77777777777777	77.77777777777777	77.77777777777777
374	0.9889183640480042	77.77777777777777	77.77777777777777	77.77777777777777
375	0.9686527848243713	77.77777777777777	77.77777777777777	77.77777777777777
376	0.9791203737258911	77.77777777777777	77.77777777777777	77.77777777777777
377	0.9703083634376526	77.77777777777777	77.77777777777777	77.77777777777777
378	0.9347666501998901	77.77777777777777	77.77777777777777	77.77777777777777
379	0.9041538834571838	77.77777777777777	77.77777777777777	77.77777777777777
380	0.9317494034767151	77.77777777777777	77.77777777777777	77.77777777777777
381	0.9296678900718689	77.77777777777777	77.77777777777777	77.77777777777777
382	0.9338864684104919	77.77777777777777	77.77777777777777	77.77777777777777
383	0.8925637006759644	77.77777777777777	77.77777777777777	77.77777777777777
384	0.9188777804374695	77.77777777777777	77.77777777777777	77.77777777777777
385	0.9363436698913574	77.77777777777777	77.77777777777777	77.77777777777777
386	0.8908625245094299	77.77777777777777	77.77777777777777	77.77777777777777
387	0.8738325834274292	77.77777777777777	77.77777777777777	77.77777777777777
388	0.8795143365859985	77.77777777777777	77.77777777777777	77.77777777777777
389	0.9103404879570007	77.77777777777777	77.77777777777777	77.77777777777777
390	0.9078810214996338	77.77777777777777	77.77777777777777	77.77777777777777
391	0.8877156376838684	77.77777777777777	77.77777777777777	77.77777777777777
392	0.9966952204704285	77.77777777777777	77.77777777777777	77.77777777777777
393	0.92698734998703	77.77777777777777	77.77777777777777	77.77777777777777
394	0.9496715664863586	77.77777777777777	77.77777777777777	77.77777777777777
395	0.9269636869430542	77.77777777777777	77.77777777777777	77.77777777777777
396	0.9378303289413452	77.77777777777777	77.77777777777777	77.77777777777777
397	0.916953980922699	77.77777777777777	77.77777777777777	77.77777777777777
398	0.9445734620094299	77.77777777777777	77.77777777777777	77.77777777777777
399	0.9352032542228699	77.77777777777777	77.77777777777777	77.77777777777777
400	0.9176860451698303	77.77777777777777	77.77777777777777	77.77777777777777
