epoch	loss	acc	acc_mean	acc_vote
50	1.275534975153583	66.43356643356644	66.43356643356644	66.43356643356644
51	1.2692714698247975	67.13286713286713	67.13286713286713	67.13286713286713
52	1.2748090543530204	67.83216783216783	67.83216783216783	67.83216783216783
53	1.2585813380204713	67.83216783216783	67.83216783216783	67.83216783216783
54	1.24527655573158	67.13286713286713	67.13286713286713	67.13286713286713
55	1.2391807328570972	67.48251748251748	67.48251748251748	67.48251748251748
56	1.2187052412883386	67.48251748251748	67.48251748251748	67.48251748251748
57	1.2011435204869383	66.43356643356644	66.43356643356644	66.43356643356644
58	1.1943984627723694	67.83216783216783	67.83216783216783	67.83216783216783
59	1.188863294941562	68.18181818181819	68.18181818181819	68.18181818181819
60	1.1768047678303886	68.18181818181819	68.18181818181819	68.18181818181819
61	1.1684518858686195	67.83216783216783	67.83216783216783	67.83216783216783
62	1.157988145218029	68.88111888111888	68.88111888111888	68.88111888111888
63	1.1365333786169132	68.18181818181819	68.18181818181819	68.18181818181819
64	1.1337313333174566	68.88111888111888	68.88111888111888	68.88111888111888
65	1.1260241824430186	69.23076923076923	69.23076923076923	69.23076923076923
66	1.1177867339415983	68.88111888111888	68.88111888111888	68.88111888111888
67	1.0984836256170607	69.23076923076923	69.23076923076923	69.23076923076923
68	1.085402661061787	69.58041958041959	69.58041958041959	69.58041958041959
69	1.077007144793764	69.58041958041959	69.58041958041959	69.58041958041959
70	1.0667341279608387	70.27972027972028	70.27972027972028	70.27972027972028
71	1.0630695702104302	70.27972027972028	70.27972027972028	70.27972027972028
72	1.0522479338871016	71.67832167832168	71.67832167832168	71.67832167832168
73	1.0526287866222275	70.27972027972028	70.27972027972028	70.27972027972028
74	1.0520024245435542	69.93006993006993	69.93006993006993	69.93006993006993
75	1.0342866001012443	70.62937062937063	70.62937062937063	70.62937062937063
76	1.0213455984017232	70.97902097902097	70.97902097902097	70.97902097902097
77	1.002938317043798	71.32867132867133	71.32867132867133	71.32867132867133
78	0.9983083400484565	71.67832167832168	71.67832167832168	71.67832167832168
79	0.9810939289473154	72.02797202797203	72.02797202797203	72.02797202797203
80	0.9794362373910583	72.72727272727273	72.72727272727273	72.72727272727273
81	0.9738105875211995	73.42657342657343	73.42657342657343	73.42657342657343
82	0.9599614510169396	73.42657342657343	73.42657342657343	73.42657342657343
83	0.9612403064966202	73.07692307692308	73.07692307692308	73.07692307692308
84	0.9657533213600412	72.72727272727273	72.72727272727273	72.72727272727273
85	0.9544676595426106	74.12587412587412	74.12587412587412	74.12587412587412
86	0.9441691826690327	74.12587412587412	74.12587412587412	74.12587412587412
87	0.9200451331330346	76.57342657342657	76.57342657342657	76.57342657342657
88	0.9133938538444626	75.87412587412588	75.87412587412588	75.87412587412588
89	0.9063344101805787	75.52447552447552	75.52447552447552	75.52447552447552
90	0.8906635443022201	76.22377622377623	76.22377622377623	76.22377622377623
91	0.8717248681541923	76.22377622377623	76.22377622377623	76.22377622377623
92	0.8779477927234624	76.57342657342657	76.57342657342657	76.57342657342657
93	0.878860216561731	76.92307692307692	76.92307692307692	76.92307692307692
94	0.8694592642408985	76.57342657342657	76.57342657342657	76.57342657342657
95	0.8821646346078886	76.57342657342657	76.57342657342657	76.57342657342657
96	0.8731735491460854	76.57342657342657	76.57342657342657	76.57342657342657
97	0.8627379989915794	76.57342657342657	76.57342657342657	76.57342657342657
98	0.8610647633359149	76.92307692307692	76.92307692307692	76.92307692307692
99	0.8377383980717692	76.92307692307692	76.92307692307692	76.92307692307692
100	0.8370666248606635	76.92307692307692	76.92307692307692	76.92307692307692
101	0.8268080133866597	76.92307692307692	76.92307692307692	76.92307692307692
102	0.8296218820801982	77.27272727272727	77.27272727272727	77.27272727272727
103	0.8183141378881215	76.22377622377623	76.22377622377623	76.22377622377623
104	0.8176150505359356	79.02097902097903	79.02097902097903	79.02097902097903
105	0.8142219963190439	78.67132867132867	78.67132867132867	78.67132867132867
106	0.8071689237873038	78.32167832167832	78.32167832167832	78.32167832167832
107	0.8031102671073034	77.62237762237763	77.62237762237763	77.62237762237763
108	0.7839960396498233	79.37062937062937	79.37062937062937	79.37062937062937
109	0.8038262595663538	77.62237762237763	77.62237762237763	77.62237762237763
110	0.8098001746864586	78.67132867132867	78.67132867132867	78.67132867132867
111	0.804025706607145	79.02097902097903	79.02097902097903	79.02097902097903
112	0.7855495223840634	79.02097902097903	79.02097902097903	79.02097902097903
113	0.7633430394571978	80.06993006993007	80.06993006993007	80.06993006993007
114	0.770701353887578	78.67132867132867	78.67132867132867	78.67132867132867
115	0.7825667520503065	78.32167832167832	78.32167832167832	78.32167832167832
116	0.7800943118917358	78.67132867132867	78.67132867132867	78.67132867132867
117	0.7778675568687332	79.37062937062937	79.37062937062937	79.37062937062937
118	0.796366192973577	79.72027972027972	79.72027972027972	79.72027972027972
119	0.7765192463473006	80.06993006993007	80.06993006993007	80.06993006993007
120	0.7675366376663422	80.41958041958041	80.41958041958041	80.41958041958041
121	0.7745333982931151	80.41958041958041	80.41958041958041	80.41958041958041
122	0.7719724339830292	80.06993006993007	80.06993006993007	80.06993006993007
123	0.7646260923230564	81.11888111888112	81.11888111888112	81.11888111888112
124	0.7438036661881667	81.11888111888112	81.11888111888112	81.11888111888112
125	0.749600200490518	80.76923076923077	80.76923076923077	80.76923076923077
126	0.7902358159735486	79.02097902097903	79.02097902097903	79.02097902097903
127	0.7455338167769092	79.37062937062937	79.37062937062937	79.37062937062937
128	0.7577671637901893	79.02097902097903	79.02097902097903	79.02097902097903
129	0.7648705033572404	79.72027972027972	79.72027972027972	79.72027972027972
130	0.7652128410714489	80.41958041958041	80.41958041958041	80.41958041958041
131	0.7555324705122234	80.41958041958041	80.41958041958041	80.41958041958041
132	0.754916978674335	81.11888111888112	81.11888111888112	81.11888111888112
133	0.7489231960339979	81.46853146853147	81.46853146853147	81.46853146853147
134	0.7505795703484461	80.76923076923077	80.76923076923077	80.76923076923077
135	0.758247027030358	80.76923076923077	80.76923076923077	80.76923076923077
136	0.7336999804198325	81.46853146853147	81.46853146853147	81.46853146853147
137	0.7276073878670072	81.11888111888112	81.11888111888112	81.11888111888112
138	0.7644204505673655	80.41958041958041	80.41958041958041	80.41958041958041
139	0.784014429871019	79.37062937062937	79.37062937062937	79.37062937062937
140	0.7394629746050267	81.46853146853147	81.46853146853147	81.46853146853147
141	0.7376058708120893	81.46853146853147	81.46853146853147	81.46853146853147
142	0.7377858792360013	81.81818181818181	81.81818181818181	81.81818181818181
143	0.7216031706624931	81.46853146853147	81.46853146853147	81.46853146853147
144	0.7280920456339429	82.51748251748252	82.51748251748252	82.51748251748252
145	0.744822225683219	81.11888111888112	81.11888111888112	81.11888111888112
146	0.7225304281378125	81.81818181818181	81.81818181818181	81.81818181818181
147	0.7409053713708491	81.46853146853147	81.46853146853147	81.46853146853147
148	0.766933088640233	80.06993006993007	80.06993006993007	80.06993006993007
149	0.8037435113341658	80.06993006993007	80.06993006993007	80.06993006993007
150	0.7860571612844934	80.06993006993007	80.06993006993007	80.06993006993007
151	0.767586924083583	80.76923076923077	80.76923076923077	80.76923076923077
152	0.7523703165612854	81.46853146853147	81.46853146853147	81.46853146853147
153	0.7509144004825112	79.72027972027972	79.72027972027972	79.72027972027972
154	0.7694699442261582	80.41958041958041	80.41958041958041	80.41958041958041
155	0.7722015262066901	80.76923076923077	80.76923076923077	80.76923076923077
156	0.7702013967962532	79.72027972027972	79.72027972027972	79.72027972027972
157	0.7447566377533066	81.81818181818181	81.81818181818181	81.81818181818181
158	0.7079703171144832	82.86713286713287	82.86713286713287	82.86713286713287
159	0.720197562675376	82.51748251748252	82.51748251748252	82.51748251748252
160	0.7478664731020694	81.46853146853147	81.46853146853147	81.46853146853147
161	0.7370807232556643	82.51748251748252	82.51748251748252	82.51748251748252
162	0.7994559017511514	80.06993006993007	80.06993006993007	80.06993006993007
163	0.7639299549839713	82.16783216783217	82.16783216783217	82.16783216783217
164	0.7524014864559774	80.76923076923077	80.76923076923077	80.76923076923077
165	0.7601890640033708	81.11888111888112	81.11888111888112	81.11888111888112
166	0.7223780469877736	80.41958041958041	80.41958041958041	80.41958041958041
167	0.7141584723771035	81.46853146853147	81.46853146853147	81.46853146853147
168	0.7409794319134492	81.46853146853147	81.46853146853147	81.46853146853147
169	0.7367812354456295	81.81818181818181	81.81818181818181	81.81818181818181
170	0.7481316678173893	80.76923076923077	80.76923076923077	80.76923076923077
171	0.7726609881941255	81.46853146853147	81.46853146853147	81.46853146853147
172	0.7602771656079725	82.16783216783217	82.16783216783217	82.16783216783217
173	0.752326300927809	81.11888111888112	81.11888111888112	81.11888111888112
174	0.7661290431356097	80.76923076923077	80.76923076923077	80.76923076923077
175	0.7488899805120655	82.16783216783217	82.16783216783217	82.16783216783217
176	0.7479116445654755	81.81818181818181	81.81818181818181	81.81818181818181
177	0.7730030265304592	81.46853146853147	81.46853146853147	81.46853146853147
178	0.7556734670709063	81.46853146853147	81.46853146853147	81.46853146853147
179	0.7623675753186633	82.16783216783217	82.16783216783217	82.16783216783217
180	0.7371414510103372	83.21678321678321	83.21678321678321	83.21678321678321
181	0.7414829546546603	82.51748251748252	82.51748251748252	82.51748251748252
182	0.7698125718356846	81.11888111888112	81.11888111888112	81.11888111888112
183	0.7610379663797525	81.81818181818181	81.81818181818181	81.81818181818181
184	0.751193034482169	81.81818181818181	81.81818181818181	81.81818181818181
185	0.7707013235642359	81.46853146853147	81.46853146853147	81.46853146853147
186	0.7716509697737394	81.81818181818181	81.81818181818181	81.81818181818181
187	0.7459030450432451	82.51748251748252	82.51748251748252	82.51748251748252
188	0.7424490306969289	82.16783216783217	82.16783216783217	82.16783216783217
189	0.7507612621867573	81.81818181818181	81.81818181818181	81.81818181818181
190	0.7395740508824795	82.51748251748252	82.51748251748252	82.51748251748252
191	0.7421942809661786	82.51748251748252	82.51748251748252	82.51748251748252
192	0.731591328353315	82.16783216783217	82.16783216783217	82.16783216783217
193	0.7587051628144471	81.81818181818181	81.81818181818181	81.81818181818181
194	0.7396492380779106	82.51748251748252	82.51748251748252	82.51748251748252
195	0.763440398694752	81.81818181818181	81.81818181818181	81.81818181818181
196	0.7459349215447486	81.81818181818181	81.81818181818181	81.81818181818181
197	0.7469113430568388	82.16783216783217	82.16783216783217	82.16783216783217
198	0.753117500693648	82.16783216783217	82.16783216783217	82.16783216783217
199	0.7585399150848389	81.81818181818181	81.81818181818181	81.81818181818181
200	0.7528571751151052	81.81818181818181	81.81818181818181	81.81818181818181
201	0.7371147522976348	81.81818181818181	81.81818181818181	81.81818181818181
202	0.7292961518872868	82.86713286713287	82.86713286713287	82.86713286713287
203	0.7696196689055517	81.46853146853147	81.46853146853147	81.46853146853147
204	0.7800538877507189	81.46853146853147	81.46853146853147	81.46853146853147
205	0.7908928773619912	80.41958041958041	80.41958041958041	80.41958041958041
206	0.7533481204426372	81.81818181818181	81.81818181818181	81.81818181818181
207	0.7750553717980018	81.46853146853147	81.46853146853147	81.46853146853147
208	0.7787122634740976	81.46853146853147	81.46853146853147	81.46853146853147
209	0.7457678388882351	81.81818181818181	81.81818181818181	81.81818181818181
210	0.7598169946170353	81.46853146853147	81.46853146853147	81.46853146853147
211	0.7405671699272169	81.81818181818181	81.81818181818181	81.81818181818181
212	0.7542197783510168	81.81818181818181	81.81818181818181	81.81818181818181
213	0.7479895209515846	81.81818181818181	81.81818181818181	81.81818181818181
214	0.7367397288342455	82.51748251748252	82.51748251748252	82.51748251748252
215	0.7679528714893581	81.11888111888112	81.11888111888112	81.11888111888112
216	0.7442788303523631	81.46853146853147	81.46853146853147	81.46853146853147
217	0.7622412782865804	81.46853146853147	81.46853146853147	81.46853146853147
218	0.7548003878209975	81.81818181818181	81.81818181818181	81.81818181818181
219	0.7637595894870225	81.81818181818181	81.81818181818181	81.81818181818181
220	0.7598337524837547	81.46853146853147	81.46853146853147	81.46853146853147
221	0.7268576230202521	82.86713286713287	82.86713286713287	82.86713286713287
222	0.7323723234288342	82.16783216783217	82.16783216783217	82.16783216783217
223	0.769001726920788	81.11888111888112	81.11888111888112	81.11888111888112
224	0.7816109084166013	80.41958041958041	80.41958041958041	80.41958041958041
225	0.7441384369259948	81.81818181818181	81.81818181818181	81.81818181818181
226	0.7365800763343597	81.46853146853147	81.46853146853147	81.46853146853147
227	0.7387778994503554	82.51748251748252	82.51748251748252	82.51748251748252
228	0.7411718605073182	81.81818181818181	81.81818181818181	81.81818181818181
229	0.733984744319549	82.16783216783217	82.16783216783217	82.16783216783217
230	0.7555623923565125	81.81818181818181	81.81818181818181	81.81818181818181
231	0.753823602533007	81.81818181818181	81.81818181818181	81.81818181818181
232	0.7583685446452427	81.81818181818181	81.81818181818181	81.81818181818181
233	0.7571419951590624	81.81818181818181	81.81818181818181	81.81818181818181
234	0.7837591081649273	81.11888111888112	81.11888111888112	81.11888111888112
235	0.7591437053430331	81.46853146853147	81.46853146853147	81.46853146853147
236	0.7727516831217945	81.11888111888112	81.11888111888112	81.11888111888112
237	0.738135256237917	81.46853146853147	81.46853146853147	81.46853146853147
238	0.7610967857437534	81.81818181818181	81.81818181818181	81.81818181818181
239	0.7759551501774288	81.46853146853147	81.46853146853147	81.46853146853147
240	0.7836994301605892	81.11888111888112	81.11888111888112	81.11888111888112
241	0.7719989383554126	81.46853146853147	81.46853146853147	81.46853146853147
242	0.768462158583261	81.46853146853147	81.46853146853147	81.46853146853147
243	0.7732478392707718	81.46853146853147	81.46853146853147	81.46853146853147
244	0.7309041297310716	82.16783216783217	82.16783216783217	82.16783216783217
245	0.7312233488668095	81.81818181818181	81.81818181818181	81.81818181818181
246	0.741986469580577	81.46853146853147	81.46853146853147	81.46853146853147
247	0.7507123014518431	81.46853146853147	81.46853146853147	81.46853146853147
248	0.786675687853273	80.76923076923077	80.76923076923077	80.76923076923077
249	0.7922472224368916	80.76923076923077	80.76923076923077	80.76923076923077
250	0.7632694327747905	81.81818181818181	81.81818181818181	81.81818181818181
251	0.7727854681181741	81.46853146853147	81.46853146853147	81.46853146853147
252	0.7658720402034013	81.81818181818181	81.81818181818181	81.81818181818181
253	0.7409269765957253	81.46853146853147	81.46853146853147	81.46853146853147
254	0.7394134670079171	81.81818181818181	81.81818181818181	81.81818181818181
255	0.7517685037809652	81.81818181818181	81.81818181818181	81.81818181818181
256	0.7689788412380886	81.81818181818181	81.81818181818181	81.81818181818181
257	0.7651150693426599	81.81818181818181	81.81818181818181	81.81818181818181
258	0.7559229256389858	81.46853146853147	81.46853146853147	81.46853146853147
259	0.7566658894082049	81.46853146853147	81.46853146853147	81.46853146853147
260	0.7789623451816452	81.81818181818181	81.81818181818181	81.81818181818181
261	0.7502714282982833	81.81818181818181	81.81818181818181	81.81818181818181
262	0.7398608548866286	82.16783216783217	82.16783216783217	82.16783216783217
263	0.7390578089060483	81.46853146853147	81.46853146853147	81.46853146853147
264	0.7500495332312751	81.81818181818181	81.81818181818181	81.81818181818181
265	0.7560059113519175	81.81818181818181	81.81818181818181	81.81818181818181
266	0.7638495964603824	81.46853146853147	81.46853146853147	81.46853146853147
267	0.7446755683505452	81.46853146853147	81.46853146853147	81.46853146853147
268	0.7519511970189902	81.46853146853147	81.46853146853147	81.46853146853147
269	0.7758356066016884	81.46853146853147	81.46853146853147	81.46853146853147
270	0.7596869191506526	81.46853146853147	81.46853146853147	81.46853146853147
271	0.7766687073907652	81.46853146853147	81.46853146853147	81.46853146853147
272	0.7440757885887906	81.46853146853147	81.46853146853147	81.46853146853147
273	0.7446169862588803	82.16783216783217	82.16783216783217	82.16783216783217
274	0.7680044936967063	81.11888111888112	81.11888111888112	81.11888111888112
275	0.7515399417468718	81.81818181818181	81.81818181818181	81.81818181818181
276	0.7483074052350505	81.46853146853147	81.46853146853147	81.46853146853147
277	0.7370399863986702	82.16783216783217	82.16783216783217	82.16783216783217
278	0.7500730477846586	81.46853146853147	81.46853146853147	81.46853146853147
279	0.7370722207364503	81.81818181818181	81.81818181818181	81.81818181818181
280	0.7487201621899238	81.46853146853147	81.46853146853147	81.46853146853147
281	0.7560680481520566	81.46853146853147	81.46853146853147	81.46853146853147
282	0.7454283904362392	81.46853146853147	81.46853146853147	81.46853146853147
283	0.7633591779878923	81.46853146853147	81.46853146853147	81.46853146853147
284	0.7460868967162979	81.81818181818181	81.81818181818181	81.81818181818181
285	0.7669529600160105	81.46853146853147	81.46853146853147	81.46853146853147
286	0.7866478747838027	82.16783216783217	82.16783216783217	82.16783216783217
287	0.7460101143671916	81.46853146853147	81.46853146853147	81.46853146853147
288	0.7364779253314425	81.81818181818181	81.81818181818181	81.81818181818181
289	0.7261704600357509	82.86713286713287	82.86713286713287	82.86713286713287
290	0.7473829830443108	81.46853146853147	81.46853146853147	81.46853146853147
291	0.72931554653011	82.51748251748252	82.51748251748252	82.51748251748252
292	0.748625076213083	81.81818181818181	81.81818181818181	81.81818181818181
293	0.7563998528293796	81.81818181818181	81.81818181818181	81.81818181818181
294	0.7358151874342165	81.81818181818181	81.81818181818181	81.81818181818181
295	0.7301256568073393	82.51748251748252	82.51748251748252	82.51748251748252
296	0.7492340771885185	81.81818181818181	81.81818181818181	81.81818181818181
297	0.7263561904013573	82.86713286713287	82.86713286713287	82.86713286713287
298	0.755287410704406	81.46853146853147	81.46853146853147	81.46853146853147
299	0.7748914648602893	81.11888111888112	81.11888111888112	81.11888111888112
300	0.7650465304618115	81.11888111888112	81.11888111888112	81.11888111888112
301	0.7554018247377622	81.46853146853147	81.46853146853147	81.46853146853147
302	0.7624455132892916	81.46853146853147	81.46853146853147	81.46853146853147
303	0.7554848699511348	81.81818181818181	81.81818181818181	81.81818181818181
304	0.7500125096811281	81.81818181818181	81.81818181818181	81.81818181818181
305	0.735166016262728	81.46853146853147	81.46853146853147	81.46853146853147
306	0.7554692142493241	81.11888111888112	81.11888111888112	81.11888111888112
307	0.7659530312448115	81.11888111888112	81.11888111888112	81.11888111888112
308	0.7571147111329165	81.81818181818181	81.81818181818181	81.81818181818181
309	0.7780859147335266	81.11888111888112	81.11888111888112	81.11888111888112
310	0.7829286135160006	81.11888111888112	81.11888111888112	81.11888111888112
311	0.7884732634871157	81.46853146853147	81.46853146853147	81.46853146853147
312	0.775532938383676	81.11888111888112	81.11888111888112	81.11888111888112
313	0.7544122490432713	81.46853146853147	81.46853146853147	81.46853146853147
314	0.7260452516220667	82.86713286713287	82.86713286713287	82.86713286713287
315	0.7576629573648627	81.81818181818181	81.81818181818181	81.81818181818181
316	0.7651814497434176	81.81818181818181	81.81818181818181	81.81818181818181
317	0.782535519424852	81.46853146853147	81.46853146853147	81.46853146853147
318	0.7328359451327291	82.51748251748252	82.51748251748252	82.51748251748252
319	0.7361950595062096	81.46853146853147	81.46853146853147	81.46853146853147
320	0.7525230846204958	81.81818181818181	81.81818181818181	81.81818181818181
321	0.7416979188060427	82.16783216783217	82.16783216783217	82.16783216783217
322	0.7541631787390142	81.46853146853147	81.46853146853147	81.46853146853147
323	0.7462135468954807	81.81818181818181	81.81818181818181	81.81818181818181
324	0.7516838507010386	82.16783216783217	82.16783216783217	82.16783216783217
325	0.7356743795888407	82.86713286713287	82.86713286713287	82.86713286713287
326	0.7382501056352695	81.46853146853147	81.46853146853147	81.46853146853147
327	0.7475274228132688	81.81818181818181	81.81818181818181	81.81818181818181
328	0.7609267759990025	81.81818181818181	81.81818181818181	81.81818181818181
329	0.7680882263433683	81.46853146853147	81.46853146853147	81.46853146853147
330	0.7644444816596024	81.46853146853147	81.46853146853147	81.46853146853147
331	0.7405956033226493	82.16783216783217	82.16783216783217	82.16783216783217
332	0.765043224488105	81.46853146853147	81.46853146853147	81.46853146853147
333	0.7576821838225518	81.81818181818181	81.81818181818181	81.81818181818181
334	0.7553406991325058	81.81818181818181	81.81818181818181	81.81818181818181
335	0.7663045494289665	81.81818181818181	81.81818181818181	81.81818181818181
336	0.7361091457672052	82.51748251748252	82.51748251748252	82.51748251748252
337	0.7528320923968629	81.81818181818181	81.81818181818181	81.81818181818181
338	0.7355127490900614	82.16783216783217	82.16783216783217	82.16783216783217
339	0.7570001751809687	81.81818181818181	81.81818181818181	81.81818181818181
340	0.7514592367452342	81.81818181818181	81.81818181818181	81.81818181818181
341	0.7613468997545175	81.46853146853147	81.46853146853147	81.46853146853147
342	0.7969682760588772	80.76923076923077	80.76923076923077	80.76923076923077
343	0.7560596339977704	81.81818181818181	81.81818181818181	81.81818181818181
344	0.7516753357815575	81.46853146853147	81.46853146853147	81.46853146853147
345	0.7688738639121289	81.46853146853147	81.46853146853147	81.46853146853147
346	0.7380507922881133	81.81818181818181	81.81818181818181	81.81818181818181
347	0.7399865245068824	81.81818181818181	81.81818181818181	81.81818181818181
348	0.7584952705806786	81.81818181818181	81.81818181818181	81.81818181818181
349	0.7532019304645645	81.46853146853147	81.46853146853147	81.46853146853147
350	0.7480084454263007	81.46853146853147	81.46853146853147	81.46853146853147
351	0.7445278616843524	81.46853146853147	81.46853146853147	81.46853146853147
352	0.7563053565425473	81.46853146853147	81.46853146853147	81.46853146853147
353	0.7627470362019706	81.46853146853147	81.46853146853147	81.46853146853147
354	0.7467548383491023	81.81818181818181	81.81818181818181	81.81818181818181
355	0.7517483542849134	81.81818181818181	81.81818181818181	81.81818181818181
356	0.7620463954818832	81.46853146853147	81.46853146853147	81.46853146853147
357	0.7454857077006694	81.81818181818181	81.81818181818181	81.81818181818181
358	0.7488197908326463	81.46853146853147	81.46853146853147	81.46853146853147
359	0.733367051277961	82.51748251748252	82.51748251748252	82.51748251748252
360	0.7428797056208124	81.81818181818181	81.81818181818181	81.81818181818181
361	0.7519713152538646	81.81818181818181	81.81818181818181	81.81818181818181
362	0.7477365787421073	81.81818181818181	81.81818181818181	81.81818181818181
363	0.7525480991893715	81.81818181818181	81.81818181818181	81.81818181818181
364	0.7515920091133851	81.46853146853147	81.46853146853147	81.46853146853147
365	0.7316331847772731	82.16783216783217	82.16783216783217	82.16783216783217
366	0.7539368717820494	81.46853146853147	81.46853146853147	81.46853146853147
367	0.7450245013395389	81.81818181818181	81.81818181818181	81.81818181818181
368	0.772425968747039	81.11888111888112	81.11888111888112	81.11888111888112
369	0.7809597626849488	81.11888111888112	81.11888111888112	81.11888111888112
370	0.7631199772541339	81.46853146853147	81.46853146853147	81.46853146853147
371	0.7805916681573107	82.16783216783217	82.16783216783217	82.16783216783217
372	0.7434617087140784	81.81818181818181	81.81818181818181	81.81818181818181
373	0.7349182318348985	82.16783216783217	82.16783216783217	82.16783216783217
374	0.7612304822965101	81.81818181818181	81.81818181818181	81.81818181818181
375	0.7549050469081718	81.81818181818181	81.81818181818181	81.81818181818181
376	0.7723091388498986	81.46853146853147	81.46853146853147	81.46853146853147
377	0.7607055354368436	81.81818181818181	81.81818181818181	81.81818181818181
378	0.7664781236773605	81.46853146853147	81.46853146853147	81.46853146853147
379	0.7524155751391725	81.46853146853147	81.46853146853147	81.46853146853147
380	0.7420520100977037	81.81818181818181	81.81818181818181	81.81818181818181
381	0.7409287338907068	82.16783216783217	82.16783216783217	82.16783216783217
382	0.7349220831077415	82.51748251748252	82.51748251748252	82.51748251748252
383	0.7478363172157662	81.81818181818181	81.81818181818181	81.81818181818181
384	0.7501076091002751	81.46853146853147	81.46853146853147	81.46853146853147
385	0.7709785070452657	81.81818181818181	81.81818181818181	81.81818181818181
386	0.7735378004454233	81.46853146853147	81.46853146853147	81.46853146853147
387	0.7805647372782647	81.46853146853147	81.46853146853147	81.46853146853147
388	0.7489220303046954	81.81818181818181	81.81818181818181	81.81818181818181
389	0.7555126951082604	81.81818181818181	81.81818181818181	81.81818181818181
390	0.7840363600037314	81.46853146853147	81.46853146853147	81.46853146853147
391	0.7851181311624034	81.46853146853147	81.46853146853147	81.46853146853147
392	0.7558149791264034	81.46853146853147	81.46853146853147	81.46853146853147
393	0.7521585759583053	81.46853146853147	81.46853146853147	81.46853146853147
394	0.738895913520893	81.81818181818181	81.81818181818181	81.81818181818181
395	0.7322047774816727	82.16783216783217	82.16783216783217	82.16783216783217
396	0.738806551986641	81.81818181818181	81.81818181818181	81.81818181818181
397	0.725705378122263	82.51748251748252	82.51748251748252	82.51748251748252
398	0.7516666140172865	81.81818181818181	81.81818181818181	81.81818181818181
399	0.782579065202833	81.46853146853147	81.46853146853147	81.46853146853147
400	0.7494226724326194	81.46853146853147	81.46853146853147	81.46853146853147
