epoch	loss	acc
143	6.411821828030123	0.1188118811881188
144	3.3407291280161036	0.2871287128712871
145	5.868398770247356	0.2376237623762376
146	4.465199477601759	0.1782178217821782
147	6.700171064622332	0.1485148514851485
148	4.6518517390336145	0.19801980198019803
149	4.206652924565986	0.25742574257425743
150	3.9294339642666354	0.19801980198019803
151	7.024743461962974	0.18811881188118812
152	7.212868917106402	0.2079207920792079
153	8.827637615770396	0.16831683168316833
154	5.319499618936293	0.25742574257425743
155	5.916024486617286	0.19801980198019803
156	6.3389191202598045	0.2376237623762376
157	8.543451894627939	0.1782178217821782
158	8.038358084046015	0.2079207920792079
159	5.260987684278205	0.2079207920792079
160	4.653515853504143	0.2079207920792079
161	5.815507038985149	0.2376237623762376
162	4.3167175632892265	0.1782178217821782
163	6.639532844618995	0.16831683168316833
164	7.68871283767247	0.13861386138613863
165	5.648292768119585	0.2079207920792079
166	8.558199589795406	0.13861386138613863
167	6.543592707945569	0.15841584158415842
168	4.338096524229144	0.15841584158415842
169	3.5345155508211343	0.2079207920792079
170	5.332694181121222	0.19801980198019803
171	8.220269240955314	0.15841584158415842
172	6.500356683636656	0.15841584158415842
173	8.010026402992777	0.19801980198019803
174	8.50563867965547	0.15841584158415842
175	7.170052481169748	0.16831683168316833
176	7.421814739113987	0.19801980198019803
177	6.347573686354231	0.1485148514851485
178	5.639964575814728	0.19801980198019803
179	5.88006328356148	0.2079207920792079
180	8.917381144986294	0.19801980198019803
181	4.668152903566266	0.2376237623762376
182	5.9840516005412185	0.1485148514851485
183	5.761825363234718	0.18811881188118812
184	3.9940397432535	0.18811881188118812
185	3.9699052678476465	0.21782178217821782
186	8.159588558839099	0.21782178217821782
187	4.502588309864007	0.21782178217821782
188	4.908627009627843	0.24752475247524752
189	4.759522513587876	0.19801980198019803
190	4.2041724837652525	0.18811881188118812
191	3.6889738092328064	0.19801980198019803
192	6.891434310686471	0.1188118811881188
193	3.69958235485719	0.26732673267326734
194	5.010672201024423	0.16831683168316833
195	5.210679592472492	0.15841584158415842
196	7.000672680316585	0.2079207920792079
197	4.298145652997611	0.24752475247524752
198	5.378494857561471	0.19801980198019803
199	4.740834887665097	0.1782178217821782
200	11.253254588287655	0.24752475247524752
201	4.470385863049196	0.12871287128712872
202	5.485272237569979	0.1782178217821782
203	6.544676950662443	0.18811881188118812
204	4.916486985612623	0.12871287128712872
205	4.503041961405537	0.1782178217821782
206	4.850253331779253	0.2079207920792079
207	7.904488563537598	0.25742574257425743
208	7.463696876374802	0.15841584158415842
209	6.254716221648867	0.22772277227722773
210	3.9850400792490137	0.2376237623762376
211	4.386798148108001	0.1782178217821782
212	9.792583588326332	0.18811881188118812
213	5.519381636440164	0.12871287128712872
214	5.2788670983645	0.1782178217821782
215	4.868104840269183	0.1782178217821782
216	4.925247079074973	0.2376237623762376
217	7.453366997218368	0.16831683168316833
218	4.901001618640257	0.1782178217821782
219	3.7859557029044275	0.22772277227722773
220	4.208526554674205	0.24752475247524752
221	5.525360541768594	0.22772277227722773
222	4.418509997943841	0.1782178217821782
223	6.9592410455835925	0.22772277227722773
224	5.389526971495978	0.1782178217821782
225	4.642237181710724	0.22772277227722773
226	7.289159812549554	0.21782178217821782
227	5.247451668918723	0.2079207920792079
228	5.543967077047518	0.19801980198019803
229	5.48942499349613	0.18811881188118812
230	3.9674429846282053	0.15841584158415842
231	4.048487663269043	0.18811881188118812
232	5.8395248922971215	0.15841584158415842
233	8.051733064179373	0.18811881188118812
234	4.456502041014114	0.1782178217821782
235	7.843646049499512	0.25742574257425743
236	6.1060511522954055	0.27722772277227725
237	7.16720451694904	0.22772277227722773
238	6.292829995108123	0.19801980198019803
239	6.415069835020764	0.2079207920792079
240	3.1746617685450187	0.18811881188118812
241	4.16850223163567	0.1782178217821782
242	4.321321699878957	0.13861386138613863
243	6.745094714778484	0.24752475247524752
244	5.713085816638304	0.24752475247524752
245	5.097691162978069	0.13861386138613863
246	7.603596762855454	0.16831683168316833
247	6.181485855933463	0.1782178217821782
248	7.289891318519516	0.16831683168316833
249	9.560166141774395	0.19801980198019803
250	4.733851819935412	0.22772277227722773
251	4.6124917020892156	0.13861386138613863
252	10.664663975781734	0.12871287128712872
253	5.883725600667519	0.15841584158415842
254	6.605720359500092	0.21782178217821782
255	6.39751663774547	0.22772277227722773
256	3.916535004530803	0.15841584158415842
257	9.221064954701037	0.1782178217821782
258	7.2675522624856175	0.21782178217821782
259	8.660561797642472	0.15841584158415842
260	6.254944404753128	0.1782178217821782
261	7.068585497317928	0.25742574257425743
262	9.291193546635089	0.15841584158415842
263	8.338425834580223	0.21782178217821782
264	3.548267657213872	0.21782178217821782
265	7.120964777351606	0.1188118811881188
266	5.0645686423424445	0.25742574257425743
267	7.907036101463998	0.2079207920792079
268	8.095428976682154	0.09900990099009901
269	4.426348459602583	0.18811881188118812
270	5.323246266582225	0.12871287128712872
271	9.628148428284296	0.12871287128712872
272	6.020472918406571	0.26732673267326734
273	11.579845938352076	0.18811881188118812
274	8.582509947295236	0.24752475247524752
275	6.1092435062521755	0.18811881188118812
276	4.33197555447569	0.22772277227722773
277	7.733822407108723	0.1782178217821782
278	4.2101781486284615	0.21782178217821782
279	6.119140171768642	0.2079207920792079
280	7.2172930972410905	0.2376237623762376
281	4.685656981893105	0.21782178217821782
282	8.97853935355007	0.1188118811881188
283	6.674237968898056	0.13861386138613863
284	7.312150379218678	0.1188118811881188
285	5.53860861712163	0.21782178217821782
286	4.866611518482171	0.1782178217821782
287	6.05449382857521	0.2079207920792079
288	4.620369535861629	0.13861386138613863
289	6.6001903892743705	0.22772277227722773
290	5.373440685838756	0.2376237623762376
291	5.0398839535099444	0.18811881188118812
292	4.084869932420183	0.1782178217821782
293	4.976876343830978	0.21782178217821782
294	7.262563082251218	0.15841584158415842
295	4.655731701614833	0.18811881188118812
296	10.034632909415972	0.1782178217821782
297	6.322754217846559	0.19801980198019803
298	6.909044671766829	0.1485148514851485
299	7.10385519915288	0.22772277227722773
300	5.362216703962572	0.19801980198019803
301	7.050870300519584	0.13861386138613863
302	5.991222872592435	0.16831683168316833
303	7.033608030564714	0.22772277227722773
304	4.048457693345476	0.19801980198019803
305	6.738109295911128	0.15841584158415842
306	7.536191071614181	0.2871287128712871
307	6.463223372355546	0.2079207920792079
308	5.490231169332372	0.24752475247524752
309	8.273440672619508	0.1782178217821782
310	6.95868701745968	0.26732673267326734
311	5.954662322998047	0.16831683168316833
312	7.777186195449073	0.18811881188118812
313	6.025380720006357	0.1782178217821782
314	5.552941010730101	0.21782178217821782
315	5.682030300102611	0.24752475247524752
316	9.869298585570684	0.21782178217821782
317	8.365945117308362	0.19801980198019803
318	8.11030623936417	0.18811881188118812
319	3.8044233688033455	0.18811881188118812
320	3.5809271642477207	0.2079207920792079
321	4.51621940348408	0.19801980198019803
322	5.124260666346786	0.21782178217821782
323	10.831086045444602	0.19801980198019803
324	7.288526667226659	0.19801980198019803
325	5.506163100204845	0.18811881188118812
326	4.29049533428532	0.1782178217821782
327	13.093414552140944	0.2376237623762376
328	4.169805517291079	0.2079207920792079
329	5.7001296222800075	0.1782178217821782
330	9.256183813113978	0.21782178217821782
331	4.583772423243759	0.16831683168316833
332	5.73845904770464	0.22772277227722773
333	5.838722559485105	0.21782178217821782
334	9.23706306797443	0.2079207920792079
335	7.280158278965714	0.2079207920792079
336	4.291561882094581	0.21782178217821782
337	6.06439734921597	0.1782178217821782
338	4.997185669323005	0.21782178217821782
339	5.223777704899854	0.2079207920792079
340	3.816405258556404	0.12871287128712872
341	5.926232271855421	0.1782178217821782
342	5.849058944399994	0.19801980198019803
343	6.624585708769241	0.19801980198019803
344	6.393283022512303	0.21782178217821782
345	4.055121381684105	0.2376237623762376
346	4.724072569667703	0.26732673267326734
347	4.995447961410673	0.18811881188118812
348	5.08572273443241	0.19801980198019803
349	8.042222381818412	0.18811881188118812
350	7.025355745070051	0.16831683168316833
351	8.043143262957582	0.21782178217821782
352	5.1956212166512366	0.16831683168316833
353	5.387115889256544	0.13861386138613863
354	5.39853829204446	0.1782178217821782
355	5.8667029484663855	0.2079207920792079
356	7.308554045044549	0.16831683168316833
357	5.353270615681564	0.24752475247524752
358	8.28614046077917	0.21782178217821782
359	7.602311880281656	0.22772277227722773
360	5.662654102438747	0.22772277227722773
361	2.896540832991647	0.21782178217821782
362	7.902978453305688	0.25742574257425743
363	7.670498744095906	0.19801980198019803
364	3.861968668380586	0.21782178217821782
365	4.913982188347543	0.18811881188118812
366	4.680665639367434	0.2376237623762376
367	4.669190000779558	0.16831683168316833
368	7.481133555421735	0.21782178217821782
369	9.839763528049582	0.19801980198019803
370	4.438546237379017	0.22772277227722773
371	5.579435678991941	0.19801980198019803
372	3.565635341228825	0.19801980198019803
373	4.733390156585391	0.13861386138613863
374	6.850081075536142	0.19801980198019803
375	6.1473779300651925	0.2376237623762376
376	4.949216361093049	0.13861386138613863
377	6.4935957866139935	0.1485148514851485
378	5.474580802539788	0.19801980198019803
379	5.144642150047982	0.18811881188118812
380	3.6141195958203607	0.22772277227722773
381	7.057482889383146	0.15841584158415842
382	5.316117890990607	0.1485148514851485
383	6.086943853019488	0.16831683168316833
384	4.379059574391582	0.1782178217821782
385	8.65325100587146	0.1782178217821782
386	5.691609826418433	0.1782178217821782
387	6.939628988209337	0.18811881188118812
388	5.471981001372384	0.1782178217821782
389	7.456092371798978	0.18811881188118812
390	6.58981456378899	0.1485148514851485
391	7.099650873996244	0.21782178217821782
392	6.001859400532033	0.15841584158415842
393	7.706157325518014	0.16831683168316833
394	4.655818429323706	0.19801980198019803
395	5.207096609738794	0.1782178217821782
396	5.145845809785446	0.22772277227722773
397	4.754779806231508	0.13861386138613863
398	6.8550175959521	0.25742574257425743
399	3.572223672772398	0.2079207920792079
400	6.818580126998448	0.22772277227722773
401	4.844963800789106	0.24752475247524752
402	8.438131360724421	0.15841584158415842
403	8.212684093135419	0.15841584158415842
404	7.752423777438627	0.18811881188118812
405	4.7930493260374165	0.19801980198019803
406	4.9344281206036555	0.16831683168316833
407	5.735524621340308	0.15841584158415842
408	4.249597048995518	0.16831683168316833
409	3.5319339261196627	0.24752475247524752
410	4.97618847082157	0.18811881188118812
411	7.407739969763425	0.18811881188118812
412	4.193770427515011	0.22772277227722773
413	3.7174286983980993	0.2079207920792079
414	5.1431547391532675	0.19801980198019803
415	4.91786533299059	0.18811881188118812
416	5.505242158870886	0.15841584158415842
417	5.137537521891074	0.1485148514851485
418	5.602426698892423	0.19801980198019803
419	5.375755593328193	0.1782178217821782
420	8.79758879217771	0.1485148514851485
421	7.405352177006184	0.19801980198019803
422	4.732196581245649	0.1485148514851485
423	8.694358353567596	0.1485148514851485
424	5.816421612654582	0.22772277227722773
425	5.364497468023017	0.18811881188118812
426	6.836403081912805	0.22772277227722773
427	5.927534783240592	0.1782178217821782
428	5.699837524111908	0.16831683168316833
429	7.064387047644889	0.1782178217821782
430	5.9167008352751775	0.21782178217821782
431	6.769003707583588	0.18811881188118812
432	4.400985854687077	0.21782178217821782
433	4.279059504518415	0.1782178217821782
434	5.429790865076651	0.19801980198019803
435	5.570035349024405	0.19801980198019803
436	8.520622942707327	0.2079207920792079
437	7.052713427213159	0.15841584158415842
438	3.7949594837604184	0.21782178217821782
439	6.896811966848846	0.1485148514851485
440	6.550530037077347	0.12871287128712872
441	6.527554653658726	0.2079207920792079
442	6.40609353131587	0.19801980198019803
443	3.616071639674725	0.27722772277227725
444	4.982833739554528	0.1485148514851485
445	5.150363846580581	0.2079207920792079
446	6.956574657175801	0.18811881188118812
447	5.095391755056854	0.18811881188118812
448	6.217440425759495	0.26732673267326734
449	4.828528649736159	0.13861386138613863
450	6.269593493773206	0.2079207920792079
451	5.748857923073344	0.22772277227722773
452	5.129244898805524	0.21782178217821782
453	5.35414977120881	0.18811881188118812
454	5.175560120308753	0.22772277227722773
455	3.8477585286197096	0.15841584158415842
456	8.564753976198705	0.18811881188118812
457	7.176194596998762	0.24752475247524752
458	8.492799924151733	0.2376237623762376
459	9.556595424614331	0.15841584158415842
460	2.9845501975257798	0.24752475247524752
461	7.349072569667703	0.2079207920792079
462	7.1981416740039785	0.15841584158415842
463	6.385197752773172	0.16831683168316833
464	5.714558761898834	0.25742574257425743
465	6.964229659278794	0.13861386138613863
466	7.069183774513774	0.1782178217821782
467	8.052553639553562	0.25742574257425743
468	7.1259821429110985	0.26732673267326734
469	9.412115559719577	0.22772277227722773
470	11.362301788707772	0.16831683168316833
471	4.730255863454082	0.2376237623762376
472	7.595334506270909	0.21782178217821782
473	2.790798810448977	0.1485148514851485
474	6.108840725209453	0.15841584158415842
475	5.837730294407004	0.21782178217821782
476	7.290965481559829	0.15841584158415842
477	5.0641469577751534	0.2376237623762376
478	4.100352976581838	0.1782178217821782
479	8.805880272742545	0.21782178217821782
476	2762998.4590907334	0.1188118811881188
477	2763174.4418558553	0.2376237623762376
478	2763476.3342889464	0.18811881188118812
479	2763548.0266330834	0.2079207920792079
480	2763877.4451336246	0.22772277227722773
481	2763611.315033261	0.18811881188118812
482	2763259.5825630412	0.16831683168316833
483	2763888.1356213256	0.12871287128712872
484	2763048.370286394	0.16831683168316833
485	2763297.3920221613	0.2079207920792079
486	2763437.1640770035	0.21782178217821782
487	2763648.9594871597	0.18811881188118812
488	2763548.9374951655	0.16831683168316833
489	2763848.1596147898	0.13861386138613863
490	2763352.0310517866	0.21782178217821782
491	2763529.50136332	0.13861386138613863
492	2763686.755448445	0.1782178217821782
493	2763079.097574064	0.2079207920792079
494	2763165.262352065	0.2376237623762376
495	2763240.826297571	0.19801980198019803
496	2762760.76267114	0.1782178217821782
497	2763544.6245842357	0.18811881188118812
498	2762990.951926052	0.19801980198019803
499	2763077.196139194	0.16831683168316833
500	2763645.786219833	0.16831683168316833
