epoch	loss	acc	acc_mean	acc_vote
99	1.9738385430633774	32.365145228215766	32.365145228215766	32.365145228215766
100	2.0161559178621444	31.224066390041493	31.224066390041493	31.224066390041493
101	1.9705537822236658	33.09128630705394	33.09128630705394	33.09128630705394
102	1.9940333814047184	32.053941908713696	32.053941908713696	32.053941908713696
103	1.9635302800360557	33.71369294605809	33.71369294605809	33.71369294605809
104	1.949874259067769	32.98755186721991	32.98755186721991	32.98755186721991
105	1.9840667625556843	32.053941908713696	32.053941908713696	32.053941908713696
106	1.9890882006201012	31.74273858921162	31.74273858921162	31.74273858921162
107	1.997865175805151	31.53526970954357	31.53526970954357	31.53526970954357
108	1.9802149361099939	31.53526970954357	31.53526970954357	31.53526970954357
109	1.9880623129888195	31.95020746887967	31.95020746887967	31.95020746887967
110	1.9962935687595382	31.74273858921162	31.74273858921162	31.74273858921162
111	2.01150739798902	31.639004149377595	31.639004149377595	31.639004149377595
112	1.985756534511123	32.261410788381745	32.261410788381745	32.261410788381745
113	2.0113555600410673	31.53526970954357	31.53526970954357	31.53526970954357
114	2.0265345881341403	30.91286307053942	30.91286307053942	30.91286307053942
115	1.9870365867352584	31.74273858921162	31.74273858921162	31.74273858921162
116	1.9860881971373103	33.09128630705394	33.09128630705394	33.09128630705394
117	1.981189897013403	32.780082987551864	32.780082987551864	32.780082987551864
118	2.026336913101406	30.809128630705395	30.809128630705395	30.809128630705395
119	2.0030118249264	31.74273858921162	31.74273858921162	31.74273858921162
120	1.9732337720166597	33.09128630705394	33.09128630705394	33.09128630705394
121	2.0019578377240923	31.74273858921162	31.74273858921162	31.74273858921162
122	1.9872665766982123	32.15767634854772	32.15767634854772	32.15767634854772
123	2.0362509630651395	31.016597510373444	31.016597510373444	31.016597510373444
124	2.0098210356789505	31.016597510373444	31.016597510373444	31.016597510373444
125	1.9873054285390743	31.74273858921162	31.74273858921162	31.74273858921162
126	1.9935714394719768	32.261410788381745	32.261410788381745	32.261410788381745
127	1.9968930221939483	32.365145228215766	32.365145228215766	32.365145228215766
128	2.004796050148881	31.846473029045644	31.846473029045644	31.846473029045644
129	2.015978635903216	31.95020746887967	31.95020746887967	31.95020746887967
130	2.0094318624848646	32.053941908713696	32.053941908713696	32.053941908713696
131	2.0235448129691522	31.12033195020747	31.12033195020747	31.12033195020747
132	1.9798403309959594	32.88381742738589	32.88381742738589	32.88381742738589
133	1.9729532610578655	32.468879668049794	32.468879668049794	32.468879668049794
134	2.003912482518873	31.74273858921162	31.74273858921162	31.74273858921162
135	1.969845305339924	32.572614107883815	32.572614107883815	32.572614107883815
136	1.9821325477475447	32.468879668049794	32.468879668049794	32.468879668049794
137	1.9984334150166927	32.053941908713696	32.053941908713696	32.053941908713696
138	2.0077954988880276	31.95020746887967	31.95020746887967	31.95020746887967
139	2.0065849458651916	31.639004149377595	31.639004149377595	31.639004149377595
140	2.0298311647908815	30.91286307053942	30.91286307053942	30.91286307053942
141	1.993386664022054	31.74273858921162	31.74273858921162	31.74273858921162
142	1.9896935583768545	31.639004149377595	31.639004149377595	31.639004149377595
143	1.9868034926934857	31.846473029045644	31.846473029045644	31.846473029045644
144	2.000485379789875	32.15767634854772	32.15767634854772	32.15767634854772
145	2.003992728363429	32.261410788381745	32.261410788381745	32.261410788381745
146	1.982838405613088	31.431535269709542	31.431535269709542	31.431535269709542
147	1.990936050523861	31.74273858921162	31.74273858921162	31.74273858921162
148	1.9722399106287858	32.88381742738589	32.88381742738589	32.88381742738589
149	2.002629104862569	31.74273858921162	31.74273858921162	31.74273858921162
150	1.9801918156908755	32.15767634854772	32.15767634854772	32.15767634854772
151	1.9729402360208796	31.53526970954357	31.53526970954357	31.53526970954357
152	2.023639497173278	31.327800829875518	31.327800829875518	31.327800829875518
153	2.0173601533491086	31.431535269709542	31.431535269709542	31.431535269709542
154	2.0415276903581816	31.327800829875518	31.327800829875518	31.327800829875518
155	1.9895177727171	31.53526970954357	31.53526970954357	31.53526970954357
156	1.968282992043436	31.95020746887967	31.95020746887967	31.95020746887967
157	1.9732524269102025	33.19502074688797	33.19502074688797	33.19502074688797
158	2.0280934253792546	30.91286307053942	30.91286307053942	30.91286307053942
159	2.005982473430792	31.53526970954357	31.53526970954357	31.53526970954357
160	2.013996407760624	30.91286307053942	30.91286307053942	30.91286307053942
161	1.995865613654936	32.053941908713696	32.053941908713696	32.053941908713696
162	2.0075232650605477	31.639004149377595	31.639004149377595	31.639004149377595
163	1.99076351597596	32.67634854771784	32.67634854771784	32.67634854771784
164	1.989421451054668	31.639004149377595	31.639004149377595	31.639004149377595
165	1.9898589244769322	31.639004149377595	31.639004149377595	31.639004149377595
166	1.9916646557848483	31.53526970954357	31.53526970954357	31.53526970954357
167	1.9876536210048248	32.67634854771784	32.67634854771784	32.67634854771784
168	1.9913664139281664	31.639004149377595	31.639004149377595	31.639004149377595
169	2.003491366676275	31.53526970954357	31.53526970954357	31.53526970954357
170	2.0204184504836427	31.12033195020747	31.12033195020747	31.12033195020747
171	1.987348768597322	32.365145228215766	32.365145228215766	32.365145228215766
172	2.0008175264255637	31.95020746887967	31.95020746887967	31.95020746887967
173	1.9844625082129759	32.053941908713696	32.053941908713696	32.053941908713696
174	2.006389508912672	31.95020746887967	31.95020746887967	31.95020746887967
175	2.0165306270988155	31.846473029045644	31.846473029045644	31.846473029045644
176	2.011806097577222	31.224066390041493	31.224066390041493	31.224066390041493
177	2.0166603655117674	31.53526970954357	31.53526970954357	31.53526970954357
178	1.9987139069316793	32.15767634854772	32.15767634854772	32.15767634854772
179	1.9970185355403116	32.365145228215766	32.365145228215766	32.365145228215766
180	2.003326443468387	31.639004149377595	31.639004149377595	31.639004149377595
181	2.027210615977212	31.12033195020747	31.12033195020747	31.12033195020747
182	2.027031859607123	31.12033195020747	31.12033195020747	31.12033195020747
183	2.014450332806813	31.639004149377595	31.639004149377595	31.639004149377595
184	2.0017003272949907	31.846473029045644	31.846473029045644	31.846473029045644
185	1.9961683917095057	31.74273858921162	31.74273858921162	31.74273858921162
186	2.014002747617322	31.016597510373444	31.016597510373444	31.016597510373444
187	2.048412265804793	30.601659751037346	30.601659751037346	30.601659751037346
188	2.0002614507042025	31.431535269709542	31.431535269709542	31.431535269709542
189	2.007669418741064	31.431535269709542	31.431535269709542	31.431535269709542
190	2.0054041584374005	31.431535269709542	31.431535269709542	31.431535269709542
191	2.0030915227668413	31.95020746887967	31.95020746887967	31.95020746887967
192	2.004109579065034	31.53526970954357	31.53526970954357	31.53526970954357
193	2.0226605590819324	31.224066390041493	31.224066390041493	31.224066390041493
194	1.9749455390134787	31.95020746887967	31.95020746887967	31.95020746887967
195	2.01308641140639	31.53526970954357	31.53526970954357	31.53526970954357
196	1.9952576810269929	31.74273858921162	31.74273858921162	31.74273858921162
197	2.001611492816838	32.261410788381745	32.261410788381745	32.261410788381745
198	1.9938569915368844	33.09128630705394	33.09128630705394	33.09128630705394
199	1.9797759010955012	32.468879668049794	32.468879668049794	32.468879668049794
200	1.9840153035286552	31.53526970954357	31.53526970954357	31.53526970954357
201	2.0065642832720427	31.639004149377595	31.639004149377595	31.639004149377595
202	2.0002509272692115	31.74273858921162	31.74273858921162	31.74273858921162
203	2.016942829388306	31.74273858921162	31.74273858921162	31.74273858921162
204	2.009162409176965	31.846473029045644	31.846473029045644	31.846473029045644
205	1.999052408201566	32.468879668049794	32.468879668049794	32.468879668049794
206	1.9895156284338211	32.15767634854772	32.15767634854772	32.15767634854772
207	2.0011021457148783	31.639004149377595	31.639004149377595	31.639004149377595
208	1.9919207080023913	31.95020746887967	31.95020746887967	31.95020746887967
209	2.0061512766290006	31.327800829875518	31.327800829875518	31.327800829875518
210	1.9745362302079734	32.780082987551864	32.780082987551864	32.780082987551864
211	1.9826756493184576	32.88381742738589	32.88381742738589	32.88381742738589
212	1.9974363394916306	32.15767634854772	32.15767634854772	32.15767634854772
213	2.000095877038987	31.639004149377595	31.639004149377595	31.639004149377595
214	1.9991254872677238	31.846473029045644	31.846473029045644	31.846473029045644
215	2.0014734368353957	31.327800829875518	31.327800829875518	31.327800829875518
216	2.000544776869513	32.261410788381745	32.261410788381745	32.261410788381745
217	1.9900533082697895	33.09128630705394	33.09128630705394	33.09128630705394
218	1.9917150985650502	31.53526970954357	31.53526970954357	31.53526970954357
219	2.016244070534884	31.431535269709542	31.431535269709542	31.431535269709542
220	2.0258478807957836	30.91286307053942	30.91286307053942	30.91286307053942
221	1.9808172810498115	32.365145228215766	32.365145228215766	32.365145228215766
222	1.9897966730520438	31.95020746887967	31.95020746887967	31.95020746887967
223	1.9961754392786144	31.95020746887967	31.95020746887967	31.95020746887967
224	2.001172536265306	32.15767634854772	32.15767634854772	32.15767634854772
225	2.0172666459657345	31.639004149377595	31.639004149377595	31.639004149377595
226	1.9923517703391704	32.15767634854772	32.15767634854772	32.15767634854772
227	2.0080859183770494	31.016597510373444	31.016597510373444	31.016597510373444
228	1.9991518822943026	31.95020746887967	31.95020746887967	31.95020746887967
229	1.9865529895818086	32.053941908713696	32.053941908713696	32.053941908713696
230	2.0017557505873724	31.431535269709542	31.431535269709542	31.431535269709542
231	1.9664914896132046	31.639004149377595	31.639004149377595	31.639004149377595
232	2.0228908637005265	31.846473029045644	31.846473029045644	31.846473029045644
233	1.9846522051887394	32.98755186721991	32.98755186721991	32.98755186721991
234	1.993575857697186	31.95020746887967	31.95020746887967	31.95020746887967
235	1.9870047600190175	32.468879668049794	32.468879668049794	32.468879668049794
236	1.9700887904374926	32.88381742738589	32.88381742738589	32.88381742738589
237	2.0127374824151953	31.639004149377595	31.639004149377595	31.639004149377595
238	2.026711927039	31.431535269709542	31.431535269709542	31.431535269709542
239	2.010674492513985	31.53526970954357	31.53526970954357	31.53526970954357
240	1.9951100615915915	31.74273858921162	31.74273858921162	31.74273858921162
241	2.013173339277877	30.809128630705395	30.809128630705395	30.809128630705395
242	2.018271813315969	31.74273858921162	31.74273858921162	31.74273858921162
243	2.006901557514776	31.639004149377595	31.639004149377595	31.639004149377595
244	2.011130998490757	31.224066390041493	31.224066390041493	31.224066390041493
245	1.9683109886666057	31.846473029045644	31.846473029045644	31.846473029045644
246	2.0045007122873764	31.95020746887967	31.95020746887967	31.95020746887967
247	1.9815619793175663	31.327800829875518	31.327800829875518	31.327800829875518
248	1.995171205384108	31.53526970954357	31.53526970954357	31.53526970954357
249	1.988239660982769	31.846473029045644	31.846473029045644	31.846473029045644
250	1.9922213196383471	32.572614107883815	32.572614107883815	32.572614107883815
251	1.9890584907343773	31.846473029045644	31.846473029045644	31.846473029045644
252	2.007341473429035	31.431535269709542	31.431535269709542	31.431535269709542
253	1.9675184192746507	32.88381742738589	32.88381742738589	32.88381742738589
254	2.0201556896520354	31.224066390041493	31.224066390041493	31.224066390041493
255	1.9822299468072124	31.95020746887967	31.95020746887967	31.95020746887967
256	1.9805806584625323	33.19502074688797	33.19502074688797	33.19502074688797
257	1.9952958230532056	32.053941908713696	32.053941908713696	32.053941908713696
258	1.9992777279180116	32.572614107883815	32.572614107883815	32.572614107883815
259	1.9895554737678702	32.261410788381745	32.261410788381745	32.261410788381745
