epoch	loss	acc	acc_mean	acc_vote
41	1.6347549589837735	49.5850622406639	49.5850622406639	49.5850622406639
42	1.626922692253382	47.302904564315355	47.302904564315355	47.302904564315355
43	1.6236543089027722	48.54771784232365	48.54771784232365	48.54771784232365
44	1.6105974389557027	49.170124481327804	49.170124481327804	49.170124481327804
45	1.5967676334113996	48.96265560165975	48.96265560165975	48.96265560165975
46	1.5925755168145128	49.481327800829874	49.481327800829874	49.481327800829874
47	1.6097373063386229	50.518672199170126	50.518672199170126	50.518672199170126
48	1.6064893754191418	49.5850622406639	49.5850622406639	49.5850622406639
49	1.5896175221165185	49.89626556016597	49.89626556016597	49.89626556016597
50	1.5922149054366028	50.31120331950208	50.31120331950208	50.31120331950208
51	1.6273231890933642	50.4149377593361	50.4149377593361	50.4149377593361
52	1.6083055612209922	50.0	50.0	50.0
53	1.6205193376887388	50.62240663900415	50.62240663900415	50.62240663900415
54	1.5649033199331077	49.5850622406639	49.5850622406639	49.5850622406639
55	1.6198370346637188	51.76348547717842	51.76348547717842	51.76348547717842
56	1.5742459809137084	49.79253112033195	49.79253112033195	49.79253112033195
57	1.6061153306135003	51.2448132780083	51.2448132780083	51.2448132780083
58	1.5714204721925664	50.4149377593361	50.4149377593361	50.4149377593361
59	1.565570858442437	51.2448132780083	51.2448132780083	51.2448132780083
60	1.5567728495573108	51.6597510373444	51.6597510373444	51.6597510373444
61	1.5499228913012382	52.178423236514526	52.178423236514526	52.178423236514526
62	1.5883770468818696	53.42323651452282	53.42323651452282	53.42323651452282
63	1.557080689183904	52.80082987551867	52.80082987551867	52.80082987551867
64	1.557556728542593	51.6597510373444	51.6597510373444	51.6597510373444
65	1.5693339738237413	52.489626556016596	52.489626556016596	52.489626556016596
66	1.5562900220704772	52.489626556016596	52.489626556016596	52.489626556016596
67	1.552309148600982	52.904564315352694	52.904564315352694	52.904564315352694
68	1.560310006759968	53.00829875518672	53.00829875518672	53.00829875518672
69	1.5525495689439577	53.21576763485477	53.21576763485477	53.21576763485477
70	1.5379869181709171	53.21576763485477	53.21576763485477	53.21576763485477
71	1.5601949294820365	54.149377593360995	54.149377593360995	54.149377593360995
72	1.5661127268031425	54.66804979253112	54.66804979253112	54.66804979253112
73	1.541945161908494	54.356846473029044	54.356846473029044	54.356846473029044
74	1.5312542779935345	53.42323651452282	53.42323651452282	53.42323651452282
75	1.5571835744059432	54.045643153526974	54.045643153526974	54.045643153526974
76	1.5477592485079628	54.77178423236514	54.77178423236514	54.77178423236514
77	1.5583950203236703	55.18672199170125	55.18672199170125	55.18672199170125
78	1.5431511028055334	55.08298755186722	55.08298755186722	55.08298755186722
79	1.552331166766986	54.66804979253112	54.66804979253112	54.66804979253112
80	1.5643634253888703	55.70539419087137	55.70539419087137	55.70539419087137
81	1.5519736642906774	54.66804979253112	54.66804979253112	54.66804979253112
82	1.5600886440747013	55.08298755186722	55.08298755186722	55.08298755186722
83	1.542913392557148	54.77178423236514	54.77178423236514	54.77178423236514
84	1.549008219321239	55.08298755186722	55.08298755186722	55.08298755186722
85	1.5230788223723652	54.87551867219917	54.87551867219917	54.87551867219917
86	1.5321553112065645	56.53526970954357	56.53526970954357	56.53526970954357
87	1.5105578629802372	56.016597510373444	56.016597510373444	56.016597510373444
88	1.5337964460191884	56.63900414937759	56.63900414937759	56.63900414937759
89	1.5349562856295296	56.12033195020747	56.12033195020747	56.12033195020747
90	1.5461187839384396	55.912863070539416	55.912863070539416	55.912863070539416
91	1.565506116112238	56.12033195020747	56.12033195020747	56.12033195020747
92	1.552728430611464	55.809128630705395	55.809128630705395	55.809128630705395
93	1.5484493386572327	56.12033195020747	56.12033195020747	56.12033195020747
94	1.5292766450970006	56.016597510373444	56.016597510373444	56.016597510373444
95	1.629049852366764	57.365145228215766	57.365145228215766	57.365145228215766
96	1.610458858496668	57.98755186721991	57.98755186721991	57.98755186721991
97	1.5443634652992502	56.12033195020747	56.12033195020747	56.12033195020747
98	1.5302033425614052	55.49792531120332	55.49792531120332	55.49792531120332
99	1.5315217002917128	57.468879668049794	57.468879668049794	57.468879668049794
100	1.527416713566701	57.365145228215766	57.365145228215766	57.365145228215766
101	1.5370328495611294	56.84647302904564	56.84647302904564	56.84647302904564
102	1.5607735584509324	57.468879668049794	57.468879668049794	57.468879668049794
103	1.5446624834384166	57.15767634854772	57.15767634854772	57.15767634854772
104	1.5306107072909343	56.43153526970954	56.43153526970954	56.43153526970954
105	1.5384224164164413	57.15767634854772	57.15767634854772	57.15767634854772
106	1.6097828156596892	57.780082987551864	57.780082987551864	57.780082987551864
107	1.5501298462330553	57.261410788381745	57.261410788381745	57.261410788381745
108	1.563627386921669	58.40248962655602	58.40248962655602	58.40248962655602
109	1.5597726193206438	57.468879668049794	57.468879668049794	57.468879668049794
110	1.5395091215604568	58.60995850622407	58.60995850622407	58.60995850622407
111	1.526826795391522	58.19502074688797	58.19502074688797	58.19502074688797
112	1.4934921708282594	58.50622406639004	58.50622406639004	58.50622406639004
113	1.5286042110306592	58.81742738589212	58.81742738589212	58.81742738589212
114	1.5099859690270483	58.19502074688797	58.19502074688797	58.19502074688797
115	1.5323746658830721	58.81742738589212	58.81742738589212	58.81742738589212
116	1.50041612648865	59.232365145228215	59.232365145228215	59.232365145228215
117	1.5500874793257455	58.40248962655602	58.40248962655602	58.40248962655602
118	1.541005953899063	56.22406639004149	56.22406639004149	56.22406639004149
119	1.542291692740195	58.50622406639004	58.50622406639004	58.50622406639004
120	1.580290699122605	59.75103734439834	59.75103734439834	59.75103734439834
121	1.5966265532052863	57.67634854771784	57.67634854771784	57.67634854771784
122	1.5407713571277397	58.29875518672199	58.29875518672199	58.29875518672199
123	1.5366892036807982	57.572614107883815	57.572614107883815	57.572614107883815
124	1.5416347884971076	58.29875518672199	58.29875518672199	58.29875518672199
125	1.5090703315321836	59.232365145228215	59.232365145228215	59.232365145228215
126	1.5318582679349853	59.95850622406639	59.95850622406639	59.95850622406639
127	1.5557777103794066	59.232365145228215	59.232365145228215	59.232365145228215
128	1.5162657252918634	58.71369294605809	58.71369294605809	58.71369294605809
129	1.5453141238926853	58.50622406639004	58.50622406639004	58.50622406639004
130	1.538667426255234	59.33609958506224	59.33609958506224	59.33609958506224
131	1.5199920862171166	58.71369294605809	58.71369294605809	58.71369294605809
132	1.6001845050711354	59.85477178423236	59.85477178423236	59.85477178423236
133	1.5245486763132063	60.06224066390042	60.06224066390042	60.06224066390042
134	1.5139855211021	59.024896265560166	59.024896265560166	59.024896265560166
135	1.585687522324289	59.33609958506224	59.33609958506224	59.33609958506224
136	1.5415994549069663	60.16597510373444	60.16597510373444	60.16597510373444
137	1.5791463222184616	60.16597510373444	60.16597510373444	60.16597510373444
138	1.538282262555544	58.50622406639004	58.50622406639004	58.50622406639004
139	1.5306416308174984	59.75103734439834	59.75103734439834	59.75103734439834
140	1.542925558922449	59.75103734439834	59.75103734439834	59.75103734439834
141	1.5615626044911468	59.95850622406639	59.95850622406639	59.95850622406639
142	1.5401953129538362	59.85477178423236	59.85477178423236	59.85477178423236
143	1.5349017258007003	59.75103734439834	59.75103734439834	59.75103734439834
144	1.5223286135500893	59.64730290456431	59.64730290456431	59.64730290456431
145	1.5200966880405593	60.06224066390042	60.06224066390042	60.06224066390042
146	1.5252093659767967	60.37344398340249	60.37344398340249	60.37344398340249
147	1.5497845172016453	60.37344398340249	60.37344398340249	60.37344398340249
148	1.5264196074973497	60.26970954356847	60.26970954356847	60.26970954356847
149	1.5341583871247857	59.85477178423236	59.85477178423236	59.85477178423236
150	1.5385495157780984	60.37344398340249	60.37344398340249	60.37344398340249
151	1.5227645059344186	60.26970954356847	60.26970954356847	60.26970954356847
152	1.5958123962352384	59.75103734439834	59.75103734439834	59.75103734439834
153	1.5201184085852377	59.75103734439834	59.75103734439834	59.75103734439834
154	1.5146188261103333	59.75103734439834	59.75103734439834	59.75103734439834
155	1.5454224630942979	60.06224066390042	60.06224066390042	60.06224066390042
156	1.5224447412980542	60.58091286307054	60.58091286307054	60.58091286307054
157	1.5343430858739184	61.20331950207469	61.20331950207469	61.20331950207469
158	1.517650384595038	59.85477178423236	59.85477178423236	59.85477178423236
159	1.5350538012088581	60.477178423236516	60.477178423236516	60.477178423236516
160	1.5300096769921512	59.75103734439834	59.75103734439834	59.75103734439834
161	1.5257808481694752	60.995850622406635	60.995850622406635	60.995850622406635
162	1.5245223465796822	59.85477178423236	59.85477178423236	59.85477178423236
163	1.5379248574005122	60.788381742738586	60.788381742738586	60.788381742738586
164	1.5367013816393262	60.37344398340249	60.37344398340249	60.37344398340249
165	1.5299639302417944	59.95850622406639	59.95850622406639	59.95850622406639
166	1.55805735116925	60.58091286307054	60.58091286307054	60.58091286307054
167	1.5239063161908344	59.64730290456431	59.64730290456431	59.64730290456431
168	1.5455279228783743	60.58091286307054	60.58091286307054	60.58091286307054
169	1.5333410121222255	59.95850622406639	59.95850622406639	59.95850622406639
170	1.5661236112666823	60.37344398340249	60.37344398340249	60.37344398340249
171	1.5651549348198033	60.58091286307054	60.58091286307054	60.58091286307054
172	1.541218123217094	59.95850622406639	59.95850622406639	59.95850622406639
173	1.52392241528791	60.58091286307054	60.58091286307054	60.58091286307054
174	1.544339631510226	60.37344398340249	60.37344398340249	60.37344398340249
175	1.5486670927882689	60.06224066390042	60.06224066390042	60.06224066390042
176	1.5371713964152633	60.58091286307054	60.58091286307054	60.58091286307054
177	1.5414061248611612	59.85477178423236	59.85477178423236	59.85477178423236
178	1.5375771956263242	60.58091286307054	60.58091286307054	60.58091286307054
179	1.5482201725553675	60.477178423236516	60.477178423236516	60.477178423236516
180	1.5577764523165354	60.37344398340249	60.37344398340249	60.37344398340249
181	1.5558419555301983	60.26970954356847	60.26970954356847	60.26970954356847
182	1.5542427066759945	59.95850622406639	59.95850622406639	59.95850622406639
183	1.5450506576363972	60.684647302904565	60.684647302904565	60.684647302904565
184	1.5568292631586063	61.09958506224066	61.09958506224066	61.09958506224066
185	1.543865597656159	60.477178423236516	60.477178423236516	60.477178423236516
186	1.5584161168126645	60.684647302904565	60.684647302904565	60.684647302904565
187	1.5361013421131862	59.85477178423236	59.85477178423236	59.85477178423236
188	1.5432612665646799	59.95850622406639	59.95850622406639	59.95850622406639
189	1.5525728322843793	60.58091286307054	60.58091286307054	60.58091286307054
190	1.539415403860486	60.37344398340249	60.37344398340249	60.37344398340249
191	1.5474807426209767	60.37344398340249	60.37344398340249	60.37344398340249
192	1.532739301656539	60.684647302904565	60.684647302904565	60.684647302904565
193	1.5519217711513962	60.37344398340249	60.37344398340249	60.37344398340249
194	1.5503484118899864	60.16597510373444	60.16597510373444	60.16597510373444
195	1.5403881869066305	59.95850622406639	59.95850622406639	59.95850622406639
196	1.5384197889274582	60.06224066390042	60.06224066390042	60.06224066390042
197	1.5298596336757493	59.95850622406639	59.95850622406639	59.95850622406639
198	1.5460463069162922	60.16597510373444	60.16597510373444	60.16597510373444
199	1.5334415699498287	59.95850622406639	59.95850622406639	59.95850622406639
200	1.5384802778417639	60.684647302904565	60.684647302904565	60.684647302904565
201	1.5295395100821598	60.26970954356847	60.26970954356847	60.26970954356847
202	1.561054199624853	60.477178423236516	60.477178423236516	60.477178423236516
203	1.5241138558231944	60.37344398340249	60.37344398340249	60.37344398340249
204	1.5330282063590541	60.684647302904565	60.684647302904565	60.684647302904565
205	1.555215349212227	60.995850622406635	60.995850622406635	60.995850622406635
206	1.5387436919749031	60.684647302904565	60.684647302904565	60.684647302904565
207	1.5557625601956953	59.95850622406639	59.95850622406639	59.95850622406639
208	1.5325764127663062	60.684647302904565	60.684647302904565	60.684647302904565
209	1.5356027826172187	60.16597510373444	60.16597510373444	60.16597510373444
210	1.5553715021592946	59.85477178423236	59.85477178423236	59.85477178423236
211	1.5442220460144316	60.788381742738586	60.788381742738586	60.788381742738586
212	1.5426753274632687	60.06224066390042	60.06224066390042	60.06224066390042
213	1.544824117570497	60.684647302904565	60.684647302904565	60.684647302904565
214	1.5445998785901367	60.37344398340249	60.37344398340249	60.37344398340249
215	1.52060757546504	61.09958506224066	61.09958506224066	61.09958506224066
216	1.566723627822775	60.26970954356847	60.26970954356847	60.26970954356847
217	1.5480985851394191	60.995850622406635	60.995850622406635	60.995850622406635
218	1.5405069725642067	60.26970954356847	60.26970954356847	60.26970954356847
219	1.5331718612508656	60.37344398340249	60.37344398340249	60.37344398340249
220	1.5423045889223266	60.37344398340249	60.37344398340249	60.37344398340249
221	1.535215168789462	60.16597510373444	60.16597510373444	60.16597510373444
222	1.5346581022027121	60.26970954356847	60.26970954356847	60.26970954356847
223	1.539734905315138	60.26970954356847	60.26970954356847	60.26970954356847
224	1.5330454820295587	60.684647302904565	60.684647302904565	60.684647302904565
225	1.5642984031827123	59.75103734439834	59.75103734439834	59.75103734439834
226	1.5286041542393043	60.892116182572614	60.892116182572614	60.892116182572614
227	1.5403066663635716	60.58091286307054	60.58091286307054	60.58091286307054
228	1.561188040154356	59.85477178423236	59.85477178423236	59.85477178423236
229	1.5219548723015053	60.26970954356847	60.26970954356847	60.26970954356847
230	1.5496696303308752	60.06224066390042	60.06224066390042	60.06224066390042
231	1.538803458770281	60.26970954356847	60.26970954356847	60.26970954356847
232	1.5683820280729488	60.58091286307054	60.58091286307054	60.58091286307054
233	1.549583499393275	60.58091286307054	60.58091286307054	60.58091286307054
234	1.535014082751086	59.95850622406639	59.95850622406639	59.95850622406639
235	1.5499313555626948	60.58091286307054	60.58091286307054	60.58091286307054
236	1.534139075621777	60.788381742738586	60.788381742738586	60.788381742738586
237	1.5461948383213078	60.995850622406635	60.995850622406635	60.995850622406635
238	1.5458292487498635	60.06224066390042	60.06224066390042	60.06224066390042
239	1.558915431290494	60.788381742738586	60.788381742738586	60.788381742738586
240	1.564250998539054	60.788381742738586	60.788381742738586	60.788381742738586
241	1.518043513367285	60.16597510373444	60.16597510373444	60.16597510373444
242	1.5365523750047465	59.95850622406639	59.95850622406639	59.95850622406639
243	1.5544983161559243	60.16597510373444	60.16597510373444	60.16597510373444
244	1.5414461731539721	60.26970954356847	60.26970954356847	60.26970954356847
245	1.5390927243467682	59.64730290456431	59.64730290456431	59.64730290456431
246	1.550169276715067	60.684647302904565	60.684647302904565	60.684647302904565
247	1.5406867992828497	60.684647302904565	60.684647302904565	60.684647302904565
248	1.539467030541036	59.75103734439834	59.75103734439834	59.75103734439834
249	1.550209663251871	59.64730290456431	59.64730290456431	59.64730290456431
250	1.5514002124550925	59.85477178423236	59.85477178423236	59.85477178423236
251	1.5534970864529927	60.26970954356847	60.26970954356847	60.26970954356847
252	1.5624157782968644	60.477178423236516	60.477178423236516	60.477178423236516
253	1.539641731662127	60.684647302904565	60.684647302904565	60.684647302904565
254	1.5521835259382162	60.16597510373444	60.16597510373444	60.16597510373444
255	1.5325107904328845	59.95850622406639	59.95850622406639	59.95850622406639
256	1.553293908934623	60.788381742738586	60.788381742738586	60.788381742738586
257	1.5452507115993261	60.477178423236516	60.477178423236516	60.477178423236516
258	1.5557754046565764	59.85477178423236	59.85477178423236	59.85477178423236
259	1.5442896525209375	60.58091286307054	60.58091286307054	60.58091286307054
260	1.5967767159783	59.95850622406639	59.95850622406639	59.95850622406639
261	1.5443636456280327	60.58091286307054	60.58091286307054	60.58091286307054
262	1.560304885614215	60.16597510373444	60.16597510373444	60.16597510373444
263	1.5598916593490795	60.06224066390042	60.06224066390042	60.06224066390042
264	1.5527529994110842	60.26970954356847	60.26970954356847	60.26970954356847
265	1.5377793806717108	60.16597510373444	60.16597510373444	60.16597510373444
266	1.5488792800062425	60.477178423236516	60.477178423236516	60.477178423236516
267	1.5529071945867103	60.26970954356847	60.26970954356847	60.26970954356847
268	1.5563445077335687	60.684647302904565	60.684647302904565	60.684647302904565
269	1.551059467169259	59.75103734439834	59.75103734439834	59.75103734439834
270	1.5588050783298817	60.684647302904565	60.684647302904565	60.684647302904565
271	1.549765437099449	59.85477178423236	59.85477178423236	59.85477178423236
272	1.5530628184807251	59.85477178423236	59.85477178423236	59.85477178423236
273	1.5391296151082545	60.06224066390042	60.06224066390042	60.06224066390042
274	1.5442066623895	60.16597510373444	60.16597510373444	60.16597510373444
275	1.5622749478243199	60.06224066390042	60.06224066390042	60.06224066390042
276	1.5341601806743017	60.37344398340249	60.37344398340249	60.37344398340249
277	1.5462058311119613	59.64730290456431	59.64730290456431	59.64730290456431
278	1.52774147463661	60.37344398340249	60.37344398340249	60.37344398340249
279	1.5295140379073708	60.16597510373444	60.16597510373444	60.16597510373444
280	1.5534081655048235	60.16597510373444	60.16597510373444	60.16597510373444
281	1.5519212604929302	60.892116182572614	60.892116182572614	60.892116182572614
282	1.540535480154995	59.95850622406639	59.95850622406639	59.95850622406639
283	1.5444828420877457	60.788381742738586	60.788381742738586	60.788381742738586
284	1.5345157837781174	60.26970954356847	60.26970954356847	60.26970954356847
285	1.5337594981262792	60.16597510373444	60.16597510373444	60.16597510373444
286	1.5407696688447257	60.06224066390042	60.06224066390042	60.06224066390042
287	1.5360745817299206	60.37344398340249	60.37344398340249	60.37344398340249
288	1.5635696669955472	60.684647302904565	60.684647302904565	60.684647302904565
289	1.5307544308764807	60.892116182572614	60.892116182572614	60.892116182572614
290	1.5449395331233369	60.892116182572614	60.892116182572614	60.892116182572614
291	1.5354046164644704	60.684647302904565	60.684647302904565	60.684647302904565
292	1.5383961191748683	60.684647302904565	60.684647302904565	60.684647302904565
293	1.5524994284532871	60.892116182572614	60.892116182572614	60.892116182572614
294	1.530419536738722	60.995850622406635	60.995850622406635	60.995850622406635
295	1.5481853751597068	60.16597510373444	60.16597510373444	60.16597510373444
296	1.5538329635418302	60.06224066390042	60.06224066390042	60.06224066390042
297	1.5583281045570907	59.64730290456431	59.64730290456431	59.64730290456431
298	1.521525178151012	60.684647302904565	60.684647302904565	60.684647302904565
299	1.542274146932042	60.892116182572614	60.892116182572614	60.892116182572614
300	1.5459335455323155	59.85477178423236	59.85477178423236	59.85477178423236
301	1.5388062501102067	60.26970954356847	60.26970954356847	60.26970954356847
302	1.547016388555038	60.37344398340249	60.37344398340249	60.37344398340249
303	1.5321294369786607	60.892116182572614	60.892116182572614	60.892116182572614
304	1.5500173659925638	60.06224066390042	60.06224066390042	60.06224066390042
305	1.5437139430357707	60.788381742738586	60.788381742738586	60.788381742738586
306	1.5447528504484422	60.58091286307054	60.58091286307054	60.58091286307054
307	1.5324783830969166	60.477178423236516	60.477178423236516	60.477178423236516
308	1.5301881535171968	59.95850622406639	59.95850622406639	59.95850622406639
309	1.5553694786619843	60.477178423236516	60.477178423236516	60.477178423236516
310	1.5318283633757923	60.477178423236516	60.477178423236516	60.477178423236516
311	1.5476634551875323	60.477178423236516	60.477178423236516	60.477178423236516
312	1.543831450841486	60.788381742738586	60.788381742738586	60.788381742738586
313	1.5187847713526355	60.788381742738586	60.788381742738586	60.788381742738586
314	1.5225376630534275	60.37344398340249	60.37344398340249	60.37344398340249
315	1.545468283052019	59.95850622406639	59.95850622406639	59.95850622406639
316	1.5471106147184905	60.26970954356847	60.26970954356847	60.26970954356847
317	1.5291972961663212	61.09958506224066	61.09958506224066	61.09958506224066
318	1.5540826761190822	61.20331950207469	61.20331950207469	61.20331950207469
319	1.5611387009566255	60.58091286307054	60.58091286307054	60.58091286307054
320	1.5534167029118142	59.85477178423236	59.85477178423236	59.85477178423236
321	1.5101037267827395	60.37344398340249	60.37344398340249	60.37344398340249
322	1.5284949951955886	60.892116182572614	60.892116182572614	60.892116182572614
323	1.5422452933684425	60.58091286307054	60.58091286307054	60.58091286307054
324	1.5653632943870122	60.26970954356847	60.26970954356847	60.26970954356847
325	1.5362671035577646	59.85477178423236	59.85477178423236	59.85477178423236
326	1.530176630838778	60.37344398340249	60.37344398340249	60.37344398340249
327	1.5504506566403318	60.26970954356847	60.26970954356847	60.26970954356847
328	1.549555231055778	59.95850622406639	59.95850622406639	59.95850622406639
329	1.5486410897673413	60.684647302904565	60.684647302904565	60.684647302904565
330	1.5367852007328722	61.09958506224066	61.09958506224066	61.09958506224066
331	1.5293145866067577	60.26970954356847	60.26970954356847	60.26970954356847
332	1.5443100591047176	60.58091286307054	60.58091286307054	60.58091286307054
333	1.5483409531754577	60.06224066390042	60.06224066390042	60.06224066390042
334	1.5752476639891067	59.439834024896264	59.439834024896264	59.439834024896264
335	1.5514738900100047	60.26970954356847	60.26970954356847	60.26970954356847
336	1.53103765019861	60.26970954356847	60.26970954356847	60.26970954356847
337	1.540001840450457	59.75103734439834	59.75103734439834	59.75103734439834
338	1.5655082928565527	60.16597510373444	60.16597510373444	60.16597510373444
339	1.5344676432891506	60.892116182572614	60.892116182572614	60.892116182572614
340	1.5465674481636755	60.788381742738586	60.788381742738586	60.788381742738586
341	1.54869145835089	60.477178423236516	60.477178423236516	60.477178423236516
342	1.537059259427039	60.892116182572614	60.892116182572614	60.892116182572614
343	1.5480162488659883	60.995850622406635	60.995850622406635	60.995850622406635
344	1.5545076491365295	60.58091286307054	60.58091286307054	60.58091286307054
345	1.5322079095232042	60.892116182572614	60.892116182572614	60.892116182572614
346	1.5459523858865762	59.54356846473029	59.54356846473029	59.54356846473029
347	1.5396743574454081	60.58091286307054	60.58091286307054	60.58091286307054
348	1.543543533139951	60.37344398340249	60.37344398340249	60.37344398340249
349	1.5505434119787949	60.37344398340249	60.37344398340249	60.37344398340249
350	1.541624314062823	60.06224066390042	60.06224066390042	60.06224066390042
351	1.5420433746272102	60.06224066390042	60.06224066390042	60.06224066390042
352	1.5549632177313333	60.26970954356847	60.26970954356847	60.26970954356847
353	1.5500777247226585	60.16597510373444	60.16597510373444	60.16597510373444
354	1.5517435538818232	59.85477178423236	59.85477178423236	59.85477178423236
355	1.54569939545576	60.06224066390042	60.06224066390042	60.06224066390042
356	1.528254179910011	60.477178423236516	60.477178423236516	60.477178423236516
357	1.543781078208037	60.26970954356847	60.26970954356847	60.26970954356847
358	1.5455948991770567	60.477178423236516	60.477178423236516	60.477178423236516
359	1.5379301062263393	60.58091286307054	60.58091286307054	60.58091286307054
360	1.5434713521006196	60.788381742738586	60.788381742738586	60.788381742738586
361	1.5330086243474137	61.41078838174274	61.41078838174274	61.41078838174274
362	1.5379694564832196	60.58091286307054	60.58091286307054	60.58091286307054
363	1.5467869888573762	60.06224066390042	60.06224066390042	60.06224066390042
364	1.5427694022037182	60.06224066390042	60.06224066390042	60.06224066390042
365	1.54061627901194	60.995850622406635	60.995850622406635	60.995850622406635
366	1.5436792865210054	60.892116182572614	60.892116182572614	60.892116182572614
367	1.5430773210352386	60.788381742738586	60.788381742738586	60.788381742738586
368	1.5436831138317022	59.85477178423236	59.85477178423236	59.85477178423236
369	1.541673307349573	60.477178423236516	60.477178423236516	60.477178423236516
370	1.5298503529728695	60.684647302904565	60.684647302904565	60.684647302904565
371	1.551552083575132	60.892116182572614	60.892116182572614	60.892116182572614
372	1.5136388880954244	61.20331950207469	61.20331950207469	61.20331950207469
373	1.543214855908853	59.85477178423236	59.85477178423236	59.85477178423236
