epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
23	1198845.9195140202	0.19753086419753085	0.034650246404018814	0.16103972104251085	-0.005948612000793219	-0.013392634689807892	-0.0003527158696670085	-0.013392634689807892
24	1190946.3797144184	0.20987654320987653	0.04809169989950168	0.1957606508368679	-0.007282181642949581	-0.014274699613451958	-0.000521537906024605	-0.014274699613451958
25	1183323.483220021	0.1728395061728395	0.036002558477346125	0.17332361723689976	-0.003109278157353401	-0.015336458571255207	-0.0005872464389540255	-0.015336458571255207
26	1175457.1305062594	0.2222222222222222	0.04648746032303919	0.18054468203414123	-0.002417349023744464	-0.015541707165539265	-0.0004589848394971341	-0.015541707165539265
27	1167741.6825624749	0.21604938271604937	0.031980507363630284	0.18808731041842972	-0.0015723806573078036	-0.015309099107980728	-0.00025264176656492054	-0.015309099107980728
28	1159874.4654136235	0.18518518518518517	0.04027193165913523	0.1583726682506819	-0.0006336503429338336	-0.015220017172396183	-0.00023486455029342324	-0.015220017172396183
29	1152478.8907001284	0.24691358024691357	0.029908886432575277	0.17619665880800342	0.0002575362450443208	-0.015272252261638641	-0.0004000644257757813	-0.015272252261638641
30	1144763.1193180527	0.19753086419753085	0.03895159338094967	0.18928504256795123	5.592534216702916e-05	-0.015192709863185883	-0.0003381198621354997	-0.015192709863185883
31	1136720.885427475	0.16666666666666666	0.03824068778176609	0.19634109321458773	-0.00029452459421008825	-0.015125592239201069	-0.0003211365547031164	-0.015125592239201069
32	1129484.8358164188	0.24074074074074073	0.03271416676946021	0.19083682822675976	-0.00020823668455705047	-0.015339982695877552	-0.0003684733237605542	-0.015339982695877552
33	1121624.6901536519	0.19753086419753085	0.042972457376716844	0.19355321712756565	0.0008642972097732127	-0.01573479361832142	-0.0003066170902457088	-0.01573479361832142
34	1113772.2940811405	0.21604938271604937	0.03875531179117736	0.2004708451560568	0.004247687757015228	-0.015775322914123535	-0.0003692949248943478	-0.015775322914123535
35	1106649.7388512911	0.17901234567901234	0.046221666957862784	0.1893789899255149	0.0060129230841994286	-0.01585572026669979	-0.00037481181789189577	-0.01585572026669979
36	1098926.643331307	0.18518518518518517	0.04395096498671908	0.17659095786987283	0.006088276859372854	-0.015876268967986107	-0.0004938379861414433	-0.015876268967986107
37	1091343.9545710792	0.2222222222222222	0.0365915508292462	0.197189155552006	0.006864108145236969	-0.01568937860429287	-0.0004155756323598325	-0.01568937860429287
38	1083881.6718374712	0.21604938271604937	0.03525881482583837	0.1689909373058013	0.0065185935236513615	-0.01537948939949274	-0.0003671394952107221	-0.01537948939949274
39	1076222.3008790722	0.25925925925925924	0.03717439893879021	0.19666940630385477	0.006725544109940529	-0.015293573960661888	-0.000444352685008198	-0.015293573960661888
40	1068673.708596437	0.14814814814814814	0.03827513112706754	0.2045857165482396	0.005560710560530424	-0.015513028018176556	-0.0005294954171404243	-0.015513028018176556
41	1061411.279795417	0.19135802469135801	0.04190472750341012	0.1957947483838914	0.0052805631421506405	-0.015423214994370937	-0.00047965015983209014	-0.015423214994370937
42	1053929.9149452846	0.25925925925925924	0.04208910913339292	0.19683430284317785	0.004253054969012737	-0.015763578936457634	-0.0007139185909181833	-0.015763578936457634
43	1046541.3545036846	0.13580246913580246	0.03527090804282057	0.20245924496535175	0.004520616494119167	-0.01540295872837305	-0.0005784106906503439	-0.01540295872837305
44	1038956.6260024795	0.25308641975308643	0.03160150195473804	0.21251397181811124	0.003370662685483694	-0.015325643122196198	-0.0007006252999417484	-0.015325643122196198
45	1031578.5321812718	0.21604938271604937	0.05549884616856671	0.17139528424107103	0.003054059809073806	-0.01475901436060667	-0.0007102244417183101	-0.01475901436060667
46	1024329.327450867	0.2654320987654321	0.037622127161388075	0.2077371664672146	0.0017393691232427955	-0.015401583164930344	-0.0009240283397957683	-0.015401583164930344
47	1016823.7307111952	0.24691358024691357	0.0511008216829788	0.18880047490742657	0.002182482508942485	-0.016331620514392853	-0.0008352255681529641	-0.016331620514392853
48	1009724.6743703154	0.18518518518518517	0.04823761498395479	0.19231079348659466	0.00042356771882623434	-0.016980808228254318	-0.0009892504895105958	-0.016980808228254318
49	1002508.2180781099	0.16049382716049382	0.04347321508518798	0.1950626943413262	0.0001763633918017149	-0.01705441251397133	-0.0009254783508367836	-0.01705441251397133
50	995013.6760391571	0.3271604938271605	0.034384901032436965	0.20682526945494942	-0.0008832505554892123	-0.017507847398519516	-0.0008210148080252111	-0.017507847398519516
51	987743.5217105547	0.2962962962962963	0.03772930878854186	0.20657453471870169	0.0016108115669339895	-0.01658141240477562	-0.0007291439105756581	-0.01658141240477562
52	980665.4049553474	0.25925925925925924	0.03698976789413505	0.20917899729451658	0.0038730448577553034	-0.016655150800943375	-0.001044600736349821	-0.016655150800943375
53	973355.4790613299	0.1728395061728395	0.028698100898763568	0.21881001839943165	0.002665370237082243	-0.016430823132395744	-0.0010036544408649206	-0.016430823132395744
54	966040.0188251601	0.2345679012345679	0.03812603198515946	0.20073385685301517	0.002967578824609518	-0.016361625865101814	-0.0009332731133326888	-0.016361625865101814
55	959028.1803914309	0.25308641975308643	0.021908179301886876	0.22613922969829933	0.006764636375010014	-0.016797302290797234	-0.0009736092761158943	-0.016797302290797234
56	951780.241735869	0.2345679012345679	0.033589105959385857	0.21527375440575083	0.005585374776273966	-0.016905348747968674	-0.0009625382954254746	-0.016905348747968674
57	944850.5952419087	0.19753086419753085	0.040526618737379505	0.19678822818358319	0.003261669771745801	-0.016390830278396606	-0.0008729089167900383	-0.016390830278396606
58	937489.2325830637	0.29012345679012347	0.029567807025387083	0.19283284490715827	0.004249648656696081	-0.015808485448360443	-0.0007372346590273082	-0.015808485448360443
59	930642.601616356	0.2654320987654321	0.051251888622504294	0.194141456999947	0.0032938781660050154	-0.015554118901491165	-0.0006903997855260968	-0.015554118901491165
60	923484.2629019419	0.24074074074074073	0.04704646564059506	0.1976080386886587	0.0024597218725830317	-0.015902576968073845	-0.0007504940731450915	-0.015902576968073845
61	916307.7382882878	0.30246913580246915	0.0313749200504963	0.21161528252908518	0.0007308796048164368	-0.01606321893632412	-0.0008745579980313778	-0.01606321893632412
62	909270.6710054786	0.25308641975308643	0.029722318829487532	0.21995542212042044	0.0008922263514250517	-0.0164389256387949	-0.0008792408043518662	-0.0164389256387949
63	902511.682142059	0.345679012345679	0.046891509404147935	0.19648116144082856	0.004251454025506973	-0.01656799204647541	-0.000864300993271172	-0.01656799204647541
64	895508.4153106301	0.3271604938271605	0.04800975824321163	0.19726513514539804	0.0033920826390385628	-0.01718907058238983	-0.0008055209182202816	-0.01718907058238983
65	888540.4818428843	0.3333333333333333	0.03641053114108289	0.20561512020446124	0.003332945518195629	-0.01787327043712139	-0.0008325575618073344	-0.01787327043712139
66	881508.9978309914	0.3271604938271605	0.04760001358729121	0.1896641620129219	0.007779083680361509	-0.018122585490345955	-0.0008310545817948878	-0.018122585490345955
67	874696.1559240288	0.2777777777777778	0.029548441998067	0.22019367371166235	0.009459088556468487	-0.018038708716630936	-0.0010705551831051707	-0.018038708716630936
68	867946.428800552	0.4012345679012346	0.029109426755113632	0.2124868449889814	0.008009688928723335	-0.01821308583021164	-0.0010441559134051204	-0.01821308583021164
69	860984.6582863993	0.37037037037037035	0.04169785144285698	0.1988503509920235	0.007712251972407103	-0.018179967999458313	-0.0009471926605328918	-0.018179967999458313
70	854234.4993097959	0.24074074074074073	0.027887850742873754	0.19970882280281219	0.010392168536782265	-0.018676288425922394	-0.0008022448746487498	-0.018676288425922394
71	847272.971082864	0.3395061728395062	0.025973710845000164	0.20889334317324604	0.012748929671943188	-0.019535811617970467	-0.0012724437983706594	-0.019535811617970467
72	840636.985459522	0.2962962962962963	0.04164222394915773	0.20636486840327667	0.00639429921284318	-0.019340140745043755	-0.001479528029449284	-0.019340140745043755
73	833911.569564859	0.3395061728395062	0.03218801827398893	0.2145903329471553	0.0016661392292007804	-0.021274831146001816	-0.00183272419963032	-0.021274831146001816
74	827102.6721303596	0.2962962962962963	0.04647187422430826	0.1988272862250864	0.0012449349742382765	-0.021919643506407738	-0.0017782259965315461	-0.021919643506407738
75	820336.616812026	0.345679012345679	0.03292886946123663	0.203055443770216	-0.0017521488480269909	-0.02210431545972824	-0.0018347235163673759	-0.02210431545972824
76	813837.7502932593	0.3765432098765432	0.04130138907752723	0.20370922804949315	-0.0023550677578896284	-0.023125706240534782	-0.0015906570479273796	-0.023125706240534782
77	807254.6886000104	0.30864197530864196	0.026759241712349835	0.22088793455276262	-0.0005999089917168021	-0.023651404306292534	-0.001796311349608004	-0.023651404306292534
78	800532.447751394	0.3888888888888889	0.04026206153812961	0.20900209212376233	-0.002682560356333852	-0.02317528799176216	-0.0019436718430370092	-0.02317528799176216
79	794084.1702564734	0.345679012345679	0.05807730393436261	0.1550843138702703	-0.0034088424872606993	-0.023356977850198746	-0.0019056557212024927	-0.023356977850198746
80	787362.2429449647	0.3395061728395062	0.04210003666729761	0.20789909664210826	-0.00539382454007864	-0.022776557132601738	-0.0019564686808735132	-0.022776557132601738
81	780844.4855868551	0.2777777777777778	0.021242198688021796	0.2281921756580042	-0.003909166902303696	-0.022542361170053482	-0.001887827878817916	-0.022542361170053482
82	774363.3127280077	0.3765432098765432	0.04923012193641524	0.19303278600319823	0.0037550535053014755	-0.021791739389300346	-0.0017320249462500215	-0.021791739389300346
83	767974.7529412508	0.3333333333333333	0.0361723209575911	0.2005959902939255	0.00352120166644454	-0.021353378891944885	-0.001749650458805263	-0.021353378891944885
84	761438.4014418478	0.41358024691358025	0.04549502079463602	0.19660675790208962	0.0025276774540543556	-0.021512281149625778	-0.0016638924134895205	-0.021512281149625778
85	755054.1666196276	0.47530864197530864	0.04674557732647844	0.1924185124772054	0.0032565027941018343	-0.0214779581874609	-0.0016506382962688804	-0.0214779581874609
86	748727.2176973775	0.35185185185185186	0.03841587058575102	0.20975912847228348	-0.0009320360259152949	-0.02100694365799427	-0.0014752803836017847	-0.02100694365799427
87	742362.8981827719	0.4074074074074074	0.032942052966376145	0.20818007099401234	-0.0035049687139689922	-0.02105741947889328	-0.0012708985013887286	-0.02105741947889328
88	736033.8086791127	0.4074074074074074	0.034900316004216725	0.1986738666296259	-0.002494586631655693	-0.02092897705733776	-0.0011801093351095915	-0.02092897705733776
89	729626.872605677	0.37037037037037035	0.034823732466304935	0.21156823601421784	-0.0038251401856541634	-0.02110757865011692	-0.001236892188899219	-0.02110757865011692
90	723318.7518431081	0.345679012345679	0.04024899778224217	0.20568055863514734	-0.0044787852093577385	-0.020612571388483047	-0.0013638122472912073	-0.020612571388483047
91	717074.9133907424	0.42592592592592593	0.04616597140079115	0.19478210200398197	-0.006167721003293991	-0.02034098654985428	-0.0013468600809574127	-0.02034098654985428
92	710757.4007162739	0.30864197530864196	0.053998827614557765	0.13405051370221963	-0.006073131691664457	-0.02029590494930744	-0.0014996679965406656	-0.02029590494930744
93	704606.0372888424	0.29012345679012347	0.03328018590978837	0.2148140372057179	-0.005995663348585367	-0.020128972828388214	-0.0014888205332681537	-0.020128972828388214
94	698371.224146472	0.41975308641975306	0.03920145343037257	0.20624078618496694	-0.0037883692421019077	-0.02008409984409809	-0.001382055226713419	-0.02008409984409809
95	692402.3157821982	0.2654320987654321	0.04329170451448422	0.1932153319955797	0.0014572670916095376	-0.019541623070836067	-0.0013357163406908512	-0.019541623070836067
96	686161.7529354007	0.4567901234567901	0.04324471591548851	0.1926146960252616	0.003418197389692068	-0.020233377814292908	-0.0014817964984104037	-0.020233377814292908
97	680128.6511321245	0.37037037037037035	0.04085559422967133	0.20817907091595256	0.004235052037984133	-0.020813193172216415	-0.0014286490622907877	-0.020813193172216415
98	673944.6159330121	0.36419753086419754	0.04855192276597614	0.17969088291213609	0.004225776065140963	-0.020653048530220985	-0.0014763957588002086	-0.020653048530220985
99	668118.9097663253	0.3765432098765432	0.03434947372203678	0.21103239079991953	0.004025166388601065	-0.020267298445105553	-0.0017145427409559488	-0.020267298445105553
100	662085.9895091675	0.41358024691358025	0.049889005351740956	0.19015180889966352	0.0030944847967475653	-0.020433684810996056	-0.0016631274484097958	-0.020433684810996056
101	655977.3930117643	0.3765432098765432	0.049751200562169307	0.1905012985500565	-0.002342530991882086	-0.019830377772450447	-0.001665860996581614	-0.019830377772450447
102	649850.9656437238	0.43209876543209874	0.034267610906351	0.1653506885309595	-0.0015661854995414615	-0.021924704313278198	-0.0018906607292592525	-0.021924704313278198
103	644073.0282018008	0.41975308641975306	0.04756622763260321	0.19673247964013638	-0.003331385552883148	-0.02323487214744091	-0.001901685376651585	-0.02323487214744091
104	638245.2379858097	0.4382716049382716	0.03409764479877042	0.20506961313361818	-0.0030672119464725256	-0.02384318597614765	-0.0016768461791798472	-0.02384318597614765
105	632336.4371659182	0.4382716049382716	0.02500310967527747	0.19689516048713304	-0.004719829652458429	-0.023556718602776527	-0.001586106140166521	-0.023556718602776527
106	626427.5713521683	0.4691358024691358	0.03637720173751874	0.20284938576022093	-0.00652290927246213	-0.023540280759334564	-0.0015301370294764638	-0.023540280759334564
107	620727.6108510583	0.30246913580246915	0.040217048909048425	0.1914575192465281	-0.004893461707979441	-0.02316642552614212	-0.0015682533849030733	-0.02316642552614212
108	614821.5776430368	0.5246913580246914	0.0399954906322747	0.20754987392814364	-0.004747966304421425	-0.022916214540600777	-0.0016431933036074042	-0.022916214540600777
109	609106.8371659738	0.4074074074074074	0.04880406612331151	0.18968522954608208	-0.0022031646221876144	-0.022422228008508682	-0.0015951727982610464	-0.022422228008508682
110	603629.5351303419	0.35185185185185186	0.03387977611500115	0.19638395861815006	-0.004163241479545832	-0.022378314286470413	-0.001635778695344925	-0.022378314286470413
111	597795.4452973516	0.5432098765432098	0.04770885666970548	0.18518070466539693	-0.004462640266865492	-0.022161196917295456	-0.001732505508698523	-0.022161196917295456
112	592136.976394927	0.35185185185185186	0.03357715613619905	0.1778018642167602	-0.002868102164939046	-0.02215461991727352	-0.0015931250527501106	-0.02215461991727352
113	586643.5616714336	0.3333333333333333	0.04404296245305511	0.17570740599145665	-0.0005806378903798759	-0.021495891734957695	-0.0015127093065530062	-0.021495891734957695
114	580855.9720897586	0.35185185185185186	0.03385161492930039	0.1975595884115118	0.0001945384865393862	-0.021231507882475853	-0.0017982051940634847	-0.021231507882475853
115	575370.5700402701	0.5061728395061729	0.05523526931220646	0.1513395373364237	0.008072920143604279	-0.020794447511434555	-0.001554575515910983	-0.020794447511434555
116	569820.3285980402	0.4444444444444444	0.04730956713587475	0.18157604332128918	0.007307266350835562	-0.020352153107523918	-0.0016618650406599045	-0.020352153107523918
117	564395.8380636418	0.4506172839506173	0.036054969488027	0.17191746228431673	0.008967096917331219	-0.02022584155201912	-0.0017581027932465076	-0.02022584155201912
118	558914.0931753163	0.4506172839506173	0.05179299850924379	0.17168521168508016	0.005189648363739252	-0.02051693946123123	-0.0017522909911349416	-0.02051693946123123
119	553405.3510697639	0.48148148148148145	0.040586152364285755	0.1873795536078979	0.0017875045305117965	-0.021621238440275192	-0.0017485512653365731	-0.021621238440275192
120	548297.9004001926	0.41975308641975306	0.052314522908527006	0.1399718084478806	-0.0024880554992705584	-0.021612972021102905	-0.0018868265906348825	-0.021612972021102905
121	542719.3411109624	0.48148148148148145	0.05763542001745736	0.16812934165445562	-0.006406231317669153	-0.02198418416082859	-0.0021592413540929556	-0.02198418416082859
122	537353.3721547966	0.48148148148148145	0.05884413141277128	0.17917462283735797	-0.008478568866848946	-0.02274235524237156	-0.0022661795374006033	-0.02274235524237156
123	532037.7428754127	0.5555555555555556	0.045612540361135046	0.15115697426416008	-0.008631237782537937	-0.022623317316174507	-0.0022809116635471582	-0.022623317316174507
124	526767.8865853923	0.4074074074074074	0.04858346868447394	0.1736174544093363	-0.008276666514575481	-0.021859103813767433	-0.002278348430991173	-0.021859103813767433
125	521686.5519748617	0.42592592592592593	0.044608840559880125	0.18916751760309986	-0.005217350088059902	-0.02365582436323166	-0.002337935846298933	-0.02365582436323166
126	516242.7619565063	0.4567901234567901	0.055332393611101205	0.15763056430862732	-0.008595847524702549	-0.024451686069369316	-0.00227046268992126	-0.024451686069369316
127	511034.17023895844	0.48148148148148145	0.03773897122895281	0.19027914442837626	-0.0053153494372963905	-0.024564841762185097	-0.002344249514862895	-0.024564841762185097
128	505921.83214473724	0.5308641975308642	0.03425024385102493	0.18142343012601114	-0.008549114689230919	-0.025046855211257935	-0.002483202377334237	-0.025046855211257935
129	500838.2034791134	0.37037037037037035	0.045495227922558	0.20085313909576832	-0.012397711165249348	-0.025868119671940804	-0.0024304422549903393	-0.025868119671940804
130	495761.6047547614	0.4506172839506173	0.044498227662325585	0.17023643626790186	-0.007665500044822693	-0.025944219902157784	-0.0022055460140109062	-0.025944219902157784
131	490809.01194451255	0.3765432098765432	0.043478914573295	0.14645969412832135	-0.004565684124827385	-0.026223640888929367	-0.0021809800527989864	-0.026223640888929367
132	485913.9603952103	0.4876543209876543	0.05161056404195474	0.15273356664106993	-0.004371699411422014	-0.024543048813939095	-0.0023281907197088003	-0.024543048813939095
133	480729.9267405448	0.43209876543209874	0.0324717592741362	0.19044469991741744	-0.005938639864325523	-0.02473638579249382	-0.0025282399728894234	-0.02473638579249382
134	475785.89070322557	0.5802469135802469	0.05470345512502217	0.1608845913794309	-0.007388447877019644	-0.024408046156167984	-0.0025670756585896015	-0.024408046156167984
135	470953.0284763376	0.49382716049382713	0.035636933806339754	0.18698427447893143	-0.006485117133706808	-0.023871062323451042	-0.0025047902017831802	-0.023871062323451042
136	465976.7433048067	0.46296296296296297	0.034771753416007356	0.18381567129052603	-0.00740467756986618	-0.024004634469747543	-0.0025542224757373333	-0.024004634469747543
137	460835.5747673997	0.4876543209876543	0.041258233049452364	0.17628467574794085	-0.006389153189957142	-0.024099251255393028	-0.0024008003529161215	-0.024099251255393028
138	456131.68655898835	0.5432098765432098	0.03397570917707826	0.16344220723949204	-0.00576279079541564	-0.023726221174001694	-0.00219644489698112	-0.023726221174001694
139	451460.4020927129	0.5432098765432098	0.03665238141646854	0.16283232372143902	-0.007026377599686384	-0.023279014974832535	-0.002100656507536769	-0.023279014974832535
140	446627.7666919066	0.41975308641975306	0.04666217274942719	0.14140034126828063	-0.008409609086811543	-0.022446783259510994	-0.002019439358264208	-0.022446783259510994
141	441950.11285290896	0.5432098765432098	0.033010626684278344	0.14035985154494574	-0.007391480263322592	-0.022342516109347343	-0.001950718928128481	-0.022342516109347343
142	437130.12531116715	0.49382716049382713	0.04249505781183882	0.19566534966199833	-0.009685199707746506	-0.022685816511511803	-0.0020252116955816746	-0.022685816511511803
143	432377.4261402642	0.6234567901234568	0.04168369926988719	0.16679656794742279	-0.01161236222833395	-0.022657889872789383	-0.0020798465702682734	-0.022657889872789383
144	427885.3744249609	0.5370370370370371	0.04923920451731739	0.17050750898233533	-0.01249753963202238	-0.02237910032272339	-0.0020525597501546144	-0.02237910032272339
145	423289.54340761015	0.48148148148148145	0.028721759840730554	0.17171547494756428	-0.012125651352107525	-0.021937862038612366	-0.0019328553462401032	-0.021937862038612366
146	418761.4572442461	0.5370370370370371	0.03701539361213352	0.1867830493221184	-0.012564915232360363	-0.021754149347543716	-0.0018327515572309494	-0.021754149347543716
147	414182.55196866725	0.47530864197530864	0.03901144266840845	0.19217398610246766	-0.01117859035730362	-0.021936282515525818	-0.0017263591289520264	-0.021936282515525818
148	409730.85075070016	0.5246913580246914	0.06726354250960653	0.1390583663653778	-0.00956470426172018	-0.022399796172976494	-0.0017634456744417548	-0.022399796172976494
149	405220.97081716853	0.49382716049382713	0.05532298243445155	0.14229508189855763	-0.007853676564991474	-0.022454308345913887	-0.0018452575895935297	-0.022454308345913887
150	400678.9659790485	0.4876543209876543	0.0500696325085051	0.18354910802268112	-0.005450524389743805	-0.02303403988480568	-0.001984822330996394	-0.02303403988480568
151	396320.18965088436	0.6049382716049383	0.06088232526493781	0.17779435523635143	-0.0035107030998915434	-0.02299795113503933	-0.0020338264293968678	-0.02299795113503933
152	391974.06144936	0.4444444444444444	0.04543667437786597	0.18755228953269618	-0.0073500522412359715	-0.022416992112994194	-0.0019033277640119195	-0.022416992112994194
153	387637.23358494043	0.4876543209876543	0.04259712121711673	0.17505485483570735	-0.00887247547507286	-0.020871039479970932	-0.0019788218196481466	-0.020871039479970932
154	383390.86431401526	0.48148148148148145	0.03893393485757213	0.1771722582560584	-0.013638626784086227	-0.020759601145982742	-0.0018779768142849207	-0.020759601145982742
155	379100.96128481627	0.5432098765432098	0.03821205095846869	0.15639753495814052	-0.013337862677872181	-0.021704012528061867	-0.0018330246675759554	-0.021704012528061867
156	374927.6050045402	0.6172839506172839	0.05490973574773628	0.14062525994556993	-0.017430389299988747	-0.02220487967133522	-0.00207726052030921	-0.02220487967133522
157	370526.90582544275	0.5185185185185185	0.04539934880735852	0.16291191665458019	-0.016244104132056236	-0.021878192201256752	-0.002228884492069483	-0.021878192201256752
158	366395.50685552316	0.5370370370370371	0.05969264139763486	0.13903379000102398	-0.015501469373703003	-0.021619202569127083	-0.002121624071151018	-0.021619202569127083
159	362145.41709194804	0.46296296296296297	0.04506111517711153	0.12475925862790652	-0.017260590568184853	-0.021369753405451775	-0.002205184195190668	-0.021369753405451775
160	358089.05305258546	0.5370370370370371	0.053904492137195725	0.15266095858449832	-0.017617223784327507	-0.02212694101035595	-0.002208565128967166	-0.02212694101035595
161	354047.96553128073	0.5679012345679012	0.05180158520564504	0.16970593630144962	-0.015668759122490883	-0.022647447884082794	-0.0019306140020489693	-0.022647447884082794
162	349925.95686096174	0.5	0.05271842698737206	0.15112220414645278	-0.011256922967731953	-0.02235822193324566	-0.001802550395950675	-0.02235822193324566
163	345941.4872791767	0.6604938271604939	0.03971481464123283	0.16630995772127732	-0.0051729739643633366	-0.02224757708609104	-0.001680521760135889	-0.02224757708609104
164	342020.8710307766	0.6481481481481481	0.04679163323603441	0.1494255236515618	-0.007765850983560085	-0.021559836342930794	-0.0017752835992723703	-0.021559836342930794
165	338053.08393587446	0.6049382716049383	0.03486354852165707	0.19408477662368548	-0.010608787648379803	-0.02075524814426899	-0.0015709811123088002	-0.02075524814426899
166	334124.4932907422	0.5864197530864198	0.046125663304487974	0.15082660720325353	-0.00788208283483982	-0.02156445011496544	-0.0017106805462390184	-0.02156445011496544
167	330169.99684597825	0.5370370370370371	0.03095960264332498	0.15397458470228678	-0.005630434025079012	-0.02229907736182213	-0.0016192481853067875	-0.02229907736182213
168	326420.5197621893	0.5061728395061729	0.03174934393175788	0.1497851015095398	-0.0033593906555324793	-0.022518770769238472	-0.0015904941828921437	-0.022518770769238472
169	322497.6697089363	0.5555555555555556	0.042645510258534636	0.1803186956842315	-0.005350660998374224	-0.02277834340929985	-0.0016509336419403553	-0.02277834340929985
170	318805.0297438701	0.6111111111111112	0.060296400835209485	0.1704271268642008	-0.0052490392699837685	-0.021755263209342957	-0.0016118396306410432	-0.021755263209342957
171	315071.4252995473	0.5987654320987654	0.04125333298680789	0.16212977206263218	-0.004522237926721573	-0.020183943212032318	-0.0017328106332570314	-0.020183943212032318
172	311429.6268662435	0.5308641975308642	0.05220355086260958	0.17704547839579754	-0.004401897080242634	-0.01974225603044033	-0.0018575905123725533	-0.01974225603044033
173	307593.02580690826	0.5432098765432098	0.03849204929182071	0.1519244905607516	-0.004989770706743002	-0.019681494683027267	-0.0016244726721197367	-0.019681494683027267
174	304107.60705367726	0.46296296296296297	0.043545373667874254	0.16312905968922095	-0.005525659304112196	-0.01879451982676983	-0.0015328674344345927	-0.01879451982676983
175	300498.17998131114	0.5432098765432098	0.034470467671523286	0.15696733198306892	-0.004740728996694088	-0.01979411020874977	-0.0017244030022993684	-0.01979411020874977
176	296726.2943887159	0.5925925925925926	0.060177560732195656	0.16321682032241272	-0.004057497251778841	-0.02000308409333229	-0.001522175152786076	-0.02000308409333229
177	293302.69212760305	0.6419753086419753	0.024160933099436677	0.1808924164301731	-0.0027610505931079388	-0.01972469501197338	-0.001299331896007061	-0.01972469501197338
178	289721.5675684589	0.5370370370370371	0.04944262284361001	0.17022906468949686	-0.004019028041511774	-0.01922217756509781	-0.0012721105013042688	-0.01922217756509781
