epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar
76	813838.0458893158	0.3888888888888889	0.05629804784651882	0.14880196432815496	-0.002835668157786131	-4.976620674133301
77	807254.6654571692	0.41358024691358025	0.043400210207915124	0.19119132309432096	-0.000352436036337167	-4.976620674133301
78	800532.9579384945	0.37037037037037035	0.03327047129590077	0.2004564607260407	0.0019048129906877875	-4.976620674133301
79	794083.556844367	0.5185185185185185	0.05898269960362923	0.1664751355479513	0.0050778998993337154	-4.976620674133301
80	787362.3613693626	0.38271604938271603	0.05482256794271578	0.17590955182593276	0.0027478316333144903	-4.976620674133301
81	780844.4533185693	0.42592592592592593	0.046783916757833	0.18577007487479044	0.0012867273762822151	-4.976620674133301
82	774363.4460579465	0.38271604938271603	0.050282030504366304	0.16446963218373453	-0.0009715635678730905	-4.976620674133301
83	767974.6213733797	0.5185185185185185	0.041593904617820976	0.15506204958688935	-0.0038794297724962234	-4.976620674133301
84	761438.6144150761	0.3888888888888889	0.032993864283318186	0.19181927824752415	-0.003531463211402297	-4.976620674133301
85	755054.1804825509	0.5123456790123457	0.03853392613696516	0.16884163749326703	-0.0021274276077747345	-4.976620674133301
86	748727.2577265898	0.46296296296296297	0.041487196575041296	0.2062970739915072	-0.004506018944084644	-4.976620674133301
87	742362.9135411094	0.4506172839506173	0.03493778532134045	0.17467065055677444	-0.002704805927351117	-4.976620674133301
88	736034.0619247843	0.4382716049382716	0.03584708080377369	0.1834336983982354	-0.0027647181414067745	-4.976620674133301
89	729626.887901103	0.345679012345679	0.06196846045327359	0.17972602311112315	-0.0033759595826268196	-4.976620674133301
90	723318.6216026059	0.4691358024691358	0.061722482338791906	0.16502461819553846	-0.00264221103861928	-4.976620674133301
91	717075.691924934	0.35802469135802467	0.03864010770363202	0.16413214467693057	-0.0012754029594361782	-4.976620674133301
92	710756.6826944263	0.5185185185185185	0.04280502178181822	0.13960676771565972	-0.004877339117228985	-4.976620674133301
93	704605.6998967772	0.4012345679012346	0.0346878261158427	0.21210473735436164	-0.00934477150440216	-4.976620674133301
94	698371.161134349	0.48148148148148145	0.05034329938702875	0.16621835899359733	-0.008117424324154854	-4.976620674133301
95	692401.4183159183	0.4876543209876543	0.058516141505610186	0.16544978426738502	-0.00668893801048398	-4.976620674133301
96	686162.1975588975	0.4382716049382716	0.053537938863959134	0.17142067140783931	-0.005504308268427849	-4.976620674133301
97	680128.9296623865	0.3888888888888889	0.04822747139587208	0.18498355056433943	-0.003646809607744217	-4.976620674133301
98	673945.3868214973	0.3950617283950617	0.050391274525473206	0.15897574157033928	-0.0004416287411004305	-4.976620674133301
99	668118.6076381515	0.5432098765432098	0.04167375572193305	0.17671825401798952	-0.004079102538526058	-4.976620674133301
100	662085.9182097868	0.4876543209876543	0.04590085077926198	0.17398337409372008	-0.005841538775712252	-4.976620674133301
101	655976.9031196788	0.49382716049382713	0.03657715968553754	0.16942144275021545	-0.007208983413875103	-4.976620674133301
102	649850.580258215	0.46296296296296297	0.029918329817454792	0.16003821671529248	-0.0076390476897358894	-4.976620674133301
103	644073.0955858937	0.4567901234567901	0.04546369090398067	0.1670616493547813	-0.007006939500570297	-4.976620674133301
104	638244.9311088191	0.6111111111111112	0.04416824754739079	0.18623385183622215	-0.0028319794218987226	-4.976620674133301
105	632336.505446615	0.5123456790123457	0.054150926220098095	0.1655076393663151	-0.003355479333549738	-4.976620674133301
106	626427.6782589267	0.4691358024691358	0.038606302489499755	0.17155745593322583	-0.001801219885237515	-4.976620674133301
107	620727.0768105718	0.4691358024691358	0.04322807868436024	0.18508195416145057	0.0019194901688024402	-4.976620674133301
108	614821.5276900817	0.5	0.031446796289253565	0.18824545778152965	0.0012775633949786425	-4.976620674133301
109	609106.6435864876	0.5	0.04543314675148763	0.16844981826373467	0.00017414803733117878	-4.976620674133301
110	603630.2324957185	0.345679012345679	0.043248195720020255	0.15975349599750058	-0.0012397236423566937	-4.976620674133301
111	597795.8816582273	0.4876543209876543	0.04721952954999448	0.17437310254610394	-8.318219624925405e-05	-4.976620674133301
112	592136.143003212	0.5987654320987654	0.03496641329398381	0.18096261989042392	0.00010463528451509774	-4.976620674133301
113	586643.1277862765	0.4444444444444444	0.03738948980735718	0.2082042456946164	-0.0005348380655050278	-4.976620674133301
114	580855.8693629437	0.36419753086419754	0.031022974408123072	0.14969158311416983	0.0007873441209085286	-4.976620674133301
115	575370.4731843317	0.5555555555555556	0.04977035452257583	0.16432835749237137	0.002204954857006669	-4.976620674133301
116	569820.2469212523	0.42592592592592593	0.047961927438833096	0.15375649516714754	0.00187522207852453	-4.976620674133301
117	564395.9707976227	0.5679012345679012	0.03926015728908111	0.18000504369072234	0.00030890776542946696	-4.976620674133301
118	558913.9891317862	0.4567901234567901	0.03920889052997817	0.19984093135735903	-0.002578914863988757	-4.976620674133301
119	553405.3135267629	0.5493827160493827	0.06448112015676	0.13736407007431126	-0.002768745878711343	-4.976620674133301
120	548297.7786405572	0.5185185185185185	0.05007171796335397	0.149740101686327	0.0030650384724140167	-4.976620674133301
121	542719.4349141308	0.5493827160493827	0.0534602236936666	0.15372157799195432	0.0028189269360154867	-4.976620674133301
122	537353.537931323	0.5802469135802469	0.047887343510259084	0.15925542903070639	0.007538124918937683	-4.976620674133301
123	532037.7135928185	0.5493827160493827	0.04361670478072821	0.133506831956339	0.008130486123263836	-4.976620674133301
124	526767.5612854958	0.5555555555555556	0.035727417994460664	0.16197255841120348	0.005331514403223991	-4.976620674133301
125	521686.46128242434	0.48148148148148145	0.038514736024925944	0.15984191642698345	0.0023688774090260267	-4.976620674133301
126	516243.0046149007	0.3888888888888889	0.05722424489295613	0.15656088583783145	0.0017622156301513314	-4.976620674133301
127	511033.89632442925	0.6296296296296297	0.04369810406004815	0.14683022292527534	0.00025622936664149165	-4.976620674133301
128	505921.60794309113	0.5617283950617284	0.050906979354974013	0.15560674612804679	0.004034950397908688	-4.976620674133301
129	500837.91433431924	0.5123456790123457	0.0517732299002559	0.16962453994228244	0.0005208353395573795	-4.976620674133301
130	495761.4863338228	0.5370370370370371	0.05068526630717696	0.15152294714777165	0.0013672359054908156	-4.976620674133301
131	490808.51916524215	0.46296296296296297	0.04650251348809564	0.14122222156787045	-0.005053698550909758	-4.976620674133301
132	485913.70895873173	0.48148148148148145	0.032462654340745745	0.17998689617234118	-0.0056402129121124744	-4.976620674133301
133	480729.74994677195	0.654320987654321	0.03880002263816584	0.1425407001673356	-0.008401239290833473	-4.976620674133301
134	475785.5735479593	0.691358024691358	0.029985095188536426	0.13343437866471552	-0.010553069412708282	-4.976620674133301
135	470953.33847480017	0.5555555555555556	0.0469506332040841	0.13619951009644987	-0.00942109152674675	-4.976620674133301
136	465976.83689835336	0.46296296296296297	0.04128448650362293	0.16139404872871846	-0.007362388074398041	-4.976620674133301
137	460835.90562241606	0.41975308641975306	0.04633598318942267	0.16212451456416777	-0.006999196484684944	-4.976620674133301
138	456132.2244750548	0.5432098765432098	0.03605593711274102	0.14203716797668567	-0.00929434783756733	-4.976620674133301
139	451460.20989848726	0.6234567901234568	0.036044127302948814	0.1207523929047453	-0.008691382594406605	-4.976620674133301
140	446627.30009091785	0.5555555555555556	0.03890665525703396	0.1739595703176924	-0.004491082392632961	-4.976620674133301
141	441949.7924013204	0.5370370370370371	0.05310348964560768	0.17115741581601748	-0.0006441202713176608	-4.976620674133301
142	437130.14006169525	0.5555555555555556	0.05333676958458905	0.17954084916974705	0.002872572746127844	-4.976620674133301
143	432377.70306306414	0.5493827160493827	0.04442115100519539	0.14422431511673872	0.003917661029845476	-4.976620674133301
144	427885.65765935404	0.5987654320987654	0.041453363251463426	0.1630860786154102	0.004367676097899675	-4.976620674133301
145	423289.48305227136	0.5925925925925926	0.04039938843194757	0.15693887068432555	0.0047166659496724606	-4.976620674133301
146	418761.49542307854	0.5925925925925926	0.04403125719643708	0.15842087871800506	0.008421548642218113	-4.976620674133301
147	414182.6083917309	0.5617283950617284	0.05694361653387714	0.12031013253307977	0.010215725749731064	-4.976620674133301
148	409730.7802751009	0.5864197530864198	0.04506074643121838	0.15060822209988414	0.011148675344884396	-4.976620674133301
149	405221.0802000209	0.43209876543209874	0.04307955285200338	0.1618822089750276	0.007686570752412081	-4.976620674133301
150	400678.33534045244	0.6604938271604939	0.03335489116732682	0.1586590904727251	0.0061102332547307014	-4.976620674133301
151	396320.4004971396	0.6419753086419753	0.039326417638657296	0.12554620614010745	0.006354714278131723	-4.976620674133301
152	391973.7633056111	0.5864197530864198	0.03428460306689163	0.15447718521098366	0.012251049280166626	-4.976620674133301
153	387637.25981777906	0.5740740740740741	0.03305132953512563	0.17790296307550266	0.00968561228364706	-4.976620674133301
154	383390.7929013504	0.6172839506172839	0.02153608441908106	0.12224335356845255	0.011021471582353115	-4.976620674133301
155	379100.9086336118	0.6728395061728395	0.03394680508907144	0.15296694051434195	0.020649105310440063	-4.976620674133301
156	374927.6182364137	0.5555555555555556	0.046221479272373966	0.16057218284887367	0.02102593705058098	-4.976620674133301
157	370526.64291556674	0.5679012345679012	0.04093408251534125	0.1611087993067381	0.020747827365994453	-4.976620674133301
158	366395.5196858733	0.5432098765432098	0.035383144324060645	0.1583065962410658	0.01550019159913063	-4.976620674133301
159	362144.87551629986	0.6358024691358025	0.0467898837468077	0.12081280350186743	0.02488318271934986	-4.976620674133301
160	358088.86791303864	0.6358024691358025	0.03524848446386308	0.14919793000601078	0.025194693356752396	-4.976620674133301
161	354047.97823580104	0.5679012345679012	0.040998099508934016	0.17623369988373117	0.025782793760299683	-4.976620674133301
162	349925.89163122355	0.6358024691358025	0.038335019711347895	0.17699085447331836	0.024272000417113304	-4.976620674133301
163	345941.6159990319	0.6172839506172839	0.04702881999794961	0.15929254123062442	0.025956062600016594	-4.976620674133301
164	342020.7346322492	0.6296296296296297	0.052183599038962414	0.1445102062838395	0.026066141203045845	-4.976620674133301
165	338053.25220525486	0.6234567901234568	0.027696263509437657	0.15022716157500063	0.02492086961865425	-4.976620674133301
166	334124.1383745317	0.6851851851851852	0.03395653719835234	0.12895596607047	0.023839853703975677	-4.976620674133301
167	330169.989335027	0.5679012345679012	0.06493853079385803	0.1605423345332175	0.022205960005521774	-4.976620674133301
168	326420.10367827065	0.5987654320987654	0.04056648485255876	0.15915716838122743	0.021307645365595818	-4.976620674133301
169	322497.74405965983	0.5802469135802469	0.034740076830441	0.15218989117904536	0.01866905391216278	-4.976620674133301
170	318805.0737405607	0.5864197530864198	0.0427820074355415	0.1836727810693414	0.017065512016415596	-4.976620674133301
171	315071.25992498355	0.6419753086419753	0.03667093265509991	0.1252651859448333	0.01740560308098793	-4.976620674133301
172	311429.4734496894	0.6234567901234568	0.04984916525960137	0.15621400152454548	0.02006133645772934	-4.976620674133301
173	307592.7931688759	0.6172839506172839	0.043617997339540304	0.146160336428075	0.02387176640331745	-4.976620674133301
174	304107.27302870486	0.5925925925925926	0.04863202469819822	0.16794852733764856	0.02107268199324608	-4.976620674133301
175	300497.7822270504	0.6604938271604939	0.03715237922772596	0.16687513992435757	0.019834617152810097	-4.976620674133301
176	296726.1963170656	0.654320987654321	0.046429509158838145	0.15981221951206603	0.017153669148683548	-4.976620674133301
177	293302.93912824325	0.5370370370370371	0.025932128984690106	0.180719539436187	0.017129989340901375	-4.976620674133301
178	289721.6615767523	0.5493827160493827	0.03724275994726656	0.13589732025911228	0.015840472653508186	-4.976620674133301
179	286209.1861469547	0.6111111111111112	0.040584145035071906	0.1357607491121522	0.017416229471564293	-4.976620674133301
180	282828.12416479323	0.6234567901234568	0.037627488539920706	0.13479066154168648	0.016349488869309425	-4.976620674133301
181	279471.217077231	0.6358024691358025	0.046990364402505924	0.13730724717562523	0.016432270407676697	-4.976620674133301
182	275918.43095093966	0.5555555555555556	0.040861096192265745	0.1612419835713687	0.00989626906812191	-4.976620674133301
183	272460.60700568004	0.6419753086419753	0.0414466808403271	0.14035632761333994	0.008088703267276287	-4.976620674133301
184	269237.2250516293	0.6419753086419753	0.04258546870759605	0.13090625019075375	0.010587071068584919	-4.976620674133301
185	265942.83159758867	0.7037037037037037	0.04251707490933798	0.15226872975703987	0.014327095821499825	-4.976620674133301
186	262787.80697571347	0.6111111111111112	0.04233220661199355	0.14123722076037276	0.012011850252747536	-4.976620674133301
187	259373.0523089612	0.5740740740740741	0.0442371616033414	0.16756123059042835	0.011847165413200855	-4.976620674133301
188	256295.8960077034	0.6481481481481481	0.04284087127074321	0.13862828602300595	0.008429535664618015	-4.976620674133301
189	253014.9478845243	0.6111111111111112	0.03680600590220495	0.11609954230321531	0.006868892814964056	-4.976620674133301
190	249919.63829057306	0.5987654320987654	0.03534273155199852	0.15237898011860937	0.006041531916707754	-4.976620674133301
191	246727.65536370984	0.4691358024691358	0.04396655276449246	0.1525939958262375	0.006887207273393869	-4.976620674133301
192	243664.5580421068	0.6234567901234568	0.04762856018871364	0.13671566692986625	0.006121491547673941	-4.976620674133301
193	240735.4686051585	0.6049382716049383	0.04209899652427063	0.1701802481293275	0.005425604991614819	-4.976620674133301
194	237590.78184053412	0.5617283950617284	0.0413797757361124	0.12388744888196829	0.009464689530432224	-4.976620674133301
195	234574.28518539557	0.6358024691358025	0.03549027476906352	0.12658320511225513	0.018070431426167488	-4.976620674133301
196	231688.48469950535	0.5864197530864198	0.042041591054754135	0.12578654727438743	0.01837826892733574	-4.976620674133301
197	228743.10422898442	0.6172839506172839	0.04099783194661949	0.16759875401140023	0.01841249130666256	-4.976620674133301
198	225827.37495687715	0.5617283950617284	0.05247583218541041	0.16509520283259374	0.019533688202500343	-4.976620674133301
199	222934.8491360214	0.5987654320987654	0.035107600670408745	0.14072104108597955	0.01949104107916355	-4.976620674133301
200	220151.0991323778	0.5	0.02340637419536218	0.10821122786107967	0.016872666776180267	-4.976620674133301
201	217408.16747970053	0.5493827160493827	0.05429971002653111	0.11873158844263874	0.01662728376686573	-4.976620674133301
202	214585.45408294597	0.6111111111111112	0.040799276628039505	0.10739687482359424	0.0196121446788311	-4.976620674133301
203	211843.21365167035	0.46296296296296297	0.03144398970960671	0.12452935833240393	0.016837289556860924	-4.976620674133301
204	209057.496021284	0.654320987654321	0.03603946196359542	0.12508448979361866	0.012802165001630783	-4.976620674133301
205	206363.0067109289	0.5802469135802469	0.057887485817216255	0.13591131853949895	0.012986422516405582	-4.976620674133301
206	203780.44666282777	0.6604938271604939	0.029936786871585075	0.1262014376577268	0.0127259511500597	-4.976620674133301
207	201004.61022014695	0.6296296296296297	0.02942489198321041	0.1043515755843999	0.011520782485604286	-4.976620674133301
208	198436.58117507122	0.5308641975308642	0.0415927473482921	0.12902954587407123	0.010960487648844719	-4.976620674133301
209	195839.81904422023	0.5740740740740741	0.04702724589010132	0.1302051517224798	0.009437117725610733	-4.976620674133301
210	193398.612011064	0.6296296296296297	0.0438398118590162	0.1277687927351597	0.009519279934465885	-4.976620674133301
211	190720.5464979896	0.5555555555555556	0.036255284139692256	0.13464628319407976	0.011412431485950947	-4.976620674133301
212	188222.75920956663	0.6172839506172839	0.028291407898853982	0.0997763127400876	0.011516333557665348	-4.976620674133301
213	185831.03692039737	0.6111111111111112	0.034919969526468475	0.12243159781979199	0.011361079290509224	-4.976620674133301
214	183365.64554169663	0.691358024691358	0.02934869906730031	0.12158887163394191	0.01283184438943863	-4.976620674133301
215	180954.46922804028	0.6666666666666666	0.032544765802688724	0.13013405246582696	0.015892937779426575	-4.976620674133301
216	178550.5769661378	0.6172839506172839	0.046859553783643704	0.14730721812305697	0.013992427848279476	-4.976620674133301
217	176243.96635631498	0.654320987654321	0.03897178652752076	0.12284960041955734	0.013267929665744305	-4.976620674133301
218	173964.79986304927	0.6172839506172839	0.03427236018989532	0.1314128736385953	0.011671524494886398	-4.976620674133301
219	171625.63127938466	0.6851851851851852	0.050047419059373155	0.13530591839978023	0.0107197817414999	-4.976620674133301
220	169337.73618370073	0.5555555555555556	0.048205494980408714	0.15642082787935255	0.01157087367027998	-4.976620674133301
221	167054.88630753092	0.6790123456790124	0.04190214330469999	0.12969511834040673	0.010136116296052933	-4.976620674133301
222	164895.6378728085	0.5185185185185185	0.0476979893658126	0.1464916171748875	0.011167328804731369	-4.976620674133301
223	162540.52624201996	0.6296296296296297	0.03791737170205345	0.17121249765598456	0.011329226195812225	-4.976620674133301
224	160546.51475593945	0.7098765432098766	0.03235143402326068	0.10411622491180446	0.009173251688480377	-4.976620674133301
225	158291.41982594022	0.6419753086419753	0.04113690499706091	0.11768756208651794	0.011291650123894215	-4.976620674133301
226	156155.4195680883	0.6296296296296297	0.05067409806219503	0.12880327476992093	0.010895764455199242	-4.976620674133301
227	154045.4369698691	0.5617283950617284	0.03662860594532946	0.10926673052925986	0.00923578254878521	-4.976620674133301
228	151986.12109600063	0.654320987654321	0.03584663424988932	0.12440460401843324	0.009879909455776215	-4.976620674133301
229	149975.76163710488	0.5061728395061729	0.06299575430512938	0.12724814496889567	0.013410366140305996	-4.976620674133301
230	147960.8437951036	0.654320987654321	0.02313659028277415	0.09950074709911533	0.015558227896690369	-4.976620674133301
231	145855.36306309258	0.654320987654321	0.054733732642631816	0.1350881953593521	0.017292875796556473	-4.976620674133301
232	143882.65319794306	0.5802469135802469	0.03837566719928709	0.12274267592407037	0.020011046901345253	-4.976620674133301
233	141937.5123571632	0.5987654320987654	0.05760807847097815	0.12675127286625568	0.019971666857600212	-4.976620674133301
234	140130.48270144616	0.7098765432098766	0.05017824816818417	0.14752724162150188	0.017957810312509537	-4.976620674133301
235	138111.36806963992	0.7037037037037037	0.0353118902694759	0.16538433654384366	0.01855810359120369	-4.976620674133301
236	136355.31549114044	0.6049382716049383	0.04995521477648901	0.13935476959772297	0.01779729314148426	-4.976620674133301
237	134503.06789795667	0.654320987654321	0.034556390246290425	0.13864535277676712	0.01693500578403473	-4.976620674133301
238	132595.49887858552	0.7592592592592593	0.03462725868023797	0.12753927812832852	0.016450976952910423	-4.976620674133301
239	130849.31229142127	0.6604938271604939	0.02431456991827674	0.10086925498840615	0.016760975122451782	-4.976620674133301
240	129030.32743658898	0.7716049382716049	0.02238819008288917	0.08698835218306573	0.01616305485367775	-4.976620674133301
241	127276.48354257477	0.7592592592592593	0.012938294590996602	0.07083626095748524	0.016985494643449783	-4.976620674133301
242	125463.96968991889	0.6975308641975309	0.03323101136038942	0.12545132312756893	0.014564212411642075	-4.976620674133301
243	123728.58011607494	0.6728395061728395	0.037916668682309584	0.10613368393020318	0.01495101023465395	-4.976620674133301
244	122001.72947622504	0.691358024691358	0.03676756145344018	0.11056982167062522	0.016022829338908195	-4.976620674133301
245	120323.40171984943	0.6358024691358025	0.03507881706758187	0.09443240485637291	0.013075100257992744	-4.976620674133301
246	118663.28691720079	0.7222222222222222	0.026411775058346687	0.12408918972127987	0.015045536682009697	-4.976620674133301
247	117099.08211526496	0.6728395061728395	0.0279209145918784	0.0993409342978907	0.01450792234390974	-4.976620674133301
248	115446.01727167104	0.7222222222222222	0.035185181505069774	0.10610193599196299	0.011390994302928448	-4.976620674133301
249	113853.37622494223	0.6790123456790124	0.02517685775837497	0.10128292939992573	0.009447718039155006	-4.976620674133301
250	112198.69669627481	0.6790123456790124	0.034574612849302855	0.11323888289236407	0.014045853167772293	-4.976620674133301
251	110740.85225503753	0.6604938271604939	0.02413277327090313	0.08715724816294844	0.013462431728839874	-4.976620674133301
