epoch	loss	acc
347	3.487099371401004	0.20749542961608775
348	3.528579968094172	0.20840950639853748
349	3.496801817438938	0.21023765996343693
350	3.4942313668061	0.21663619744058502
351	3.516811277465367	0.2056672760511883
352	3.5964186813757233	0.2129798903107861
353	3.561138791946432	0.2093235831809872
354	3.5719285522344126	0.21206581352833637
355	3.5372379754535457	0.20475319926873858
356	3.5182595946017305	0.21023765996343693
357	3.579338673372809	0.20109689213893966
358	3.5660356421575248	0.2056672760511883
359	3.528049507132396	0.20658135283363802
360	3.5514350907240315	0.2056672760511883
361	3.482559923606991	0.2129798903107861
362	3.56374671134478	0.21572212065813529
363	3.571207602564552	0.2129798903107861
364	3.531926486021422	0.2056672760511883
365	3.503576736454554	0.20840950639853748
366	3.548155921468787	0.21663619744058502
367	3.564437650566345	0.21115173674588666
368	3.5794280698791936	0.20658135283363802
369	3.5333231728953023	0.2056672760511883
370	3.5398475047221347	0.21115173674588666
371	3.531164097502637	0.20658135283363802
372	3.5856259054414097	0.20840950639853748
373	3.5425817203696073	0.2093235831809872
374	3.5138612800368008	0.2056672760511883
375	3.5128421652687534	0.2093235831809872
376	3.5730670261208712	0.2093235831809872
377	3.585275907947987	0.2093235831809872
378	3.513706555750078	0.21023765996343693
379	3.5840060892880943	0.2056672760511883
380	3.5593255233067262	0.2020109689213894
381	3.5259444334389305	0.20840950639853748
382	3.5089272259576227	0.21755027422303475
383	3.5317344837694327	0.2020109689213894
384	3.5535243645010746	0.21115173674588666
385	3.5736003725140795	0.20749542961608775
386	3.5462336490097606	0.20475319926873858
387	3.5220991866680125	0.2129798903107861
388	3.5040462571698527	0.21023765996343693
389	3.480422779345643	0.21846435100548445
390	3.498695719394649	0.20840950639853748
391	3.5723671129678243	0.21023765996343693
392	3.526599115601841	0.2093235831809872
393	3.511068928939115	0.2056672760511883
394	3.5369481244950234	0.21206581352833637
395	3.5288041348431185	0.2056672760511883
396	3.52115134761364	0.2093235831809872
397	3.527975785993789	0.20658135283363802
398	3.496945948879723	0.21937842778793418
399	3.5279215215764927	0.21389396709323583
400	3.5556364840737644	0.21937842778793418
401	3.5691748078388095	0.2056672760511883
402	3.5454085074787383	0.21846435100548445
403	3.546367751832854	0.2056672760511883
404	3.5018468798841376	0.21572212065813529
405	3.5476889192949046	0.2093235831809872
406	3.5426781133934173	0.20475319926873858
407	3.4964700219182254	0.20840950639853748
408	3.540087891889011	0.20658135283363802
409	3.565773272645103	0.20749542961608775
410	3.56193335520502	0.20658135283363802
411	3.5170892837714454	0.20840950639853748
412	3.5274174830159497	0.21663619744058502
413	3.5315602260490224	0.20840950639853748
414	3.5733273203673703	0.20383912248628885
415	3.5828067746415218	0.21572212065813529
416	3.5443921423699347	0.2093235831809872
417	3.522621337086017	0.21206581352833637
418	3.5474583522929133	0.20749542961608775
419	3.5745502938082274	0.20475319926873858
420	3.51493185627831	0.20658135283363802
421	3.5352809837792867	0.2056672760511883
422	3.552008544832087	0.20658135283363802
423	3.56590188715532	0.21206581352833637
424	3.5493508701568546	0.20749542961608775
425	3.5562082480033093	0.21206581352833637
426	3.506674045182669	0.20749542961608775
427	3.5574541786035194	0.21572212065813529
428	3.552067488704347	0.2056672760511883
429	3.524072054753138	0.2093235831809872
430	3.5463106373982196	0.21115173674588666
431	3.567571807605039	0.2020109689213894
432	3.5320765961240808	0.21389396709323583
433	3.5444486854935042	0.2093235831809872
434	3.5546297098644475	0.20749542961608775
435	3.5736827199812127	0.21480804387568556
436	3.5042781316602034	0.20658135283363802
437	3.575931151998544	0.22120658135283364
438	3.537165151653604	0.21115173674588666
439	3.5105739430927927	0.20749542961608775
440	3.493917532987089	0.21389396709323583
441	3.5116239722947533	0.21755027422303475
442	3.5563902909402656	0.21389396709323583
443	3.5393561676171843	0.21023765996343693
444	3.5522438483874583	0.2093235831809872
445	3.58005884044567	0.20658135283363802
446	3.516639803946563	0.20383912248628885
447	3.501379562143434	0.20749542961608775
448	3.5221830496404465	0.20840950639853748
449	3.53540958554043	0.21115173674588666
450	3.5362140050317947	0.2093235831809872
451	3.526378212833753	0.20383912248628885
452	3.5803896511276636	0.20383912248628885
453	3.505272658041234	0.20840950639853748
454	3.523909354122727	0.21206581352833637
455	3.5519633661458436	0.2056672760511883
456	3.510212123829878	0.20658135283363802
457	3.5345317051223253	0.21389396709323583
458	3.513146319816492	0.20840950639853748
459	3.515186935281841	0.20840950639853748
460	3.538490860728067	0.20749542961608775
461	3.5460239093090107	0.20749542961608775
462	3.5408559344586332	0.2093235831809872
463	3.538445750036885	0.21023765996343693
464	3.5079738687335684	0.2020109689213894
465	3.54826109533554	0.20749542961608775
466	3.5788993564122773	0.20840950639853748
467	3.5592470756396515	0.2056672760511883
468	3.5388337811778623	0.2093235831809872
469	3.532623172242201	0.21663619744058502
470	3.562089609598547	0.2093235831809872
471	3.546600316189761	0.21023765996343693
472	3.530857271097696	0.2056672760511883
473	3.5523770159515644	0.21023765996343693
474	3.5541532540887975	0.21023765996343693
475	3.486332315740463	0.21023765996343693
476	3.5465114464271656	0.2093235831809872
477	3.5491109051259824	0.21023765996343693
478	3.515695244128351	0.21023765996343693
479	3.5269293283849574	0.20383912248628885
480	3.5383470639232306	0.20749542961608775
481	3.5396944980734664	0.21023765996343693
482	3.5198940299110832	0.2129798903107861
483	3.559593402816347	0.20840950639853748
484	3.5806152549260712	0.22212065813528337
485	3.5061904579891365	0.21023765996343693
486	3.5172293883572983	0.2056672760511883
487	3.5058751232663283	0.2202925045703839
488	3.5272008387654528	0.20840950639853748
489	3.544470238838161	0.2129798903107861
490	3.51711480556502	0.21755027422303475
491	3.5161748215746838	0.21023765996343693
492	3.5173561239591247	0.2056672760511883
493	3.5588520953816514	0.21023765996343693
494	3.527046244366731	0.20749542961608775
495	3.5469831680466966	0.20749542961608775
496	3.542819954032654	0.20749542961608775
497	3.555160465144588	0.2020109689213894
498	3.5769735075655977	0.20840950639853748
499	3.488220270089737	0.20840950639853748
500	3.557535228716172	0.20840950639853748
