epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
23	2.3630283077557883	0.15833333333333333	0.0002574302777555264	0.11686492136172434	0	0	0	0
24	2.499634643395742	0.15	0.0004954874642719258	0.12252763836058307	0	0	0	0
25	2.5404596527417502	0.14166666666666666	0.0007470272654905505	0.14969774150778645	0	0	0	0
26	2.5105756521224976	0.12777777777777777	0.0003490311750957223	0.12033813717066921	0	0	0	0
27	2.784223278363546	0.10833333333333334	0.0010888192061151436	0.15014339079746386	0	0	0	0
28	7.570732553799947	0.08888888888888889	3.8736800963001805e-05	0.02432126314285495	0	0	0	0
29	2.3109776775042215	0.15555555555555556	0.0027728991898611915	0.15767972854019854	0	0	0	0
30	2.5386956135431924	0.15	0.0016593835621881714	0.14124240855337536	0	0	0	0
31	2.3562843799591064	0.18611111111111112	0.0007957224713350079	0.1396034110227272	0	0	0	0
32	2.399410665035248	0.18333333333333332	0.0041518039418218244	0.20051325055531297	0	0	0	0
33	2.5962487061818442	0.14166666666666666	0.0022938024783810407	0.23476260651572925	0	0	0	0
34	2.2784168322881064	0.18888888888888888	0.01822586047889274	0.1860614701711396	0	0	0	0
35	2.2836265365282693	0.18611111111111112	0.026692086790253797	0.16312633261845508	0	0	0	0
36	5.973474303881328	0.1	5.686569316176726e-05	0.028244935927477382	0	0	0	0
37	2.4004592895507812	0.1388888888888889	0.00040553524716129344	0.1163920238374307	0	0	0	0
38	7.159619013468425	0.09444444444444444	2.5323501049445696e-06	0.0020445438000293117	0	0	0	0
39	2.500837584336599	0.175	0.05261789335556477	0.19721881161307472	0	0	0	0
40	2.5731383562088013	0.14166666666666666	0.007818836939252505	0.1548144592925168	0	0	0	0
41	2.307048757870992	0.16666666666666666	0.017329772814878408	0.16592243140481278	0	0	0	0
42	3.688122570514679	0.11666666666666667	0.019294415571313284	0.16126141579360423	0	0	0	0
43	2.567542552947998	0.15833333333333333	0.00039237978105229054	0.11564703322925955	0	0	0	0
44	2.263849755128225	0.19722222222222222	0.01163614171614484	0.20536075273634172	0	0	0	0
45	2.6740503509839377	0.14722222222222223	0.010311210231765594	0.22144483358653858	0	0	0	0
46	2.2952741384506226	0.20833333333333334	0.005554118617532779	0.15029317538563192	0	0	0	0
47	2.312878588835398	0.18055555555555555	0.05069110138389943	0.16194273687963381	0	0	0	0
48	5.241755366325378	0.10833333333333334	0.0009250359877223113	0.03469823723805495	0	0	0	0
49	2.2847077449162803	0.18055555555555555	0.04485575869563621	0.13803070538544882	0	0	0	0
50	2.599535902341207	0.14722222222222223	0.0006392261557594155	0.13730522379987734	0	0	0	0
51	2.1650553345680237	0.21944444444444444	0.03299207534081293	0.17323557267855016	0	0	0	0
52	2.152080992857615	0.21666666666666667	0.07199451124531772	0.15338171196836778	0	0	0	0
53	2.114507178465525	0.24444444444444444	0.027197351422764318	0.14213929790886407	0	0	0	0
54	2.397766669591268	0.17777777777777778	0.00135796742158922	0.1396613360304593	0	0	0	0
55	6.954780499140422	0.09722222222222222	4.3303497909708e-07	0.0009562581744736084	0	0	0	0
56	2.4781716664632163	0.17222222222222222	0.01155780778177759	0.23562446931989425	0	0	0	0
57	2.483560562133789	0.12777777777777777	0.002963577230373958	0.16084103322967744	0	0	0	0
58	2.1030513445536294	0.24444444444444444	0.08334888601048121	0.11243092152702876	0	0	0	0
59	2.17155130704244	0.2361111111111111	0.05327883260647648	0.16138732515917545	0	0	0	0
60	2.2550177574157715	0.19444444444444445	0.05220540181207012	0.15355837379743265	0	0	0	0
61	3.808446923891703	0.12777777777777777	0.0577975965316368	0.1634329410863201	0	0	0	0
62	2.3264472285906472	0.19444444444444445	0.07015119192278266	0.17195874217809412	0	0	0	0
63	2.0575275222460427	0.23055555555555557	0.0518059312327975	0.146589138082306	0	0	0	0
64	2.9596053858598075	0.17222222222222222	0.017187452375506174	0.2323009534462872	0	0	0	0
65	2.262652039527893	0.19166666666666668	0.08462476513794721	0.12274059159748855	0	0	0	0
66	2.6902353763580322	0.13333333333333333	0.0008141748687405664	0.16188918527275134	0	0	0	0
67	2.2361944715181985	0.21666666666666667	0.059373260081513515	0.14052625639892383	0	0	0	0
68	4.220276912053426	0.1111111111111111	9.438910864012495e-05	0.013845603666645445	0	0	0	0
69	2.200054864088694	0.225	0.0927484046751805	0.12156511297089782	0	0	0	0
70	2.027619401613871	0.26666666666666666	0.05044195469364632	0.16496546560288272	0	0	0	0
71	2.2884634931882224	0.2111111111111111	0.06272699460479199	0.1613467436298388	0	0	0	0
72	2.6966059605280557	0.15833333333333333	0.02253315212631607	0.22459486930502534	0	0	0	0
73	2.5156965454419455	0.17777777777777778	0.03511647036294929	0.17554589663940126	0	0	0	0
74	2.258119285106659	0.21388888888888888	0.08495997007700311	0.13413701712942483	0	0	0	0
75	2.069731613000234	0.25277777777777777	0.04780361502783312	0.1928985460433754	0	0	0	0
76	2.205212493737539	0.21388888888888888	0.0831689898609895	0.16114301285508958	0	0	0	0
77	2.137626826763153	0.25	0.06059840438813896	0.13607633482629086	0	0	0	0
78	2.0686439077059426	0.2722222222222222	0.04893774224999338	0.15480754520434348	0	0	0	0
79	2.0757131775220237	0.24722222222222223	0.05752786857296527	0.1814601553090528	0	0	0	0
80	4.065447688102722	0.1361111111111111	0.007973966325718451	0.2083331518089301	0	0	0	0
81	2.3988806207974753	0.2222222222222222	0.017245016415035314	0.21789860737672143	0	0	0	0
82	6.340539415677388	0.11944444444444445	0.05201620363509696	0.17535496897269542	0	0	0	0
83	2.2914031942685447	0.17777777777777778	0.08973295446586678	0.10682796123969489	0	0	0	0
84	2.0624411702156067	0.25555555555555554	0.05820853614973302	0.1511166946926673	0	0	0	0
85	2.043044686317444	0.25833333333333336	0.04886701610746236	0.1772160371575742	0	0	0	0
86	2.0427807172139487	0.25277777777777777	0.08030217776574254	0.12217600204259398	0	0	0	0
87	6.375216523806254	0.09166666666666666	7.715528234952806e-05	0.014443031984295493	0	0	0	0
88	2.3523995876312256	0.19722222222222222	0.09665942899478973	0.10809390407792856	0	0	0	0
89	4.343487819035848	0.11944444444444445	0.022874244995335413	0.1721126027517812	0	0	0	0
90	2.0950230161348977	0.2611111111111111	0.043788045834203135	0.17213596301218323	0	0	0	0
91	2.6240678826967874	0.16111111111111112	0.00030961363806701614	0.19275137474277415	0	0	0	0
92	2.412144899368286	0.18055555555555555	0.07772124117843918	0.16144160882159767	0	0	0	0
93	2.2554370562235513	0.20833333333333334	0.09516778502375525	0.11288976303082417	0	0	0	0
94	2.6186079581578574	0.19166666666666668	0.03663819238049518	0.20226391766384458	0	0	0	0
95	2.1921456853548684	0.2361111111111111	0.03456959237875035	0.15942729560627922	0	0	0	0
96	2.0533921122550964	0.30277777777777776	0.05752777329308184	0.1445505184662879	0	0	0	0
97	2.173093259334564	0.22777777777777777	0.04622202703239872	0.1915210604540127	0	0	0	0
98	2.105566600958506	0.26666666666666666	0.0931707310895015	0.11140943363684926	0	0	0	0
99	2.032728374004364	0.25833333333333336	0.039898611895839	0.15499249860482303	0	0	0	0
100	2.047444701194763	0.26944444444444443	0.06371068442898023	0.16839251951694648	0	0	0	0
101	2.068342705567678	0.25555555555555554	0.06957112297794511	0.15280602853525607	0	0	0	0
102	2.10317728916804	0.25555555555555554	0.020854216988012	0.19114433597160133	0	0	0	0
103	2.312836786111196	0.225	0.06774862466426376	0.16481572265705516	0	0	0	0
104	2.061914006868998	0.2638888888888889	0.018584417148684466	0.15675724687840673	0	0	0	0
105	2.263007720311483	0.24444444444444444	0.0732011645377306	0.15824837020181712	0	0	0	0
106	2.0947307546933494	0.2861111111111111	0.08214077591493463	0.12491287534612039	0	0	0	0
107	2.243879576524099	0.225	0.05670986163039948	0.17330893241230996	0	0	0	0
108	2.0349847078323364	0.2638888888888889	0.09146698139399874	0.11815587479915775	0	0	0	0
109	1.9775812427202861	0.2916666666666667	0.08781532282281965	0.1316673970809269	0	0	0	0
110	2.7159796158472695	0.17777777777777778	0.03906965941355953	0.19369227710902515	0	0	0	0
111	5.559271812438965	0.10277777777777777	0.0006068021262940482	0.03819303175197734	0	0	0	0
112	2.0825331807136536	0.25277777777777777	0.09323874441495891	0.12306903289982418	0	0	0	0
113	2.000044902165731	0.3111111111111111	0.07871307864545099	0.14781185955033535	0	0	0	0
114	2.8816761573155723	0.16111111111111112	0.016167109141586644	0.23307073596941277	0	0	0	0
115	2.179262558619181	0.25555555555555554	0.0877626363948959	0.1357350028675701	0	0	0	0
116	2.6858131885528564	0.16111111111111112	0.046512891664099165	0.18925039943278024	0	0	0	0
117	2.2554990450541177	0.2388888888888889	0.09295831034723889	0.11906854390590937	0	0	0	0
118	2.0425207813580832	0.3055555555555556	0.07365940230384888	0.1585050991583384	0	0	0	0
119	2.115751624107361	0.23333333333333334	0.015372785467309025	0.196506795469352	0	0	0	0
120	2.1709948778152466	0.2638888888888889	0.0928517507354076	0.11820116193331172	0	0	0	0
121	2.061180373032888	0.3	0.08604795304248984	0.1311968466600286	0	0	0	0
122	1.9835066397984822	0.2777777777777778	0.03779871481482035	0.15282571078741494	0	0	0	0
123	3.4401618043581643	0.13333333333333333	0.005913040283066273	0.2180825633590775	0	0	0	0
124	2.6682260433832803	0.2	0.01963010981317631	0.23036864059188103	0	0	0	0
125	2.142606347799301	0.25833333333333336	0.0885485198951654	0.15893535502164033	0	0	0	0
126	4.405127724011739	0.10833333333333334	0.0007135495611380049	0.0681299735299028	0	0	0	0
127	2.046300689379374	0.2777777777777778	0.08412035230971751	0.1396903031226671	0	0	0	0
128	2.1559300422668457	0.2388888888888889	0.06335020490555973	0.15370548319160196	0	0	0	0
129	2.101139863332113	0.275	0.09011212717013863	0.12321531248989304	0	0	0	0
130	2.104464292526245	0.2777777777777778	0.08895471548601011	0.13296541817758456	0	0	0	0
131	1.9976503252983093	0.3055555555555556	0.08090021385451063	0.15003032428212257	0	0	0	0
132	2.1717143058776855	0.23333333333333334	0.08653153505249672	0.15569241781299895	0	0	0	0
133	2.0624757210413613	0.2833333333333333	0.0941953582387495	0.11996435737201246	0	0	0	0
134	2.2412873605887094	0.23333333333333334	0.04019523039666896	0.16026567563879637	0	0	0	0
135	2.013346016407013	0.24166666666666667	0.09344409264267892	0.11083041473771423	0	0	0	0
136	7.009747743606567	0.09722222222222222	5.949529841564605e-06	0.002615498432086009	0	0	0	0
137	1.9556828339894612	0.275	0.09546379117297801	0.11535707349839108	0	0	0	0
138	2.2589794993400574	0.275	0.010846507073095951	0.2204902844120379	0	0	0	0
139	1.9798887173334758	0.28888888888888886	0.03544893265211767	0.16133346741671736	0	0	0	0
140	2.0999072790145874	0.28888888888888886	0.05319043724002934	0.19162326626583934	0	0	0	0
141	2.252393960952759	0.2833333333333333	0.05886406788008708	0.17402829163303565	0	0	0	0
142	2.027544915676117	0.3138888888888889	0.0705064889816821	0.15733048986192424	0	0	0	0
143	2.174750030040741	0.23055555555555557	0.06867309315700901	0.15259864767623554	0	0	0	0
144	1.9560986558596294	0.33055555555555555	0.06859351096516822	0.16167636129998417	0	0	0	0
145	2.0380834142367044	0.2722222222222222	0.037922597766634925	0.1549340416888877	0	0	0	0
146	2.10209188858668	0.25833333333333336	0.009235011015815822	0.15257387896474683	0	0	0	0
147	2.364255984624227	0.21944444444444444	0.014464447211348729	0.1471091163244919	0	0	0	0
148	2.1900322834650674	0.26944444444444443	0.012351378934194537	0.19515424092207959	0	0	0	0
149	3.2138113975524902	0.1638888888888889	0.07222013683220618	0.16734292014022034	0	0	0	0
150	4.893098791440328	0.1	0.010106684564000101	0.14149450026312257	0	0	0	0
151	2.0351648728052774	0.2972222222222222	0.02205875500483219	0.19468868097617512	0	0	0	0
152	2.2206978797912598	0.23333333333333334	0.01891610274286417	0.15220797231175565	0	0	0	0
153	2.1276173988978067	0.24444444444444444	0.0701477392298199	0.16759840280072402	0	0	0	0
154	2.132329801718394	0.25277777777777777	0.09177607292189889	0.11788320258922047	0	0	0	0
155	2.1400333444277444	0.2777777777777778	0.02141785360880409	0.1673102741473961	0	0	0	0
156	2.097257991631826	0.3111111111111111	0.035097949722228516	0.19272172909150045	0	0	0	0
157	2.150224049886068	0.25	0.038227508733872304	0.14939604707040288	0	0	0	0
158	2.151590267817179	0.24722222222222223	0.05949271589745676	0.15403856801526497	0	0	0	0
159	2.1172704299290976	0.2722222222222222	0.056578027227415395	0.15326744162184272	0	0	0	0
160	1.9242873390515645	0.31666666666666665	0.08324784619824346	0.13687757158769961	0	0	0	0
161	2.042327264944712	0.2916666666666667	0.082431978638519	0.13770919174767846	0	0	0	0
162	2.005936006704966	0.30277777777777776	0.02542121070113569	0.16566386652388235	0	0	0	0
163	1.9656232794125874	0.29444444444444445	0.08649431916129055	0.1368573800449272	0	0	0	0
164	2.038262903690338	0.3055555555555556	0.07914263687928455	0.15002079130856286	0	0	0	0
165	2.1003780563672385	0.25555555555555554	0.06687243618921054	0.16284692453993835	0	0	0	0
166	2.0675758520762124	0.2722222222222222	0.08318140541208834	0.1402089704648953	0	0	0	0
167	2.0654308199882507	0.28888888888888886	0.09281561002706695	0.11750983304922058	0	0	0	0
168	1.9231415589650471	0.3	0.012865697189870615	0.18713181386116884	0	0	0	0
169	1.941233515739441	0.32222222222222224	0.034991575406351935	0.1775867005464117	0	0	0	0
170	2.148432493209839	0.25555555555555554	0.06744163784681786	0.1747728188176453	0	0	0	0
171	2.028181791305542	0.28888888888888886	0.08379291042002787	0.14404491065790268	0	0	0	0
172	8.86396336555481	0.09444444444444444	8.421346739395652e-06	0.0037267731331193468	0	0	0	0
173	1.9924415747324626	0.2722222222222222	0.0769588179732574	0.1219584740785253	0	0	0	0
174	2.0050191481908164	0.2916666666666667	0.08402328640918126	0.13778558770252927	0	0	0	0
175	1.9444352984428406	0.2916666666666667	0.07904020467297443	0.15484604444895547	0	0	0	0
176	1.8556673526763916	0.3333333333333333	0.061202874781081135	0.18593929069276685	0	0	0	0
177	2.080781797568003	0.2972222222222222	0.04725139557167564	0.1810392449668159	0	0	0	0
178	2.018065412839254	0.2833333333333333	0.07923652883921281	0.15469202479789282	0	0	0	0
179	2.0652337074279785	0.31666666666666665	0.06503704892398171	0.1738013769621318	0	0	0	0
180	1.8946257432301838	0.33055555555555555	0.03968908361942844	0.1675627636891898	0	0	0	0
181	2.0276141365369162	0.2722222222222222	0.09956947720198658	0.10794022491194562	0	0	0	0
182	1.9476550022761028	0.30833333333333335	0.08754291924666417	0.13376669903422891	0	0	0	0
183	2.0772130688031516	0.2777777777777778	0.020068649938575142	0.19639119881873987	0	0	0	0
184	2.0286254286766052	0.31666666666666665	0.07319555433620364	0.15312052066592682	0	0	0	0
185	1.9957222044467926	0.325	0.06557239057306691	0.17781482937095172	0	0	0	0
186	2.076810975869497	0.24444444444444444	0.06805324800041213	0.17217313556150693	0	0	0	0
187	1.9879201253255208	0.3	0.04006117884298466	0.1966494029096529	0	0	0	0
188	1.9560519854227703	0.28055555555555556	0.09808841300861629	0.11162760684071409	0	0	0	0
189	1.8673839569091797	0.3388888888888889	0.07862171175386448	0.13887754417537942	0	0	0	0
190	2.1832834482192993	0.28888888888888886	0.05353851347528171	0.17757710353820988	0	0	0	0
191	1.9417107502619426	0.33055555555555555	0.08158803950687729	0.148766604586248	0	0	0	0
192	1.906791667143504	0.32222222222222224	0.06507818265005089	0.17233242184873068	0	0	0	0
193	2.2059614857037864	0.2638888888888889	0.03573549190245098	0.2071988589927866	0	0	0	0
194	2.0576116840044656	0.3111111111111111	0.07272099820561154	0.14483616628607474	0	0	0	0
195	1.9319955905278523	0.3111111111111111	0.03348241768049026	0.17300633504777418	0	0	0	0
196	1.9944787621498108	0.30833333333333335	0.02975022774499031	0.1804613562251123	0	0	0	0
197	2.022166152795156	0.275	0.0383742546838884	0.1721967860839373	0	0	0	0
198	1.9271166423956554	0.30277777777777776	0.07320088006665947	0.14142904941686182	0	0	0	0
199	1.9590580264727275	0.3055555555555556	0.06177673288017414	0.16082111582979194	0	0	0	0
200	2.177256484826406	0.2611111111111111	0.09643287941588866	0.11572184277601694	0	0	0	0
201	1.9376299778620403	0.3277777777777778	0.08198374679961493	0.1488962198946038	0	0	0	0
202	5.222555160522461	0.10833333333333334	0.0059547919829374685	0.08607565736835394	0	0	0	0
203	2.0545230706532798	0.2861111111111111	0.061763037702491	0.15105738206429456	0	0	0	0
204	1.9983116388320923	0.3277777777777778	0.055015912275561976	0.1691807790863282	0	0	0	0
205	1.9655304948488872	0.2833333333333333	0.08757973503794429	0.13490991148746423	0	0	0	0
206	2.0101956327756247	0.35	0.08119298327681276	0.14758719641828014	0	0	0	0
207	2.2970174749692283	0.24722222222222223	0.07564155721414641	0.1515169337916427	0	0	0	0
208	2.16291876633962	0.2861111111111111	0.07608436697842133	0.14581168883168974	0	0	0	0
209	3.1491376757621765	0.18888888888888888	0.026488675615325752	0.22350829310644724	0	0	0	0
210	2.003598709901174	0.2861111111111111	0.06224782759287126	0.17138493088607656	0	0	0	0
211	2.0264254609743753	0.3055555555555556	0.05058777747219778	0.1752107855400213	0	0	0	0
212	1.966193974018097	0.325	0.02424358717080244	0.2000834966396854	0	0	0	0
213	1.9665831128756206	0.31666666666666665	0.01998682042835727	0.18472117032183713	0	0	0	0
214	1.9963486194610596	0.2777777777777778	0.03134867321360271	0.18103469349432036	0	0	0	0
215	2.176238238811493	0.25833333333333336	0.09208171255852246	0.12407953934492007	0	0	0	0
216	2.8801735043525696	0.275	0.09654701303368374	0.15330847028023517	0	0	0	0
217	2.4697659413019815	0.24444444444444444	0.014822730041063797	0.18377355351521604	0	0	0	0
218	2.874189923206965	0.225	0.025701472618410215	0.1974660822504397	0	0	0	0
219	1.9793448050816853	0.33055555555555555	0.06381007477977646	0.17920387420452055	0	0	0	0
220	1.9307267467180889	0.3333333333333333	0.01746734734679145	0.18978669354047883	0	0	0	0
221	1.917767306168874	0.28888888888888886	0.09426079108977123	0.11863720308294119	0	0	0	0
222	2.0070870916048684	0.30277777777777776	0.0904047498344502	0.11732052120620588	0	0	0	0
223	2.058443248271942	0.29444444444444445	0.08298540226429788	0.1343637595136374	0	0	0	0
224	2.0506919026374817	0.3138888888888889	0.07055388896968504	0.15719477811670057	0	0	0	0
225	3.016793151696523	0.1361111111111111	0.04235736790201072	0.20481783228476313	0	0	0	0
226	2.032232940196991	0.3388888888888889	0.00829919763652065	0.17762841880504746	0	0	0	0
227	1.9695806900660198	0.2972222222222222	0.023461480520292205	0.20775063205595304	0	0	0	0
228	1.9210330843925476	0.3277777777777778	0.027343826133249816	0.20004739282265224	0	0	0	0
229	1.8871779640515645	0.33055555555555555	0.050008621779300017	0.18498148880072604	0	0	0	0
230	1.845634678999583	0.34444444444444444	0.056564279338115586	0.17798567875324267	0	0	0	0
231	1.8154649138450623	0.37222222222222223	0.05202311136353102	0.18161463444242568	0	0	0	0
232	1.8255236347516377	0.36666666666666664	0.04883285236225943	0.18153082377912189	0	0	0	0
233	1.8378234306971233	0.36666666666666664	0.040762896601600984	0.185690633887459	0	0	0	0
234	1.8164329528808594	0.38333333333333336	0.02663026811105805	0.19632511509019349	0	0	0	0
235	1.8156625628471375	0.375	0.022880708654812745	0.19931668517082202	0	0	0	0
236	1.8202200531959534	0.36944444444444446	0.036173971541626715	0.1890336425756931	0	0	0	0
237	1.8169154326121013	0.38333333333333336	0.03983459126907732	0.19009128421293323	0	0	0	0
238	1.8081568479537964	0.38055555555555554	0.04163306041011752	0.18824013880353377	0	0	0	0
239	1.79472416639328	0.36944444444444446	0.036129682672936134	0.1892554704208729	0	0	0	0
240	1.7767959038416545	0.36944444444444446	0.0489530205475911	0.1821792210104882	0	0	0	0
241	1.772718906402588	0.3638888888888889	0.052486767529735634	0.17918831358668733	0	0	0	0
242	1.7698075373967488	0.3638888888888889	0.06292237674801598	0.1706340475507022	0	0	0	0
243	1.7678166627883911	0.375	0.06552776722785386	0.16960400011556423	0	0	0	0
244	1.7917537689208984	0.3888888888888889	0.06379000021824166	0.1751297299483192	0	0	0	0
245	1.8099533915519714	0.375	0.05862388526596454	0.1786654565605391	0	0	0	0
246	1.7589632868766785	0.39166666666666666	0.06671281049594877	0.1667657440885655	0	0	0	0
247	1.7428364157676697	0.39444444444444443	0.05168102068684424	0.17716767535131853	0	0	0	0
248	1.7463707129160564	0.3972222222222222	0.04378540289878034	0.1822186791147761	0	0	0	0
249	1.7639831900596619	0.39166666666666666	0.04066206642112233	0.1866344102801227	0	0	0	0
250	1.7638628482818604	0.375	0.038199250887956726	0.18765539957470323	0	0	0	0
251	1.7671207785606384	0.36666666666666664	0.05866799287628449	0.17090461784820188	0	0	0	0
252	1.7891579866409302	0.36666666666666664	0.07414021897533332	0.1561613457748592	0	0	0	0
253	1.7825561960538228	0.375	0.0750691244117708	0.1512466754023806	0	0	0	0
254	1.765496830145518	0.38333333333333336	0.06631781372183075	0.15720341644721345	0	0	0	0
255	1.7823276321093242	0.37222222222222223	0.037972349106943956	0.17595523771547059	0	0	0	0
256	1.7952732841173809	0.3527777777777778	0.03263785999131402	0.1782623000107236	0	0	0	0
257	1.7665836811065674	0.36666666666666664	0.060224961700267254	0.16066839811853995	0	0	0	0
258	1.7796834508577983	0.37222222222222223	0.05740914676450477	0.17095616748436404	0	0	0	0
259	1.7862127621968586	0.38055555555555554	0.051158732461896644	0.17742056681040966	0	0	0	0
260	1.7798946897188823	0.36666666666666664	0.05233993681764529	0.16816842099972193	0	0	0	0
261	1.7714273929595947	0.3611111111111111	0.06390805893509378	0.15964268609149837	0	0	0	0
262	1.7753646572430928	0.37777777777777777	0.05463858068647018	0.1612652661624242	0	0	0	0
263	1.7944873372713726	0.37222222222222223	0.05595121525305849	0.16202356342936122	0	0	0	0
264	1.8055715560913086	0.36944444444444446	0.059821236605823086	0.16418055985312985	0	0	0	0
265	1.7841615279515584	0.36666666666666664	0.06331803979974149	0.1665673237155183	0	0	0	0
266	1.8035953044891357	0.33611111111111114	0.05745849734906361	0.1746684016652198	0	0	0	0
267	1.8315904835859935	0.33611111111111114	0.0628550417311752	0.16976945333859525	0	0	0	0
268	1.7968230545520782	0.3416666666666667	0.06709680796922532	0.16323246079998788	0	0	0	0
269	1.772058367729187	0.36666666666666664	0.04877828220300781	0.1756877651216686	0	0	0	0
270	1.767929216225942	0.36666666666666664	0.03987178661754699	0.1825803464037926	0	0	0	0
271	1.7676805257797241	0.36666666666666664	0.05867487572019514	0.16892527623720666	0	0	0	0
272	1.7726814150810242	0.36944444444444446	0.061747517781737746	0.16655642283343228	0	0	0	0
273	1.7825602690378826	0.36666666666666664	0.04713181884944509	0.17982160935934863	0	0	0	0
274	1.8003774086634319	0.35555555555555557	0.04794511631706613	0.18326408900832056	0	0	0	0
275	1.8065573175748189	0.36944444444444446	0.05748094478424204	0.17388869111156646	0	0	0	0
276	1.8308619856834412	0.375	0.06765432155038398	0.16619950961669291	0	0	0	0
277	1.8267568548520405	0.3861111111111111	0.06868759409029657	0.16469551803101012	0	0	0	0
278	1.7986527681350708	0.3611111111111111	0.040821352484277235	0.19428544515650112	0	0	0	0
279	1.8066924214363098	0.35833333333333334	0.03159667460370627	0.20396651157428827	0	0	0	0
280	1.80633811155955	0.36666666666666664	0.04474950483308057	0.1934532632279997	0	0	0	0
281	1.8218071858088176	0.3638888888888889	0.03628116372512491	0.1996712885914372	0	0	0	0
282	1.781399170557658	0.37222222222222223	0.04511394260205162	0.1874270590770194	0	0	0	0
283	1.7778581182161968	0.36666666666666664	0.04106432254296355	0.18695520147276704	0	0	0	0
284	1.813369592030843	0.3861111111111111	0.04851533956409956	0.18423430316876474	0	0	0	0
285	1.8054389158884685	0.38055555555555554	0.0689073543222127	0.16163387165171803	0	0	0	0
286	1.7737911740938823	0.37222222222222223	0.07104274191556978	0.16009126737381077	0	0	0	0
287	1.7577037711938222	0.35833333333333334	0.07415112994827242	0.15666216401439434	0	0	0	0
288	1.7712518572807312	0.35555555555555557	0.07726723099349825	0.15251873714421468	0	0	0	0
289	1.796744704246521	0.375	0.07806214534624736	0.15275739805243352	0	0	0	0
290	1.762244979540507	0.39166666666666666	0.051636607224935904	0.1838506052884653	0	0	0	0
291	1.7790840864181519	0.38333333333333336	0.053236059182301426	0.18478542168985093	0	0	0	0
292	1.7784955104192097	0.37222222222222223	0.05734965143564194	0.17843021086918107	0	0	0	0
293	1.7666183511416118	0.38333333333333336	0.06430271330762924	0.16551648322745935	0	0	0	0
294	1.7821193138758342	0.38333333333333336	0.06112799549132217	0.17443371354943069	0	0	0	0
295	1.7726528247197468	0.39166666666666666	0.056342677398262236	0.1792013365310229	0	0	0	0
296	1.7759746710459392	0.37222222222222223	0.05736009982139634	0.17802260732644393	0	0	0	0
297	1.7882535854975383	0.38055555555555554	0.054460458493565816	0.17692092474430834	0	0	0	0
298	1.7806384960810344	0.3861111111111111	0.04779043738663821	0.1780730820082773	0	0	0	0
299	1.7754075924555461	0.38055555555555554	0.056794132825962074	0.17287867328610285	0	0	0	0
300	1.7794985969861348	0.375	0.058630267250990326	0.17223056808570927	0	0	0	0
301	1.7703521847724915	0.375	0.05466115725041687	0.1787700304638651	0	0	0	0
302	1.7754267454147339	0.37777777777777777	0.05606284284165175	0.17611893730489592	0	0	0	0
303	1.775078038374583	0.36666666666666664	0.05751267422390366	0.17432996443279122	0	0	0	0
304	1.7789381543795268	0.36944444444444446	0.060411587382749654	0.17340760088309046	0	0	0	0
305	1.7637608051300049	0.36944444444444446	0.05426169975940187	0.17749755216591545	0	0	0	0
306	1.7686689496040344	0.36944444444444446	0.05667523803831884	0.17588492392349953	0	0	0	0
