epoch	loss	acc
73	3.720633967848849	0.16301652892561982
74	3.720599068097832	0.16446280991735537
75	3.717494621749752	0.16384297520661156
76	3.7320976705590554	0.1646694214876033
77	3.7502216051432713	0.16115702479338842
78	3.7229500432644995	0.16260330578512397
79	3.729026397890296	0.16239669421487604
80	3.7276503744204184	0.1628099173553719
81	3.7402785528789866	0.16115702479338842
82	3.7188948658872243	0.16384297520661156
83	3.7212610643757276	0.15888429752066116
84	3.740166895153109	0.15805785123966942
85	3.730249557120741	0.1578512396694215
86	3.741534527175683	0.16033057851239668
87	3.7225349801631014	0.15888429752066116
88	3.731954439119859	0.16322314049586778
89	3.743868524377996	0.1609504132231405
90	3.728524136641794	0.16198347107438016
91	3.734368602598994	0.16074380165289257
92	3.730643956129216	0.15702479338842976
93	3.751030269240545	0.16425619834710745
94	3.707216545077395	0.16260330578512397
95	3.713794348653683	0.1615702479338843
96	3.755375223218902	0.1628099173553719
97	3.7067529879325676	0.16239669421487604
98	3.7715405240531794	0.1578512396694215
99	3.772338629261521	0.16053719008264464
100	3.731873382221569	0.16198347107438016
101	3.758228466037876	0.15991735537190083
102	3.7538595549331224	0.1578512396694215
103	3.720553218333189	0.16260330578512397
104	3.7070675359284584	0.15516528925619835
105	3.7359837456183	0.16570247933884297
106	3.7089125469696422	0.1628099173553719
107	3.7609520889510795	0.16239669421487604
108	3.759141009701185	0.16074380165289257
109	3.738645505314031	0.16033057851239668
110	3.7505098458163992	0.1609504132231405
111	3.7328443103585363	0.16570247933884297
112	3.7077068376147055	0.16363636363636364
113	3.726889368916346	0.1621900826446281
114	3.717653837578356	0.1609504132231405
115	3.737289248419202	0.15847107438016528
116	3.707159688650084	0.16425619834710745
117	3.7073803613008547	0.1634297520661157
118	3.7260273606323997	0.15888429752066116
119	3.740862728150423	0.16198347107438016
120	3.716170667616789	0.16363636363636364
121	3.7227195678663647	0.1609504132231405
122	3.6967180169318334	0.16053719008264464
123	3.732748703030515	0.1574380165289256
124	3.749331346228103	0.15991735537190083
125	3.7117325786716684	0.1609504132231405
126	3.73065065746465	0.16239669421487604
127	3.7076666488135155	0.16487603305785123
128	3.757623493178817	0.1578512396694215
129	3.773343574902243	0.15950413223140497
130	3.7434526593231956	0.16177685950413223
131	3.7726693271605436	0.15681818181818183
132	3.747808822915574	0.16033057851239668
133	3.7166523834890572	0.1634297520661157
134	3.7208519701130136	0.16136363636363638
135	3.748960959517266	0.15867768595041323
136	3.727095742363575	0.15764462809917357
137	3.720160061662847	0.1578512396694215
138	3.723935054353446	0.16239669421487604
139	3.712342295272291	0.16363636363636364
140	3.777939683642269	0.15847107438016528
141	3.7194988106893114	0.16260330578512397
142	3.7186481873851176	0.15991735537190083
143	3.74734228800151	0.16384297520661156
144	3.7195512637619146	0.15681818181818183
145	3.766739576316077	0.16012396694214875
146	3.7630584259663733	0.16012396694214875
147	3.7214030968256235	0.1646694214876033
148	3.706355788490989	0.1615702479338843
149	3.709526379246357	0.15991735537190083
150	3.7066542599812027	0.16053719008264464
151	3.7115994090876305	0.16033057851239668
152	3.734210117296739	0.1628099173553719
153	3.6996703807972677	0.16487603305785123
154	3.735265985008114	0.16239669421487604
155	3.7572337605736474	0.16549586776859504
156	3.7141318360636055	0.16446280991735537
157	3.7389791585689736	0.16053719008264464
158	3.7261693275664465	0.1652892561983471
159	3.7366204330743837	0.15991735537190083
160	3.7113784354580335	0.15950413223140497
161	3.7096036716926197	0.15764462809917357
162	3.7027714055431775	0.16301652892561982
163	3.7473482026541527	0.1621900826446281
164	3.748062745598722	0.1609504132231405
165	3.7205910165447835	0.16384297520661156
166	3.7464753157836346	0.16239669421487604
167	3.7372560407504563	0.16053719008264464
168	3.7374499814569457	0.16487603305785123
169	3.7355061488703263	0.16487603305785123
170	3.696984790080835	0.16115702479338842
171	3.733107874216127	0.16260330578512397
172	3.718676447868347	0.1634297520661157
173	3.7505676968038575	0.16301652892561982
174	3.679530164919609	0.16053719008264464
175	3.763621637151261	0.15805785123966942
176	3.7685827204018585	0.16074380165289257
177	3.725110124457966	0.16735537190082644
178	3.734019234653347	0.1615702479338843
179	3.75350247237308	0.1615702479338843
180	3.728401271764897	0.16260330578512397
181	3.7637358810290817	0.16115702479338842
182	3.7290327366718574	0.1634297520661157
183	3.7311689247769757	0.16198347107438016
184	3.7517366655601943	0.16239669421487604
185	3.7153638084072713	0.15888429752066116
186	3.7369426572618405	0.16053719008264464
187	3.73863269819701	0.16053719008264464
188	3.7417593371769615	0.1646694214876033
189	3.737680142083444	0.15950413223140497
190	3.707601489114367	0.1597107438016529
191	3.7312551820573727	0.1590909090909091
192	3.7332355237204182	0.1640495867768595
193	3.726386352511477	0.16301652892561982
194	3.73578147060615	0.1615702479338843
195	3.7040345560420644	0.1615702479338843
196	3.735731027835657	0.1640495867768595
197	3.7798083555107276	0.1590909090909091
198	3.729733006028104	0.16198347107438016
199	3.723382821260405	0.15950413223140497
200	3.7486807984754074	0.1609504132231405
