epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
24	1498258748.138614	0.1782178217821782	0.10867628877976859	0.1411915914023933	0.027591383084654808	0.010108805261552334	0.0020097517408430576	0.010108805261552334
25	1492131902.6559405	0.16831683168316833	0.10029395151331683	0.14604219922387515	0.027829192578792572	0.008732235059142113	0.0020900845993310213	0.008732235059142113
26	1486681811.227723	0.10891089108910891	0.0215162163659276	0.18345502109415127	0.029250962659716606	0.005789595190435648	0.002180571435019374	0.005789595190435648
27	1480623133.8589108	0.1188118811881188	0.09755288017478467	0.14618236913013055	0.026055119931697845	0.0054878778755664825	0.002208634512498975	0.0054878778755664825
28	1475193741.227723	0.09900990099009901	0.04841101053330804	0.191126828740442	0.015043819323182106	0.005141086410731077	0.0028572094161063433	0.005141086410731077
29	1469155154.6336634	0.12871287128712872	0.008451890717956823	0.2063148540959416	0.010884947143495083	0.0053602419793605804	0.003086670069023967	0.0053602419793605804
30	1463905830.3811882	0.13861386138613863	0.07395104745658773	0.16824185467710023	0.009421007707715034	0.0062817842699587345	0.0034613111056387424	0.0062817842699587345
31	1458012706.1806931	0.18811881188118812	0.107658082130076	0.1382885993501627	0.011374822817742825	0.008267741650342941	0.004137873183935881	0.008267741650342941
32	1452890545.1460395	0.1782178217821782	0.10282430357310879	0.14094845081438548	0.02114306390285492	0.020311275497078896	0.0057264347560703754	0.020311275497078896
33	1447752056.4950495	0.19801980198019803	0.07942597465489507	0.1475703432718698	0.025025643408298492	0.023080233484506607	0.0060233548283576965	0.023080233484506607
34	1441504833.4034653	0.1782178217821782	0.0031176511251596872	0.19338830493581055	0.027249407023191452	0.02376515418291092	0.005978037603199482	0.02376515418291092
35	1436165095.361386	0.15841584158415842	0.046285597472522005	0.18281389114339738	0.028094138950109482	0.023913975805044174	0.005834189709275961	0.023913975805044174
36	1430945290.6039605	0.18811881188118812	0.04296570480513273	0.16052215591935698	0.021990783512592316	0.024011682718992233	0.00592834735289216	0.024011682718992233
37	1425405799.190594	0.10891089108910891	0.04881622809869966	0.17741016651528907	0.023428291082382202	0.022607160732150078	0.006166548002511263	0.022607160732150078
38	1420115774.378713	0.10891089108910891	0.06800916057350968	0.1483389392973067	0.025427687913179398	0.021835748106241226	0.00632679695263505	0.021835748106241226
39	1414876795.670792	0.25742574257425743	0.003942247677114298	0.1660596836893	0.026116646826267242	0.02170391008257866	0.006301861256361008	0.02170391008257866
40	1409621768.371287	0.18811881188118812	0.10879265482543479	0.13128000926504124	0.02784145064651966	0.022113226354122162	0.006496360991150141	0.022113226354122162
41	1404470617.220297	0.2376237623762376	0.09894503448264194	0.14565630317402348	0.027977366000413895	0.022372301667928696	0.006296887528151274	0.022372301667928696
42	1398862979.1311882	0.3069306930693069	0.10249157043763102	0.14738878632836683	0.026905713602900505	0.02222234010696411	0.0061653670854866505	0.02222234010696411
43	1393628416.3861387	0.2079207920792079	0.1440690655369518	0.10299518175486748	0.023026755079627037	0.02150828205049038	0.006138605065643787	0.02150828205049038
44	1388375734.6460395	0.2079207920792079	0.061818617649167865	0.15548250839292377	0.018769431859254837	0.021264640614390373	0.006084283348172903	0.021264640614390373
45	1383277071.1410892	0.15841584158415842	0.03607531578451395	0.18315355821594673	0.01862363889813423	0.021422646939754486	0.005948199890553951	0.021422646939754486
46	1378418788.1831684	0.4158415841584158	0.0469205603143063	0.1813341034371826	0.01843923330307007	0.02139999344944954	0.005902901291847229	0.02139999344944954
47	1373373394.7376237	0.25742574257425743	0.013317720064262822	0.17395579239069006	0.018136395141482353	0.02134067565202713	0.005785955581814051	0.02134067565202713
48	1367960848.6856437	0.1782178217821782	0.07599290912369268	0.14924125340610647	0.018238041549921036	0.02105342410504818	0.005877455230802298	0.02105342410504818
49	1363123518.019802	0.27722772277227725	0.0030933019067086315	0.16149308302684132	0.01827976107597351	0.020685546100139618	0.0058557866141200066	0.020685546100139618
50	1358148234.1621287	0.33663366336633666	0.04427446950176961	0.16159663886085168	0.01819797046482563	0.020462660118937492	0.005796215496957302	0.020462660118937492
51	1353251301.759901	0.36633663366336633	0.010233700400786652	0.18493420857185777	0.017982807010412216	0.02029189094901085	0.0057741752825677395	0.02029189094901085
52	1348126809.2264853	0.32673267326732675	0.09208075544737077	0.1548200751009275	0.016347823664546013	0.01998390071094036	0.0058656176552176476	0.01998390071094036
53	1343284904.477723	0.3069306930693069	0.09507963652482063	0.1541767639240039	0.01586686447262764	0.02003902569413185	0.005661641247570515	0.02003902569413185
54	1338092474.6485147	0.3465346534653465	0.041989655067955906	0.18925715812891836	0.015514937229454517	0.02012503147125244	0.005566283594816923	0.02012503147125244
55	1333558286.4888613	0.32673267326732675	0.07758704441640416	0.15140786014635954	0.015562429092824459	0.020131712779402733	0.005477786064147949	0.020131712779402733
56	1328862208.2611387	0.2871287128712871	0.026574858361791062	0.19647525994773415	0.015959609299898148	0.02014930546283722	0.00528676575049758	0.02014930546283722
57	1323787218.8329208	0.15841584158415842	0.0831771453892198	0.16201459903594317	0.016703477129340172	0.02010754868388176	0.005126134026795626	0.02010754868388176
58	1319021844.5346534	0.2376237623762376	0.10396463755517626	0.14569566119681465	0.016575578600168228	0.02001088485121727	0.005062972195446491	0.02001088485121727
59	1314523887.1658416	0.25742574257425743	0.10327500217813287	0.14470048754711506	0.016795024275779724	0.019827770069241524	0.004976633004844189	0.019827770069241524
60	1309749541.6076732	0.38613861386138615	0.12305382934920162	0.1146712862129972	0.017667649313807487	0.01974298246204853	0.0049096751026809216	0.01974298246204853
61	1304767472.977723	0.297029702970297	0.06187887552783167	0.1780085143430324	0.017603740096092224	0.019939256832003593	0.004985654726624489	0.019939256832003593
62	1299971833.0383663	0.21782178217821782	0.08654262737127522	0.13366254607140352	0.017497483640909195	0.019611792638897896	0.004775158129632473	0.019611792638897896
63	1295431241.2487624	0.15841584158415842	0.011320119382631375	0.2003696761472373	0.017332280054688454	0.01922105997800827	0.00461196806281805	0.01922105997800827
64	1290617926.996287	0.32673267326732675	0.09295786502573683	0.14988111023326545	0.01736028678715229	0.018813475966453552	0.0046234033070504665	0.018813475966453552
65	1286341434.8279703	0.2871287128712871	0.009687884341109981	0.215428979883052	0.01750643365085125	0.020098142325878143	0.004622356966137886	0.020098142325878143
66	1281534528.611386	0.32673267326732675	0.0891969351240317	0.1603147071408769	0.02384166419506073	0.019854111596941948	0.004045859910547733	0.019854111596941948
67	1277001595.7388613	0.297029702970297	0.04451962859460343	0.1952067295202915	0.02493169531226158	0.019599400460720062	0.0038056799676269293	0.019599400460720062
68	1272350938.6658416	0.31683168316831684	0.0855027555891302	0.16371771438026902	0.02497989498078823	0.019537122920155525	0.003682611510157585	0.019537122920155525
69	1267908746.6732674	0.31683168316831684	0.037714759360817	0.2044174243782814	0.024734366685152054	0.019593939185142517	0.0034544281661510468	0.019593939185142517
70	1263447852.0111387	0.40594059405940597	0.008573767030686977	0.21691125503059522	0.024564532563090324	0.019620439037680626	0.0032642188016325235	0.019620439037680626
71	1259106752.8824258	0.22772277227722773	0.04522336784893771	0.20268965503208608	0.024363745003938675	0.01954130083322525	0.00319880829192698	0.01954130083322525
72	1254426796.6893563	0.1782178217821782	0.03939634968637566	0.1775599556505216	0.02426951937377453	0.0190110020339489	0.003277354873716831	0.0190110020339489
73	1249958112.0346534	0.1485148514851485	0.037711714808188204	0.1722742348683341	0.024230821058154106	0.018799874931573868	0.0031362436711788177	0.018799874931573868
74	1245445961.4480197	0.37623762376237624	0.03177421862484206	0.21330570790032136	0.024075351655483246	0.018691476434469223	0.0030392934568226337	0.018691476434469223
75	1240878439.1076732	0.3465346534653465	0.025626518340104376	0.2211817648432493	0.023867173120379448	0.018677491694688797	0.00306131923571229	0.018677491694688797
76	1236702811.3737624	0.24752475247524752	0.07813228759184393	0.17177074125132877	0.023806866258382797	0.018591243773698807	0.0029915946070104837	0.018591243773698807
77	1232397911.6732674	0.18811881188118812	0.09204188806928143	0.1444858707501727	0.02247788943350315	0.018532561138272285	0.0030410003382712603	0.018532561138272285
78	1227793136.309406	0.2376237623762376	0.0735822055310984	0.1637055394026472	0.021600358188152313	0.01840025931596756	0.0029298437293618917	0.01840025931596756
79	1223737898.8910892	0.27722772277227725	0.06865258037203537	0.18134239889563714	0.020590977743268013	0.0183723084628582	0.0029759781900793314	0.0183723084628582
80	1219465522.2487624	0.3069306930693069	0.05737398122188189	0.19092435635164196	0.020054379478096962	0.018378520384430885	0.0029975511133670807	0.018378520384430885
81	1214884974.3019803	0.21782178217821782	0.030547517734764884	0.20832596670669087	0.019376875832676888	0.01842299848794937	0.0026967907324433327	0.01842299848794937
82	1210858346.503713	0.22772277227722773	0.08798814134191396	0.16099048430330265	0.02000783570110798	0.018535766750574112	0.0024751634337008	0.018535766750574112
83	1206499586.4950495	0.3465346534653465	0.06414923079520707	0.17473580029973548	0.019892197102308273	0.01857459917664528	0.00244697742164135	0.01857459917664528
84	1202439190.884901	0.26732673267326734	0.04957652744158156	0.1987930722939642	0.0196815337985754	0.01864166371524334	0.0024983729235827923	0.01864166371524334
85	1198288474.5878713	0.26732673267326734	0.04132796354311566	0.20325319516899906	0.019547007977962494	0.01857760362327099	0.0026241580490022898	0.01857760362327099
86	1194004121.339109	0.297029702970297	0.0514629965417292	0.19798210375275688	0.01936269737780094	0.01856018602848053	0.002661073114722967	0.01856018602848053
87	1189739697.335396	0.36633663366336633	0.0662781885918407	0.1837210060061613	0.01924206130206585	0.018593531101942062	0.002716685179620981	0.018593531101942062
88	1185702482.7487624	0.40594059405940597	0.048431143712708014	0.20148461929876493	0.01920599862933159	0.018575109541416168	0.002620725193992257	0.018575109541416168
89	1181543780.3799505	0.22772277227722773	0.07169709136883598	0.17736241357600174	0.019290843978524208	0.018627896904945374	0.0026871066074818373	0.018627896904945374
90	1177383278.8725247	0.39603960396039606	0.04251038815754429	0.20010512743934747	0.019256656989455223	0.01858176477253437	0.002706589875742793	0.01858176477253437
91	1173434917.0866337	0.22772277227722773	0.07690485092887894	0.16474207353047562	0.019204789772629738	0.01838577724993229	0.0026738306041806936	0.01838577724993229
92	1169510442.6695545	0.33663366336633666	0.04932475797593425	0.1980343569035908	0.018169650807976723	0.018320508301258087	0.002693927614018321	0.018320508301258087
93	1165296558.950495	0.32673267326732675	0.0700535954658984	0.1729862840830578	0.018070103600621223	0.018288783729076385	0.0027151985559612513	0.018288783729076385
94	1161151888.8638613	0.32673267326732675	0.0863523301430898	0.16299759916078427	0.017702335491776466	0.01820307970046997	0.0026801361236721277	0.01820307970046997
95	1157258869.6274753	0.2871287128712871	0.05512639102387501	0.19450167532492169	0.01736232079565525	0.018167130649089813	0.00269981287419796	0.018167130649089813
96	1153161791.3502476	0.33663366336633666	0.04572910505081418	0.20426712949682882	0.017161604017019272	0.01812654547393322	0.0026290216483175755	0.01812654547393322
97	1149293782.0643563	0.297029702970297	0.057425540833952765	0.19255342594335592	0.016341079026460648	0.017986763268709183	0.0027127698995172977	0.017986763268709183
98	1145355781.3799505	0.21782178217821782	0.042554318902014415	0.19818540990836342	0.016478385776281357	0.017776930704712868	0.0027092592790722847	0.017776930704712868
99	1141402562.4059405	0.3564356435643564	0.01691804391481952	0.2061988119120778	0.016413887962698936	0.017672797664999962	0.0027022957801818848	0.017672797664999962
100	1137459537.1126237	0.25742574257425743	0.06148572699003435	0.18841634961537496	0.01646038144826889	0.017522169277071953	0.0025945305824279785	0.017522169277071953
101	1133786050.5123763	0.43564356435643564	0.06621235759616714	0.17488479416262687	0.01610003039240837	0.017449064180254936	0.0026241419836878777	0.017449064180254936
102	1129710185.2834158	0.44554455445544555	0.05488790914799266	0.19353828903000678	0.015620144084095955	0.0173677708953619	0.0027147415094077587	0.0173677708953619
103	1125616193.9653466	0.31683168316831684	0.009794103198336845	0.2011079106640254	0.015174982137978077	0.01740788295865059	0.0027640112675726414	0.01740788295865059
104	1121988750.1373763	0.32673267326732675	0.08255123744773707	0.16743051431020228	0.014475048519670963	0.01757298968732357	0.0028616278432309628	0.01757298968732357
105	1118229869.2029703	0.3465346534653465	0.04501029568185774	0.20451315399258801	0.014379909262061119	0.017558330669999123	0.002947945846244693	0.017558330669999123
106	1114286811.8069308	0.39603960396039606	0.030033624269859366	0.21214148467654204	0.015004085376858711	0.01749959960579872	0.0028903840575367212	0.01749959960579872
107	1110376356.2871287	0.40594059405940597	0.031031234954305764	0.20988680888443903	0.014374691061675549	0.017527170479297638	0.0028813572134822607	0.017527170479297638
108	1106708315.4480197	0.297029702970297	0.014635978828479834	0.2279174630833309	0.014598442241549492	0.017279984429478645	0.0028333100490272045	0.017279984429478645
109	1103015523.0346534	0.4158415841584158	0.06713243575370331	0.18010977560869296	0.013221331872045994	0.0172103401273489	0.0030205855146050453	0.0172103401273489
110	1099057546.8601484	0.32673267326732675	0.04915116634668476	0.1935336060436273	0.01326058804988861	0.017363861203193665	0.003112966660410166	0.017363861203193665
111	1095441710.6274753	0.42574257425742573	0.05056806248051374	0.19738169085269433	0.013209502212703228	0.017298312857747078	0.0030557895079255104	0.017298312857747078
112	1091705491.8923268	0.3564356435643564	0.04390507719493786	0.19968851169460836	0.012874588370323181	0.017161745578050613	0.0030195238068699837	0.017161745578050613
113	1087840060.3205445	0.22772277227722773	0.044863033176223116	0.20050372044341075	0.012801396660506725	0.017368845641613007	0.003052939660847187	0.017368845641613007
114	1084357999.3774753	0.18811881188118812	0.00871316525957358	0.22489049148823778	0.013302592560648918	0.01743440330028534	0.002948879497125745	0.01743440330028534
115	1080730105.6410892	0.297029702970297	0.03326834234399803	0.21391744321259204	0.015039839781820774	0.01718236692249775	0.0029338973108679056	0.01718236692249775
116	1077045831.8081684	0.31683168316831684	0.09105063037103805	0.14665204921505476	0.016867106780409813	0.01708260551095009	0.0030075907707214355	0.01708260551095009
117	1073282818.5259901	0.3564356435643564	0.08157482948232231	0.16809940049709818	0.017260070890188217	0.016810134053230286	0.0028610345907509327	0.016810134053230286
118	1069773607.7277228	0.44554455445544555	0.0126810613969075	0.20298170354687856	0.017188146710395813	0.01677849516272545	0.002644607797265053	0.01677849516272545
119	1066140630.7636138	0.3564356435643564	0.07417984315307782	0.1757770240384181	0.016601702198386192	0.01693418063223362	0.002601233310997486	0.01693418063223362
120	1062573479.9913366	0.4158415841584158	0.046066375274120275	0.19320826747563363	0.016818460077047348	0.01694020815193653	0.0026089148595929146	0.01694020815193653
121	1059145138.6212871	0.39603960396039606	0.06740099370752056	0.17939942542911186	0.01877739280462265	0.016832375898957253	0.0026491412427276373	0.016832375898957253
122	1055567008.5680693	0.27722772277227725	0.07232516761829019	0.17421844206207066	0.018089549615979195	0.016859935596585274	0.0027214987203478813	0.016859935596585274
123	1054997026.7747525	0.3564356435643564	0.059475554180079576	0.18575558870969663	0.0181305930018425	0.016832247376441956	0.002721649594604969	0.016832247376441956
124	1054642107.6695545	0.297029702970297	0.02802538830999765	0.21220164384384183	0.018154338002204895	0.016804100945591927	0.002718013944104314	0.016804100945591927
125	1054473111.5532178	0.42574257425742573	0.04997316787619943	0.18984240545176334	0.01820797100663185	0.01678563840687275	0.002714890521019697	0.01678563840687275
126	1053794603.3007426	0.4158415841584158	0.025207291921991642	0.21829852651470905	0.018207471817731857	0.016775133088231087	0.002717789728194475	0.016775133088231087
127	1053484176.1274753	0.45544554455445546	0.06269576726222467	0.18718440939344136	0.018257945775985718	0.016787713393568993	0.0027164665516465902	0.016787713393568993
128	1053339653.819307	0.44554455445544555	0.016849463869656744	0.2280795674973609	0.018282417207956314	0.016779152676463127	0.002709602238610387	0.016779152676463127
129	1052748945.2871287	0.44554455445544555	0.05387667166211371	0.1958588657586668	0.018409816548228264	0.016757050529122353	0.0027221229393035173	0.016757050529122353
130	1052587405.5086634	0.39603960396039606	0.05727490862218204	0.19262613083413868	0.018350234255194664	0.0167586300522089	0.002733078319579363	0.0167586300522089
131	1052274285.4319307	0.3564356435643564	0.055547998012682176	0.19038067293766028	0.01825009286403656	0.016769185662269592	0.0027319216169416904	0.016769185662269592
132	1051818570.3675742	0.40594059405940597	0.05554547317227421	0.1915206991029053	0.01822216622531414	0.01678016223013401	0.002727345796301961	0.01678016223013401
133	1051500574.8242574	0.5148514851485149	0.056563157295469235	0.19046469394819088	0.018044855445623398	0.01679661124944687	0.0027244407683610916	0.01679661124944687
134	1051039985.0507426	0.43564356435643564	0.03861405317715921	0.2090711495915912	0.018007755279541016	0.016803083941340446	0.002711058594286442	0.016803083941340446
135	1050735087.8836634	0.4158415841584158	0.015799291692366046	0.23233369813106142	0.017979305237531662	0.016791343688964844	0.0027009511832147837	0.016791343688964844
136	1050427928.664604	0.3564356435643564	0.042154110382735366	0.2077587307674736	0.018053127452731133	0.01679939404129982	0.00269439653493464	0.01679939404129982
137	1049908391.2066832	0.45544554455445546	0.030210710813279112	0.21705065287277212	0.018030846491456032	0.016806740313768387	0.0026803871151059866	0.016806740313768387
138	1049660046.970297	0.4158415841584158	0.020085117090176435	0.21627917850106726	0.017956873401999474	0.016785550862550735	0.0026950035244226456	0.016785550862550735
139	1049122573.4207921	0.38613861386138615	0.05293442109806701	0.19691107318507003	0.017937686294317245	0.01678827591240406	0.0026926309801638126	0.01678827591240406
140	1048952540.1460396	0.38613861386138615	0.03283515893926936	0.21672841487176622	0.017911195755004883	0.01680918224155903	0.002702375641092658	0.01680918224155903
141	1048581992.8069307	0.45544554455445546	0.010084672702640268	0.23246611117250324	0.01798865757882595	0.016823818907141685	0.0027034850791096687	0.016823818907141685
142	1048160555.1930693	0.4158415841584158	0.04147737390201653	0.20397034982547557	0.018015649169683456	0.016843995079398155	0.002704326994717121	0.016843995079398155
143	1047887964.8180693	0.39603960396039606	0.044923777554077615	0.2046231963606924	0.018018456175923347	0.016846636310219765	0.0027027467731386423	0.016846636310219765
144	1047478501.730198	0.44554455445544555	0.04261043936469275	0.20540394606707538	0.01814492791891098	0.01684524491429329	0.002696187235414982	0.01684524491429329
145	1047052405.2982674	0.5148514851485149	0.033519156965329755	0.21354821729690623	0.018220597878098488	0.01685008779168129	0.002684946870431304	0.01685008779168129
146	1046669206.7636138	0.39603960396039606	0.04421784460402983	0.20568989574442467	0.01761075109243393	0.016818348318338394	0.002719926182180643	0.016818348318338394
147	1046369182.0631188	0.33663366336633666	0.04220858689900256	0.2075695727642693	0.017517616972327232	0.01680990308523178	0.002721508964896202	0.01680990308523178
148	1046032356.4183168	0.3564356435643564	0.07200564577254581	0.1739726685442135	0.017516300082206726	0.016794882714748383	0.0027239127084612846	0.016794882714748383
149	1045656565.055693	0.46534653465346537	0.05431541879665974	0.18798881633165973	0.017582833766937256	0.01684567518532276	0.002716019516810775	0.01684567518532276
150	1045180452.4764851	0.45544554455445546	0.04236862319341528	0.20264208814105553	0.017671186476945877	0.016874685883522034	0.002716219052672386	0.016874685883522034
151	1044778696.970297	0.46534653465346537	0.05314949948214143	0.19135966617350172	0.01767643168568611	0.016871146857738495	0.0026991376653313637	0.016871146857738495
152	1044511199.8329208	0.45544554455445546	0.04577917539534204	0.20217167727160537	0.01813163422048092	0.016839392483234406	0.0026819705963134766	0.016839392483234406
153	1044054981.1769803	0.5247524752475248	0.06083982730039178	0.17225213589383337	0.01843869686126709	0.016786521300673485	0.002681059530004859	0.016786521300673485
154	1043642344.8700495	0.4158415841584158	0.03400337696399791	0.2159952920796308	0.01846577413380146	0.016779746860265732	0.002675237599760294	0.016779746860265732
155	1043198143.3539604	0.5643564356435643	0.05095386884780406	0.19595836452968884	0.018380966037511826	0.016786672174930573	0.002669398905709386	0.016786672174930573
156	1043122683.6299505	0.5445544554455446	0.04612852208230467	0.2000579959007993	0.01831800676882267	0.016788236796855927	0.002670615678653121	0.016788236796855927
157	1042705199.2735149	0.45544554455445546	0.07268143655776244	0.1745604873079195	0.018195515498518944	0.016787784174084663	0.002662344602867961	0.016787784174084663
158	1042350451.5346534	0.44554455445544555	0.06542479062543233	0.18263130377182366	0.018742701038718224	0.016692351549863815	0.0026304402854293585	0.016692351549863815
159	1041950049.9925742	0.40594059405940597	0.06177176374289656	0.18811745885423717	0.019355280324816704	0.016597654670476913	0.002619414124637842	0.016597654670476913
160	1041860930.305693	0.40594059405940597	0.0657923291205077	0.18225537377568332	0.019358575344085693	0.016596445813775063	0.002620042534545064	0.016596445813775063
161	1041785663.039604	0.4158415841584158	0.02820639090711044	0.22157066066841047	0.019360270351171494	0.016596833243966103	0.0026197161059826612	0.016596833243966103
162	1041831394.8106436	0.4752475247524752	0.045887073972780024	0.20377596321828234	0.01934877038002014	0.016598643735051155	0.0026206180918961763	0.016598643735051155
163	1041758028.9257426	0.45544554455445546	0.04607917844755732	0.203391156154874	0.019335050135850906	0.016601480543613434	0.0026213848032057285	0.016601480543613434
164	1041642849.4344059	0.40594059405940597	0.04557441932020778	0.20434830372071686	0.01931392401456833	0.016604743897914886	0.002622369211167097	0.016604743897914886
165	1041669190.1089109	0.44554455445544555	0.0332682822664033	0.21557370549121568	0.01930410973727703	0.016604691743850708	0.00262243184261024	0.016604691743850708
166	1041662869.2029703	0.4158415841584158	0.0526233716711432	0.19732149816510342	0.019319862127304077	0.01660369336605072	0.002622278407216072	0.01660369336605072
167	1041698784.3316832	0.39603960396039606	0.04603955670502036	0.2033133256557823	0.019347475841641426	0.016599103808403015	0.0026218423154205084	0.016599103808403015
168	1041605188.7339109	0.40594059405940597	0.04593400784315632	0.20363804611137165	0.019346503540873528	0.01659982092678547	0.002621765248477459	0.01659982092678547
169	1041536349.1571782	0.44554455445544555	0.04751836024627487	0.20248128436483467	0.019319839775562286	0.016603829339146614	0.0026212383527308702	0.016603829339146614
170	1041485033.25	0.46534653465346537	0.032432911624005245	0.2161215136851141	0.019309937953948975	0.01660699024796486	0.002621197607368231	0.01660699024796486
171	1041309963.4356436	0.43564356435643564	0.051303026630074966	0.19738439600597302	0.019296567887067795	0.016609158366918564	0.002621566643938422	0.016609158366918564
172	1041508828.5841584	0.39603960396039606	0.044642878293170596	0.2045762731640452	0.01929304376244545	0.016608741134405136	0.002622125903144479	0.016608741134405136
173	1041245388.2413366	0.45544554455445546	0.04432824539548111	0.2040242448665617	0.019302144646644592	0.01660735532641411	0.0026207626797258854	0.01660735532641411
174	1041382423.125	0.37623762376237624	0.052623688462527324	0.19723985269015915	0.01930653490126133	0.016607949510216713	0.0026208991184830666	0.016607949510216713
175	1041386864.3589109	0.43564356435643564	0.06734774066424043	0.18208288744557416	0.01934930495917797	0.016601504758000374	0.0026203275192528963	0.016601504758000374
176	1041160971.1658416	0.40594059405940597	0.03540624016631094	0.21373251677601862	0.01934707909822464	0.01660139113664627	0.0026191838551312685	0.01660139113664627
177	1041104453.6386138	0.43564356435643564	0.05606762462703063	0.19185523876700622	0.019349239766597748	0.016599060967564583	0.0026180166751146317	0.016599060967564583
178	1041239660.8007426	0.40594059405940597	0.06085235089746227	0.18875810230600426	0.019349632784724236	0.01660061627626419	0.0026173978112637997	0.01660061627626419
179	1041075190.4863862	0.4752475247524752	0.05890043112158316	0.19041017486978865	0.019345272332429886	0.016602076590061188	0.0026175121311098337	0.016602076590061188
180	1040833128.2821782	0.42574257425742573	0.051877103920876966	0.19789507117093125	0.019338170066475868	0.0166020430624485	0.0026172115467488766	0.0166020430624485
181	1041053698.9826733	0.49504950495049505	0.05740729066057898	0.19218048302964771	0.01932966522872448	0.016601838171482086	0.0026178364641964436	0.016601838171482086
182	1041090406.1212871	0.4158415841584158	0.05088972307361955	0.19883600578830565	0.01934232749044895	0.01659953035414219	0.0026175202801823616	0.01659953035414219
183	1040900960.0631188	0.48514851485148514	0.06568284131444124	0.18076568042384206	0.019360458478331566	0.01660202071070671	0.0026181743014603853	0.01660202071070671
184	1041126240.1794554	0.44554455445544555	0.0695628702701932	0.17809779869171055	0.019372781738638878	0.016603128984570503	0.002617220627143979	0.016603128984570503
185	1040869294.4455446	0.40594059405940597	0.05481342347827406	0.195186122043084	0.019383512437343597	0.01660209335386753	0.002616369631141424	0.01660209335386753
186	1040871131.5371287	0.5148514851485149	0.05440163366586409	0.1953534478660514	0.019382718950510025	0.016602197661995888	0.002616202924400568	0.016602197661995888
