epoch	loss	acc	acc_mean	acc_vote
86	5.033778189901096	14.626865671641792	16.044776119402986	15.671641791044776
87	5.02086681323265	15.298507462686567	14.17910447761194	14.552238805970148
88	5.10173750582026	15.0	16.044776119402986	16.044776119402986
89	5.072596782179021	14.701492537313433	15.298507462686567	14.17910447761194
90	5.015797875176615	15.373134328358208	16.044776119402986	16.044776119402986
91	5.072095715021019	15.186567164179104	15.298507462686567	14.925373134328359
92	4.950295078398576	14.925373134328359	13.059701492537313	13.805970149253731
93	5.110944275446792	15.41044776119403	16.417910447761194	16.417910447761194
94	5.158996253938818	16.26865671641791	14.925373134328359	15.671641791044776
95	5.058993895374127	15.671641791044776	16.044776119402986	16.417910447761194
96	5.04978224875322	15.41044776119403	16.417910447761194	16.791044776119403
97	5.159190740158309	15.186567164179104	16.044776119402986	15.671641791044776
98	5.229456177220416	13.470149253731343	14.552238805970148	13.805970149253731
99	4.987760119829605	14.850746268656716	14.925373134328359	16.044776119402986
100	5.097730471927728	16.26865671641791	17.16417910447761	16.417910447761194
101	5.093739649964802	14.552238805970148	14.552238805970148	14.552238805970148
102	5.140475386292187	15.186567164179104	14.925373134328359	16.044776119402986
103	5.0147049830920665	15.85820895522388	16.044776119402986	17.16417910447761
104	5.044031894918698	14.477611940298507	15.298507462686567	15.298507462686567
105	5.126632795938805	15.82089552238806	16.791044776119403	17.16417910447761
106	5.19526820004876	15.0	15.298507462686567	14.925373134328359
107	5.181630306101557	14.477611940298507	15.671641791044776	14.17910447761194
108	5.006165329022194	16.26865671641791	17.16417910447761	17.16417910447761
109	5.1380040506818405	14.552238805970148	15.298507462686567	14.925373134328359
110	5.149301805247122	15.149253731343284	15.671641791044776	14.552238805970148
111	5.163638554936025	15.037313432835822	16.044776119402986	16.044776119402986
112	5.29649770829215	15.634328358208956	16.791044776119403	16.417910447761194
113	5.116222743045038	16.119402985074625	17.16417910447761	17.16417910447761
114	5.146245929198479	15.074626865671641	15.671641791044776	16.044776119402986
115	5.260904360529202	15.0	15.298507462686567	15.298507462686567
116	5.157945758015362	16.380597014925375	17.16417910447761	17.16417910447761
117	5.107861387017947	15.485074626865671	16.417910447761194	16.417910447761194
118	5.054322103066231	16.26865671641791	16.044776119402986	16.791044776119403
119	5.107700691472239	15.298507462686567	14.925373134328359	15.298507462686567
120	5.167063476968168	15.223880597014926	16.044776119402986	15.298507462686567
121	5.005822469761123	16.791044776119403	18.28358208955224	18.28358208955224
122	5.064551232821906	15.485074626865671	16.044776119402986	16.044776119402986
123	5.139239120305474	14.888059701492537	15.298507462686567	16.417910447761194
124	5.042751447300413	16.417910447761194	17.53731343283582	17.53731343283582
125	5.214338854711447	15.298507462686567	14.925373134328359	15.298507462686567
126	5.101392029470472	15.522388059701493	16.791044776119403	16.791044776119403
127	5.255414771321994	14.58955223880597	16.044776119402986	14.925373134328359
128	5.020207611838384	16.604477611940297	16.791044776119403	17.53731343283582
129	5.1457158339557365	15.373134328358208	15.671641791044776	16.044776119402986
130	5.161443238116022	15.485074626865671	16.791044776119403	17.16417910447761
131	5.114313174183689	15.970149253731343	17.16417910447761	16.791044776119403
