epoch	loss	acc	acc_mean	acc_vote
80	3.029573484016911	15.921288014311271	15.921288014311271	15.921288014311271
81	3.0390461298058065	15.026833631484795	15.026833631484795	15.026833631484795
82	3.068513681528374	15.433403805496829	15.433403805496829	15.433403805496829
83	3.0221269110544537	15.384615384615385	15.384615384615385	15.384615384615385
84	3.0711701031447736	15.124410473247682	15.124410473247682	15.124410473247682
85	3.0446987835289616	14.994308017563831	14.994308017563831	14.994308017563831
86	3.0501995806694806	15.352089770694421	15.352089770694421	15.352089770694421
87	3.052698439903464	15.043096438445275	15.043096438445275	15.043096438445275
88	3.046534508762369	15.530980647259717	15.530980647259717	15.530980647259717
89	3.0325884810112846	15.33582696373394	15.33582696373394	15.33582696373394
90	3.02949150032407	15.1081476662872	15.1081476662872	15.1081476662872
91	3.0432165615499303	15.075622052366239	15.075622052366239	15.075622052366239
92	3.055947515087838	15.726134330785493	15.726134330785493	15.726134330785493
93	3.0423381768662594	15.986339242153196	15.986339242153196	15.986339242153196
94	3.04215750785005	14.961782403642868	14.961782403642868	14.961782403642868
95	3.054431063544558	16.116441697837047	16.116441697837047	16.116441697837047
96	3.0665717240096417	15.254512928931534	15.254512928931534	15.254512928931534
97	3.0584647454640055	15.221987315010571	15.221987315010571	15.221987315010571
98	3.008534812368907	15.628557489022604	15.628557489022604	15.628557489022604
99	3.0312229540119677	15.579769068141161	15.579769068141161	15.579769068141161
100	3.066519643256559	14.912993982761424	14.912993982761424	14.912993982761424
101	3.0563683255084415	15.010570824524313	15.010570824524313	15.010570824524313
102	3.0295516383378445	15.872499593429826	15.872499593429826	15.872499593429826
103	3.0644571369771048	15.254512928931534	15.254512928931534	15.254512928931534
104	3.042722902020355	15.514717840299236	15.514717840299236	15.514717840299236
105	3.0583374646063217	15.433403805496829	15.433403805496829	15.433403805496829
106	3.042498060388669	14.994308017563831	14.994308017563831	14.994308017563831
107	3.033112892272473	15.921288014311271	15.921288014311271	15.921288014311271
108	3.034930121086345	15.059359245405757	15.059359245405757	15.059359245405757
109	3.0378205108921748	15.1081476662872	15.1081476662872	15.1081476662872
110	3.074873188565971	15.644820295983086	15.644820295983086	15.644820295983086
111	3.0623155765018533	15.514717840299236	15.514717840299236	15.514717840299236
112	3.0818509249827555	15.612294682062124	15.612294682062124	15.612294682062124
113	3.0276951477728855	15.400878191575867	15.400878191575867	15.400878191575867
114	3.09058908967201	14.896731175800943	14.896731175800943	14.896731175800943
115	3.0643771847470407	15.31956415677346	15.31956415677346	15.31956415677346
116	3.048714641633703	15.774922751666939	15.774922751666939	15.774922751666939
117	3.048930438985125	14.945519596682388	14.945519596682388	14.945519596682388
118	3.0366500366565794	15.238250121971053	15.238250121971053	15.238250121971053
119	3.074496741836915	15.33582696373394	15.33582696373394	15.33582696373394
120	3.0267042338625165	16.05139046999512	16.05139046999512	16.05139046999512
121	3.0675084285376264	15.498455033338754	15.498455033338754	15.498455033338754
122	3.076549180912223	15.368352577654903	15.368352577654903	15.368352577654903
123	3.0468394819130293	15.20572450805009	15.20572450805009	15.20572450805009
124	3.052686872938277	15.238250121971053	15.238250121971053	15.238250121971053
125	3.0428909817678713	14.831679947959017	14.831679947959017	14.831679947959017
126	3.065220911573794	16.197755732639454	16.197755732639454	16.197755732639454
127	3.0302959866088703	16.05139046999512	16.05139046999512	16.05139046999512
128	3.053428628266701	15.579769068141161	15.579769068141161	15.579769068141161
129	3.051330289718174	15.661083102943568	15.661083102943568	15.661083102943568
130	3.0715267286783003	14.815417140998536	14.815417140998536	14.815417140998536
131	3.0558017173381837	15.56350626118068	15.56350626118068	15.56350626118068
132	3.0396441459112933	15.189461701089607	15.189461701089607	15.189461701089607
133	3.0433787564413977	16.01886485607416	16.01886485607416	16.01886485607416
134	3.0592367467230406	16.181492925678974	16.181492925678974	16.181492925678974
135	3.0297918954425214	15.482192226378272	15.482192226378272	15.482192226378272
136	3.025433570820251	16.002602049113676	16.002602049113676	16.002602049113676
137	3.0605654858015168	15.44966661245731	15.44966661245731	15.44966661245731
138	3.034887790020781	16.214018539599934	16.214018539599934	16.214018539599934
139	3.0473037937013556	15.075622052366239	15.075622052366239	15.075622052366239
140	3.055856754186968	15.856236786469344	15.856236786469344	15.856236786469344
141	3.0587027305547814	16.002602049113676	16.002602049113676	16.002602049113676
142	3.0628199728936134	15.644820295983086	15.644820295983086	15.644820295983086
143	3.0761828633474515	15.530980647259717	15.530980647259717	15.530980647259717
144	3.0414347682741334	16.49048625792812	16.49048625792812	16.49048625792812
145	3.0314944581416277	16.01886485607416	16.01886485607416	16.01886485607416
146	3.0375331492322424	15.986339242153196	15.986339242153196	15.986339242153196
147	3.0679973759560455	15.758659944706457	15.758659944706457	15.758659944706457
148	3.030743835766852	15.67734590990405	15.67734590990405	15.67734590990405
149	3.044005445860948	16.214018539599934	16.214018539599934	16.214018539599934
150	3.0778920662889715	15.693608716864532	15.693608716864532	15.693608716864532
151	3.0317728278268197	15.726134330785493	15.726134330785493	15.726134330785493
152	3.048983281250794	15.839973979508864	15.839973979508864	15.839973979508864
153	3.059398528676166	15.839973979508864	15.839973979508864	15.839973979508864
154	3.0360681636485847	16.083916083916083	16.083916083916083	16.083916083916083
155	3.041401480868456	15.44966661245731	15.44966661245731	15.44966661245731
156	3.0282768020980395	15.888762400390307	15.888762400390307	15.888762400390307
157	3.06489444131831	15.043096438445275	15.043096438445275	15.043096438445275
158	3.0615729033646497	16.002602049113676	16.002602049113676	16.002602049113676
159	3.0372855306195135	15.628557489022604	15.628557489022604	15.628557489022604
160	3.0769100580821873	15.5472434542202	15.5472434542202	15.5472434542202
161	3.057290641093258	15.644820295983086	15.644820295983086	15.644820295983086
162	3.057719843390318	15.31956415677346	15.31956415677346	15.31956415677346
163	3.0345482616467985	15.758659944706457	15.758659944706457	15.758659944706457
164	3.100498130252098	15.433403805496829	15.433403805496829	15.433403805496829
165	3.0565425443114216	15.140673280208164	15.140673280208164	15.140673280208164
166	3.0689073290199085	15.352089770694421	15.352089770694421	15.352089770694421
167	3.0875842110240996	16.116441697837047	16.116441697837047	16.116441697837047
168	3.0829561391794154	14.961782403642868	14.961782403642868	14.961782403642868
169	3.083410911277787	15.5472434542202	15.5472434542202	15.5472434542202
170	3.0694162690905094	15.742397137745975	15.742397137745975	15.742397137745975
171	3.0675413385603094	15.31956415677346	15.31956415677346	15.31956415677346
172	3.041494751387562	16.344120995283784	16.344120995283784	16.344120995283784
173	3.0648029539173725	15.465929419417792	15.465929419417792	15.465929419417792
174	3.043923774101343	16.002602049113676	16.002602049113676	16.002602049113676
175	3.0729452881275647	15.514717840299236	15.514717840299236	15.514717840299236
176	3.0297322643541826	15.56350626118068	15.56350626118068	15.56350626118068
177	3.051000258615878	15.20572450805009	15.20572450805009	15.20572450805009
178	3.0270371844195063	15.596031875101643	15.596031875101643	15.596031875101643
179	3.0682522313035316	16.067653276955603	16.067653276955603	16.067653276955603
180	3.0447361796129853	15.839973979508864	15.839973979508864	15.839973979508864
181	3.046935278645452	15.921288014311271	15.921288014311271	15.921288014311271
182	3.04464332114043	15.270775735892014	15.270775735892014	15.270775735892014
183	3.0716678347892348	16.132704504797527	16.132704504797527	16.132704504797527
184	3.045967723280652	15.482192226378272	15.482192226378272	15.482192226378272
185	3.0542252555399876	15.791185558627419	15.791185558627419	15.791185558627419
186	3.043995412040831	15.888762400390307	15.888762400390307	15.888762400390307
187	3.0533563953858116	16.03512766303464	16.03512766303464	16.03512766303464
188	3.0289817013417166	15.823711172548382	15.823711172548382	15.823711172548382
189	3.063401464292297	16.14896731175801	16.14896731175801	16.14896731175801
190	3.059600416170444	16.230281346560417	16.230281346560417	16.230281346560417
191	3.0754450761432435	15.482192226378272	15.482192226378272	15.482192226378272
192	3.074140270932319	16.03512766303464	16.03512766303464	16.03512766303464
193	3.051700186585969	15.417140998536347	15.417140998536347	15.417140998536347
194	3.032848621155309	16.083916083916083	16.083916083916083	16.083916083916083
195	3.065571768261743	15.839973979508864	15.839973979508864	15.839973979508864
196	3.06230799138672	15.612294682062124	15.612294682062124	15.612294682062124
197	3.0466553105593	15.856236786469344	15.856236786469344	15.856236786469344
198	3.0876011963219425	15.417140998536347	15.417140998536347	15.417140998536347
199	3.069779716908282	15.986339242153196	15.986339242153196	15.986339242153196
200	3.109307037250533	15.856236786469344	15.856236786469344	15.856236786469344
201	3.051054294602932	15.839973979508864	15.839973979508864	15.839973979508864
202	3.0440261094119223	15.709871523825012	15.709871523825012	15.709871523825012
203	3.0726487711011385	15.937550821271751	15.937550821271751	15.937550821271751
204	3.066356743384346	15.44966661245731	15.44966661245731	15.44966661245731
205	3.050896772893973	15.774922751666939	15.774922751666939	15.774922751666939
206	3.074569958480398	15.5472434542202	15.5472434542202	15.5472434542202
207	3.0457900079174105	15.953813628232233	15.953813628232233	15.953813628232233
208	3.106273114109334	15.1081476662872	15.1081476662872	15.1081476662872
209	3.0725284033741365	15.56350626118068	15.56350626118068	15.56350626118068
210	3.071088101809966	15.56350626118068	15.56350626118068	15.56350626118068
211	3.0624243210032427	15.238250121971053	15.238250121971053	15.238250121971053
212	3.0645997383901213	15.953813628232233	15.953813628232233	15.953813628232233
213	3.109877649992147	14.782891527077574	14.782891527077574	14.782891527077574
214	3.032446636341707	16.701902748414376	16.701902748414376	16.701902748414376
215	3.059263573795591	15.970076435192714	15.970076435192714	15.970076435192714
216	3.0837459658816453	16.05139046999512	16.05139046999512	16.05139046999512
217	3.0367226143119046	16.63685152057245	16.63685152057245	16.63685152057245
218	3.048716557241103	16.16523011871849	16.16523011871849	16.16523011871849
219	3.044180028592499	15.774922751666939	15.774922751666939	15.774922751666939
220	3.053811644127474	16.311595381362824	16.311595381362824	16.311595381362824
221	3.043377437907945	16.27906976744186	16.27906976744186	16.27906976744186
222	3.0539432685149164	16.47422345096764	16.47422345096764	16.47422345096764
223	3.065045104955033	15.823711172548382	15.823711172548382	15.823711172548382
224	3.0685180566198054	15.986339242153196	15.986339242153196	15.986339242153196
