epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
31	2555412.1946057063	0.08287292817679558	1.790662778566876e-05	0.0020549331206431987	0.01898866519331932	-0.0040007405914366245	-0.0002528663899283856	-0.0040007405914366245
32	2553737.4226370966	0.0856353591160221	0.00012035389779407879	0.008365296369937169	0.018885625526309013	-0.004205917939543724	-0.0002558289561420679	-0.004205917939543724
33	2552175.4286037046	0.08287292817679558	0.00537531206065045	0.11069867746970795	0.01887727901339531	-0.004395351279526949	-0.00025604941765777767	-0.004395351279526949
34	2550645.645307509	0.0856353591160221	1.8298419446338698e-09	2.1614320718299496e-05	0.018927356228232384	-0.004548793192952871	-0.00025557601475156844	-0.004548793192952871
35	2549124.685661527	0.08287292817679558	1.1784188831409637e-06	0.00040398476979627655	0.01896584965288639	-0.004921404179185629	-0.00025994464522227645	-0.004921404179185629
36	2547455.919003987	0.08287292817679558	0.0	0.0	0.01910276897251606	-0.0051126847974956036	-0.00026941089890897274	-0.0051126847974956036
37	2545050.122764967	0.0856353591160221	1.1252887510693199e-11	1.3669200654931047e-06	0.019124194979667664	-0.004941556602716446	-0.0002679303870536387	-0.004941556602716446
38	2543957.6309403055	0.08287292817679558	2.940108171811673e-06	0.0007039394823048421	0.019282380118966103	-0.005347890313714743	-0.0002816951018758118	-0.005347890313714743
39	2542440.360031212	0.08287292817679558	4.28985521105929e-07	0.0005809382033293768	0.019278910011053085	-0.005508176516741514	-0.0002902782871387899	-0.005508176516741514
40	2540635.212778671	0.0856353591160221	0.002752861298145004	0.054108398640143204	0.019263219088315964	-0.005653021391481161	-0.0002859453088603914	-0.005653021391481161
41	2539539.7634331295	0.08287292817679558	8.633612735842178e-08	0.00017836592924922457	0.019410574808716774	-0.005665264558047056	-0.00028527030372060835	-0.005665264558047056
42	2537348.710727755	0.08287292817679558	3.278355988456383e-06	0.0009874283534844134	0.019618134945631027	-0.005680116359144449	-0.0002754687739070505	-0.005680116359144449
43	2535637.1485298956	0.08287292817679558	2.375935070908497e-08	7.648685519872818e-05	0.0194331556558609	-0.005813867785036564	-0.00026220339350402355	-0.005813867785036564
44	2534154.3958032094	0.0856353591160221	1.9568002773695525e-09	1.988970428878171e-05	0.01961175724864006	-0.0062436293810606	-0.0002740257768891752	-0.0062436293810606
45	2532554.093074904	0.08839779005524862	0.003882136468688402	0.04069419962823796	0.02011534757912159	-0.006623472552746534	-0.00032847284455783665	-0.006623472552746534
46	2531252.189998732	0.08287292817679558	0.0002745082673389909	0.00934347338691713	0.019899919629096985	-0.006808198988437653	-0.00035561324330046773	-0.006808198988437653
47	2529326.0683681425	0.0856353591160221	0.0008429505312248509	0.02131685219478167	0.01985844224691391	-0.006925742607563734	-0.00035898044006899	-0.006925742607563734
48	2527720.8457833813	0.0856353591160221	0.014135269239565096	0.04991654494928639	0.01991284266114235	-0.007007997948676348	-0.0003647702105809003	-0.007007997948676348
49	2525947.7205021475	0.08287292817679558	6.634930210736023e-05	0.0032568249722662776	0.019975632429122925	-0.0071167731657624245	-0.0003684918046928942	-0.0071167731657624245
50	2523980.4311091807	0.0856353591160221	0.0	0.0	0.019947420805692673	-0.00740679120644927	-0.0003461312153376639	-0.00740679120644927
51	2522709.6105383774	0.08287292817679558	0.0021783489683964152	0.020634126196134635	0.01980554684996605	-0.00754809333011508	-0.0003443717723712325	-0.00754809333011508
52	2521163.0896717724	0.08839779005524862	0.03255044353347847	0.1715410611860138	0.019771696999669075	-0.0077296714298427105	-0.0003724554262589663	-0.0077296714298427105
53	2519711.4593944233	0.08287292817679558	0.01540495809044129	0.05740185709738697	0.01978648640215397	-0.007844430394470692	-0.0003785842563956976	-0.007844430394470692
54	2517638.1420608438	0.09116022099447514	0.02228475753707193	0.13166614574821361	0.019750524312257767	-0.007929214276373386	-0.0003705063136294484	-0.007929214276373386
55	2516312.28158249	0.08287292817679558	0.0014374779070008836	0.015543009163976744	0.01971258968114853	-0.007890441454946995	-0.0003471994714345783	-0.007890441454946995
56	2514695.2845378052	0.08287292817679558	0.005667450240493199	0.029429699281686084	0.01975727453827858	-0.007982521317899227	-0.00034374481765553355	-0.007982521317899227
57	2512001.4480250236	0.08287292817679558	2.8772745519489717e-08	8.42570106046973e-05	0.019679758697748184	-0.008097159676253796	-0.00036632781848311424	-0.008097159676253796
58	2510951.825858269	0.08287292817679558	0.022136663251410393	0.08633470191479328	0.019623352214694023	-0.00828052219003439	-0.0004134276823606342	-0.00828052219003439
59	2509397.8747592317	0.08839779005524862	0.05117038648071015	0.05681493015285675	0.019605329260230064	-0.008434057235717773	-0.0004269389610271901	-0.008434057235717773
60	2507810.903658872	0.0856353591160221	3.5452402222801993e-06	0.0009315980480458563	0.019641663879156113	-0.008533059619367123	-0.0004332652606535703	-0.008533059619367123
61	2506457.477716435	0.0856353591160221	0.0036483799717841325	0.03252148534114288	0.01972923055291176	-0.008623259142041206	-0.0004289637436158955	-0.008623259142041206
62	2504935.134680648	0.09392265193370165	0.05569072473613307	0.18242747399556872	0.01974889449775219	-0.008785765618085861	-0.0004460735362954438	-0.008785765618085861
63	2503057.6608387646	0.08011049723756906	0.1178754629050267	0.12795934485914487	0.01971912570297718	-0.008957984857261181	-0.0004382730112411082	-0.008957984857261181
64	2501476.397151378	0.08287292817679558	0.011949618829959818	0.21505872117451538	0.01977355033159256	-0.009153763763606548	-0.00043208227725699544	-0.009153763763606548
65	2499510.7180546713	0.0856353591160221	0.09577819198243637	0.13378263319235792	0.019637728109955788	-0.010667331516742706	-0.0004655335214920342	-0.010667331516742706
66	2498469.265258115	0.08011049723756906	0.036306984853224256	0.1472241543696563	0.019854802638292313	-0.011160229332745075	-0.0004848252283409238	-0.011160229332745075
67	2498348.345120425	0.0856353591160221	0.012217032470110079	0.04810154061616553	0.019838964566588402	-0.011195272207260132	-0.0004865897644776851	-0.011195272207260132
68	2498033.3720541266	0.0856353591160221	0.013313642033365602	0.07247131307365014	0.01984454318881035	-0.011206232011318207	-0.00048691165284253657	-0.011206232011318207
69	2497111.3930090806	0.0856353591160221	0.03470320201891175	0.07378777400960784	0.019849121570587158	-0.011223026551306248	-0.00048764367238618433	-0.011223026551306248
70	2497490.417578934	0.0856353591160221	0.046730945379134914	0.16892909277345858	0.01985279843211174	-0.011243075132369995	-0.0004880001943092793	-0.011243075132369995
71	2497396.1165474737	0.08287292817679558	0.051274818998899074	0.08827639088345472	0.01986159384250641	-0.011261331848800182	-0.00048767009866423905	-0.011261331848800182
72	2496972.0567033463	0.08011049723756906	0.014856680530233701	0.21686265165841145	0.019865842536091805	-0.011268212459981441	-0.0004878997860942036	-0.011268212459981441
73	2497254.331177432	0.07734806629834254	0.009858173832077988	0.22740164796031018	0.019867446273565292	-0.011284259147942066	-0.0004891578573733568	-0.011284259147942066
74	2496909.7238789764	0.08287292817679558	0.04048929224142894	0.08928250352841208	0.019866637885570526	-0.011295076459646225	-0.000489499419927597	-0.011295076459646225
75	2495948.8994336207	0.08287292817679558	0.05222127744295113	0.04490832739397786	0.019878702238202095	-0.011292592622339725	-0.0004900511121377349	-0.011292592622339725
76	2496795.348510742	0.08287292817679558	0.056413169450134415	0.05156456394058087	0.0198832880705595	-0.011290453374385834	-0.0004896217724308372	-0.011290453374385834
77	2496715.813649889	0.0856353591160221	0.03748708667327061	0.1233219105599152	0.019900400191545486	-0.011321507394313812	-0.0004910548450425267	-0.011321507394313812
78	2496205.5804692893	0.0856353591160221	0.005406301326022933	0.027683632801182984	0.019896678626537323	-0.011340917088091373	-0.0004917537444271147	-0.011340917088091373
79	2495862.5728280926	0.0856353591160221	0.0077902163279202075	0.054329799959605886	0.01989397220313549	-0.011382674798369408	-0.000491928425617516	-0.011382674798369408
80	2495491.4651351003	0.08287292817679558	0.04431292102015172	0.07606193766590834	0.01990814320743084	-0.011401244439184666	-0.0004918849444948137	-0.011401244439184666
81	2495002.1805055733	0.08287292817679558	0.0535182487479805	0.045861700209984174	0.019920647144317627	-0.011396778747439384	-0.0004914440796710551	-0.011396778747439384
82	2495871.3725923146	0.08011049723756906	0.018235508224794916	0.1662064673013944	0.019913841038942337	-0.011396313086152077	-0.0004917050246149302	-0.011396313086152077
83	2495565.4550551944	0.07458563535911603	0.0296181912958714	0.1776911239720052	0.01988702267408371	-0.011419120244681835	-0.0004911908181384206	-0.011419120244681835
84	2495340.090905964	0.08287292817679558	0.04656288468386516	0.05187881775504308	0.01990225538611412	-0.011436930857598782	-0.0004914843593724072	-0.011436930857598782
85	2495300.369242463	0.08287292817679558	0.07547816584704048	0.04925463791025931	0.019925937056541443	-0.011453370563685894	-0.0004906458780169487	-0.011453370563685894
86	2494322.027704566	0.0856353591160221	0.049456551081069944	0.052303256787891134	0.01992594078183174	-0.011474481783807278	-0.0004906314425170422	-0.011474481783807278
87	2495087.154980064	0.0856353591160221	0.0018576444849400797	0.016370527390761443	0.019930148497223854	-0.011481265537440777	-0.0004908026312477887	-0.011481265537440777
88	2494256.2916934188	0.0856353591160221	0.03617961003062509	0.04579110550011259	0.019950659945607185	-0.011499511078000069	-0.00048789786524139345	-0.011499511078000069
89	2494695.4760189163	0.08287292817679558	0.05786504701794182	0.04431274432573413	0.019902272149920464	-0.011497033759951591	-0.00048824973055161536	-0.011497033759951591
90	2494199.537240213	0.08287292817679558	0.025972816110205077	0.04864585182833257	0.019886121153831482	-0.011489015072584152	-0.0004877502506133169	-0.011489015072584152
91	2494166.7781267534	0.08287292817679558	0.029803826670015354	0.03727266560120691	0.01983078196644783	-0.011511905118823051	-0.0004875115700997412	-0.011511905118823051
92	2494151.543600683	0.08287292817679558	0.0033150956655524366	0.019135537432195093	0.019837452098727226	-0.011512086726725101	-0.0004873636644333601	-0.011512086726725101
93	2493522.1705619013	0.08287292817679558	0.03157418790435895	0.036039167329042714	0.019865883514285088	-0.011544758453965187	-0.000486664503114298	-0.011544758453965187
94	2493144.4495957517	0.08287292817679558	0.044232052471218086	0.05262627990852706	0.019913697615265846	-0.011563432402908802	-0.0004814736603293568	-0.011563432402908802
95	2494051.5774370898	0.08287292817679558	0.0549533980089123	0.038789107346442545	0.01990853063762188	-0.011566917411983013	-0.00048199761658906937	-0.011566917411983013
96	2493819.4513775734	0.08287292817679558	0.04614963249732462	0.046767125878246676	0.019887574017047882	-0.011592421680688858	-0.0004822207265533507	-0.011592421680688858
97	2493032.054703686	0.07458563535911603	0.02251120561359854	0.207814150206484	0.019883843138813972	-0.011593111790716648	-0.0004791855171788484	-0.011593111790716648
98	2492787.821107643	0.0856353591160221	0.024798746259154347	0.04690667728611331	0.019879158586263657	-0.011604915373027325	-0.0004765413177665323	-0.011604915373027325
99	2492871.5566075784	0.0856353591160221	0.04938346306858432	0.07087263876809632	0.019869336858391762	-0.011620992794632912	-0.0004731007502414286	-0.011620992794632912
100	2492385.2749124602	0.08287292817679558	0.025621572109694735	0.08527524465075137	0.01987343281507492	-0.01164656039327383	-0.0004726605548057705	-0.01164656039327383
101	2492306.5366730243	0.08011049723756906	0.06613091677315719	0.04643580528666043	0.0198681503534317	-0.011655819602310658	-0.00047223904402926564	-0.011655819602310658
102	2491619.4831340644	0.0856353591160221	0.01921958918614286	0.06109692685143931	0.019829438999295235	-0.011658081784844398	-0.0004727013292722404	-0.011658081784844398
103	2492164.7809694405	0.0856353591160221	0.048621403162132926	0.07247396989204612	0.019812162965536118	-0.011672243475914001	-0.0004722739686258137	-0.011672243475914001
104	2492182.0210129544	0.0856353591160221	0.07404320150994637	0.060922756965457306	0.01982427015900612	-0.011685538105666637	-0.00046836546971462667	-0.011685538105666637
105	2491277.2182920678	0.0856353591160221	0.02383671691011402	0.03879645902236225	0.019821524620056152	-0.011686448939144611	-0.00046482408652082086	-0.011686448939144611
106	2491290.858744416	0.0856353591160221	0.011792376067954469	0.05624324338221006	0.019816650077700615	-0.011683817021548748	-0.0004625560250133276	-0.011683817021548748
107	2491120.0646621957	0.08287292817679558	0.06082647259186569	0.04032548844150234	0.01982666365802288	-0.011702734977006912	-0.0004599269013851881	-0.011702734977006912
108	2491066.765144812	0.08287292817679558	0.05778872093078269	0.03225196340786655	0.019829368218779564	-0.011731346137821674	-0.0004610601463355124	-0.011731346137821674
109	2490889.112030198	0.0856353591160221	0.051539461066420156	0.06807706145652771	0.01983061246573925	-0.011722343973815441	-0.00045998580753803253	-0.011722343973815441
110	2490949.4610325936	0.0856353591160221	0.07130898539132369	0.060746431746460355	0.019857103005051613	-0.01170099526643753	-0.0004644300788640976	-0.01170099526643753
111	2490658.9472231367	0.09116022099447514	0.03860306818464099	0.1621132040107991	0.019866865128278732	-0.01171256322413683	-0.00046334389480762184	-0.01171256322413683
112	2490805.201851018	0.07734806629834254	0.024494412018958578	0.22158228141457872	0.019859014078974724	-0.011713970452547073	-0.00046284738346002996	-0.011713970452547073
113	2490539.8875084976	0.0856353591160221	0.06320646865278534	0.06502044123433913	0.01986834965646267	-0.011731062084436417	-0.00046109198592603207	-0.011731062084436417
114	2490454.014922253	0.08287292817679558	0.039514770464781135	0.1956966724074452	0.019871849566698074	-0.01176995225250721	-0.0004616150981746614	-0.01176995225250721
115	2490381.9749600743	0.08287292817679558	0.034093341484935036	0.04421868529962527	0.019889716058969498	-0.011797158047556877	-0.0004583272384479642	-0.011797158047556877
116	2490125.700581756	0.0856353591160221	0.0306974851490448	0.15355910805045092	0.019901391118764877	-0.011823877692222595	-0.00045450651668943465	-0.011823877692222595
117	2489461.8791483673	0.0856353591160221	0.04472641885430606	0.05919112583797717	0.01994440145790577	-0.011844330467283726	-0.0004530420701485127	-0.011844330467283726
118	2490275.5218829582	0.0856353591160221	0.007394961905438091	0.0316989236444968	0.019948840141296387	-0.011847029440104961	-0.00045297140604816377	-0.011847029440104961
119	2490057.15316587	0.0856353591160221	0.025150207223093024	0.05161040883238239	0.01994890719652176	-0.011852155439555645	-0.0004529214638751	-0.011852155439555645
120	2489563.0095828567	0.0856353591160221	0.026202990700024076	0.08471682919936802	0.01995154842734337	-0.011852337047457695	-0.00045262800995260477	-0.011852337047457695
121	2489733.402660728	0.08287292817679558	0.04749857116326589	0.16005185493650356	0.0199582576751709	-0.011853063479065895	-0.00045230399700812995	-0.011853063479065895
122	2489715.179921524	0.0856353591160221	0.04224065295194368	0.07893319062190868	0.01995735801756382	-0.011851725168526173	-0.00045186749775893986	-0.011851725168526173
123	2489497.4885105533	0.0856353591160221	0.06264155558620405	0.1486241110653663	0.019954847171902657	-0.0118534741923213	-0.0004515842883847654	-0.0118534741923213
124	2489914.689216403	0.0856353591160221	0.058805915747359605	0.1190129950231101	0.01995423622429371	-0.011855682358145714	-0.000451572093879804	-0.011855682358145714
125	2489843.013046686	0.08839779005524862	0.06082311379595973	0.14312187966096168	0.019952692091464996	-0.011859674006700516	-0.00045152133679948747	-0.011859674006700516
126	2489915.338237952	0.0856353591160221	0.03586872300565014	0.06599965182716676	0.01995118334889412	-0.011859703809022903	-0.00045121763832867146	-0.011859703809022903
127	2489789.807464768	0.08287292817679558	0.027896679945653924	0.21734144965872423	0.01994246616959572	-0.01186268962919712	-0.0004510002036113292	-0.01186268962919712
128	2489889.763105361	0.09116022099447514	0.023140854554724033	0.21220013887510866	0.01994197629392147	-0.011865069158375263	-0.0004508300917223096	-0.011865069158375263
129	2490147.906946003	0.0856353591160221	0.045531607012483155	0.13867817443831948	0.019944114610552788	-0.011871319264173508	-0.0004508834099397063	-0.011871319264173508
130	2489482.2175859483	0.0856353591160221	0.04929201775458536	0.0816655979637274	0.019943656399846077	-0.011879072524607182	-0.0004510982253123075	-0.011879072524607182
131	2489808.8904058128	0.09116022099447514	0.039425785429848315	0.1294830962498977	0.01994301937520504	-0.011880502104759216	-0.0004511321894824505	-0.011880502104759216
132	2489585.9090292915	0.07734806629834254	0.024038173773844096	0.19175757033817895	0.019939661026000977	-0.011882978491485119	-0.00045106609468348324	-0.011882978491485119
133	2489885.157541517	0.0856353591160221	0.054943888412836595	0.12824196489962597	0.019936276599764824	-0.01188812218606472	-0.00045085587771609426	-0.01188812218606472
134	2489411.8024133504	0.09392265193370165	0.03680728653691745	0.15006929042287798	0.019922364503145218	-0.011895239353179932	-0.0004509403952397406	-0.011895239353179932
135	2489496.3430229733	0.0856353591160221	0.055626886908917594	0.09897494507370101	0.019922617822885513	-0.011896961368620396	-0.00045066935126669705	-0.011896961368620396
136	2489568.6866974384	0.09392265193370165	0.04505624747082204	0.1316700675929476	0.019925707951188087	-0.011897625401616096	-0.00045054557267576456	-0.011897625401616096
137	2489892.9878132013	0.08839779005524862	0.052952898649538505	0.15992824661830565	0.01992727816104889	-0.011901993304491043	-0.00045139467692933977	-0.011901993304491043
138	2489416.6570957247	0.08839779005524862	0.036441000748190955	0.19246374636790495	0.0199277326464653	-0.011904234997928143	-0.0004516340559348464	-0.011904234997928143
139	2489284.7329391562	0.0856353591160221	0.060107705872541106	0.10847241748606949	0.01992889493703842	-0.011906605213880539	-0.00045144910109229386	-0.011906605213880539
140	2489677.7471903595	0.0856353591160221	0.04878876755561834	0.1538184750581461	0.019931364804506302	-0.011909807100892067	-0.0004514283500611782	-0.011909807100892067
141	2489393.6539043617	0.0856353591160221	0.06245813540567835	0.11580057954533221	0.01993437670171261	-0.01190871000289917	-0.00045042886631563306	-0.01190871000289917
142	2489116.849223606	0.08011049723756906	0.06294030885924817	0.12403642603833671	0.01993488520383835	-0.011910163797438145	-0.0004503107047639787	-0.011910163797438145
143	2489496.6461957227	0.0856353591160221	0.0491556456615152	0.09607863349101624	0.019935229793190956	-0.01190630067139864	-0.0004500857030507177	-0.01190630067139864
144	2489421.072254834	0.0856353591160221	0.022353721612415223	0.07149268938219891	0.019934887066483498	-0.011904293671250343	-0.000449675862910226	-0.011904293671250343
145	2489481.1450100895	0.0856353591160221	0.06768795416216067	0.05790240196957601	0.019930412992835045	-0.011910401284694672	-0.0004497189074754715	-0.011910401284694672
146	2489363.627089358	0.0856353591160221	0.04448719659069078	0.05459571040839132	0.01992974802851677	-0.011914917267858982	-0.0004495966713875532	-0.011914917267858982
147	2489901.5241254102	0.0856353591160221	0.04190128518609404	0.05352969283422517	0.019931426271796227	-0.011917275376617908	-0.0004494035674724728	-0.011917275376617908
148	2488922.524248155	0.0856353591160221	0.021880525676113205	0.04972760849885205	0.019930966198444366	-0.011915626935660839	-0.0004491254221647978	-0.011915626935660839
149	2489981.4220874426	0.0856353591160221	0.0649054175767696	0.0462641310468688	0.019931994378566742	-0.011916419491171837	-0.00044903589878231287	-0.011916419491171837
150	2489367.036828141	0.0856353591160221	0.039885293208320016	0.047545752910962594	0.01993260718882084	-0.011918648146092892	-0.00044908784911967814	-0.011918648146092892
151	2489526.632080078	0.0856353591160221	0.02371389273774105	0.04214003191261403	0.019931893795728683	-0.011920763179659843	-0.0004489252751227468	-0.011920763179659843
152	2489165.8966630967	0.0856353591160221	0.04417570574676377	0.038759515634061735	0.019932011142373085	-0.011928150430321693	-0.0004486511752475053	-0.011928150430321693
153	2488967.9996911148	0.0856353591160221	0.04303593640617176	0.0419133134094821	0.019932560622692108	-0.011928540654480457	-0.0004482830117922276	-0.011928540654480457
154	2489894.319025029	0.08287292817679558	0.06663444011116426	0.059721146882041096	0.019935043528676033	-0.011927752755582333	-0.0004481130454223603	-0.011927752755582333
155	2489298.130619281	0.0856353591160221	0.037406697102619124	0.04481831119272393	0.01993929035961628	-0.011927577666938305	-0.0004481589130591601	-0.011927577666938305
156	2489084.941660507	0.0856353591160221	0.04708427311596197	0.045380128291929604	0.019936099648475647	-0.011934014037251472	-0.00044816374429501593	-0.011934014037251472
157	2489264.7358742394	0.0856353591160221	0.038010127790466086	0.0437415092288159	0.019933462142944336	-0.011943388730287552	-0.0004485316458158195	-0.011943388730287552
158	2488654.2560859807	0.0856353591160221	0.006548751320752166	0.027656228676978145	0.019931480288505554	-0.011945615522563457	-0.00044848991092294455	-0.011945615522563457
159	2488843.022524333	0.0856353591160221	0.05794739753184219	0.046094122679258415	0.01992974244058132	-0.011946980841457844	-0.00044822547351941466	-0.011946980841457844
160	2488811.9544684477	0.08011049723756906	0.0703434111739758	0.04669619250435932	0.01992959715425968	-0.011950201354920864	-0.00044815795263275504	-0.011950201354920864
161	2489105.8278923244	0.08287292817679558	0.06532730440154122	0.04940687855407943	0.019928237423300743	-0.01195113267749548	-0.0004481160722207278	-0.01195113267749548
162	2489022.355889589	0.0856353591160221	0.04790956851655259	0.045520040873142875	0.019928155466914177	-0.011951426975429058	-0.0004481487558223307	-0.011951426975429058
163	2489598.3745144163	0.0856353591160221	0.047696786794846235	0.05697121867360379	0.019928162917494774	-0.011954949237406254	-0.0004482939257286489	-0.011954949237406254
164	2488815.643720595	0.0856353591160221	0.001719764599528828	0.017170584111686794	0.019927581772208214	-0.011959070339798927	-0.000447828380856663	-0.011959070339798927
165	2489058.7701112526	0.0856353591160221	0.04777726032933949	0.05195533962655503	0.019925354048609734	-0.011961421929299831	-0.00044766796054318547	-0.011961421929299831
166	2488870.101561151	0.0856353591160221	0.05523484388020261	0.0452425267535092	0.019926022738218307	-0.011968299746513367	-0.0004475100140552968	-0.011968299746513367
167	2489057.762566498	0.0856353591160221	0.0410146934629656	0.05280055936195917	0.019925817847251892	-0.011971736326813698	-0.0004470862040761858	-0.011971736326813698
168	2489429.1599667375	0.0856353591160221	0.0015591340479563787	0.014719807100582709	0.019927268847823143	-0.011975664645433426	-0.00044677295954898	-0.011975664645433426
169	2488817.8532593446	0.0856353591160221	0.04475529176733384	0.05150250827227669	0.019927332177758217	-0.011975975707173347	-0.0004467701946850866	-0.011975975707173347
170	2489321.043829312	0.0856353591160221	0.02620158594895705	0.04343889684329838	0.01992715895175934	-0.011975697241723537	-0.0004467163817025721	-0.011975697241723537
171	2489180.5187111534	0.0856353591160221	0.03962974519955098	0.04222624707495696	0.019927138462662697	-0.011975896544754505	-0.0004466871323529631	-0.011975896544754505
172	2488916.495034908	0.0856353591160221	0.05257038828864824	0.047045132563304705	0.019927483052015305	-0.011976010166108608	-0.00044668265036307275	-0.011976010166108608
173	2488848.012300776	0.0856353591160221	0.04656043975068169	0.044948408714080894	0.019927650690078735	-0.011975985951721668	-0.0004466804675757885	-0.011975985951721668
174	2488756.288276799	0.07734806629834254	0.06884564239426516	0.05517178956827316	0.01992780901491642	-0.011976548470556736	-0.0004467153630685061	-0.011976548470556736
175	2489518.5712647834	0.0856353591160221	0.027942262091668835	0.04042288303363169	0.019928013905882835	-0.011977294459939003	-0.00044670444913208485	-0.011977294459939003
176	2489166.255047371	0.0856353591160221	0.03692587356695198	0.043086145364664395	0.01992761343717575	-0.01197755429893732	-0.00044670849456451833	-0.01197755429893732
177	2489146.710654243	0.0856353591160221	0.03951922411572273	0.046644344894291125	0.019927820190787315	-0.011977956630289555	-0.00044667741167359054	-0.011977956630289555
178	2488912.6586684757	0.0856353591160221	0.031923886104233135	0.043311875334800416	0.019927920773625374	-0.01197862345725298	-0.0004466436221264303	-0.01197862345725298
