epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
165	1.8813748517747741	0.39226519337016574	0.07599271586842282	0.16705810859077252	0	0	0	0
166	1.8678185590722942	0.3839779005524862	0.0831609063552527	0.15928465472882158	0	0	0	0
167	1.857398205699183	0.39502762430939226	0.08239282381509644	0.1638048928936174	0	0	0	0
168	1.8837729675993735	0.39779005524861877	0.07488216357289579	0.1697052153343451	0	0	0	0
169	1.8919357594864143	0.39226519337016574	0.06993617355563386	0.17454045905795487	0	0	0	0
170	1.9241113056794057	0.39226519337016574	0.07188501455613444	0.16773534003581633	0	0	0	0
171	1.9136409723297667	0.3839779005524862	0.07076182789012464	0.16834395505687183	0	0	0	0
172	1.8922852528029384	0.39502762430939226	0.06505505313663379	0.1715134388942456	0	0	0	0
173	1.8866839609752044	0.3839779005524862	0.06167627302030132	0.17397445351166163	0	0	0	0
174	1.9212204968731705	0.39226519337016574	0.059120985760625244	0.1711733513384651	0	0	0	0
175	1.9180897869457856	0.39226519337016574	0.06036688880062496	0.1743829782141677	0	0	0	0
176	1.92525387929948	0.39226519337016574	0.07334077505540204	0.1671353373365669	0	0	0	0
177	1.9004503590625952	0.39779005524861877	0.07685118384461109	0.16894057964789364	0	0	0	0
178	1.9173050209962201	0.39502762430939226	0.07288769467684997	0.17164713729304934	0	0	0	0
179	1.9311751384102838	0.38950276243093923	0.07206316728903361	0.16918869913011655	0	0	0	0
180	1.9381098921786355	0.39779005524861877	0.07483980775512905	0.1668325819440246	0	0	0	0
181	1.9238032461529937	0.40331491712707185	0.08016418989708923	0.16059204429099316	0	0	0	0
182	1.9100824897460515	0.4143646408839779	0.08925362767016198	0.15546390081999947	0	0	0	0
183	1.925049371482259	0.39779005524861877	0.08803066765444223	0.15650380436343359	0	0	0	0
184	1.905116912739053	0.40607734806629836	0.08057746675737115	0.16533909478111627	0	0	0	0
181	1.937660490610323	0.40331491712707185	0.07220235523046936	0.16970702746226982	0	0	0	0
182	1.9267459037554198	0.39779005524861877	0.07500163181460667	0.16961790095855997	0	0	0	0
183	1.962051677769719	0.39502762430939226	0.07379311438065111	0.17160618416271364	0	0	0	0
184	1.9015709468014332	0.4005524861878453	0.07833317055909383	0.17016938355106923	0	0	0	0
185	1.9008309169368849	0.4143646408839779	0.07500652962815268	0.1717264959213035	0	0	0	0
186	1.9126048147349068	0.4143646408839779	0.07141169193898672	0.17305117376666543	0	0	0	0
187	1.957191599666743	0.3867403314917127	0.07322975233294005	0.1653904995181442	0	0	0	0
188	1.9603621449259763	0.3867403314917127	0.07402019047046138	0.16127668868888279	0	0	0	0
189	2.00218616401293	0.39226519337016574	0.06922137062763833	0.15887528600367862	0	0	0	0
190	2.0162374196131587	0.38950276243093923	0.07223361288859076	0.15437123391554697	0	0	0	0
191	2.03851804450072	0.3867403314917127	0.0711473094446633	0.1548880705423796	0	0	0	0
192	2.052611296018843	0.3784530386740331	0.06841446837692144	0.15572777601346818	0	0	0	0
193	2.020326560044157	0.3812154696132597	0.06966470375652772	0.15362616765694	0	0	0	0
194	2.0334044688314363	0.3867403314917127	0.0725980025858417	0.14813737938702765	0	0	0	0
195	2.0269513910646597	0.39502762430939226	0.07096528596382401	0.15381715975868848	0	0	0	0
196	2.0104982582903697	0.39226519337016574	0.0670349804560949	0.1605146838293997	0	0	0	0
197	1.9819795426742806	0.39226519337016574	0.07094304310646216	0.16422765080721813	0	0	0	0
198	1.977539336813089	0.38950276243093923	0.0750168389798988	0.16097534352451848	0	0	0	0
199	2.0197454618485593	0.38950276243093923	0.08142025926282587	0.16011223390416282	0	0	0	0
200	2.0405966906257755	0.3839779005524862	0.07469487906918948	0.16836808680134208	0	0	0	0
201	2.032133507794438	0.39502762430939226	0.06921683284152014	0.16656137242134472	0	0	0	0
202	1.9909872149235637	0.3867403314917127	0.07192129316326579	0.16858304704551771	0	0	0	0
203	1.9851802765335167	0.39226519337016574	0.07571925228554732	0.16603318113462195	0	0	0	0
204	2.0080367695560772	0.3812154696132597	0.0720878037399898	0.1697272791077241	0	0	0	0
205	2.033514714372751	0.4005524861878453	0.07121826487819338	0.16912130018195548	0	0	0	0
206	2.007770177079828	0.40331491712707185	0.07273896381567085	0.16692870871692264	0	0	0	0
207	1.9967516262228318	0.39779005524861877	0.07386992919684815	0.16595942812897732	0	0	0	0
208	2.0014131971485707	0.39502762430939226	0.08564574834882938	0.15898160927609603	0	0	0	0
209	2.0286364035053146	0.3812154696132597	0.08342085103359964	0.16361605803555557	0	0	0	0
210	2.0174935114317836	0.39226519337016574	0.07445311850810743	0.17160107731600682	0	0	0	0
211	2.0262311957159094	0.3867403314917127	0.07979800435798778	0.16615534237480567	0	0	0	0
212	2.025555375201926	0.3812154696132597	0.08660774903884855	0.1577806435198199	0	0	0	0
213	2.0672952559112843	0.39502762430939226	0.07349332276457254	0.16697641802991325	0	0	0	0
214	2.071295262370979	0.3867403314917127	0.07813504287878681	0.15843653764406093	0	0	0	0
215	2.085744447800336	0.39502762430939226	0.07128164101552159	0.16154997087858045	0	0	0	0
216	2.1053701586486224	0.38950276243093923	0.06586462171001983	0.1671528265557681	0	0	0	0
217	2.129023336573859	0.39502762430939226	0.07540308849473187	0.15465327081301883	0	0	0	0
218	2.099793583977947	0.4088397790055249	0.07412434905179371	0.15300589523107422	0	0	0	0
219	2.0910181287902496	0.4116022099447514	0.0702678844318605	0.16045068577520616	0	0	0	0
220	2.0964092655076505	0.4116022099447514	0.07143392968889317	0.16663393527300316	0	0	0	0
221	2.0942421473192248	0.4005524861878453	0.0682285987047514	0.15865347220929615	0	0	0	0
222	2.0645312334292503	0.40331491712707185	0.07763986725861316	0.151634776702219	0	0	0	0
223	2.076746345883575	0.38950276243093923	0.0763713129733376	0.16180812759229402	0	0	0	0
224	2.07615482477852	0.40331491712707185	0.07560447463929465	0.1667336412945034	0	0	0	0
225	2.071544966645004	0.4198895027624309	0.08206708145316738	0.15431859096253198	0	0	0	0
226	2.113285673257396	0.4005524861878453	0.07878932844279357	0.1479861168350054	0	0	0	0
227	2.077855138488896	0.40331491712707185	0.07949760967046726	0.15656408153573131	0	0	0	0
228	2.0608601500974832	0.39226519337016574	0.08094288371581326	0.1541534643350234	0	0	0	0
229	2.1304012194522834	0.39502762430939226	0.06462629997424596	0.1723563942793127	0	0	0	0
230	2.175544327135244	0.40331491712707185	0.06904139424918498	0.1671649295739941	0	0	0	0
231	2.2124146911320763	0.4005524861878453	0.06387069721716443	0.16802853501632586	0	0	0	0
232	2.233892399961777	0.3867403314917127	0.06508398588094988	0.1692416873313117	0	0	0	0
233	2.1773789248413804	0.40331491712707185	0.06666195664587615	0.165745459285344	0	0	0	0
234	2.135240757662947	0.3867403314917127	0.06664309225681841	0.16850858583169737	0	0	0	0
235	2.1904143835958196	0.3784530386740331	0.06846518584045319	0.1687896343269881	0	0	0	0
236	2.137701496234915	0.4088397790055249	0.0722694553091977	0.1655990740320785	0	0	0	0
237	2.097032339862697	0.4088397790055249	0.0725435087074619	0.1687116549597973	0	0	0	0
238	2.09149119702492	0.4143646408839779	0.07333221480586904	0.16887761817399968	0	0	0	0
239	2.0958245459182487	0.4171270718232044	0.07427993768540214	0.16873495243324999	0	0	0	0
240	2.0862711500067737	0.4116022099447514	0.07149295083325091	0.1708135916277068	0	0	0	0
241	2.0807917671308993	0.4116022099447514	0.07277244459216803	0.17025904111714218	0	0	0	0
242	2.0818671607180854	0.4116022099447514	0.0702413707105099	0.17047012071207177	0	0	0	0
243	2.093828617209229	0.4116022099447514	0.06676015814610042	0.17128359057919082	0	0	0	0
244	2.0954743037566295	0.4143646408839779	0.06773539140531815	0.1701718632369954	0	0	0	0
245	2.074743485582468	0.4198895027624309	0.06691700093962649	0.17266386962474964	0	0	0	0
246	2.099259675537025	0.4116022099447514	0.0650350341482967	0.1699498913935744	0	0	0	0
247	2.0972977840439393	0.40607734806629836	0.06747074925118007	0.17047350571888584	0	0	0	0
248	2.0990503835414653	0.4171270718232044	0.06539968388641859	0.1716054138826065	0	0	0	0
249	2.0932798151811842	0.4171270718232044	0.06361073330677391	0.17323721881275086	0	0	0	0
250	2.116623345330275	0.4143646408839779	0.06438438408644542	0.17030076294629948	0	0	0	0
251	2.110595436385982	0.4143646408839779	0.06348237231470705	0.16873479918105483	0	0	0	0
252	2.0837275319995143	0.4143646408839779	0.06475236134479434	0.17041642717934813	0	0	0	0
253	2.0968294611293308	0.4088397790055249	0.06239467299961915	0.16926996242742143	0	0	0	0
254	2.114059755815327	0.40607734806629836	0.06750593781646208	0.16701758597974414	0	0	0	0
255	2.118660663372904	0.4143646408839779	0.06631872397611266	0.1671001269354675	0	0	0	0
256	2.124588979541926	0.4171270718232044	0.06778173752692024	0.16971007095604126	0	0	0	0
257	2.127139689184684	0.4171270718232044	0.0694378127831986	0.16820518675244064	0	0	0	0
258	2.117761907327241	0.4088397790055249	0.07012892794185827	0.16710526442614346	0	0	0	0
259	2.1015457560344295	0.4116022099447514	0.07082121579784356	0.16591134758575832	0	0	0	0
260	2.1022811545192868	0.4116022099447514	0.07116519255555076	0.16486988976920436	0	0	0	0
261	2.1012887648456005	0.4116022099447514	0.06711184352975347	0.16943764521459823	0	0	0	0
262	2.1043437949860295	0.4088397790055249	0.06843601346919986	0.1664412753579343	0	0	0	0
263	2.1053660149732347	0.4171270718232044	0.06750671158750077	0.1705807540313965	0	0	0	0
264	2.099653058947779	0.4171270718232044	0.06675712638015852	0.16953700622230627	0	0	0	0
265	2.0995046542494338	0.4143646408839779	0.06876522960623865	0.1707317556773714	0	0	0	0
266	2.1067617275438257	0.4198895027624309	0.06824247656320426	0.1703785982857159	0	0	0	0
267	2.098404414416677	0.4143646408839779	0.06748309136729097	0.16958287101871858	0	0	0	0
268	2.1069932520718866	0.4143646408839779	0.06945266969685404	0.16627392844896635	0	0	0	0
269	2.105509685547971	0.4143646408839779	0.06766477083059053	0.16645815937807196	0	0	0	0
270	2.105313646200612	0.4143646408839779	0.06643042122352988	0.16856052106409744	0	0	0	0
271	2.0784968849045136	0.4143646408839779	0.06656291547269055	0.1712836295255542	0	0	0	0
272	2.07897485553889	0.4143646408839779	0.06743531761970434	0.1691305307357348	0	0	0	0
273	2.091623827897383	0.4088397790055249	0.0643264737835752	0.16997011176902518	0	0	0	0
274	2.0805635686078783	0.4116022099447514	0.06573672029635685	0.17033193970864266	0	0	0	0
275	2.089599209266473	0.4143646408839779	0.06691847423667391	0.16940696662575294	0	0	0	0
276	2.0773231077589385	0.4088397790055249	0.06936353394886496	0.1712358296850034	0	0	0	0
277	2.08342216456134	0.4116022099447514	0.07002007057062876	0.16848598745502893	0	0	0	0
278	2.080970842864632	0.4171270718232044	0.07002226514086574	0.16519707086543434	0	0	0	0
279	2.087897566800618	0.4088397790055249	0.0668475499636163	0.17122320361613108	0	0	0	0
280	2.100893675293053	0.4116022099447514	0.06669621757580507	0.16996863810645776	0	0	0	0
281	2.1125062154142897	0.4088397790055249	0.06829850038255753	0.17208443755552283	0	0	0	0
282	2.0953827111760557	0.4116022099447514	0.06715022145842453	0.16899971298793415	0	0	0	0
283	2.0952860390283785	0.4116022099447514	0.06465978398585664	0.16793636918454732	0	0	0	0
284	2.0980036983173855	0.4143646408839779	0.06877180529701415	0.16593618902684712	0	0	0	0
285	2.0881623082398053	0.40607734806629836	0.06822559619131785	0.16755955112126297	0	0	0	0
286	2.1017938005990087	0.4171270718232044	0.06794548233502251	0.16870257478456452	0	0	0	0
287	2.119950702177227	0.40607734806629836	0.06735506484677134	0.16832550853552938	0	0	0	0
288	2.1209213572312455	0.4088397790055249	0.06741103989597153	0.17039766711388926	0	0	0	0
289	2.1037620605684775	0.4088397790055249	0.06583839742840597	0.16985088922848712	0	0	0	0
290	2.0767632894094477	0.4171270718232044	0.06708114385507202	0.1713077061336573	0	0	0	0
291	2.084886798871815	0.4116022099447514	0.06844390923168009	0.1706548550077439	0	0	0	0
292	2.097266752746224	0.4088397790055249	0.06584966253382846	0.17000647573516056	0	0	0	0
293	2.084399478211587	0.4143646408839779	0.0671221391163111	0.1724987657935226	0	0	0	0
294	2.103564504760405	0.4088397790055249	0.06770463306157248	0.16958928559858108	0	0	0	0
295	2.111102958739792	0.4116022099447514	0.06673942595842713	0.16859394584616214	0	0	0	0
296	2.1217773632449997	0.40607734806629836	0.0656695592062389	0.17085434979753475	0	0	0	0
297	2.098990692947451	0.4088397790055249	0.06673725921239326	0.17098563149301327	0	0	0	0
298	2.099791549187339	0.4143646408839779	0.0690107670299479	0.170441192956423	0	0	0	0
299	2.0962578845287556	0.4116022099447514	0.06839177490984394	0.1702642825703874	0	0	0	0
300	2.0838892581713133	0.4198895027624309	0.06885754061234428	0.17135987958496732	0	0	0	0
301	2.0852344194169863	0.4198895027624309	0.06971674320534083	0.17116184201628382	0	0	0	0
