epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
34	2.342467804749807	0.21666666666666667	0.029825818813180638	0.1605691616990227	0	0	0	0
35	2.359033743540446	0.21666666666666667	0.03587985643423276	0.1592827065418745	0	0	0	0
36	3.172926386197408	0.18611111111111112	0.01265991803110214	0.21870426931136633	0	0	0	0
37	2.4907215237617493	0.2111111111111111	0.011307795774540871	0.16490280000780674	0	0	0	0
38	2.136046757300695	0.2388888888888889	0.033659957517991015	0.16839887759579295	0	0	0	0
39	2.2114575703938804	0.25	0.024960567921841773	0.16929473240995277	0	0	0	0
40	2.1647486090660095	0.25277777777777777	0.04973546278164914	0.17415129803242702	0	0	0	0
41	2.318888306617737	0.21666666666666667	0.013805503896674218	0.1836347697975977	0	0	0	0
42	2.3455788691838584	0.2222222222222222	0.0011663530841708597	0.19100449728563632	0	0	0	0
43	2.074637254079183	0.2222222222222222	0.041755517161376626	0.18670746667654317	0	0	0	0
44	2.3765127658843994	0.18611111111111112	0.010791897800854378	0.1647531898021678	0	0	0	0
45	3.0231027404467263	0.15833333333333333	0.06430004867263078	0.17504360825275722	0	0	0	0
46	2.8204399744669595	0.16666666666666666	0.005053158006735711	0.19384846544938175	0	0	0	0
47	2.194964865843455	0.24722222222222223	0.005826161908180791	0.2145606653746417	0	0	0	0
48	2.2144918044408164	0.25	0.03493847488274991	0.1716052833174572	0	0	0	0
49	2.085744400819143	0.25	0.05300971849468661	0.18301623931385239	0	0	0	0
50	2.1853312452634177	0.225	0.008960582102719265	0.17295150973031684	0	0	0	0
51	2.764736533164978	0.21944444444444444	0.034914046825390024	0.16639177307066236	0	0	0	0
52	2.0739548405011496	0.24166666666666667	0.04945744280620029	0.17523720871616366	0	0	0	0
53	2.151088456312815	0.21388888888888888	0.08165538709843642	0.1279328206993233	0	0	0	0
54	1.9836659630139668	0.24722222222222223	0.0653269087981265	0.16872021308722604	0	0	0	0
55	4.22796634833018	0.12777777777777777	0.060691737804186685	0.18856034328822155	0	0	0	0
56	2.6909528374671936	0.17222222222222222	0.0075999317591748244	0.2161705371455994	0	0	0	0
57	3.545423448085785	0.11666666666666667	0.004624466269771532	0.11322932374303522	0	0	0	0
58	2.166114787260691	0.2611111111111111	0.012266912204479077	0.20531196385301542	0	0	0	0
59	2.1312020818392434	0.25555555555555554	0.026930603748490045	0.18671166197856878	0	0	0	0
60	2.203672488530477	0.25555555555555554	0.04877164293245034	0.180911985410262	0	0	0	0
61	2.1857092579205832	0.25277777777777777	0.01423471649009922	0.23165216430072424	0	0	0	0
62	3.4549501140912375	0.14722222222222223	0.059319233943973204	0.19057510178582904	0	0	0	0
63	2.018582542737325	0.25	0.04388594213005276	0.19519502073156267	0	0	0	0
64	2.340069512526194	0.23333333333333334	0.032407349772504035	0.17622750701793363	0	0	0	0
65	2.208957235018412	0.2638888888888889	0.07647437857966663	0.15439468603450615	0	0	0	0
66	2.0356944600741067	0.26944444444444443	0.017085026957945657	0.1859359712158004	0	0	0	0
67	2.1427242954572043	0.2777777777777778	0.06533203000136377	0.14888808822170638	0	0	0	0
68	2.080145537853241	0.2777777777777778	0.05830180431285682	0.16410862998556663	0	0	0	0
69	2.158037006855011	0.2388888888888889	0.010160387915018484	0.17788429811728276	0	0	0	0
70	4.441824396451314	0.11944444444444445	0.005510371495857647	0.09672000568307541	0	0	0	0
71	2.459351638952891	0.20277777777777778	0.026149761086904533	0.19263036859159868	0	0	0	0
72	2.2086032827695212	0.21666666666666667	0.003992419711436712	0.21209447153389904	0	0	0	0
73	2.108756403128306	0.24722222222222223	0.03444813663274768	0.20150333134865864	0	0	0	0
74	2.2951837182044983	0.225	0.038101513446532786	0.2002578175347529	0	0	0	0
75	2.169884900252024	0.24444444444444444	0.07509937838556191	0.15884386443487444	0	0	0	0
76	2.2296927173932395	0.25	0.02904138852621191	0.18839149170710193	0	0	0	0
77	2.235644976298014	0.225	0.012001118847012812	0.2003685013781524	0	0	0	0
78	2.677687168121338	0.20555555555555555	0.02560096126434394	0.2082961567772729	0	0	0	0
79	2.0438818832238517	0.30277777777777776	0.04849590868413009	0.18479426188718065	0	0	0	0
80	2.4303998549779258	0.24722222222222223	0.06867557172289837	0.1734484820750858	0	0	0	0
81	3.821264465649923	0.14444444444444443	0.033099354335901277	0.20686001291441394	0	0	0	0
82	2.442477365334829	0.2388888888888889	0.016396273251432864	0.2034598928964424	0	0	0	0
83	2.2570452292760215	0.2722222222222222	0.07499105098503578	0.1748778573749806	0	0	0	0
84	2.2441057562828064	0.2611111111111111	0.06687433511799312	0.17743637175074026	0	0	0	0
85	2.4538906613985696	0.24444444444444444	0.023792442065608793	0.21195547431471826	0	0	0	0
86	2.5129536986351013	0.20833333333333334	0.03353085692481925	0.20168378570758674	0	0	0	0
87	2.097876727581024	0.28055555555555556	0.08092867252055841	0.148255768158432	0	0	0	0
88	1.968747228384018	0.3055555555555556	0.06667102342178391	0.16850646387260002	0	0	0	0
89	3.1086960832277932	0.17222222222222222	0.014873688500631171	0.22293840073641402	0	0	0	0
90	2.5061020056406655	0.20555555555555555	0.035964130099376934	0.20372404081722228	0	0	0	0
91	5.007493615150452	0.125	0.022926330221310298	0.18479933860188366	0	0	0	0
92	2.1511905789375305	0.26944444444444443	0.08205994693581564	0.15320247749705607	0	0	0	0
93	2.3754023909568787	0.23055555555555557	0.04556987708276761	0.18204180200760103	0	0	0	0
94	2.74759570757548	0.2111111111111111	0.012627214692633781	0.23723017918235367	0	0	0	0
95	2.022040088971456	0.3138888888888889	0.06524983293310516	0.18431800499550388	0	0	0	0
96	2.1488230427106223	0.2777777777777778	0.07013377711669998	0.1570658377377425	0	0	0	0
97	2.6386741201082864	0.2833333333333333	0.08718504757497286	0.16279418344978305	0	0	0	0
98	2.5651820302009583	0.25833333333333336	0.00863670645213055	0.23064362730934493	0	0	0	0
99	3.282708207766215	0.1388888888888889	0.02130034320155777	0.21192162684188054	0	0	0	0
100	2.4178587595621743	0.21944444444444444	0.06749243545464079	0.17446741282987036	0	0	0	0
101	1.987368067105611	0.3	0.07163833831334368	0.17326926400043619	0	0	0	0
102	2.116315186023712	0.26944444444444443	0.011076027334494337	0.22397528042189377	0	0	0	0
103	2.3103185296058655	0.24444444444444444	0.06559242945172214	0.17528230075612386	0	0	0	0
104	2.1030476888020835	0.2972222222222222	0.010626758405192144	0.22826828281619083	0	0	0	0
105	2.3874598145484924	0.25555555555555554	0.05719639652335656	0.19248594199627544	0	0	0	0
106	2.947244723637899	0.18055555555555555	0.03653906984710026	0.2043076823419995	0	0	0	0
107	2.3520986239115396	0.2722222222222222	0.06197309048916952	0.18611752297956233	0	0	0	0
108	2.1436148087183633	0.2777777777777778	0.03501460861168654	0.2139060650976199	0	0	0	0
109	2.411825974782308	0.23333333333333334	0.060516938108391094	0.16417392217178547	0	0	0	0
110	2.3446313738822937	0.26944444444444443	0.02990570182882457	0.19866500090360614	0	0	0	0
111	2.094128906726837	0.2861111111111111	0.053889679200183005	0.19473307462825926	0	0	0	0
112	2.3714255491892495	0.25277777777777777	0.0457568598505923	0.20020147862732338	0	0	0	0
113	2.217474102973938	0.25833333333333336	0.05911744218327769	0.18989146049797437	0	0	0	0
114	2.5013787945111594	0.2833333333333333	0.037720587385709436	0.21155645819518043	0	0	0	0
115	2.470955640077591	0.25277777777777777	0.037421434479576854	0.2083367605113544	0	0	0	0
116	2.3914721608161926	0.26666666666666666	0.016046353132730784	0.22455180745076206	0	0	0	0
117	2.361026346683502	0.225	0.07425033065594108	0.15404603843016487	0	0	0	0
118	2.1203744212786355	0.275	0.030241645872689182	0.19881430593056357	0	0	0	0
119	2.2355104883511863	0.2388888888888889	0.03830286120915111	0.19894783302217434	0	0	0	0
120	2.158858358860016	0.2861111111111111	0.054992364241638836	0.18833685155476335	0	0	0	0
121	2.3569531639417014	0.275	0.07461887722364074	0.15956696275284943	0	0	0	0
122	2.191957116127014	0.2861111111111111	0.046743694086409604	0.20257672478734742	0	0	0	0
123	2.530909617741903	0.21666666666666667	0.051730520076075426	0.19783803220319518	0	0	0	0
124	2.5303175846735635	0.24444444444444444	0.043378618203313846	0.20524234258141036	0	0	0	0
125	2.212103625138601	0.2833333333333333	0.07154024168594286	0.1685001950658751	0	0	0	0
126	2.2555397947629294	0.3	0.044249351680193005	0.2030848359812268	0	0	0	0
127	2.4405237237612405	0.2111111111111111	0.025382437510445333	0.21767615506634833	0	0	0	0
128	2.35939226547877	0.2833333333333333	0.06404721534219265	0.1779992892010752	0	0	0	0
129	2.8749612867832184	0.21666666666666667	0.04657132562486843	0.20326083771694817	0	0	0	0
130	2.463851888974508	0.2638888888888889	0.05574033683567531	0.1941380932270175	0	0	0	0
131	2.173526624838511	0.30277777777777776	0.035589795330697976	0.21169836038928733	0	0	0	0
132	2.718055764834086	0.23055555555555557	0.009557105508337105	0.23925729602581272	0	0	0	0
133	2.1186193426450095	0.3194444444444444	0.08745276222390605	0.14732950453594426	0	0	0	0
134	2.1512001355489097	0.2916666666666667	0.06150845718454537	0.18461840660404283	0	0	0	0
135	2.1878550052642822	0.3	0.06813936935328507	0.17203097837930934	0	0	0	0
136	2.226089119911194	0.2972222222222222	0.06255200628067403	0.1868518427357313	0	0	0	0
137	2.5165245036284127	0.24166666666666667	0.05512959401557643	0.19405221769057798	0	0	0	0
138	2.3687376578648887	0.25277777777777777	0.04913323953885612	0.2008052988706157	0	0	0	0
139	2.4782382051150003	0.24166666666666667	0.024860871237217502	0.21306379992982796	0	0	0	0
140	2.26780112584432	0.275	0.026825834209089544	0.2026379399505666	0	0	0	0
141	2.182350814342499	0.275	0.04809139801054871	0.18463454164067397	0	0	0	0
142	2.1571861604849496	0.3055555555555556	0.04208957106408312	0.2036161367652799	0	0	0	0
143	2.14052148660024	0.3111111111111111	0.04609022883756375	0.203716876780502	0	0	0	0
144	2.1228642662366233	0.31666666666666665	0.05674191174548088	0.1925072117836183	0	0	0	0
145	2.0971161921819053	0.3194444444444444	0.06225685768277381	0.18375952269301912	0	0	0	0
146	2.0944203436374664	0.31666666666666665	0.05872516338276118	0.19041704377464985	0	0	0	0
147	2.108212282260259	0.31666666666666665	0.05706546425886888	0.19282992399925578	0	0	0	0
148	2.073457499345144	0.31666666666666665	0.05477160239180051	0.19522457135768004	0	0	0	0
149	2.024762749671936	0.325	0.06006262982673671	0.18535550603242434	0	0	0	0
150	2.0530742009480796	0.3277777777777778	0.06197253531296712	0.1791627274269406	0	0	0	0
151	2.0947609742482505	0.3138888888888889	0.05993922827667367	0.1838711482804232	0	0	0	0
152	2.095567504564921	0.3055555555555556	0.06435254265909052	0.1739975072775085	0	0	0	0
153	2.089402884244919	0.3138888888888889	0.0638481940561324	0.17713598925652904	0	0	0	0
154	2.0963008602460227	0.3111111111111111	0.06423299581680694	0.17656943123458838	0	0	0	0
155	2.094690263271332	0.30833333333333335	0.0709755440139212	0.16534383977306844	0	0	0	0
156	2.080077648162842	0.3194444444444444	0.07340566386419481	0.1632202578936065	0	0	0	0
157	2.080149451891581	0.33055555555555555	0.07420218267173376	0.16355659029515	0	0	0	0
158	2.0735865235328674	0.325	0.07076149020807349	0.16872341057298842	0	0	0	0
159	2.091034491856893	0.325	0.06395790695843143	0.1794444471218635	0	0	0	0
160	2.0752241015434265	0.30833333333333335	0.061957297231517855	0.1825477638222426	0	0	0	0
161	2.074231425921122	0.3138888888888889	0.06219551014553676	0.1837497240845544	0	0	0	0
162	2.092062850793203	0.3194444444444444	0.06858891625638291	0.17216373401225346	0	0	0	0
163	2.0732449491818747	0.3277777777777778	0.06835833275900793	0.17429614871470145	0	0	0	0
164	2.080754061539968	0.3277777777777778	0.06376476054989605	0.18170194763139	0	0	0	0
165	2.1054362058639526	0.3138888888888889	0.07441974876338445	0.17240638343342696	0	0	0	0
166	2.119681457678477	0.3388888888888889	0.06786509572184216	0.17517552498824562	0	0	0	0
167	2.1400251587231955	0.33611111111111114	0.06380507256158593	0.18261136221449048	0	0	0	0
168	2.1722896695137024	0.3333333333333333	0.060134627131451956	0.18901654960901335	0	0	0	0
169	2.1598718563715615	0.325	0.06080744826244544	0.186812842922377	0	0	0	0
170	2.1342682937781015	0.31666666666666665	0.06903936150437473	0.1774191085299284	0	0	0	0
171	2.1377801299095154	0.32222222222222224	0.05938394899798885	0.18761891920144422	0	0	0	0
172	2.1134385069211326	0.3277777777777778	0.0601131215277082	0.1869095931774014	0	0	0	0
173	2.124111831188202	0.33611111111111114	0.07199827692170518	0.1741548623642083	0	0	0	0
174	2.161155422528585	0.34444444444444444	0.07150680311091143	0.1737086233799593	0	0	0	0
175	2.1627557078997293	0.3333333333333333	0.06809054272413728	0.17529045222014258	0	0	0	0
176	2.188734789689382	0.32222222222222224	0.06555783381540989	0.17896600872578863	0	0	0	0
177	2.211407025655111	0.3194444444444444	0.06747518145472756	0.17587935574677335	0	0	0	0
178	2.1675200363000235	0.31666666666666665	0.05411985867268382	0.1958763297726168	0	0	0	0
179	2.1393034855524697	0.3111111111111111	0.047568509387545144	0.20165562645097537	0	0	0	0
180	2.140995899836222	0.33055555555555555	0.06831212937683012	0.17348957773344875	0	0	0	0
181	2.181544601917267	0.32222222222222224	0.06713205602393563	0.1795196382024936	0	0	0	0
182	2.1724010705947876	0.33055555555555555	0.07157966463499085	0.17195030157050303	0	0	0	0
183	2.182283620039622	0.31666666666666665	0.06838048757026144	0.17827637987456516	0	0	0	0
184	2.1677841742833457	0.32222222222222224	0.06407701146158551	0.183242721750843	0	0	0	0
185	2.159512480099996	0.32222222222222224	0.0662481454667446	0.17700242737432792	0	0	0	0
186	2.1734175284703574	0.30833333333333335	0.06256486381371062	0.18282217450441282	0	0	0	0
187	2.147318343321482	0.3194444444444444	0.07086685864650455	0.1685525190475439	0	0	0	0
188	2.1436821122964225	0.3194444444444444	0.05815859212520724	0.19061120406711704	0	0	0	0
189	2.1495311657587686	0.32222222222222224	0.06524419334065792	0.17798942303282037	0	0	0	0
190	2.162710348765055	0.3138888888888889	0.05913541015338711	0.18470336642483862	0	0	0	0
191	2.1524720788002014	0.33055555555555555	0.06438074824347143	0.17911067816758544	0	0	0	0
192	2.150753060976664	0.33055555555555555	0.06608583432087181	0.17748970831596347	0	0	0	0
193	2.155509571234385	0.33055555555555555	0.06709233756799551	0.17679459740639938	0	0	0	0
194	2.1596986055374146	0.3333333333333333	0.06663148167145039	0.17830386557022979	0	0	0	0
195	2.1569846868515015	0.33055555555555555	0.06774654927987092	0.17665251147016528	0	0	0	0
196	2.150003810723623	0.3277777777777778	0.06976067830402888	0.1743480065921453	0	0	0	0
197	2.165205160776774	0.33055555555555555	0.06842195441805635	0.17595368437658707	0	0	0	0
198	2.1655545433362327	0.3277777777777778	0.06816128752415285	0.17705836227843985	0	0	0	0
199	2.1561533411343894	0.33055555555555555	0.06878480717774915	0.17605441765836785	0	0	0	0
200	2.167259693145752	0.31666666666666665	0.06641701218315582	0.18007570689918762	0	0	0	0
201	2.1731682817141214	0.33055555555555555	0.06630688921255584	0.18010954318478278	0	0	0	0
202	2.1665354569753013	0.32222222222222224	0.06829135124589147	0.17682143305934797	0	0	0	0
203	2.1828498442967734	0.3194444444444444	0.06606168348149588	0.17973690446384197	0	0	0	0
204	2.168466786543528	0.31666666666666665	0.06683526119359465	0.177950280540306	0	0	0	0
205	2.166984796524048	0.33611111111111114	0.06746470241408245	0.17747637005485992	0	0	0	0
206	2.162643233935038	0.325	0.06900518996014715	0.1746064930628005	0	0	0	0
207	2.17629337310791	0.32222222222222224	0.06651812560446563	0.17780998400693107	0	0	0	0
208	2.172729969024658	0.3138888888888889	0.0669585100999392	0.17736146113450912	0	0	0	0
209	2.1696444948514304	0.32222222222222224	0.06904600395357821	0.17505167496169596	0	0	0	0
210	2.173601190249125	0.3111111111111111	0.06786972069183281	0.17625168255258786	0	0	0	0
211	2.180031975110372	0.3111111111111111	0.06592743224145087	0.17975205773746059	0	0	0	0
212	2.186670204003652	0.3194444444444444	0.06522322765040284	0.18041005247079545	0	0	0	0
213	2.188640574614207	0.3194444444444444	0.06609399823210224	0.17914585981272083	0	0	0	0
214	2.180453340212504	0.32222222222222224	0.06669728914306225	0.17787980583099886	0	0	0	0
215	2.1829314629236856	0.31666666666666665	0.06567053082787774	0.1794406928567236	0	0	0	0
216	2.17124996582667	0.32222222222222224	0.06742078601786652	0.17683304699703017	0	0	0	0
217	2.170947313308716	0.31666666666666665	0.06690075976993906	0.1774989291886074	0	0	0	0
218	2.1702832182248435	0.30833333333333335	0.0653235805184075	0.17928875911381262	0	0	0	0
219	2.1702019572257996	0.3138888888888889	0.06522484844683776	0.17953473517510585	0	0	0	0
220	2.1739364862442017	0.3111111111111111	0.0641458620686371	0.18146290774220267	0	0	0	0
221	2.179087062676748	0.3111111111111111	0.0645596290931395	0.1806801257996822	0	0	0	0
222	2.188821872075399	0.31666666666666665	0.06398943829118917	0.18197996685768245	0	0	0	0
223	2.184581677118937	0.3194444444444444	0.06378372529144016	0.18271506586591088	0	0	0	0
224	2.172090391318003	0.3194444444444444	0.06324361661806371	0.1833080296740762	0	0	0	0
225	2.168940703074137	0.31666666666666665	0.06373472394012741	0.1823364004372735	0	0	0	0
226	2.195681353410085	0.31666666666666665	0.06189436870229137	0.18547602022184062	0	0	0	0
227	2.1810526649157205	0.3194444444444444	0.06324634595889969	0.1832016236347084	0	0	0	0
228	2.170493801434835	0.325	0.06365186310769477	0.1826491997247026	0	0	0	0
229	2.1727652549743652	0.3194444444444444	0.06251893535083658	0.18441378336325695	0	0	0	0
230	2.18057781457901	0.3138888888888889	0.06214320533747236	0.18495833718742918	0	0	0	0
231	2.1832443873087564	0.3194444444444444	0.06421791113852948	0.18186656670611034	0	0	0	0
232	2.165050506591797	0.3138888888888889	0.06549294219228838	0.17913316047817374	0	0	0	0
233	2.1734625697135925	0.31666666666666665	0.06198894843865649	0.1841748018341677	0	0	0	0
234	2.1691299875577292	0.3194444444444444	0.06190422890102276	0.18399035349097392	0	0	0	0
235	2.1625205079714456	0.3194444444444444	0.06304494982572115	0.18242568137788398	0	0	0	0
236	2.1605432629585266	0.325	0.06274327880825395	0.18265146757674863	0	0	0	0
237	2.1615285674730935	0.3138888888888889	0.06522539004749889	0.17935103882854853	0	0	0	0
238	2.1646652022997537	0.3111111111111111	0.06494022992848325	0.18003735226934778	0	0	0	0
239	2.1718727747599282	0.32222222222222224	0.0638901911308847	0.1821577217722006	0	0	0	0
240	2.176262120405833	0.3138888888888889	0.06381764828002182	0.18142936941328522	0	0	0	0
241	2.1796308358510337	0.3138888888888889	0.06435461267378281	0.1807848160881239	0	0	0	0
242	2.1883538365364075	0.3138888888888889	0.06467222575590223	0.18054796320477395	0	0	0	0
243	2.180703341960907	0.31666666666666665	0.0634644928131978	0.18278404615358643	0	0	0	0
244	2.1748454570770264	0.3194444444444444	0.06586132847063511	0.17877276509922194	0	0	0	0
245	2.1696077783902488	0.33055555555555555	0.0665687350073281	0.1783228326694669	0	0	0	0
246	2.1741026838620505	0.3138888888888889	0.06456189517096289	0.1806634808592573	0	0	0	0
247	2.1587140361467996	0.3277777777777778	0.06824701694515403	0.17522698570495235	0	0	0	0
248	2.1762646238009133	0.3138888888888889	0.06567254164873951	0.17901982398578545	0	0	0	0
249	2.1707127690315247	0.3194444444444444	0.06542601345390728	0.17948633850027754	0	0	0	0
250	2.177028218905131	0.31666666666666665	0.06574822479480458	0.1785209847833191	0	0	0	0
251	2.175280193487803	0.3194444444444444	0.0660764767200426	0.17847625589566052	0	0	0	0
252	2.165890614191691	0.3194444444444444	0.06649572633288914	0.17795682870453977	0	0	0	0
253	2.170053799947103	0.31666666666666665	0.06559399205912009	0.1793578471130135	0	0	0	0
254	2.174890140692393	0.32222222222222224	0.0652492833209174	0.1797202955547403	0	0	0	0
255	2.1679054697354636	0.3194444444444444	0.066111613102554	0.17843797072829495	0	0	0	0
256	2.1632277965545654	0.31666666666666665	0.06744329402174909	0.1765395238198879	0	0	0	0
257	2.1627813378969827	0.31666666666666665	0.06702164391490376	0.17715822662263245	0	0	0	0
258	2.166917383670807	0.3138888888888889	0.06688756187720984	0.17721524007322975	0	0	0	0
259	2.174269517262777	0.31666666666666665	0.06601572947337123	0.17793980662549866	0	0	0	0
260	2.1720638076464334	0.3138888888888889	0.06694955756732562	0.17662520432691928	0	0	0	0
261	2.17713056008021	0.31666666666666665	0.06542874540465102	0.17932592463987765	0	0	0	0
262	2.176184813181559	0.3138888888888889	0.06486445857002007	0.18022100432456023	0	0	0	0
263	2.182355205217997	0.31666666666666665	0.06381959125172754	0.18210568447189376	0	0	0	0
264	2.185928205649058	0.3138888888888889	0.06483813188062726	0.18046310602411264	0	0	0	0
265	2.173445920149485	0.3138888888888889	0.06516951591827164	0.18009257898741002	0	0	0	0
266	2.1816608707110086	0.32222222222222224	0.06470475496888803	0.18078674565985683	0	0	0	0
267	2.1759002804756165	0.31666666666666665	0.06365226772669824	0.182173611748501	0	0	0	0
268	2.1857892672220864	0.3138888888888889	0.0637046957693787	0.1822050547031656	0	0	0	0
269	2.1759145855903625	0.3194444444444444	0.06624052473803774	0.17862320485918318	0	0	0	0
270	2.172244886557261	0.31666666666666665	0.06466888159441314	0.1807501398181309	0	0	0	0
271	2.177807629108429	0.3194444444444444	0.06442751852816248	0.1806374923094379	0	0	0	0
272	2.1843045155207315	0.30833333333333335	0.0649228493990473	0.1794121396735279	0	0	0	0
273	2.1872962514559426	0.31666666666666665	0.06495422140584126	0.17977162694725657	0	0	0	0
274	2.1738624771436057	0.3194444444444444	0.0656962957882872	0.17861561926887928	0	0	0	0
275	2.176594535509745	0.3194444444444444	0.06432066292612526	0.1810610456485402	0	0	0	0
276	2.1756906708081565	0.3111111111111111	0.06558080698400778	0.17875115797341593	0	0	0	0
277	2.1704494754473367	0.3194444444444444	0.06671859966223892	0.17764253924267606	0	0	0	0
278	2.1656999588012695	0.31666666666666665	0.06438859794616184	0.180975941704726	0	0	0	0
279	2.16528183221817	0.3194444444444444	0.06308408957899858	0.1828605398872408	0	0	0	0
280	2.1687386631965637	0.31666666666666665	0.06473102462516453	0.17995764171919118	0	0	0	0
281	2.1804320017496743	0.3138888888888889	0.06508108079795752	0.1796795178369817	0	0	0	0
282	2.1749837597211203	0.3138888888888889	0.06488044881770913	0.17960011203438656	0	0	0	0
283	2.172745406627655	0.3138888888888889	0.06663377233923856	0.1774162575023782	0	0	0	0
284	2.184969902038574	0.31666666666666665	0.06392541165632615	0.1814061261970119	0	0	0	0
285	2.1836461822191873	0.3138888888888889	0.06498222392099551	0.17986504634127118	0	0	0	0
286	2.189010500907898	0.3138888888888889	0.0653775771540078	0.17966188603101996	0	0	0	0
287	2.183483064174652	0.31666666666666665	0.06570562516990741	0.17875028223572084	0	0	0	0
288	2.177745004494985	0.3111111111111111	0.064609854183659	0.1802376435534777	0	0	0	0
289	2.175676465034485	0.3194444444444444	0.06642900291067375	0.1775984405711046	0	0	0	0
290	2.166865269343058	0.325	0.06629892879454091	0.17785111057753863	0	0	0	0
291	2.176352322101593	0.3194444444444444	0.06533828509813458	0.17976732642071325	0	0	0	0
292	2.1745176116625466	0.325	0.06574065454256309	0.17864411369246636	0	0	0	0
293	2.177944600582123	0.3138888888888889	0.06450095696511446	0.18041755101888277	0	0	0	0
294	2.1701873938242593	0.32222222222222224	0.06440426731857862	0.18114552213525162	0	0	0	0
295	2.172049661477407	0.3138888888888889	0.06491707749355885	0.18036044649267569	0	0	0	0
296	2.1708876490592957	0.3138888888888889	0.06557234745365631	0.17910417576734985	0	0	0	0
297	2.1892550190289817	0.3055555555555556	0.06533036019479227	0.17926473828899867	0	0	0	0
298	2.1878095666567483	0.3138888888888889	0.06561449116894391	0.17876461513941874	0	0	0	0
299	2.179604152838389	0.3277777777777778	0.06650801855547686	0.17821934869745423	0	0	0	0
300	2.17320317029953	0.3194444444444444	0.06652131505509101	0.17804604518881892	0	0	0	0
301	2.1688441832860312	0.31666666666666665	0.06654707221663278	0.17779398956829198	0	0	0	0
302	2.1689243714014688	0.3111111111111111	0.06716925844828589	0.1768562667039714	0	0	0	0
303	2.1542022029558816	0.3194444444444444	0.06646678612443127	0.17765165309641887	0	0	0	0
304	2.1681949694951377	0.3194444444444444	0.06782298300825781	0.1760547534384044	0	0	0	0
305	2.174820284048716	0.31666666666666665	0.06557165343911536	0.17898200442662734	0	0	0	0
306	2.168099661668142	0.3194444444444444	0.06748871262871178	0.1764459910254814	0	0	0	0
307	2.1765642960866294	0.3138888888888889	0.06480737435166858	0.18013871461328368	0	0	0	0
308	2.174603839715322	0.31666666666666665	0.06693473628515731	0.17666935182916468	0	0	0	0
