epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
53	2010237.4520233155	0.10833333333333334	0.0006364894366933938	0.11015956755565377	0.008428598754107952	0.0016118987696245313	0.00017171038780361414	0.0016118987696245313
54	1995683.3608551025	0.08611111111111111	7.919764643042615e-05	0.09500759313787813	0.008333113044500351	0.0016719922423362732	0.00018290113075636327	0.0016719922423362732
55	1981417.5865020752	0.11944444444444445	0.0003155155037016487	0.10047051830075468	0.008266598917543888	0.001682537724263966	0.00016438879538327456	0.001682537724263966
56	1967158.710369873	0.09722222222222222	0.0005588261613243897	0.10381220615726493	0.008181842975318432	0.0017130374908447266	0.00011284989159321412	0.0017130374908447266
57	1953010.472039795	0.08888888888888889	0.00020160230100536164	0.09538498495657322	0.008056512102484703	0.0017520271940156817	0.00011757756146835163	0.0017520271940156817
58	1938328.7559509277	0.1111111111111111	0.0012801071180556997	0.10458491173209873	0.007984165102243423	0.0017166953766718507	0.00014857992937322706	0.0017166953766718507
59	1923960.4697692872	0.10277777777777777	0.0002968381310968337	0.09899461596261057	0.007890401408076286	0.0016660542460158467	0.0001721758599160239	0.0016660542460158467
60	1910419.6160217286	0.09722222222222222	0.0005317415041509021	0.10411896646626996	0.007819285616278648	0.0016828669467940927	0.00016670649347361177	0.0016828669467940927
61	1895924.7590667724	0.08888888888888889	0.002123471992876186	0.11614740825649236	0.007731716614216566	0.0017362338257953525	0.000121275894343853	0.0017362338257953525
62	1881559.9622283936	0.1111111111111111	0.0004236319459770422	0.1074920221040784	0.007651356514543295	0.0018473411910235882	0.00013747018238063902	0.0018473411910235882
63	1867630.0816589356	0.125	0.0007446590623430577	0.1059638116050179	0.007619164884090424	0.0019238176755607128	0.0001679991401033476	0.0019238176755607128
64	1853052.4910491942	0.09166666666666666	0.001155857375585925	0.10333953377209357	0.007523647975176573	0.0019422387704253197	0.00017742037016432732	0.0019422387704253197
65	1838816.9275482178	0.09722222222222222	0.0021767617396925044	0.11033619324978268	0.007403373718261719	0.0019859285093843937	0.00017622485756874084	0.0019859285093843937
66	1825464.4233154296	0.08888888888888889	0.0029331494837031465	0.11216452660204555	0.007269806228578091	0.0019623676780611277	0.00020547097665257752	0.0019623676780611277
67	1811659.3090118407	0.12777777777777777	0.0008896807176303895	0.1153747773961552	0.007188331335783005	0.0019923406653106213	0.00019889380200766027	0.0019923406653106213
68	1797461.3494506837	0.10277777777777777	0.0011776698633994519	0.11126548343381949	0.007095618639141321	0.002045687986537814	0.00019445853831712157	0.002045687986537814
69	1783527.722229004	0.08888888888888889	0.00040415200563318453	0.09968224370837668	0.006999235600233078	0.0021263128146529198	0.0002242921618744731	0.0021263128146529198
70	1769347.6625549316	0.10277777777777777	0.0015207281224821692	0.10630287283195088	0.006914577912539244	0.0022017876617610455	0.00022611833992414176	0.0022017876617610455
71	1755718.9121246338	0.13055555555555556	0.0006959582065947014	0.10541708334770594	0.00680175144225359	0.0022498576436191797	0.00026430818252265453	0.0022498576436191797
72	1742088.1290557862	0.10555555555555556	0.003075809450372429	0.12576993380167706	0.006747580599039793	0.002299170009791851	0.00025766235194168985	0.002299170009791851
73	1729236.8326202394	0.11666666666666667	0.0015890742443165108	0.11321617848683947	0.006669214926660061	0.00236335676163435	0.000276387290796265	0.00236335676163435
74	1715405.9961547852	0.09166666666666666	0.011871646442428416	0.12845646416153336	0.006600931286811829	0.002407307270914316	0.0003681756788864732	0.002407307270914316
75	1701683.2531066895	0.11944444444444445	0.005136304931893463	0.12293356649418993	0.006566621828824282	0.002425517188385129	0.0003845191968139261	0.002425517188385129
76	1687883.9804504395	0.11388888888888889	0.00047620588642655753	0.10907383916097323	0.0064905560575425625	0.002422173274680972	0.00042842666152864695	0.002422173274680972
77	1674768.4511413574	0.10277777777777777	0.0014250163290595794	0.11304616448457468	0.006385403219610453	0.0023975863587111235	0.0004408994282130152	0.0023975863587111235
78	1661429.1909484863	0.08611111111111111	0.000499213329983518	0.11018994561704765	0.00624128570780158	0.0023525122087448835	0.00045354271424002945	0.0023525122087448835
79	1647754.714251709	0.09166666666666666	0.001636774778413017	0.10117017638662273	0.006127596832811832	0.0023027679417282343	0.00044676082325167954	0.0023027679417282343
80	1634725.6363861084	0.11388888888888889	0.0011345393628962586	0.10007888085999661	0.006063810084015131	0.0022832888644188643	0.0004616377700585872	0.0022832888644188643
81	1621613.429473877	0.1111111111111111	0.004066201169535117	0.12935175212145156	0.0059908051043748856	0.0023621199652552605	0.0004890291602350771	0.0023621199652552605
82	1607754.068685913	0.075	0.0005075476530009664	0.09785017940729075	0.005915678106248379	0.002357322722673416	0.0005392123130150139	0.002357322722673416
83	1595251.0012176514	0.11666666666666667	0.0024511185562773527	0.11603377743304308	0.005855369381606579	0.0023991859052330256	0.0005666802171617746	0.0023991859052330256
84	1582305.6362060546	0.10833333333333334	0.00028789123500248814	0.10147344341915218	0.005786078982055187	0.0023804863449186087	0.0005507351597771049	0.0023804863449186087
85	1568989.8225341798	0.11388888888888889	0.0010390679778634442	0.11037893240006691	0.005682214163243771	0.0024151033721864223	0.0005367879057303071	0.0024151033721864223
86	1556687.2193725586	0.1111111111111111	0.0012078343910683076	0.11404813345674927	0.005609242711216211	0.0024278785567730665	0.000557383056730032	0.0024278785567730665
87	1543248.9336486817	0.09166666666666666	0.0008017157752397384	0.10851803926416974	0.005535018630325794	0.0024552701506763697	0.0005919579998590052	0.0024552701506763697
88	1530770.7437652587	0.12777777777777777	0.0028047186764826176	0.12858571102356384	0.005541348364204168	0.002462114905938506	0.0006498463917523623	0.002462114905938506
89	1517981.8018341064	0.13055555555555556	0.0005959175374759332	0.11200473859059053	0.005529000423848629	0.002459722338244319	0.0006581361521966755	0.002459722338244319
90	1505158.4753723145	0.09722222222222222	0.00203190633575551	0.10774053973547572	0.005465860478579998	0.002477105241268873	0.0006837095716036856	0.002477105241268873
91	1492214.6322021484	0.08055555555555556	0.0027928125052640515	0.11640409256177563	0.005404318682849407	0.0024672062136232853	0.0006870041252113879	0.0024672062136232853
92	1479604.8618743897	0.14444444444444443	0.0017526461273277179	0.10956379580990315	0.005291064269840717	0.0024589395616203547	0.0006691878079436719	0.0024589395616203547
93	1467352.2510406494	0.1361111111111111	0.0028785950625384894	0.12159203455433595	0.005163167603313923	0.002421603538095951	0.0005663685733452439	0.002421603538095951
94	1454714.6779785156	0.08611111111111111	0.0006112262697217132	0.1168794941843659	0.005122410599142313	0.002372991992160678	0.000491065438836813	0.002372991992160678
95	1441936.0494415283	0.1361111111111111	0.003405732918541623	0.12845365684756144	0.005129675380885601	0.0023685868363827467	0.00041372861596755683	0.0023685868363827467
96	1430165.5883087157	0.1	0.002128477417941293	0.1332457603350239	0.005038028117269278	0.0023568044416606426	0.0004600962856784463	0.0023568044416606426
97	1417433.944454956	0.10833333333333334	0.00018559453805952301	0.104299902526773	0.004919183440506458	0.002296611201018095	0.00048095203237608075	0.002296611201018095
98	1405663.093499756	0.08888888888888889	0.0008050814488124447	0.1016451261460366	0.004965202417224646	0.0023314354475587606	0.0004929915885441005	0.0023314354475587606
99	1392874.8017852784	0.1111111111111111	0.0031140165310757292	0.12114313217716574	0.004968462977558374	0.0023620668798685074	0.0005013602203689516	0.0023620668798685074
100	1380771.709274292	0.08333333333333333	0.004403839511987757	0.12302245168761997	0.004968590568751097	0.0023851210717111826	0.00046476369607262313	0.0023851210717111826
101	1368375.0450500487	0.10277777777777777	0.0023159385488415694	0.11744511592872368	0.004940626211464405	0.002384635852649808	0.0005342542426660657	0.002384635852649808
102	1356279.0108703612	0.11388888888888889	0.0025348081192883565	0.1254537283496502	0.004919322207570076	0.0023630165960639715	0.0005117667024023831	0.0023630165960639715
103	1344842.300869751	0.075	0.017837246742269733	0.19450167927789444	0.0049666534177958965	0.002343549858778715	0.0005385593394748867	0.002343549858778715
104	1332620.72036438	0.09166666666666666	0.000825248583392571	0.11063433085402943	0.005069335922598839	0.002318266313523054	0.0006466020713560283	0.002318266313523054
105	1320862.576135254	0.1111111111111111	0.003133190974083863	0.1238775642406348	0.005102211609482765	0.0022878735326230526	0.0005732421413995326	0.0022878735326230526
106	1309124.2991729737	0.11666666666666667	0.00031328557319114034	0.11242366321951848	0.0049821436405181885	0.002273181453347206	0.0005684447241947055	0.002273181453347206
107	1296914.2231292725	0.10277777777777777	0.0024158356599970864	0.12672614726605974	0.00487826531752944	0.0022696987725794315	0.0005292028654366732	0.0022696987725794315
108	1285213.8532867432	0.10277777777777777	0.0008855716424703182	0.1138386523908118	0.004862880799919367	0.0022746091708540916	0.00047703750897198915	0.0022746091708540916
109	1273193.6298828125	0.09722222222222222	0.002371862645662238	0.12063443974612319	0.004721198696643114	0.002402224112302065	0.0005559741985052824	0.002402224112302065
110	1262137.1220672608	0.13333333333333333	0.0022066872321394905	0.1133277672644218	0.0046965740621089935	0.002516838489100337	0.0005857856012880802	0.002516838489100337
111	1250826.6542373658	0.09444444444444444	0.003071054198605004	0.11866476071808785	0.004682243335992098	0.0025070004630833864	0.0006227460107766092	0.0025070004630833864
112	1239741.8650650023	0.12222222222222222	0.0001241371885806926	0.09643441129571854	0.0046264068223536015	0.0023984077852219343	0.0005912984488531947	0.0023984077852219343
113	1227558.7551940917	0.07777777777777778	0.004862572883579188	0.1259288483537839	0.004579266998916864	0.002435075119137764	0.0005451680044643581	0.002435075119137764
114	1216508.348284912	0.10277777777777777	0.0006715392260725744	0.10707145563944401	0.004507311154156923	0.0025024153292179108	0.0006158597534522414	0.0025024153292179108
115	1204865.581663513	0.09722222222222222	0.0019999019854231477	0.12849873219034239	0.004317934159189463	0.002517324173822999	0.0006737451767548919	0.002517324173822999
116	1193491.4906799316	0.10555555555555556	0.0020602236963309234	0.12334973669150988	0.004274930339306593	0.0025041582994163036	0.0006249158177524805	0.0025041582994163036
117	1182471.6854125976	0.12222222222222222	0.005229008065376621	0.14323189126167138	0.004367398098111153	0.002504233969375491	0.000632180308457464	0.002504233969375491
118	1171777.4134246826	0.10277777777777777	0.0017453632772904612	0.12217904200847263	0.00443717185407877	0.0022629243321716785	0.0005920495023019612	0.0022629243321716785
119	1160589.561756897	0.13333333333333333	0.013782850016569821	0.1416161887301161	0.004422839730978012	0.0020975489169359207	0.00043232773896306753	0.0020975489169359207
120	1149724.3916885376	0.1	0.0007557511721745132	0.11252418700937658	0.004335356876254082	0.0021011694334447384	0.0004452004795894027	0.0021011694334447384
121	1138501.0448547364	0.12222222222222222	0.005323784334314737	0.12643108988946902	0.004354711621999741	0.002276441315189004	0.00047739187721163034	0.002276441315189004
122	1127790.8417358398	0.13333333333333333	0.004568613058413724	0.12399921168685368	0.0043153781443834305	0.0023769387044012547	0.0004624036664608866	0.0023769387044012547
123	1116819.7735015869	0.10277777777777777	0.0024920459990610613	0.11250991361679541	0.0043068453669548035	0.002414081711322069	0.0004200490366201848	0.002414081711322069
124	1106322.3946899413	0.075	0.005383504603767519	0.13207166833613918	0.004365753848105669	0.002393988659605384	0.0004619985120370984	0.002393988659605384
125	1095670.7538024902	0.09722222222222222	0.006173585187415211	0.1224654059289467	0.004476714413613081	0.00243382784537971	0.00043940130854025483	0.00243382784537971
126	1085188.7389328002	0.10833333333333334	0.0018650105901105232	0.1272417061132833	0.004518273752182722	0.002446860307827592	0.0003953155246563256	0.002446860307827592
127	1074768.0321090699	0.11388888888888889	0.0019636668073597686	0.12057176705933938	0.004721338395029306	0.002444207202643156	0.00036240072222426534	0.002444207202643156
128	1063994.3195755004	0.1388888888888889	0.00347206073494739	0.11975276070309725	0.004948202054947615	0.0024643654469400644	0.00029127387097105384	0.0024643654469400644
129	1053838.7264907837	0.13333333333333333	0.0195101539715566	0.12972998504045255	0.005074241664260626	0.0025141937658190727	0.00022908454411663115	0.0025141937658190727
130	1042920.5537719727	0.09444444444444444	0.0003788363231286059	0.1030865048022623	0.005174361634999514	0.0025076104793697596	0.00015700932999607176	0.0025076104793697596
131	1032639.8831802368	0.10277777777777777	0.004289994514104448	0.12295198960098766	0.005132370162755251	0.0025319780688732862	0.00012989662354812026	0.0025319780688732862
132	1022535.9342758178	0.13055555555555556	0.016285244571013574	0.13863220055955353	0.004887585993856192	0.002509181620553136	-1.0154330993827898e-05	0.002509181620553136
133	1012716.0317337036	0.13055555555555556	0.011344169782202214	0.14595097125057718	0.004915077239274979	0.002413893584161997	-5.616668568109162e-05	0.002413893584161997
134	1002298.3451538086	0.09722222222222222	0.0018589253034770811	0.1260111152044536	0.004863472655415535	0.0023459983058273792	-0.00010486833343748003	0.0023459983058273792
135	992323.5933532715	0.13055555555555556	0.005054917721862989	0.12319970721944941	0.004885248374193907	0.0023242346942424774	-0.0001507737470092252	0.0023242346942424774
136	982774.2970230102	0.125	0.0036417932136511427	0.1152528763828796	0.004903852008283138	0.0023168933112174273	-6.262856186367571e-05	0.0023168933112174273
137	972528.0812728882	0.09722222222222222	0.001171046017004771	0.11260569168229717	0.004867268726229668	0.0022807002533227205	-0.00013027562818024307	0.0022807002533227205
138	962826.3067108154	0.13333333333333333	0.011081468569362256	0.1199505512298518	0.005031620152294636	0.0022360850125551224	-0.0001092448947019875	0.0022360850125551224
139	953004.1920394897	0.08333333333333333	0.0019611524918038067	0.11761059806517327	0.005037326365709305	0.002201666822656989	-0.00014002026000525802	0.002201666822656989
140	943318.1197555542	0.13055555555555556	0.005307643777666182	0.12264886722165978	0.005255518946796656	0.0022200753446668386	-0.00017157633556053042	0.0022200753446668386
141	933362.4421600342	0.125	0.02236536138839032	0.11457650188469394	0.005569337867200375	0.0020958054810762405	-0.0003127447562292218	0.0020958054810762405
142	924213.4330657959	0.1361111111111111	0.002706357399972357	0.1320125250225798	0.005426858086138964	0.002156703732907772	-0.0002468522870913148	0.002156703732907772
143	914441.512171936	0.13055555555555556	0.002352584950065205	0.12804930745910353	0.005452057812362909	0.002236546017229557	-0.00017317857418674976	0.002236546017229557
144	905022.8063293457	0.11666666666666667	0.0023024882499932953	0.1297881190466795	0.005789389368146658	0.0022218329831957817	-0.0002315742167411372	0.0022218329831957817
145	895512.8884002685	0.11666666666666667	0.0020123886734675495	0.11636164981592642	0.0062237815000116825	0.0022032028064131737	-0.00026276209973730147	0.0022032028064131737
146	886582.1727279663	0.125	0.005881983473729181	0.14099457045940708	0.0062683504074811935	0.0021807521115988493	-0.00023611194046679884	0.0021807521115988493
147	877219.7786987305	0.12222222222222222	0.0052616563886581265	0.12574874498042563	0.00627367477864027	0.002204334829002619	-0.00017852346354629844	0.002204334829002619
148	867844.8412094116	0.12777777777777777	0.0008173425431474528	0.10977864008751281	0.006329948082566261	0.002065779408439994	-0.0003017759008798748	0.002065779408439994
149	858668.4874389649	0.11666666666666667	0.006688317015438063	0.13001904653175483	0.007281067781150341	0.0019338165875524282	-0.0003125207731500268	0.0019338165875524282
150	849668.41277771	0.12222222222222222	0.0032152249986492597	0.12288660445178234	0.00770495506003499	0.0018401945708319545	-0.00047857611207291484	0.0018401945708319545
151	840768.5527160645	0.11388888888888889	0.013695803697978008	0.14830536497188465	0.006757055874913931	0.001799201825633645	-0.0003484890912659466	0.001799201825633645
152	831746.2867675781	0.1361111111111111	0.017322056331932005	0.16392505278296454	0.00635911338031292	0.0016799608711153269	-0.00024078601563815027	0.0016799608711153269
153	822518.9760940552	0.12777777777777777	0.009001601955380082	0.12395211882329606	0.006332611199468374	0.0015969208907335997	-0.00036003446439281106	0.0015969208907335997
154	813836.3184494019	0.12222222222222222	0.00276286082429799	0.12644687545540348	0.006249106023460627	0.0015467433258891106	-0.00038542598485946655	0.0015467433258891106
155	805700.0489181519	0.1388888888888889	0.002526254039678471	0.12846419615661728	0.005993791855871677	0.0014686539070680737	-0.0002902607957366854	0.0014686539070680737
156	796739.0919326782	0.15	0.0053888762148446845	0.14055532530203516	0.005934859160333872	0.001453288015909493	-0.0005605769692920148	0.001453288015909493
157	788556.9661956787	0.1388888888888889	0.00726200091099416	0.14352305023839598	0.005651678889989853	0.0013783725444227457	-0.0006208848208189011	0.0013783725444227457
158	780102.9276687622	0.13055555555555556	0.004351578032685224	0.12400856127145612	0.005357773043215275	0.0014487134758383036	-0.00039305054815486073	0.0014487134758383036
159	770898.0122924804	0.10555555555555556	0.0012890555150564184	0.12310380784912803	0.005127877928316593	0.001454225741326809	-0.000507643329910934	0.001454225741326809
160	762742.5252548218	0.14166666666666666	0.003185806139681488	0.12055842553159483	0.004903606604784727	0.0015439242124557495	-0.0006426880718208849	0.0015439242124557495
161	754422.6484695434	0.11944444444444445	0.006022513171895422	0.15999971913665734	0.004970242269337177	0.0014783857623115182	-0.0006644917884841561	0.0014783857623115182
162	746202.5416900634	0.15	0.003634708168451843	0.12444044562553191	0.005201463121920824	0.0013691670028492808	-0.000565138878300786	0.0013691670028492808
163	737643.0523681641	0.14722222222222223	0.018525315719776766	0.1279874105386085	0.006952525116503239	0.0013483784860000014	-0.0006233303574845195	0.0013483784860000014
164	730055.5005813598	0.10833333333333334	0.041569266520417286	0.14714680387720394	0.009602289646863937	0.0013280926505103707	-0.0006010883371345699	0.0013280926505103707
165	721443.8039321899	0.11388888888888889	0.040673102014296664	0.11921295414707897	0.012251215986907482	0.0012742895632982254	-0.0007045888341963291	0.0012742895632982254
166	713759.5837799072	0.14166666666666666	0.02390453937848746	0.1276423673085187	0.011992169544100761	0.0012717253994196653	-0.0006560767651535571	0.0012717253994196653
167	705880.8367263793	0.12777777777777777	0.0056813064941155025	0.1505164576653922	0.010868373326957226	0.0013042810605838895	-0.0006597460014745593	0.0013042810605838895
168	698020.5585128784	0.12222222222222222	0.007443275502683828	0.11855761495821342	0.010028837248682976	0.0012819904368370771	-0.0005318029434420168	0.0012819904368370771
169	690142.4908676147	0.13333333333333333	0.0055300751663680744	0.11931137209509293	0.009437947534024715	0.001184953493066132	-0.0004901798674836755	0.001184953493066132
170	682332.2973754883	0.125	0.045050260493601224	0.13470563835504482	0.009295093826949596	0.0010906817624345422	-0.00035526452120393515	0.0010906817624345422
171	674701.6943344116	0.11944444444444445	0.012125347392701349	0.12999653298768152	0.009873327799141407	0.0009130911785177886	-0.00028631597524508834	0.0009130911785177886
172	667529.3736694336	0.16666666666666666	0.0048607392218264	0.11718582285528721	0.009846006520092487	0.000835249200463295	-0.00026707048527896404	0.000835249200463295
173	659489.4994934082	0.08055555555555556	0.02287219097355818	0.13940096944276453	0.00833712425082922	0.0008470524335280061	-0.0002968549379147589	0.0008470524335280061
174	651929.8071334839	0.06666666666666667	0.08923999757753515	0.1265814667280601	0.004610843490809202	0.0010731114307418466	-0.00023916273494251072	0.0010731114307418466
175	644730.8930664062	0.13055555555555556	0.03342220282374817	0.13741685930781297	0.0037424813490360975	0.0011272560805082321	-0.00018315676425118	0.0011272560805082321
176	637420.4477554321	0.125	0.012140426469435299	0.1315852024734881	0.003630554536357522	0.0009666982223279774	-0.00027900675195269287	0.0009666982223279774
177	630163.2547180175	0.08888888888888889	0.01302248703664631	0.14541801950955044	0.0036232934799045324	0.0008546843309886754	-0.0002468738239258528	0.0008546843309886754
178	622256.1381591797	0.12222222222222222	0.050632811598756294	0.08928149894532046	0.00369870662689209	0.0008128875051625073	-0.0003446040500421077	0.0008128875051625073
179	615409.0624427795	0.125	0.03112079902941605	0.10955838402009357	0.003806669730693102	0.0007871508714742959	-0.00047821097541600466	0.0007871508714742959
180	608765.0863960267	0.11944444444444445	0.014888377971347164	0.1247191632012614	0.004317339509725571	0.0009619567426852882	-0.00044280008296482265	0.0009619567426852882
181	601160.829335022	0.1361111111111111	0.005271817155799392	0.13025953543051974	0.004174651112407446	0.0009897459531202912	-0.0004577806103043258	0.0009897459531202912
