epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
16	1545965857.6089108	0.21782178217821782	0.137885720118197	0.11095366798090053	-7.774824189255014e-05	31.676088333129883	1.146840259025339e-05	31.676088333129883
17	1539709501.1237624	0.18811881188118812	0.1434142135184861	0.1064336087739288	3.056466084672138e-05	31.661142349243164	6.090305760153569e-06	31.661142349243164
18	1533955759.3316832	0.22772277227722773	0.12618509566010888	0.11846460870387175	2.9507904400816187e-05	31.646207809448242	8.865648851497099e-06	31.646207809448242
19	1527848071.6361387	0.22772277227722773	0.11536811795488924	0.12542534624869306	-6.446772204071749e-06	31.63127326965332	8.981129212770611e-06	31.63127326965332
20	1521793521.4628713	0.24752475247524752	0.09131600944439296	0.13708904539747882	-2.854220610970515e-07	31.6163387298584	1.0553724678175058e-05	31.6163387298584
21	1516093865.6014853	0.15841584158415842	0.13528436795749327	0.09923867891672158	4.4012327293785347e-07	31.601404190063477	5.07006097905105e-06	31.601404190063477
22	1509724213.1732674	0.21782178217821782	0.16530262702656945	0.08074148864093779	-3.917316178103647e-07	31.586469650268555	1.2152070667070802e-05	31.586469650268555
23	1504144440.4158416	0.12871287128712872	0.17270233122377235	0.07633737030704214	3.254711202771432e-07	31.571535110473633	3.278243457316421e-05	31.571535110473633
24	1498258723.6930692	0.19801980198019803	0.13119723539426215	0.10979391461462142	-5.598116104010842e-07	31.55660057067871	3.648138590506278e-05	31.55660057067871
25	1492131889.579208	0.1782178217821782	0.16567580764911125	0.08159498633239372	1.2177658845757833e-06	31.54166603088379	3.454934267210774e-05	31.54166603088379
26	1486681814.5519803	0.24752475247524752	0.13986833907456436	0.09856114588212037	1.0465346349519677e-06	31.526748657226562	4.936099503538571e-05	31.526748657226562
27	1480623130.3960395	0.16831683168316833	0.12897845857557966	0.11463169935165553	-8.413825298703159e-07	31.511842727661133	5.65994341741316e-05	31.511842727661133
28	1475193742.3267326	0.1485148514851485	0.13022554381134246	0.11604061754846823	2.1918951915722573e-06	31.496936798095703	6.760618998669088e-05	31.496936798095703
29	1469155158.7475247	0.18811881188118812	0.130453786631738	0.11839992646685996	-3.627134219641448e-07	31.482030868530273	5.464549030875787e-05	31.482030868530273
30	1463905832.0544555	0.1485148514851485	0.1396752112262197	0.1001736846752396	-3.222154631998819e-08	31.467124938964844	4.4131713366368786e-05	31.467124938964844
31	1458012687.7054455	0.1782178217821782	0.13469734629530883	0.09620946152860116	2.2948970013203507e-07	31.452219009399414	4.7693127271486446e-05	31.452219009399414
32	1457885262.2475247	0.1188118811881188	0.16284367315997492	0.07583840727250456	2.678079056295246e-07	31.45073127746582	4.8271431296598166e-05	31.45073127746582
33	1457709564.420792	0.13861386138613863	0.14409023239787144	0.09558873025490769	3.7043895417809836e-07	31.449243545532227	4.8525565944146365e-05	31.449243545532227
34	1456382974.0693069	0.22772277227722773	0.14968645440358852	0.09210677109999654	3.792384575262986e-07	31.447755813598633	4.7699057176942006e-05	31.447755813598633
35	1455936115.730198	0.0891089108910891	0.1395576706818162	0.09718140266315384	4.098718306977389e-07	31.44626808166504	4.6871060476405546e-05	31.44626808166504
36	1455582128.029703	0.1782178217821782	0.1869109395937839	0.06083797698390319	4.763897436532716e-07	31.444780349731445	4.665413507609628e-05	31.444780349731445
37	1454865922.5643563	0.19801980198019803	0.12717018788014017	0.10441223970175965	2.1096114721785852e-07	31.44329261779785	4.647407331503928e-05	31.44329261779785
38	1454375850.769802	0.15841584158415842	0.15691009285498517	0.08504843132797507	1.8728435691173217e-07	31.441804885864258	4.728636849904433e-05	31.441804885864258
39	1453903121.6089108	0.2376237623762376	0.12720039457750293	0.10723434099162324	2.0388534949233872e-07	31.440317153930664	4.766348865814507e-05	31.440317153930664
40	1453385562.0173268	0.22772277227722773	0.1333871101972397	0.10312901576753936	9.377749421446424e-08	31.43882942199707	4.786864519701339e-05	31.43882942199707
41	1452940976.3118813	0.24752475247524752	0.1602956232223473	0.08259004401269908	4.3822854678410295e-08	31.437341690063477	4.7356363211292773e-05	31.437341690063477
42	1451993872.269802	0.0594059405940594	0.16234120448142794	0.07980722596965723	3.7879409831020894e-08	31.435853958129883	4.719416028819978e-05	31.435853958129883
43	1451907555.4876237	0.09900990099009901	0.12951456396693567	0.10558411672664139	3.5353522775949386e-08	31.435710906982422	4.716826879302971e-05	31.435710906982422
44	1451764111.5123763	0.0891089108910891	0.16395895987041148	0.08008366846287276	3.695615191645629e-08	31.43556785583496	4.718564741779119e-05	31.43556785583496
45	1451759241.329208	0.22772277227722773	0.1669162570479789	0.07924640578228376	3.922377089793372e-08	31.4354248046875	4.7180597903206944e-05	31.4354248046875
46	1451971908.1559405	0.12871287128712872	0.16482818870405255	0.08031612540998657	3.344637988789145e-08	31.43528175354004	4.712657391792163e-05	31.43528175354004
47	1451962167.678218	0.2376237623762376	0.17054688288073247	0.07771593426464178	3.186590546988555e-08	31.435138702392578	4.708877895609476e-05	31.435138702392578
48	1451528379.0049505	0.10891089108910891	0.17055402426521535	0.07658163088060933	3.2670580907279145e-08	31.434995651245117	4.7048364649526775e-05	31.434995651245117
49	1451683668.7871287	0.13861386138613863	0.18118910176297348	0.06574904052201883	3.103341228438694e-08	31.434852600097656	4.706625622930005e-05	31.434852600097656
50	1451656348.210396	0.039603960396039604	0.1518096911333702	0.09005976243878724	3.0216082080869455e-08	31.434709548950195	4.706764593720436e-05	31.434709548950195
51	1451690113.25	0.16831683168316833	0.15615597373131046	0.08845801633555649	2.7776975386473168e-08	31.434566497802734	4.705088213086128e-05	31.434566497802734
52	1451445155.428218	0.13861386138613863	0.12730855020798312	0.10903414188246813	2.6679659370643094e-08	31.434423446655273	4.702187288785353e-05	31.434423446655273
53	1451480433.1163366	0.18811881188118812	0.1609623330364022	0.0827589574829381	2.9747017293857425e-08	31.434280395507812	4.6975237637525424e-05	31.434280395507812
54	1451157547.759901	0.1485148514851485	0.1501895310445659	0.08853331637970292	2.9832975201316e-08	31.43425178527832	4.697726762969978e-05	31.43425178527832
55	1451521087.3960395	0.0891089108910891	0.1652324919581378	0.07965488940981459	2.9772250442761106e-08	31.434223175048828	4.6971570554887876e-05	31.434223175048828
56	1451679270.477723	0.0891089108910891	0.1543486034531635	0.090849457025525	2.9741778817538034e-08	31.434194564819336	4.696806354331784e-05	31.434194564819336
57	1451395663.6064355	0.0891089108910891	0.18319408247641178	0.06441768385587647	2.9369594756190054e-08	31.434165954589844	4.697272015619092e-05	31.434165954589844
58	1451427887.6064355	0.0891089108910891	0.167826866879806	0.07743614446904717	2.923093767037699e-08	31.43413734436035	4.6972454583738e-05	31.43413734436035
59	1451727420.690594	0.06930693069306931	0.1679492259292017	0.07839125995671727	2.9142855240138488e-08	31.43410873413086	4.696633914136328e-05	31.43410873413086
60	1451693418.15099	0.2079207920792079	0.17351042513008477	0.0728758965171571	2.8365791493456527e-08	31.434080123901367	4.696646283264272e-05	31.434080123901367
61	1451403980.571782	0.13861386138613863	0.1565106326593189	0.08392522319125985	2.811636790056582e-08	31.434051513671875	4.6965440560597926e-05	31.434051513671875
62	1451292911.7351484	0.1782178217821782	0.1510801827715172	0.08837035409746355	2.7983155348465516e-08	31.434022903442383	4.6960802137618884e-05	31.434022903442383
63	1451435087.2871287	0.0891089108910891	0.1535711106786391	0.08671154254392864	2.7971360339051898e-08	31.43399429321289	4.695586903835647e-05	31.43399429321289
64	1451250043.071782	0.07920792079207921	0.16015937380683803	0.0820297108382953	2.8096307502778473e-08	31.4339656829834	4.695454117609188e-05	31.4339656829834
